ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
784,2458960.11566377,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
785,2458960.11566397,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
786,2458960.11566416,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
787,2458960.11566433,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
788,2458960.11566451,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
789,2458960.11566473,5.881,6.248,-2.001796,-1.15,0.752,-2.439251,-1.691892,1.373914,0.0
790,2458960.1156649,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
791,2458960.11566508,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
792,2458960.11566525,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
793,2458960.11566543,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
794,2458960.11566566,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
795,2458960.11566582,5.996,6.323,-2.250985,-1.177,0.712,-2.545184,-1.812956,1.3757,0.0
796,2458960.11566598,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
797,2458960.11566616,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
798,2458960.11566634,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
799,2458960.11566652,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
800,2458960.11566674,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
801,2458960.11566691,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
802,2458960.11566711,6.123,6.374,-2.501553,-1.208,0.617,-2.467736,-1.836201,1.355889,0.0
803,2458960.11566728,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
804,2458960.11566748,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
805,2458960.11566766,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
806,2458960.11566784,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
807,2458960.11566806,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
808,2458960.11566824,6.253,6.403,-2.7355,-1.236,0.474,-2.213544,-1.74926,1.323527,0.0
809,2458960.11566841,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
810,2458960.11566861,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
811,2458960.11566881,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
812,2458960.11566898,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
813,2458960.11566917,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
814,2458960.11566934,6.383,6.417,-2.936739,-1.257,0.298,-1.814112,-1.54248,1.292312,0.0
815,2458960.11566951,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
816,2458960.11566972,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
817,2458960.11566991,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
818,2458960.1156701,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
819,2458960.11567028,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
820,2458960.11567047,6.511,6.423,-3.093057,-1.27,0.109,-1.315356,-1.221533,1.274493,0.0
821,2458960.11567065,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
822,2458960.11567084,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
823,2458960.11567102,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
824,2458960.1156712,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
825,2458960.11567138,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
826,2458960.11567157,6.638,6.428,-3.196862,-1.274,-0.079,-0.76384,-0.816238,1.275981,0.0
827,2458960.11567176,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
828,2458960.11567196,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
829,2458960.11567213,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
830,2458960.11567232,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
831,2458960.11567248,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
832,2458960.11567265,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
833,2458960.11567284,6.766,6.438,-3.244795,-1.271,-0.254,-0.197669,-0.373546,1.29585,0.0
834,2458960.115673,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
835,2458960.11567319,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
836,2458960.11567337,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
837,2458960.11567356,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
838,2458960.11567374,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
839,2458960.1156739,6.895,6.458,-3.236791,-1.265,-0.409,0.35522,0.061068,1.32915,0.0
840,2458960.11567409,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
841,2458960.11567427,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
842,2458960.11567448,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
843,2458960.11567464,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
844,2458960.11567481,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
845,2458960.11567502,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
846,2458960.1156752,7.025,6.493,-3.175245,-1.26,-0.538,0.873571,0.456418,1.369772,0.0
847,2458960.11567536,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
848,2458960.11567554,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
849,2458960.11567572,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
850,2458960.1156759,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
851,2458960.11567606,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
852,2458960.11567623,7.153,6.548,-3.064601,-1.259,-0.639,1.337657,0.7958,1.411691,0.0
853,2458960.11567641,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
854,2458960.11567657,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
855,2458960.11567674,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
856,2458960.11567692,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
857,2458960.11567711,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
858,2458960.11567729,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
859,2458960.11567747,7.274,6.625,-2.911395,-1.265,-0.707,1.725351,1.071088,1.449045,0.0
860,2458960.11567763,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
861,2458960.1156778,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
862,2458960.115678,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
863,2458960.11567817,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
864,2458960.11567837,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
865,2458960.11567855,7.381,6.724,-2.724537,-1.278,-0.738,2.011304,1.277429,1.476204,0.0
866,2458960.11567873,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
867,2458960.1156789,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
868,2458960.11567907,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
869,2458960.11567926,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
870,2458960.11567943,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
871,2458960.11567959,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
872,2458960.11567977,7.469,6.843,-2.515472,-1.299,-0.728,2.170166,1.410317,1.488613,0.0
873,2458960.11567993,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
874,2458960.11568012,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
875,2458960.11568029,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
876,2458960.11568046,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
877,2458960.11568067,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
878,2458960.11568084,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
879,2458960.11568102,7.534,6.977,-2.297848,-1.323,-0.673,2.183201,1.464445,1.484378,0.0
880,2458960.11568119,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
881,2458960.11568135,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
882,2458960.11568154,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
883,2458960.11568171,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
884,2458960.11568191,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
885,2458960.11568209,7.577,7.118,-2.086494,-1.348,-0.576,2.045462,1.433916,1.465731,0.0
886,2458960.11568226,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
887,2458960.11568244,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
888,2458960.11568264,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
889,2458960.11568282,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
890,2458960.115683,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
891,2458960.11568317,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
892,2458960.11568335,7.599,7.261,-1.895857,-1.368,-0.445,1.769425,1.314179,1.439088,0.0
893,2458960.11568351,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
894,2458960.11568368,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
895,2458960.11568385,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
896,2458960.11568404,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
897,2458960.11568422,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
898,2458960.1156844,7.608,7.403,-1.738385,-1.383,-0.291,1.382559,1.106042,1.413119,0.0
899,2458960.11568457,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
900,2458960.11568475,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
901,2458960.11568497,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
902,2458960.11568515,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
903,2458960.11568532,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
904,2458960.11568552,7.611,7.544,-1.623382,-1.39,-0.126,0.920202,0.820392,1.395675,0.0
905,2458960.11568568,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
906,2458960.11568587,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
907,2458960.11568605,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
908,2458960.11568624,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
909,2458960.11568642,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
910,2458960.1156866,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
911,2458960.11568677,7.614,7.683,-1.556609,-1.391,0.038,0.417936,0.480016,1.391319,0.0
912,2458960.11568696,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
913,2458960.11568712,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
914,2458960.11568731,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
915,2458960.11568749,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
916,2458960.11568767,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
917,2458960.11568786,7.624,7.822,-1.540482,-1.388,0.19,-0.092903,0.115689,1.40061,0.0
918,2458960.11568802,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
919,2458960.11568819,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
920,2458960.11568837,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
921,2458960.11568856,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
922,2458960.11568874,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
923,2458960.11568892,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
924,2458960.11568913,7.645,7.961,-1.574519,-1.384,0.323,-0.585659,-0.241501,1.420866,0.0
925,2458960.11568931,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
926,2458960.11568949,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
927,2458960.1156897,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
928,2458960.11568985,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
929,2458960.11569001,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
930,2458960.11569021,7.684,8.099,-1.655697,-1.382,0.431,-1.036137,-0.566325,1.447394,0.0
931,2458960.11569037,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
932,2458960.11569054,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
933,2458960.11569074,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
934,2458960.1156909,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
935,2458960.11569109,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
936,2458960.11569127,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
937,2458960.11569144,7.742,8.233,-1.778568,-1.384,0.508,-1.42002,-0.841143,1.474552,0.0
938,2458960.11569162,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
939,2458960.11569183,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
940,2458960.11569201,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
941,2458960.1156922,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
942,2458960.11569236,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
943,2458960.11569258,7.823,8.358,-1.935204,-1.393,0.548,-1.712043,-1.0543,1.49671,0.0
944,2458960.11569275,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
945,2458960.11569293,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
946,2458960.1156931,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
947,2458960.11569328,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
948,2458960.11569345,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
949,2458960.11569365,7.924,8.469,-2.115218,-1.407,0.547,-1.888251,-1.197586,1.509483,0.0
950,2458960.11569383,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
951,2458960.115694,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
952,2458960.11569424,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
953,2458960.11569443,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
954,2458960.11569464,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
955,2458960.11569485,8.042,8.563,-2.306152,-1.425,0.503,-1.931157,-1.264406,1.511179,0.0
956,2458960.11569503,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
957,2458960.11569521,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
958,2458960.11569542,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
959,2458960.11569559,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
960,2458960.11569578,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
961,2458960.11569597,8.172,8.639,-2.494424,-1.444,0.419,-1.835658,-1.249562,1.503772,0.0
962,2458960.11569617,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
963,2458960.11569633,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
964,2458960.11569654,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
965,2458960.11569672,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
966,2458960.11569689,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
967,2458960.11569707,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
968,2458960.11569727,8.31,8.698,-2.666723,-1.462,0.302,-1.612242,-1.151134,1.492465,0.0
969,2458960.11569744,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
970,2458960.11569762,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
971,2458960.11569779,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
972,2458960.11569799,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
973,2458960.11569817,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
974,2458960.11569835,8.451,8.744,-2.811481,-1.475,0.163,-1.285182,-0.973953,1.483641,0.0
975,2458960.11569852,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
976,2458960.1156987,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
977,2458960.1156989,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
978,2458960.11569909,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
979,2458960.11569926,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
980,2458960.11569943,8.594,8.784,-2.919944,-1.482,0.016,-0.886507,-0.73233,1.48229,0.0
981,2458960.11569961,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
982,2458960.11569978,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
983,2458960.11569995,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
984,2458960.11570013,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
985,2458960.11570034,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
986,2458960.11570049,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
987,2458960.11570066,8.737,8.822,-2.98661,-1.485,-0.13,-0.449183,-0.449028,1.490457,0.0
988,2458960.11570084,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
989,2458960.11570102,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
990,2458960.11570122,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
991,2458960.1157014,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
992,2458960.11570159,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
993,2458960.11570178,8.881,8.865,-3.009091,-1.484,-0.264,-0.002641,-0.150119,1.507315,0.0
994,2458960.11570194,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
995,2458960.11570214,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
996,2458960.11570233,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
997,2458960.1157025,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
998,2458960.11570267,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
999,2458960.11570286,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
1000,2458960.11570306,9.023,8.916,-2.987712,-1.482,-0.381,0.428317,0.140849,1.530205,0.0
1001,2458960.11570323,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1002,2458960.11570339,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1003,2458960.11570359,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1004,2458960.11570375,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1005,2458960.11570394,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1006,2458960.11570411,9.163,8.981,-2.925106,-1.481,-0.475,0.822248,0.405871,1.555659,0.0
1007,2458960.11570429,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1008,2458960.11570449,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1009,2458960.11570465,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1010,2458960.11570485,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1011,2458960.11570501,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1012,2458960.11570521,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1013,2458960.11570539,9.297,9.063,-2.825978,-1.484,-0.543,1.159205,0.63231,1.580009,0.0
1014,2458960.11570557,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1015,2458960.11570575,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1016,2458960.11570596,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1017,2458960.11570612,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1018,2458960.1157063,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1019,2458960.11570648,9.421,9.163,-2.696995,-1.491,-0.581,1.419839,0.811248,1.599758,0.0
1020,2458960.11570667,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1021,2458960.11570685,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1022,2458960.11570703,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1023,2458960.11570719,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1024,2458960.11570737,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1025,2458960.11570753,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1026,2458960.11570771,9.531,9.28,-2.546681,-1.502,-0.586,1.586351,0.93598,1.612038,0.0
1027,2458960.11570789,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1028,2458960.11570808,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1029,2458960.11570828,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1030,2458960.11570844,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1031,2458960.11570863,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1032,2458960.11570882,9.624,9.412,-2.385123,-1.516,-0.558,1.645266,1.00126,1.615284,0.0
1033,2458960.11570898,9.699,9.554,-2.223363,-1.531,-0.497,1.590932,1.003374,1.609888,0.0
1034,2458960.11570917,9.699,9.554,-2.223363,-1.531,-0.497,1.590932,1.003374,1.609888,0.0
1035,2458960.11570934,9.699,9.554,-2.223363,-1.531,-0.497,1.590932,1.003374,1.609888,0.0
1036,2458960.11570951,9.699,9.554,-2.223363,-1.531,-0.497,1.590932,1.003374,1.609888,0.0
