ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
3642,2458957.8676924,4.0,1.998,0.00066,0.0,0.0,-0.000638
3643,2458957.86769259,4.0,1.998,0.00066,0.0,0.0,-0.000638
3644,2458957.86769278,4.0,1.998,0.00066,0.0,0.0,-0.000638
3645,2458957.86769297,4.0,1.998,0.00066,0.0,0.0,-0.000638
3646,2458957.86769317,4.0,1.998,0.00066,0.0,0.0,-0.000638
3647,2458957.86769335,4.0,1.998,0.000599,0.0,0.0,-0.000597
3648,2458957.86769354,4.0,1.998,0.000599,0.0,0.0,-0.000597
3649,2458957.86769374,4.0,1.998,0.000599,0.0,0.0,-0.000597
3650,2458957.86769394,4.0,1.998,0.000599,0.0,0.0,-0.000597
3651,2458957.86769414,4.0,1.998,0.000599,0.0,0.0,-0.000597
3652,2458957.86769433,4.0,1.998,0.000599,0.0,0.0,-0.000597
3653,2458957.86769451,4.0,1.998,0.000541,0.0,0.0,-0.000561
3654,2458957.86769473,4.0,1.998,0.000541,0.0,0.0,-0.000561
3655,2458957.86769491,4.0,1.998,0.000541,0.0,0.0,-0.000561
3656,2458957.8676951,4.0,1.998,0.000541,0.0,0.0,-0.000561
3657,2458957.8676953,4.0,1.998,0.000541,0.0,0.0,-0.000561
3658,2458957.8676955,4.0,1.998,0.000541,0.0,0.0,-0.000561
3659,2458957.86769567,4.0,1.998,0.000486,0.0,0.0,-0.000528
3660,2458957.86769588,4.0,1.998,0.000486,0.0,0.0,-0.000528
3661,2458957.86769613,4.0,1.998,0.000486,0.0,0.0,-0.000528
3662,2458957.86769634,4.0,1.998,0.000486,0.0,0.0,-0.000528
3663,2458957.86769653,4.0,1.998,0.000486,0.0,0.0,-0.000528
3664,2458957.86769672,4.0,1.998,0.000435,0.0,0.0,-0.000498
3665,2458957.86769693,4.0,1.998,0.000435,0.0,0.0,-0.000498
3666,2458957.86769713,4.0,1.998,0.000435,0.0,0.0,-0.000498
3667,2458957.86769731,4.0,1.998,0.000435,0.0,0.0,-0.000498
3668,2458957.8676975,4.0,1.998,0.000435,0.0,0.0,-0.000498
3669,2458957.86769769,4.0,1.998,0.000435,0.0,0.0,-0.000498
3670,2458957.86769787,4.0,1.998,0.000386,0.0,0.0,-0.000472
3671,2458957.86769806,4.0,1.998,0.000386,0.0,0.0,-0.000472
3672,2458957.86769825,4.0,1.998,0.000386,0.0,0.0,-0.000472
3673,2458957.86769843,4.0,1.998,0.000386,0.0,0.0,-0.000472
3674,2458957.86769862,4.0,1.998,0.000386,0.0,0.0,-0.000472
3675,2458957.86769882,4.0,1.998,0.000386,0.0,0.0,-0.000472
3676,2458957.867699,4.0,1.998,0.000386,0.0,0.0,-0.000472
3677,2458957.86769921,4.0,1.998,0.000341,0.0,0.0,-0.000448
3678,2458957.86769939,4.0,1.998,0.000341,0.0,0.0,-0.000448
3679,2458957.86769958,4.0,1.998,0.000341,0.0,0.0,-0.000448
3680,2458957.86769977,4.0,1.998,0.000341,0.0,0.0,-0.000448
3681,2458957.86769994,4.0,1.998,0.000341,0.0,0.0,-0.000448
3682,2458957.86770012,4.0,1.998,0.000341,0.0,0.0,-0.000448
3683,2458957.86770031,4.0,1.998,0.000297,0.0,0.0,-0.000426
3684,2458957.86770047,4.0,1.998,0.000297,0.0,0.0,-0.000426
3685,2458957.86770066,4.0,1.998,0.000297,0.0,0.0,-0.000426
3686,2458957.86770083,4.0,1.998,0.000297,0.0,0.0,-0.000426
3687,2458957.86770102,4.0,1.998,0.000297,0.0,0.0,-0.000426
3688,2458957.8677012,4.0,1.998,0.000297,0.0,0.0,-0.000426
3689,2458957.86770139,4.0,1.999,0.000255,0.0,0.0,-0.000407
3690,2458957.86770156,4.0,1.999,0.000255,0.0,0.0,-0.000407
3691,2458957.86770175,4.0,1.999,0.000255,0.0,0.0,-0.000407
3692,2458957.86770194,4.0,1.999,0.000255,0.0,0.0,-0.000407
3693,2458957.86770214,4.0,1.999,0.000255,0.0,0.0,-0.000407
3694,2458957.86770234,4.0,1.999,0.000255,0.0,0.0,-0.000407
3695,2458957.86770251,4.0,1.999,0.000215,0.0,0.0,-0.00039
3696,2458957.86770271,4.0,1.999,0.000215,0.0,0.0,-0.00039
3697,2458957.86770289,4.0,1.999,0.000215,0.0,0.0,-0.00039
3698,2458957.8677031,4.0,1.999,0.000215,0.0,0.0,-0.00039
3699,2458957.86770329,4.0,1.999,0.000215,0.0,0.0,-0.00039
3700,2458957.86770348,4.0,1.999,0.000215,0.0,0.0,-0.00039
3701,2458957.86770366,4.0,1.999,0.000177,0.0,0.0,-0.000374
3702,2458957.86770384,4.0,1.999,0.000177,0.0,0.0,-0.000374
3703,2458957.86770405,4.0,1.999,0.000177,0.0,0.0,-0.000374
3704,2458957.86770424,4.0,1.999,0.000177,0.0,0.0,-0.000374
3705,2458957.86770442,4.0,1.999,0.000177,0.0,0.0,-0.000374
3706,2458957.86770462,4.0,1.999,0.000177,0.0,0.0,-0.000374
3707,2458957.86770479,4.0,1.999,0.000177,0.0,0.0,-0.000374
3708,2458957.86770498,4.0,1.999,0.00014,0.0,0.0,-0.00036
3709,2458957.86770517,4.0,1.999,0.00014,0.0,0.0,-0.00036
3710,2458957.86770537,4.0,1.999,0.00014,0.0,0.0,-0.00036
3711,2458957.86770554,4.0,1.999,0.00014,0.0,0.0,-0.00036
3712,2458957.86770574,4.0,1.999,0.00014,0.0,0.0,-0.00036
3713,2458957.8677059,4.0,1.999,0.00014,0.0,0.0,-0.00036
3714,2458957.86770609,4.0,1.999,0.000105,0.0,0.0,-0.000347
3715,2458957.86770628,4.0,1.999,0.000105,0.0,0.0,-0.000347
3716,2458957.86770646,4.0,1.999,0.000105,0.0,0.0,-0.000347
3717,2458957.86770667,4.0,1.999,0.000105,0.0,0.0,-0.000347
3718,2458957.86770684,4.0,1.999,0.000105,0.0,0.0,-0.000347
3719,2458957.86770703,4.0,1.999,0.000105,0.0,0.0,-0.000347
3720,2458957.86770721,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3721,2458957.8677074,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3722,2458957.86770759,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3723,2458957.86770778,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3724,2458957.86770795,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3725,2458957.86770814,4.0,1.999,7.1e-05,0.0,0.0,-0.000336
3726,2458957.86770833,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3727,2458957.86770853,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3728,2458957.86770873,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3729,2458957.8677089,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3730,2458957.86770911,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3731,2458957.86770928,4.0,1.999,3.8e-05,0.0,0.0,-0.000326
3732,2458957.86770948,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3733,2458957.86770969,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3734,2458957.86770988,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3735,2458957.86771009,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3736,2458957.86771027,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3737,2458957.86771047,4.0,1.999,6.0e-06,0.0,0.0,-0.000316
3738,2458957.86771066,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3739,2458957.86771086,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3740,2458957.86771104,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3741,2458957.86771122,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3742,2458957.8677114,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3743,2458957.86771159,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3744,2458957.86771177,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308
3745,2458957.86771198,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3746,2458957.86771216,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3747,2458957.86771235,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3748,2458957.86771253,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3749,2458957.86771272,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3750,2458957.86771289,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301
3751,2458957.86771308,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3752,2458957.86771331,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3753,2458957.86771348,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3754,2458957.86771367,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3755,2458957.86771384,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3756,2458957.86771403,4.0,1.999,-8.6e-05,0.0,0.0,-0.000294
3757,2458957.86771421,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3758,2458957.86771441,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3759,2458957.86771458,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3760,2458957.86771478,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3761,2458957.86771498,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3762,2458957.86771516,4.0,1.999,-0.000115,0.0,0.0,-0.000288
3763,2458957.86771535,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3764,2458957.86771556,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3765,2458957.86771573,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3766,2458957.86771593,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3767,2458957.8677161,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3768,2458957.86771628,4.0,1.999,-0.000143,0.0,0.0,-0.000282
3769,2458957.86771646,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3770,2458957.86771666,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3771,2458957.86771684,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3772,2458957.86771703,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3773,2458957.8677172,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3774,2458957.86771738,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3775,2458957.86771757,4.0,1.999,-0.000171,0.0,0.0,-0.000277
3776,2458957.86771774,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3777,2458957.86771792,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3778,2458957.86771811,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3779,2458957.86771831,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3780,2458957.8677185,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3781,2458957.86771868,4.0,1.999,-0.000199,0.0,0.0,-0.000273
3782,2458957.86771889,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3783,2458957.86771907,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3784,2458957.86771927,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3785,2458957.86771949,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3786,2458957.86771966,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3787,2458957.86771986,4.0,1.999,-0.000226,0.0,0.0,-0.000269
3788,2458957.86772002,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3789,2458957.8677202,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3790,2458957.86772041,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3791,2458957.8677206,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3792,2458957.86772079,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3793,2458957.867721,4.0,1.999,-0.000252,0.0,0.0,-0.000265
3794,2458957.86772117,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3795,2458957.86772135,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3796,2458957.86772154,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3797,2458957.86772172,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3798,2458957.86772192,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3799,2458957.86772212,4.0,1.999,-0.000279,0.0,0.0,-0.000262
3800,2458957.86772229,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3801,2458957.86772248,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3802,2458957.86772266,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3803,2458957.86772286,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3804,2458957.86772304,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3805,2458957.86772323,4.0,1.999,-0.000305,0.0,0.0,-0.000259
3806,2458957.86772341,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3807,2458957.86772359,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3808,2458957.8677238,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3809,2458957.86772397,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3810,2458957.86772417,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3811,2458957.86772434,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3812,2458957.86772451,4.0,1.999,-0.000331,0.0,0.0,-0.000257
3813,2458957.8677247,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3814,2458957.86772488,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3815,2458957.86772508,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3816,2458957.86772528,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3817,2458957.86772544,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3818,2458957.86772564,4.0,1.999,-0.000356,0.0,0.0,-0.000254
3819,2458957.86772581,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3820,2458957.86772598,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3821,2458957.86772616,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3822,2458957.86772635,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3823,2458957.86772652,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3824,2458957.86772669,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3825,2458957.86772686,4.0,1.999,-0.000382,0.0,0.0,-0.000252
3826,2458957.86772703,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3827,2458957.86772722,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3828,2458957.86772742,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3829,2458957.86772759,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3830,2458957.86772777,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3831,2458957.86772794,4.0,1.999,-0.000407,0.0,0.0,-0.00025
3832,2458957.86772812,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3833,2458957.86772831,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3834,2458957.86772851,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3835,2458957.86772869,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3836,2458957.86772887,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3837,2458957.86772906,4.0,1.999,-0.000432,0.0,0.0,-0.000249
3838,2458957.86772924,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3839,2458957.86772942,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3840,2458957.86772962,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3841,2458957.86772979,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3842,2458957.86772998,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3843,2458957.86773015,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3844,2458957.86773032,4.0,1.999,-0.000456,0.0,0.0,-0.000247
3845,2458957.86773052,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3846,2458957.86773069,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3847,2458957.8677309,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3848,2458957.86773108,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3849,2458957.86773124,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3850,2458957.86773142,4.0,1.999,-0.000481,0.0,0.0,-0.000246
3851,2458957.86773161,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3852,2458957.86773181,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3853,2458957.86773199,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3854,2458957.86773216,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3855,2458957.86773235,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3856,2458957.86773252,4.0,1.999,-0.000506,0.0,0.0,-0.000245
3857,2458957.86773275,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3858,2458957.86773294,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3859,2458957.86773313,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3860,2458957.86773331,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3861,2458957.86773351,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3862,2458957.86773369,4.0,1.999,-0.00053,0.0,0.0,-0.000243
3863,2458957.86773387,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3864,2458957.86773405,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3865,2458957.86773422,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3866,2458957.86773442,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3867,2458957.86773458,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3868,2458957.86773477,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3869,2458957.86773493,4.0,1.999,-0.000554,0.0,0.0,-0.000242
3870,2458957.8677351,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3871,2458957.86773529,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3872,2458957.86773547,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3873,2458957.86773565,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3874,2458957.86773583,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3875,2458957.867736,4.0,1.999,-0.000579,0.0,0.0,-0.000242
3876,2458957.86773618,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3877,2458957.86773637,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3878,2458957.86773656,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3879,2458957.86773676,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3880,2458957.86773692,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3881,2458957.86773709,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3882,2458957.86773726,4.0,1.999,-0.000603,0.0,0.0,-0.000241
3883,2458957.86773743,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3884,2458957.86773762,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3885,2458957.86773779,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3886,2458957.86773797,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3887,2458957.86773814,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3888,2458957.86773831,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3889,2458957.86773847,4.0,1.999,-0.000627,0.0,0.0,-0.00024
3890,2458957.86773866,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3891,2458957.86773883,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3892,2458957.867739,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3893,2458957.86773918,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3894,2458957.86773935,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3895,2458957.86773954,4.0,1.999,-0.000651,0.0,0.0,-0.000239
3896,2458957.8677397,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3897,2458957.86773988,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3898,2458957.86774006,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3899,2458957.86774024,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3900,2458957.86774044,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3901,2458957.8677406,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3902,2458957.86774078,4.0,1.999,-0.000675,0.0,0.0,-0.000239
3903,2458957.86774098,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3904,2458957.86774116,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3905,2458957.86774135,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3906,2458957.86774152,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3907,2458957.8677417,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3908,2458957.86774189,4.0,1.999,-0.000698,0.0,0.0,-0.000238
3909,2458957.86774206,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3910,2458957.86774229,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3911,2458957.86774248,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3912,2458957.86774265,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3913,2458957.86774284,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3914,2458957.86774302,4.0,1.999,-0.000722,0.0,0.0,-0.000238
3915,2458957.86774319,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3916,2458957.86774339,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3917,2458957.86774359,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3918,2458957.8677438,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3919,2458957.86774398,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3920,2458957.86774416,4.0,1.999,-0.000746,0.0,0.0,-0.000237
3921,2458957.86774435,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3922,2458957.86774454,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3923,2458957.86774476,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3924,2458957.86774494,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3925,2458957.86774512,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3926,2458957.86774531,4.0,1.999,-0.00077,0.0,0.0,-0.000237
3927,2458957.86774547,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3928,2458957.86774568,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3929,2458957.86774589,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3930,2458957.86774608,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3931,2458957.86774627,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3932,2458957.86774646,4.0,1.999,-0.000793,0.0,0.0,-0.000237
3933,2458957.86774662,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3934,2458957.86774682,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3935,2458957.867747,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3936,2458957.86774716,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3937,2458957.86774735,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3938,2458957.86774751,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3939,2458957.86774769,4.0,1.999,-0.000817,0.0,0.0,-0.000236
3940,2458957.86774787,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3941,2458957.86774806,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3942,2458957.86774826,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3943,2458957.86774844,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3944,2458957.86774862,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3945,2458957.8677488,4.0,1.999,-0.000841,0.0,0.0,-0.000236
3946,2458957.86774899,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3947,2458957.86774918,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3948,2458957.86774936,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3949,2458957.86774954,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3950,2458957.86774972,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3951,2458957.86774991,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3952,2458957.86775008,4.0,1.999,-0.000864,0.0,0.0,-0.000236
3953,2458957.86775028,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3954,2458957.86775046,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3955,2458957.86775066,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3956,2458957.86775083,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3957,2458957.86775101,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3958,2458957.86775123,4.0,1.999,-0.000888,0.0,0.0,-0.000236
3959,2458957.86775142,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3960,2458957.86775163,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3961,2458957.86775183,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3962,2458957.86775199,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3963,2458957.86775219,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3964,2458957.86775236,4.0,1.999,-0.000911,0.0,0.0,-0.000235
3965,2458957.86775255,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3966,2458957.86775275,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3967,2458957.86775295,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3968,2458957.86775314,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3969,2458957.86775332,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3970,2458957.86775351,4.0,1.999,-0.000935,0.0,0.0,-0.000235
3971,2458957.8677537,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3972,2458957.86775389,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3973,2458957.86775409,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3974,2458957.86775426,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3975,2458957.86775443,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3976,2458957.86775463,4.0,1.999,-0.000958,0.0,0.0,-0.000235
3977,2458957.8677548,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3978,2458957.86775502,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3979,2458957.8677552,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3980,2458957.86775538,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3981,2458957.86775558,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3982,2458957.86775575,4.0,1.999,-0.000982,0.0,0.0,-0.000235
3983,2458957.86775595,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3984,2458957.86775615,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3985,2458957.86775632,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3986,2458957.8677565,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3987,2458957.86775668,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3988,2458957.86775686,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3989,2458957.86775705,4.0,1.999,-0.001005,0.0,0.0,-0.000235
3990,2458957.86775723,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3991,2458957.86775742,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3992,2458957.8677576,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3993,2458957.86775779,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3994,2458957.86775797,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3995,2458957.86775815,4.0,1.999,-0.001015,0.0,0.0,4.7e-05
3996,2458957.86775832,4.0,1.999,-0.000996,0.0,0.0,0.000325
3997,2458957.86775851,4.0,1.999,-0.000996,0.0,0.0,0.000325
3998,2458957.86775869,4.0,1.999,-0.000996,0.0,0.0,0.000325
3999,2458957.86775889,4.0,1.999,-0.000996,0.0,0.0,0.000325
