ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
3578,2458957.86768051,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3579,2458957.86768069,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3580,2458957.86768087,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3581,2458957.86768104,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3582,2458957.86768123,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3583,2458957.8676814,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3584,2458957.86768159,0.0,0.002,-0.000899,0.0,0.0,-0.000421
3585,2458957.86768177,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3586,2458957.86768196,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3587,2458957.86768215,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3588,2458957.86768233,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3589,2458957.86768251,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3590,2458957.8676827,0.0,0.002,-0.000941,0.0,0.0,-0.000421
3591,2458957.86768286,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3592,2458957.86768304,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3593,2458957.86768322,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3594,2458957.86768345,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3595,2458957.86768365,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3596,2458957.86768383,0.0,0.002,-0.000983,0.0,0.0,-0.00042
3597,2458957.867684,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3598,2458957.86768418,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3599,2458957.86768438,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3600,2458957.86768457,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3601,2458957.86768476,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3602,2458957.86768494,0.0,0.002,-0.001025,0.0,0.0,-0.00042
3603,2458957.86768513,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3604,2458957.86768531,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3605,2458957.86768551,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3606,2458957.86768572,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3607,2458957.8676859,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3608,2458957.86768609,0.0,0.002,-0.001044,0.0,0.0,2.5e-05
3609,2458957.86768628,0.0,0.002,-0.00102,0.0,0.0,0.000453
3610,2458957.86768648,0.0,0.002,-0.00102,0.0,0.0,0.000453
3611,2458957.86768668,0.0,0.002,-0.00102,0.0,0.0,0.000453
3612,2458957.86768686,0.0,0.002,-0.00102,0.0,0.0,0.000453
3613,2458957.86768708,0.0,0.002,-0.00102,0.0,0.0,0.000453
3614,2458957.86768727,0.0,0.002,-0.00102,0.0,0.0,0.000453
3615,2458957.86768748,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3616,2458957.86768767,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3617,2458957.86768785,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3618,2458957.86768802,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3619,2458957.86768823,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3620,2458957.8676884,0.0,0.002,-0.000955,0.0,-0.001,0.000851
3621,2458957.8676886,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3622,2458957.86768878,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3623,2458957.86768898,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3624,2458957.86768917,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3625,2458957.86768934,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3626,2458957.86768951,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3627,2458957.86768969,0.0,0.002,-0.000873,0.0,-0.001,0.000789
3628,2458957.86768986,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3629,2458957.86769007,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3630,2458957.86769025,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3631,2458957.86769043,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3632,2458957.8676906,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3633,2458957.86769078,0.0,0.002,-0.000797,0.0,-0.001,0.000733
3634,2458957.86769096,0.0,0.002,-0.000726,0.0,0.0,0.000683
3635,2458957.86769115,0.0,0.002,-0.000726,0.0,0.0,0.000683
3636,2458957.86769135,0.0,0.002,-0.000726,0.0,0.0,0.000683
3637,2458957.86769153,0.0,0.002,-0.000726,0.0,0.0,0.000683
3638,2458957.86769171,0.0,0.002,-0.000726,0.0,0.0,0.000683
3639,2458957.86769191,0.0,0.002,-0.000726,0.0,0.0,0.000683
3640,2458957.86769208,0.0,0.002,-0.00066,0.0,0.0,0.000638
3641,2458957.86769228,0.0,0.002,-0.00066,0.0,0.0,0.000638
3642,2458957.86769249,0.0,0.002,-0.00066,0.0,0.0,0.000638
3643,2458957.86769266,0.0,0.002,-0.00066,0.0,0.0,0.000638
3644,2458957.86769287,0.0,0.002,-0.00066,0.0,0.0,0.000638
3645,2458957.86769306,0.0,0.002,-0.00066,0.0,0.0,0.000638
3646,2458957.86769324,0.0,0.002,-0.000599,0.0,0.0,0.000597
3647,2458957.86769343,0.0,0.002,-0.000599,0.0,0.0,0.000597
3648,2458957.86769362,0.0,0.002,-0.000599,0.0,0.0,0.000597
3649,2458957.86769381,0.0,0.002,-0.000599,0.0,0.0,0.000597
3650,2458957.86769402,0.0,0.002,-0.000599,0.0,0.0,0.000597
3651,2458957.86769421,0.0,0.002,-0.000599,0.0,0.0,0.000597
3652,2458957.8676944,0.0,0.002,-0.000541,0.0,0.0,0.000561
3653,2458957.86769462,0.0,0.002,-0.000541,0.0,0.0,0.000561
3654,2458957.8676948,0.0,0.002,-0.000541,0.0,0.0,0.000561
3655,2458957.867695,0.0,0.002,-0.000541,0.0,0.0,0.000561
3656,2458957.86769517,0.0,0.002,-0.000541,0.0,0.0,0.000561
3657,2458957.86769538,0.0,0.002,-0.000541,0.0,0.0,0.000561
3658,2458957.86769558,0.0,0.002,-0.000486,0.0,0.0,0.000528
3659,2458957.86769575,0.0,0.002,-0.000486,0.0,0.0,0.000528
3660,2458957.86769604,0.0,0.002,-0.000486,0.0,0.0,0.000528
3661,2458957.86769623,0.0,0.002,-0.000486,0.0,0.0,0.000528
3662,2458957.86769641,0.0,0.002,-0.000486,0.0,0.0,0.000528
3663,2458957.86769662,0.0,0.002,-0.000486,0.0,0.0,0.000528
3664,2458957.86769681,0.0,0.002,-0.000435,0.0,0.0,0.000498
3665,2458957.86769701,0.0,0.002,-0.000435,0.0,0.0,0.000498
3666,2458957.8676972,0.0,0.002,-0.000435,0.0,0.0,0.000498
3667,2458957.86769738,0.0,0.002,-0.000435,0.0,0.0,0.000498
3668,2458957.86769758,0.0,0.002,-0.000435,0.0,0.0,0.000498
3669,2458957.86769777,0.0,0.002,-0.000435,0.0,0.0,0.000498
3670,2458957.86769794,0.0,0.002,-0.000386,0.0,0.0,0.000472
3671,2458957.86769814,0.0,0.002,-0.000386,0.0,0.0,0.000472
3672,2458957.86769831,0.0,0.002,-0.000386,0.0,0.0,0.000472
3673,2458957.8676985,0.0,0.002,-0.000386,0.0,0.0,0.000472
3674,2458957.86769872,0.0,0.002,-0.000386,0.0,0.0,0.000472
3675,2458957.86769889,0.0,0.002,-0.000386,0.0,0.0,0.000472
3676,2458957.86769909,0.0,0.002,-0.000341,0.0,0.0,0.000448
3677,2458957.86769928,0.0,0.002,-0.000341,0.0,0.0,0.000448
3678,2458957.86769948,0.0,0.002,-0.000341,0.0,0.0,0.000448
3679,2458957.86769965,0.0,0.002,-0.000341,0.0,0.0,0.000448
3680,2458957.86769983,0.0,0.002,-0.000341,0.0,0.0,0.000448
3681,2458957.86770001,0.0,0.002,-0.000341,0.0,0.0,0.000448
3682,2458957.8677002,0.0,0.002,-0.000297,0.0,0.0,0.000426
3683,2458957.86770038,0.0,0.002,-0.000297,0.0,0.0,0.000426
3684,2458957.86770056,0.0,0.002,-0.000297,0.0,0.0,0.000426
3685,2458957.86770073,0.0,0.002,-0.000297,0.0,0.0,0.000426
3686,2458957.86770091,0.0,0.002,-0.000297,0.0,0.0,0.000426
3687,2458957.86770109,0.0,0.002,-0.000297,0.0,0.0,0.000426
3688,2458957.86770126,0.0,0.002,-0.000297,0.0,0.0,0.000426
3689,2458957.86770145,0.0,0.001,-0.000255,0.0,0.0,0.000407
3690,2458957.86770162,0.0,0.001,-0.000255,0.0,0.0,0.000407
3691,2458957.86770184,0.0,0.001,-0.000255,0.0,0.0,0.000407
3692,2458957.86770203,0.0,0.001,-0.000255,0.0,0.0,0.000407
3693,2458957.86770221,0.0,0.001,-0.000255,0.0,0.0,0.000407
3694,2458957.86770241,0.0,0.001,-0.000255,0.0,0.0,0.000407
3695,2458957.86770258,0.0,0.001,-0.000215,0.0,0.0,0.00039
3696,2458957.86770279,0.0,0.001,-0.000215,0.0,0.0,0.00039
3697,2458957.86770299,0.0,0.001,-0.000215,0.0,0.0,0.00039
3698,2458957.86770317,0.0,0.001,-0.000215,0.0,0.0,0.00039
3699,2458957.86770336,0.0,0.001,-0.000215,0.0,0.0,0.00039
3700,2458957.86770356,0.0,0.001,-0.000215,0.0,0.0,0.00039
3701,2458957.86770373,0.0,0.001,-0.000177,0.0,0.0,0.000374
3702,2458957.86770392,0.0,0.001,-0.000177,0.0,0.0,0.000374
3703,2458957.86770412,0.0,0.001,-0.000177,0.0,0.0,0.000374
3704,2458957.86770431,0.0,0.001,-0.000177,0.0,0.0,0.000374
3705,2458957.8677045,0.0,0.001,-0.000177,0.0,0.0,0.000374
3706,2458957.86770469,0.0,0.001,-0.000177,0.0,0.0,0.000374
3707,2458957.86770487,0.0,0.001,-0.00014,0.0,0.0,0.00036
3708,2458957.86770507,0.0,0.001,-0.00014,0.0,0.0,0.00036
3709,2458957.86770525,0.0,0.001,-0.00014,0.0,0.0,0.00036
3710,2458957.86770544,0.0,0.001,-0.00014,0.0,0.0,0.00036
3711,2458957.86770561,0.0,0.001,-0.00014,0.0,0.0,0.00036
3712,2458957.86770581,0.0,0.001,-0.00014,0.0,0.0,0.00036
3713,2458957.86770598,0.0,0.001,-0.000105,0.0,0.0,0.000347
3714,2458957.86770617,0.0,0.001,-0.000105,0.0,0.0,0.000347
3715,2458957.86770637,0.0,0.001,-0.000105,0.0,0.0,0.000347
3716,2458957.86770654,0.0,0.001,-0.000105,0.0,0.0,0.000347
3717,2458957.86770672,0.0,0.001,-0.000105,0.0,0.0,0.000347
3718,2458957.86770691,0.0,0.001,-0.000105,0.0,0.0,0.000347
3719,2458957.8677071,0.0,0.001,-0.000105,0.0,0.0,0.000347
3720,2458957.86770729,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3721,2458957.86770748,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3722,2458957.86770766,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3723,2458957.86770786,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3724,2458957.86770802,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3725,2458957.86770821,0.0,0.001,-7.1e-05,0.0,0.0,0.000336
3726,2458957.8677084,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3727,2458957.8677086,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3728,2458957.8677088,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3729,2458957.86770898,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3730,2458957.86770918,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3731,2458957.86770937,0.0,0.001,-3.8e-05,0.0,0.0,0.000326
3732,2458957.86770957,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3733,2458957.86770977,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3734,2458957.86770997,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3735,2458957.86771016,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3736,2458957.86771036,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3737,2458957.86771054,0.0,0.001,-6.0e-06,0.0,0.0,0.000316
3738,2458957.86771073,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3739,2458957.86771094,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3740,2458957.86771111,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3741,2458957.86771128,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3742,2458957.86771147,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3743,2458957.86771165,0.0,0.001,2.5e-05,0.0,0.0,0.000308
3744,2458957.86771185,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3745,2458957.86771205,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3746,2458957.86771225,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3747,2458957.86771242,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3748,2458957.8677126,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3749,2458957.86771279,0.0,0.001,5.6e-05,0.0,0.0,0.000301
3750,2458957.86771296,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3751,2458957.86771315,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3752,2458957.86771339,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3753,2458957.86771355,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3754,2458957.86771374,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3755,2458957.86771392,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3756,2458957.8677141,0.0,0.001,8.6e-05,0.0,0.0,0.000294
3757,2458957.86771429,0.0,0.001,0.000115,0.0,0.0,0.000288
3758,2458957.86771449,0.0,0.001,0.000115,0.0,0.0,0.000288
3759,2458957.86771468,0.0,0.001,0.000115,0.0,0.0,0.000288
3760,2458957.86771487,0.0,0.001,0.000115,0.0,0.0,0.000288
3761,2458957.86771505,0.0,0.001,0.000115,0.0,0.0,0.000288
3762,2458957.86771525,0.0,0.001,0.000115,0.0,0.0,0.000288
3763,2458957.86771544,0.0,0.001,0.000143,0.0,0.0,0.000282
3764,2458957.86771563,0.0,0.001,0.000143,0.0,0.0,0.000282
3765,2458957.86771582,0.0,0.001,0.000143,0.0,0.0,0.000282
3766,2458957.867716,0.0,0.001,0.000143,0.0,0.0,0.000282
3767,2458957.86771619,0.0,0.001,0.000143,0.0,0.0,0.000282
3768,2458957.86771635,0.0,0.001,0.000143,0.0,0.0,0.000282
3769,2458957.86771653,0.0,0.001,0.000171,0.0,0.0,0.000277
3770,2458957.86771672,0.0,0.001,0.000171,0.0,0.0,0.000277
3771,2458957.86771692,0.0,0.001,0.000171,0.0,0.0,0.000277
3772,2458957.86771709,0.0,0.001,0.000171,0.0,0.0,0.000277
3773,2458957.86771728,0.0,0.001,0.000171,0.0,0.0,0.000277
3774,2458957.86771745,0.0,0.001,0.000171,0.0,0.0,0.000277
3775,2458957.86771764,0.0,0.001,0.000199,0.0,0.0,0.000273
3776,2458957.8677178,0.0,0.001,0.000199,0.0,0.0,0.000273
3777,2458957.867718,0.0,0.001,0.000199,0.0,0.0,0.000273
3778,2458957.86771821,0.0,0.001,0.000199,0.0,0.0,0.000273
3779,2458957.86771838,0.0,0.001,0.000199,0.0,0.0,0.000273
3780,2458957.86771856,0.0,0.001,0.000199,0.0,0.0,0.000273
3781,2458957.86771877,0.0,0.001,0.000226,0.0,0.0,0.000269
3782,2458957.86771896,0.0,0.001,0.000226,0.0,0.0,0.000269
3783,2458957.86771917,0.0,0.001,0.000226,0.0,0.0,0.000269
3784,2458957.86771935,0.0,0.001,0.000226,0.0,0.0,0.000269
3785,2458957.86771955,0.0,0.001,0.000226,0.0,0.0,0.000269
3786,2458957.86771975,0.0,0.001,0.000226,0.0,0.0,0.000269
3787,2458957.86771993,0.0,0.001,0.000252,0.0,0.0,0.000265
3788,2458957.8677201,0.0,0.001,0.000252,0.0,0.0,0.000265
3789,2458957.86772029,0.0,0.001,0.000252,0.0,0.0,0.000265
3790,2458957.86772047,0.0,0.001,0.000252,0.0,0.0,0.000265
3791,2458957.86772068,0.0,0.001,0.000252,0.0,0.0,0.000265
3792,2458957.86772087,0.0,0.001,0.000252,0.0,0.0,0.000265
3793,2458957.86772106,0.0,0.001,0.000252,0.0,0.0,0.000265
3794,2458957.86772124,0.0,0.001,0.000279,0.0,0.0,0.000262
3795,2458957.86772142,0.0,0.001,0.000279,0.0,0.0,0.000262
3796,2458957.86772162,0.0,0.001,0.000279,0.0,0.0,0.000262
3797,2458957.86772181,0.0,0.001,0.000279,0.0,0.0,0.000262
3798,2458957.867722,0.0,0.001,0.000279,0.0,0.0,0.000262
3799,2458957.86772218,0.0,0.001,0.000279,0.0,0.0,0.000262
3800,2458957.86772236,0.0,0.001,0.000305,0.0,0.0,0.000259
3801,2458957.86772256,0.0,0.001,0.000305,0.0,0.0,0.000259
3802,2458957.86772274,0.0,0.001,0.000305,0.0,0.0,0.000259
3803,2458957.86772293,0.0,0.001,0.000305,0.0,0.0,0.000259
3804,2458957.86772313,0.0,0.001,0.000305,0.0,0.0,0.000259
3805,2458957.8677233,0.0,0.001,0.000305,0.0,0.0,0.000259
3806,2458957.86772348,0.0,0.001,0.000331,0.0,0.0,0.000257
3807,2458957.86772367,0.0,0.001,0.000331,0.0,0.0,0.000257
3808,2458957.86772387,0.0,0.001,0.000331,0.0,0.0,0.000257
3809,2458957.86772404,0.0,0.001,0.000331,0.0,0.0,0.000257
3810,2458957.86772424,0.0,0.001,0.000331,0.0,0.0,0.000257
3811,2458957.86772441,0.0,0.001,0.000331,0.0,0.0,0.000257
3812,2458957.8677246,0.0,0.001,0.000356,0.0,0.0,0.000254
3813,2458957.86772477,0.0,0.001,0.000356,0.0,0.0,0.000254
3814,2458957.86772497,0.0,0.001,0.000356,0.0,0.0,0.000254
3815,2458957.86772516,0.0,0.001,0.000356,0.0,0.0,0.000254
3816,2458957.86772535,0.0,0.001,0.000356,0.0,0.0,0.000254
3817,2458957.86772552,0.0,0.001,0.000356,0.0,0.0,0.000254
3818,2458957.86772569,0.0,0.001,0.000356,0.0,0.0,0.000254
3819,2458957.86772587,0.0,0.001,0.000382,0.0,0.0,0.000252
3820,2458957.86772606,0.0,0.001,0.000382,0.0,0.0,0.000252
3821,2458957.86772625,0.0,0.001,0.000382,0.0,0.0,0.000252
3822,2458957.86772642,0.0,0.001,0.000382,0.0,0.0,0.000252
3823,2458957.86772659,0.0,0.001,0.000382,0.0,0.0,0.000252
3824,2458957.86772676,0.0,0.001,0.000382,0.0,0.0,0.000252
3825,2458957.86772693,0.0,0.001,0.000407,0.0,0.0,0.00025
3826,2458957.86772711,0.0,0.001,0.000407,0.0,0.0,0.00025
3827,2458957.86772729,0.0,0.001,0.000407,0.0,0.0,0.00025
3828,2458957.86772749,0.0,0.001,0.000407,0.0,0.0,0.00025
3829,2458957.86772765,0.0,0.001,0.000407,0.0,0.0,0.00025
3830,2458957.86772785,0.0,0.001,0.000407,0.0,0.0,0.00025
3831,2458957.86772802,0.0,0.001,0.000407,0.0,0.0,0.00025
3832,2458957.86772819,0.0,0.001,0.000432,0.0,0.0,0.000249
3833,2458957.8677284,0.0,0.001,0.000432,0.0,0.0,0.000249
3834,2458957.86772859,0.0,0.001,0.000432,0.0,0.0,0.000249
3835,2458957.86772876,0.0,0.001,0.000432,0.0,0.0,0.000249
3836,2458957.86772895,0.0,0.001,0.000432,0.0,0.0,0.000249
3837,2458957.86772912,0.0,0.001,0.000432,0.0,0.0,0.000249
3838,2458957.86772931,0.0,0.001,0.000456,0.0,0.0,0.000247
3839,2458957.86772953,0.0,0.001,0.000456,0.0,0.0,0.000247
3840,2458957.86772969,0.0,0.001,0.000456,0.0,0.0,0.000247
3841,2458957.86772987,0.0,0.001,0.000456,0.0,0.0,0.000247
3842,2458957.86773003,0.0,0.001,0.000456,0.0,0.0,0.000247
3843,2458957.86773022,0.0,0.001,0.000456,0.0,0.0,0.000247
3844,2458957.86773039,0.0,0.001,0.000481,0.0,0.0,0.000246
3845,2458957.86773059,0.0,0.001,0.000481,0.0,0.0,0.000246
3846,2458957.86773078,0.0,0.001,0.000481,0.0,0.0,0.000246
3847,2458957.86773096,0.0,0.001,0.000481,0.0,0.0,0.000246
3848,2458957.86773115,0.0,0.001,0.000481,0.0,0.0,0.000246
3849,2458957.86773132,0.0,0.001,0.000481,0.0,0.0,0.000246
3850,2458957.86773149,0.0,0.001,0.000481,0.0,0.0,0.000246
3851,2458957.86773169,0.0,0.001,0.000506,0.0,0.0,0.000245
3852,2458957.86773187,0.0,0.001,0.000506,0.0,0.0,0.000245
3853,2458957.86773206,0.0,0.001,0.000506,0.0,0.0,0.000245
3854,2458957.86773223,0.0,0.001,0.000506,0.0,0.0,0.000245
3855,2458957.86773242,0.0,0.001,0.000506,0.0,0.0,0.000245
3856,2458957.86773266,0.0,0.001,0.000506,0.0,0.0,0.000245
3857,2458957.86773282,0.0,0.001,0.00053,0.0,0.0,0.000243
3858,2458957.86773302,0.0,0.001,0.00053,0.0,0.0,0.000243
3859,2458957.86773321,0.0,0.001,0.00053,0.0,0.0,0.000243
3860,2458957.8677334,0.0,0.001,0.00053,0.0,0.0,0.000243
3861,2458957.86773358,0.0,0.001,0.00053,0.0,0.0,0.000243
3862,2458957.86773376,0.0,0.001,0.00053,0.0,0.0,0.000243
3863,2458957.86773394,0.0,0.001,0.000554,0.0,0.0,0.000242
3864,2458957.86773412,0.0,0.001,0.000554,0.0,0.0,0.000242
3865,2458957.86773431,0.0,0.001,0.000554,0.0,0.0,0.000242
3866,2458957.86773448,0.0,0.001,0.000554,0.0,0.0,0.000242
3867,2458957.86773466,0.0,0.001,0.000554,0.0,0.0,0.000242
3868,2458957.86773483,0.0,0.001,0.000554,0.0,0.0,0.000242
3869,2458957.86773501,0.0,0.001,0.000579,0.0,0.0,0.000242
3870,2458957.86773517,0.0,0.001,0.000579,0.0,0.0,0.000242
3871,2458957.86773536,0.0,0.001,0.000579,0.0,0.0,0.000242
3872,2458957.86773556,0.0,0.001,0.000579,0.0,0.0,0.000242
3873,2458957.86773573,0.0,0.001,0.000579,0.0,0.0,0.000242
3874,2458957.8677359,0.0,0.001,0.000579,0.0,0.0,0.000242
3875,2458957.86773606,0.0,0.001,0.000579,0.0,0.0,0.000242
3876,2458957.86773625,0.0,0.001,0.000603,0.0,0.0,0.000241
3877,2458957.86773642,0.0,0.001,0.000603,0.0,0.0,0.000241
3878,2458957.86773664,0.0,0.001,0.000603,0.0,0.0,0.000241
3879,2458957.86773682,0.0,0.001,0.000603,0.0,0.0,0.000241
3880,2458957.86773699,0.0,0.001,0.000603,0.0,0.0,0.000241
3881,2458957.86773715,0.0,0.001,0.000603,0.0,0.0,0.000241
3882,2458957.86773733,0.0,0.001,0.000627,0.0,0.0,0.00024
3883,2458957.8677375,0.0,0.001,0.000627,0.0,0.0,0.00024
3884,2458957.86773769,0.0,0.001,0.000627,0.0,0.0,0.00024
3885,2458957.86773788,0.0,0.001,0.000627,0.0,0.0,0.00024
3886,2458957.86773803,0.0,0.001,0.000627,0.0,0.0,0.00024
3887,2458957.86773819,0.0,0.001,0.000627,0.0,0.0,0.00024
3888,2458957.86773838,0.0,0.001,0.000627,0.0,0.0,0.00024
3889,2458957.86773854,0.0,0.001,0.000651,0.0,0.0,0.000239
3890,2458957.86773872,0.0,0.001,0.000651,0.0,0.0,0.000239
3891,2458957.86773891,0.0,0.001,0.000651,0.0,0.0,0.000239
3892,2458957.86773907,0.0,0.001,0.000651,0.0,0.0,0.000239
3893,2458957.86773926,0.0,0.001,0.000651,0.0,0.0,0.000239
3894,2458957.86773942,0.0,0.001,0.000651,0.0,0.0,0.000239
3895,2458957.8677396,0.0,0.001,0.000651,0.0,0.0,0.000239
3896,2458957.86773978,0.0,0.001,0.000675,0.0,0.0,0.000239
3897,2458957.86773997,0.0,0.001,0.000675,0.0,0.0,0.000239
3898,2458957.86774015,0.0,0.001,0.000675,0.0,0.0,0.000239
3899,2458957.86774032,0.0,0.001,0.000675,0.0,0.0,0.000239
3900,2458957.8677405,0.0,0.001,0.000675,0.0,0.0,0.000239
3901,2458957.86774068,0.0,0.001,0.000675,0.0,0.0,0.000239
3902,2458957.86774086,0.0,0.001,0.000698,0.0,0.0,0.000238
3903,2458957.86774105,0.0,0.001,0.000698,0.0,0.0,0.000238
3904,2458957.86774124,0.0,0.001,0.000698,0.0,0.0,0.000238
3905,2458957.86774141,0.0,0.001,0.000698,0.0,0.0,0.000238
3906,2458957.8677416,0.0,0.001,0.000698,0.0,0.0,0.000238
3907,2458957.86774178,0.0,0.001,0.000698,0.0,0.0,0.000238
3908,2458957.86774196,0.0,0.001,0.000698,0.0,0.0,0.000238
3909,2458957.86774213,0.0,0.001,0.000722,0.0,0.0,0.000238
3910,2458957.86774236,0.0,0.001,0.000722,0.0,0.0,0.000238
3911,2458957.86774255,0.0,0.001,0.000722,0.0,0.0,0.000238
3912,2458957.86774273,0.0,0.001,0.000722,0.0,0.0,0.000238
3913,2458957.8677429,0.0,0.001,0.000722,0.0,0.0,0.000238
3914,2458957.8677431,0.0,0.001,0.000722,0.0,0.0,0.000238
3915,2458957.86774328,0.0,0.001,0.000746,0.0,0.0,0.000237
3916,2458957.86774346,0.0,0.001,0.000746,0.0,0.0,0.000237
3917,2458957.86774367,0.0,0.001,0.000746,0.0,0.0,0.000237
3918,2458957.86774385,0.0,0.001,0.000746,0.0,0.0,0.000237
3919,2458957.86774404,0.0,0.001,0.000746,0.0,0.0,0.000237
3920,2458957.86774425,0.0,0.001,0.000746,0.0,0.0,0.000237
3921,2458957.86774442,0.0,0.001,0.00077,0.0,0.0,0.000237
3922,2458957.86774463,0.0,0.001,0.00077,0.0,0.0,0.000237
3923,2458957.86774483,0.0,0.001,0.00077,0.0,0.0,0.000237
3924,2458957.867745,0.0,0.001,0.00077,0.0,0.0,0.000237
3925,2458957.86774521,0.0,0.001,0.00077,0.0,0.0,0.000237
3926,2458957.86774537,0.0,0.001,0.00077,0.0,0.0,0.000237
3927,2458957.86774557,0.0,0.001,0.000793,0.0,0.0,0.000237
3928,2458957.86774576,0.0,0.001,0.000793,0.0,0.0,0.000237
3929,2458957.86774596,0.0,0.001,0.000793,0.0,0.0,0.000237
3930,2458957.86774616,0.0,0.001,0.000793,0.0,0.0,0.000237
3931,2458957.86774634,0.0,0.001,0.000793,0.0,0.0,0.000237
3932,2458957.86774653,0.0,0.001,0.000793,0.0,0.0,0.000237
3933,2458957.8677467,0.0,0.001,0.000817,0.0,0.0,0.000236
3934,2458957.86774689,0.0,0.001,0.000817,0.0,0.0,0.000236
3935,2458957.86774707,0.0,0.001,0.000817,0.0,0.0,0.000236
3936,2458957.86774723,0.0,0.001,0.000817,0.0,0.0,0.000236
3937,2458957.86774741,0.0,0.001,0.000817,0.0,0.0,0.000236
3938,2458957.86774758,0.0,0.001,0.000817,0.0,0.0,0.000236
3939,2458957.86774775,0.0,0.001,0.000817,0.0,0.0,0.000236
3940,2458957.86774795,0.0,0.001,0.000841,0.0,0.0,0.000236
3941,2458957.86774815,0.0,0.001,0.000841,0.0,0.0,0.000236
3942,2458957.86774833,0.0,0.001,0.000841,0.0,0.0,0.000236
3943,2458957.86774852,0.0,0.001,0.000841,0.0,0.0,0.000236
3944,2458957.86774869,0.0,0.001,0.000841,0.0,0.0,0.000236
3945,2458957.86774887,0.0,0.001,0.000841,0.0,0.0,0.000236
3946,2458957.86774907,0.0,0.001,0.000864,0.0,0.0,0.000236
