ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
3480,2458957.86766208,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3481,2458957.86766227,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3482,2458957.86766245,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3483,2458957.86766264,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3484,2458957.86766282,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3485,2458957.86766301,4.0,1.998,0.000222,0.0,0.0,0.000427,0.0,8.0e-06,0.0
3486,2458957.86766319,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3487,2458957.86766339,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3488,2458957.86766358,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3489,2458957.86766377,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3490,2458957.86766396,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3491,2458957.86766413,4.0,1.998,0.000265,0.0,0.0,0.000426,0.0,7.0e-06,0.0
3492,2458957.86766436,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3493,2458957.86766456,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3494,2458957.86766475,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3495,2458957.86766493,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3496,2458957.86766512,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3497,2458957.86766529,4.0,1.998,0.000307,0.0,0.0,0.000425,0.0,7.0e-06,0.0
3498,2458957.86766547,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3499,2458957.86766565,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3500,2458957.86766582,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3501,2458957.86766601,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3502,2458957.86766618,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3503,2458957.86766635,4.0,1.998,0.00035,0.0,0.0,0.000425,0.0,6.0e-06,0.0
3504,2458957.86766654,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3505,2458957.86766672,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3506,2458957.86766691,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3507,2458957.86766711,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3508,2458957.8676673,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3509,2458957.86766749,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3510,2458957.86766766,4.0,1.998,0.000392,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3511,2458957.86766786,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3512,2458957.86766807,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3513,2458957.86766826,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3514,2458957.86766845,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3515,2458957.86766866,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3516,2458957.86766883,4.0,1.998,0.000435,0.0,0.0,0.000424,0.0,5.0e-06,0.0
3517,2458957.86766903,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3518,2458957.86766921,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3519,2458957.86766939,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3520,2458957.86766959,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3521,2458957.86766978,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3522,2458957.86766997,4.0,1.998,0.000477,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3523,2458957.86767014,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3524,2458957.86767034,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3525,2458957.86767053,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3526,2458957.86767072,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3527,2458957.8676709,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3528,2458957.86767109,4.0,1.998,0.000519,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3529,2458957.86767127,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3530,2458957.86767147,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3531,2458957.86767166,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3532,2458957.86767184,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3533,2458957.86767201,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3534,2458957.86767219,4.0,1.998,0.000561,0.0,0.0,0.000423,0.0,4.0e-06,0.0
3535,2458957.86767238,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3536,2458957.86767257,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3537,2458957.86767275,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3538,2458957.86767295,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3539,2458957.86767313,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3540,2458957.8676733,4.0,1.998,0.000604,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3541,2458957.8676735,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3542,2458957.86767367,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3543,2458957.86767387,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3544,2458957.86767406,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3545,2458957.86767425,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3546,2458957.86767443,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3547,2458957.86767463,4.0,1.998,0.000646,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3548,2458957.8676748,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3549,2458957.867675,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3550,2458957.86767517,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3551,2458957.86767536,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3552,2458957.86767556,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3553,2458957.86767576,4.0,1.998,0.000688,0.0,0.0,0.000422,0.0,3.0e-06,0.0
3554,2458957.86767597,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3555,2458957.86767617,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3556,2458957.86767637,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3557,2458957.86767654,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3558,2458957.86767674,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3559,2458957.86767692,4.0,1.998,0.00073,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3560,2458957.86767711,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3561,2458957.8676773,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3562,2458957.8676775,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3563,2458957.86767767,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3564,2458957.86767787,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3565,2458957.86767806,4.0,1.998,0.000772,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3566,2458957.86767823,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3567,2458957.86767844,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3568,2458957.86767861,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3569,2458957.86767881,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3570,2458957.86767898,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3571,2458957.86767917,4.0,1.998,0.000814,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3572,2458957.86767935,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3573,2458957.86767955,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3574,2458957.86767973,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3575,2458957.8676799,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3576,2458957.86768008,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3577,2458957.86768028,4.0,1.998,0.000857,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3578,2458957.86768047,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3579,2458957.86768066,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3580,2458957.86768083,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3581,2458957.86768102,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3582,2458957.86768118,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3583,2458957.86768137,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3584,2458957.86768155,4.0,1.998,0.000899,0.0,0.0,0.000421,0.0,2.0e-06,0.0
3585,2458957.86768174,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3586,2458957.86768192,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3587,2458957.86768212,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3588,2458957.86768229,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3589,2458957.86768248,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3590,2458957.86768266,4.0,1.998,0.000941,0.0,0.0,0.000421,0.0,1.0e-06,0.0
3591,2458957.86768282,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3592,2458957.86768299,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3593,2458957.86768318,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3594,2458957.86768341,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3595,2458957.86768361,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3596,2458957.8676838,4.0,1.998,0.000983,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3597,2458957.86768396,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3598,2458957.86768414,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3599,2458957.86768434,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3600,2458957.86768453,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3601,2458957.86768471,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3602,2458957.86768491,4.0,1.998,0.001025,0.0,0.0,0.00042,0.0,1.0e-06,0.0
3603,2458957.86768509,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3604,2458957.86768528,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3605,2458957.86768546,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3606,2458957.86768567,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3607,2458957.86768587,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3608,2458957.86768605,4.0,1.998,0.001044,0.0,0.0,-2.5e-05,0.0,0.000245,0.0
3609,2458957.86768625,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3610,2458957.86768645,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3611,2458957.86768663,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3612,2458957.86768684,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3613,2458957.86768704,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3614,2458957.86768723,4.0,1.998,0.00102,0.0,0.0,-0.000453,0.0,0.000468,0.0
3615,2458957.86768743,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3616,2458957.86768764,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3617,2458957.86768781,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3618,2458957.86768799,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3619,2458957.86768819,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3620,2458957.86768837,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3621,2458957.86768856,4.0,1.998,0.000955,0.0,0.001,-0.000851,0.0,0.000664,0.0
3622,2458957.86768875,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3623,2458957.86768894,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3624,2458957.86768913,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3625,2458957.86768931,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3626,2458957.86768948,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3627,2458957.86768965,4.0,1.998,0.000873,0.0,0.001,-0.000789,0.0,0.000597,0.0
3628,2458957.86768983,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3629,2458957.86769003,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3630,2458957.86769022,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3631,2458957.86769039,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3632,2458957.86769057,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3633,2458957.86769074,4.0,1.998,0.000797,0.0,0.001,-0.000733,0.0,0.000537,0.0
3634,2458957.86769091,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3635,2458957.86769111,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3636,2458957.8676913,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3637,2458957.86769149,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3638,2458957.86769168,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3639,2458957.86769186,4.0,1.998,0.000726,0.0,0.0,-0.000683,0.0,0.000483,0.0
3640,2458957.86769205,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3641,2458957.86769223,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3642,2458957.86769244,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3643,2458957.86769263,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3644,2458957.86769282,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3645,2458957.86769302,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3646,2458957.86769321,4.0,1.998,0.00066,0.0,0.0,-0.000638,0.0,0.000435,0.0
3647,2458957.86769338,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3648,2458957.86769359,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3649,2458957.86769377,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3650,2458957.86769398,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3651,2458957.86769418,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3652,2458957.86769436,4.0,1.998,0.000599,0.0,0.0,-0.000597,0.0,0.000391,0.0
3653,2458957.86769455,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3654,2458957.86769477,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3655,2458957.86769494,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3656,2458957.86769514,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3657,2458957.86769534,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3658,2458957.86769553,4.0,1.998,0.000541,0.0,0.0,-0.000561,0.0,0.000352,0.0
3659,2458957.86769572,4.0,1.998,0.000486,0.0,0.0,-0.000528,0.0,0.000317,0.0
3660,2458957.86769591,4.0,1.998,0.000486,0.0,0.0,-0.000528,0.0,0.000317,0.0
3661,2458957.86769619,4.0,1.998,0.000486,0.0,0.0,-0.000528,0.0,0.000317,0.0
3662,2458957.86769638,4.0,1.998,0.000486,0.0,0.0,-0.000528,0.0,0.000317,0.0
3663,2458957.86769656,4.0,1.998,0.000486,0.0,0.0,-0.000528,0.0,0.000317,0.0
3664,2458957.86769677,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3665,2458957.86769698,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3666,2458957.86769716,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3667,2458957.86769735,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3668,2458957.86769753,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3669,2458957.86769773,4.0,1.998,0.000435,0.0,0.0,-0.000498,0.0,0.000285,0.0
3670,2458957.86769791,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3671,2458957.86769809,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3672,2458957.86769829,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3673,2458957.86769846,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3674,2458957.86769867,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3675,2458957.86769885,4.0,1.998,0.000386,0.0,0.0,-0.000472,0.0,0.000256,0.0
3676,2458957.86769904,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3677,2458957.86769925,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3678,2458957.86769942,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3679,2458957.86769963,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3680,2458957.86769979,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3681,2458957.86769998,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3682,2458957.86770016,4.0,1.998,0.000341,0.0,0.0,-0.000448,0.0,0.000231,0.0
3683,2458957.86770034,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3684,2458957.86770052,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3685,2458957.86770069,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3686,2458957.86770087,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3687,2458957.86770105,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3688,2458957.86770124,4.0,1.998,0.000297,0.0,0.0,-0.000426,0.0,0.000208,0.0
3689,2458957.86770142,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3690,2458957.8677016,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3691,2458957.86770179,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3692,2458957.86770199,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3693,2458957.86770218,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3694,2458957.86770237,4.0,1.999,0.000255,0.0,0.0,-0.000407,0.0,0.000187,0.0
3695,2458957.86770255,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3696,2458957.86770274,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3697,2458957.86770295,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3698,2458957.86770314,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3699,2458957.86770332,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3700,2458957.86770353,4.0,1.999,0.000215,0.0,0.0,-0.00039,0.0,0.000168,0.0
3701,2458957.86770369,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3702,2458957.86770388,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3703,2458957.86770409,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3704,2458957.86770427,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3705,2458957.86770446,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3706,2458957.86770465,4.0,1.999,0.000177,0.0,0.0,-0.000374,0.0,0.000151,0.0
3707,2458957.86770484,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3708,2458957.86770503,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3709,2458957.86770521,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3710,2458957.86770539,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3711,2458957.86770558,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3712,2458957.86770578,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3713,2458957.86770595,4.0,1.999,0.00014,0.0,0.0,-0.00036,0.0,0.000136,0.0
3714,2458957.86770612,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3715,2458957.86770632,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3716,2458957.8677065,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3717,2458957.8677067,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3718,2458957.86770687,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3719,2458957.86770706,4.0,1.999,0.000105,0.0,0.0,-0.000347,0.0,0.000122,0.0
3720,2458957.86770725,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3721,2458957.86770744,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3722,2458957.86770763,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3723,2458957.86770781,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3724,2458957.867708,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3725,2458957.86770817,4.0,1.999,7.1e-05,0.0,0.0,-0.000336,0.0,0.00011,0.0
3726,2458957.86770837,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3727,2458957.86770856,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3728,2458957.86770876,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3729,2458957.86770895,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3730,2458957.86770914,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3731,2458957.86770932,4.0,1.999,3.8e-05,0.0,0.0,-0.000326,0.0,9.9e-05,0.0
3732,2458957.86770954,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3733,2458957.86770972,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3734,2458957.86770992,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3735,2458957.86771013,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3736,2458957.8677103,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3737,2458957.86771051,4.0,1.999,6.0e-06,0.0,0.0,-0.000316,0.0,8.9e-05,0.0
3738,2458957.86771069,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3739,2458957.86771089,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3740,2458957.86771108,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3741,2458957.86771125,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3742,2458957.86771144,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3743,2458957.86771162,4.0,1.999,-2.5e-05,0.0,0.0,-0.000308,0.0,8.0e-05,0.0
3744,2458957.86771182,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301,0.0,7.2e-05,0.0
3745,2458957.86771201,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301,0.0,7.2e-05,0.0
3746,2458957.8677122,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301,0.0,7.2e-05,0.0
3747,2458957.86771238,4.0,1.999,-5.6e-05,0.0,0.0,-0.000301,0.0,7.2e-05,0.0
