ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2490,2458958.02209513,1.006,0.317,-0.007653,0.0,-0.017,0.012193
2491,2458958.02209535,1.006,0.317,-0.007653,0.0,-0.017,0.012193
2492,2458958.02209553,1.006,0.317,-0.007653,0.0,-0.017,0.012193
2493,2458958.02209571,1.006,0.317,-0.007653,0.0,-0.017,0.012193
2494,2458958.0220959,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2495,2458958.02209608,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2496,2458958.02209628,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2497,2458958.02209647,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2498,2458958.02209667,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2499,2458958.02209686,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2500,2458958.02209704,1.006,0.316,-0.006434,0.0,-0.017,0.012194
2501,2458958.02209726,1.006,0.314,-0.005215,0.0,-0.017,0.012192
2502,2458958.02209747,1.006,0.314,-0.005215,0.0,-0.017,0.012192
2503,2458958.02209766,1.006,0.314,-0.005215,0.0,-0.017,0.012192
2504,2458958.02209785,1.006,0.314,-0.005215,0.0,-0.017,0.012192
2505,2458958.02209802,1.006,0.314,-0.005215,0.0,-0.017,0.012192
2506,2458958.02209824,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2507,2458958.02209844,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2508,2458958.02209867,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2509,2458958.02209888,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2510,2458958.02209905,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2511,2458958.02209926,1.006,0.312,-0.003996,0.0,-0.017,0.012188
2512,2458958.02209942,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2513,2458958.02209961,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2514,2458958.02209983,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2515,2458958.02210001,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2516,2458958.0221002,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2517,2458958.02210042,1.006,0.31,-0.002777,0.0,-0.017,0.01218
2518,2458958.02210058,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2519,2458958.02210076,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2520,2458958.02210096,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2521,2458958.02210115,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2522,2458958.02210134,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2523,2458958.02210154,1.006,0.309,-0.00156,0.0,-0.017,0.01217
2524,2458958.02210171,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2525,2458958.0221019,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2526,2458958.02210209,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2527,2458958.0221023,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2528,2458958.02210248,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2529,2458958.02210265,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2530,2458958.02210284,1.006,0.307,-0.000344,0.0,-0.017,0.012156
2531,2458958.02210301,1.006,0.305,0.000871,0.0,-0.017,0.01214
2532,2458958.02210321,1.006,0.305,0.000871,0.0,-0.017,0.01214
2533,2458958.0221034,1.006,0.305,0.000871,0.0,-0.017,0.01214
2534,2458958.02210359,1.006,0.305,0.000871,0.0,-0.017,0.01214
2535,2458958.02210377,1.006,0.305,0.000871,0.0,-0.017,0.01214
2536,2458958.02210396,1.006,0.305,0.000871,0.0,-0.017,0.01214
2537,2458958.02210416,1.006,0.304,0.002084,0.0,-0.017,0.012121
2538,2458958.02210434,1.006,0.304,0.002084,0.0,-0.017,0.012121
2539,2458958.02210453,1.006,0.304,0.002084,0.0,-0.017,0.012121
2540,2458958.02210471,1.006,0.304,0.002084,0.0,-0.017,0.012121
2541,2458958.02210488,1.006,0.304,0.002084,0.0,-0.017,0.012121
2542,2458958.02210506,1.006,0.304,0.002084,0.0,-0.017,0.012121
2543,2458958.02210525,1.006,0.302,0.003295,0.0,-0.017,0.012099
2544,2458958.02210544,1.006,0.302,0.003295,0.0,-0.017,0.012099
2545,2458958.02210564,1.006,0.302,0.003295,0.0,-0.017,0.012099
2546,2458958.0221059,1.006,0.302,0.003295,0.0,-0.017,0.012099
2547,2458958.02210605,1.006,0.302,0.003295,0.0,-0.017,0.012099
2548,2458958.02210625,1.006,0.302,0.003295,0.0,-0.017,0.012099
2549,2458958.02210642,1.006,0.3,0.004504,0.0,-0.017,0.012074
2550,2458958.0221066,1.006,0.3,0.004504,0.0,-0.017,0.012074
2551,2458958.02210681,1.006,0.3,0.004504,0.0,-0.017,0.012074
2552,2458958.02210699,1.006,0.3,0.004504,0.0,-0.017,0.012074
2553,2458958.02210718,1.006,0.3,0.004504,0.0,-0.017,0.012074
2554,2458958.02210737,1.006,0.3,0.004504,0.0,-0.017,0.012074
2555,2458958.02210756,1.006,0.298,0.00571,0.0,-0.017,0.012046
2556,2458958.02210777,1.006,0.298,0.00571,0.0,-0.017,0.012046
2557,2458958.02210796,1.006,0.298,0.00571,0.0,-0.017,0.012046
2558,2458958.02210815,1.006,0.298,0.00571,0.0,-0.017,0.012046
2559,2458958.02210832,1.006,0.298,0.00571,0.0,-0.017,0.012046
2560,2458958.02210851,1.006,0.298,0.00571,0.0,-0.017,0.012046
2561,2458958.02210869,1.006,0.297,0.006913,0.0,-0.017,0.012016
2562,2458958.0221089,1.006,0.297,0.006913,0.0,-0.017,0.012016
2563,2458958.02210909,1.006,0.297,0.006913,0.0,-0.017,0.012016
2564,2458958.02210927,1.006,0.297,0.006913,0.0,-0.017,0.012016
2565,2458958.02210948,1.006,0.297,0.006913,0.0,-0.017,0.012016
2566,2458958.02210966,1.006,0.297,0.006913,0.0,-0.017,0.012016
2567,2458958.02210986,1.006,0.295,0.008113,0.0,-0.017,0.011983
2568,2458958.02211005,1.006,0.295,0.008113,0.0,-0.017,0.011983
2569,2458958.02211024,1.006,0.295,0.008113,0.0,-0.017,0.011983
2570,2458958.02211043,1.006,0.295,0.008113,0.0,-0.017,0.011983
2571,2458958.02211061,1.006,0.295,0.008113,0.0,-0.017,0.011983
2572,2458958.02211079,1.006,0.295,0.008113,0.0,-0.017,0.011983
2573,2458958.02211098,1.006,0.293,0.009309,0.0,-0.017,0.011946
2574,2458958.02211116,1.006,0.293,0.009309,0.0,-0.017,0.011946
2575,2458958.02211135,1.006,0.293,0.009309,0.0,-0.017,0.011946
2576,2458958.02211154,1.006,0.293,0.009309,0.0,-0.017,0.011946
2577,2458958.02211171,1.006,0.293,0.009309,0.0,-0.017,0.011946
2578,2458958.02211188,1.006,0.293,0.009309,0.0,-0.017,0.011946
2579,2458958.02211207,1.006,0.293,0.009309,0.0,-0.017,0.011946
2580,2458958.02211227,1.006,0.292,0.010502,0.0,-0.017,0.011908
2581,2458958.02211248,1.006,0.292,0.010502,0.0,-0.017,0.011908
2582,2458958.02211266,1.006,0.292,0.010502,0.0,-0.017,0.011908
2583,2458958.02211285,1.006,0.292,0.010502,0.0,-0.017,0.011908
2584,2458958.02211302,1.006,0.292,0.010502,0.0,-0.017,0.011908
2585,2458958.02211321,1.006,0.292,0.010502,0.0,-0.017,0.011908
2586,2458958.02211338,1.006,0.29,0.011691,0.0,-0.017,0.011866
2587,2458958.02211355,1.006,0.29,0.011691,0.0,-0.017,0.011866
2588,2458958.02211374,1.006,0.29,0.011691,0.0,-0.017,0.011866
2589,2458958.02211395,1.006,0.29,0.011691,0.0,-0.017,0.011866
2590,2458958.02211411,1.006,0.29,0.011691,0.0,-0.017,0.011866
2591,2458958.02211429,1.006,0.29,0.011691,0.0,-0.017,0.011866
2592,2458958.02211449,1.006,0.288,0.012875,0.0,-0.017,0.011821
2593,2458958.02211466,1.006,0.288,0.012875,0.0,-0.017,0.011821
2594,2458958.02211486,1.006,0.288,0.012875,0.0,-0.017,0.011821
2595,2458958.02211505,1.006,0.288,0.012875,0.0,-0.017,0.011821
2596,2458958.02211523,1.006,0.288,0.012875,0.0,-0.017,0.011821
2597,2458958.02211545,1.006,0.288,0.012875,0.0,-0.017,0.011821
2598,2458958.02211564,1.006,0.287,0.014055,0.0,-0.017,0.011774
2599,2458958.02211581,1.006,0.287,0.014055,0.0,-0.017,0.011774
2600,2458958.022116,1.006,0.287,0.014055,0.0,-0.017,0.011774
2601,2458958.02211618,1.006,0.287,0.014055,0.0,-0.017,0.011774
2602,2458958.0221164,1.006,0.287,0.014055,0.0,-0.017,0.011774
2603,2458958.0221166,1.006,0.287,0.014055,0.0,-0.017,0.011774
2604,2458958.02211677,1.006,0.287,0.014055,0.0,-0.017,0.011774
2605,2458958.02211696,1.006,0.285,0.01523,0.0,-0.017,0.011724
2606,2458958.02211715,1.006,0.285,0.01523,0.0,-0.017,0.011724
2607,2458958.02211735,1.006,0.285,0.01523,0.0,-0.017,0.011724
2608,2458958.02211752,1.006,0.285,0.01523,0.0,-0.017,0.011724
2609,2458958.02211771,1.006,0.285,0.01523,0.0,-0.017,0.011724
2610,2458958.02211789,1.006,0.285,0.01523,0.0,-0.017,0.011724
2611,2458958.02211808,1.006,0.283,0.016399,0.0,-0.017,0.011671
2612,2458958.02211828,1.006,0.283,0.016399,0.0,-0.017,0.011671
2613,2458958.02211846,1.006,0.283,0.016399,0.0,-0.017,0.011671
2614,2458958.02211863,1.006,0.283,0.016399,0.0,-0.017,0.011671
2615,2458958.02211883,1.006,0.283,0.016399,0.0,-0.017,0.011671
2616,2458958.02211899,1.006,0.283,0.016399,0.0,-0.017,0.011671
2617,2458958.02211917,1.006,0.281,0.017564,0.0,-0.017,0.011616
2618,2458958.02211937,1.006,0.281,0.017564,0.0,-0.017,0.011616
2619,2458958.02211957,1.006,0.281,0.017564,0.0,-0.017,0.011616
2620,2458958.02211976,1.006,0.281,0.017564,0.0,-0.017,0.011616
2621,2458958.02211994,1.006,0.281,0.017564,0.0,-0.017,0.011616
2622,2458958.02212012,1.006,0.281,0.017564,0.0,-0.017,0.011616
2623,2458958.0221203,1.006,0.28,0.018722,0.0,-0.017,0.011558
2624,2458958.02212047,1.006,0.28,0.018722,0.0,-0.017,0.011558
2625,2458958.02212065,1.006,0.28,0.018722,0.0,-0.017,0.011558
2626,2458958.02212086,1.006,0.28,0.018722,0.0,-0.017,0.011558
2627,2458958.02212104,1.006,0.28,0.018722,0.0,-0.017,0.011558
2628,2458958.02212123,1.006,0.28,0.018722,0.0,-0.017,0.011558
2629,2458958.02212141,1.006,0.28,0.018722,0.0,-0.017,0.011558
2630,2458958.02212161,1.006,0.278,0.019875,0.0,-0.017,0.011497
2631,2458958.02212183,1.006,0.278,0.019875,0.0,-0.017,0.011497
2632,2458958.02212201,1.006,0.278,0.019875,0.0,-0.017,0.011497
2633,2458958.02212219,1.006,0.278,0.019875,0.0,-0.017,0.011497
2634,2458958.0221224,1.006,0.278,0.019875,0.0,-0.017,0.011497
2635,2458958.02212257,1.006,0.278,0.019875,0.0,-0.017,0.011497
2636,2458958.02212275,1.006,0.276,0.021022,0.0,-0.017,0.011434
2637,2458958.02212294,1.006,0.276,0.021022,0.0,-0.017,0.011434
2638,2458958.02212312,1.006,0.276,0.021022,0.0,-0.017,0.011434
2639,2458958.02212331,1.006,0.276,0.021022,0.0,-0.017,0.011434
2640,2458958.0221235,1.006,0.276,0.021022,0.0,-0.017,0.011434
2641,2458958.02212368,1.006,0.276,0.021022,0.0,-0.017,0.011434
2642,2458958.02212385,1.006,0.275,0.022162,0.0,-0.017,0.011368
2643,2458958.02212404,1.006,0.275,0.022162,0.0,-0.017,0.011368
2644,2458958.02212425,1.006,0.275,0.022162,0.0,-0.017,0.011368
2645,2458958.02212441,1.006,0.275,0.022162,0.0,-0.017,0.011368
2646,2458958.0221246,1.006,0.275,0.022162,0.0,-0.017,0.011368
2647,2458958.02212478,1.006,0.275,0.022162,0.0,-0.017,0.011368
2648,2458958.02212497,1.006,0.273,0.023295,0.0,-0.017,0.011299
2649,2458958.02212516,1.006,0.273,0.023295,0.0,-0.017,0.011299
2650,2458958.02212536,1.006,0.273,0.023295,0.0,-0.017,0.011299
2651,2458958.02212552,1.006,0.273,0.023295,0.0,-0.017,0.011299
2652,2458958.02212572,1.006,0.273,0.023295,0.0,-0.017,0.011299
2653,2458958.02212589,1.006,0.273,0.023295,0.0,-0.017,0.011299
2654,2458958.02212606,1.006,0.273,0.023295,0.0,-0.017,0.011299
2655,2458958.02212626,1.006,0.271,0.024421,0.0,-0.017,0.011228
2656,2458958.02212647,1.006,0.271,0.024421,0.0,-0.017,0.011228
2657,2458958.02212667,1.006,0.271,0.024421,0.0,-0.017,0.011228
2658,2458958.02212689,1.006,0.271,0.024421,0.0,-0.017,0.011228
2659,2458958.02212706,1.006,0.271,0.024421,0.0,-0.017,0.011228
2660,2458958.02212725,1.006,0.27,0.02554,0.0,-0.017,0.011154
2661,2458958.02212742,1.006,0.27,0.02554,0.0,-0.017,0.011154
2662,2458958.0221276,1.006,0.27,0.02554,0.0,-0.017,0.011154
2663,2458958.02212779,1.006,0.27,0.02554,0.0,-0.017,0.011154
2664,2458958.02212799,1.006,0.27,0.02554,0.0,-0.017,0.011154
2665,2458958.02212818,1.006,0.27,0.02554,0.0,-0.017,0.011154
2666,2458958.02212837,1.006,0.27,0.02554,0.0,-0.017,0.011154
2667,2458958.02212858,1.006,0.268,0.026652,0.0,-0.017,0.011077
2668,2458958.02212876,1.006,0.268,0.026652,0.0,-0.017,0.011077
2669,2458958.02212897,1.006,0.268,0.026652,0.0,-0.017,0.011077
2670,2458958.02212917,1.006,0.268,0.026652,0.0,-0.017,0.011077
2671,2458958.02212936,1.006,0.268,0.026652,0.0,-0.017,0.011077
2672,2458958.02212957,1.006,0.266,0.027756,0.0,-0.017,0.010998
2673,2458958.02212976,1.006,0.266,0.027756,0.0,-0.017,0.010998
2674,2458958.02212995,1.006,0.266,0.027756,0.0,-0.017,0.010998
2675,2458958.02213015,1.006,0.266,0.027756,0.0,-0.017,0.010998
2676,2458958.02213032,1.006,0.266,0.027756,0.0,-0.017,0.010998
2677,2458958.02213053,1.006,0.266,0.027756,0.0,-0.017,0.010998
2678,2458958.02213072,1.006,0.266,0.027756,0.0,-0.017,0.010998
2679,2458958.0221309,1.006,0.265,0.028851,0.0,-0.017,0.010917
2680,2458958.0221311,1.006,0.265,0.028851,0.0,-0.017,0.010917
2681,2458958.02213128,1.006,0.265,0.028851,0.0,-0.017,0.010917
2682,2458958.02213149,1.006,0.265,0.028851,0.0,-0.017,0.010917
2683,2458958.02213167,1.006,0.265,0.028851,0.0,-0.017,0.010917
2684,2458958.02213184,1.006,0.265,0.028851,0.0,-0.017,0.010917
2685,2458958.02213201,1.006,0.263,0.029939,0.0,-0.017,0.010833
2686,2458958.02213221,1.006,0.263,0.029939,0.0,-0.017,0.010833
2687,2458958.0221324,1.006,0.263,0.029939,0.0,-0.017,0.010833
2688,2458958.02213259,1.006,0.263,0.029939,0.0,-0.017,0.010833
2689,2458958.02213277,1.006,0.263,0.029939,0.0,-0.017,0.010833
2690,2458958.02213295,1.006,0.263,0.029939,0.0,-0.017,0.010833
2691,2458958.02213311,1.006,0.261,0.031018,0.0,-0.017,0.010746
2692,2458958.02213331,1.006,0.261,0.031018,0.0,-0.017,0.010746
2693,2458958.02213353,1.006,0.261,0.031018,0.0,-0.017,0.010746
2694,2458958.02213374,1.006,0.261,0.031018,0.0,-0.017,0.010746
2695,2458958.02213391,1.006,0.261,0.031018,0.0,-0.017,0.010746
2696,2458958.02213411,1.006,0.261,0.031018,0.0,-0.017,0.010746
2697,2458958.02213427,1.006,0.26,0.032088,0.0,-0.017,0.010658
2698,2458958.02213447,1.006,0.26,0.032088,0.0,-0.017,0.010658
2699,2458958.02213465,1.006,0.26,0.032088,0.0,-0.017,0.010658
2700,2458958.02213483,1.006,0.26,0.032088,0.0,-0.017,0.010658
2701,2458958.02213501,1.006,0.26,0.032088,0.0,-0.017,0.010658
2702,2458958.02213521,1.006,0.26,0.032088,0.0,-0.017,0.010658
2703,2458958.02213539,1.006,0.258,0.033149,0.0,-0.017,0.010566
2704,2458958.02213558,1.006,0.258,0.033149,0.0,-0.017,0.010566
2705,2458958.02213576,1.006,0.258,0.033149,0.0,-0.017,0.010566
2706,2458958.02213596,1.006,0.258,0.033149,0.0,-0.017,0.010566
2707,2458958.02213616,1.006,0.258,0.033149,0.0,-0.017,0.010566
2708,2458958.02213634,1.006,0.258,0.033149,0.0,-0.017,0.010566
2709,2458958.02213653,1.006,0.256,0.034201,0.0,-0.017,0.010473
2710,2458958.0221367,1.006,0.256,0.034201,0.0,-0.017,0.010473
2711,2458958.02213692,1.006,0.256,0.034201,0.0,-0.017,0.010473
2712,2458958.02213711,1.006,0.256,0.034201,0.0,-0.017,0.010473
2713,2458958.0221373,1.006,0.256,0.034201,0.0,-0.017,0.010473
2714,2458958.02213747,1.006,0.256,0.034201,0.0,-0.017,0.010473
2715,2458958.02213765,1.006,0.256,0.034201,0.0,-0.017,0.010473
2716,2458958.02213784,1.006,0.255,0.035243,0.0,-0.017,0.010377
2717,2458958.02213803,1.006,0.255,0.035243,0.0,-0.017,0.010377
2718,2458958.02213822,1.006,0.255,0.035243,0.0,-0.017,0.010377
2719,2458958.02213841,1.006,0.255,0.035243,0.0,-0.017,0.010377
2720,2458958.02213859,1.006,0.255,0.035243,0.0,-0.017,0.010377
2721,2458958.02213877,1.006,0.255,0.035243,0.0,-0.017,0.010377
2722,2458958.02213895,1.006,0.253,0.036276,0.0,-0.017,0.010278
2723,2458958.02213916,1.006,0.253,0.036276,0.0,-0.017,0.010278
2724,2458958.02213935,1.006,0.253,0.036276,0.0,-0.017,0.010278
2725,2458958.02213954,1.006,0.253,0.036276,0.0,-0.017,0.010278
2726,2458958.02213971,1.006,0.253,0.036276,0.0,-0.017,0.010278
2727,2458958.02213991,1.006,0.253,0.036276,0.0,-0.017,0.010278
2728,2458958.02214009,1.006,0.251,0.037299,0.0,-0.017,0.010177
2729,2458958.02214029,1.006,0.251,0.037299,0.0,-0.017,0.010177
2730,2458958.02214047,1.006,0.251,0.037299,0.0,-0.017,0.010177
2731,2458958.02214071,1.006,0.251,0.037299,0.0,-0.017,0.010177
2732,2458958.02214088,1.006,0.251,0.037299,0.0,-0.017,0.010177
2733,2458958.02214109,1.006,0.251,0.037299,0.0,-0.017,0.010177
2734,2458958.02214127,1.006,0.25,0.038312,0.0,-0.017,0.010075
2735,2458958.02214149,1.006,0.25,0.038312,0.0,-0.017,0.010075
2736,2458958.02214168,1.006,0.25,0.038312,0.0,-0.017,0.010075
2737,2458958.02214186,1.006,0.25,0.038312,0.0,-0.017,0.010075
2738,2458958.02214204,1.006,0.25,0.038312,0.0,-0.017,0.010075
2739,2458958.02214221,1.006,0.25,0.038312,0.0,-0.017,0.010075
2740,2458958.0221424,1.006,0.248,0.039314,0.0,-0.017,0.009969
2741,2458958.02214262,1.006,0.248,0.039314,0.0,-0.017,0.009969
2742,2458958.02214282,1.006,0.248,0.039314,0.0,-0.017,0.009969
2743,2458958.02214301,1.006,0.248,0.039314,0.0,-0.017,0.009969
2744,2458958.02214318,1.006,0.248,0.039314,0.0,-0.017,0.009969
2745,2458958.02214339,1.006,0.248,0.039314,0.0,-0.017,0.009969
2746,2458958.02214356,1.006,0.246,0.040305,0.0,-0.017,0.009862
2747,2458958.02214377,1.006,0.246,0.040305,0.0,-0.017,0.009862
2748,2458958.02214405,1.006,0.246,0.040305,0.0,-0.017,0.009862
2749,2458958.02214424,1.006,0.246,0.040305,0.0,-0.017,0.009862
2750,2458958.02214442,1.006,0.246,0.040305,0.0,-0.017,0.009862
2751,2458958.02214459,1.006,0.246,0.040305,0.0,-0.017,0.009862
2752,2458958.02214477,1.006,0.245,0.041286,0.0,-0.017,0.009752
2753,2458958.02214497,1.006,0.245,0.041286,0.0,-0.017,0.009752
2754,2458958.02214521,1.006,0.245,0.041286,0.0,-0.017,0.009752
2755,2458958.02214539,1.006,0.245,0.041286,0.0,-0.017,0.009752
2756,2458958.02214558,1.006,0.245,0.041286,0.0,-0.017,0.009752
2757,2458958.02214576,1.006,0.245,0.041286,0.0,-0.017,0.009752
2758,2458958.02214596,1.006,0.243,0.042256,0.0,-0.017,0.00964
2759,2458958.02214615,1.006,0.243,0.042256,0.0,-0.017,0.00964
2760,2458958.02214634,1.006,0.243,0.042256,0.0,-0.017,0.00964
2761,2458958.02214652,1.006,0.243,0.042256,0.0,-0.017,0.00964
2762,2458958.02214669,1.006,0.243,0.042256,0.0,-0.017,0.00964
2763,2458958.02214688,1.006,0.243,0.042256,0.0,-0.017,0.00964
2764,2458958.02214705,1.006,0.241,0.043214,0.0,-0.017,0.009526
2765,2458958.02214723,1.006,0.241,0.043214,0.0,-0.017,0.009526
2766,2458958.02214742,1.006,0.241,0.043214,0.0,-0.017,0.009526
2767,2458958.02214762,1.006,0.241,0.043214,0.0,-0.017,0.009526
2768,2458958.02214782,1.006,0.241,0.043214,0.0,-0.017,0.009526
2769,2458958.02214799,1.006,0.241,0.043214,0.0,-0.017,0.009526
2770,2458958.02214816,1.006,0.24,0.044161,0.0,-0.016,0.00941
2771,2458958.02214835,1.006,0.24,0.044161,0.0,-0.016,0.00941
2772,2458958.02214855,1.006,0.24,0.044161,0.0,-0.016,0.00941
2773,2458958.02214876,1.006,0.24,0.044161,0.0,-0.016,0.00941
2774,2458958.02214894,1.006,0.24,0.044161,0.0,-0.016,0.00941
2775,2458958.02214912,1.006,0.24,0.044161,0.0,-0.016,0.00941
2776,2458958.02214929,1.006,0.238,0.045096,0.0,-0.016,0.009292
2777,2458958.02214948,1.006,0.238,0.045096,0.0,-0.016,0.009292
2778,2458958.02214965,1.006,0.238,0.045096,0.0,-0.016,0.009292
2779,2458958.02214986,1.006,0.238,0.045096,0.0,-0.016,0.009292
2780,2458958.02215003,1.006,0.238,0.045096,0.0,-0.016,0.009292
2781,2458958.02215022,1.006,0.238,0.045096,0.0,-0.016,0.009292
2782,2458958.02215042,1.006,0.238,0.045096,0.0,-0.016,0.009292
2783,2458958.02215059,1.006,0.236,0.046019,0.0,-0.016,0.009172
2784,2458958.02215078,1.006,0.236,0.046019,0.0,-0.016,0.009172
2785,2458958.02215097,1.006,0.236,0.046019,0.0,-0.016,0.009172
2786,2458958.02215119,1.006,0.236,0.046019,0.0,-0.016,0.009172
2787,2458958.0221514,1.006,0.236,0.046019,0.0,-0.016,0.009172
2788,2458958.02215159,1.006,0.236,0.046019,0.0,-0.016,0.009172
2789,2458958.02215177,1.006,0.235,0.04693,0.0,-0.016,0.00905
2790,2458958.02215194,1.006,0.235,0.04693,0.0,-0.016,0.00905
2791,2458958.02215213,1.006,0.235,0.04693,0.0,-0.016,0.00905
2792,2458958.02215233,1.006,0.235,0.04693,0.0,-0.016,0.00905
2793,2458958.02215251,1.006,0.235,0.04693,0.0,-0.016,0.00905
2794,2458958.02215269,1.006,0.235,0.04693,0.0,-0.016,0.00905
2795,2458958.02215287,1.006,0.233,0.047829,0.0,-0.016,0.008926
2796,2458958.02215304,1.006,0.233,0.047829,0.0,-0.016,0.008926
2797,2458958.02215329,1.006,0.233,0.047829,0.0,-0.016,0.008926
2798,2458958.02215347,1.006,0.233,0.047829,0.0,-0.016,0.008926
2799,2458958.02215365,1.006,0.233,0.047829,0.0,-0.016,0.008926
2800,2458958.02215383,1.006,0.233,0.047829,0.0,-0.016,0.008926
2801,2458958.02215399,1.006,0.231,0.048715,0.0,-0.016,0.0088
2802,2458958.02215418,1.006,0.231,0.048715,0.0,-0.016,0.0088
2803,2458958.0221544,1.006,0.231,0.048715,0.0,-0.016,0.0088
2804,2458958.02215459,1.006,0.231,0.048715,0.0,-0.016,0.0088
2805,2458958.0221548,1.006,0.231,0.048715,0.0,-0.016,0.0088
2806,2458958.02215498,1.006,0.231,0.048715,0.0,-0.016,0.0088
2807,2458958.02215515,1.006,0.23,0.049589,0.0,-0.016,0.008672
2808,2458958.02215534,1.006,0.23,0.049589,0.0,-0.016,0.008672
2809,2458958.02215551,1.006,0.23,0.049589,0.0,-0.016,0.008672
2810,2458958.02215572,1.006,0.23,0.049589,0.0,-0.016,0.008672
2811,2458958.0221559,1.006,0.23,0.049589,0.0,-0.016,0.008672
2812,2458958.02215609,1.006,0.23,0.049589,0.0,-0.016,0.008672
2813,2458958.02215627,1.006,0.228,0.050449,0.0,-0.016,0.008542
2814,2458958.02215646,1.006,0.228,0.050449,0.0,-0.016,0.008542
2815,2458958.02215674,1.006,0.228,0.050449,0.0,-0.016,0.008542
2816,2458958.02215694,1.006,0.228,0.050449,0.0,-0.016,0.008542
2817,2458958.02215713,1.006,0.228,0.050449,0.0,-0.016,0.008542
2818,2458958.02215731,1.006,0.228,0.050449,0.0,-0.016,0.008542
2819,2458958.02215749,1.006,0.227,0.051297,0.0,-0.016,0.00841
2820,2458958.02215767,1.006,0.227,0.051297,0.0,-0.016,0.00841
2821,2458958.02215787,1.006,0.227,0.051297,0.0,-0.016,0.00841
2822,2458958.02215811,1.006,0.227,0.051297,0.0,-0.016,0.00841
2823,2458958.02215834,1.006,0.227,0.051297,0.0,-0.016,0.00841
2824,2458958.02215851,1.006,0.227,0.051297,0.0,-0.016,0.00841
2825,2458958.0221587,1.006,0.225,0.052131,0.0,-0.016,0.008277
2826,2458958.02215891,1.006,0.225,0.052131,0.0,-0.016,0.008277
2827,2458958.02215915,1.006,0.225,0.052131,0.0,-0.016,0.008277
2828,2458958.02215936,1.006,0.225,0.052131,0.0,-0.016,0.008277
2829,2458958.02215955,1.006,0.225,0.052131,0.0,-0.016,0.008277
2830,2458958.02215972,1.006,0.225,0.052131,0.0,-0.016,0.008277
2831,2458958.02215991,1.006,0.223,0.052952,0.0,-0.016,0.008141
2832,2458958.02216012,1.006,0.223,0.052952,0.0,-0.016,0.008141
2833,2458958.02216038,1.006,0.223,0.052952,0.0,-0.016,0.008141
2834,2458958.02216056,1.006,0.223,0.052952,0.0,-0.016,0.008141
2835,2458958.02216074,1.006,0.223,0.052952,0.0,-0.016,0.008141
2836,2458958.02216093,1.006,0.222,0.053759,0.0,-0.016,0.008004
2837,2458958.02216111,1.006,0.222,0.053759,0.0,-0.016,0.008004
2838,2458958.02216131,1.006,0.222,0.053759,0.0,-0.016,0.008004
2839,2458958.0221615,1.006,0.222,0.053759,0.0,-0.016,0.008004
2840,2458958.02216174,1.006,0.222,0.053759,0.0,-0.016,0.008004
2841,2458958.02216191,1.006,0.222,0.053759,0.0,-0.016,0.008004
2842,2458958.02216208,1.006,0.22,0.054553,0.0,-0.016,0.007865
2843,2458958.02216226,1.006,0.22,0.054553,0.0,-0.016,0.007865
2844,2458958.0221625,1.006,0.22,0.054553,0.0,-0.016,0.007865
2845,2458958.0221627,1.006,0.22,0.054553,0.0,-0.016,0.007865
2846,2458958.02216289,1.006,0.22,0.054553,0.0,-0.016,0.007865
2847,2458958.02216306,1.006,0.22,0.054553,0.0,-0.016,0.007865
2848,2458958.02216323,1.006,0.218,0.055332,0.0,-0.016,0.007725
2849,2458958.02216343,1.006,0.218,0.055332,0.0,-0.016,0.007725
2850,2458958.02216362,1.006,0.218,0.055332,0.0,-0.016,0.007725
2851,2458958.02216383,1.006,0.218,0.055332,0.0,-0.016,0.007725
2852,2458958.02216404,1.006,0.218,0.055332,0.0,-0.016,0.007725
2853,2458958.02216421,1.006,0.218,0.055332,0.0,-0.016,0.007725
2854,2458958.02216441,1.006,0.217,0.056098,0.0,-0.016,0.007583
2855,2458958.02216458,1.006,0.217,0.056098,0.0,-0.016,0.007583
