ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2435,2458958.02208487,2.995,1.667,0.018581,0.0,0.017,-0.012052
2436,2458958.02208505,2.995,1.667,0.018581,0.0,0.017,-0.012052
2437,2458958.02208524,2.995,1.667,0.018581,0.0,0.017,-0.012052
2438,2458958.02208543,2.994,1.669,0.017374,0.0,0.017,-0.012079
2439,2458958.0220856,2.994,1.669,0.017374,0.0,0.017,-0.012079
2440,2458958.02208583,2.994,1.669,0.017374,0.0,0.017,-0.012079
2441,2458958.02208603,2.994,1.669,0.017374,0.0,0.017,-0.012079
2442,2458958.02208622,2.994,1.669,0.017374,0.0,0.017,-0.012079
2443,2458958.02208641,2.994,1.669,0.017374,0.0,0.017,-0.012079
2444,2458958.02208659,2.994,1.67,0.016165,0.0,0.017,-0.012104
2445,2458958.02208679,2.994,1.67,0.016165,0.0,0.017,-0.012104
2446,2458958.02208699,2.994,1.67,0.016165,0.0,0.017,-0.012104
2447,2458958.02208719,2.994,1.67,0.016165,0.0,0.017,-0.012104
2448,2458958.02208735,2.994,1.67,0.016165,0.0,0.017,-0.012104
2449,2458958.02208753,2.994,1.67,0.016165,0.0,0.017,-0.012104
2450,2458958.02208774,2.994,1.67,0.016165,0.0,0.017,-0.012104
2451,2458958.02208794,2.994,1.672,0.014954,0.0,0.017,-0.012125
2452,2458958.02208812,2.994,1.672,0.014954,0.0,0.017,-0.012125
2453,2458958.02208833,2.994,1.672,0.014954,0.0,0.017,-0.012125
2454,2458958.02208848,2.994,1.672,0.014954,0.0,0.017,-0.012125
2455,2458958.02208868,2.994,1.672,0.014954,0.0,0.017,-0.012125
2456,2458958.02208885,2.994,1.672,0.014954,0.0,0.017,-0.012125
2457,2458958.02208903,2.994,1.674,0.01374,0.0,0.017,-0.012144
2458,2458958.02208921,2.994,1.674,0.01374,0.0,0.017,-0.012144
2459,2458958.02208942,2.994,1.674,0.01374,0.0,0.017,-0.012144
2460,2458958.02208961,2.994,1.674,0.01374,0.0,0.017,-0.012144
2461,2458958.02208979,2.994,1.674,0.01374,0.0,0.017,-0.012144
2462,2458958.02208998,2.994,1.674,0.01374,0.0,0.017,-0.012144
2463,2458958.02209016,2.994,1.676,0.012525,0.0,0.017,-0.012159
2464,2458958.02209034,2.994,1.676,0.012525,0.0,0.017,-0.012159
2465,2458958.02209053,2.994,1.676,0.012525,0.0,0.017,-0.012159
2466,2458958.02209072,2.994,1.676,0.012525,0.0,0.017,-0.012159
2467,2458958.02209088,2.994,1.676,0.012525,0.0,0.017,-0.012159
2468,2458958.02209108,2.994,1.676,0.012525,0.0,0.017,-0.012159
2469,2458958.02209127,2.994,1.677,0.011309,0.0,0.017,-0.012172
2470,2458958.02209145,2.994,1.677,0.011309,0.0,0.017,-0.012172
2471,2458958.02209164,2.994,1.677,0.011309,0.0,0.017,-0.012172
2472,2458958.02209184,2.994,1.677,0.011309,0.0,0.017,-0.012172
2473,2458958.02209201,2.994,1.677,0.011309,0.0,0.017,-0.012172
2474,2458958.02209221,2.994,1.677,0.011309,0.0,0.017,-0.012172
2475,2458958.0220924,2.994,1.677,0.011309,0.0,0.017,-0.012172
2476,2458958.02209258,2.994,1.679,0.010091,0.0,0.017,-0.012182
2477,2458958.02209275,2.994,1.679,0.010091,0.0,0.017,-0.012182
2478,2458958.02209294,2.994,1.679,0.010091,0.0,0.017,-0.012182
2479,2458958.02209314,2.994,1.679,0.010091,0.0,0.017,-0.012182
2480,2458958.02209333,2.994,1.679,0.010091,0.0,0.017,-0.012182
2481,2458958.02209351,2.994,1.679,0.010091,0.0,0.017,-0.012182
2482,2458958.0220937,2.994,1.681,0.008872,0.0,0.017,-0.012189
2483,2458958.02209388,2.994,1.681,0.008872,0.0,0.017,-0.012189
2484,2458958.02209411,2.994,1.681,0.008872,0.0,0.017,-0.012189
2485,2458958.02209428,2.994,1.681,0.008872,0.0,0.017,-0.012189
2486,2458958.02209446,2.994,1.681,0.008872,0.0,0.017,-0.012189
2487,2458958.02209466,2.994,1.681,0.008872,0.0,0.017,-0.012189
2488,2458958.02209485,2.994,1.683,0.007653,0.0,0.017,-0.012193
2489,2458958.02209502,2.994,1.683,0.007653,0.0,0.017,-0.012193
2490,2458958.02209521,2.994,1.683,0.007653,0.0,0.017,-0.012193
2491,2458958.02209542,2.994,1.683,0.007653,0.0,0.017,-0.012193
2492,2458958.0220956,2.994,1.683,0.007653,0.0,0.017,-0.012193
2493,2458958.02209579,2.994,1.683,0.007653,0.0,0.017,-0.012193
2494,2458958.02209597,2.994,1.684,0.006434,0.0,0.017,-0.012194
2495,2458958.02209617,2.994,1.684,0.006434,0.0,0.017,-0.012194
2496,2458958.02209635,2.994,1.684,0.006434,0.0,0.017,-0.012194
2497,2458958.02209655,2.994,1.684,0.006434,0.0,0.017,-0.012194
2498,2458958.02209674,2.994,1.684,0.006434,0.0,0.017,-0.012194
2499,2458958.02209694,2.994,1.684,0.006434,0.0,0.017,-0.012194
2500,2458958.02209715,2.994,1.686,0.005215,0.0,0.017,-0.012192
2501,2458958.02209733,2.994,1.686,0.005215,0.0,0.017,-0.012192
2502,2458958.02209753,2.994,1.686,0.005215,0.0,0.017,-0.012192
2503,2458958.02209773,2.994,1.686,0.005215,0.0,0.017,-0.012192
2504,2458958.02209791,2.994,1.686,0.005215,0.0,0.017,-0.012192
2505,2458958.02209812,2.994,1.686,0.005215,0.0,0.017,-0.012192
2506,2458958.02209832,2.994,1.688,0.003996,0.0,0.017,-0.012188
2507,2458958.02209853,2.994,1.688,0.003996,0.0,0.017,-0.012188
2508,2458958.02209875,2.994,1.688,0.003996,0.0,0.017,-0.012188
2509,2458958.02209895,2.994,1.688,0.003996,0.0,0.017,-0.012188
2510,2458958.02209913,2.994,1.688,0.003996,0.0,0.017,-0.012188
2511,2458958.02209933,2.994,1.688,0.003996,0.0,0.017,-0.012188
2512,2458958.0220995,2.994,1.69,0.002777,0.0,0.017,-0.01218
2513,2458958.0220997,2.994,1.69,0.002777,0.0,0.017,-0.01218
2514,2458958.0220999,2.994,1.69,0.002777,0.0,0.017,-0.01218
2515,2458958.02210009,2.994,1.69,0.002777,0.0,0.017,-0.01218
2516,2458958.02210029,2.994,1.69,0.002777,0.0,0.017,-0.01218
2517,2458958.02210049,2.994,1.69,0.002777,0.0,0.017,-0.01218
2518,2458958.02210066,2.994,1.691,0.00156,0.0,0.017,-0.01217
2519,2458958.02210083,2.994,1.691,0.00156,0.0,0.017,-0.01217
2520,2458958.02210104,2.994,1.691,0.00156,0.0,0.017,-0.01217
2521,2458958.02210124,2.994,1.691,0.00156,0.0,0.017,-0.01217
2522,2458958.02210141,2.994,1.691,0.00156,0.0,0.017,-0.01217
2523,2458958.02210161,2.994,1.691,0.00156,0.0,0.017,-0.01217
2524,2458958.02210178,2.994,1.693,0.000344,0.0,0.017,-0.012156
2525,2458958.02210197,2.994,1.693,0.000344,0.0,0.017,-0.012156
2526,2458958.02210218,2.994,1.693,0.000344,0.0,0.017,-0.012156
2527,2458958.02210236,2.994,1.693,0.000344,0.0,0.017,-0.012156
2528,2458958.02210256,2.994,1.693,0.000344,0.0,0.017,-0.012156
2529,2458958.02210272,2.994,1.693,0.000344,0.0,0.017,-0.012156
2530,2458958.0221029,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2531,2458958.02210309,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2532,2458958.02210328,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2533,2458958.02210347,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2534,2458958.02210367,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2535,2458958.02210384,2.994,1.695,-0.000871,0.0,0.017,-0.01214
2536,2458958.02210403,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2537,2458958.02210421,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2538,2458958.02210441,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2539,2458958.02210461,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2540,2458958.02210478,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2541,2458958.02210497,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2542,2458958.02210514,2.994,1.696,-0.002084,0.0,0.017,-0.012121
2543,2458958.02210534,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2544,2458958.02210553,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2545,2458958.02210572,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2546,2458958.02210596,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2547,2458958.02210613,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2548,2458958.02210631,2.994,1.698,-0.003295,0.0,0.017,-0.012099
2549,2458958.0221065,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2550,2458958.02210669,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2551,2458958.02210688,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2552,2458958.02210706,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2553,2458958.02210726,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2554,2458958.02210745,2.994,1.7,-0.004504,0.0,0.017,-0.012074
2555,2458958.02210764,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2556,2458958.02210785,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2557,2458958.02210804,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2558,2458958.02210822,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2559,2458958.0221084,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2560,2458958.02210859,2.994,1.702,-0.00571,0.0,0.017,-0.012046
2561,2458958.02210876,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2562,2458958.02210897,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2563,2458958.02210917,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2564,2458958.02210936,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2565,2458958.02210955,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2566,2458958.02210973,2.994,1.703,-0.006913,0.0,0.017,-0.012016
2567,2458958.02210993,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2568,2458958.02211013,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2569,2458958.02211031,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2570,2458958.0221105,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2571,2458958.02211068,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2572,2458958.02211087,2.994,1.705,-0.008113,0.0,0.017,-0.011983
2573,2458958.02211105,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2574,2458958.02211124,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2575,2458958.02211142,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2576,2458958.0221116,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2577,2458958.02211178,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2578,2458958.02211196,2.994,1.707,-0.009309,0.0,0.017,-0.011946
2579,2458958.02211214,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2580,2458958.02211236,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2581,2458958.02211255,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2582,2458958.02211274,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2583,2458958.02211292,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2584,2458958.02211309,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2585,2458958.02211329,2.994,1.708,-0.010502,0.0,0.017,-0.011908
2586,2458958.02211346,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2587,2458958.02211363,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2588,2458958.02211383,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2589,2458958.022114,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2590,2458958.02211418,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2591,2458958.02211438,2.994,1.71,-0.011691,0.0,0.017,-0.011866
2592,2458958.02211456,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2593,2458958.02211475,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2594,2458958.02211493,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2595,2458958.02211512,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2596,2458958.02211532,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2597,2458958.02211552,2.994,1.712,-0.012875,0.0,0.017,-0.011821
2598,2458958.02211569,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2599,2458958.02211588,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2600,2458958.02211607,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2601,2458958.0221163,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2602,2458958.02211648,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2603,2458958.02211666,2.994,1.713,-0.014055,0.0,0.017,-0.011774
2604,2458958.02211684,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2605,2458958.02211703,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2606,2458958.02211723,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2607,2458958.02211742,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2608,2458958.02211759,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2609,2458958.02211779,2.994,1.715,-0.01523,0.0,0.017,-0.011724
2610,2458958.02211796,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2611,2458958.02211816,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2612,2458958.02211834,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2613,2458958.02211853,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2614,2458958.02211872,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2615,2458958.02211889,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2616,2458958.02211907,2.994,1.717,-0.016399,0.0,0.017,-0.011671
2617,2458958.02211925,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2618,2458958.02211946,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2619,2458958.02211965,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2620,2458958.02211983,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2621,2458958.02212001,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2622,2458958.0221202,2.994,1.719,-0.017564,0.0,0.017,-0.011616
2623,2458958.02212037,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2624,2458958.02212056,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2625,2458958.02212074,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2626,2458958.02212093,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2627,2458958.02212111,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2628,2458958.02212128,2.994,1.72,-0.018722,0.0,0.017,-0.011558
2629,2458958.02212149,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2630,2458958.02212171,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2631,2458958.0221219,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2632,2458958.02212209,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2633,2458958.02212227,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2634,2458958.02212245,2.994,1.722,-0.019875,0.0,0.017,-0.011497
2635,2458958.02212264,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2636,2458958.02212282,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2637,2458958.02212301,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2638,2458958.02212321,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2639,2458958.02212338,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2640,2458958.02212356,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2641,2458958.02212374,2.994,1.724,-0.021022,0.0,0.017,-0.011434
2642,2458958.02212391,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2643,2458958.02212412,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2644,2458958.02212431,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2645,2458958.02212449,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2646,2458958.02212466,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2647,2458958.02212485,2.994,1.725,-0.022162,0.0,0.017,-0.011368
2648,2458958.02212505,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2649,2458958.02212523,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2650,2458958.02212543,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2651,2458958.0221256,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2652,2458958.02212579,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2653,2458958.02212597,2.994,1.727,-0.023295,0.0,0.017,-0.011299
2654,2458958.02212615,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2655,2458958.02212637,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2656,2458958.02212655,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2657,2458958.02212672,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2658,2458958.02212696,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2659,2458958.02212714,2.994,1.729,-0.024421,0.0,0.017,-0.011228
2660,2458958.0221273,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2661,2458958.0221275,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2662,2458958.02212767,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2663,2458958.02212788,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2664,2458958.02212807,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2665,2458958.02212825,2.994,1.73,-0.02554,0.0,0.017,-0.011154
2666,2458958.02212845,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2667,2458958.02212865,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2668,2458958.02212884,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2669,2458958.02212905,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2670,2458958.02212924,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2671,2458958.02212946,2.994,1.732,-0.026652,0.0,0.017,-0.011077
2672,2458958.02212964,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2673,2458958.02212984,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2674,2458958.02213003,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2675,2458958.02213022,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2676,2458958.02213041,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2677,2458958.0221306,2.994,1.734,-0.027756,0.0,0.017,-0.010998
2678,2458958.0221308,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2679,2458958.02213098,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2680,2458958.02213118,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2681,2458958.02213137,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2682,2458958.02213156,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2683,2458958.02213174,2.994,1.735,-0.028851,0.0,0.017,-0.010917
2684,2458958.02213192,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2685,2458958.02213209,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2686,2458958.02213229,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2687,2458958.02213248,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2688,2458958.02213266,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2689,2458958.02213285,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2690,2458958.02213302,2.994,1.737,-0.029939,0.0,0.017,-0.010833
2691,2458958.02213319,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2692,2458958.0221334,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2693,2458958.0221336,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2694,2458958.02213382,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2695,2458958.02213399,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2696,2458958.02213418,2.994,1.739,-0.031018,0.0,0.017,-0.010746
2697,2458958.02213434,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2698,2458958.02213453,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2699,2458958.02213473,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2700,2458958.02213491,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2701,2458958.02213509,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2702,2458958.02213528,2.994,1.74,-0.032088,0.0,0.017,-0.010658
2703,2458958.02213545,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2704,2458958.02213566,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2705,2458958.02213586,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2706,2458958.02213603,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2707,2458958.02213624,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2708,2458958.02213641,2.994,1.742,-0.033149,0.0,0.017,-0.010566
2709,2458958.0221366,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2710,2458958.02213679,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2711,2458958.02213699,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2712,2458958.02213719,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2713,2458958.02213737,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2714,2458958.02213755,2.994,1.744,-0.034201,0.0,0.017,-0.010473
2715,2458958.02213772,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2716,2458958.02213792,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2717,2458958.02213812,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2718,2458958.0221383,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2719,2458958.02213848,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2720,2458958.02213867,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2721,2458958.02213884,2.994,1.745,-0.035243,0.0,0.017,-0.010377
2722,2458958.02213902,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2723,2458958.02213924,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2724,2458958.02213942,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2725,2458958.02213961,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2726,2458958.02213979,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2727,2458958.02213999,2.994,1.747,-0.036276,0.0,0.017,-0.010278
2728,2458958.02214016,2.994,1.749,-0.037299,0.0,0.017,-0.010177
2729,2458958.02214036,2.994,1.749,-0.037299,0.0,0.017,-0.010177
2730,2458958.02214057,2.994,1.749,-0.037299,0.0,0.017,-0.010177
2731,2458958.02214076,2.994,1.749,-0.037299,0.0,0.017,-0.010177
2732,2458958.02214096,2.994,1.749,-0.037299,0.0,0.017,-0.010177
2733,2458958.02214117,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2734,2458958.02214134,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2735,2458958.02214157,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2736,2458958.02214176,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2737,2458958.02214192,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2738,2458958.02214211,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2739,2458958.02214229,2.994,1.75,-0.038312,0.0,0.017,-0.010075
2740,2458958.02214247,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2741,2458958.0221427,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2742,2458958.02214289,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2743,2458958.02214309,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2744,2458958.02214326,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2745,2458958.02214346,2.994,1.752,-0.039314,0.0,0.017,-0.009969
2746,2458958.02214366,2.994,1.754,-0.040305,0.0,0.017,-0.009862
2747,2458958.0221439,2.994,1.754,-0.040305,0.0,0.017,-0.009862
2748,2458958.02214413,2.994,1.754,-0.040305,0.0,0.017,-0.009862
2749,2458958.02214431,2.994,1.754,-0.040305,0.0,0.017,-0.009862
2750,2458958.02214448,2.994,1.754,-0.040305,0.0,0.017,-0.009862
2751,2458958.02214468,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2752,2458958.02214486,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2753,2458958.02214509,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2754,2458958.02214528,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2755,2458958.02214546,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2756,2458958.02214566,2.994,1.755,-0.041286,0.0,0.017,-0.009752
2757,2458958.02214584,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2758,2458958.02214603,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2759,2458958.02214624,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2760,2458958.0221464,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2761,2458958.02214657,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2762,2458958.02214677,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2763,2458958.02214694,2.994,1.757,-0.042256,0.0,0.017,-0.00964
2764,2458958.02214712,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2765,2458958.02214731,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2766,2458958.02214749,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2767,2458958.0221477,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2768,2458958.02214788,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2769,2458958.02214806,2.994,1.759,-0.043214,0.0,0.017,-0.009526
2770,2458958.02214824,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2771,2458958.02214841,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2772,2458958.02214863,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2773,2458958.02214882,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2774,2458958.022149,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2775,2458958.02214919,2.994,1.76,-0.044161,0.0,0.016,-0.00941
2776,2458958.02214938,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2777,2458958.02214956,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2778,2458958.02214975,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2779,2458958.02214993,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2780,2458958.02215012,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2781,2458958.02215031,2.994,1.762,-0.045096,0.0,0.016,-0.009292
2782,2458958.02215047,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2783,2458958.02215066,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2784,2458958.02215086,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2785,2458958.02215106,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2786,2458958.02215127,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2787,2458958.02215147,2.994,1.764,-0.046019,0.0,0.016,-0.009172
2788,2458958.02215167,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2789,2458958.02215183,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2790,2458958.02215203,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2791,2458958.02215222,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2792,2458958.0221524,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2793,2458958.02215258,2.994,1.765,-0.04693,0.0,0.016,-0.00905
2794,2458958.02215275,2.994,1.765,-0.04693,0.0,0.016,-0.00905
