ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1060,2458958.12671323,1.456,-2.903,-1.412558,-0.001,-0.016,-0.046429
1061,2458958.12671341,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1062,2458958.12671359,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1063,2458958.12671377,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1064,2458958.12671396,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1065,2458958.12671414,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1066,2458958.12671433,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1067,2458958.12671453,1.442,-2.911,-1.417126,-0.001,-0.016,-0.044946
1068,2458958.1267147,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1069,2458958.12671491,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1070,2458958.12671509,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1071,2458958.12671528,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1072,2458958.12671547,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1073,2458958.12671566,1.429,-2.919,-1.421547,-0.001,-0.016,-0.043461
1074,2458958.12671586,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1075,2458958.12671602,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1076,2458958.12671622,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1077,2458958.12671639,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1078,2458958.12671657,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1079,2458958.12671676,1.417,-2.926,-1.425818,-0.001,-0.016,-0.041974
1080,2458958.12671694,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1081,2458958.12671712,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1082,2458958.12671734,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1083,2458958.12671753,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1084,2458958.12671774,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1085,2458958.12671793,1.405,-2.934,-1.429941,-0.001,-0.016,-0.040486
1086,2458958.12671811,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1087,2458958.1267183,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1088,2458958.12671847,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1089,2458958.12671868,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1090,2458958.12671885,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1091,2458958.12671902,1.393,-2.941,-1.433915,-0.001,-0.016,-0.038995
1092,2458958.12671921,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1093,2458958.12671938,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1094,2458958.12671954,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1095,2458958.12671975,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1096,2458958.12671993,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1097,2458958.12672009,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1098,2458958.12672025,1.381,-2.948,-1.43774,-0.001,-0.016,-0.037504
1099,2458958.12672043,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1100,2458958.12672061,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1101,2458958.12672079,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1102,2458958.12672097,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1103,2458958.12672115,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1104,2458958.12672133,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1105,2458958.1267215,1.37,-2.955,-1.441416,-0.001,-0.016,-0.03601
1106,2458958.12672168,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1107,2458958.12672185,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1108,2458958.12672205,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1109,2458958.12672225,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1110,2458958.12672244,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1111,2458958.12672262,1.36,-2.961,-1.444942,-0.001,-0.016,-0.034516
1112,2458958.12672279,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1113,2458958.12672299,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1114,2458958.12672317,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1115,2458958.12672336,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1116,2458958.12672353,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1117,2458958.1267237,1.35,-2.967,-1.448319,-0.001,-0.016,-0.033021
1118,2458958.1267239,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1119,2458958.12672409,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1120,2458958.12672426,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1121,2458958.12672446,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1122,2458958.12672463,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1123,2458958.12672481,1.34,-2.973,-1.451546,-0.001,-0.016,-0.031524
1124,2458958.12672501,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1125,2458958.1267252,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1126,2458958.12672538,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1127,2458958.12672557,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1128,2458958.12672575,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1129,2458958.12672595,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1130,2458958.12672613,1.331,-2.979,-1.454624,-0.001,-0.016,-0.030026
1131,2458958.1267263,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1132,2458958.12672647,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1133,2458958.12672664,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1134,2458958.12672683,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1135,2458958.12672703,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1136,2458958.12672721,1.322,-2.984,-1.457552,-0.001,-0.016,-0.028528
1137,2458958.12672737,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1138,2458958.12672757,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1139,2458958.12672777,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1140,2458958.12672795,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1141,2458958.12672815,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1142,2458958.12672833,1.313,-2.99,-1.460329,-0.001,-0.016,-0.027028
1143,2458958.12672851,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1144,2458958.12672869,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1145,2458958.12672887,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1146,2458958.12672909,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1147,2458958.12672927,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1148,2458958.12672946,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1149,2458958.12672964,1.305,-2.995,-1.462957,-0.002,-0.016,-0.025528
1150,2458958.12672981,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1151,2458958.12673001,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1152,2458958.12673022,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1153,2458958.12673039,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1154,2458958.12673058,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1155,2458958.12673076,1.298,-3.0,-1.465435,-0.002,-0.016,-0.024027
1156,2458958.12673095,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1157,2458958.12673115,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1158,2458958.12673134,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1159,2458958.12673154,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1160,2458958.12673171,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1161,2458958.12673187,1.291,-3.004,-1.467763,-0.002,-0.016,-0.022526
1162,2458958.12673207,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1163,2458958.12673226,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1164,2458958.12673247,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1165,2458958.12673265,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1166,2458958.12673282,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1167,2458958.12673303,1.284,-3.009,-1.46994,-0.002,-0.016,-0.021023
1168,2458958.12673324,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1169,2458958.12673343,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1170,2458958.12673363,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1171,2458958.12673382,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1172,2458958.12673399,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1173,2458958.12673417,1.278,-3.013,-1.471967,-0.002,-0.016,-0.01952
1174,2458958.12673434,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1175,2458958.12673451,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1176,2458958.12673472,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1177,2458958.12673491,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1178,2458958.12673508,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1179,2458958.12673525,1.272,-3.017,-1.473844,-0.002,-0.016,-0.018017
1180,2458958.12673547,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1181,2458958.12673565,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1182,2458958.12673585,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1183,2458958.12673603,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1184,2458958.12673622,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1185,2458958.1267364,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1186,2458958.12673657,1.266,-3.021,-1.475571,-0.002,-0.016,-0.016513
1187,2458958.12673677,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1188,2458958.12673694,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1189,2458958.12673714,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1190,2458958.1267373,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1191,2458958.12673749,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1192,2458958.12673769,1.261,-3.024,-1.477147,-0.002,-0.016,-0.015009
1193,2458958.12673792,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1194,2458958.1267381,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1195,2458958.12673831,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1196,2458958.12673848,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1197,2458958.12673868,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1198,2458958.12673885,1.257,-3.028,-1.478572,-0.002,-0.016,-0.013504
1199,2458958.12673903,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1200,2458958.12673922,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1201,2458958.12673942,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1202,2458958.12673963,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1203,2458958.12673983,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1204,2458958.12674,1.253,-3.031,-1.479847,-0.002,-0.016,-0.011998
1205,2458958.12674021,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1206,2458958.12674039,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1207,2458958.12674058,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1208,2458958.12674078,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1209,2458958.12674096,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1210,2458958.12674113,1.249,-3.034,-1.480972,-0.002,-0.016,-0.010493
1211,2458958.12674132,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1212,2458958.12674148,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1213,2458958.1267417,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1214,2458958.12674187,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1215,2458958.12674206,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1216,2458958.12674225,1.246,-3.037,-1.481946,-0.002,-0.016,-0.008987
1217,2458958.12674243,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1218,2458958.1267426,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1219,2458958.12674278,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1220,2458958.12674295,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1221,2458958.12674315,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1222,2458958.12674335,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1223,2458958.12674353,1.244,-3.04,-1.482769,-0.002,-0.016,-0.00748
1224,2458958.12674372,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1225,2458958.1267439,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1226,2458958.12674409,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1227,2458958.12674428,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1228,2458958.12674447,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1229,2458958.12674464,1.241,-3.042,-1.483442,-0.002,-0.016,-0.005974
1230,2458958.12674481,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1231,2458958.126745,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1232,2458958.12674517,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1233,2458958.12674541,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1234,2458958.1267456,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1235,2458958.12674578,1.24,-3.044,-1.483964,-0.002,-0.016,-0.004467
1236,2458958.12674598,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1237,2458958.12674616,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1238,2458958.12674633,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1239,2458958.12674656,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1240,2458958.12674674,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1241,2458958.12674692,1.238,-3.046,-1.484335,-0.002,-0.016,-0.00296
1242,2458958.1267471,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1243,2458958.12674727,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1244,2458958.12674744,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1245,2458958.12674765,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1246,2458958.12674784,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1247,2458958.12674801,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1248,2458958.12674818,1.237,-3.048,-1.484556,-0.002,-0.016,-0.001453
1249,2458958.12674839,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1250,2458958.12674858,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1251,2458958.12674878,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1252,2458958.12674896,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1253,2458958.12674914,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1254,2458958.12674936,1.237,-3.05,-1.484626,-0.002,-0.016,5.5e-05
1255,2458958.12674954,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1256,2458958.12674972,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1257,2458958.12674992,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1258,2458958.12675008,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1259,2458958.12675028,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1260,2458958.12675045,1.237,-3.052,-1.484545,-0.002,-0.016,0.001562
1261,2458958.12675063,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1262,2458958.12675082,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1263,2458958.12675104,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1264,2458958.12675123,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1265,2458958.1267514,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1266,2458958.12675156,1.238,-3.053,-1.484314,-0.002,-0.016,0.00307
1267,2458958.12675176,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1268,2458958.12675196,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1269,2458958.12675214,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1270,2458958.12675231,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1271,2458958.12675249,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1272,2458958.12675267,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1273,2458958.12675285,1.239,-3.054,-1.483931,-0.002,-0.016,0.004577
1274,2458958.12675303,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1275,2458958.12675323,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1276,2458958.12675343,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1277,2458958.12675362,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1278,2458958.12675382,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1279,2458958.12675399,1.24,-3.055,-1.483398,-0.002,-0.016,0.006085
1280,2458958.12675418,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1281,2458958.12675435,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1282,2458958.12675455,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1283,2458958.12675473,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1284,2458958.12675493,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1285,2458958.1267551,1.242,-3.056,-1.482714,-0.002,-0.016,0.007592
1286,2458958.1267553,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1287,2458958.12675549,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1288,2458958.12675568,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1289,2458958.12675586,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1290,2458958.12675608,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1291,2458958.12675628,1.244,-3.056,-1.48188,-0.002,-0.016,0.0091
1292,2458958.12675647,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1293,2458958.12675664,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1294,2458958.12675682,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1295,2458958.12675701,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1296,2458958.1267572,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1297,2458958.12675737,1.247,-3.057,-1.480894,-0.002,-0.016,0.010607
1298,2458958.12675756,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1299,2458958.12675773,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1300,2458958.12675792,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1301,2458958.1267581,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1302,2458958.12675829,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1303,2458958.12675848,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1304,2458958.12675865,1.251,-3.057,-1.479758,-0.002,-0.016,0.012114
1305,2458958.12675883,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1306,2458958.126759,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1307,2458958.12675919,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1308,2458958.12675939,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1309,2458958.12675956,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1310,2458958.12675971,1.254,-3.057,-1.478471,-0.002,-0.016,0.01362
1311,2458958.1267599,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1312,2458958.12676007,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1313,2458958.12676023,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1314,2458958.12676043,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1315,2458958.12676061,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1316,2458958.12676079,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1317,2458958.12676096,1.259,-3.057,-1.477034,-0.002,-0.016,0.015127
1318,2458958.12676113,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1319,2458958.12676132,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1320,2458958.1267615,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1321,2458958.12676168,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1322,2458958.12676186,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1323,2458958.12676205,1.263,-3.056,-1.475446,-0.002,-0.016,0.016632
1324,2458958.12676226,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1325,2458958.12676243,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1326,2458958.12676265,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1327,2458958.12676282,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1328,2458958.12676303,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1329,2458958.12676322,1.268,-3.056,-1.473708,-0.002,-0.016,0.018137
1330,2458958.1267634,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1331,2458958.1267636,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1332,2458958.12676378,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1333,2458958.12676396,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1334,2458958.12676417,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1335,2458958.12676434,1.274,-3.055,-1.471819,-0.002,-0.016,0.019642
1336,2458958.12676453,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1337,2458958.12676472,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1338,2458958.12676491,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1339,2458958.12676509,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1340,2458958.12676528,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1341,2458958.12676546,1.28,-3.054,-1.469779,-0.002,-0.016,0.021145
1342,2458958.12676565,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1343,2458958.12676586,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1344,2458958.12676604,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1345,2458958.12676622,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1346,2458958.12676641,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1347,2458958.12676659,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1348,2458958.12676677,1.287,-3.053,-1.46759,-0.002,-0.016,0.022648
1349,2458958.126767,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1350,2458958.12676719,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1351,2458958.12676737,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1352,2458958.12676758,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1353,2458958.12676777,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1354,2458958.12676795,1.294,-3.052,-1.46525,-0.002,-0.016,0.024149
1355,2458958.12676815,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1356,2458958.12676832,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1357,2458958.12676853,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1358,2458958.12676874,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1359,2458958.12676894,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1360,2458958.12676911,1.301,-3.05,-1.46276,-0.002,-0.016,0.02565
1361,2458958.12676929,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1362,2458958.12676948,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1363,2458958.12676965,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1364,2458958.12676985,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1365,2458958.12677006,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1366,2458958.12677024,1.309,-3.048,-1.46012,-0.002,-0.016,0.027149
1367,2458958.12677043,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1368,2458958.1267706,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1369,2458958.12677079,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1370,2458958.12677098,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1371,2458958.12677117,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1372,2458958.12677137,1.317,-3.046,-1.45733,-0.002,-0.016,0.028647
1373,2458958.12677155,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1374,2458958.12677174,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1375,2458958.12677194,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1376,2458958.12677214,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1377,2458958.12677233,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1378,2458958.12677251,1.326,-3.044,-1.454391,-0.002,-0.016,0.030143
1379,2458958.12677267,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1380,2458958.12677286,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1381,2458958.12677303,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1382,2458958.12677319,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1383,2458958.1267734,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1384,2458958.12677359,1.335,-3.041,-1.451302,-0.002,-0.016,0.031637
1385,2458958.12677378,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1386,2458958.12677396,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1387,2458958.12677417,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1388,2458958.12677439,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1389,2458958.12677457,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1390,2458958.12677477,1.345,-3.039,-1.448063,-0.002,-0.016,0.033129
1391,2458958.12677494,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
1392,2458958.12677514,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
1393,2458958.12677532,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
1394,2458958.12677552,1.355,-3.036,-1.444676,-0.002,-0.016,0.034619
