ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
832,2458958.12667025,0.957,1.002,1.143234,0.0,0.013,0.097306,0.0,0.013224,0.0
833,2458958.12667045,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
834,2458958.12667063,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
835,2458958.12667082,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
836,2458958.12667101,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
837,2458958.12667119,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
838,2458958.12667137,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
839,2458958.12667154,0.956,1.002,1.152905,0.0,0.013,0.096129,0.0,0.013377,0.0
840,2458958.12667172,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
841,2458958.12667192,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
842,2458958.12667211,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
843,2458958.12667229,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
844,2458958.12667248,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
845,2458958.12667266,0.955,1.003,1.162458,0.0,0.014,0.094933,0.0,0.013525,0.0
846,2458958.12667285,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
847,2458958.12667302,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
848,2458958.12667319,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
849,2458958.12667338,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
850,2458958.12667355,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
851,2458958.12667373,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
852,2458958.12667392,0.954,1.003,1.171891,0.0,0.014,0.093721,0.0,0.013668,0.0
853,2458958.12667411,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
854,2458958.12667433,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
855,2458958.1266745,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
856,2458958.12667468,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
857,2458958.12667487,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
858,2458958.12667507,0.952,1.004,1.181201,0.0,0.014,0.092492,0.0,0.013807,0.0
859,2458958.12667525,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
860,2458958.12667544,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
861,2458958.12667559,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
862,2458958.1266758,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
863,2458958.12667598,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
864,2458958.12667615,0.951,1.004,1.190388,0.0,0.014,0.091248,0.0,0.013942,0.0
865,2458958.12667634,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
866,2458958.12667653,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
867,2458958.1266767,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
868,2458958.1266769,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
869,2458958.12667708,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
870,2458958.12667727,0.95,1.005,1.19945,0.0,0.014,0.089989,0.0,0.014072,0.0
871,2458958.12667745,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
872,2458958.12667764,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
873,2458958.12667784,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
874,2458958.12667802,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
875,2458958.12667823,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
876,2458958.12667841,0.948,1.006,1.208385,0.001,0.014,0.088715,0.0,0.014197,0.0
877,2458958.1266786,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
878,2458958.12667877,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
879,2458958.12667895,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
880,2458958.12667914,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
881,2458958.12667937,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
882,2458958.12667957,0.947,1.006,1.217192,0.001,0.014,0.087428,0.0,0.014318,0.0
883,2458958.12667977,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
884,2458958.12667993,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
885,2458958.12668013,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
886,2458958.12668031,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
887,2458958.12668049,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
888,2458958.12668069,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
889,2458958.12668088,0.946,1.007,1.22587,0.001,0.014,0.086128,0.0,0.014435,0.0
890,2458958.12668109,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
891,2458958.12668128,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
892,2458958.12668148,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
893,2458958.12668167,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
894,2458958.12668185,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
895,2458958.12668205,0.944,1.007,1.234417,0.001,0.015,0.084816,0.0,0.014547,0.0
896,2458958.12668223,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
897,2458958.12668243,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
898,2458958.12668262,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
899,2458958.12668281,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
900,2458958.12668302,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
901,2458958.12668319,0.943,1.008,1.242832,0.001,0.015,0.083492,0.0,0.014655,0.0
902,2458958.12668338,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
903,2458958.12668359,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
904,2458958.12668377,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
905,2458958.12668397,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
906,2458958.12668414,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
907,2458958.12668429,0.942,1.008,1.251115,0.001,0.015,0.082156,0.0,0.014759,0.0
908,2458958.12668448,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
909,2458958.12668465,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
910,2458958.12668485,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
911,2458958.12668505,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
912,2458958.12668523,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
913,2458958.12668542,0.94,1.009,1.259263,0.001,0.015,0.08081,0.0,0.014858,0.0
914,2458958.1266856,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
915,2458958.1266858,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
916,2458958.12668601,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
917,2458958.12668618,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
918,2458958.12668637,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
919,2458958.12668655,0.939,1.009,1.267276,0.001,0.015,0.079454,0.0,0.014954,0.0
920,2458958.12668674,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
921,2458958.12668693,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
922,2458958.12668711,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
923,2458958.12668728,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
924,2458958.12668747,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
925,2458958.12668766,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
926,2458958.12668786,0.938,1.01,1.275153,0.001,0.015,0.078088,0.0,0.015045,0.0
927,2458958.12668806,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
928,2458958.12668826,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
929,2458958.12668845,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
930,2458958.12668861,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
931,2458958.12668883,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
932,2458958.12668902,0.936,1.01,1.282893,0.001,0.015,0.076712,0.0,0.015132,0.0
933,2458958.1266892,0.935,1.011,1.290495,0.001,0.015,0.075329,0.0,0.015215,0.0
934,2458958.12668941,0.935,1.011,1.290495,0.001,0.015,0.075329,0.0,0.015215,0.0
935,2458958.12668961,0.935,1.011,1.290495,0.001,0.015,0.075329,0.0,0.015215,0.0
936,2458958.12668988,0.935,1.011,1.290495,0.001,0.015,0.075329,0.0,0.015215,0.0
937,2458958.12669007,0.935,1.011,1.290495,0.001,0.015,0.075329,0.0,0.015215,0.0
938,2458958.12669025,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
939,2458958.12669044,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
940,2458958.12669065,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
941,2458958.12669083,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
942,2458958.12669101,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
943,2458958.12669119,0.933,1.011,1.297958,0.001,0.015,0.073936,0.0,0.015294,0.0
944,2458958.12669138,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
945,2458958.12669157,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
946,2458958.12669176,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
947,2458958.12669193,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
948,2458958.12669213,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
949,2458958.12669233,0.932,1.012,1.305282,0.001,0.015,0.072537,0.0,0.015369,0.0
950,2458958.12669252,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
951,2458958.12669271,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
952,2458958.12669293,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
953,2458958.12669309,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
954,2458958.12669329,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
955,2458958.12669346,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
956,2458958.12669363,0.93,1.012,1.312465,0.001,0.015,0.071129,0.0,0.015441,0.0
957,2458958.12669383,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
958,2458958.12669404,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
959,2458958.12669422,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
960,2458958.1266944,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
961,2458958.12669457,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
962,2458958.12669477,0.929,1.013,1.319507,0.001,0.015,0.069715,0.0,0.015509,0.0
963,2458958.12669494,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
964,2458958.12669513,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
965,2458958.12669532,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
966,2458958.12669551,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
967,2458958.12669571,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
968,2458958.12669588,0.927,1.013,1.326408,0.001,0.016,0.068295,0.0,0.015574,0.0
969,2458958.12669605,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
970,2458958.12669624,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
971,2458958.12669645,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
972,2458958.12669664,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
973,2458958.12669683,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
974,2458958.12669701,0.926,1.014,1.333166,0.001,0.016,0.066868,0.0,0.015635,0.0
975,2458958.12669721,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
976,2458958.12669737,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
977,2458958.12669757,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
978,2458958.12669777,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
979,2458958.12669795,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
980,2458958.12669815,0.924,1.014,1.339781,0.001,0.016,0.065436,0.0,0.015692,0.0
981,2458958.12669832,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
982,2458958.12669851,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
983,2458958.12669868,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
984,2458958.12669888,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
985,2458958.12669907,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
986,2458958.12669925,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
987,2458958.12669943,0.923,1.015,1.346253,0.001,0.016,0.063998,0.0,0.015747,0.0
988,2458958.12669961,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
989,2458958.12669978,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
990,2458958.1267,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
991,2458958.12670019,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
992,2458958.12670038,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
993,2458958.12670058,0.921,1.015,1.35258,0.001,0.016,0.062555,0.0,0.015798,0.0
994,2458958.12670076,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
995,2458958.12670097,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
996,2458958.12670116,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
997,2458958.12670133,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
998,2458958.12670153,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
999,2458958.12670169,0.92,1.016,1.358763,0.001,0.016,0.061107,0.0,0.015846,0.0
1000,2458958.12670189,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1001,2458958.12670207,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1002,2458958.12670227,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1003,2458958.12670247,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1004,2458958.12670265,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1005,2458958.12670282,0.918,1.016,1.364801,0.001,0.016,0.059655,0.0,0.015891,0.0
1006,2458958.12670301,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1007,2458958.12670318,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1008,2458958.12670338,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1009,2458958.12670357,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1010,2458958.12670375,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1011,2458958.12670394,0.917,1.017,1.370694,0.001,0.016,0.058199,0.0,0.015933,0.0
1012,2458958.12670411,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1013,2458958.12670429,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1014,2458958.12670449,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1015,2458958.12670468,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1016,2458958.12670487,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1017,2458958.12670506,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1018,2458958.12670523,0.915,1.017,1.376441,0.001,0.016,0.056739,0.0,0.015973,0.0
1019,2458958.12670543,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1020,2458958.12670561,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1021,2458958.12670582,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1022,2458958.12670598,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1023,2458958.12670617,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1024,2458958.12670637,0.914,1.017,1.382042,0.001,0.016,0.055275,0.0,0.016009,0.0
1025,2458958.12670654,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1026,2458958.12670672,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1027,2458958.12670693,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1028,2458958.12670709,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1029,2458958.1267073,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1030,2458958.12670749,0.912,1.018,1.387496,0.001,0.016,0.053808,0.0,0.016044,0.0
1031,2458958.1267077,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1032,2458958.12670787,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1033,2458958.12670806,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1034,2458958.12670823,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1035,2458958.12670841,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1036,2458958.12670861,0.911,1.018,1.392803,0.001,0.016,0.052338,0.0,0.016075,0.0
1037,2458958.12670883,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1038,2458958.12670903,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1039,2458958.12670921,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1040,2458958.12670939,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1041,2458958.12670958,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1042,2458958.12670979,0.909,1.019,1.397963,0.001,0.016,0.050864,0.0,0.016105,0.0
1043,2458958.12670998,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1044,2458958.12671017,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1045,2458958.12671037,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1046,2458958.12671058,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1047,2458958.12671076,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1048,2458958.12671096,0.907,1.019,1.402976,0.001,0.016,0.049388,0.0,0.016132,0.0
1049,2458958.12671115,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1050,2458958.12671134,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1051,2458958.12671154,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1052,2458958.12671174,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1053,2458958.12671192,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1054,2458958.12671211,0.906,1.019,1.407841,0.001,0.016,0.04791,0.0,0.016157,0.0
1055,2458958.12671229,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1056,2458958.12671247,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1057,2458958.12671265,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1058,2458958.12671282,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1059,2458958.12671302,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1060,2458958.12671319,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1061,2458958.12671337,0.904,1.02,1.412558,0.001,0.016,0.046429,0.0,0.01618,0.0
1062,2458958.12671355,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1063,2458958.12671374,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1064,2458958.12671391,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1065,2458958.12671411,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1066,2458958.12671429,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1067,2458958.12671449,0.903,1.02,1.417126,0.001,0.016,0.044946,0.0,0.016201,0.0
1068,2458958.12671466,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1069,2458958.12671484,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1070,2458958.12671506,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1071,2458958.12671523,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1072,2458958.12671542,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1073,2458958.12671563,0.901,1.021,1.421547,0.001,0.016,0.043461,0.0,0.01622,0.0
1074,2458958.1267158,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1075,2458958.126716,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1076,2458958.12671618,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1077,2458958.12671635,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1078,2458958.12671655,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1079,2458958.12671672,0.9,1.021,1.425818,0.001,0.016,0.041974,0.0,0.016237,0.0
1080,2458958.12671691,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1081,2458958.12671708,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1082,2458958.12671727,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1083,2458958.12671751,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1084,2458958.12671769,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1085,2458958.12671789,0.898,1.021,1.429941,0.001,0.016,0.040486,0.0,0.016253,0.0
1086,2458958.12671807,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1087,2458958.12671826,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1088,2458958.12671845,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1089,2458958.12671863,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1090,2458958.12671883,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1091,2458958.12671898,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1092,2458958.12671918,0.896,1.022,1.433915,0.001,0.016,0.038995,0.0,0.016267,0.0
1093,2458958.12671934,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1094,2458958.1267195,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1095,2458958.12671971,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1096,2458958.1267199,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1097,2458958.12672006,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1098,2458958.12672023,0.895,1.022,1.43774,0.001,0.016,0.037504,0.0,0.016279,0.0
1099,2458958.12672039,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1100,2458958.12672057,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1101,2458958.12672076,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1102,2458958.12672094,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1103,2458958.12672112,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1104,2458958.1267213,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1105,2458958.12672146,0.893,1.022,1.441416,0.001,0.016,0.03601,0.0,0.01629,0.0
1106,2458958.12672164,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1107,2458958.12672182,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1108,2458958.12672201,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1109,2458958.12672221,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1110,2458958.1267224,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1111,2458958.12672259,0.892,1.023,1.444942,0.001,0.016,0.034516,0.0,0.0163,0.0
1112,2458958.12672275,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
1113,2458958.12672294,0.89,1.023,1.448319,0.001,0.016,0.033021,0.0,0.016308,0.0
