ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1129,2458958.12672587,0.887,1.024,1.454624,0.001,0.016,0.030026
1130,2458958.12672606,0.887,1.024,1.454624,0.001,0.016,0.030026
1131,2458958.12672624,0.885,1.024,1.457552,0.001,0.016,0.028528
1132,2458958.1267264,0.885,1.024,1.457552,0.001,0.016,0.028528
1133,2458958.12672657,0.885,1.024,1.457552,0.001,0.016,0.028528
1134,2458958.12672675,0.885,1.024,1.457552,0.001,0.016,0.028528
1135,2458958.12672696,0.885,1.024,1.457552,0.001,0.016,0.028528
1136,2458958.12672714,0.885,1.024,1.457552,0.001,0.016,0.028528
1137,2458958.12672731,0.885,1.024,1.457552,0.001,0.016,0.028528
1138,2458958.12672748,0.884,1.024,1.460329,0.001,0.016,0.027028
1139,2458958.12672767,0.884,1.024,1.460329,0.001,0.016,0.027028
1140,2458958.12672788,0.884,1.024,1.460329,0.001,0.016,0.027028
1141,2458958.12672807,0.884,1.024,1.460329,0.001,0.016,0.027028
1142,2458958.12672826,0.884,1.024,1.460329,0.001,0.016,0.027028
1143,2458958.12672844,0.884,1.024,1.460329,0.001,0.016,0.027028
1144,2458958.12672861,0.882,1.025,1.462957,0.002,0.016,0.025528
1145,2458958.1267288,0.882,1.025,1.462957,0.002,0.016,0.025528
1146,2458958.12672898,0.882,1.025,1.462957,0.002,0.016,0.025528
1147,2458958.12672918,0.882,1.025,1.462957,0.002,0.016,0.025528
1148,2458958.12672939,0.882,1.025,1.462957,0.002,0.016,0.025528
1149,2458958.12672956,0.882,1.025,1.462957,0.002,0.016,0.025528
1150,2458958.12672976,0.88,1.025,1.465435,0.002,0.016,0.024027
1151,2458958.12672993,0.88,1.025,1.465435,0.002,0.016,0.024027
1152,2458958.12673014,0.88,1.025,1.465435,0.002,0.016,0.024027
1153,2458958.12673032,0.88,1.025,1.465435,0.002,0.016,0.024027
1154,2458958.12673051,0.88,1.025,1.465435,0.002,0.016,0.024027
1155,2458958.12673069,0.88,1.025,1.465435,0.002,0.016,0.024027
1156,2458958.12673088,0.879,1.025,1.467763,0.002,0.016,0.022526
1157,2458958.12673106,0.879,1.025,1.467763,0.002,0.016,0.022526
1158,2458958.12673127,0.879,1.025,1.467763,0.002,0.016,0.022526
1159,2458958.12673145,0.879,1.025,1.467763,0.002,0.016,0.022526
1160,2458958.12673164,0.879,1.025,1.467763,0.002,0.016,0.022526
1161,2458958.12673182,0.879,1.025,1.467763,0.002,0.016,0.022526
1162,2458958.12673199,0.877,1.026,1.46994,0.002,0.016,0.021023
1163,2458958.12673218,0.877,1.026,1.46994,0.002,0.016,0.021023
1164,2458958.12673237,0.877,1.026,1.46994,0.002,0.016,0.021023
1165,2458958.12673257,0.877,1.026,1.46994,0.002,0.016,0.021023
1166,2458958.12673275,0.877,1.026,1.46994,0.002,0.016,0.021023
1167,2458958.12673295,0.877,1.026,1.46994,0.002,0.016,0.021023
1168,2458958.12673317,0.876,1.026,1.471967,0.002,0.016,0.01952
1169,2458958.12673334,0.876,1.026,1.471967,0.002,0.016,0.01952
1170,2458958.12673354,0.876,1.026,1.471967,0.002,0.016,0.01952
1171,2458958.12673375,0.876,1.026,1.471967,0.002,0.016,0.01952
1172,2458958.12673391,0.876,1.026,1.471967,0.002,0.016,0.01952
1173,2458958.12673411,0.876,1.026,1.471967,0.002,0.016,0.01952
1174,2458958.12673427,0.876,1.026,1.471967,0.002,0.016,0.01952
1175,2458958.12673444,0.874,1.026,1.473844,0.002,0.016,0.018017
1176,2458958.12673464,0.874,1.026,1.473844,0.002,0.016,0.018017
1177,2458958.12673484,0.874,1.026,1.473844,0.002,0.016,0.018017
1178,2458958.12673501,0.874,1.026,1.473844,0.002,0.016,0.018017
1179,2458958.1267352,0.874,1.026,1.473844,0.002,0.016,0.018017
1180,2458958.12673538,0.874,1.026,1.473844,0.002,0.016,0.018017
1181,2458958.12673558,0.872,1.027,1.475571,0.002,0.016,0.016513
1182,2458958.12673576,0.872,1.027,1.475571,0.002,0.016,0.016513
1183,2458958.12673597,0.872,1.027,1.475571,0.002,0.016,0.016513
1184,2458958.12673615,0.872,1.027,1.475571,0.002,0.016,0.016513
1185,2458958.12673633,0.872,1.027,1.475571,0.002,0.016,0.016513
1186,2458958.1267365,0.872,1.027,1.475571,0.002,0.016,0.016513
1187,2458958.12673669,0.871,1.027,1.477147,0.002,0.016,0.015009
1188,2458958.12673689,0.871,1.027,1.477147,0.002,0.016,0.015009
1189,2458958.12673706,0.871,1.027,1.477147,0.002,0.016,0.015009
1190,2458958.12673723,0.871,1.027,1.477147,0.002,0.016,0.015009
1191,2458958.12673742,0.871,1.027,1.477147,0.002,0.016,0.015009
1192,2458958.12673759,0.871,1.027,1.477147,0.002,0.016,0.015009
1193,2458958.12673784,0.869,1.027,1.478572,0.002,0.016,0.013504
1194,2458958.12673803,0.869,1.027,1.478572,0.002,0.016,0.013504
1195,2458958.12673823,0.869,1.027,1.478572,0.002,0.016,0.013504
1196,2458958.12673841,0.869,1.027,1.478572,0.002,0.016,0.013504
1197,2458958.1267386,0.869,1.027,1.478572,0.002,0.016,0.013504
1198,2458958.12673877,0.869,1.027,1.478572,0.002,0.016,0.013504
1199,2458958.12673897,0.868,1.028,1.479847,0.002,0.016,0.011998
1200,2458958.12673914,0.868,1.028,1.479847,0.002,0.016,0.011998
1201,2458958.12673935,0.868,1.028,1.479847,0.002,0.016,0.011998
1202,2458958.12673955,0.868,1.028,1.479847,0.002,0.016,0.011998
1203,2458958.12673975,0.868,1.028,1.479847,0.002,0.016,0.011998
1204,2458958.12673994,0.868,1.028,1.479847,0.002,0.016,0.011998
1205,2458958.12674012,0.866,1.028,1.480972,0.002,0.016,0.010493
1206,2458958.12674031,0.866,1.028,1.480972,0.002,0.016,0.010493
1207,2458958.12674051,0.866,1.028,1.480972,0.002,0.016,0.010493
1208,2458958.12674069,0.866,1.028,1.480972,0.002,0.016,0.010493
1209,2458958.12674089,0.866,1.028,1.480972,0.002,0.016,0.010493
1210,2458958.12674106,0.866,1.028,1.480972,0.002,0.016,0.010493
1211,2458958.12674125,0.866,1.028,1.480972,0.002,0.016,0.010493
1212,2458958.12674142,0.864,1.028,1.481946,0.002,0.016,0.008987
1213,2458958.12674161,0.864,1.028,1.481946,0.002,0.016,0.008987
1214,2458958.12674181,0.864,1.028,1.481946,0.002,0.016,0.008987
1215,2458958.12674199,0.864,1.028,1.481946,0.002,0.016,0.008987
1216,2458958.12674216,0.864,1.028,1.481946,0.002,0.016,0.008987
1217,2458958.12674236,0.864,1.028,1.481946,0.002,0.016,0.008987
1218,2458958.12674252,0.863,1.028,1.482769,0.002,0.016,0.00748
1219,2458958.12674271,0.863,1.028,1.482769,0.002,0.016,0.00748
1220,2458958.12674289,0.863,1.028,1.482769,0.002,0.016,0.00748
1221,2458958.12674307,0.863,1.028,1.482769,0.002,0.016,0.00748
1222,2458958.12674325,0.863,1.028,1.482769,0.002,0.016,0.00748
1223,2458958.12674346,0.863,1.028,1.482769,0.002,0.016,0.00748
1224,2458958.12674366,0.861,1.029,1.483442,0.002,0.016,0.005974
1225,2458958.12674383,0.861,1.029,1.483442,0.002,0.016,0.005974
1226,2458958.12674402,0.861,1.029,1.483442,0.002,0.016,0.005974
1227,2458958.12674421,0.861,1.029,1.483442,0.002,0.016,0.005974
1228,2458958.12674439,0.861,1.029,1.483442,0.002,0.016,0.005974
1229,2458958.12674457,0.861,1.029,1.483442,0.002,0.016,0.005974
1230,2458958.12674475,0.86,1.029,1.483964,0.002,0.016,0.004467
1231,2458958.12674492,0.86,1.029,1.483964,0.002,0.016,0.004467
1232,2458958.1267451,0.86,1.029,1.483964,0.002,0.016,0.004467
1233,2458958.12674534,0.86,1.029,1.483964,0.002,0.016,0.004467
1234,2458958.12674552,0.86,1.029,1.483964,0.002,0.016,0.004467
1235,2458958.12674571,0.86,1.029,1.483964,0.002,0.016,0.004467
1236,2458958.12674589,0.86,1.029,1.483964,0.002,0.016,0.004467
1237,2458958.12674608,0.858,1.029,1.484335,0.002,0.016,0.00296
1238,2458958.12674626,0.858,1.029,1.484335,0.002,0.016,0.00296
1239,2458958.12674647,0.858,1.029,1.484335,0.002,0.016,0.00296
1240,2458958.12674668,0.858,1.029,1.484335,0.002,0.016,0.00296
1241,2458958.12674684,0.858,1.029,1.484335,0.002,0.016,0.00296
1242,2458958.12674703,0.858,1.029,1.484335,0.002,0.016,0.00296
1243,2458958.1267472,0.856,1.03,1.484556,0.002,0.016,0.001453
1244,2458958.12674737,0.856,1.03,1.484556,0.002,0.016,0.001453
1245,2458958.12674758,0.856,1.03,1.484556,0.002,0.016,0.001453
1246,2458958.12674777,0.856,1.03,1.484556,0.002,0.016,0.001453
1247,2458958.12674794,0.856,1.03,1.484556,0.002,0.016,0.001453
1248,2458958.12674813,0.856,1.03,1.484556,0.002,0.016,0.001453
1249,2458958.12674831,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1250,2458958.1267485,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1251,2458958.12674872,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1252,2458958.12674889,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1253,2458958.12674907,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1254,2458958.12674928,0.855,1.03,1.484626,0.002,0.016,-5.5e-05
1255,2458958.12674946,0.853,1.03,1.484545,0.002,0.016,-0.001562
1256,2458958.12674965,0.853,1.03,1.484545,0.002,0.016,-0.001562
1257,2458958.12674984,0.853,1.03,1.484545,0.002,0.016,-0.001562
1258,2458958.12675002,0.853,1.03,1.484545,0.002,0.016,-0.001562
1259,2458958.1267502,0.853,1.03,1.484545,0.002,0.016,-0.001562
1260,2458958.12675037,0.853,1.03,1.484545,0.002,0.016,-0.001562
1261,2458958.12675056,0.852,1.031,1.484314,0.002,0.016,-0.00307
1262,2458958.12675075,0.852,1.031,1.484314,0.002,0.016,-0.00307
1263,2458958.12675096,0.852,1.031,1.484314,0.002,0.016,-0.00307
1264,2458958.12675115,0.852,1.031,1.484314,0.002,0.016,-0.00307
1265,2458958.12675132,0.852,1.031,1.484314,0.002,0.016,-0.00307
1266,2458958.1267515,0.852,1.031,1.484314,0.002,0.016,-0.00307
1267,2458958.12675168,0.852,1.031,1.484314,0.002,0.016,-0.00307
1268,2458958.12675185,0.85,1.031,1.483931,0.002,0.016,-0.004577
1269,2458958.12675206,0.85,1.031,1.483931,0.002,0.016,-0.004577
1270,2458958.12675223,0.85,1.031,1.483931,0.002,0.016,-0.004577
1271,2458958.12675242,0.85,1.031,1.483931,0.002,0.016,-0.004577
1272,2458958.12675259,0.85,1.031,1.483931,0.002,0.016,-0.004577
1273,2458958.12675277,0.85,1.031,1.483931,0.002,0.016,-0.004577
1274,2458958.12675296,0.848,1.031,1.483398,0.002,0.016,-0.006085
1275,2458958.12675316,0.848,1.031,1.483398,0.002,0.016,-0.006085
1276,2458958.12675336,0.848,1.031,1.483398,0.002,0.016,-0.006085
1277,2458958.12675354,0.848,1.031,1.483398,0.002,0.016,-0.006085
1278,2458958.12675373,0.848,1.031,1.483398,0.002,0.016,-0.006085
1279,2458958.12675392,0.848,1.031,1.483398,0.002,0.016,-0.006085
1280,2458958.1267541,0.847,1.032,1.482714,0.002,0.016,-0.007592
1281,2458958.12675428,0.847,1.032,1.482714,0.002,0.016,-0.007592
1282,2458958.12675446,0.847,1.032,1.482714,0.002,0.016,-0.007592
1283,2458958.12675465,0.847,1.032,1.482714,0.002,0.016,-0.007592
1284,2458958.12675486,0.847,1.032,1.482714,0.002,0.016,-0.007592
1285,2458958.12675503,0.847,1.032,1.482714,0.002,0.016,-0.007592
1286,2458958.12675524,0.845,1.032,1.48188,0.002,0.016,-0.0091
1287,2458958.12675541,0.845,1.032,1.48188,0.002,0.016,-0.0091
1288,2458958.12675559,0.845,1.032,1.48188,0.002,0.016,-0.0091
1289,2458958.12675579,0.845,1.032,1.48188,0.002,0.016,-0.0091
1290,2458958.12675598,0.845,1.032,1.48188,0.002,0.016,-0.0091
1291,2458958.12675619,0.845,1.032,1.48188,0.002,0.016,-0.0091
1292,2458958.1267564,0.844,1.032,1.480894,0.002,0.016,-0.010607
1293,2458958.12675656,0.844,1.032,1.480894,0.002,0.016,-0.010607
1294,2458958.12675676,0.844,1.032,1.480894,0.002,0.016,-0.010607
1295,2458958.12675694,0.844,1.032,1.480894,0.002,0.016,-0.010607
1296,2458958.12675712,0.844,1.032,1.480894,0.002,0.016,-0.010607
1297,2458958.12675731,0.844,1.032,1.480894,0.002,0.016,-0.010607
1298,2458958.12675749,0.844,1.032,1.480894,0.002,0.016,-0.010607
1299,2458958.12675766,0.842,1.033,1.479758,0.002,0.016,-0.012114
1300,2458958.12675784,0.842,1.033,1.479758,0.002,0.016,-0.012114
1301,2458958.12675803,0.842,1.033,1.479758,0.002,0.016,-0.012114
1302,2458958.12675821,0.842,1.033,1.479758,0.002,0.016,-0.012114
1303,2458958.1267584,0.842,1.033,1.479758,0.002,0.016,-0.012114
1304,2458958.12675858,0.842,1.033,1.479758,0.002,0.016,-0.012114
1305,2458958.12675875,0.84,1.033,1.478471,0.002,0.016,-0.01362
1306,2458958.12675894,0.84,1.033,1.478471,0.002,0.016,-0.01362
1307,2458958.12675911,0.84,1.033,1.478471,0.002,0.016,-0.01362
1308,2458958.12675931,0.84,1.033,1.478471,0.002,0.016,-0.01362
1309,2458958.12675949,0.84,1.033,1.478471,0.002,0.016,-0.01362
1310,2458958.12675965,0.84,1.033,1.478471,0.002,0.016,-0.01362
1311,2458958.12675982,0.84,1.033,1.478471,0.002,0.016,-0.01362
1312,2458958.12676,0.839,1.033,1.477034,0.002,0.016,-0.015127
1313,2458958.12676016,0.839,1.033,1.477034,0.002,0.016,-0.015127
1314,2458958.12676036,0.839,1.033,1.477034,0.002,0.016,-0.015127
1315,2458958.12676054,0.839,1.033,1.477034,0.002,0.016,-0.015127
1316,2458958.12676071,0.839,1.033,1.477034,0.002,0.016,-0.015127
1317,2458958.12676089,0.839,1.033,1.477034,0.002,0.016,-0.015127
1318,2458958.12676106,0.837,1.033,1.475446,0.002,0.016,-0.016632
1319,2458958.12676124,0.837,1.033,1.475446,0.002,0.016,-0.016632
1320,2458958.12676144,0.837,1.033,1.475446,0.002,0.016,-0.016632
1321,2458958.12676161,0.837,1.033,1.475446,0.002,0.016,-0.016632
1322,2458958.12676179,0.837,1.033,1.475446,0.002,0.016,-0.016632
1323,2458958.12676198,0.837,1.033,1.475446,0.002,0.016,-0.016632
1324,2458958.12676218,0.836,1.034,1.473708,0.002,0.016,-0.018137
1325,2458958.12676237,0.836,1.034,1.473708,0.002,0.016,-0.018137
1326,2458958.12676256,0.836,1.034,1.473708,0.002,0.016,-0.018137
1327,2458958.12676275,0.836,1.034,1.473708,0.002,0.016,-0.018137
1328,2458958.12676295,0.836,1.034,1.473708,0.002,0.016,-0.018137
1329,2458958.12676315,0.836,1.034,1.473708,0.002,0.016,-0.018137
1330,2458958.12676333,0.834,1.034,1.471819,0.002,0.016,-0.019642
1331,2458958.12676352,0.834,1.034,1.471819,0.002,0.016,-0.019642
1332,2458958.1267637,0.834,1.034,1.471819,0.002,0.016,-0.019642
1333,2458958.12676389,0.834,1.034,1.471819,0.002,0.016,-0.019642
1334,2458958.12676407,0.834,1.034,1.471819,0.002,0.016,-0.019642
1335,2458958.12676427,0.834,1.034,1.471819,0.002,0.016,-0.019642
1336,2458958.12676446,0.834,1.034,1.471819,0.002,0.016,-0.019642
1337,2458958.12676464,0.832,1.034,1.469779,0.002,0.016,-0.021145
1338,2458958.12676484,0.832,1.034,1.469779,0.002,0.016,-0.021145
1339,2458958.12676501,0.832,1.034,1.469779,0.002,0.016,-0.021145
1340,2458958.12676521,0.832,1.034,1.469779,0.002,0.016,-0.021145
1341,2458958.12676539,0.832,1.034,1.469779,0.002,0.016,-0.021145
1342,2458958.12676557,0.832,1.034,1.469779,0.002,0.016,-0.021145
1343,2458958.12676576,0.831,1.035,1.46759,0.002,0.016,-0.022648
1344,2458958.12676597,0.831,1.035,1.46759,0.002,0.016,-0.022648
1345,2458958.12676616,0.831,1.035,1.46759,0.002,0.016,-0.022648
1346,2458958.12676632,0.831,1.035,1.46759,0.002,0.016,-0.022648
1347,2458958.12676652,0.831,1.035,1.46759,0.002,0.016,-0.022648
1348,2458958.1267667,0.831,1.035,1.46759,0.002,0.016,-0.022648
1349,2458958.12676689,0.829,1.035,1.46525,0.002,0.016,-0.024149
1350,2458958.12676711,0.829,1.035,1.46525,0.002,0.016,-0.024149
1351,2458958.1267673,0.829,1.035,1.46525,0.002,0.016,-0.024149
1352,2458958.12676748,0.829,1.035,1.46525,0.002,0.016,-0.024149
1353,2458958.1267677,0.829,1.035,1.46525,0.002,0.016,-0.024149
1354,2458958.12676788,0.829,1.035,1.46525,0.002,0.016,-0.024149
1355,2458958.12676807,0.828,1.036,1.46276,0.002,0.016,-0.02565
1356,2458958.12676825,0.828,1.036,1.46276,0.002,0.016,-0.02565
1357,2458958.12676846,0.828,1.036,1.46276,0.002,0.016,-0.02565
1358,2458958.12676866,0.828,1.036,1.46276,0.002,0.016,-0.02565
1359,2458958.12676884,0.828,1.036,1.46276,0.002,0.016,-0.02565
1360,2458958.12676904,0.828,1.036,1.46276,0.002,0.016,-0.02565
1361,2458958.12676922,0.826,1.036,1.46012,0.002,0.016,-0.027149
1362,2458958.12676939,0.826,1.036,1.46012,0.002,0.016,-0.027149
1363,2458958.12676959,0.826,1.036,1.46012,0.002,0.016,-0.027149
1364,2458958.12676977,0.826,1.036,1.46012,0.002,0.016,-0.027149
1365,2458958.12676997,0.826,1.036,1.46012,0.002,0.016,-0.027149
1366,2458958.12677017,0.826,1.036,1.46012,0.002,0.016,-0.027149
1367,2458958.12677036,0.824,1.036,1.45733,0.002,0.016,-0.028647
1368,2458958.12677053,0.824,1.036,1.45733,0.002,0.016,-0.028647
1369,2458958.12677073,0.824,1.036,1.45733,0.002,0.016,-0.028647
1370,2458958.1267709,0.824,1.036,1.45733,0.002,0.016,-0.028647
1371,2458958.1267711,0.824,1.036,1.45733,0.002,0.016,-0.028647
1372,2458958.1267713,0.824,1.036,1.45733,0.002,0.016,-0.028647
1373,2458958.12677148,0.823,1.037,1.454391,0.002,0.016,-0.030143
1374,2458958.12677165,0.823,1.037,1.454391,0.002,0.016,-0.030143
1375,2458958.12677186,0.823,1.037,1.454391,0.002,0.016,-0.030143
1376,2458958.12677206,0.823,1.037,1.454391,0.002,0.016,-0.030143
1377,2458958.12677226,0.823,1.037,1.454391,0.002,0.016,-0.030143
1378,2458958.12677243,0.823,1.037,1.454391,0.002,0.016,-0.030143
1379,2458958.12677262,0.821,1.037,1.451302,0.002,0.016,-0.031637
1380,2458958.12677278,0.821,1.037,1.451302,0.002,0.016,-0.031637
1381,2458958.12677295,0.821,1.037,1.451302,0.002,0.016,-0.031637
1382,2458958.12677314,0.821,1.037,1.451302,0.002,0.016,-0.031637
1383,2458958.12677332,0.821,1.037,1.451302,0.002,0.016,-0.031637
1384,2458958.12677352,0.821,1.037,1.451302,0.002,0.016,-0.031637
1385,2458958.1267737,0.821,1.037,1.451302,0.002,0.016,-0.031637
1386,2458958.12677388,0.82,1.037,1.448063,0.002,0.016,-0.033129
1387,2458958.12677409,0.82,1.037,1.448063,0.002,0.016,-0.033129
1388,2458958.12677431,0.82,1.037,1.448063,0.002,0.016,-0.033129
1389,2458958.12677449,0.82,1.037,1.448063,0.002,0.016,-0.033129
1390,2458958.1267747,0.82,1.037,1.448063,0.002,0.016,-0.033129
1391,2458958.12677486,0.82,1.037,1.448063,0.002,0.016,-0.033129
1392,2458958.12677506,0.818,1.038,1.444676,0.002,0.016,-0.034619
1393,2458958.12677524,0.818,1.038,1.444676,0.002,0.016,-0.034619
1394,2458958.12677544,0.818,1.038,1.444676,0.002,0.016,-0.034619
1395,2458958.12677565,0.818,1.038,1.444676,0.002,0.016,-0.034619
1396,2458958.12677584,0.818,1.038,1.444676,0.002,0.016,-0.034619
1397,2458958.12677603,0.818,1.038,1.444676,0.002,0.016,-0.034619
1398,2458958.1267762,0.816,1.038,1.44114,0.002,0.016,-0.036107
1399,2458958.1267764,0.816,1.038,1.44114,0.002,0.016,-0.036107
1400,2458958.12677659,0.816,1.038,1.44114,0.002,0.016,-0.036107
1401,2458958.12677676,0.816,1.038,1.44114,0.002,0.016,-0.036107
1402,2458958.12677694,0.816,1.038,1.44114,0.002,0.016,-0.036107
1403,2458958.12677712,0.816,1.038,1.44114,0.002,0.016,-0.036107
1404,2458958.12677729,0.815,1.038,1.437455,0.002,0.016,-0.037592
1405,2458958.12677749,0.815,1.038,1.437455,0.002,0.016,-0.037592
1406,2458958.12677766,0.815,1.038,1.437455,0.002,0.016,-0.037592
1407,2458958.12677788,0.815,1.038,1.437455,0.002,0.016,-0.037592
1408,2458958.12677804,0.815,1.038,1.437455,0.002,0.016,-0.037592
1409,2458958.12677822,0.815,1.038,1.437455,0.002,0.016,-0.037592
1410,2458958.12677838,0.815,1.038,1.437455,0.002,0.016,-0.037592
1411,2458958.12677854,0.813,1.039,1.433622,0.002,0.016,-0.039074
1412,2458958.12677874,0.813,1.039,1.433622,0.002,0.016,-0.039074
1413,2458958.12677891,0.813,1.039,1.433622,0.002,0.016,-0.039074
1414,2458958.1267791,0.813,1.039,1.433622,0.002,0.016,-0.039074
1415,2458958.12677927,0.813,1.039,1.433622,0.002,0.016,-0.039074
1416,2458958.12677944,0.813,1.039,1.433622,0.002,0.016,-0.039074
1417,2458958.12677963,0.812,1.039,1.42964,0.002,0.016,-0.040553
1418,2458958.12677979,0.812,1.039,1.42964,0.002,0.016,-0.040553
1419,2458958.12677998,0.812,1.039,1.42964,0.002,0.016,-0.040553
1420,2458958.12678016,0.812,1.039,1.42964,0.002,0.016,-0.040553
1421,2458958.12678034,0.812,1.039,1.42964,0.002,0.016,-0.040553
1422,2458958.12678052,0.812,1.039,1.42964,0.002,0.016,-0.040553
1423,2458958.12678072,0.812,1.039,1.42964,0.002,0.016,-0.040553
1424,2458958.1267809,0.81,1.04,1.425511,0.002,0.016,-0.042029
1425,2458958.1267811,0.81,1.04,1.425511,0.002,0.016,-0.042029
1426,2458958.12678127,0.81,1.04,1.425511,0.002,0.016,-0.042029
1427,2458958.12678145,0.81,1.04,1.425511,0.002,0.016,-0.042029
1428,2458958.12678166,0.81,1.04,1.425511,0.002,0.016,-0.042029
1429,2458958.12678183,0.81,1.04,1.425511,0.002,0.016,-0.042029
1430,2458958.12678201,0.809,1.04,1.421235,0.002,0.016,-0.043501
1431,2458958.1267822,0.809,1.04,1.421235,0.002,0.016,-0.043501
1432,2458958.12678238,0.809,1.04,1.421235,0.002,0.016,-0.043501
1433,2458958.1267826,0.809,1.04,1.421235,0.002,0.016,-0.043501
1434,2458958.12678279,0.809,1.04,1.421235,0.002,0.016,-0.043501
1435,2458958.12678299,0.809,1.04,1.421235,0.002,0.016,-0.043501
1436,2458958.12678318,0.807,1.04,1.416811,0.002,0.016,-0.044969
1437,2458958.12678334,0.807,1.04,1.416811,0.002,0.016,-0.044969
1438,2458958.12678354,0.807,1.04,1.416811,0.002,0.016,-0.044969
1439,2458958.12678374,0.807,1.04,1.416811,0.002,0.016,-0.044969
1440,2458958.12678392,0.807,1.04,1.416811,0.002,0.016,-0.044969
1441,2458958.12678412,0.807,1.04,1.416811,0.002,0.016,-0.044969
1442,2458958.12678431,0.805,1.041,1.412241,0.002,0.016,-0.046433
1443,2458958.12678447,0.805,1.041,1.412241,0.002,0.016,-0.046433
1444,2458958.12678464,0.805,1.041,1.412241,0.002,0.016,-0.046433
1445,2458958.12678484,0.805,1.041,1.412241,0.002,0.016,-0.046433
1446,2458958.12678502,0.805,1.041,1.412241,0.002,0.016,-0.046433
1447,2458958.12678521,0.805,1.041,1.412241,0.002,0.016,-0.046433
1448,2458958.12678538,0.804,1.041,1.407525,0.002,0.016,-0.047893
1449,2458958.12678556,0.804,1.041,1.407525,0.002,0.016,-0.047893
1450,2458958.12678575,0.804,1.041,1.407525,0.002,0.016,-0.047893
1451,2458958.12678593,0.804,1.041,1.407525,0.002,0.016,-0.047893
1452,2458958.1267861,0.804,1.041,1.407525,0.002,0.016,-0.047893
1453,2458958.12678631,0.804,1.041,1.407525,0.002,0.016,-0.047893
1454,2458958.12678647,0.804,1.041,1.407525,0.002,0.016,-0.047893
1455,2458958.12678664,0.802,1.042,1.402663,0.002,0.016,-0.049348
1456,2458958.12678683,0.802,1.042,1.402663,0.002,0.016,-0.049348
1457,2458958.12678701,0.802,1.042,1.402663,0.002,0.016,-0.049348
1458,2458958.1267872,0.802,1.042,1.402663,0.002,0.016,-0.049348
1459,2458958.1267874,0.802,1.042,1.402663,0.002,0.016,-0.049348
1460,2458958.12678756,0.802,1.042,1.402663,0.002,0.016,-0.049348
1461,2458958.12678775,0.801,1.042,1.397655,0.002,0.016,-0.050798
1462,2458958.12678793,0.801,1.042,1.397655,0.002,0.016,-0.050798
1463,2458958.12678811,0.801,1.042,1.397655,0.002,0.016,-0.050798
1464,2458958.12678832,0.801,1.042,1.397655,0.002,0.016,-0.050798
1465,2458958.12678852,0.801,1.042,1.397655,0.002,0.016,-0.050798
1466,2458958.1267887,0.801,1.042,1.397655,0.002,0.016,-0.050798
1467,2458958.12678888,0.799,1.043,1.392503,0.002,0.016,-0.052242
1468,2458958.12678906,0.799,1.043,1.392503,0.002,0.016,-0.052242
1469,2458958.12678926,0.799,1.043,1.392503,0.002,0.016,-0.052242
1470,2458958.12678944,0.799,1.043,1.392503,0.002,0.016,-0.052242
1471,2458958.12678963,0.799,1.043,1.392503,0.002,0.016,-0.052242
1472,2458958.12678981,0.799,1.043,1.392503,0.002,0.016,-0.052242
1473,2458958.12679,0.799,1.043,1.392503,0.002,0.016,-0.052242
1474,2458958.1267902,0.797,1.043,1.387207,0.002,0.016,-0.053681
1475,2458958.12679038,0.797,1.043,1.387207,0.002,0.016,-0.053681
1476,2458958.12679057,0.797,1.043,1.387207,0.002,0.016,-0.053681
1477,2458958.12679075,0.797,1.043,1.387207,0.002,0.016,-0.053681
1478,2458958.12679093,0.797,1.043,1.387207,0.002,0.016,-0.053681
1479,2458958.1267911,0.797,1.043,1.387207,0.002,0.016,-0.053681
1480,2458958.12679128,0.796,1.044,1.381768,0.002,0.016,-0.055113
1481,2458958.12679147,0.796,1.044,1.381768,0.002,0.016,-0.055113
1482,2458958.12679168,0.796,1.044,1.381768,0.002,0.016,-0.055113
1483,2458958.12679185,0.796,1.044,1.381768,0.002,0.016,-0.055113
1484,2458958.12679203,0.796,1.044,1.381768,0.002,0.016,-0.055113
1485,2458958.12679221,0.796,1.044,1.381768,0.002,0.016,-0.055113
1486,2458958.1267924,0.794,1.044,1.376185,0.002,0.016,-0.056538
1487,2458958.12679257,0.794,1.044,1.376185,0.002,0.016,-0.056538
1488,2458958.12679275,0.794,1.044,1.376185,0.002,0.016,-0.056538
1489,2458958.12679293,0.794,1.044,1.376185,0.002,0.016,-0.056538
1490,2458958.12679311,0.794,1.044,1.376185,0.002,0.016,-0.056538
1491,2458958.1267933,0.794,1.044,1.376185,0.002,0.016,-0.056538
1492,2458958.12679346,0.794,1.044,1.376185,0.002,0.016,-0.056538
1493,2458958.12679365,0.793,1.045,1.37046,0.002,0.016,-0.057957
1494,2458958.12679383,0.793,1.045,1.37046,0.002,0.016,-0.057957
1495,2458958.12679402,0.793,1.045,1.37046,0.002,0.016,-0.057957
1496,2458958.1267942,0.793,1.045,1.37046,0.002,0.016,-0.057957
1497,2458958.12679438,0.793,1.045,1.37046,0.002,0.016,-0.057957
1498,2458958.12679456,0.793,1.045,1.37046,0.002,0.016,-0.057957
