ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1080,2458957.79384455,0.0,-0.008,-0.000446,0.0,0.006,0.001445
1081,2458957.79384472,0.0,-0.008,-0.000446,0.0,0.006,0.001445
1082,2458957.79384492,0.0,-0.008,-0.000446,0.0,0.006,0.001445
1083,2458957.7938451,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1084,2458957.79384529,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1085,2458957.7938455,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1086,2458957.79384567,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1087,2458957.79384586,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1088,2458957.79384604,0.0,-0.007,-0.000304,0.0,0.006,0.001386
1089,2458957.79384623,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1090,2458957.7938464,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1091,2458957.79384661,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1092,2458957.79384678,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1093,2458957.79384698,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1094,2458957.79384715,0.0,-0.006,-0.000169,0.0,0.006,0.001318
1095,2458957.79384734,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1096,2458957.79384755,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1097,2458957.79384773,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1098,2458957.79384792,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1099,2458957.79384809,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1100,2458957.79384828,0.0,-0.006,-4.0e-05,0.0,0.005,0.001249
1101,2458957.79384847,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1102,2458957.79384866,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1103,2458957.79384884,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1104,2458957.79384903,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1105,2458957.7938492,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1106,2458957.7938494,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1107,2458957.79384958,0.0,-0.005,8.2e-05,0.0,0.005,0.001181
1108,2458957.79384977,0.0,-0.005,0.000197,0.0,0.005,0.001115
1109,2458957.79384995,0.0,-0.005,0.000197,0.0,0.005,0.001115
1110,2458957.79385016,0.0,-0.005,0.000197,0.0,0.005,0.001115
1111,2458957.79385038,0.0,-0.005,0.000197,0.0,0.005,0.001115
1112,2458957.79385056,0.0,-0.005,0.000197,0.0,0.005,0.001115
1113,2458957.79385072,0.0,-0.005,0.000197,0.0,0.005,0.001115
1114,2458957.79385091,0.0,-0.004,0.000305,0.0,0.005,0.001053
1115,2458957.79385108,0.0,-0.004,0.000305,0.0,0.005,0.001053
1116,2458957.79385126,0.0,-0.004,0.000305,0.0,0.005,0.001053
1117,2458957.79385146,0.0,-0.004,0.000305,0.0,0.005,0.001053
1118,2458957.79385163,0.0,-0.004,0.000305,0.0,0.005,0.001053
1119,2458957.79385182,0.0,-0.004,0.000305,0.0,0.005,0.001053
1120,2458957.793852,0.0,-0.004,0.000408,0.0,0.004,0.000994
