ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
817,2458957.79379512,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
818,2458957.7937953,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
819,2458957.7937955,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
820,2458957.79379571,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
821,2458957.79379588,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
822,2458957.79379605,4.0,5.023,0.006889,0.0,0.011,-0.000122,0.0,0.011029,0.0
823,2458957.79379624,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
824,2458957.79379641,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
825,2458957.7937966,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
826,2458957.79379684,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
827,2458957.793797,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
828,2458957.7937972,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
829,2458957.79379737,4.0,5.025,0.006869,0.0,0.01,-0.000295,0.0,0.009687,0.0
830,2458957.79379755,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
831,2458957.79379775,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
832,2458957.79379794,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
833,2458957.7937981,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
834,2458957.79379831,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
835,2458957.7937985,4.0,5.025,0.006826,0.0,0.008,-0.000594,0.0,0.008447,0.0
836,2458957.79379868,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
837,2458957.79379889,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
838,2458957.79379906,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
839,2458957.79379924,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
840,2458957.79379941,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
841,2458957.79379958,4.0,5.026,0.006749,0.0,0.007,-0.000952,0.0,0.00728,0.0
842,2458957.79379977,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
843,2458957.79379994,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
844,2458957.79380013,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
845,2458957.79380032,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
846,2458957.7938005,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
847,2458957.79380071,4.0,5.027,0.006635,0.0,0.006,-0.001355,0.0,0.006181,0.0
848,2458957.7938009,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
849,2458957.79380108,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
850,2458957.79380126,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
851,2458957.79380145,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
852,2458957.79380163,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
853,2458957.79380187,4.0,5.027,0.006509,0.0,0.005,-0.001174,0.0,0.004889,0.0
854,2458957.79380206,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
855,2458957.79380226,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
856,2458957.79380243,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
857,2458957.79380262,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
858,2458957.79380279,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
859,2458957.79380296,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
860,2458957.79380316,4.0,5.028,0.006395,0.0,0.004,-0.001127,0.0,0.003715,0.0
861,2458957.79380334,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
862,2458957.79380352,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
863,2458957.79380373,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
864,2458957.7938039,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
865,2458957.79380411,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
866,2458957.79380428,4.0,5.028,0.006282,0.0,0.003,-0.001153,0.0,0.00263,0.0
867,2458957.79380447,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
868,2458957.79380465,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
869,2458957.79380484,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
870,2458957.79380503,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
871,2458957.79380522,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
872,2458957.79380541,4.0,5.028,0.006165,0.0,0.002,-0.001214,0.0,0.001618,0.0
873,2458957.79380559,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
874,2458957.79380578,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
875,2458957.79380596,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
876,2458957.79380616,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
877,2458957.79380633,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
878,2458957.79380654,4.0,5.028,0.00604,0.0,0.001,-0.001292,0.0,0.00067,0.0
879,2458957.79380671,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
880,2458957.79380689,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
881,2458957.79380709,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
882,2458957.79380728,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
883,2458957.79380748,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
884,2458957.79380766,4.0,5.029,0.005908,0.0,0.0,-0.001375,0.0,0.00023,0.0
885,2458957.79380782,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
886,2458957.79380801,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
887,2458957.79380821,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
888,2458957.7938084,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
889,2458957.79380859,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
890,2458957.79380877,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
891,2458957.79380894,4.0,5.028,0.005767,0.0,-0.001,-0.001457,0.0,0.001063,0.0
892,2458957.79380911,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
893,2458957.79380931,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
894,2458957.79380949,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
895,2458957.79380966,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
896,2458957.79380984,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
897,2458957.79381003,4.0,5.028,0.005618,0.0,-0.002,-0.001535,0.0,0.001848,0.0
898,2458957.79381021,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
899,2458957.79381039,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
900,2458957.79381058,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
901,2458957.79381076,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
902,2458957.79381094,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
903,2458957.79381112,4.0,5.028,0.005461,0.0,-0.003,-0.001607,0.0,0.002582,0.0
904,2458957.79381132,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
905,2458957.79381149,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
906,2458957.79381169,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
907,2458957.79381189,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
908,2458957.79381206,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
909,2458957.79381225,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
910,2458957.79381243,4.0,5.028,0.005298,0.0,-0.003,-0.001671,0.0,0.003267,0.0
911,2458957.79381262,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
912,2458957.79381284,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
913,2458957.79381302,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
914,2458957.79381318,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
915,2458957.79381337,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
916,2458957.79381356,4.0,5.027,0.005129,0.0,-0.004,-0.001728,0.0,0.003904,0.0
917,2458957.79381376,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
918,2458957.79381396,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
919,2458957.79381416,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
920,2458957.79381433,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
921,2458957.7938145,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
922,2458957.79381469,4.0,5.027,0.004954,0.0,-0.004,-0.001777,0.0,0.004493,0.0
923,2458957.79381488,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
924,2458957.79381507,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
925,2458957.79381527,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
926,2458957.79381544,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
927,2458957.79381564,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
928,2458957.79381581,4.0,5.027,0.004774,0.0,-0.005,-0.001819,0.0,0.005035,0.0
929,2458957.79381598,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
930,2458957.79381617,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
931,2458957.79381635,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
932,2458957.79381655,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
933,2458957.79381672,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
934,2458957.79381691,4.0,5.026,0.004591,0.0,-0.006,-0.001853,0.0,0.005532,0.0
935,2458957.79381712,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
936,2458957.79381729,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
937,2458957.79381748,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
938,2458957.79381766,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
939,2458957.79381785,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
940,2458957.79381804,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
941,2458957.79381823,4.0,5.025,0.004405,0.0,-0.006,-0.00188,0.0,0.005985,0.0
942,2458957.7938184,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
943,2458957.7938186,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
944,2458957.79381878,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
945,2458957.79381897,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
946,2458957.79381916,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
947,2458957.79381937,4.0,5.025,0.004216,0.0,-0.006,-0.001901,0.0,0.006394,0.0
948,2458957.79381955,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
949,2458957.79381972,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
950,2458957.79381992,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
951,2458957.7938201,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
952,2458957.79382029,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
953,2458957.79382049,4.0,5.024,0.004026,0.0,-0.007,-0.001914,0.0,0.006762,0.0
954,2458957.79382065,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
955,2458957.79382083,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
956,2458957.79382103,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
957,2458957.79382122,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
958,2458957.79382141,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
959,2458957.7938216,4.0,5.023,0.003834,0.0,-0.007,-0.001922,0.0,0.007089,0.0
960,2458957.79382178,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
961,2458957.79382196,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
962,2458957.79382214,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
963,2458957.79382234,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
964,2458957.79382252,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
965,2458957.79382272,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
966,2458957.79382291,4.0,5.023,0.003642,0.0,-0.007,-0.001923,0.0,0.007376,0.0
967,2458957.79382309,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
968,2458957.79382328,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
969,2458957.79382348,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
970,2458957.79382366,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
971,2458957.79382384,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
972,2458957.79382402,4.0,5.022,0.00345,0.0,-0.008,-0.001919,0.0,0.007626,0.0
973,2458957.7938242,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
974,2458957.79382441,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
975,2458957.79382461,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
976,2458957.79382481,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
977,2458957.79382499,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
978,2458957.79382517,4.0,5.021,0.003259,0.0,-0.008,-0.001909,0.0,0.007839,0.0
979,2458957.79382537,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
980,2458957.79382557,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
981,2458957.79382575,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
982,2458957.79382595,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
983,2458957.79382612,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
984,2458957.79382632,4.0,5.02,0.003069,0.0,-0.008,-0.001895,0.0,0.008016,0.0
985,2458957.7938265,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
986,2458957.79382669,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
987,2458957.7938269,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
988,2458957.7938271,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
989,2458957.79382727,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
990,2458957.79382747,4.0,5.02,0.002881,0.0,-0.008,-0.001875,0.0,0.008161,0.0
991,2458957.79382765,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
992,2458957.79382785,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
993,2458957.79382804,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
994,2458957.79382823,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
995,2458957.79382841,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
996,2458957.7938286,4.0,5.019,0.002694,0.0,-0.008,-0.001852,0.0,0.008272,0.0
997,2458957.79382881,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
998,2458957.79382899,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
999,2458957.7938292,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
1000,2458957.79382936,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
1001,2458957.79382954,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
1002,2458957.79382973,4.0,5.018,0.002511,0.0,-0.008,-0.001824,0.0,0.008353,0.0
1003,2458957.79382995,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1004,2458957.79383013,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1005,2458957.79383035,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1006,2458957.79383053,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1007,2458957.79383074,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1008,2458957.79383095,4.0,5.017,0.00233,0.0,-0.008,-0.001793,0.0,0.008405,0.0
1009,2458957.79383116,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1010,2458957.79383139,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1011,2458957.79383159,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1012,2458957.79383176,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1013,2458957.79383197,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1014,2458957.79383215,4.0,5.016,0.002152,0.0,-0.008,-0.001758,0.0,0.008429,0.0
1015,2458957.79383233,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1016,2458957.79383253,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1017,2458957.79383271,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1018,2458957.79383291,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1019,2458957.7938331,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1020,2458957.79383328,4.0,5.015,0.001978,0.0,-0.008,-0.001719,0.0,0.008427,0.0
1021,2458957.79383347,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1022,2458957.79383366,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1023,2458957.79383385,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1024,2458957.79383403,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1025,2458957.79383422,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1026,2458957.79383441,4.0,5.015,0.001809,0.0,-0.008,-0.001678,0.0,0.0084,0.0
1027,2458957.79383461,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1028,2458957.7938348,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1029,2458957.79383499,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1030,2458957.79383516,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1031,2458957.79383536,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1032,2458957.79383553,4.0,5.014,0.001643,0.0,-0.008,-0.001635,0.0,0.008349,0.0
1033,2458957.79383571,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1034,2458957.79383591,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1035,2458957.79383609,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1036,2458957.79383628,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1037,2458957.79383646,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1038,2458957.79383663,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1039,2458957.79383682,4.0,5.013,0.001482,0.0,-0.008,-0.001589,0.0,0.008277,0.0
1040,2458957.79383699,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1041,2458957.79383718,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1042,2458957.79383737,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1043,2458957.79383757,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1044,2458957.79383775,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1045,2458957.79383794,4.0,5.012,0.001325,0.0,-0.008,-0.00154,0.0,0.008184,0.0
1046,2458957.79383811,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1047,2458957.7938383,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1048,2458957.79383848,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1049,2458957.79383866,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1050,2458957.79383885,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1051,2458957.79383902,4.0,5.011,0.001173,0.0,-0.008,-0.001491,0.0,0.008072,0.0
1052,2458957.7938392,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1053,2458957.79383939,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1054,2458957.79383956,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1055,2458957.79383976,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1056,2458957.79383994,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1057,2458957.79384013,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1058,2458957.79384031,4.0,5.01,0.001027,0.0,-0.008,-0.001439,0.0,0.007942,0.0
1059,2458957.7938405,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1060,2458957.79384067,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1061,2458957.79384091,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1062,2458957.79384111,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1063,2458957.7938413,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1064,2458957.79384148,4.0,5.01,0.000886,0.0,-0.008,-0.001386,0.0,0.007796,0.0
1065,2458957.79384168,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1066,2458957.79384188,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1067,2458957.79384205,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1068,2458957.79384226,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1069,2458957.79384242,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1070,2458957.79384259,4.0,5.009,0.000742,0.0,-0.007,-0.001482,0.0,0.007273,0.0
1071,2458957.79384279,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1072,2458957.79384297,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1073,2458957.79384318,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1074,2458957.79384337,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1075,2458957.79384355,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1076,2458957.79384374,4.0,5.008,0.000593,0.0,-0.007,-0.001486,0.0,0.00682,0.0
1077,2458957.79384392,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1078,2458957.79384412,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1079,2458957.79384433,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1080,2458957.79384451,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1081,2458957.79384469,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1082,2458957.79384487,4.0,5.008,0.000446,0.0,-0.006,-0.001445,0.0,0.006413,0.0
1083,2458957.79384507,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1084,2458957.79384525,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1085,2458957.79384545,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1086,2458957.79384564,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1087,2458957.79384582,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1088,2458957.793846,4.0,5.007,0.000304,0.0,-0.006,-0.001386,0.0,0.00604,0.0
1089,2458957.79384619,4.0,5.006,0.000169,0.0,-0.006,-0.001318,0.0,0.005692,0.0
