ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
3205,2458958.06200247,1.112,1.056,1.661429,0.002,-0.002,0.065744,0.0,0.00296,0.0
3206,2458958.06200265,1.112,1.056,1.661429,0.002,-0.002,0.065744,0.0,0.00296,0.0
3207,2458958.06200284,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3208,2458958.06200301,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3209,2458958.06200319,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3210,2458958.06200339,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3211,2458958.06200358,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3212,2458958.06200375,1.113,1.057,1.66801,0.002,-0.002,0.065874,0.0,0.002957,0.0
3213,2458958.06200394,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3214,2458958.06200412,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3215,2458958.06200431,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3216,2458958.0620045,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3217,2458958.0620047,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3218,2458958.06200492,1.113,1.057,1.674604,0.002,-0.002,0.066005,0.0,0.002953,0.0
3219,2458958.06200507,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3220,2458958.06200525,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3221,2458958.06200546,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3222,2458958.06200564,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3223,2458958.06200581,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3224,2458958.06200602,1.113,1.057,1.681211,0.002,-0.002,0.066136,0.0,0.00295,0.0
3225,2458958.06200618,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3226,2458958.06200638,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3227,2458958.06200657,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3228,2458958.06200679,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3229,2458958.06200699,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3230,2458958.06200719,1.113,1.057,1.687831,0.002,-0.002,0.066266,0.0,0.002946,0.0
3231,2458958.06200737,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3232,2458958.06200755,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3233,2458958.06200774,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3234,2458958.06200795,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3235,2458958.06200812,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3236,2458958.0620083,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3237,2458958.06200847,1.113,1.057,1.694464,0.002,-0.002,0.066397,0.0,0.002943,0.0
3238,2458958.06200866,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3239,2458958.06200884,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3240,2458958.06200904,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3241,2458958.06200924,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3242,2458958.06200942,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3243,2458958.06200959,1.114,1.058,1.701111,0.002,-0.002,0.066527,0.0,0.002939,0.0
3244,2458958.06200978,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3245,2458958.06200999,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3246,2458958.06201019,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3247,2458958.06201038,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3248,2458958.06201054,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3249,2458958.06201072,1.114,1.058,1.70777,0.002,-0.002,0.066658,0.0,0.002936,0.0
3250,2458958.06201093,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3251,2458958.06201111,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3252,2458958.06201131,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3253,2458958.06201149,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3254,2458958.06201168,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3255,2458958.06201186,1.114,1.058,1.714442,0.002,-0.002,0.066788,0.0,0.002932,0.0
3256,2458958.06201203,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3257,2458958.06201223,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3258,2458958.06201242,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3259,2458958.0620126,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3260,2458958.06201278,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3261,2458958.06201296,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3262,2458958.06201314,1.114,1.058,1.721127,0.002,-0.002,0.066919,0.0,0.002929,0.0
3263,2458958.06201333,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3264,2458958.06201351,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3265,2458958.0620137,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3266,2458958.06201389,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3267,2458958.06201406,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3268,2458958.06201426,1.114,1.059,1.727826,0.002,-0.002,0.067049,0.0,0.002925,0.0
3269,2458958.06201442,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3270,2458958.0620146,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3271,2458958.06201478,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3272,2458958.06201495,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3273,2458958.06201515,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3274,2458958.06201532,1.114,1.059,1.734537,0.002,-0.002,0.067179,0.0,0.002921,0.0
3275,2458958.06201551,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3276,2458958.06201568,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3277,2458958.06201584,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3278,2458958.06201606,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3279,2458958.06201624,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3280,2458958.06201642,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3281,2458958.06201662,1.115,1.059,1.741262,0.002,-0.002,0.06731,0.0,0.002918,0.0
3282,2458958.06201681,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3283,2458958.06201701,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3284,2458958.0620172,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3285,2458958.06201738,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3286,2458958.06201758,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3287,2458958.06201777,1.115,1.059,1.747999,0.002,-0.002,0.06744,0.0,0.002914,0.0
3288,2458958.06201794,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3289,2458958.06201811,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3290,2458958.0620183,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3291,2458958.06201847,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3292,2458958.06201866,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3293,2458958.06201883,1.115,1.06,1.75475,0.002,-0.002,0.06757,0.0,0.00291,0.0
3294,2458958.06201902,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3295,2458958.0620192,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3296,2458958.0620194,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3297,2458958.06201961,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3298,2458958.06201978,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3299,2458958.06201998,1.115,1.06,1.761513,0.002,-0.002,0.0677,0.0,0.002906,0.0
3300,2458958.06202014,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3301,2458958.0620203,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3302,2458958.06202051,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3303,2458958.06202071,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3304,2458958.0620209,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3305,2458958.06202109,1.115,1.06,1.76829,0.002,-0.002,0.06783,0.0,0.002903,0.0
3306,2458958.06202127,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3307,2458958.06202146,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3308,2458958.06202166,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3309,2458958.06202184,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3310,2458958.06202201,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3311,2458958.06202219,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3312,2458958.0620224,1.115,1.06,1.775079,0.002,-0.002,0.06796,0.0,0.002899,0.0
3313,2458958.06202257,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3314,2458958.06202275,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3315,2458958.06202295,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3316,2458958.06202314,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3317,2458958.06202332,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3318,2458958.0620235,1.116,1.06,1.781882,0.002,-0.002,0.06809,0.0,0.002895,0.0
3319,2458958.06202369,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3320,2458958.06202389,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3321,2458958.06202407,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3322,2458958.06202427,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3323,2458958.06202444,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3324,2458958.06202463,1.116,1.061,1.788697,0.002,-0.002,0.06822,0.0,0.002891,0.0
3325,2458958.06202482,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3326,2458958.062025,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3327,2458958.06202519,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3328,2458958.06202542,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3329,2458958.06202558,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3330,2458958.06202576,1.116,1.061,1.795526,0.002,-0.002,0.06835,0.0,0.002887,0.0
3331,2458958.06202595,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3332,2458958.06202615,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3333,2458958.06202634,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3334,2458958.06202652,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3335,2458958.06202669,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3336,2458958.06202686,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3337,2458958.06202703,1.116,1.061,1.802367,0.002,-0.002,0.06848,0.0,0.002883,0.0
3338,2458958.06202721,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3339,2458958.06202738,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3340,2458958.06202758,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3341,2458958.06202775,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3342,2458958.06202793,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3343,2458958.06202812,1.116,1.061,1.809222,0.002,-0.002,0.06861,0.0,0.002879,0.0
3344,2458958.06202832,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3345,2458958.0620285,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3346,2458958.06202868,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3347,2458958.06202887,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3348,2458958.06202905,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3349,2458958.06202922,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3350,2458958.06202939,1.117,1.062,1.816089,0.002,-0.002,0.06874,0.0,0.002875,0.0
3351,2458958.06202957,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3352,2458958.06202975,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3353,2458958.06202993,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3354,2458958.06203016,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3355,2458958.06203035,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3356,2458958.06203053,1.117,1.062,1.82297,0.002,-0.002,0.06887,0.0,0.002871,0.0
3357,2458958.06203069,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3358,2458958.06203088,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3359,2458958.06203106,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3360,2458958.06203125,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3361,2458958.06203145,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3362,2458958.06203163,1.117,1.062,1.829863,0.002,-0.002,0.068999,0.0,0.002867,0.0
3363,2458958.06203181,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3364,2458958.06203199,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3365,2458958.06203218,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3366,2458958.06203238,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3367,2458958.06203257,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3368,2458958.06203277,1.117,1.062,1.83677,0.002,-0.002,0.069129,0.0,0.002863,0.0
3369,2458958.06203294,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3370,2458958.06203313,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3371,2458958.06203331,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3372,2458958.06203352,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3373,2458958.0620337,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3374,2458958.06203388,1.117,1.063,1.843689,0.002,-0.002,0.069258,0.0,0.002859,0.0
3375,2458958.06203404,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3376,2458958.06203421,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3377,2458958.06203441,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3378,2458958.06203459,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3379,2458958.06203478,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3380,2458958.06203498,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3381,2458958.06203516,1.117,1.063,1.850621,0.002,-0.002,0.069388,0.0,0.002855,0.0
3382,2458958.06203535,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3383,2458958.06203553,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3384,2458958.06203572,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3385,2458958.0620359,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3386,2458958.06203608,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3387,2458958.06203626,1.118,1.063,1.857567,0.002,-0.002,0.069518,0.0,0.00285,0.0
3388,2458958.06203645,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3389,2458958.06203664,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3390,2458958.06203685,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3391,2458958.06203703,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3392,2458958.06203721,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3393,2458958.06203737,1.118,1.063,1.864525,0.002,-0.002,0.069647,0.0,0.002846,0.0
3394,2458958.06203755,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3395,2458958.06203773,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3396,2458958.06203792,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3397,2458958.06203809,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3398,2458958.06203828,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3399,2458958.06203846,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3400,2458958.06203865,1.118,1.063,1.871496,0.002,-0.002,0.069776,0.0,0.002842,0.0
3401,2458958.06203883,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3402,2458958.06203902,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3403,2458958.06203922,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3404,2458958.0620394,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3405,2458958.06203958,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3406,2458958.06203977,1.118,1.064,1.87848,0.002,-0.002,0.069906,0.0,0.002838,0.0
3407,2458958.06203997,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3408,2458958.06204019,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3409,2458958.06204037,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3410,2458958.06204056,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3411,2458958.06204074,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3412,2458958.06204091,1.118,1.064,1.885477,0.002,-0.002,0.070035,0.0,0.002834,0.0
3413,2458958.06204111,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3414,2458958.0620413,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3415,2458958.0620415,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3416,2458958.06204168,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3417,2458958.06204186,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3418,2458958.06204211,1.118,1.064,1.892487,0.002,-0.002,0.070164,0.0,0.002829,0.0
3419,2458958.06204227,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3420,2458958.06204247,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3421,2458958.06204265,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3422,2458958.06204282,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3423,2458958.06204303,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3424,2458958.06204321,1.119,1.064,1.89951,0.002,-0.002,0.070293,0.0,0.002825,0.0
3425,2458958.06204338,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3426,2458958.06204358,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3427,2458958.06204376,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3428,2458958.06204392,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3429,2458958.06204411,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3430,2458958.06204428,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3431,2458958.06204446,1.119,1.065,1.906546,0.002,-0.002,0.070423,0.0,0.002821,0.0
3432,2458958.06204464,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3433,2458958.06204483,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3434,2458958.062045,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3435,2458958.06204517,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3436,2458958.06204537,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3437,2458958.06204554,1.119,1.065,1.913595,0.002,-0.002,0.070552,0.0,0.002817,0.0
3438,2458958.06204572,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3439,2458958.0620459,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3440,2458958.06204609,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3441,2458958.06204628,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3442,2458958.06204646,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3443,2458958.06204663,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3444,2458958.06204679,1.119,1.065,1.920656,0.002,-0.002,0.070681,0.0,0.002812,0.0
3445,2458958.06204697,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3446,2458958.06204714,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3447,2458958.06204733,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3448,2458958.06204749,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3449,2458958.06204769,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3450,2458958.06204785,1.119,1.065,1.927731,0.002,-0.002,0.07081,0.0,0.002808,0.0
3451,2458958.06204802,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3452,2458958.06204821,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3453,2458958.06204838,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3454,2458958.06204855,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3455,2458958.06204874,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3456,2458958.06204889,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3457,2458958.06204909,1.119,1.065,1.934818,0.002,-0.002,0.070939,0.0,0.002804,0.0
3458,2458958.06204926,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3459,2458958.06204948,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3460,2458958.06204965,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3461,2458958.06204984,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3462,2458958.06205,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3463,2458958.06205017,1.12,1.066,1.941919,0.002,-0.002,0.071067,0.0,0.002799,0.0
3464,2458958.06205035,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3465,2458958.06205053,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3466,2458958.06205071,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3467,2458958.0620509,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3468,2458958.06205108,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3469,2458958.06205126,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3470,2458958.06205144,1.12,1.066,1.949032,0.002,-0.002,0.071196,0.0,0.002795,0.0
3471,2458958.06205162,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3472,2458958.06205183,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3473,2458958.062052,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3474,2458958.06205219,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3475,2458958.06205241,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3476,2458958.06205259,1.12,1.066,1.956158,0.002,-0.002,0.071325,0.0,0.002791,0.0
3477,2458958.06205277,1.12,1.066,1.963297,0.001,-0.002,0.071454,0.0,0.002786,0.0
