ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2863,2458958.0619391,1.101,1.044,1.325539,0.003,-0.002,0.05865
2864,2458958.06193928,1.101,1.044,1.325539,0.003,-0.002,0.05865
2865,2458958.06193946,1.101,1.044,1.325539,0.003,-0.002,0.05865
2866,2458958.06193965,1.101,1.044,1.325539,0.003,-0.002,0.05865
2867,2458958.06193983,1.101,1.044,1.325539,0.003,-0.002,0.05865
2868,2458958.06194001,1.102,1.044,1.331411,0.003,-0.002,0.058782
2869,2458958.0619402,1.102,1.044,1.331411,0.003,-0.002,0.058782
2870,2458958.06194039,1.102,1.044,1.331411,0.003,-0.002,0.058782
2871,2458958.06194058,1.102,1.044,1.331411,0.003,-0.002,0.058782
2872,2458958.06194076,1.102,1.044,1.331411,0.003,-0.002,0.058782
2873,2458958.06194096,1.102,1.044,1.331411,0.003,-0.002,0.058782
2874,2458958.06194115,1.102,1.044,1.331411,0.003,-0.002,0.058782
2875,2458958.06194134,1.102,1.045,1.337296,0.003,-0.002,0.058914
2876,2458958.06194153,1.102,1.045,1.337296,0.003,-0.002,0.058914
2877,2458958.06194174,1.102,1.045,1.337296,0.003,-0.002,0.058914
2878,2458958.06194193,1.102,1.045,1.337296,0.003,-0.002,0.058914
2879,2458958.06194213,1.102,1.045,1.337296,0.003,-0.002,0.058914
2880,2458958.06194228,1.102,1.045,1.337296,0.003,-0.002,0.058914
2881,2458958.06194247,1.102,1.045,1.343194,0.003,-0.002,0.059045
2882,2458958.06194272,1.102,1.045,1.343194,0.003,-0.002,0.059045
2883,2458958.06194291,1.102,1.045,1.343194,0.003,-0.002,0.059045
2884,2458958.06194308,1.102,1.045,1.343194,0.003,-0.002,0.059045
2885,2458958.06194331,1.102,1.045,1.343194,0.003,-0.002,0.059045
2886,2458958.06194351,1.102,1.045,1.349105,0.003,-0.002,0.059177
2887,2458958.0619437,1.102,1.045,1.349105,0.003,-0.002,0.059177
2888,2458958.06194389,1.102,1.045,1.349105,0.003,-0.002,0.059177
2889,2458958.06194409,1.102,1.045,1.349105,0.003,-0.002,0.059177
2890,2458958.06194428,1.102,1.045,1.349105,0.003,-0.002,0.059177
2891,2458958.06194446,1.102,1.045,1.349105,0.003,-0.002,0.059177
2892,2458958.06194466,1.102,1.045,1.355029,0.003,-0.002,0.059309
2893,2458958.06194486,1.102,1.045,1.355029,0.003,-0.002,0.059309
2894,2458958.06194507,1.102,1.045,1.355029,0.003,-0.002,0.059309
2895,2458958.06194529,1.102,1.045,1.355029,0.003,-0.002,0.059309
2896,2458958.06194546,1.102,1.045,1.355029,0.003,-0.002,0.059309
2897,2458958.06194565,1.102,1.045,1.355029,0.003,-0.002,0.059309
2898,2458958.06194582,1.103,1.046,1.360967,0.003,-0.002,0.059441
2899,2458958.06194603,1.103,1.046,1.360967,0.003,-0.002,0.059441
2900,2458958.06194624,1.103,1.046,1.360967,0.003,-0.002,0.059441
2901,2458958.06194644,1.103,1.046,1.360967,0.003,-0.002,0.059441
2902,2458958.06194661,1.103,1.046,1.360967,0.003,-0.002,0.059441
2903,2458958.06194678,1.103,1.046,1.360967,0.003,-0.002,0.059441
2904,2458958.06194697,1.103,1.046,1.360967,0.003,-0.002,0.059441
2905,2458958.06194716,1.103,1.046,1.366917,0.003,-0.002,0.059572
2906,2458958.06194735,1.103,1.046,1.366917,0.003,-0.002,0.059572
2907,2458958.06194755,1.103,1.046,1.366917,0.003,-0.002,0.059572
2908,2458958.06194772,1.103,1.046,1.366917,0.003,-0.002,0.059572
2909,2458958.06194788,1.103,1.046,1.366917,0.003,-0.002,0.059572
2910,2458958.06194807,1.103,1.046,1.366917,0.003,-0.002,0.059572
2911,2458958.06194823,1.103,1.046,1.372881,0.003,-0.002,0.059704
2912,2458958.06194841,1.103,1.046,1.372881,0.003,-0.002,0.059704
2913,2458958.06194862,1.103,1.046,1.372881,0.003,-0.002,0.059704
2914,2458958.06194878,1.103,1.046,1.372881,0.003,-0.002,0.059704
2915,2458958.06194898,1.103,1.046,1.372881,0.003,-0.002,0.059704
2916,2458958.06194916,1.103,1.046,1.372881,0.003,-0.002,0.059704
2917,2458958.06194934,1.103,1.046,1.378858,0.003,-0.002,0.059836
2918,2458958.06194955,1.103,1.046,1.378858,0.003,-0.002,0.059836
2919,2458958.06194973,1.103,1.046,1.378858,0.003,-0.002,0.059836
2920,2458958.06194992,1.103,1.046,1.378858,0.003,-0.002,0.059836
2921,2458958.0619501,1.103,1.046,1.378858,0.003,-0.002,0.059836
2922,2458958.06195027,1.103,1.046,1.378858,0.003,-0.002,0.059836
2923,2458958.06195044,1.103,1.046,1.378858,0.003,-0.002,0.059836
2924,2458958.06195064,1.104,1.046,1.384848,0.003,-0.002,0.059967
2925,2458958.06195081,1.104,1.046,1.384848,0.003,-0.002,0.059967
2926,2458958.061951,1.104,1.046,1.384848,0.003,-0.002,0.059967
2927,2458958.06195117,1.104,1.046,1.384848,0.003,-0.002,0.059967
2928,2458958.06195135,1.104,1.046,1.384848,0.003,-0.002,0.059967
2929,2458958.06195154,1.104,1.046,1.384848,0.003,-0.002,0.059967
2930,2458958.06195174,1.104,1.047,1.390852,0.003,-0.002,0.060099
2931,2458958.06195193,1.104,1.047,1.390852,0.003,-0.002,0.060099
2932,2458958.06195212,1.104,1.047,1.390852,0.003,-0.002,0.060099
2933,2458958.06195229,1.104,1.047,1.390852,0.003,-0.002,0.060099
2934,2458958.06195249,1.104,1.047,1.390852,0.003,-0.002,0.060099
2935,2458958.06195266,1.104,1.047,1.390852,0.003,-0.002,0.060099
2936,2458958.06195285,1.104,1.047,1.396868,0.003,-0.002,0.060231
2937,2458958.06195302,1.104,1.047,1.396868,0.003,-0.002,0.060231
2938,2458958.06195322,1.104,1.047,1.396868,0.003,-0.002,0.060231
2939,2458958.06195343,1.104,1.047,1.396868,0.003,-0.002,0.060231
2940,2458958.0619536,1.104,1.047,1.396868,0.003,-0.002,0.060231
2941,2458958.06195378,1.104,1.047,1.396868,0.003,-0.002,0.060231
2942,2458958.06195398,1.104,1.047,1.402898,0.003,-0.002,0.060362
2943,2458958.06195416,1.104,1.047,1.402898,0.003,-0.002,0.060362
2944,2458958.06195434,1.104,1.047,1.402898,0.003,-0.002,0.060362
2945,2458958.06195454,1.104,1.047,1.402898,0.003,-0.002,0.060362
2946,2458958.06195472,1.104,1.047,1.402898,0.003,-0.002,0.060362
2947,2458958.06195492,1.104,1.047,1.402898,0.003,-0.002,0.060362
2948,2458958.0619551,1.104,1.047,1.408941,0.003,-0.002,0.060494
2949,2458958.06195528,1.104,1.047,1.408941,0.003,-0.002,0.060494
2950,2458958.06195549,1.104,1.047,1.408941,0.003,-0.002,0.060494
2951,2458958.06195569,1.104,1.047,1.408941,0.003,-0.002,0.060494
2952,2458958.06195587,1.104,1.047,1.408941,0.003,-0.002,0.060494
2953,2458958.06195604,1.104,1.047,1.408941,0.003,-0.002,0.060494
2954,2458958.06195622,1.104,1.047,1.408941,0.003,-0.002,0.060494
2955,2458958.06195638,1.105,1.047,1.414997,0.003,-0.002,0.060626
2956,2458958.06195657,1.105,1.047,1.414997,0.003,-0.002,0.060626
2957,2458958.06195676,1.105,1.047,1.414997,0.003,-0.002,0.060626
2958,2458958.06195694,1.105,1.047,1.414997,0.003,-0.002,0.060626
2959,2458958.06195714,1.105,1.047,1.414997,0.003,-0.002,0.060626
2960,2458958.0619573,1.105,1.047,1.414997,0.003,-0.002,0.060626
2961,2458958.0619575,1.105,1.048,1.421066,0.003,-0.002,0.060757
2962,2458958.06195769,1.105,1.048,1.421066,0.003,-0.002,0.060757
2963,2458958.06195787,1.105,1.048,1.421066,0.003,-0.002,0.060757
2964,2458958.06195807,1.105,1.048,1.421066,0.003,-0.002,0.060757
2965,2458958.06195825,1.105,1.048,1.421066,0.003,-0.002,0.060757
2966,2458958.06195843,1.105,1.048,1.421066,0.003,-0.002,0.060757
2967,2458958.06195861,1.105,1.048,1.427148,0.002,-0.002,0.060889
2968,2458958.0619588,1.105,1.048,1.427148,0.002,-0.002,0.060889
2969,2458958.06195898,1.105,1.048,1.427148,0.002,-0.002,0.060889
2970,2458958.06195918,1.105,1.048,1.427148,0.002,-0.002,0.060889
2971,2458958.06195935,1.105,1.048,1.427148,0.002,-0.002,0.060889
2972,2458958.06195953,1.105,1.048,1.427148,0.002,-0.002,0.060889
2973,2458958.06195972,1.105,1.048,1.427148,0.002,-0.002,0.060889
2974,2458958.06195991,1.105,1.048,1.433244,0.002,-0.002,0.061021
2975,2458958.06196009,1.105,1.048,1.433244,0.002,-0.002,0.061021
2976,2458958.06196028,1.105,1.048,1.433244,0.002,-0.002,0.061021
2977,2458958.06196046,1.105,1.048,1.433244,0.002,-0.002,0.061021
2978,2458958.06196062,1.105,1.048,1.433244,0.002,-0.002,0.061021
2979,2458958.0619608,1.105,1.048,1.433244,0.002,-0.002,0.061021
2980,2458958.06196098,1.105,1.048,1.439352,0.002,-0.002,0.061152
2981,2458958.06196117,1.105,1.048,1.439352,0.002,-0.002,0.061152
2982,2458958.06196137,1.105,1.048,1.439352,0.002,-0.002,0.061152
2983,2458958.06196153,1.105,1.048,1.439352,0.002,-0.002,0.061152
2984,2458958.0619617,1.105,1.048,1.439352,0.002,-0.002,0.061152
2985,2458958.06196189,1.105,1.048,1.439352,0.002,-0.002,0.061152
2986,2458958.06196207,1.106,1.049,1.445474,0.002,-0.002,0.061284
2987,2458958.06196226,1.106,1.049,1.445474,0.002,-0.002,0.061284
2988,2458958.06196247,1.106,1.049,1.445474,0.002,-0.002,0.061284
2989,2458958.06196264,1.106,1.049,1.445474,0.002,-0.002,0.061284
2990,2458958.06196285,1.106,1.049,1.445474,0.002,-0.002,0.061284
2991,2458958.06196303,1.106,1.049,1.445474,0.002,-0.002,0.061284
2992,2458958.06196322,1.106,1.049,1.445474,0.002,-0.002,0.061284
2993,2458958.06196341,1.106,1.049,1.451609,0.002,-0.002,0.061415
2994,2458958.0619636,1.106,1.049,1.451609,0.002,-0.002,0.061415
2995,2458958.06196377,1.106,1.049,1.451609,0.002,-0.002,0.061415
2996,2458958.06196395,1.106,1.049,1.451609,0.002,-0.002,0.061415
2997,2458958.06196412,1.106,1.049,1.451609,0.002,-0.002,0.061415
2998,2458958.06196431,1.106,1.049,1.451609,0.002,-0.002,0.061415
2999,2458958.06196449,1.106,1.049,1.457757,0.002,-0.002,0.061547
3000,2458958.06196471,1.106,1.049,1.457757,0.002,-0.002,0.061547
3001,2458958.0619649,1.106,1.049,1.457757,0.002,-0.002,0.061547
3002,2458958.06196508,1.106,1.049,1.457757,0.002,-0.002,0.061547
3003,2458958.06196527,1.106,1.049,1.457757,0.002,-0.002,0.061547
3004,2458958.06196545,1.106,1.049,1.457757,0.002,-0.002,0.061547
3005,2458958.06196564,1.106,1.049,1.463918,0.002,-0.002,0.061678
3006,2458958.06196582,1.106,1.049,1.463918,0.002,-0.002,0.061678
3007,2458958.06196601,1.106,1.049,1.463918,0.002,-0.002,0.061678
3008,2458958.06196619,1.106,1.049,1.463918,0.002,-0.002,0.061678
3009,2458958.06196638,1.106,1.049,1.463918,0.002,-0.002,0.061678
3010,2458958.06196655,1.106,1.049,1.463918,0.002,-0.002,0.061678
3011,2458958.06196675,1.107,1.049,1.470093,0.002,-0.002,0.06181
3012,2458958.06196691,1.107,1.049,1.470093,0.002,-0.002,0.06181
3013,2458958.06196712,1.107,1.049,1.470093,0.002,-0.002,0.06181
3014,2458958.0619673,1.107,1.049,1.470093,0.002,-0.002,0.06181
3015,2458958.06196748,1.107,1.049,1.470093,0.002,-0.002,0.06181
3016,2458958.06196766,1.107,1.049,1.470093,0.002,-0.002,0.06181
3017,2458958.06196784,1.107,1.049,1.470093,0.002,-0.002,0.06181
3018,2458958.06196801,1.107,1.05,1.47628,0.002,-0.002,0.061941
3019,2458958.06196821,1.107,1.05,1.47628,0.002,-0.002,0.061941
3020,2458958.06196838,1.107,1.05,1.47628,0.002,-0.002,0.061941
3021,2458958.06196856,1.107,1.05,1.47628,0.002,-0.002,0.061941
3022,2458958.06196875,1.107,1.05,1.47628,0.002,-0.002,0.061941
3023,2458958.06196892,1.107,1.05,1.47628,0.002,-0.002,0.061941
3024,2458958.0619691,1.107,1.05,1.482481,0.002,-0.002,0.062073
3025,2458958.06196928,1.107,1.05,1.482481,0.002,-0.002,0.062073
3026,2458958.06196948,1.107,1.05,1.482481,0.002,-0.002,0.062073
3027,2458958.06196965,1.107,1.05,1.482481,0.002,-0.002,0.062073
3028,2458958.06196983,1.107,1.05,1.482481,0.002,-0.002,0.062073
3029,2458958.06197,1.107,1.05,1.482481,0.002,-0.002,0.062073
3030,2458958.06197017,1.107,1.05,1.482481,0.002,-0.002,0.062073
3031,2458958.06197036,1.107,1.05,1.488695,0.002,-0.002,0.062204
3032,2458958.06197054,1.107,1.05,1.488695,0.002,-0.002,0.062204
3033,2458958.06197072,1.107,1.05,1.488695,0.002,-0.002,0.062204
3034,2458958.0619709,1.107,1.05,1.488695,0.002,-0.002,0.062204
3035,2458958.06197108,1.107,1.05,1.488695,0.002,-0.002,0.062204
3036,2458958.06197126,1.107,1.05,1.488695,0.002,-0.002,0.062204
3037,2458958.06197145,1.107,1.05,1.494922,0.002,-0.002,0.062336
3038,2458958.06197164,1.107,1.05,1.494922,0.002,-0.002,0.062336
3039,2458958.06197185,1.107,1.05,1.494922,0.002,-0.002,0.062336
3040,2458958.06197203,1.107,1.05,1.494922,0.002,-0.002,0.062336
3041,2458958.06197223,1.107,1.05,1.494922,0.002,-0.002,0.062336
3042,2458958.06197243,1.107,1.05,1.494922,0.002,-0.002,0.062336
3043,2458958.06197262,1.108,1.051,1.501162,0.002,-0.002,0.062467
3044,2458958.06197284,1.108,1.051,1.501162,0.002,-0.002,0.062467
3045,2458958.06197301,1.108,1.051,1.501162,0.002,-0.002,0.062467
3046,2458958.06197318,1.108,1.051,1.501162,0.002,-0.002,0.062467
3047,2458958.06197336,1.108,1.051,1.501162,0.002,-0.002,0.062467
3048,2458958.06197353,1.108,1.051,1.501162,0.002,-0.002,0.062467
3049,2458958.06197373,1.108,1.051,1.507415,0.002,-0.002,0.062598
3050,2458958.06197392,1.108,1.051,1.507415,0.002,-0.002,0.062598
3051,2458958.06197411,1.108,1.051,1.507415,0.002,-0.002,0.062598
3052,2458958.06197431,1.108,1.051,1.507415,0.002,-0.002,0.062598
3053,2458958.06197449,1.108,1.051,1.507415,0.002,-0.002,0.062598
3054,2458958.06197468,1.108,1.051,1.507415,0.002,-0.002,0.062598
3055,2458958.06197485,1.108,1.051,1.513682,0.002,-0.002,0.06273
3056,2458958.06197502,1.108,1.051,1.513682,0.002,-0.002,0.06273
3057,2458958.06197522,1.108,1.051,1.513682,0.002,-0.002,0.06273
3058,2458958.06197539,1.108,1.051,1.513682,0.002,-0.002,0.06273
3059,2458958.06197556,1.108,1.051,1.513682,0.002,-0.002,0.06273
3060,2458958.06197574,1.108,1.051,1.513682,0.002,-0.002,0.06273
3061,2458958.06197593,1.108,1.051,1.513682,0.002,-0.002,0.06273
3062,2458958.06197611,1.108,1.051,1.519961,0.002,-0.002,0.062861
3063,2458958.06197631,1.108,1.051,1.519961,0.002,-0.002,0.062861
3064,2458958.06197649,1.108,1.051,1.519961,0.002,-0.002,0.062861
3065,2458958.06197668,1.108,1.051,1.519961,0.002,-0.002,0.062861
3066,2458958.06197686,1.108,1.051,1.519961,0.002,-0.002,0.062861
3067,2458958.06197706,1.108,1.051,1.519961,0.002,-0.002,0.062861
3068,2458958.06197723,1.108,1.051,1.526254,0.002,-0.002,0.062992
3069,2458958.06197747,1.108,1.051,1.526254,0.002,-0.002,0.062992
3070,2458958.06197766,1.108,1.051,1.526254,0.002,-0.002,0.062992
3071,2458958.06197784,1.108,1.051,1.526254,0.002,-0.002,0.062992
3072,2458958.06197803,1.108,1.051,1.526254,0.002,-0.002,0.062992
3073,2458958.06197822,1.108,1.051,1.526254,0.002,-0.002,0.062992
3074,2458958.0619784,1.109,1.052,1.53256,0.002,-0.002,0.063124
3075,2458958.0619786,1.109,1.052,1.53256,0.002,-0.002,0.063124
3076,2458958.06197877,1.109,1.052,1.53256,0.002,-0.002,0.063124
3077,2458958.06197897,1.109,1.052,1.53256,0.002,-0.002,0.063124
3078,2458958.06197913,1.109,1.052,1.53256,0.002,-0.002,0.063124
3079,2458958.06197931,1.109,1.052,1.53256,0.002,-0.002,0.063124
3080,2458958.06197949,1.109,1.052,1.538879,0.002,-0.002,0.063255
3081,2458958.06197965,1.109,1.052,1.538879,0.002,-0.002,0.063255
3082,2458958.06197987,1.109,1.052,1.538879,0.002,-0.002,0.063255
3083,2458958.06198007,1.109,1.052,1.538879,0.002,-0.002,0.063255
3084,2458958.06198024,1.109,1.052,1.538879,0.002,-0.002,0.063255
3085,2458958.06198044,1.109,1.052,1.538879,0.002,-0.002,0.063255
3086,2458958.06198063,1.109,1.052,1.538879,0.002,-0.002,0.063255
3087,2458958.06198082,1.109,1.052,1.545211,0.002,-0.002,0.063386
3088,2458958.06198102,1.109,1.052,1.545211,0.002,-0.002,0.063386
3089,2458958.0619812,1.109,1.052,1.545211,0.002,-0.002,0.063386
3090,2458958.0619814,1.109,1.052,1.545211,0.002,-0.002,0.063386
3091,2458958.06198159,1.109,1.052,1.545211,0.002,-0.002,0.063386
3092,2458958.06198177,1.109,1.052,1.545211,0.002,-0.002,0.063386
3093,2458958.06198194,1.109,1.052,1.551556,0.002,-0.002,0.063517
3094,2458958.06198216,1.109,1.052,1.551556,0.002,-0.002,0.063517
3095,2458958.06198236,1.109,1.052,1.551556,0.002,-0.002,0.063517
3096,2458958.06198253,1.109,1.052,1.551556,0.002,-0.002,0.063517
3097,2458958.06198272,1.109,1.052,1.551556,0.002,-0.002,0.063517
3098,2458958.06198288,1.109,1.052,1.551556,0.002,-0.002,0.063517
3099,2458958.06198304,1.109,1.053,1.557914,0.002,-0.002,0.063649
3100,2458958.06198326,1.109,1.053,1.557914,0.002,-0.002,0.063649
3101,2458958.06198344,1.109,1.053,1.557914,0.002,-0.002,0.063649
3102,2458958.06198361,1.109,1.053,1.557914,0.002,-0.002,0.063649
3103,2458958.06198381,1.109,1.053,1.557914,0.002,-0.002,0.063649
3104,2458958.06198397,1.109,1.053,1.557914,0.002,-0.002,0.063649
3105,2458958.06198415,1.11,1.053,1.564286,0.002,-0.002,0.06378
3106,2458958.06198434,1.11,1.053,1.564286,0.002,-0.002,0.06378
3107,2458958.06198451,1.11,1.053,1.564286,0.002,-0.002,0.06378
3108,2458958.06198471,1.11,1.053,1.564286,0.002,-0.002,0.06378
3109,2458958.06198491,1.11,1.053,1.564286,0.002,-0.002,0.06378
3110,2458958.06198508,1.11,1.053,1.564286,0.002,-0.002,0.06378
3111,2458958.06198524,1.11,1.053,1.564286,0.002,-0.002,0.06378
3112,2458958.06198542,1.11,1.053,1.57067,0.002,-0.002,0.063911
3113,2458958.0619856,1.11,1.053,1.57067,0.002,-0.002,0.063911
3114,2458958.06198579,1.11,1.053,1.57067,0.002,-0.002,0.063911
3115,2458958.06198597,1.11,1.053,1.57067,0.002,-0.002,0.063911
3116,2458958.06198615,1.11,1.053,1.57067,0.002,-0.002,0.063911
3117,2458958.06198632,1.11,1.053,1.57067,0.002,-0.002,0.063911
3118,2458958.06198649,1.11,1.053,1.577068,0.002,-0.002,0.064042
3119,2458958.06198668,1.11,1.053,1.577068,0.002,-0.002,0.064042
3120,2458958.06198685,1.11,1.053,1.577068,0.002,-0.002,0.064042
3121,2458958.06198703,1.11,1.053,1.577068,0.002,-0.002,0.064042
3122,2458958.0619872,1.11,1.053,1.577068,0.002,-0.002,0.064042
3123,2458958.06198737,1.11,1.053,1.577068,0.002,-0.002,0.064042
3124,2458958.06198755,1.11,1.053,1.577068,0.002,-0.002,0.064042
3125,2458958.06198772,1.11,1.054,1.583479,0.002,-0.002,0.064173
3126,2458958.06198792,1.11,1.054,1.583479,0.002,-0.002,0.064173
3127,2458958.06198809,1.11,1.054,1.583479,0.002,-0.002,0.064173
3128,2458958.06198829,1.11,1.054,1.583479,0.002,-0.002,0.064173
3129,2458958.06198846,1.11,1.054,1.583479,0.002,-0.002,0.064173
3130,2458958.06198863,1.11,1.054,1.583479,0.002,-0.002,0.064173
3131,2458958.06198882,1.11,1.054,1.589902,0.002,-0.002,0.064304
3132,2458958.06198902,1.11,1.054,1.589902,0.002,-0.002,0.064304
3133,2458958.0619892,1.11,1.054,1.589902,0.002,-0.002,0.064304
3134,2458958.06198937,1.11,1.054,1.589902,0.002,-0.002,0.064304
3135,2458958.06198956,1.11,1.054,1.589902,0.002,-0.002,0.064304
3136,2458958.06198976,1.11,1.054,1.589902,0.002,-0.002,0.064304
3137,2458958.06198993,1.11,1.054,1.596339,0.002,-0.002,0.064435
3138,2458958.06199012,1.11,1.054,1.596339,0.002,-0.002,0.064435
3139,2458958.0619903,1.11,1.054,1.596339,0.002,-0.002,0.064435
3140,2458958.06199049,1.11,1.054,1.596339,0.002,-0.002,0.064435
3141,2458958.06199065,1.11,1.054,1.596339,0.002,-0.002,0.064435
3142,2458958.06199085,1.11,1.054,1.596339,0.002,-0.002,0.064435
3143,2458958.06199102,1.11,1.054,1.596339,0.002,-0.002,0.064435
3144,2458958.0619912,1.111,1.054,1.602789,0.002,-0.002,0.064566
3145,2458958.06199138,1.111,1.054,1.602789,0.002,-0.002,0.064566
3146,2458958.0619916,1.111,1.054,1.602789,0.002,-0.002,0.064566
3147,2458958.06199177,1.111,1.054,1.602789,0.002,-0.002,0.064566
3148,2458958.06199196,1.111,1.054,1.602789,0.002,-0.002,0.064566
3149,2458958.06199214,1.111,1.054,1.602789,0.002,-0.002,0.064566
3150,2458958.06199229,1.111,1.054,1.609253,0.002,-0.002,0.064697
3151,2458958.06199248,1.111,1.054,1.609253,0.002,-0.002,0.064697
3152,2458958.06199266,1.111,1.054,1.609253,0.002,-0.002,0.064697
3153,2458958.06199285,1.111,1.054,1.609253,0.002,-0.002,0.064697
3154,2458958.06199303,1.111,1.054,1.609253,0.002,-0.002,0.064697
3155,2458958.06199322,1.111,1.054,1.609253,0.002,-0.002,0.064697
3156,2458958.06199338,1.111,1.054,1.609253,0.002,-0.002,0.064697
3157,2458958.06199358,1.111,1.055,1.615729,0.002,-0.002,0.064828
3158,2458958.06199376,1.111,1.055,1.615729,0.002,-0.002,0.064828
3159,2458958.06199395,1.111,1.055,1.615729,0.002,-0.002,0.064828
3160,2458958.06199415,1.111,1.055,1.615729,0.002,-0.002,0.064828
3161,2458958.06199433,1.111,1.055,1.615729,0.002,-0.002,0.064828
3162,2458958.0619945,1.111,1.055,1.615729,0.002,-0.002,0.064828
3163,2458958.06199468,1.111,1.055,1.622218,0.002,-0.002,0.064959
3164,2458958.06199486,1.111,1.055,1.622218,0.002,-0.002,0.064959
3165,2458958.06199507,1.111,1.055,1.622218,0.002,-0.002,0.064959
3166,2458958.06199525,1.111,1.055,1.622218,0.002,-0.002,0.064959
3167,2458958.06199543,1.111,1.055,1.622218,0.002,-0.002,0.064959
3168,2458958.0619956,1.111,1.055,1.622218,0.002,-0.002,0.064959
3169,2458958.06199578,1.111,1.055,1.628721,0.002,-0.002,0.06509
3170,2458958.06199596,1.111,1.055,1.628721,0.002,-0.002,0.06509
3171,2458958.06199613,1.111,1.055,1.628721,0.002,-0.002,0.06509
3172,2458958.06199632,1.111,1.055,1.628721,0.002,-0.002,0.06509
3173,2458958.0619965,1.111,1.055,1.628721,0.002,-0.002,0.06509
3174,2458958.06199668,1.111,1.055,1.628721,0.002,-0.002,0.06509
3175,2458958.06199686,1.111,1.055,1.628721,0.002,-0.002,0.06509
3176,2458958.06199703,1.112,1.055,1.635236,0.002,-0.002,0.065221
3177,2458958.06199722,1.112,1.055,1.635236,0.002,-0.002,0.065221
3178,2458958.06199742,1.112,1.055,1.635236,0.002,-0.002,0.065221
3179,2458958.06199759,1.112,1.055,1.635236,0.002,-0.002,0.065221
3180,2458958.06199778,1.112,1.055,1.635236,0.002,-0.002,0.065221
3181,2458958.06199797,1.112,1.055,1.635236,0.002,-0.002,0.065221
3182,2458958.06199816,1.112,1.056,1.641765,0.002,-0.002,0.065351
3183,2458958.06199837,1.112,1.056,1.641765,0.002,-0.002,0.065351
3184,2458958.06199855,1.112,1.056,1.641765,0.002,-0.002,0.065351
3185,2458958.06199873,1.112,1.056,1.641765,0.002,-0.002,0.065351
3186,2458958.06199889,1.112,1.056,1.641765,0.002,-0.002,0.065351
3187,2458958.06199906,1.112,1.056,1.641765,0.002,-0.002,0.065351
3188,2458958.06199922,1.112,1.056,1.648307,0.002,-0.002,0.065482
3189,2458958.06199943,1.112,1.056,1.648307,0.002,-0.002,0.065482
3190,2458958.06199963,1.112,1.056,1.648307,0.002,-0.002,0.065482
3191,2458958.06199979,1.112,1.056,1.648307,0.002,-0.002,0.065482
3192,2458958.06199997,1.112,1.056,1.648307,0.002,-0.002,0.065482
3193,2458958.06200013,1.112,1.056,1.648307,0.002,-0.002,0.065482
3194,2458958.06200032,1.112,1.056,1.648307,0.002,-0.002,0.065482
3195,2458958.06200052,1.112,1.056,1.654861,0.002,-0.002,0.065613
3196,2458958.06200069,1.112,1.056,1.654861,0.002,-0.002,0.065613
3197,2458958.0620009,1.112,1.056,1.654861,0.002,-0.002,0.065613
3198,2458958.06200112,1.112,1.056,1.654861,0.002,-0.002,0.065613
3199,2458958.06200132,1.112,1.056,1.654861,0.002,-0.002,0.065613
3200,2458958.06200148,1.112,1.056,1.654861,0.002,-0.002,0.065613
3201,2458958.06200167,1.112,1.056,1.661429,0.002,-0.002,0.065744
3202,2458958.06200184,1.112,1.056,1.661429,0.002,-0.002,0.065744
3203,2458958.06200205,1.112,1.056,1.661429,0.002,-0.002,0.065744
3204,2458958.06200222,1.112,1.056,1.661429,0.002,-0.002,0.065744
3205,2458958.06200241,1.112,1.056,1.661429,0.002,-0.002,0.065744
3206,2458958.06200262,1.112,1.056,1.661429,0.002,-0.002,0.065744
3207,2458958.0620028,1.113,1.057,1.66801,0.002,-0.002,0.065874
3208,2458958.06200297,1.113,1.057,1.66801,0.002,-0.002,0.065874
3209,2458958.06200316,1.113,1.057,1.66801,0.002,-0.002,0.065874
3210,2458958.06200334,1.113,1.057,1.66801,0.002,-0.002,0.065874
3211,2458958.06200354,1.113,1.057,1.66801,0.002,-0.002,0.065874
3212,2458958.06200373,1.113,1.057,1.66801,0.002,-0.002,0.065874
3213,2458958.0620039,1.113,1.057,1.674604,0.002,-0.002,0.066005
3214,2458958.06200409,1.113,1.057,1.674604,0.002,-0.002,0.066005
3215,2458958.06200427,1.113,1.057,1.674604,0.002,-0.002,0.066005
3216,2458958.06200447,1.113,1.057,1.674604,0.002,-0.002,0.066005
3217,2458958.06200466,1.113,1.057,1.674604,0.002,-0.002,0.066005
3218,2458958.06200486,1.113,1.057,1.674604,0.002,-0.002,0.066005
3219,2458958.06200505,1.113,1.057,1.681211,0.002,-0.002,0.066136
3220,2458958.06200522,1.113,1.057,1.681211,0.002,-0.002,0.066136
3221,2458958.06200542,1.113,1.057,1.681211,0.002,-0.002,0.066136
3222,2458958.0620056,1.113,1.057,1.681211,0.002,-0.002,0.066136
3223,2458958.06200579,1.113,1.057,1.681211,0.002,-0.002,0.066136
3224,2458958.06200597,1.113,1.057,1.681211,0.002,-0.002,0.066136
3225,2458958.06200615,1.113,1.057,1.681211,0.002,-0.002,0.066136
3226,2458958.06200633,1.113,1.057,1.687831,0.002,-0.002,0.066266
3227,2458958.06200654,1.113,1.057,1.687831,0.002,-0.002,0.066266
3228,2458958.06200675,1.113,1.057,1.687831,0.002,-0.002,0.066266
3229,2458958.06200696,1.113,1.057,1.687831,0.002,-0.002,0.066266
