ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2932,2458958.0619522,1.456,-2.679,-1.390852,-0.003,0.002,-0.060099
2933,2458958.06195238,1.456,-2.679,-1.390852,-0.003,0.002,-0.060099
2934,2458958.06195256,1.456,-2.679,-1.390852,-0.003,0.002,-0.060099
2935,2458958.06195274,1.456,-2.679,-1.390852,-0.003,0.002,-0.060099
2936,2458958.06195292,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2937,2458958.0619531,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2938,2458958.0619533,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2939,2458958.06195351,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2940,2458958.06195368,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2941,2458958.06195385,1.44,-2.687,-1.396868,-0.003,0.002,-0.060231
2942,2458958.06195405,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2943,2458958.06195422,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2944,2458958.06195442,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2945,2458958.06195462,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2946,2458958.06195479,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2947,2458958.061955,1.423,-2.696,-1.402898,-0.003,0.002,-0.060362
2948,2458958.06195516,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2949,2458958.06195536,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2950,2458958.06195557,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2951,2458958.06195575,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2952,2458958.06195595,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2953,2458958.06195611,1.407,-2.704,-1.408941,-0.003,0.002,-0.060494
2954,2458958.06195627,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2955,2458958.06195646,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2956,2458958.06195666,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2957,2458958.06195684,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2958,2458958.06195703,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2959,2458958.06195721,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2960,2458958.06195738,1.39,-2.712,-1.414997,-0.003,0.002,-0.060626
2961,2458958.06195756,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2962,2458958.06195775,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2963,2458958.06195795,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2964,2458958.06195814,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2965,2458958.06195832,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2966,2458958.0619585,1.374,-2.721,-1.421066,-0.003,0.002,-0.060757
2967,2458958.06195868,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2968,2458958.06195888,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2969,2458958.06195906,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2970,2458958.06195924,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2971,2458958.06195942,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2972,2458958.06195959,1.357,-2.729,-1.427148,-0.002,0.002,-0.060889
2973,2458958.0619598,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2974,2458958.06195999,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2975,2458958.06196016,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2976,2458958.06196037,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2977,2458958.06196052,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2978,2458958.06196071,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2979,2458958.06196088,1.34,-2.737,-1.433244,-0.002,0.002,-0.061021
2980,2458958.06196105,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2981,2458958.06196125,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2982,2458958.06196144,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2983,2458958.06196161,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2984,2458958.06196178,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2985,2458958.06196196,1.323,-2.745,-1.439352,-0.002,0.002,-0.061152
2986,2458958.06196215,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2987,2458958.06196234,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2988,2458958.06196253,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2989,2458958.06196272,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2990,2458958.06196292,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2991,2458958.06196311,1.306,-2.753,-1.445474,-0.002,0.002,-0.061284
2992,2458958.0619633,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2993,2458958.06196348,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2994,2458958.06196367,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2995,2458958.06196384,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2996,2458958.06196403,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2997,2458958.0619642,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2998,2458958.06196437,1.289,-2.76,-1.451609,-0.002,0.002,-0.061415
2999,2458958.06196458,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3000,2458958.06196478,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3001,2458958.06196498,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3002,2458958.06196515,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3003,2458958.06196534,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3004,2458958.06196552,1.271,-2.768,-1.457757,-0.002,0.002,-0.061547
3005,2458958.06196569,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3006,2458958.0619659,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3007,2458958.06196609,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3008,2458958.06196626,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3009,2458958.06196646,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3010,2458958.06196663,1.254,-2.776,-1.463918,-0.002,0.002,-0.061678
3011,2458958.06196682,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3012,2458958.06196699,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3013,2458958.06196718,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3014,2458958.06196738,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3015,2458958.06196755,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3016,2458958.06196772,1.237,-2.783,-1.470093,-0.002,0.002,-0.06181
3017,2458958.06196791,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3018,2458958.06196808,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3019,2458958.06196826,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3020,2458958.06196846,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3021,2458958.06196863,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3022,2458958.06196882,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3023,2458958.06196898,1.219,-2.791,-1.47628,-0.002,0.002,-0.061941
3024,2458958.06196917,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3025,2458958.06196936,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3026,2458958.06196955,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3027,2458958.06196973,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3028,2458958.06196991,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3029,2458958.06197007,1.202,-2.798,-1.482481,-0.002,0.002,-0.062073
3030,2458958.06197025,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3031,2458958.06197043,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3032,2458958.0619706,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3033,2458958.0619708,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3034,2458958.06197097,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3035,2458958.06197116,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3036,2458958.06197133,1.184,-2.805,-1.488695,-0.002,0.002,-0.062204
3037,2458958.06197152,1.166,-2.812,-1.494922,-0.002,0.002,-0.062336
3038,2458958.06197174,1.166,-2.812,-1.494922,-0.002,0.002,-0.062336
3039,2458958.06197192,1.166,-2.812,-1.494922,-0.002,0.002,-0.062336
3040,2458958.06197208,1.166,-2.812,-1.494922,-0.002,0.002,-0.062336
3041,2458958.06197231,1.166,-2.812,-1.494922,-0.002,0.002,-0.062336
3042,2458958.06197252,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3043,2458958.06197271,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3044,2458958.06197289,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3045,2458958.06197309,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3046,2458958.06197325,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3047,2458958.06197343,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3048,2458958.06197361,1.148,-2.819,-1.501162,-0.002,0.002,-0.062467
3049,2458958.0619738,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3050,2458958.06197402,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3051,2458958.0619742,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3052,2458958.06197438,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3053,2458958.06197456,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3054,2458958.06197475,1.13,-2.826,-1.507415,-0.002,0.002,-0.062598
3055,2458958.06197492,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3056,2458958.0619751,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3057,2458958.0619753,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3058,2458958.06197547,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3059,2458958.06197564,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3060,2458958.06197581,1.112,-2.833,-1.513682,-0.002,0.002,-0.06273
3061,2458958.06197601,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3062,2458958.06197619,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3063,2458958.06197638,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3064,2458958.06197656,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3065,2458958.06197675,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3066,2458958.06197694,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3067,2458958.06197712,1.094,-2.84,-1.519961,-0.002,0.002,-0.062861
3068,2458958.06197734,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3069,2458958.06197753,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3070,2458958.06197774,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3071,2458958.06197792,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3072,2458958.0619781,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3073,2458958.06197831,1.076,-2.847,-1.526254,-0.002,0.002,-0.062992
3074,2458958.06197848,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3075,2458958.06197867,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3076,2458958.06197885,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3077,2458958.06197903,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3078,2458958.06197921,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3079,2458958.06197939,1.058,-2.853,-1.53256,-0.002,0.002,-0.063124
3080,2458958.06197956,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3081,2458958.06197976,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3082,2458958.06197995,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3083,2458958.06198015,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3084,2458958.06198032,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3085,2458958.06198051,1.04,-2.86,-1.538879,-0.002,0.002,-0.063255
3086,2458958.06198069,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3087,2458958.06198091,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3088,2458958.06198111,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3089,2458958.06198128,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3090,2458958.06198147,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3091,2458958.06198167,1.021,-2.866,-1.545211,-0.002,0.002,-0.063386
3092,2458958.06198184,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3093,2458958.06198205,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3094,2458958.06198226,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3095,2458958.06198243,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3096,2458958.0619826,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3097,2458958.06198279,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3098,2458958.06198295,1.003,-2.872,-1.551556,-0.002,0.002,-0.063517
3099,2458958.06198312,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3100,2458958.06198332,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3101,2458958.06198352,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3102,2458958.06198369,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3103,2458958.06198388,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3104,2458958.06198405,0.985,-2.878,-1.557914,-0.002,0.002,-0.063649
3105,2458958.06198421,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3106,2458958.06198442,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3107,2458958.06198461,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3108,2458958.06198479,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3109,2458958.06198497,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3110,2458958.06198514,0.966,-2.884,-1.564286,-0.002,0.002,-0.06378
3111,2458958.06198532,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3112,2458958.0619855,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3113,2458958.06198567,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3114,2458958.06198588,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3115,2458958.06198604,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3116,2458958.06198623,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3117,2458958.0619864,0.947,-2.89,-1.57067,-0.002,0.002,-0.063911
3118,2458958.06198656,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3119,2458958.06198675,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3120,2458958.06198693,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3121,2458958.06198708,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3122,2458958.06198727,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3123,2458958.06198744,0.929,-2.896,-1.577068,-0.002,0.002,-0.064042
3124,2458958.06198763,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3125,2458958.0619878,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3126,2458958.06198799,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3127,2458958.06198818,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3128,2458958.06198834,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3129,2458958.06198852,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3130,2458958.0619887,0.91,-2.902,-1.583479,-0.002,0.002,-0.064173
3131,2458958.06198889,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3132,2458958.06198909,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3133,2458958.06198927,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3134,2458958.06198944,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3135,2458958.06198964,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3136,2458958.06198983,0.891,-2.907,-1.589902,-0.002,0.002,-0.064304
3137,2458958.06199001,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3138,2458958.06199019,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3139,2458958.06199037,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3140,2458958.06199056,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3141,2458958.06199073,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3142,2458958.06199091,0.872,-2.913,-1.596339,-0.002,0.002,-0.064435
3143,2458958.0619911,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3144,2458958.06199126,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3145,2458958.06199146,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3146,2458958.06199167,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3147,2458958.06199184,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3148,2458958.06199204,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3149,2458958.0619922,0.853,-2.918,-1.602789,-0.002,0.002,-0.064566
3150,2458958.06199236,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3151,2458958.06199255,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3152,2458958.06199273,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3153,2458958.06199292,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3154,2458958.0619931,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3155,2458958.06199329,0.834,-2.923,-1.609253,-0.002,0.002,-0.064697
3156,2458958.06199346,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3157,2458958.06199365,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3158,2458958.06199385,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3159,2458958.06199404,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3160,2458958.06199424,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3161,2458958.0619944,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3162,2458958.06199456,0.815,-2.928,-1.615729,-0.002,0.002,-0.064828
3163,2458958.06199476,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3164,2458958.06199495,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3165,2458958.06199514,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3166,2458958.06199534,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3167,2458958.0619955,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3168,2458958.06199568,0.795,-2.933,-1.622218,-0.002,0.002,-0.064959
3169,2458958.06199584,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3170,2458958.06199602,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3171,2458958.06199623,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3172,2458958.06199641,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3173,2458958.06199657,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3174,2458958.06199676,0.776,-2.938,-1.628721,-0.002,0.002,-0.06509
3175,2458958.06199693,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3176,2458958.0619971,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3177,2458958.0619973,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3178,2458958.06199749,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3179,2458958.06199767,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3180,2458958.06199785,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3181,2458958.06199804,0.757,-2.943,-1.635236,-0.002,0.002,-0.065221
3182,2458958.06199824,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3183,2458958.06199844,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3184,2458958.06199861,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3185,2458958.06199878,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3186,2458958.06199896,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3187,2458958.06199913,0.737,-2.948,-1.641765,-0.002,0.002,-0.065351
3188,2458958.06199931,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3189,2458958.0619995,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3190,2458958.06199969,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3191,2458958.06199986,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3192,2458958.06200003,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3193,2458958.06200022,0.718,-2.952,-1.648307,-0.002,0.002,-0.065482
3194,2458958.06200039,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3195,2458958.0620006,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3196,2458958.06200079,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3197,2458958.06200102,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3198,2458958.06200122,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3199,2458958.06200138,0.698,-2.957,-1.654861,-0.002,0.002,-0.065613
3200,2458958.06200155,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3201,2458958.06200175,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3202,2458958.06200193,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3203,2458958.06200212,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3204,2458958.06200229,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3205,2458958.0620025,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3206,2458958.06200267,0.678,-2.961,-1.661429,-0.002,0.002,-0.065744
3207,2458958.06200286,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3208,2458958.06200304,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3209,2458958.06200323,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3210,2458958.06200343,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3211,2458958.06200361,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3212,2458958.06200381,0.659,-2.965,-1.66801,-0.002,0.002,-0.065874
3213,2458958.06200397,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3214,2458958.06200416,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3215,2458958.06200436,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3216,2458958.06200455,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3217,2458958.06200473,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3218,2458958.06200494,0.639,-2.969,-1.674604,-0.002,0.002,-0.066005
3219,2458958.0620051,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3220,2458958.0620053,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3221,2458958.0620055,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3222,2458958.06200567,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3223,2458958.06200586,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3224,2458958.06200604,0.619,-2.973,-1.681211,-0.002,0.002,-0.066136
3225,2458958.06200623,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3226,2458958.06200641,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3227,2458958.06200661,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3228,2458958.06200685,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3229,2458958.06200704,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3230,2458958.06200722,0.599,-2.977,-1.687831,-0.002,0.002,-0.066266
3231,2458958.06200741,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3232,2458958.06200758,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3233,2458958.06200778,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3234,2458958.06200799,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3235,2458958.06200815,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3236,2458958.06200833,0.579,-2.981,-1.694464,-0.002,0.002,-0.066397
3237,2458958.06200851,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3238,2458958.06200868,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3239,2458958.06200889,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3240,2458958.06200909,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3241,2458958.06200928,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3242,2458958.06200946,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3243,2458958.06200963,0.559,-2.984,-1.701111,-0.002,0.002,-0.066527
3244,2458958.06200983,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3245,2458958.06201003,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3246,2458958.06201022,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3247,2458958.06201042,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3248,2458958.06201058,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3249,2458958.06201076,0.539,-2.988,-1.70777,-0.002,0.002,-0.066658
3250,2458958.06201097,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3251,2458958.06201116,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3252,2458958.06201134,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3253,2458958.06201154,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3254,2458958.06201171,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3255,2458958.0620119,0.519,-2.991,-1.714442,-0.002,0.002,-0.066788
3256,2458958.06201206,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3257,2458958.06201226,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3258,2458958.06201245,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3259,2458958.06201264,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3260,2458958.06201282,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3261,2458958.062013,0.499,-2.994,-1.721127,-0.002,0.002,-0.066919
3262,2458958.06201318,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3263,2458958.06201336,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3264,2458958.06201356,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3265,2458958.06201374,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3266,2458958.06201391,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3267,2458958.06201412,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3268,2458958.06201429,0.479,-2.997,-1.727826,-0.002,0.002,-0.067049
3269,2458958.06201446,0.458,-3.0,-1.734537,-0.002,0.002,-0.067179
3270,2458958.06201465,0.458,-3.0,-1.734537,-0.002,0.002,-0.067179
3271,2458958.06201481,0.458,-3.0,-1.734537,-0.002,0.002,-0.067179
