ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
835,2458958.10648633,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
836,2458958.1064865,0.999,1.227,0.001971,0.0,0.02,-0.002701,0.0,0.020112,0.0
837,2458958.10648668,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
838,2458958.10648685,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
839,2458958.10648706,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
840,2458958.10648725,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
841,2458958.10648741,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
842,2458958.10648762,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
843,2458958.10648777,0.999,1.229,0.001696,0.0,0.02,-0.002802,0.0,0.020077,0.0
844,2458958.10648795,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
845,2458958.10648812,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
846,2458958.10648832,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
847,2458958.10648852,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
848,2458958.1064887,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
849,2458958.10648888,0.999,1.231,0.001412,0.0,0.02,-0.002876,0.0,0.020033,0.0
850,2458958.10648907,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
851,2458958.10648925,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
852,2458958.10648946,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
853,2458958.10648964,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
854,2458958.10648983,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
855,2458958.10649001,0.999,1.233,0.001122,0.0,0.02,-0.002921,0.0,0.019981,0.0
856,2458958.10649019,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
857,2458958.10649038,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
858,2458958.10649058,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
859,2458958.10649075,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
860,2458958.10649094,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
861,2458958.10649117,0.999,1.235,0.000829,0.0,0.02,-0.002939,0.0,0.019921,0.0
862,2458958.10649134,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
863,2458958.10649153,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
864,2458958.10649171,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
865,2458958.10649192,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
866,2458958.10649214,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
867,2458958.10649233,0.999,1.237,0.000536,0.0,0.02,-0.002929,0.0,0.019853,0.0
868,2458958.10649252,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
869,2458958.10649271,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
870,2458958.1064929,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
871,2458958.10649311,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
872,2458958.1064933,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
873,2458958.1064935,0.999,1.239,0.000245,0.0,0.02,-0.002892,0.0,0.019779,0.0
874,2458958.10649368,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
875,2458958.10649388,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
876,2458958.10649409,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
877,2458958.10649428,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
878,2458958.10649447,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
879,2458958.10649466,0.999,1.241,-4.1e-05,0.0,0.02,-0.00283,0.0,0.0197,0.0
880,2458958.10649485,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
881,2458958.10649506,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
882,2458958.10649528,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
883,2458958.10649545,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
884,2458958.10649562,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
885,2458958.1064958,0.999,1.243,-0.00032,0.0,0.02,-0.002743,0.0,0.019616,0.0
886,2458958.10649597,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
887,2458958.10649615,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
888,2458958.10649634,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
889,2458958.10649652,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
890,2458958.10649669,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
891,2458958.10649688,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
892,2458958.10649705,0.999,1.245,-0.000589,0.0,0.02,-0.002633,0.0,0.019528,0.0
893,2458958.10649721,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
894,2458958.1064974,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
895,2458958.10649757,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
896,2458958.10649777,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
897,2458958.10649796,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
898,2458958.10649815,0.999,1.247,-0.000845,0.0,0.019,-0.002502,0.0,0.019437,0.0
899,2458958.10649834,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
900,2458958.10649854,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
901,2458958.10649874,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
902,2458958.10649891,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
903,2458958.10649912,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
904,2458958.10649931,0.999,1.249,-0.001088,0.0,0.019,-0.002351,0.0,0.019344,0.0
905,2458958.10649949,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
906,2458958.10649968,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
907,2458958.10649986,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
908,2458958.10650007,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
909,2458958.10650024,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
910,2458958.10650043,0.999,1.251,-0.001315,0.0,0.019,-0.002182,0.0,0.01925,0.0
911,2458958.10650061,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
912,2458958.10650078,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
913,2458958.10650096,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
914,2458958.10650117,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
915,2458958.10650135,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
916,2458958.10650155,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
917,2458958.10650175,0.999,1.253,-0.001523,0.0,0.019,-0.001997,0.0,0.019155,0.0
918,2458958.10650192,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
919,2458958.10650209,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
920,2458958.10650229,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
921,2458958.10650249,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
922,2458958.10650267,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
923,2458958.10650285,0.999,1.254,-0.001713,0.0,0.019,-0.001798,0.0,0.019062,0.0
924,2458958.10650302,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
925,2458958.10650321,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
926,2458958.1065034,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
927,2458958.10650359,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
928,2458958.10650378,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
929,2458958.10650396,0.999,1.256,-0.001882,0.0,0.019,-0.001588,0.0,0.01897,0.0
930,2458958.10650413,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
931,2458958.10650433,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
932,2458958.10650451,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
933,2458958.10650469,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
934,2458958.10650488,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
935,2458958.10650506,0.999,1.258,-0.00203,0.0,0.019,-0.001368,0.0,0.01888,0.0
936,2458958.10650525,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
937,2458958.10650543,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
938,2458958.10650562,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
939,2458958.10650581,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
940,2458958.10650602,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
941,2458958.10650618,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
942,2458958.10650637,0.999,1.26,-0.002155,0.0,0.019,-0.001141,0.0,0.018793,0.0
943,2458958.10650654,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
944,2458958.10650671,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
945,2458958.10650692,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
946,2458958.10650711,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
947,2458958.10650729,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
948,2458958.10650747,0.999,1.262,-0.002258,0.0,0.019,-0.000909,0.0,0.01871,0.0
949,2458958.10650765,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
950,2458958.10650785,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
951,2458958.10650803,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
952,2458958.10650822,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
953,2458958.10650839,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
954,2458958.10650856,0.999,1.264,-0.002337,0.0,0.019,-0.000675,0.0,0.018632,0.0
955,2458958.10650876,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
956,2458958.10650894,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
957,2458958.10650911,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
958,2458958.10650932,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
959,2458958.10650949,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
960,2458958.10650968,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
961,2458958.10650986,0.999,1.266,-0.002393,0.0,0.019,-0.00044,0.0,0.018559,0.0
962,2458958.10651003,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
963,2458958.10651022,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
964,2458958.10651039,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
965,2458958.10651058,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
966,2458958.10651075,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
967,2458958.10651093,0.999,1.268,-0.002425,0.0,0.018,-0.000206,0.0,0.018491,0.0
968,2458958.1065111,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
969,2458958.10651128,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
970,2458958.10651145,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
971,2458958.10651163,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
972,2458958.10651182,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
973,2458958.106512,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
974,2458958.10651218,0.999,1.269,-0.002434,0.0,0.018,2.3e-05,0.0,0.018429,0.0
975,2458958.10651236,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
976,2458958.10651253,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
977,2458958.10651271,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
978,2458958.10651292,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
979,2458958.10651309,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
980,2458958.10651329,0.999,1.271,-0.002421,0.0,0.018,0.000246,0.0,0.018374,0.0
981,2458958.10651347,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
982,2458958.10651366,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
983,2458958.10651385,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
984,2458958.10651403,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
985,2458958.10651421,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
986,2458958.10651442,0.999,1.273,-0.002385,0.0,0.018,0.000462,0.0,0.018326,0.0
987,2458958.10651459,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
988,2458958.10651479,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
989,2458958.10651498,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
990,2458958.10651518,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
991,2458958.10651537,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
992,2458958.10651557,0.999,1.275,-0.002328,0.0,0.018,0.000668,0.0,0.018285,0.0
993,2458958.10651573,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
994,2458958.10651591,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
995,2458958.10651609,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
996,2458958.1065163,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
997,2458958.10651646,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
998,2458958.10651664,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
999,2458958.10651683,0.999,1.277,-0.002252,0.0,0.018,0.000863,0.0,0.018251,0.0
1000,2458958.10651701,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1001,2458958.1065172,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1002,2458958.10651743,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1003,2458958.10651763,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1004,2458958.10651779,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1005,2458958.10651797,0.999,1.279,-0.002156,0.0,0.018,0.001045,0.0,0.018225,0.0
1006,2458958.10651817,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1007,2458958.10651836,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1008,2458958.10651855,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1009,2458958.10651874,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1010,2458958.10651894,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1011,2458958.10651912,0.999,1.28,-0.002043,0.0,0.018,0.001213,0.0,0.018206,0.0
1012,2458958.10651929,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1013,2458958.1065195,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1014,2458958.1065197,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1015,2458958.10651987,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1016,2458958.10652006,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1017,2458958.10652023,0.999,1.282,-0.001914,0.0,0.018,0.001366,0.0,0.018195,0.0
1018,2458958.10652043,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1019,2458958.10652062,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1020,2458958.10652083,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1021,2458958.10652101,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1022,2458958.10652119,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1023,2458958.10652142,0.999,1.284,-0.001771,0.0,0.018,0.001502,0.0,0.018191,0.0
1024,2458958.1065216,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1025,2458958.10652181,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1026,2458958.10652201,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1027,2458958.10652219,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1028,2458958.10652238,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1029,2458958.10652258,0.999,1.286,-0.001615,0.0,0.018,0.001621,0.0,0.018195,0.0
1030,2458958.10652278,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1031,2458958.106523,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1032,2458958.10652318,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1033,2458958.10652337,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1034,2458958.10652357,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1035,2458958.10652375,0.999,1.288,-0.001448,0.0,0.018,0.001722,0.0,0.018206,0.0
1036,2458958.10652395,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1037,2458958.10652414,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1038,2458958.10652435,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1039,2458958.10652454,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1040,2458958.10652473,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1041,2458958.1065249,0.999,1.289,-0.001271,0.0,0.018,0.001805,0.0,0.018223,0.0
1042,2458958.10652508,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1043,2458958.10652524,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1044,2458958.10652544,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1045,2458958.10652561,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1046,2458958.10652581,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1047,2458958.10652598,0.999,1.291,-0.001088,0.0,0.018,0.001869,0.0,0.018247,0.0
1048,2458958.10652617,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1049,2458958.10652634,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1050,2458958.10652654,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1051,2458958.10652672,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1052,2458958.1065269,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1053,2458958.10652709,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1054,2458958.10652725,0.999,1.293,-0.000899,0.0,0.018,0.001914,0.0,0.018277,0.0
1055,2458958.10652742,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1056,2458958.1065276,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1057,2458958.10652778,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1058,2458958.10652795,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1059,2458958.10652817,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1060,2458958.10652832,0.999,1.295,-0.000706,0.0,0.018,0.001941,0.0,0.018313,0.0
1061,2458958.10652851,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1062,2458958.10652868,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1063,2458958.10652888,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1064,2458958.10652906,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1065,2458958.10652925,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1066,2458958.10652943,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1067,2458958.10652961,0.999,1.297,-0.000511,0.0,0.018,0.001949,0.0,0.018354,0.0
1068,2458958.10652979,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1069,2458958.10653,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1070,2458958.10653019,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1071,2458958.10653038,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1072,2458958.10653058,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1073,2458958.10653075,0.999,1.299,-0.000317,0.0,0.018,0.001938,0.0,0.0184,0.0
1074,2458958.10653096,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1075,2458958.10653117,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1076,2458958.10653137,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1077,2458958.10653153,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1078,2458958.1065317,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1079,2458958.10653188,0.999,1.3,-0.000125,0.0,0.018,0.00191,0.0,0.01845,0.0
1080,2458958.10653205,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1081,2458958.10653221,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1082,2458958.10653242,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1083,2458958.1065326,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1084,2458958.10653281,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1085,2458958.10653301,0.999,1.302,6.4e-05,0.0,0.019,0.001866,0.0,0.018503,0.0
1086,2458958.10653319,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1087,2458958.10653337,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1088,2458958.10653356,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1089,2458958.10653376,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1090,2458958.10653392,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1091,2458958.1065341,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1092,2458958.10653427,0.999,1.304,0.000247,0.0,0.019,0.001805,0.0,0.01856,0.0
1093,2458958.10653444,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1094,2458958.10653463,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1095,2458958.1065348,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1096,2458958.10653498,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1097,2458958.10653516,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1098,2458958.10653534,0.999,1.306,0.000424,0.0,0.019,0.001729,0.0,0.018619,0.0
1099,2458958.10653551,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1100,2458958.10653568,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1101,2458958.10653587,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1102,2458958.10653608,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1103,2458958.10653625,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1104,2458958.10653642,0.999,1.308,0.000592,0.0,0.019,0.001639,0.0,0.018679,0.0
1105,2458958.10653662,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1106,2458958.10653678,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1107,2458958.10653698,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
1108,2458958.10653718,0.999,1.31,0.000751,0.0,0.019,0.001536,0.0,0.018741,0.0
