ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1122,2458958.10653979,0.999,1.314,0.001035,0.0,0.019,0.001297
1123,2458958.10653998,0.999,1.314,0.001035,0.0,0.019,0.001297
1124,2458958.10654015,0.999,1.315,0.001158,0.0,0.019,0.001163
1125,2458958.10654034,0.999,1.315,0.001158,0.0,0.019,0.001163
1126,2458958.10654053,0.999,1.315,0.001158,0.0,0.019,0.001163
1127,2458958.10654075,0.999,1.315,0.001158,0.0,0.019,0.001163
1128,2458958.10654095,0.999,1.315,0.001158,0.0,0.019,0.001163
1129,2458958.10654116,0.999,1.315,0.001158,0.0,0.019,0.001163
1130,2458958.10654133,0.999,1.317,0.001267,0.0,0.019,0.001023
1131,2458958.10654152,0.999,1.317,0.001267,0.0,0.019,0.001023
1132,2458958.10654171,0.999,1.317,0.001267,0.0,0.019,0.001023
1133,2458958.10654192,0.999,1.317,0.001267,0.0,0.019,0.001023
1134,2458958.10654213,0.999,1.317,0.001267,0.0,0.019,0.001023
1135,2458958.10654231,0.999,1.317,0.001267,0.0,0.019,0.001023
1136,2458958.10654251,0.999,1.319,0.001362,0.0,0.019,0.000876
1137,2458958.10654269,0.999,1.319,0.001362,0.0,0.019,0.000876
1138,2458958.10654288,0.999,1.319,0.001362,0.0,0.019,0.000876
1139,2458958.10654308,0.999,1.319,0.001362,0.0,0.019,0.000876
1140,2458958.10654326,0.999,1.319,0.001362,0.0,0.019,0.000876
1141,2458958.10654346,0.999,1.319,0.001362,0.0,0.019,0.000876
1142,2458958.10654363,0.999,1.321,0.001442,0.0,0.019,0.000725
1143,2458958.10654381,0.999,1.321,0.001442,0.0,0.019,0.000725
1144,2458958.106544,0.999,1.321,0.001442,0.0,0.019,0.000725
1145,2458958.1065442,0.999,1.321,0.001442,0.0,0.019,0.000725
1146,2458958.1065444,0.999,1.321,0.001442,0.0,0.019,0.000725
1147,2458958.10654458,0.999,1.321,0.001442,0.0,0.019,0.000725
1148,2458958.10654476,0.999,1.323,0.001507,0.0,0.019,0.000571
1149,2458958.10654495,0.999,1.323,0.001507,0.0,0.019,0.000571
1150,2458958.10654515,0.999,1.323,0.001507,0.0,0.019,0.000571
1151,2458958.10654534,0.999,1.323,0.001507,0.0,0.019,0.000571
1152,2458958.10654552,0.999,1.323,0.001507,0.0,0.019,0.000571
1153,2458958.10654569,0.999,1.323,0.001507,0.0,0.019,0.000571
1154,2458958.10654589,0.999,1.323,0.001507,0.0,0.019,0.000571
1155,2458958.10654608,0.999,1.325,0.001556,0.0,0.019,0.000415
1156,2458958.10654626,0.999,1.325,0.001556,0.0,0.019,0.000415
1157,2458958.10654646,0.999,1.325,0.001556,0.0,0.019,0.000415
1158,2458958.10654667,0.999,1.325,0.001556,0.0,0.019,0.000415
1159,2458958.10654688,0.999,1.325,0.001556,0.0,0.019,0.000415
1160,2458958.10654706,0.999,1.327,0.00159,0.0,0.019,0.00026
1161,2458958.10654726,0.999,1.327,0.00159,0.0,0.019,0.00026
1162,2458958.10654747,0.999,1.327,0.00159,0.0,0.019,0.00026
1163,2458958.10654765,0.999,1.327,0.00159,0.0,0.019,0.00026
1164,2458958.10654784,0.999,1.327,0.00159,0.0,0.019,0.00026
1165,2458958.10654803,0.999,1.327,0.00159,0.0,0.019,0.00026
1166,2458958.10654821,0.999,1.327,0.00159,0.0,0.019,0.00026
1167,2458958.10654843,0.999,1.329,0.001608,0.0,0.019,0.000106
1168,2458958.10654861,0.999,1.329,0.001608,0.0,0.019,0.000106
1169,2458958.1065488,0.999,1.329,0.001608,0.0,0.019,0.000106
1170,2458958.10654898,0.999,1.329,0.001608,0.0,0.019,0.000106
1171,2458958.10654917,0.999,1.329,0.001608,0.0,0.019,0.000106
1172,2458958.10654938,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1173,2458958.10654955,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1174,2458958.10654975,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1175,2458958.10654995,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1176,2458958.10655013,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1177,2458958.10655031,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1178,2458958.1065505,0.999,1.331,0.001611,0.0,0.019,-4.5e-05
1179,2458958.10655067,0.999,1.333,0.001599,0.0,0.019,-0.000192
1180,2458958.10655094,0.999,1.333,0.001599,0.0,0.019,-0.000192
1181,2458958.1065511,0.999,1.333,0.001599,0.0,0.019,-0.000192
1182,2458958.10655128,0.999,1.333,0.001599,0.0,0.019,-0.000192
1183,2458958.10655148,0.999,1.333,0.001599,0.0,0.019,-0.000192
1184,2458958.10655166,0.999,1.333,0.001599,0.0,0.019,-0.000192
1185,2458958.10655184,0.999,1.335,0.001573,0.0,0.019,-0.000333
1186,2458958.10655204,0.999,1.335,0.001573,0.0,0.019,-0.000333
