ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1099,2458958.10653554,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1100,2458958.10653572,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1101,2458958.10653591,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1102,2458958.10653611,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1103,2458958.10653628,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1104,2458958.10653647,3.001,0.692,-0.000592,0.0,-0.019,-0.001639
1105,2458958.10653664,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1106,2458958.10653682,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1107,2458958.10653701,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1108,2458958.1065372,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1109,2458958.10653741,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1110,2458958.1065376,3.001,0.69,-0.000751,0.0,-0.019,-0.001536
1111,2458958.10653778,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1112,2458958.10653795,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1113,2458958.10653815,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1114,2458958.10653835,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1115,2458958.10653853,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1116,2458958.10653873,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1117,2458958.10653892,3.001,0.688,-0.000899,0.0,-0.019,-0.001422
1118,2458958.1065391,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1119,2458958.10653928,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1120,2458958.10653949,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1121,2458958.10653968,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1122,2458958.10653988,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1123,2458958.10654005,3.001,0.686,-0.001035,0.0,-0.019,-0.001297
1124,2458958.10654022,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1125,2458958.10654043,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1126,2458958.10654064,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1127,2458958.10654084,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1128,2458958.10654104,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1129,2458958.10654124,3.001,0.685,-0.001158,0.0,-0.019,-0.001163
1130,2458958.10654141,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1131,2458958.1065416,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1132,2458958.10654183,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1133,2458958.10654201,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1134,2458958.10654221,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1135,2458958.1065424,3.001,0.683,-0.001267,0.0,-0.019,-0.001023
1136,2458958.10654257,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1137,2458958.10654278,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1138,2458958.10654296,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1139,2458958.10654315,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1140,2458958.10654334,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1141,2458958.10654352,3.001,0.681,-0.001362,0.0,-0.019,-0.000876
1142,2458958.1065437,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1143,2458958.1065439,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1144,2458958.10654409,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1145,2458958.10654429,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1146,2458958.10654447,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1147,2458958.10654464,3.001,0.679,-0.001442,0.0,-0.019,-0.000725
1148,2458958.10654484,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1149,2458958.10654502,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1150,2458958.10654522,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1151,2458958.10654542,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1152,2458958.10654558,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1153,2458958.10654576,3.001,0.677,-0.001507,0.0,-0.019,-0.000571
1154,2458958.10654597,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1155,2458958.10654615,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1156,2458958.10654634,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1157,2458958.10654653,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1158,2458958.10654676,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1159,2458958.10654694,3.001,0.675,-0.001556,0.0,-0.019,-0.000415
1160,2458958.10654713,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1161,2458958.10654734,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1162,2458958.10654753,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1163,2458958.10654772,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1164,2458958.10654791,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1165,2458958.10654809,3.001,0.673,-0.00159,0.0,-0.019,-0.00026
1166,2458958.1065483,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1167,2458958.1065485,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1168,2458958.10654869,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1169,2458958.10654887,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1170,2458958.10654905,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1171,2458958.10654925,3.001,0.671,-0.001608,0.0,-0.019,-0.000106
1172,2458958.10654944,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1173,2458958.10654962,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1174,2458958.10654984,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1175,2458958.10655002,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1176,2458958.10655021,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1177,2458958.10655039,3.001,0.669,-0.001611,0.0,-0.019,4.5e-05
1178,2458958.10655057,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1179,2458958.10655081,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1180,2458958.10655101,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1181,2458958.10655118,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1182,2458958.10655135,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1183,2458958.10655155,3.001,0.667,-0.001599,0.0,-0.019,0.000192
1184,2458958.10655174,3.001,0.665,-0.001573,0.0,-0.019,0.000333
1185,2458958.10655192,3.001,0.665,-0.001573,0.0,-0.019,0.000333
1186,2458958.10655211,3.001,0.665,-0.001573,0.0,-0.019,0.000333
