ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1105,2458957.7727185,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1106,2458957.77271867,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1107,2458957.77271884,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1108,2458957.77271903,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1109,2458957.77271921,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1110,2458957.77271941,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1111,2458957.77271958,4.0,5.003,-0.000672,0.0,-0.001,0.000488
1112,2458957.77271976,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1113,2458957.77271994,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1114,2458957.77272013,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1115,2458957.77272032,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1116,2458957.7727205,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1117,2458957.77272069,4.0,5.003,-0.000627,0.0,-0.001,0.000417
1118,2458957.77272087,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1119,2458957.77272106,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1120,2458957.77272125,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1121,2458957.77272144,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1122,2458957.77272161,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1123,2458957.77272179,4.0,5.003,-0.000589,0.0,-0.001,0.000353
1124,2458957.77272197,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1125,2458957.77272216,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1126,2458957.77272235,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1127,2458957.77272252,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1128,2458957.77272271,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1129,2458957.77272287,4.0,5.003,-0.000557,0.0,-0.001,0.000295
1130,2458957.77272309,4.0,5.003,-0.00053,0.0,0.0,0.000243
1131,2458957.77272326,4.0,5.003,-0.00053,0.0,0.0,0.000243
1132,2458957.77272345,4.0,5.003,-0.00053,0.0,0.0,0.000243
1133,2458957.77272366,4.0,5.003,-0.00053,0.0,0.0,0.000243
1134,2458957.77272383,4.0,5.003,-0.00053,0.0,0.0,0.000243
1135,2458957.772724,4.0,5.003,-0.00053,0.0,0.0,0.000243
1136,2458957.77272419,4.0,5.003,-0.00053,0.0,0.0,0.000243
1137,2458957.77272436,4.0,5.003,-0.000508,0.0,0.0,0.000197
1138,2458957.77272456,4.0,5.003,-0.000508,0.0,0.0,0.000197
1139,2458957.77272473,4.0,5.003,-0.000508,0.0,0.0,0.000197
1140,2458957.77272492,4.0,5.003,-0.000508,0.0,0.0,0.000197
1141,2458957.77272509,4.0,5.003,-0.000508,0.0,0.0,0.000197
1142,2458957.77272528,4.0,5.003,-0.000508,0.0,0.0,0.000197
1143,2458957.77272546,4.0,5.003,-0.00049,0.0,0.0,0.000155
1144,2458957.77272566,4.0,5.003,-0.00049,0.0,0.0,0.000155
1145,2458957.77272584,4.0,5.003,-0.00049,0.0,0.0,0.000155
1146,2458957.77272603,4.0,5.003,-0.00049,0.0,0.0,0.000155
1147,2458957.7727262,4.0,5.003,-0.00049,0.0,0.0,0.000155
1148,2458957.77272638,4.0,5.003,-0.00049,0.0,0.0,0.000155
1149,2458957.77272659,4.0,5.002,-0.000477,0.0,0.0,0.000117
1150,2458957.77272677,4.0,5.002,-0.000477,0.0,0.0,0.000117
1151,2458957.77272697,4.0,5.002,-0.000477,0.0,0.0,0.000117
1152,2458957.77272714,4.0,5.002,-0.000477,0.0,0.0,0.000117
1153,2458957.77272731,4.0,5.002,-0.000477,0.0,0.0,0.000117
1154,2458957.7727275,4.0,5.002,-0.000477,0.0,0.0,0.000117
1155,2458957.77272769,4.0,5.002,-0.000477,0.0,0.0,0.000117
1156,2458957.77272786,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1157,2458957.77272806,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1158,2458957.77272824,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1159,2458957.77272843,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1160,2458957.77272861,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1161,2458957.77272878,4.0,5.002,-0.000467,0.0,0.0,8.3e-05
1162,2458957.77272897,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1163,2458957.77272917,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1164,2458957.77272936,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1165,2458957.77272953,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1166,2458957.77272971,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1167,2458957.77272991,4.0,5.002,-0.00046,0.0,0.0,5.3e-05
1168,2458957.77273008,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1169,2458957.77273028,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1170,2458957.77273046,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1171,2458957.77273065,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1172,2458957.77273086,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1173,2458957.77273104,4.0,5.002,-0.000456,0.0,0.0,2.5e-05
1174,2458957.77273123,4.0,5.002,-0.000455,0.0,0.0,0.0
1175,2458957.77273141,4.0,5.002,-0.000455,0.0,0.0,0.0
1176,2458957.77273159,4.0,5.002,-0.000455,0.0,0.0,0.0
1177,2458957.77273178,4.0,5.002,-0.000455,0.0,0.0,0.0
1178,2458957.77273196,4.0,5.002,-0.000455,0.0,0.0,0.0
1179,2458957.77273213,4.0,5.002,-0.000455,0.0,0.0,0.0
1180,2458957.77273231,4.0,5.002,-0.000455,0.0,0.0,0.0
1181,2458957.77273248,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1182,2458957.77273269,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1183,2458957.77273287,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1184,2458957.77273304,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1185,2458957.77273324,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1186,2458957.77273343,4.0,5.002,-0.000456,0.0,0.0,-2.2e-05
1187,2458957.77273361,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1188,2458957.77273378,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1189,2458957.77273397,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1190,2458957.77273415,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1191,2458957.77273433,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1192,2458957.7727345,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1193,2458957.77273468,4.0,5.002,-0.000459,0.0,0.0,-4.2e-05
1194,2458957.77273486,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1195,2458957.77273506,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1196,2458957.77273524,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1197,2458957.77273543,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1198,2458957.7727356,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1199,2458957.77273576,4.0,5.002,-0.000464,0.0,0.0,-6.0e-05
1200,2458957.77273594,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1201,2458957.77273613,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1202,2458957.77273632,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1203,2458957.7727365,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1204,2458957.77273667,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1205,2458957.77273684,4.0,5.002,-0.000471,0.0,0.0,-7.6e-05
1206,2458957.77273703,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1207,2458957.7727372,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1208,2458957.77273737,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1209,2458957.77273757,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1210,2458957.77273773,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1211,2458957.77273792,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1212,2458957.77273809,4.0,5.002,-0.000479,0.0,0.0,-9.0e-05
1213,2458957.77273825,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1214,2458957.77273845,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1215,2458957.77273862,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1216,2458957.7727388,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1217,2458957.77273897,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1218,2458957.77273914,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1219,2458957.77273933,4.0,5.002,-0.000489,0.0,0.0,-0.000104
1220,2458957.7727395,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1221,2458957.77273968,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1222,2458957.77273986,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1223,2458957.77274003,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1224,2458957.7727402,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1225,2458957.77274044,4.0,5.002,-0.0005,0.0,0.0,-0.000115
1226,2458957.77274061,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1227,2458957.7727408,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1228,2458957.77274098,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1229,2458957.77274117,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1230,2458957.77274138,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1231,2458957.77274156,4.0,5.002,-0.000512,0.0,0.0,-0.000126
1232,2458957.77274176,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1233,2458957.77274193,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1234,2458957.77274212,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1235,2458957.77274233,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1236,2458957.77274256,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1237,2458957.77274274,4.0,5.002,-0.000525,0.0,0.0,-0.000136
1238,2458957.77274294,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1239,2458957.7727431,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1240,2458957.77274332,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1241,2458957.77274351,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1242,2458957.77274369,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1243,2458957.77274388,4.0,5.002,-0.000539,0.0,0.0,-0.000144
1244,2458957.77274406,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1245,2458957.77274424,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1246,2458957.77274444,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1247,2458957.77274463,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1248,2458957.77274483,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1249,2458957.77274501,4.0,5.002,-0.000554,0.0,0.0,-0.000152
1250,2458957.7727452,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1251,2458957.77274537,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1252,2458957.77274556,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1253,2458957.77274574,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1254,2458957.77274594,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1255,2458957.77274611,4.0,5.002,-0.000569,0.0,0.0,-0.000159
1256,2458957.7727463,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1257,2458957.77274649,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1258,2458957.77274669,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1259,2458957.77274687,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1260,2458957.77274705,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1261,2458957.77274723,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1262,2458957.7727474,4.0,5.002,-0.000586,0.0,0.0,-0.000165
1263,2458957.77274759,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1264,2458957.77274777,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1265,2458957.77274795,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1266,2458957.77274815,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1267,2458957.77274833,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1268,2458957.77274851,4.0,5.002,-0.000602,0.0,0.0,-0.000171
1269,2458957.77274868,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1270,2458957.77274887,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1271,2458957.77274907,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1272,2458957.77274925,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1273,2458957.77274942,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1274,2458957.77274959,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1275,2458957.77274977,4.0,5.002,-0.00062,0.0,0.0,-0.000176
1276,2458957.77274994,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1277,2458957.77275014,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1278,2458957.77275031,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1279,2458957.7727505,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1280,2458957.77275067,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1281,2458957.77275084,4.0,5.002,-0.000638,0.0,0.0,-0.00018
1282,2458957.77275103,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1283,2458957.77275123,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1284,2458957.77275141,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1285,2458957.7727516,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1286,2458957.77275179,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1287,2458957.77275198,4.0,5.002,-0.000656,0.0,0.0,-0.000184
1288,2458957.77275216,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1289,2458957.77275234,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1290,2458957.77275255,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1291,2458957.77275271,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1292,2458957.77275291,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1293,2458957.77275309,4.0,5.002,-0.000674,0.0,0.0,-0.000188
1294,2458957.77275329,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1295,2458957.77275347,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1296,2458957.77275366,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1297,2458957.77275383,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1298,2458957.77275402,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1299,2458957.7727542,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1300,2458957.77275439,4.0,5.002,-0.000693,0.0,0.0,-0.000191
1301,2458957.77275458,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1302,2458957.77275477,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1303,2458957.77275495,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1304,2458957.77275513,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1305,2458957.7727553,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1306,2458957.7727555,4.0,5.002,-0.000713,0.0,0.0,-0.000194
1307,2458957.77275568,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1308,2458957.77275587,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1309,2458957.77275605,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1310,2458957.77275625,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1311,2458957.77275643,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1312,2458957.77275662,4.0,5.002,-0.000732,0.0,0.0,-0.000197
1313,2458957.77275683,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1314,2458957.77275699,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1315,2458957.7727572,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1316,2458957.77275738,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1317,2458957.77275756,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1318,2458957.77275773,4.0,5.002,-0.000752,0.0,0.0,-0.0002
1319,2458957.77275794,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1320,2458957.7727581,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1321,2458957.7727583,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1322,2458957.77275847,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1323,2458957.77275865,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1324,2458957.77275885,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1325,2458957.77275904,4.0,5.002,-0.000772,0.0,0.0,-0.000202
1326,2458957.77275921,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1327,2458957.7727594,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1328,2458957.77275958,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1329,2458957.77275978,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1330,2458957.77275995,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1331,2458957.77276013,4.0,5.002,-0.000792,0.0,0.0,-0.000204
1332,2458957.77276031,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1333,2458957.77276049,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1334,2458957.77276069,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1335,2458957.77276087,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1336,2458957.77276104,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1337,2458957.77276123,4.0,5.002,-0.000813,0.0,0.0,-0.000205
1338,2458957.7727614,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1339,2458957.7727616,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1340,2458957.77276178,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1341,2458957.77276198,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1342,2458957.77276218,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1343,2458957.77276236,4.0,5.002,-0.000833,0.0,0.0,-0.000207
1344,2458957.77276255,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1345,2458957.77276273,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1346,2458957.77276292,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1347,2458957.7727631,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1348,2458957.77276328,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1349,2458957.77276345,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1350,2458957.77276365,4.0,5.002,-0.000854,0.0,0.0,-0.000208
1351,2458957.77276382,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1352,2458957.772764,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1353,2458957.77276421,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1354,2458957.7727644,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1355,2458957.77276458,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1356,2458957.77276477,4.0,5.002,-0.000875,0.0,0.0,-0.00021
1357,2458957.77276495,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1358,2458957.77276515,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1359,2458957.77276534,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1360,2458957.77276553,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1361,2458957.77276571,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1362,2458957.77276589,4.0,5.002,-0.000896,0.0,0.0,-0.000211
1363,2458957.77276609,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1364,2458957.77276626,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1365,2458957.77276646,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1366,2458957.77276664,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1367,2458957.77276682,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1368,2458957.77276699,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1369,2458957.77276719,4.0,5.002,-0.000917,0.0,0.0,-0.000212
1370,2458957.77276737,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1371,2458957.77276757,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1372,2458957.77276774,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1373,2458957.77276792,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1374,2458957.7727681,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1375,2458957.77276829,4.0,5.002,-0.000939,0.0,0.0,-0.000213
1376,2458957.77276846,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1377,2458957.77276866,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1378,2458957.77276884,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1379,2458957.77276909,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1380,2458957.77276926,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1381,2458957.77276944,4.0,5.002,-0.00096,0.0,0.0,-0.000214
1382,2458957.77276964,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1383,2458957.77276983,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1384,2458957.77277,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1385,2458957.77277019,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1386,2458957.77277036,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1387,2458957.77277056,4.0,5.002,-0.000981,0.0,0.0,-0.000214
1388,2458957.77277075,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1389,2458957.77277095,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1390,2458957.77277113,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1391,2458957.77277132,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1392,2458957.77277152,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1393,2458957.7727717,4.0,5.002,-0.001003,0.0,0.0,-0.000215
1394,2458957.7727719,4.0,5.002,-0.001002,0.0,0.0,0.000226
1395,2458957.77277207,4.0,5.002,-0.001002,0.0,0.0,0.000226
1396,2458957.77277226,4.0,5.002,-0.001002,0.0,0.0,0.000226
1397,2458957.77277245,4.0,5.002,-0.001002,0.0,0.0,0.000226
1398,2458957.77277264,4.0,5.002,-0.001002,0.0,0.0,0.000226
1399,2458957.77277282,4.0,5.002,-0.001002,0.0,0.0,0.000226
1400,2458957.77277302,4.0,5.002,-0.000958,0.0,0.0,0.000644
1401,2458957.77277319,4.0,5.002,-0.000958,0.0,0.0,0.000644
1402,2458957.77277339,4.0,5.002,-0.000958,0.0,0.0,0.000644
1403,2458957.77277356,4.0,5.002,-0.000958,0.0,0.0,0.000644
1404,2458957.77277374,4.0,5.002,-0.000958,0.0,0.0,0.000644
1405,2458957.77277393,4.0,5.002,-0.000958,0.0,0.0,0.000644
1406,2458957.77277411,4.0,5.002,-0.000958,0.0,0.0,0.000644
1407,2458957.77277429,4.0,5.002,-0.000896,0.0,0.0,0.000599
1408,2458957.77277447,4.0,5.002,-0.000896,0.0,0.0,0.000599
1409,2458957.77277465,4.0,5.002,-0.000896,0.0,0.0,0.000599
1410,2458957.77277484,4.0,5.002,-0.000896,0.0,0.0,0.000599
1411,2458957.77277502,4.0,5.002,-0.000896,0.0,0.0,0.000599
1412,2458957.7727752,4.0,5.002,-0.000896,0.0,0.0,0.000599
1413,2458957.77277538,4.0,5.002,-0.000838,0.0,0.0,0.00056
1414,2458957.77277557,4.0,5.002,-0.000838,0.0,0.0,0.00056
1415,2458957.77277576,4.0,5.002,-0.000838,0.0,0.0,0.00056
1416,2458957.77277594,4.0,5.002,-0.000838,0.0,0.0,0.00056
1417,2458957.77277611,4.0,5.002,-0.000838,0.0,0.0,0.00056
1418,2458957.77277628,4.0,5.002,-0.000838,0.0,0.0,0.00056
1419,2458957.77277646,4.0,5.002,-0.000838,0.0,0.0,0.00056
1420,2458957.77277664,4.0,5.002,-0.000784,0.0,0.0,0.000524
1421,2458957.77277683,4.0,5.002,-0.000784,0.0,0.0,0.000524
1422,2458957.772777,4.0,5.002,-0.000784,0.0,0.0,0.000524
1423,2458957.77277719,4.0,5.002,-0.000784,0.0,0.0,0.000524
1424,2458957.77277735,4.0,5.002,-0.000784,0.0,0.0,0.000524
1425,2458957.77277753,4.0,5.002,-0.000784,0.0,0.0,0.000524
1426,2458957.7727777,4.0,5.002,-0.000733,0.0,0.0,0.000492
1427,2458957.77277788,4.0,5.002,-0.000733,0.0,0.0,0.000492
1428,2458957.77277808,4.0,5.002,-0.000733,0.0,0.0,0.000492
1429,2458957.77277826,4.0,5.002,-0.000733,0.0,0.0,0.000492
1430,2458957.77277843,4.0,5.002,-0.000733,0.0,0.0,0.000492
1431,2458957.77277861,4.0,5.002,-0.000733,0.0,0.0,0.000492
1432,2458957.77277878,4.0,5.002,-0.000733,0.0,0.0,0.000492
1433,2458957.77277896,4.0,5.002,-0.000686,0.0,0.0,0.000463
1434,2458957.77277917,4.0,5.002,-0.000686,0.0,0.0,0.000463
1435,2458957.77277935,4.0,5.002,-0.000686,0.0,0.0,0.000463
1436,2458957.77277953,4.0,5.002,-0.000686,0.0,0.0,0.000463
1437,2458957.7727797,4.0,5.002,-0.000686,0.0,0.0,0.000463
1438,2458957.77277988,4.0,5.002,-0.000686,0.0,0.0,0.000463
1439,2458957.77278007,4.0,5.002,-0.000641,0.0,0.0,0.000436
1440,2458957.77278025,4.0,5.002,-0.000641,0.0,0.0,0.000436
1441,2458957.77278043,4.0,5.002,-0.000641,0.0,0.0,0.000436
1442,2458957.77278061,4.0,5.002,-0.000641,0.0,0.0,0.000436
1443,2458957.7727808,4.0,5.002,-0.000641,0.0,0.0,0.000436
1444,2458957.77278098,4.0,5.002,-0.000641,0.0,0.0,0.000436
1445,2458957.77278116,4.0,5.002,-0.000598,0.0,0.0,0.000413
1446,2458957.77278134,4.0,5.002,-0.000598,0.0,0.0,0.000413
1447,2458957.77278152,4.0,5.002,-0.000598,0.0,0.0,0.000413
1448,2458957.7727817,4.0,5.002,-0.000598,0.0,0.0,0.000413
1449,2458957.77278189,4.0,5.002,-0.000598,0.0,0.0,0.000413
1450,2458957.77278207,4.0,5.002,-0.000598,0.0,0.0,0.000413
1451,2458957.77278225,4.0,5.002,-0.000598,0.0,0.0,0.000413
1452,2458957.77278243,4.0,5.002,-0.000558,0.0,0.0,0.000392
1453,2458957.7727826,4.0,5.002,-0.000558,0.0,0.0,0.000392
1454,2458957.77278279,4.0,5.002,-0.000558,0.0,0.0,0.000392
1455,2458957.77278299,4.0,5.002,-0.000558,0.0,0.0,0.000392
1456,2458957.77278315,4.0,5.002,-0.000558,0.0,0.0,0.000392
1457,2458957.77278332,4.0,5.002,-0.000558,0.0,0.0,0.000392
1458,2458957.77278351,4.0,5.002,-0.00052,0.0,0.0,0.000373
1459,2458957.77278368,4.0,5.002,-0.00052,0.0,0.0,0.000373
1460,2458957.77278388,4.0,5.002,-0.00052,0.0,0.0,0.000373
1461,2458957.77278405,4.0,5.002,-0.00052,0.0,0.0,0.000373
1462,2458957.77278422,4.0,5.002,-0.00052,0.0,0.0,0.000373
