ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2156,2458957.77291251,4.0,5.002,-0.000946,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2157,2458957.77291272,4.0,5.002,-0.000946,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2158,2458957.77291289,4.0,5.002,-0.000946,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2159,2458957.77291308,4.0,5.002,-0.000946,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2160,2458957.77291325,4.0,5.002,-0.000946,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2161,2458957.77291344,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2162,2458957.77291362,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2163,2458957.77291382,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2164,2458957.772914,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2165,2458957.77291419,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2166,2458957.77291436,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2167,2458957.77291454,4.0,5.002,-0.00099,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2168,2458957.77291476,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2169,2458957.77291495,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2170,2458957.77291515,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2171,2458957.77291532,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2172,2458957.77291551,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2173,2458957.77291569,4.0,5.002,-0.001034,0.0,0.0,-0.000443,0.0,2.0e-06,0.0
2174,2458957.77291589,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2175,2458957.77291606,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2176,2458957.77291627,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2177,2458957.77291645,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2178,2458957.77291663,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2179,2458957.77291683,4.0,5.002,-0.001056,0.0,0.0,-5.0e-06,0.0,0.000234,0.0
2180,2458957.77291703,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2181,2458957.77291721,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2182,2458957.77291744,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2183,2458957.77291762,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2184,2458957.77291781,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2185,2458957.77291799,4.0,5.002,-0.001035,0.0,0.0,0.000418,0.0,0.000449,0.0
2186,2458957.77291816,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2187,2458957.77291834,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2188,2458957.77291853,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2189,2458957.77291872,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2190,2458957.77291889,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2191,2458957.77291906,4.0,5.002,-0.000974,0.0,-0.001,0.000812,0.0,0.000637,0.0
2192,2458957.77291926,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2193,2458957.77291944,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2194,2458957.77291964,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2195,2458957.77291983,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2196,2458957.77292002,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2197,2458957.7729202,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2198,2458957.77292038,4.0,5.002,-0.000896,0.0,-0.001,0.000752,0.0,0.000573,0.0
2199,2458957.77292057,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2200,2458957.77292074,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2201,2458957.77292094,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2202,2458957.7729211,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2203,2458957.77292128,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2204,2458957.77292146,4.0,5.002,-0.000823,0.0,-0.001,0.000699,0.0,0.000516,0.0
2205,2458957.77292162,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2206,2458957.77292179,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2207,2458957.77292198,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2208,2458957.77292215,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2209,2458957.77292234,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2210,2458957.7729225,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2211,2458957.77292269,4.0,5.002,-0.000756,0.0,0.0,0.000651,0.0,0.000464,0.0
2212,2458957.77292285,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2213,2458957.77292303,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2214,2458957.77292322,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2215,2458957.77292339,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2216,2458957.77292358,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2217,2458957.77292374,4.0,5.002,-0.000693,0.0,0.0,0.000608,0.0,0.000418,0.0
2218,2458957.77292392,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2219,2458957.7729241,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2220,2458957.77292427,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2221,2458957.77292447,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2222,2458957.77292463,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2223,2458957.77292481,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2224,2458957.77292499,4.0,5.001,-0.000634,0.0,0.0,0.000569,0.0,0.000376,0.0
2225,2458957.77292516,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2226,2458957.77292535,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2227,2458957.77292553,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2228,2458957.77292571,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2229,2458957.77292588,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2230,2458957.77292604,4.0,5.001,-0.000579,0.0,0.0,0.000534,0.0,0.000338,0.0
2231,2458957.77292624,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2232,2458957.77292641,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2233,2458957.77292661,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2234,2458957.77292678,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2235,2458957.77292696,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2236,2458957.77292714,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2237,2458957.77292733,4.0,5.001,-0.000527,0.0,0.0,0.000502,0.0,0.000304,0.0
2238,2458957.77292751,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2239,2458957.77292772,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2240,2458957.77292788,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2241,2458957.77292806,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2242,2458957.77292824,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2243,2458957.77292841,4.0,5.001,-0.000478,0.0,0.0,0.000474,0.0,0.000274,0.0
2244,2458957.7729286,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2245,2458957.77292877,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2246,2458957.77292897,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2247,2458957.77292916,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2248,2458957.77292933,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2249,2458957.77292953,4.0,5.001,-0.000432,0.0,0.0,0.000448,0.0,0.000246,0.0
2250,2458957.7729297,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2251,2458957.77292987,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2252,2458957.77293007,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2253,2458957.77293027,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2254,2458957.77293044,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2255,2458957.77293061,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2256,2458957.77293081,4.0,5.001,-0.000389,0.0,0.0,0.000425,0.0,0.000222,0.0
2257,2458957.77293098,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2258,2458957.77293118,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2259,2458957.77293135,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2260,2458957.77293154,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2261,2458957.77293171,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2262,2458957.77293189,4.0,5.001,-0.000347,0.0,0.0,0.000405,0.0,0.000199,0.0
2263,2458957.77293207,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2264,2458957.77293225,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2265,2458957.77293244,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2266,2458957.77293264,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2267,2458957.77293281,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2268,2458957.772933,4.0,5.001,-0.000308,0.0,0.0,0.000386,0.0,0.000179,0.0
2269,2458957.77293317,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2270,2458957.77293336,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2271,2458957.77293355,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2272,2458957.77293376,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2273,2458957.77293396,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2274,2458957.77293412,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2275,2458957.77293431,4.0,5.001,-0.00027,0.0,0.0,0.000369,0.0,0.000161,0.0
2276,2458957.77293448,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2277,2458957.77293466,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2278,2458957.77293486,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2279,2458957.77293505,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2280,2458957.77293523,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2281,2458957.7729354,4.0,5.001,-0.000234,0.0,0.0,0.000354,0.0,0.000145,0.0
2282,2458957.77293557,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2283,2458957.77293576,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2284,2458957.77293595,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2285,2458957.77293613,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2286,2458957.77293631,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2287,2458957.77293647,4.0,5.001,-0.000199,0.0,0.0,0.000341,0.0,0.000131,0.0
2288,2458957.77293666,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2289,2458957.77293683,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2290,2458957.772937,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2291,2458957.77293719,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2292,2458957.77293736,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2293,2458957.77293756,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2294,2458957.77293773,4.0,5.001,-0.000165,0.0,0.0,0.000329,0.0,0.000118,0.0
2295,2458957.77293791,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2296,2458957.77293811,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2297,2458957.77293829,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2298,2458957.77293847,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2299,2458957.77293866,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2300,2458957.77293884,4.0,5.001,-0.000133,0.0,0.0,0.000318,0.0,0.000106,0.0
2301,2458957.77293902,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2302,2458957.77293919,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2303,2458957.77293938,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2304,2458957.77293956,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2305,2458957.77293976,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2306,2458957.77293993,4.0,5.001,-0.000102,0.0,0.0,0.000308,0.0,9.5e-05,0.0
2307,2458957.77294013,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2308,2458957.7729403,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2309,2458957.7729405,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2310,2458957.77294069,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2311,2458957.77294086,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2312,2458957.77294103,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2313,2458957.77294122,4.0,5.001,-7.2e-05,0.0,0.0,0.000299,0.0,8.6e-05,0.0
2314,2458957.77294138,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2315,2458957.77294157,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2316,2458957.77294177,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2317,2458957.77294196,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2318,2458957.77294213,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2319,2458957.7729423,4.0,5.001,-4.2e-05,0.0,0.0,0.000291,0.0,7.7e-05,0.0
2320,2458957.77294248,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2321,2458957.77294265,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2322,2458957.77294284,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2323,2458957.77294302,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2324,2458957.77294319,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2325,2458957.77294343,4.0,5.001,-1.3e-05,0.0,0.0,0.000284,0.0,6.9e-05,0.0
2326,2458957.77294359,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2327,2458957.77294378,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2328,2458957.77294397,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2329,2458957.77294416,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2330,2458957.77294435,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2331,2458957.77294453,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2332,2458957.77294471,4.0,5.001,1.5e-05,0.0,0.0,0.000277,0.0,6.2e-05,0.0
2333,2458957.77294491,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2334,2458957.7729451,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2335,2458957.7729453,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2336,2458957.77294549,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2337,2458957.77294567,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2338,2458957.77294585,4.0,5.001,4.2e-05,0.0,0.0,0.000272,0.0,5.6e-05,0.0
2339,2458957.77294602,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2340,2458957.77294622,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2341,2458957.7729464,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2342,2458957.77294659,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2343,2458957.77294676,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2344,2458957.77294694,4.0,5.001,6.9e-05,0.0,0.0,0.000266,0.0,5.0e-05,0.0
2345,2458957.77294714,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2346,2458957.77294733,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2347,2458957.77294753,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2348,2458957.77294771,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2349,2458957.77294789,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2350,2458957.77294807,4.0,5.001,9.5e-05,0.0,0.0,0.000262,0.0,4.5e-05,0.0
2351,2458957.77294824,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2352,2458957.77294844,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2353,2458957.77294865,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2354,2458957.77294882,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2355,2458957.77294899,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2356,2458957.77294917,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2357,2458957.77294936,4.0,5.001,0.000121,0.0,0.0,0.000257,0.0,4.1e-05,0.0
2358,2458957.77294953,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2359,2458957.77294972,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2360,2458957.77294991,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2361,2458957.77295008,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2362,2458957.77295027,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2363,2458957.77295045,4.0,5.001,0.000147,0.0,0.0,0.000254,0.0,3.7e-05,0.0
2364,2458957.77295066,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2365,2458957.77295083,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2366,2458957.77295101,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2367,2458957.77295119,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2368,2458957.77295138,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2369,2458957.77295155,4.0,5.001,0.000172,0.0,0.0,0.00025,0.0,3.3e-05,0.0
2370,2458957.77295176,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2371,2458957.77295196,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2372,2458957.77295215,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2373,2458957.77295233,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2374,2458957.77295251,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2375,2458957.77295269,4.0,5.001,0.000197,0.0,0.0,0.000247,0.0,3.0e-05,0.0
2376,2458957.77295288,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2377,2458957.77295308,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2378,2458957.77295326,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2379,2458957.77295345,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2380,2458957.77295363,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2381,2458957.77295382,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2382,2458957.77295398,4.0,5.001,0.000222,0.0,0.0,0.000244,0.0,2.7e-05,0.0
2383,2458957.77295417,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2384,2458957.77295436,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2385,2458957.77295454,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2386,2458957.77295473,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2387,2458957.77295491,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2388,2458957.77295509,4.0,5.001,0.000246,0.0,0.0,0.000242,0.0,2.4e-05,0.0
2389,2458957.77295527,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2390,2458957.77295545,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2391,2458957.77295565,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2392,2458957.77295582,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2393,2458957.772956,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2394,2458957.77295617,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2395,2458957.77295634,4.0,5.001,0.00027,0.0,0.0,0.00024,0.0,2.2e-05,0.0
2396,2458957.77295655,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2397,2458957.77295674,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2398,2458957.77295691,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2399,2458957.77295708,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2400,2458957.77295726,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2401,2458957.77295745,4.0,5.001,0.000294,0.0,0.0,0.000238,0.0,2.0e-05,0.0
2402,2458957.77295763,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2403,2458957.77295781,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2404,2458957.77295801,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2405,2458957.77295817,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2406,2458957.77295837,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2407,2458957.77295854,4.0,5.001,0.000318,0.0,0.0,0.000236,0.0,1.8e-05,0.0
2408,2458957.77295873,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2409,2458957.77295891,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2410,2458957.7729591,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2411,2458957.77295928,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2412,2458957.77295944,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2413,2458957.77295964,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2414,2458957.77295983,4.0,5.001,0.000341,0.0,0.0,0.000234,0.0,1.6e-05,0.0
2415,2458957.77296001,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2416,2458957.7729602,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2417,2458957.77296039,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2418,2458957.77296057,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2419,2458957.77296075,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2420,2458957.77296093,4.0,5.001,0.000364,0.0,0.0,0.000233,0.0,1.4e-05,0.0
2421,2458957.77296113,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
2422,2458957.77296131,4.0,5.001,0.000388,0.0,0.0,0.000231,0.0,1.3e-05,0.0
