ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1085,2458957.77271493,0.0,-0.003,0.000937,0.0,0.001,-0.00086
1086,2458957.77271512,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1087,2458957.77271531,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1088,2458957.77271547,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1089,2458957.77271565,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1090,2458957.77271586,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1091,2458957.77271603,0.0,-0.003,0.000856,0.0,0.001,-0.000752
1092,2458957.7727162,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1093,2458957.7727164,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1094,2458957.77271657,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1095,2458957.77271677,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1096,2458957.77271696,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1097,2458957.77271713,0.0,-0.003,0.000786,0.0,0.001,-0.000654
1098,2458957.77271731,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1099,2458957.7727175,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1100,2458957.77271767,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1101,2458957.77271785,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1102,2458957.77271803,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1103,2458957.77271822,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1104,2458957.77271839,0.0,-0.003,0.000725,0.0,0.001,-0.000567
1105,2458957.77271856,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1106,2458957.77271874,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1107,2458957.77271891,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1108,2458957.7727191,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1109,2458957.77271928,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1110,2458957.77271949,0.0,-0.003,0.000672,0.0,0.001,-0.000488
1111,2458957.77271965,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1112,2458957.77271983,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1113,2458957.77272003,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1114,2458957.77272021,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1115,2458957.77272039,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1116,2458957.77272059,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1117,2458957.77272076,0.0,-0.003,0.000627,0.0,0.001,-0.000417
1118,2458957.77272095,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1119,2458957.77272115,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1120,2458957.77272132,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1121,2458957.7727215,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1122,2458957.77272169,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1123,2458957.77272185,0.0,-0.003,0.000589,0.0,0.001,-0.000353
1124,2458957.77272205,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1125,2458957.77272222,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1126,2458957.77272241,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1127,2458957.77272259,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1128,2458957.77272278,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1129,2458957.77272297,0.0,-0.003,0.000557,0.0,0.001,-0.000295
1130,2458957.77272316,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1131,2458957.77272333,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1132,2458957.77272354,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1133,2458957.77272372,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1134,2458957.7727239,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1135,2458957.77272407,0.0,-0.003,0.00053,0.0,0.0,-0.000243
1136,2458957.77272425,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1137,2458957.77272443,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1138,2458957.77272462,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1139,2458957.77272481,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1140,2458957.77272498,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1141,2458957.77272516,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1142,2458957.77272536,0.0,-0.003,0.000508,0.0,0.0,-0.000197
1143,2458957.77272553,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1144,2458957.77272572,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1145,2458957.77272593,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1146,2458957.77272609,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1147,2458957.77272628,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1148,2458957.77272646,0.0,-0.003,0.00049,0.0,0.0,-0.000155
1149,2458957.77272664,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1150,2458957.77272685,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1151,2458957.77272704,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1152,2458957.77272721,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1153,2458957.7727274,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1154,2458957.77272757,0.0,-0.002,0.000477,0.0,0.0,-0.000117
1155,2458957.77272777,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1156,2458957.77272794,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1157,2458957.77272814,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1158,2458957.77272832,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1159,2458957.7727285,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1160,2458957.77272868,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1161,2458957.77272887,0.0,-0.002,0.000467,0.0,0.0,-8.3e-05
1162,2458957.77272904,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1163,2458957.77272924,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1164,2458957.77272942,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1165,2458957.77272962,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1166,2458957.77272979,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1167,2458957.77272997,0.0,-0.002,0.00046,0.0,0.0,-5.3e-05
1168,2458957.77273016,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1169,2458957.77273035,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1170,2458957.77273054,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1171,2458957.77273073,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1172,2458957.77273093,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1173,2458957.77273112,0.0,-0.002,0.000456,0.0,0.0,-2.5e-05
1174,2458957.7727313,0.0,-0.002,0.000455,0.0,0.0,0.0
1175,2458957.77273149,0.0,-0.002,0.000455,0.0,0.0,0.0
1176,2458957.77273168,0.0,-0.002,0.000455,0.0,0.0,0.0
1177,2458957.77273184,0.0,-0.002,0.000455,0.0,0.0,0.0
1178,2458957.77273203,0.0,-0.002,0.000455,0.0,0.0,0.0
1179,2458957.7727322,0.0,-0.002,0.000455,0.0,0.0,0.0
1180,2458957.77273238,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1181,2458957.77273257,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1182,2458957.77273275,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1183,2458957.77273294,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1184,2458957.77273314,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1185,2458957.77273331,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1186,2458957.7727335,0.0,-0.002,0.000456,0.0,0.0,2.2e-05
1187,2458957.77273367,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1188,2458957.77273384,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1189,2458957.77273404,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1190,2458957.77273421,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1191,2458957.77273439,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1192,2458957.77273456,0.0,-0.002,0.000459,0.0,0.0,4.2e-05
1193,2458957.77273473,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1194,2458957.77273494,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1195,2458957.77273513,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1196,2458957.77273531,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1197,2458957.7727355,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1198,2458957.77273566,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1199,2458957.77273584,0.0,-0.002,0.000464,0.0,0.0,6.0e-05
1200,2458957.77273602,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1201,2458957.77273622,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1202,2458957.7727364,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1203,2458957.77273657,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1204,2458957.77273675,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1205,2458957.77273692,0.0,-0.002,0.000471,0.0,0.0,7.6e-05
1206,2458957.77273708,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1207,2458957.77273727,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1208,2458957.77273745,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1209,2458957.77273764,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1210,2458957.77273781,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1211,2458957.77273799,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1212,2458957.77273816,0.0,-0.002,0.000479,0.0,0.0,9.0e-05
1213,2458957.77273833,0.0,-0.002,0.000489,0.0,0.0,0.000104
1214,2458957.77273851,0.0,-0.002,0.000489,0.0,0.0,0.000104
1215,2458957.77273869,0.0,-0.002,0.000489,0.0,0.0,0.000104
1216,2458957.77273887,0.0,-0.002,0.000489,0.0,0.0,0.000104
1217,2458957.77273904,0.0,-0.002,0.000489,0.0,0.0,0.000104
1218,2458957.77273922,0.0,-0.002,0.000489,0.0,0.0,0.000104
1219,2458957.7727394,0.0,-0.002,0.0005,0.0,0.0,0.000115
1220,2458957.77273958,0.0,-0.002,0.0005,0.0,0.0,0.000115
1221,2458957.77273975,0.0,-0.002,0.0005,0.0,0.0,0.000115
1222,2458957.77273993,0.0,-0.002,0.0005,0.0,0.0,0.000115
1223,2458957.7727401,0.0,-0.002,0.0005,0.0,0.0,0.000115
1224,2458957.77274028,0.0,-0.002,0.0005,0.0,0.0,0.000115
1225,2458957.7727405,0.0,-0.002,0.000512,0.0,0.0,0.000126
1226,2458957.77274069,0.0,-0.002,0.000512,0.0,0.0,0.000126
1227,2458957.77274087,0.0,-0.002,0.000512,0.0,0.0,0.000126
1228,2458957.77274106,0.0,-0.002,0.000512,0.0,0.0,0.000126
1229,2458957.77274124,0.0,-0.002,0.000512,0.0,0.0,0.000126
1230,2458957.77274145,0.0,-0.002,0.000512,0.0,0.0,0.000126
1231,2458957.77274164,0.0,-0.002,0.000512,0.0,0.0,0.000126
1232,2458957.77274183,0.0,-0.002,0.000525,0.0,0.0,0.000136
1233,2458957.77274201,0.0,-0.002,0.000525,0.0,0.0,0.000136
1234,2458957.77274221,0.0,-0.002,0.000525,0.0,0.0,0.000136
1235,2458957.7727424,0.0,-0.002,0.000525,0.0,0.0,0.000136
1236,2458957.77274264,0.0,-0.002,0.000525,0.0,0.0,0.000136
1237,2458957.77274281,0.0,-0.002,0.000539,0.0,0.0,0.000144
1238,2458957.772743,0.0,-0.002,0.000539,0.0,0.0,0.000144
1239,2458957.77274319,0.0,-0.002,0.000539,0.0,0.0,0.000144
1240,2458957.77274339,0.0,-0.002,0.000539,0.0,0.0,0.000144
1241,2458957.77274359,0.0,-0.002,0.000539,0.0,0.0,0.000144
1242,2458957.77274376,0.0,-0.002,0.000539,0.0,0.0,0.000144
1243,2458957.77274395,0.0,-0.002,0.000539,0.0,0.0,0.000144
1244,2458957.77274413,0.0,-0.002,0.000554,0.0,0.0,0.000152
1245,2458957.77274432,0.0,-0.002,0.000554,0.0,0.0,0.000152
1246,2458957.77274451,0.0,-0.002,0.000554,0.0,0.0,0.000152
1247,2458957.77274471,0.0,-0.002,0.000554,0.0,0.0,0.000152
1248,2458957.77274488,0.0,-0.002,0.000554,0.0,0.0,0.000152
1249,2458957.77274509,0.0,-0.002,0.000554,0.0,0.0,0.000152
1250,2458957.77274525,0.0,-0.002,0.000569,0.0,0.0,0.000159
1251,2458957.77274544,0.0,-0.002,0.000569,0.0,0.0,0.000159
1252,2458957.77274564,0.0,-0.002,0.000569,0.0,0.0,0.000159
1253,2458957.77274581,0.0,-0.002,0.000569,0.0,0.0,0.000159
1254,2458957.77274601,0.0,-0.002,0.000569,0.0,0.0,0.000159
1255,2458957.77274619,0.0,-0.002,0.000569,0.0,0.0,0.000159
1256,2458957.77274637,0.0,-0.002,0.000586,0.0,0.0,0.000165
1257,2458957.77274657,0.0,-0.002,0.000586,0.0,0.0,0.000165
1258,2458957.77274676,0.0,-0.002,0.000586,0.0,0.0,0.000165
1259,2458957.77274694,0.0,-0.002,0.000586,0.0,0.0,0.000165
1260,2458957.77274712,0.0,-0.002,0.000586,0.0,0.0,0.000165
1261,2458957.77274729,0.0,-0.002,0.000586,0.0,0.0,0.000165
1262,2458957.77274748,0.0,-0.002,0.000602,0.0,0.0,0.000171
1263,2458957.77274765,0.0,-0.002,0.000602,0.0,0.0,0.000171
1264,2458957.77274784,0.0,-0.002,0.000602,0.0,0.0,0.000171
1265,2458957.77274803,0.0,-0.002,0.000602,0.0,0.0,0.000171
1266,2458957.77274822,0.0,-0.002,0.000602,0.0,0.0,0.000171
1267,2458957.7727484,0.0,-0.002,0.000602,0.0,0.0,0.000171
1268,2458957.77274858,0.0,-0.002,0.000602,0.0,0.0,0.000171
1269,2458957.77274875,0.0,-0.002,0.00062,0.0,0.0,0.000176
1270,2458957.77274896,0.0,-0.002,0.00062,0.0,0.0,0.000176
1271,2458957.77274914,0.0,-0.002,0.00062,0.0,0.0,0.000176
1272,2458957.77274932,0.0,-0.002,0.00062,0.0,0.0,0.000176
1273,2458957.77274948,0.0,-0.002,0.00062,0.0,0.0,0.000176
1274,2458957.77274965,0.0,-0.002,0.00062,0.0,0.0,0.000176
1275,2458957.77274984,0.0,-0.002,0.000638,0.0,0.0,0.00018
1276,2458957.77275002,0.0,-0.002,0.000638,0.0,0.0,0.00018
1277,2458957.77275021,0.0,-0.002,0.000638,0.0,0.0,0.00018
1278,2458957.77275039,0.0,-0.002,0.000638,0.0,0.0,0.00018
1279,2458957.77275056,0.0,-0.002,0.000638,0.0,0.0,0.00018
1280,2458957.77275075,0.0,-0.002,0.000638,0.0,0.0,0.00018
1281,2458957.77275093,0.0,-0.002,0.000638,0.0,0.0,0.00018
1282,2458957.7727511,0.0,-0.002,0.000656,0.0,0.0,0.000184
1283,2458957.77275132,0.0,-0.002,0.000656,0.0,0.0,0.000184
1284,2458957.7727515,0.0,-0.002,0.000656,0.0,0.0,0.000184
1285,2458957.77275167,0.0,-0.002,0.000656,0.0,0.0,0.000184
1286,2458957.77275186,0.0,-0.002,0.000656,0.0,0.0,0.000184
1287,2458957.77275205,0.0,-0.002,0.000656,0.0,0.0,0.000184
1288,2458957.77275223,0.0,-0.002,0.000674,0.0,0.0,0.000188
1289,2458957.77275242,0.0,-0.002,0.000674,0.0,0.0,0.000188
1290,2458957.77275262,0.0,-0.002,0.000674,0.0,0.0,0.000188
1291,2458957.7727528,0.0,-0.002,0.000674,0.0,0.0,0.000188
1292,2458957.77275299,0.0,-0.002,0.000674,0.0,0.0,0.000188
1293,2458957.77275317,0.0,-0.002,0.000674,0.0,0.0,0.000188
1294,2458957.77275337,0.0,-0.002,0.000693,0.0,0.0,0.000191
1295,2458957.77275354,0.0,-0.002,0.000693,0.0,0.0,0.000191
1296,2458957.77275373,0.0,-0.002,0.000693,0.0,0.0,0.000191
1297,2458957.77275391,0.0,-0.002,0.000693,0.0,0.0,0.000191
1298,2458957.77275409,0.0,-0.002,0.000693,0.0,0.0,0.000191
1299,2458957.77275428,0.0,-0.002,0.000693,0.0,0.0,0.000191
1300,2458957.77275447,0.0,-0.002,0.000713,0.0,0.0,0.000194
1301,2458957.77275464,0.0,-0.002,0.000713,0.0,0.0,0.000194
1302,2458957.77275484,0.0,-0.002,0.000713,0.0,0.0,0.000194
1303,2458957.77275501,0.0,-0.002,0.000713,0.0,0.0,0.000194
1304,2458957.77275521,0.0,-0.002,0.000713,0.0,0.0,0.000194
1305,2458957.77275538,0.0,-0.002,0.000713,0.0,0.0,0.000194
1306,2458957.77275557,0.0,-0.002,0.000713,0.0,0.0,0.000194
1307,2458957.77275576,0.0,-0.002,0.000732,0.0,0.0,0.000197
1308,2458957.77275594,0.0,-0.002,0.000732,0.0,0.0,0.000197
1309,2458957.77275613,0.0,-0.002,0.000732,0.0,0.0,0.000197
1310,2458957.77275632,0.0,-0.002,0.000732,0.0,0.0,0.000197
1311,2458957.7727565,0.0,-0.002,0.000732,0.0,0.0,0.000197
1312,2458957.77275669,0.0,-0.002,0.000732,0.0,0.0,0.000197
1313,2458957.7727569,0.0,-0.002,0.000752,0.0,0.0,0.0002
1314,2458957.77275709,0.0,-0.002,0.000752,0.0,0.0,0.0002
1315,2458957.77275728,0.0,-0.002,0.000752,0.0,0.0,0.0002
1316,2458957.77275745,0.0,-0.002,0.000752,0.0,0.0,0.0002
1317,2458957.77275764,0.0,-0.002,0.000752,0.0,0.0,0.0002
1318,2458957.77275782,0.0,-0.002,0.000752,0.0,0.0,0.0002
1319,2458957.772758,0.0,-0.002,0.000772,0.0,0.0,0.000202
1320,2458957.77275818,0.0,-0.002,0.000772,0.0,0.0,0.000202
1321,2458957.77275836,0.0,-0.002,0.000772,0.0,0.0,0.000202
1322,2458957.77275855,0.0,-0.002,0.000772,0.0,0.0,0.000202
1323,2458957.77275873,0.0,-0.002,0.000772,0.0,0.0,0.000202
1324,2458957.77275894,0.0,-0.002,0.000772,0.0,0.0,0.000202
1325,2458957.77275911,0.0,-0.002,0.000792,0.0,0.0,0.000204
1326,2458957.77275928,0.0,-0.002,0.000792,0.0,0.0,0.000204
1327,2458957.77275948,0.0,-0.002,0.000792,0.0,0.0,0.000204
1328,2458957.77275966,0.0,-0.002,0.000792,0.0,0.0,0.000204
1329,2458957.77275984,0.0,-0.002,0.000792,0.0,0.0,0.000204
1330,2458957.77276003,0.0,-0.002,0.000792,0.0,0.0,0.000204
1331,2458957.7727602,0.0,-0.002,0.000792,0.0,0.0,0.000204
1332,2458957.77276039,0.0,-0.002,0.000813,0.0,0.0,0.000205
1333,2458957.77276057,0.0,-0.002,0.000813,0.0,0.0,0.000205
1334,2458957.77276076,0.0,-0.002,0.000813,0.0,0.0,0.000205
1335,2458957.77276095,0.0,-0.002,0.000813,0.0,0.0,0.000205
1336,2458957.77276113,0.0,-0.002,0.000813,0.0,0.0,0.000205
1337,2458957.7727613,0.0,-0.002,0.000813,0.0,0.0,0.000205
1338,2458957.77276148,0.0,-0.002,0.000833,0.0,0.0,0.000207
1339,2458957.77276167,0.0,-0.002,0.000833,0.0,0.0,0.000207
1340,2458957.77276186,0.0,-0.002,0.000833,0.0,0.0,0.000207
1341,2458957.77276206,0.0,-0.002,0.000833,0.0,0.0,0.000207
1342,2458957.77276225,0.0,-0.002,0.000833,0.0,0.0,0.000207
1343,2458957.77276244,0.0,-0.002,0.000833,0.0,0.0,0.000207
1344,2458957.77276262,0.0,-0.002,0.000854,0.0,0.0,0.000208
1345,2458957.77276279,0.0,-0.002,0.000854,0.0,0.0,0.000208
1346,2458957.77276299,0.0,-0.002,0.000854,0.0,0.0,0.000208
1347,2458957.77276316,0.0,-0.002,0.000854,0.0,0.0,0.000208
1348,2458957.77276334,0.0,-0.002,0.000854,0.0,0.0,0.000208
1349,2458957.77276353,0.0,-0.002,0.000854,0.0,0.0,0.000208
1350,2458957.7727637,0.0,-0.002,0.000875,0.0,0.0,0.00021
1351,2458957.7727639,0.0,-0.002,0.000875,0.0,0.0,0.00021
1352,2458957.77276409,0.0,-0.002,0.000875,0.0,0.0,0.00021
1353,2458957.77276428,0.0,-0.002,0.000875,0.0,0.0,0.00021
1354,2458957.77276447,0.0,-0.002,0.000875,0.0,0.0,0.00021
1355,2458957.77276465,0.0,-0.002,0.000875,0.0,0.0,0.00021
1356,2458957.77276485,0.0,-0.002,0.000875,0.0,0.0,0.00021
1357,2458957.77276503,0.0,-0.002,0.000896,0.0,0.0,0.000211
1358,2458957.77276522,0.0,-0.002,0.000896,0.0,0.0,0.000211
1359,2458957.77276543,0.0,-0.002,0.000896,0.0,0.0,0.000211
1360,2458957.7727656,0.0,-0.002,0.000896,0.0,0.0,0.000211
1361,2458957.77276578,0.0,-0.002,0.000896,0.0,0.0,0.000211
1362,2458957.77276597,0.0,-0.002,0.000896,0.0,0.0,0.000211
1363,2458957.77276615,0.0,-0.002,0.000917,0.0,0.0,0.000212
1364,2458957.77276634,0.0,-0.002,0.000917,0.0,0.0,0.000212
1365,2458957.77276654,0.0,-0.002,0.000917,0.0,0.0,0.000212
1366,2458957.77276671,0.0,-0.002,0.000917,0.0,0.0,0.000212
1367,2458957.7727669,0.0,-0.002,0.000917,0.0,0.0,0.000212
1368,2458957.77276707,0.0,-0.002,0.000917,0.0,0.0,0.000212
1369,2458957.77276726,0.0,-0.002,0.000939,0.0,0.0,0.000213
1370,2458957.77276745,0.0,-0.002,0.000939,0.0,0.0,0.000213
1371,2458957.77276764,0.0,-0.002,0.000939,0.0,0.0,0.000213
1372,2458957.77276781,0.0,-0.002,0.000939,0.0,0.0,0.000213
1373,2458957.772768,0.0,-0.002,0.000939,0.0,0.0,0.000213
1374,2458957.77276817,0.0,-0.002,0.000939,0.0,0.0,0.000213
1375,2458957.77276836,0.0,-0.002,0.00096,0.0,0.0,0.000214
1376,2458957.77276854,0.0,-0.002,0.00096,0.0,0.0,0.000214
1377,2458957.77276873,0.0,-0.002,0.00096,0.0,0.0,0.000214
1378,2458957.77276892,0.0,-0.002,0.00096,0.0,0.0,0.000214
1379,2458957.77276915,0.0,-0.002,0.00096,0.0,0.0,0.000214
1380,2458957.77276935,0.0,-0.002,0.00096,0.0,0.0,0.000214
1381,2458957.77276953,0.0,-0.002,0.000981,0.0,0.0,0.000214
1382,2458957.77276971,0.0,-0.002,0.000981,0.0,0.0,0.000214
1383,2458957.7727699,0.0,-0.002,0.000981,0.0,0.0,0.000214
1384,2458957.77277007,0.0,-0.002,0.000981,0.0,0.0,0.000214
1385,2458957.77277027,0.0,-0.002,0.000981,0.0,0.0,0.000214
1386,2458957.77277044,0.0,-0.002,0.000981,0.0,0.0,0.000214
1387,2458957.77277063,0.0,-0.002,0.000981,0.0,0.0,0.000214
1388,2458957.77277084,0.0,-0.002,0.001003,0.0,0.0,0.000215
1389,2458957.77277102,0.0,-0.002,0.001003,0.0,0.0,0.000215
1390,2458957.77277122,0.0,-0.002,0.001003,0.0,0.0,0.000215
1391,2458957.7727714,0.0,-0.002,0.001003,0.0,0.0,0.000215
1392,2458957.77277159,0.0,-0.002,0.001003,0.0,0.0,0.000215
1393,2458957.77277178,0.0,-0.002,0.001003,0.0,0.0,0.000215
1394,2458957.77277197,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1395,2458957.77277215,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1396,2458957.77277235,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1397,2458957.77277252,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1398,2458957.7727727,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1399,2458957.7727729,0.0,-0.002,0.001002,0.0,0.0,-0.000226
1400,2458957.77277309,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1401,2458957.77277328,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1402,2458957.77277346,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1403,2458957.77277365,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1404,2458957.77277382,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1405,2458957.77277399,0.0,-0.002,0.000958,0.0,0.0,-0.000644
1406,2458957.77277418,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1407,2458957.77277435,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1408,2458957.77277454,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1409,2458957.77277472,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1410,2458957.77277491,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1411,2458957.77277509,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1412,2458957.77277527,0.0,-0.002,0.000896,0.0,0.0,-0.000599
1413,2458957.77277544,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1414,2458957.77277565,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1415,2458957.77277583,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1416,2458957.772776,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1417,2458957.77277619,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1418,2458957.77277635,0.0,-0.002,0.000838,0.0,0.0,-0.00056
1419,2458957.77277653,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1420,2458957.7727767,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1421,2458957.7727769,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1422,2458957.77277708,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1423,2458957.77277726,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1424,2458957.77277742,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1425,2458957.77277759,0.0,-0.002,0.000784,0.0,0.0,-0.000524
1426,2458957.77277777,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1427,2458957.77277796,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1428,2458957.77277814,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1429,2458957.77277832,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1430,2458957.7727785,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1431,2458957.77277867,0.0,-0.002,0.000733,0.0,0.0,-0.000492
1432,2458957.77277887,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1433,2458957.77277905,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1434,2458957.77277924,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1435,2458957.77277942,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1436,2458957.77277958,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1437,2458957.77277978,0.0,-0.002,0.000686,0.0,0.0,-0.000463
1438,2458957.77277997,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1439,2458957.77278013,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1440,2458957.77278032,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1441,2458957.7727805,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1442,2458957.77278071,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1443,2458957.77278088,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1444,2458957.77278105,0.0,-0.002,0.000641,0.0,0.0,-0.000436
1445,2458957.77278124,0.0,-0.002,0.000598,0.0,0.0,-0.000413
