ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
809,2458957.81641556,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
810,2458957.81641573,4.0,5.01,-0.005419,0.0,-0.037,-0.002917,0.0,0.036661,0.0
811,2458957.81641591,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
812,2458957.8164161,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
813,2458957.8164163,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
814,2458957.81641649,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
815,2458957.81641667,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
816,2458957.81641685,4.0,5.006,-0.005701,0.0,-0.035,-0.002697,0.0,0.034783,0.0
817,2458957.81641703,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
818,2458957.8164172,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
819,2458957.81641745,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
820,2458957.81641763,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
821,2458957.8164178,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
822,2458957.81641801,4.0,5.003,-0.005961,0.0,-0.033,-0.002471,0.0,0.032912,0.0
823,2458957.81641818,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
824,2458957.81641839,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
825,2458957.8164186,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
826,2458957.81641878,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
827,2458957.81641898,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
828,2458957.81641917,4.0,5.0,-0.006199,0.0,-0.031,-0.002243,0.0,0.031054,0.0
829,2458957.81641934,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
830,2458957.81641955,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
831,2458957.81641973,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
832,2458957.81641992,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
833,2458957.8164201,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
834,2458957.8164203,4.0,4.997,-0.006413,0.0,-0.029,-0.002014,0.0,0.029212,0.0
835,2458957.81642047,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
836,2458957.81642068,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
837,2458957.81642087,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
838,2458957.81642105,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
839,2458957.81642123,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
840,2458957.81642141,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
841,2458957.8164216,4.0,4.994,-0.006604,0.0,-0.027,-0.001784,0.0,0.027391,0.0
842,2458957.81642177,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
843,2458957.81642197,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
844,2458957.81642216,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
845,2458957.81642235,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
846,2458957.81642252,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
847,2458957.81642269,4.0,4.991,-0.006773,0.0,-0.026,-0.001556,0.0,0.025595,0.0
848,2458957.81642288,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
849,2458957.81642304,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
850,2458957.81642323,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
851,2458957.81642344,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
852,2458957.8164236,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
853,2458957.8164238,4.0,4.989,-0.006918,0.0,-0.024,-0.00133,0.0,0.023828,0.0
854,2458957.81642398,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
855,2458957.81642416,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
856,2458957.81642435,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
857,2458957.81642456,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
858,2458957.81642473,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
859,2458957.81642491,4.0,4.986,-0.007042,0.0,-0.022,-0.001107,0.0,0.022092,0.0
860,2458957.81642509,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
861,2458957.81642528,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
862,2458957.81642547,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
863,2458957.81642567,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
864,2458957.81642586,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
865,2458957.81642604,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
866,2458957.81642624,4.0,4.984,-0.007143,0.0,-0.02,-0.000889,0.0,0.02039,0.0
867,2458957.81642641,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
868,2458957.8164266,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
869,2458957.81642681,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
870,2458957.81642698,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
871,2458957.81642718,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
872,2458957.81642736,4.0,4.982,-0.007223,0.0,-0.019,-0.000676,0.0,0.018727,0.0
873,2458957.81642756,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
874,2458957.81642775,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
875,2458957.81642794,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
876,2458957.81642812,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
877,2458957.8164283,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
878,2458957.81642848,4.0,4.981,-0.007281,0.0,-0.017,-0.000469,0.0,0.017104,0.0
879,2458957.81642869,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
880,2458957.81642885,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
881,2458957.81642904,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
882,2458957.81642921,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
883,2458957.81642941,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
884,2458957.81642961,4.0,4.979,-0.007319,0.0,-0.016,-0.000268,0.0,0.015523,0.0
885,2458957.81642978,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
886,2458957.81642997,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
887,2458957.81643015,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
888,2458957.81643035,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
889,2458957.81643053,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
890,2458957.81643071,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
891,2458957.81643088,4.0,4.978,-0.007338,0.0,-0.014,-7.4e-05,0.0,0.013987,0.0
892,2458957.81643105,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
893,2458957.81643124,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
894,2458957.81643142,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
895,2458957.81643159,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
896,2458957.81643176,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
897,2458957.81643194,4.0,4.976,-0.007337,0.0,-0.012,0.000112,0.0,0.012497,0.0
898,2458957.81643213,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
899,2458957.8164323,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
900,2458957.8164325,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
901,2458957.8164327,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
902,2458957.8164329,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
903,2458957.81643309,4.0,4.975,-0.007318,0.0,-0.011,0.000291,0.0,0.011056,0.0
904,2458957.81643326,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
905,2458957.81643344,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
906,2458957.81643362,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
907,2458957.81643382,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
908,2458957.81643399,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
909,2458957.81643418,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
910,2458957.81643436,4.0,4.974,-0.007282,0.0,-0.01,0.000461,0.0,0.009664,0.0
911,2458957.81643453,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
912,2458957.81643472,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
913,2458957.81643491,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
914,2458957.81643508,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
915,2458957.81643525,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
916,2458957.81643543,4.0,4.973,-0.007218,0.0,-0.008,0.000833,0.0,0.008409,0.0
917,2458957.81643561,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
918,2458957.81643581,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
919,2458957.816436,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
920,2458957.8164362,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
921,2458957.81643638,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
922,2458957.81643656,4.0,4.972,-0.007114,0.0,-0.007,0.001258,0.0,0.007226,0.0
923,2458957.81643674,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
924,2458957.81643692,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
925,2458957.81643712,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
926,2458957.81643731,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
927,2458957.81643749,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
928,2458957.81643767,4.0,4.972,-0.006995,0.0,-0.006,0.001149,0.0,0.005873,0.0
929,2458957.81643787,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
930,2458957.81643806,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
931,2458957.81643826,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
932,2458957.81643845,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
933,2458957.81643863,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
934,2458957.81643881,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
935,2458957.81643899,4.0,4.971,-0.006881,0.0,-0.005,0.001145,0.0,0.004627,0.0
936,2458957.8164392,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
937,2458957.81643939,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
938,2458957.81643957,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
939,2458957.81643975,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
940,2458957.81643992,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
941,2458957.81644012,4.0,4.971,-0.006765,0.0,-0.003,0.001195,0.0,0.003464,0.0
942,2458957.81644029,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
943,2458957.81644049,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
944,2458957.81644067,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
945,2458957.81644084,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
946,2458957.81644103,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
947,2458957.8164412,4.0,4.97,-0.006643,0.0,-0.002,0.001273,0.0,0.002372,0.0
948,2458957.81644139,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
949,2458957.81644157,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
950,2458957.81644175,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
951,2458957.81644196,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
952,2458957.81644213,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
953,2458957.81644232,4.0,4.97,-0.006512,0.0,-0.001,0.001361,0.0,0.001344,0.0
954,2458957.81644251,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
955,2458957.81644271,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
956,2458957.81644288,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
957,2458957.81644307,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
958,2458957.81644325,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
959,2458957.81644345,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
960,2458957.81644361,4.0,4.97,-0.006372,0.0,0.0,0.001452,0.0,0.000375,0.0
961,2458957.81644378,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
962,2458957.81644397,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
963,2458957.81644417,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
964,2458957.81644436,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
965,2458957.81644455,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
966,2458957.81644472,4.0,4.97,-0.006223,0.0,0.001,0.001541,0.0,0.00054,0.0
967,2458957.81644492,4.0,4.97,-0.006066,0.0,0.001,0.001623,0.0,0.001398,0.0
968,2458957.8164451,4.0,4.97,-0.006066,0.0,0.001,0.001623,0.0,0.001398,0.0
969,2458957.8164453,4.0,4.97,-0.006066,0.0,0.001,0.001623,0.0,0.001398,0.0
970,2458957.81644549,4.0,4.97,-0.006066,0.0,0.001,0.001623,0.0,0.001398,0.0
