ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
801,2458957.86921531,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
802,2458957.8692155,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
803,2458957.86921567,3.999,1.787,-7.0e-06,0.001,0.07,7.0e-06,0.000104,0.070008,0.0
804,2458957.86921587,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
805,2458957.86921605,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
806,2458957.86921624,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
807,2458957.86921642,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
808,2458957.86921663,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
809,2458957.86921682,3.999,1.794,-6.0e-06,0.001,0.07,6.0e-06,9.5e-05,0.070008,0.0
810,2458957.86921699,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
811,2458957.8692172,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
812,2458957.86921737,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
813,2458957.86921756,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
814,2458957.86921774,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
815,2458957.86921793,3.999,1.801,-5.0e-06,0.001,0.07,6.0e-06,8.7e-05,0.070007,0.0
816,2458957.8692181,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
817,2458957.86921829,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
818,2458957.86921847,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
819,2458957.86921866,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
820,2458957.86921884,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
821,2458957.86921902,3.999,1.808,-5.0e-06,0.001,0.07,5.0e-06,7.9e-05,0.070007,0.0
822,2458957.86921921,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
823,2458957.86921937,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
824,2458957.86921956,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
825,2458957.86921975,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
826,2458957.86921995,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
827,2458957.86922014,3.999,1.815,-4.0e-06,0.001,0.07,5.0e-06,7.3e-05,0.070006,0.0
828,2458957.86922032,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
829,2458957.86922051,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
830,2458957.86922072,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
831,2458957.86922089,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
832,2458957.86922106,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
833,2458957.86922125,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
834,2458957.86922141,3.999,1.822,-4.0e-06,0.001,0.07,4.0e-06,6.6e-05,0.070006,0.0
835,2458957.8692216,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
836,2458957.86922178,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
837,2458957.86922198,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
838,2458957.86922215,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
839,2458957.86922235,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
840,2458957.86922252,3.999,1.829,-4.0e-06,0.001,0.07,4.0e-06,6.0e-05,0.070006,0.0
841,2458957.86922271,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
842,2458957.86922291,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
843,2458957.86922311,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
844,2458957.86922332,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
845,2458957.86922351,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
846,2458957.86922369,3.999,1.836,-3.0e-06,0.001,0.07,4.0e-06,5.5e-05,0.070005,0.0
847,2458957.86922388,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
848,2458957.86922404,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
849,2458957.86922425,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
850,2458957.86922441,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
851,2458957.86922461,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
852,2458957.86922479,3.999,1.843,-3.0e-06,0.001,0.07,3.0e-06,5.0e-05,0.070005,0.0
853,2458957.86922499,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
854,2458957.86922519,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
855,2458957.86922538,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
856,2458957.86922556,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
857,2458957.86922573,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
858,2458957.86922593,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
859,2458957.86922612,3.999,1.85,-2.0e-06,0.001,0.07,3.0e-06,4.6e-05,0.070005,0.0
860,2458957.86922632,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
861,2458957.8692265,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
862,2458957.8692267,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
863,2458957.86922687,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
864,2458957.86922705,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
865,2458957.86922725,3.999,1.857,-2.0e-06,0.0,0.07,3.0e-06,4.1e-05,0.070004,0.0
866,2458957.86922742,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
867,2458957.8692276,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
868,2458957.86922779,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
869,2458957.869228,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
870,2458957.86922822,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
871,2458957.8692284,3.999,1.864,-2.0e-06,0.0,0.07,3.0e-06,3.8e-05,0.070004,0.0
872,2458957.86922856,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
873,2458957.86922876,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
874,2458957.86922895,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
875,2458957.86922913,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
876,2458957.86922932,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
877,2458957.86922949,3.999,1.871,-2.0e-06,0.0,0.07,2.0e-06,3.4e-05,0.070004,0.0
878,2458957.86922968,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
879,2458957.86922987,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
880,2458957.86923007,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
881,2458957.86923025,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
882,2458957.86923045,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
883,2458957.86923061,3.999,1.878,-1.0e-06,0.0,0.07,2.0e-06,3.1e-05,0.070004,0.0
884,2458957.86923081,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
885,2458957.86923098,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
886,2458957.86923118,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
887,2458957.86923137,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
888,2458957.86923154,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
889,2458957.86923172,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
890,2458957.86923192,3.999,1.885,-1.0e-06,0.0,0.07,2.0e-06,2.8e-05,0.070003,0.0
891,2458957.86923213,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
892,2458957.86923231,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
893,2458957.86923252,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
894,2458957.86923269,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
895,2458957.86923292,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
896,2458957.86923309,3.999,1.892,-1.0e-06,0.0,0.07,2.0e-06,2.5e-05,0.070003,0.0
897,2458957.86923328,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
898,2458957.86923345,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
899,2458957.86923363,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
900,2458957.86923382,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
901,2458957.869234,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
902,2458957.86923419,3.999,1.899,-1.0e-06,0.0,0.07,2.0e-06,2.3e-05,0.070003,0.0
903,2458957.86923439,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
904,2458957.86923457,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
905,2458957.86923476,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
906,2458957.86923493,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
907,2458957.86923512,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
908,2458957.8692353,3.999,1.906,-1.0e-06,0.0,0.07,1.0e-06,2.0e-05,0.070003,0.0
909,2458957.86923547,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
910,2458957.86923566,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
911,2458957.86923586,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
912,2458957.86923605,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
913,2458957.86923623,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
914,2458957.86923642,4.0,1.913,-1.0e-06,0.0,0.07,1.0e-06,1.8e-05,0.070003,0.0
915,2458957.8692366,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
916,2458957.86923677,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
917,2458957.86923693,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
918,2458957.86923712,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
919,2458957.86923731,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
920,2458957.8692375,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
921,2458957.86923769,4.0,1.92,-1.0e-06,0.0,0.07,1.0e-06,1.6e-05,0.070003,0.0
922,2458957.86923785,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
923,2458957.86923804,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
924,2458957.86923823,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
925,2458957.8692384,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
926,2458957.86923858,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
927,2458957.86923875,4.0,1.927,0.0,0.0,0.07,1.0e-06,1.5e-05,0.070002,0.0
928,2458957.86923891,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
929,2458957.86923909,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
930,2458957.86923927,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
931,2458957.86923944,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
932,2458957.86923963,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
933,2458957.8692398,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
934,2458957.86924,4.0,1.934,0.0,0.0,0.07,1.0e-06,1.3e-05,0.070002,0.0
935,2458957.86924019,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
936,2458957.86924038,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
937,2458957.86924058,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
938,2458957.86924076,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
939,2458957.86924094,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
940,2458957.86924112,4.0,1.941,0.0,0.0,0.07,1.0e-06,1.2e-05,0.070002,0.0
941,2458957.8692413,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
942,2458957.86924149,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
943,2458957.86924167,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
944,2458957.86924186,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
945,2458957.86924204,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
946,2458957.86924223,4.0,1.948,0.0,0.0,0.07,1.0e-06,1.0e-05,0.070002,0.0
947,2458957.86924242,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
948,2458957.8692426,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
949,2458957.8692428,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
950,2458957.86924297,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
951,2458957.86924317,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
952,2458957.86924334,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
953,2458957.86924354,4.0,1.955,0.0,0.0,0.07,1.0e-06,9.0e-06,0.070002,0.0
954,2458957.86924372,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
955,2458957.86924391,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
956,2458957.8692441,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
957,2458957.86924428,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
958,2458957.86924447,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
959,2458957.86924465,4.0,1.962,1.0e-05,0.0,0.07,0.000205,0.001498,0.069782,0.0
960,2458957.86924483,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
961,2458957.86924501,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
962,2458957.86924523,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
963,2458957.86924543,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
964,2458957.86924561,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
965,2458957.86924578,4.0,1.969,8.5e-05,0.0,0.069,0.00127,0.010804,0.068572,0.0
966,2458957.86924596,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
967,2458957.86924615,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
968,2458957.86924634,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
969,2458957.86924653,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
970,2458957.86924671,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
971,2458957.86924689,4.0,1.975,0.000284,0.0,0.067,0.002679,0.029437,0.066652,0.0
972,2458957.86924707,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
973,2458957.86924727,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
974,2458957.86924745,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
975,2458957.86924764,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
976,2458957.8692478,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
977,2458957.86924799,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
978,2458957.86924816,4.0,1.982,0.000627,0.0,0.064,0.004145,0.052469,0.064199,0.0
979,2458957.86924836,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
980,2458957.86924854,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
981,2458957.86924875,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
982,2458957.86924894,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
983,2458957.86924912,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
984,2458957.86924931,4.0,1.988,0.001112,0.0,0.061,0.005512,0.077337,0.061329,0.0
985,2458957.8692495,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
986,2458957.8692497,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
987,2458957.86924987,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
988,2458957.86925007,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
989,2458957.86925025,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
990,2458957.86925047,4.0,1.994,0.001726,0.0,0.058,0.006702,0.102737,0.058126,0.0
991,2458957.86925065,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
992,2458957.86925084,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
993,2458957.86925104,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
994,2458957.86925123,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
995,2458957.8692514,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
996,2458957.86925157,4.0,2.0,0.002448,0.0,0.055,0.007677,0.128068,0.054654,0.0
997,2458957.86925178,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
998,2458957.86925197,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
999,2458957.86925214,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
1000,2458957.86925233,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
1001,2458957.86925251,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
1002,2458957.86925268,4.0,2.005,0.003256,0.0,0.051,0.008426,0.153134,0.050965,0.0
1003,2458957.86925288,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1004,2458957.86925306,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1005,2458957.86925325,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1006,2458957.86925344,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1007,2458957.86925361,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1008,2458957.86925381,4.0,2.01,0.004128,0.0,0.047,0.008953,0.0,0.047105,0.0
1009,2458957.86925399,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1010,2458957.86925418,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1011,2458957.86925436,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1012,2458957.86925457,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1013,2458957.86925475,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1014,2458957.86925492,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1015,2458957.86925509,4.0,2.015,0.005042,0.0,0.043,0.009268,0.0,0.043115,0.0
1016,2458957.86925529,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1017,2458957.86925547,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1018,2458957.86925565,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1019,2458957.86925583,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1020,2458957.86925602,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1021,2458957.86925619,4.0,2.019,0.005978,0.0,0.039,0.009386,0.0,0.039034,0.0
1022,2458957.86925638,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1023,2458957.86925659,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1024,2458957.86925677,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1025,2458957.86925696,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1026,2458957.86925714,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1027,2458957.86925738,4.0,2.022,0.006917,0.0,0.035,0.009324,0.0,0.034898,0.0
1028,2458957.86925757,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1029,2458957.86925777,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1030,2458957.86925796,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1031,2458957.86925812,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1032,2458957.8692583,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1033,2458957.86925851,4.0,2.026,0.007842,0.0,0.031,0.009101,0.0,0.03074,0.0
1034,2458957.86925869,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1035,2458957.86925891,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1036,2458957.86925909,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1037,2458957.86925928,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1038,2458957.86925947,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1039,2458957.86925965,4.0,2.029,0.008737,0.0,0.027,0.008734,0.0,0.026594,0.0
1040,2458957.86925984,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1041,2458957.86926003,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1042,2458957.86926023,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1043,2458957.86926044,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1044,2458957.86926064,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1045,2458957.86926081,4.0,2.031,0.009589,0.0,0.022,0.008243,0.0,0.02249,0.0
1046,2458957.86926101,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1047,2458957.86926118,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1048,2458957.86926139,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1049,2458957.86926156,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1050,2458957.86926176,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1051,2458957.86926194,4.0,2.033,0.010387,0.0,0.018,0.007645,0.0,0.018457,0.0
1052,2458957.86926212,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1053,2458957.8692623,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1054,2458957.8692625,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1055,2458957.8692627,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1056,2458957.86926288,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1057,2458957.86926309,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1058,2458957.86926326,4.0,2.035,0.01112,0.0,0.015,0.006956,0.0,0.01452,0.0
1059,2458957.86926346,4.0,2.036,0.011781,0.0,0.011,0.006194,0.0,0.010705,0.0
