ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1041,2458957.86926008,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
1042,2458957.86926028,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
1043,2458957.86926049,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
1044,2458957.86926067,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
1045,2458957.86926086,0.0,-0.031,-0.009589,0.0,-0.022,-0.008243
1046,2458957.86926104,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1047,2458957.86926123,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1048,2458957.86926142,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1049,2458957.86926161,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1050,2458957.86926179,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1051,2458957.86926198,0.0,-0.033,-0.010387,0.0,-0.018,-0.007645
1052,2458957.86926215,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1053,2458957.86926234,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1054,2458957.86926255,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1055,2458957.86926273,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1056,2458957.86926293,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1057,2458957.86926311,0.0,-0.035,-0.01112,0.0,-0.015,-0.006956
1058,2458957.86926331,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1059,2458957.8692635,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1060,2458957.8692637,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1061,2458957.86926389,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1062,2458957.86926411,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1063,2458957.86926427,0.0,-0.036,-0.011781,0.0,-0.011,-0.006194
1064,2458957.86926448,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1065,2458957.86926465,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1066,2458957.86926486,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1067,2458957.86926506,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1068,2458957.86926523,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1069,2458957.86926543,0.0,-0.037,-0.012362,0.0,-0.007,-0.005373
1070,2458957.86926561,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1071,2458957.86926581,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1072,2458957.86926598,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1073,2458957.8692662,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1074,2458957.86926638,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1075,2458957.86926657,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1076,2458957.86926674,0.0,-0.037,-0.012859,0.0,-0.004,-0.004509
1077,2458957.86926691,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1078,2458957.86926711,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1079,2458957.8692673,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1080,2458957.8692675,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1081,2458957.86926767,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1082,2458957.86926786,0.0,-0.037,-0.013268,0.0,0.0,-0.003615
1083,2458957.86926803,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1084,2458957.86926824,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1085,2458957.86926841,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1086,2458957.8692686,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1087,2458957.86926877,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1088,2458957.86926894,0.0,-0.037,-0.013586,0.0,0.003,-0.002703
1089,2458957.86926913,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1090,2458957.86926933,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1091,2458957.86926954,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1092,2458957.86926972,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1093,2458957.86926992,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1094,2458957.86927012,0.0,-0.037,-0.013813,0.0,0.006,-0.001787
1095,2458957.86927031,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1096,2458957.86927049,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1097,2458957.86927069,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1098,2458957.86927089,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1099,2458957.86927109,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1100,2458957.86927126,0.0,-0.036,-0.013949,0.0,0.009,-0.000876
1101,2458957.86927144,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1102,2458957.86927161,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1103,2458957.86927181,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1104,2458957.86927199,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1105,2458957.86927216,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1106,2458957.86927235,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1107,2458957.86927251,0.0,-0.035,-0.014013,0.0,0.011,-0.000378
1108,2458957.8692727,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1109,2458957.86927287,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1110,2458957.86927308,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1111,2458957.86927325,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1112,2458957.86927343,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1113,2458957.8692736,0.0,-0.034,-0.013999,0.0,0.013,0.000697
1114,2458957.86927377,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1115,2458957.86927396,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1116,2458957.86927414,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1117,2458957.86927434,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1118,2458957.86927453,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1119,2458957.8692747,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1120,2458957.86927487,0.0,-0.033,-0.013884,0.0,0.015,0.00165
1121,2458957.86927507,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1122,2458957.86927525,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1123,2458957.86927544,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1124,2458957.86927561,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1125,2458957.86927581,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1126,2458957.86927598,0.0,-0.031,-0.013677,0.0,0.017,0.002511
1127,2458957.86927617,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1128,2458957.86927635,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1129,2458957.86927654,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1130,2458957.86927672,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1131,2458957.86927691,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1132,2458957.86927711,0.0,-0.029,-0.013388,0.0,0.019,0.003297
1133,2458957.86927728,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1134,2458957.86927747,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1135,2458957.86927764,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1136,2458957.86927784,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1137,2458957.86927802,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1138,2458957.86927821,0.0,-0.027,-0.013023,0.0,0.02,0.004015
1139,2458957.8692784,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1140,2458957.86927856,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1141,2458957.86927877,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1142,2458957.86927897,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1143,2458957.86927917,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1144,2458957.86927935,0.0,-0.025,-0.01259,0.0,0.021,0.004668
1145,2458957.86927955,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1146,2458957.86927976,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1147,2458957.86927997,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1148,2458957.86928014,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1149,2458957.86928032,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1150,2458957.86928052,0.0,-0.023,-0.012094,0.0,0.022,0.005257
1151,2458957.86928071,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1152,2458957.86928088,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1153,2458957.86928115,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1154,2458957.86928133,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1155,2458957.86928154,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1156,2458957.86928174,0.0,-0.021,-0.011543,0.0,0.022,0.005782
1157,2458957.86928191,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1158,2458957.86928212,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1159,2458957.8692823,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1160,2458957.86928249,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1161,2458957.86928267,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1162,2458957.86928287,0.0,-0.019,-0.010942,0.0,0.023,0.006241
1163,2458957.86928304,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1164,2458957.86928322,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1165,2458957.86928343,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1166,2458957.8692836,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1167,2458957.86928377,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1168,2458957.86928395,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1169,2458957.86928413,0.0,-0.016,-0.010298,0.0,0.023,0.006635
1170,2458957.86928431,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1171,2458957.8692845,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1172,2458957.8692847,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1173,2458957.86928491,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1174,2458957.86928509,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1175,2458957.86928527,0.0,-0.014,-0.009618,0.0,0.023,0.006964
1176,2458957.86928546,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1177,2458957.86928565,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1178,2458957.86928583,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1179,2458957.869286,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1180,2458957.86928619,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1181,2458957.86928638,0.0,-0.012,-0.008909,0.0,0.023,0.007226
1182,2458957.86928656,0.0,-0.01,-0.008176,0.0,0.022,0.007425
1183,2458957.86928675,0.0,-0.01,-0.008176,0.0,0.022,0.007425
