ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1093,2458957.86926984,4.0,2.037,0.013813,0.0,-0.006,0.001787
1094,2458957.86927005,4.0,2.037,0.013813,0.0,-0.006,0.001787
1095,2458957.86927023,4.0,2.037,0.013813,0.0,-0.006,0.001787
1096,2458957.86927042,4.0,2.036,0.013949,0.0,-0.009,0.000876
1097,2458957.8692706,4.0,2.036,0.013949,0.0,-0.009,0.000876
1098,2458957.86927081,4.0,2.036,0.013949,0.0,-0.009,0.000876
1099,2458957.86927101,4.0,2.036,0.013949,0.0,-0.009,0.000876
1100,2458957.86927118,4.0,2.036,0.013949,0.0,-0.009,0.000876
1101,2458957.86927137,4.0,2.036,0.013949,0.0,-0.009,0.000876
1102,2458957.86927155,4.0,2.035,0.014013,0.0,-0.011,0.000378
1103,2458957.86927172,4.0,2.035,0.014013,0.0,-0.011,0.000378
1104,2458957.86927191,4.0,2.035,0.014013,0.0,-0.011,0.000378
1105,2458957.86927209,4.0,2.035,0.014013,0.0,-0.011,0.000378
1106,2458957.86927227,4.0,2.035,0.014013,0.0,-0.011,0.000378
1107,2458957.86927244,4.0,2.035,0.014013,0.0,-0.011,0.000378
1108,2458957.86927262,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1109,2458957.86927281,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1110,2458957.86927299,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1111,2458957.86927318,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1112,2458957.86927337,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1113,2458957.86927353,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1114,2458957.8692737,4.0,2.034,0.013999,0.0,-0.013,-0.000697
1115,2458957.86927388,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1116,2458957.86927407,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1117,2458957.86927426,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1118,2458957.86927443,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1119,2458957.86927462,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1120,2458957.8692748,4.0,2.033,0.013884,0.0,-0.015,-0.00165
1121,2458957.86927498,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1122,2458957.86927519,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1123,2458957.86927537,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1124,2458957.86927556,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1125,2458957.86927573,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1126,2458957.86927591,4.0,2.031,0.013677,0.0,-0.017,-0.002511
1127,2458957.8692761,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1128,2458957.86927628,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1129,2458957.86927647,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1130,2458957.86927664,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1131,2458957.86927684,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1132,2458957.86927703,4.0,2.029,0.013388,0.0,-0.019,-0.003297
1133,2458957.86927721,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1134,2458957.86927738,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1135,2458957.86927757,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1136,2458957.86927775,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1137,2458957.86927793,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1138,2458957.86927814,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1139,2458957.86927832,4.0,2.027,0.013023,0.0,-0.02,-0.004015
1140,2458957.8692785,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1141,2458957.86927869,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1142,2458957.8692789,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1143,2458957.86927909,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1144,2458957.86927927,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1145,2458957.86927947,4.0,2.025,0.01259,0.0,-0.021,-0.004668
1146,2458957.86927969,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1147,2458957.86927988,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1148,2458957.86928007,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1149,2458957.86928024,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1150,2458957.86928044,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1151,2458957.86928063,4.0,2.023,0.012094,0.0,-0.022,-0.005257
1152,2458957.86928081,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1153,2458957.86928103,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1154,2458957.86928126,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1155,2458957.86928144,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1156,2458957.86928163,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1157,2458957.86928184,4.0,2.021,0.011543,0.0,-0.022,-0.005782
1158,2458957.86928205,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1159,2458957.86928222,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1160,2458957.86928242,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1161,2458957.8692826,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1162,2458957.86928279,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1163,2458957.86928296,4.0,2.019,0.010942,0.0,-0.023,-0.006241
1164,2458957.86928315,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1165,2458957.86928333,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1166,2458957.86928354,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1167,2458957.86928369,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1168,2458957.86928388,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1169,2458957.86928405,4.0,2.016,0.010298,0.0,-0.023,-0.006635
1170,2458957.86928424,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1171,2458957.86928442,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1172,2458957.86928463,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1173,2458957.8692848,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1174,2458957.86928501,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1175,2458957.8692852,4.0,2.014,0.009618,0.0,-0.023,-0.006964
1176,2458957.86928539,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1177,2458957.86928558,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1178,2458957.86928575,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1179,2458957.86928594,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1180,2458957.86928612,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1181,2458957.8692863,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1182,2458957.86928649,4.0,2.012,0.008909,0.0,-0.023,-0.007226
1183,2458957.86928668,4.0,2.01,0.008176,0.0,-0.022,-0.007425
1184,2458957.8692869,4.0,2.01,0.008176,0.0,-0.022,-0.007425
