ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1118,2458958.10876131,0.527,0.865,0.903263,0.0,0.046,-0.007555
1119,2458958.10876149,0.527,0.865,0.903263,0.0,0.046,-0.007555
1120,2458958.1087617,0.523,0.868,0.902014,0.001,0.048,-0.01738
1121,2458958.10876189,0.523,0.868,0.902014,0.001,0.048,-0.01738
1122,2458958.10876208,0.523,0.868,0.902014,0.001,0.048,-0.01738
1123,2458958.10876227,0.523,0.868,0.902014,0.001,0.048,-0.01738
1124,2458958.10876248,0.523,0.868,0.902014,0.001,0.048,-0.01738
1125,2458958.10876265,0.523,0.868,0.902014,0.001,0.048,-0.01738
1126,2458958.10876284,0.519,0.871,0.899805,0.001,0.05,-0.026763
1127,2458958.10876301,0.519,0.871,0.899805,0.001,0.05,-0.026763
1128,2458958.10876322,0.519,0.871,0.899805,0.001,0.05,-0.026763
1129,2458958.1087634,0.519,0.871,0.899805,0.001,0.05,-0.026763
1130,2458958.1087636,0.519,0.871,0.899805,0.001,0.05,-0.026763
1131,2458958.1087638,0.519,0.871,0.899805,0.001,0.05,-0.026763
1132,2458958.10876403,0.515,0.875,0.896683,0.001,0.052,-0.035649
1133,2458958.10876421,0.515,0.875,0.896683,0.001,0.052,-0.035649
1134,2458958.10876442,0.515,0.875,0.896683,0.001,0.052,-0.035649
1135,2458958.10876461,0.515,0.875,0.896683,0.001,0.052,-0.035649
1136,2458958.10876481,0.515,0.875,0.896683,0.001,0.052,-0.035649
1137,2458958.10876499,0.515,0.875,0.896683,0.001,0.052,-0.035649
1138,2458958.10876517,0.511,0.878,0.892701,0.001,0.053,-0.043989
1139,2458958.10876536,0.511,0.878,0.892701,0.001,0.053,-0.043989
1140,2458958.10876553,0.511,0.878,0.892701,0.001,0.053,-0.043989
1141,2458958.10876573,0.511,0.878,0.892701,0.001,0.053,-0.043989
1142,2458958.10876591,0.511,0.878,0.892701,0.001,0.053,-0.043989
1143,2458958.10876609,0.511,0.878,0.892701,0.001,0.053,-0.043989
1144,2458958.10876628,0.507,0.881,0.887914,0.001,0.054,-0.051737
1145,2458958.10876648,0.507,0.881,0.887914,0.001,0.054,-0.051737
1146,2458958.10876667,0.507,0.881,0.887914,0.001,0.054,-0.051737
1147,2458958.10876688,0.507,0.881,0.887914,0.001,0.054,-0.051737
1148,2458958.10876708,0.507,0.881,0.887914,0.001,0.054,-0.051737
1149,2458958.10876727,0.507,0.881,0.887914,0.001,0.054,-0.051737
1150,2458958.10876744,0.503,0.885,0.882383,0.001,0.054,-0.058855
1151,2458958.10876763,0.503,0.885,0.882383,0.001,0.054,-0.058855
1152,2458958.10876781,0.503,0.885,0.882383,0.001,0.054,-0.058855
1153,2458958.10876801,0.503,0.885,0.882383,0.001,0.054,-0.058855
1154,2458958.10876821,0.503,0.885,0.882383,0.001,0.054,-0.058855
1155,2458958.1087684,0.503,0.885,0.882383,0.001,0.054,-0.058855
1156,2458958.10876858,0.503,0.885,0.882383,0.001,0.054,-0.058855
1157,2458958.10876877,0.499,0.888,0.876175,0.001,0.055,-0.065307
1158,2458958.10876896,0.499,0.888,0.876175,0.001,0.055,-0.065307
1159,2458958.10876919,0.499,0.888,0.876175,0.001,0.055,-0.065307
1160,2458958.1087694,0.499,0.888,0.876175,0.001,0.055,-0.065307
1161,2458958.10876958,0.499,0.888,0.876175,0.001,0.055,-0.065307
1162,2458958.10876977,0.494,0.892,0.869357,0.001,0.055,-0.071063
1163,2458958.10876994,0.494,0.892,0.869357,0.001,0.055,-0.071063
