ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1057,2458958.10875007,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1058,2458958.10875025,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1059,2458958.10875044,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1060,2458958.10875063,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1061,2458958.1087508,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1062,2458958.108751,3.112,-1.885,-0.866909,0.001,-0.013,-0.088558
1063,2458958.10875118,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1064,2458958.10875138,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1065,2458958.10875156,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1066,2458958.10875177,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1067,2458958.10875198,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1068,2458958.10875215,3.096,-1.913,-0.875248,0.001,-0.018,-0.078297
1069,2458958.10875233,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1070,2458958.10875252,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1071,2458958.10875269,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1072,2458958.10875287,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1073,2458958.10875306,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1074,2458958.10875323,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1075,2458958.1087534,3.082,-1.937,-0.882544,0.001,-0.022,-0.067684
1076,2458958.10875359,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1077,2458958.10875375,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1078,2458958.10875395,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1079,2458958.10875411,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1080,2458958.10875429,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1081,2458958.10875448,3.07,-1.959,-0.888766,0.001,-0.026,-0.056834
1082,2458958.10875465,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1083,2458958.10875485,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1084,2458958.10875502,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1085,2458958.10875521,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1086,2458958.10875541,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1087,2458958.10875559,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1088,2458958.10875579,3.06,-1.977,-0.893897,0.0,-0.03,-0.04586
1089,2458958.10875597,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1090,2458958.10875616,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1091,2458958.10875637,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1092,2458958.10875654,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1093,2458958.10875674,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1094,2458958.10875691,3.052,-1.993,-0.897931,0.0,-0.034,-0.034862
1095,2458958.10875708,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1096,2458958.10875727,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1097,2458958.10875744,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1098,2458958.10875763,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1099,2458958.10875784,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1100,2458958.10875801,3.046,-2.006,-0.900868,0.0,-0.038,-0.023938
1101,2458958.10875821,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1102,2458958.10875838,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1103,2458958.10875857,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1104,2458958.10875877,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1105,2458958.10875898,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1106,2458958.10875914,3.043,-2.015,-0.902721,0.0,-0.041,-0.013175
1107,2458958.10875933,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1108,2458958.10875953,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1109,2458958.10875971,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1110,2458958.10875991,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1111,2458958.10876008,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1112,2458958.10876027,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1113,2458958.10876044,3.041,-2.022,-0.90351,0.0,-0.044,-0.002652
1114,2458958.10876064,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1115,2458958.10876081,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1116,2458958.10876102,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1117,2458958.10876118,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1118,2458958.10876138,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1119,2458958.10876159,3.041,-2.025,-0.903263,0.0,-0.046,0.007555
1120,2458958.10876177,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1121,2458958.10876196,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1122,2458958.10876216,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1123,2458958.10876235,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1124,2458958.10876255,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1125,2458958.10876273,3.044,-2.026,-0.902014,-0.001,-0.048,0.01738
1126,2458958.10876289,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1127,2458958.10876309,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1128,2458958.1087633,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1129,2458958.10876348,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1130,2458958.10876368,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1131,2458958.10876387,3.048,-2.025,-0.899805,-0.001,-0.05,0.026763
1132,2458958.10876411,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1133,2458958.10876431,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1134,2458958.1087645,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1135,2458958.10876469,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1136,2458958.10876487,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1137,2458958.10876508,3.055,-2.02,-0.896683,-0.001,-0.052,0.035649
1138,2458958.10876524,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1139,2458958.10876542,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1140,2458958.10876561,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1141,2458958.10876579,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1142,2458958.108766,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1143,2458958.10876617,3.063,-2.013,-0.892701,-0.001,-0.053,0.043989
1144,2458958.10876635,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1145,2458958.10876656,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1146,2458958.10876676,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1147,2458958.10876696,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1148,2458958.10876715,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1149,2458958.10876733,3.072,-2.004,-0.887914,-0.001,-0.054,0.051737
1150,2458958.10876752,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1151,2458958.10876771,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1152,2458958.10876787,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1153,2458958.10876809,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1154,2458958.10876828,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1155,2458958.10876848,3.083,-1.992,-0.882383,-0.001,-0.054,0.058855
1156,2458958.10876866,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1157,2458958.10876883,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1158,2458958.10876904,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1159,2458958.10876927,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1160,2458958.10876948,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1161,2458958.10876964,3.095,-1.979,-0.876175,-0.001,-0.055,0.065307
1162,2458958.10876985,3.109,-1.963,-0.869357,-0.001,-0.055,0.071063
1163,2458958.10877001,3.109,-1.963,-0.869357,-0.001,-0.055,0.071063
