ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
812,2458958.10870439,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
813,2458958.10870455,0.541,0.865,0.807653,0.003,0.07,-0.197893,-2.762351,0.06978,0.0
814,2458958.10870473,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
815,2458958.1087049,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
816,2458958.10870508,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
817,2458958.1087053,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
818,2458958.10870547,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
819,2458958.10870566,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
820,2458958.10870582,0.537,0.87,0.788039,0.003,0.065,-0.194483,-2.912549,0.064997,0.0
821,2458958.10870598,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
822,2458958.10870617,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
823,2458958.10870637,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
824,2458958.10870655,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
825,2458958.10870675,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
826,2458958.10870693,0.532,0.874,0.768841,0.003,0.06,-0.189555,-3.076148,0.05991,0.0
827,2458958.10870711,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
828,2458958.10870729,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
829,2458958.10870748,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
830,2458958.10870766,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
831,2458958.10870785,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
832,2458958.10870803,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
833,2458958.10870821,0.529,0.879,0.75021,0.003,0.054,-0.183141,-3.258004,0.054552,0.0
834,2458958.10870838,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
835,2458958.10870858,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
836,2458958.10870877,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
837,2458958.10870898,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
838,2458958.10870916,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
839,2458958.10870934,0.525,0.883,0.732294,0.002,0.049,-0.175287,-3.465099,0.04896,0.0
840,2458958.10870953,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
841,2458958.10870972,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
842,2458958.10870993,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
843,2458958.10871013,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
844,2458958.1087103,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
845,2458958.10871049,0.522,0.886,0.715231,0.002,0.043,-0.166053,0.0,0.043174,0.0
846,2458958.10871066,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
847,2458958.10871085,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
848,2458958.10871104,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
849,2458958.10871122,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
850,2458958.10871142,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
851,2458958.1087116,0.52,0.889,0.699158,0.002,0.037,-0.15551,0.0,0.037236,0.0
852,2458958.10871177,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
853,2458958.10871194,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
854,2458958.10871211,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
855,2458958.10871229,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
856,2458958.10871245,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
857,2458958.10871263,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
858,2458958.1087128,0.518,0.892,0.6842,0.002,0.031,-0.143745,0.0,0.031192,0.0
859,2458958.10871297,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
860,2458958.10871317,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
861,2458958.10871336,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
862,2458958.10871354,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
863,2458958.10871374,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
864,2458958.1087139,0.516,0.894,0.670475,0.002,0.025,-0.130858,0.0,0.025091,0.0
865,2458958.1087141,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
866,2458958.10871427,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
867,2458958.10871444,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
868,2458958.10871465,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
869,2458958.10871484,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
870,2458958.10871507,0.515,0.896,0.658089,0.001,0.019,-0.116961,0.0,0.018982,0.0
871,2458958.10871525,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
872,2458958.10871544,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
873,2458958.10871565,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
874,2458958.10871582,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
875,2458958.10871602,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
876,2458958.1087162,0.514,0.898,0.647137,0.001,0.013,-0.102177,0.0,0.012918,0.0
877,2458958.10871639,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
878,2458958.10871659,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
879,2458958.10871681,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
880,2458958.10871701,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
881,2458958.1087172,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
882,2458958.10871738,0.514,0.898,0.637701,0.001,0.007,-0.08664,0.0,0.006957,0.0
883,2458958.10871757,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
884,2458958.10871775,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
885,2458958.10871796,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
886,2458958.10871817,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
887,2458958.10871832,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
888,2458958.10871851,0.513,0.899,0.629849,0.001,0.001,-0.070496,0.0,0.00125,0.0
889,2458958.1087187,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
890,2458958.10871887,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
891,2458958.10871907,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
892,2458958.10871927,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
893,2458958.10871947,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
894,2458958.10871965,0.514,0.899,0.623634,0.0,-0.005,-0.053896,0.0,0.004549,0.0
895,2458958.10871983,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
896,2458958.10872003,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
897,2458958.10872022,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
898,2458958.10872039,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
899,2458958.10872058,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
900,2458958.10872076,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
901,2458958.10872093,0.514,0.898,0.619094,0.0,-0.01,-0.037,0.0,0.009897,0.0
902,2458958.10872112,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
903,2458958.10872132,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
904,2458958.10872152,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
905,2458958.10872169,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
906,2458958.1087219,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
907,2458958.10872206,0.515,0.897,0.616249,0.0,-0.015,-0.019974,0.0,0.014953,0.0
908,2458958.10872223,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
909,2458958.10872242,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
910,2458958.1087226,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
911,2458958.1087228,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
912,2458958.10872297,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
913,2458958.10872315,0.516,0.896,0.615105,0.0,-0.02,-0.002989,0.0,0.019656,0.0
914,2458958.10872333,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
915,2458958.10872351,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
916,2458958.1087237,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
917,2458958.10872389,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
918,2458958.10872406,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
919,2458958.10872426,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
920,2458958.10872442,0.517,0.894,0.615648,-0.001,-0.024,0.013783,0.0,0.023958,0.0
921,2458958.1087246,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
922,2458958.10872478,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
923,2458958.10872498,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
924,2458958.10872517,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
925,2458958.10872535,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
926,2458958.10872553,0.518,0.892,0.617849,-0.001,-0.028,0.030171,0.0,0.027814,0.0
927,2458958.10872572,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
928,2458958.10872588,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
929,2458958.10872611,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
930,2458958.1087263,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
931,2458958.10872647,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
932,2458958.10872668,0.52,0.889,0.621661,-0.001,-0.031,0.046002,0.0,0.031182,0.0
933,2458958.10872685,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
934,2458958.10872701,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
935,2458958.10872722,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
936,2458958.10872741,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
937,2458958.10872758,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
938,2458958.10872778,0.522,0.886,0.627019,-0.001,-0.034,0.061111,0.0,0.034027,0.0
939,2458958.10872795,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
940,2458958.10872815,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
941,2458958.10872833,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
942,2458958.10872851,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
943,2458958.10872869,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
944,2458958.10872889,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
945,2458958.10872905,0.524,0.884,0.633843,-0.001,-0.036,0.075338,0.0,0.036317,0.0
946,2458958.10872922,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
947,2458958.10872943,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
948,2458958.10872963,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
949,2458958.10872983,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
950,2458958.10873002,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
951,2458958.1087302,0.526,0.88,0.642038,-0.002,-0.038,0.088534,0.0,0.03803,0.0
952,2458958.10873039,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
953,2458958.10873058,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
954,2458958.10873076,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
955,2458958.10873096,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
956,2458958.10873115,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
957,2458958.10873132,0.528,0.877,0.651494,-0.002,-0.039,0.100561,0.0,0.039147,0.0
958,2458958.10873152,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
959,2458958.1087317,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
960,2458958.1087319,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
961,2458958.10873209,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
962,2458958.10873226,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
963,2458958.10873244,0.53,0.874,0.662087,-0.002,-0.04,0.111297,0.0,0.039658,0.0
964,2458958.10873262,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
965,2458958.10873278,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
966,2458958.10873299,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
967,2458958.10873317,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
968,2458958.10873338,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
969,2458958.10873356,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
970,2458958.10873373,0.533,0.871,0.673683,-0.002,-0.04,0.120639,0.0,0.039562,0.0
971,2458958.10873392,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
972,2458958.10873412,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
973,2458958.10873431,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
974,2458958.10873448,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
975,2458958.10873466,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
976,2458958.10873485,0.535,0.868,0.68614,-0.002,-0.039,0.128502,0.0,0.038864,0.0
977,2458958.10873503,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
978,2458958.10873523,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
979,2458958.10873543,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
980,2458958.1087356,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
981,2458958.1087358,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
982,2458958.10873597,0.537,0.864,0.699305,-0.002,-0.038,0.134825,0.0,0.037581,0.0
983,2458958.10873615,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
984,2458958.10873635,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
985,2458958.10873655,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
986,2458958.10873674,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
987,2458958.10873693,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
988,2458958.10873712,0.539,0.862,0.713023,-0.002,-0.036,0.139568,0.0,0.035736,0.0
989,2458958.1087373,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
990,2458958.10873749,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
991,2458958.10873765,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
992,2458958.10873786,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
993,2458958.10873803,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
994,2458958.10873822,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
995,2458958.10873838,0.541,0.859,0.727136,-0.002,-0.033,0.142717,0.0,0.033361,0.0
996,2458958.10873855,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
997,2458958.10873873,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
998,2458958.10873891,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
999,2458958.10873911,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
1000,2458958.10873929,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
1001,2458958.10873947,0.543,0.856,0.741483,-0.002,-0.03,0.144282,0.0,0.030497,0.0
1002,2458958.10873963,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1003,2458958.1087398,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1004,2458958.10873999,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1005,2458958.10874017,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1006,2458958.10874035,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1007,2458958.10874057,0.545,0.854,0.755909,-0.002,-0.027,0.144293,0.0,0.02719,0.0
1008,2458958.10874073,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1009,2458958.10874091,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1010,2458958.10874109,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1011,2458958.10874128,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1012,2458958.10874147,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1013,2458958.10874167,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1014,2458958.10874183,0.547,0.852,0.770261,-0.002,-0.023,0.142804,0.0,0.023493,0.0
1015,2458958.10874199,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1016,2458958.10874218,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1017,2458958.10874236,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1018,2458958.10874256,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1019,2458958.10874275,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1020,2458958.10874292,0.548,0.85,0.784392,-0.002,-0.019,0.13989,0.0,0.019464,0.0
1021,2458958.10874309,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1022,2458958.10874329,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1023,2458958.10874347,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1024,2458958.10874367,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1025,2458958.10874385,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1026,2458958.10874405,0.549,0.849,0.798165,-0.002,-0.015,0.13564,0.0,0.015167,0.0
1027,2458958.10874428,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1028,2458958.10874449,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1029,2458958.10874469,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1030,2458958.1087449,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1031,2458958.10874508,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1032,2458958.10874529,0.55,0.848,0.811452,-0.002,-0.011,0.13016,0.0,0.010672,0.0
1033,2458958.1087455,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1034,2458958.10874568,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1035,2458958.1087459,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1036,2458958.1087461,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1037,2458958.1087463,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1038,2458958.10874648,0.55,0.847,0.824134,-0.002,-0.006,0.123564,0.0,0.006079,0.0
1039,2458958.10874667,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1040,2458958.10874686,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1041,2458958.10874706,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1042,2458958.10874725,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1043,2458958.10874743,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1044,2458958.1087476,0.55,0.847,0.836107,-0.002,-0.001,0.115977,0.0,0.001906,0.0
1045,2458958.10874781,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1046,2458958.10874799,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1047,2458958.10874817,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1048,2458958.10874834,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1049,2458958.10874853,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1050,2458958.10874872,0.55,0.847,0.847278,-0.001,0.004,0.107526,0.0,0.004013,0.0
1051,2458958.10874891,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1052,2458958.10874909,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1053,2458958.10874929,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1054,2458958.10874946,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1055,2458958.10874966,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1056,2458958.10874984,0.55,0.847,0.857568,-0.001,0.009,0.098343,0.0,0.008624,0.0
1057,2458958.10875002,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1058,2458958.10875022,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1059,2458958.10875041,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1060,2458958.10875059,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1061,2458958.10875076,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1062,2458958.10875095,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1063,2458958.10875115,0.549,0.848,0.866909,-0.001,0.013,0.088558,0.0,0.013282,0.0
1064,2458958.10875133,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1065,2458958.10875153,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1066,2458958.10875174,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1067,2458958.10875192,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1068,2458958.10875213,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1069,2458958.1087523,0.548,0.849,0.875248,-0.001,0.018,0.078297,0.0,0.017845,0.0
1070,2458958.10875247,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1071,2458958.10875265,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1072,2458958.10875285,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1073,2458958.10875302,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1074,2458958.10875321,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1075,2458958.10875337,0.546,0.85,0.882544,-0.001,0.022,0.067684,0.0,0.022254,0.0
1076,2458958.10875355,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1077,2458958.10875372,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1078,2458958.10875389,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1079,2458958.10875409,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1080,2458958.10875426,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1081,2458958.10875443,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1082,2458958.10875463,0.544,0.851,0.888766,-0.001,0.026,0.056834,0.0,0.026469,0.0
1083,2458958.1087548,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
1084,2458958.10875499,0.542,0.853,0.893897,0.0,0.03,0.04586,0.0,0.030454,0.0
