ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1109,2458957.77090854,4.0,5.001,-0.000901,0.0,-0.002,0.000684
1110,2458957.77090873,4.0,5.001,-0.000901,0.0,-0.002,0.000684
1111,2458957.77090891,4.0,5.001,-0.000901,0.0,-0.002,0.000684
1112,2458957.7709091,4.0,5.001,-0.000901,0.0,-0.002,0.000684
1113,2458957.77090929,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1114,2458957.77090946,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1115,2458957.77090964,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1116,2458957.77090984,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1117,2458957.77091001,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1118,2458957.77091019,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1119,2458957.77091038,4.0,5.001,-0.000842,0.0,-0.002,0.000502
1120,2458957.77091054,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1121,2458957.77091074,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1122,2458957.77091093,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1123,2458957.77091111,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1124,2458957.77091131,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1125,2458957.77091149,4.0,5.001,-0.0008,0.0,-0.002,0.000339
1126,2458957.77091165,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1127,2458957.77091185,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1128,2458957.77091203,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1129,2458957.77091221,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1130,2458957.77091241,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1131,2458957.77091258,4.0,5.0,-0.000773,0.0,-0.001,0.000192
1132,2458957.77091275,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1133,2458957.77091294,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1134,2458957.77091313,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1135,2458957.77091332,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1136,2458957.7709135,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1137,2458957.77091368,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1138,2458957.77091387,4.0,5.0,-0.000761,0.0,-0.001,6.0e-05
1139,2458957.77091404,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1140,2458957.77091422,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1141,2458957.77091442,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1142,2458957.77091463,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1143,2458957.7709148,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1144,2458957.77091499,4.0,5.0,-0.000761,0.0,-0.001,-5.9e-05
1145,2458957.77091517,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1146,2458957.77091536,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1147,2458957.77091557,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1148,2458957.77091575,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1149,2458957.77091594,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1150,2458957.77091612,4.0,5.0,-0.000772,0.0,-0.001,-0.000166
1151,2458957.77091632,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1152,2458957.77091649,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1153,2458957.77091671,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1154,2458957.77091691,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1155,2458957.77091708,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1156,2458957.77091727,4.0,5.0,-0.000794,0.0,-0.001,-0.000262
1157,2458957.77091744,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1158,2458957.77091764,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1159,2458957.77091781,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1160,2458957.770918,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1161,2458957.77091817,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1162,2458957.77091845,4.0,5.0,-0.000824,0.0,-0.001,-0.000349
1163,2458957.77091862,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1164,2458957.77091881,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1165,2458957.77091902,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1166,2458957.77091929,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1167,2458957.77091951,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1168,2458957.77091969,4.0,5.0,-0.000863,0.0,-0.001,-0.000426
1169,2458957.77091987,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1170,2458957.77092008,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1171,2458957.77092028,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1172,2458957.77092045,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1173,2458957.77092064,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1174,2458957.77092081,4.0,5.0,-0.000909,0.0,-0.001,-0.000496
1175,2458957.770921,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1176,2458957.7709212,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1177,2458957.77092139,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1178,2458957.77092157,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1179,2458957.77092175,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1180,2458957.77092192,4.0,5.0,-0.000962,0.0,-0.001,-0.00056
1181,2458957.77092212,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1182,2458957.77092231,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1183,2458957.77092251,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1184,2458957.77092272,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1185,2458957.77092292,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1186,2458957.77092311,4.0,5.0,-0.001021,0.0,-0.001,-0.000616
1187,2458957.77092331,4.0,5.0,-0.001069,0.0,-0.001,-0.000339
1188,2458957.7709235,4.0,5.0,-0.001069,0.0,-0.001,-0.000339
1189,2458957.77092376,4.0,5.0,-0.001069,0.0,-0.001,-0.000339
1190,2458957.77092397,4.0,5.0,-0.001069,0.0,-0.001,-0.000339
1191,2458957.77092418,4.0,5.0,-0.001069,0.0,-0.001,-0.000339
1192,2458957.77092437,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1193,2458957.77092457,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1194,2458957.77092479,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1195,2458957.770925,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1196,2458957.77092519,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1197,2458957.77092538,4.0,4.999,-0.001088,0.0,-0.001,-5.4e-05
1198,2458957.77092558,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1199,2458957.77092579,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1200,2458957.77092598,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1201,2458957.77092617,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1202,2458957.77092637,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1203,2458957.77092655,4.0,4.999,-0.001079,0.0,-0.001,0.000229
1204,2458957.77092675,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1205,2458957.77092692,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1206,2458957.77092715,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1207,2458957.77092736,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1208,2458957.77092753,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1209,2458957.77092773,4.0,4.999,-0.001043,0.0,-0.001,0.0005
1210,2458957.77092791,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1211,2458957.77092809,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1212,2458957.77092829,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1213,2458957.77092847,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1214,2458957.77092866,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1215,2458957.77092884,4.0,4.999,-0.00098,0.0,-0.001,0.000751
1216,2458957.77092903,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1217,2458957.77092924,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1218,2458957.77092943,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1219,2458957.77092964,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1220,2458957.77092983,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1221,2458957.77093002,4.0,4.999,-0.000909,0.0,-0.001,0.000675
1222,2458957.77093025,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1223,2458957.77093045,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1224,2458957.77093066,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1225,2458957.77093086,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1226,2458957.77093104,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1227,2458957.77093123,4.0,4.999,-0.000845,0.0,-0.001,0.000607
1228,2458957.77093141,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1229,2458957.7709316,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1230,2458957.77093181,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1231,2458957.770932,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1232,2458957.7709322,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1233,2458957.77093237,4.0,4.999,-0.000788,0.0,-0.001,0.000545
1234,2458957.77093256,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1235,2458957.77093275,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1236,2458957.77093294,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1237,2458957.77093314,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1238,2458957.77093333,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1239,2458957.77093352,4.0,4.999,-0.000736,0.0,-0.001,0.00049
1240,2458957.77093372,4.0,4.999,-0.000689,0.0,0.0,0.00044
1241,2458957.77093389,4.0,4.999,-0.000689,0.0,0.0,0.00044
1242,2458957.77093407,4.0,4.999,-0.000689,0.0,0.0,0.00044
1243,2458957.77093427,4.0,4.999,-0.000689,0.0,0.0,0.00044
1244,2458957.77093444,4.0,4.999,-0.000689,0.0,0.0,0.00044
1245,2458957.77093462,4.0,4.999,-0.000689,0.0,0.0,0.00044
1246,2458957.77093481,4.0,4.999,-0.000648,0.0,0.0,0.000395
1247,2458957.77093498,4.0,4.999,-0.000648,0.0,0.0,0.000395
1248,2458957.77093519,4.0,4.999,-0.000648,0.0,0.0,0.000395
1249,2458957.77093537,4.0,4.999,-0.000648,0.0,0.0,0.000395
1250,2458957.77093556,4.0,4.999,-0.000648,0.0,0.0,0.000395
1251,2458957.77093575,4.0,4.999,-0.000648,0.0,0.0,0.000395
1252,2458957.77093593,4.0,4.999,-0.000648,0.0,0.0,0.000395
1253,2458957.7709361,4.0,4.999,-0.00061,0.0,0.0,0.000355
1254,2458957.7709363,4.0,4.999,-0.00061,0.0,0.0,0.000355
1255,2458957.77093649,4.0,4.999,-0.00061,0.0,0.0,0.000355
1256,2458957.77093669,4.0,4.999,-0.00061,0.0,0.0,0.000355
1257,2458957.77093686,4.0,4.999,-0.00061,0.0,0.0,0.000355
1258,2458957.77093705,4.0,4.999,-0.00061,0.0,0.0,0.000355
1259,2458957.77093722,4.0,4.999,-0.000577,0.0,0.0,0.000319
1260,2458957.77093742,4.0,4.999,-0.000577,0.0,0.0,0.000319
1261,2458957.77093763,4.0,4.999,-0.000577,0.0,0.0,0.000319
1262,2458957.77093781,4.0,4.999,-0.000577,0.0,0.0,0.000319
1263,2458957.770938,4.0,4.999,-0.000577,0.0,0.0,0.000319
1264,2458957.77093818,4.0,4.999,-0.000577,0.0,0.0,0.000319
1265,2458957.77093837,4.0,4.999,-0.000546,0.0,0.0,0.000286
1266,2458957.77093855,4.0,4.999,-0.000546,0.0,0.0,0.000286
1267,2458957.77093877,4.0,4.999,-0.000546,0.0,0.0,0.000286
1268,2458957.77093896,4.0,4.999,-0.000546,0.0,0.0,0.000286
1269,2458957.77093916,4.0,4.999,-0.000546,0.0,0.0,0.000286
1270,2458957.77093933,4.0,4.999,-0.000546,0.0,0.0,0.000286
1271,2458957.77093951,4.0,4.999,-0.000519,0.0,0.0,0.000257
1272,2458957.77093971,4.0,4.999,-0.000519,0.0,0.0,0.000257
1273,2458957.77093991,4.0,4.999,-0.000519,0.0,0.0,0.000257
1274,2458957.7709401,4.0,4.999,-0.000519,0.0,0.0,0.000257
1275,2458957.77094029,4.0,4.999,-0.000519,0.0,0.0,0.000257
1276,2458957.77094046,4.0,4.999,-0.000519,0.0,0.0,0.000257
1277,2458957.77094065,4.0,4.999,-0.000495,0.0,0.0,0.000231
1278,2458957.77094083,4.0,4.999,-0.000495,0.0,0.0,0.000231
1279,2458957.77094103,4.0,4.999,-0.000495,0.0,0.0,0.000231
1280,2458957.77094122,4.0,4.999,-0.000495,0.0,0.0,0.000231
1281,2458957.7709414,4.0,4.999,-0.000495,0.0,0.0,0.000231
1282,2458957.77094157,4.0,4.999,-0.000495,0.0,0.0,0.000231
1283,2458957.77094175,4.0,4.999,-0.000495,0.0,0.0,0.000231
1284,2458957.77094196,4.0,4.999,-0.000473,0.0,0.0,0.000207
1285,2458957.77094214,4.0,4.999,-0.000473,0.0,0.0,0.000207
1286,2458957.77094234,4.0,4.999,-0.000473,0.0,0.0,0.000207
1287,2458957.77094252,4.0,4.999,-0.000473,0.0,0.0,0.000207
1288,2458957.77094273,4.0,4.999,-0.000473,0.0,0.0,0.000207
1289,2458957.77094292,4.0,4.999,-0.000453,0.0,0.0,0.000186
1290,2458957.77094309,4.0,4.999,-0.000453,0.0,0.0,0.000186
1291,2458957.77094331,4.0,4.999,-0.000453,0.0,0.0,0.000186
1292,2458957.77094348,4.0,4.999,-0.000453,0.0,0.0,0.000186
1293,2458957.77094365,4.0,4.999,-0.000453,0.0,0.0,0.000186
1294,2458957.77094383,4.0,4.999,-0.000453,0.0,0.0,0.000186
1295,2458957.770944,4.0,4.999,-0.000453,0.0,0.0,0.000186
1296,2458957.77094419,4.0,4.999,-0.000436,0.0,0.0,0.000167
1297,2458957.77094438,4.0,4.999,-0.000436,0.0,0.0,0.000167
1298,2458957.77094457,4.0,4.999,-0.000436,0.0,0.0,0.000167
1299,2458957.77094475,4.0,4.999,-0.000436,0.0,0.0,0.000167
1300,2458957.77094493,4.0,4.999,-0.000436,0.0,0.0,0.000167
1301,2458957.77094512,4.0,4.999,-0.000436,0.0,0.0,0.000167
1302,2458957.77094531,4.0,4.999,-0.00042,0.0,0.0,0.000149
1303,2458957.7709455,4.0,4.999,-0.00042,0.0,0.0,0.000149
1304,2458957.77094571,4.0,4.999,-0.00042,0.0,0.0,0.000149
1305,2458957.77094588,4.0,4.999,-0.00042,0.0,0.0,0.000149
1306,2458957.77094606,4.0,4.999,-0.00042,0.0,0.0,0.000149
1307,2458957.77094626,4.0,4.999,-0.00042,0.0,0.0,0.000149
1308,2458957.77094642,4.0,4.999,-0.000406,0.0,0.0,0.000134
1309,2458957.77094662,4.0,4.999,-0.000406,0.0,0.0,0.000134
1310,2458957.77094678,4.0,4.999,-0.000406,0.0,0.0,0.000134
1311,2458957.77094697,4.0,4.999,-0.000406,0.0,0.0,0.000134
1312,2458957.77094716,4.0,4.999,-0.000406,0.0,0.0,0.000134
1313,2458957.77094734,4.0,4.999,-0.000406,0.0,0.0,0.000134
1314,2458957.77094751,4.0,4.999,-0.000406,0.0,0.0,0.000134
1315,2458957.7709477,4.0,4.999,-0.000393,0.0,0.0,0.00012
1316,2458957.77094787,4.0,4.999,-0.000393,0.0,0.0,0.00012
1317,2458957.77094811,4.0,4.999,-0.000393,0.0,0.0,0.00012
1318,2458957.7709483,4.0,4.999,-0.000393,0.0,0.0,0.00012
1319,2458957.77094848,4.0,4.999,-0.000393,0.0,0.0,0.00012
1320,2458957.77094867,4.0,4.999,-0.000393,0.0,0.0,0.00012
1321,2458957.77094885,4.0,4.999,-0.000382,0.0,0.0,0.000107
1322,2458957.77094905,4.0,4.999,-0.000382,0.0,0.0,0.000107
1323,2458957.77094925,4.0,4.999,-0.000382,0.0,0.0,0.000107
1324,2458957.77094943,4.0,4.999,-0.000382,0.0,0.0,0.000107
1325,2458957.77094963,4.0,4.999,-0.000382,0.0,0.0,0.000107
1326,2458957.77094983,4.0,4.999,-0.000382,0.0,0.0,0.000107
1327,2458957.77095002,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1328,2458957.77095021,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1329,2458957.7709504,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1330,2458957.77095058,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1331,2458957.77095078,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1332,2458957.77095096,4.0,4.999,-0.000372,0.0,0.0,9.6e-05
1333,2458957.77095113,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1334,2458957.77095132,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1335,2458957.7709515,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1336,2458957.77095169,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1337,2458957.77095185,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1338,2458957.77095203,4.0,4.999,-0.000363,0.0,0.0,8.6e-05
1339,2458957.77095222,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1340,2458957.77095241,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1341,2458957.7709526,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1342,2458957.7709528,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1343,2458957.77095297,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1344,2458957.77095318,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1345,2458957.77095335,4.0,4.999,-0.000354,0.0,0.0,7.6e-05
1346,2458957.77095355,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1347,2458957.77095376,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1348,2458957.77095395,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1349,2458957.77095413,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1350,2458957.77095431,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1351,2458957.77095449,4.0,4.999,-0.000347,0.0,0.0,6.8e-05
1352,2458957.77095465,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1353,2458957.77095485,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1354,2458957.77095503,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1355,2458957.77095522,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1356,2458957.77095541,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1357,2458957.77095559,4.0,4.999,-0.000341,0.0,0.0,6.1e-05
1358,2458957.77095576,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1359,2458957.77095596,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1360,2458957.77095616,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1361,2458957.77095634,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1362,2458957.77095655,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1363,2458957.77095672,4.0,4.999,-0.000335,0.0,0.0,5.4e-05
1364,2458957.7709569,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1365,2458957.77095711,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1366,2458957.77095731,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1367,2458957.7709575,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1368,2458957.77095766,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1369,2458957.77095785,4.0,4.999,-0.00033,0.0,0.0,4.8e-05
1370,2458957.77095802,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1371,2458957.77095819,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1372,2458957.7709584,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1373,2458957.7709586,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1374,2458957.77095877,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1375,2458957.77095895,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1376,2458957.77095911,4.0,4.999,-0.000325,0.0,0.0,4.3e-05
1377,2458957.77095929,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1378,2458957.77095949,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1379,2458957.77095968,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1380,2458957.77095986,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1381,2458957.77096003,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1382,2458957.77096022,4.0,4.999,-0.000321,0.0,0.0,3.8e-05
1383,2458957.77096041,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1384,2458957.7709606,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1385,2458957.77096081,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1386,2458957.77096098,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1387,2458957.77096117,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1388,2458957.77096137,4.0,4.998,-0.000318,0.0,0.0,3.3e-05
1389,2458957.77096155,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1390,2458957.77096174,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1391,2458957.77096193,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1392,2458957.77096211,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1393,2458957.7709623,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1394,2458957.77096249,4.0,4.998,-0.000315,0.0,0.0,3.0e-05
1395,2458957.77096266,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1396,2458957.77096286,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1397,2458957.77096303,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1398,2458957.77096321,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1399,2458957.7709634,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1400,2458957.77096359,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1401,2458957.77096381,4.0,4.998,-0.000312,0.0,0.0,2.6e-05
1402,2458957.77096399,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1403,2458957.7709642,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1404,2458957.7709644,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1405,2458957.77096458,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1406,2458957.77096477,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1407,2458957.77096495,4.0,4.998,-0.000309,0.0,0.0,2.3e-05
1408,2458957.77096513,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1409,2458957.77096531,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1410,2458957.7709655,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1411,2458957.77096566,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1412,2458957.77096584,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1413,2458957.77096603,4.0,4.998,-0.000307,0.0,0.0,2.0e-05
1414,2458957.77096622,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1415,2458957.7709664,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1416,2458957.77096659,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1417,2458957.77096677,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1418,2458957.77096696,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1419,2458957.77096714,4.0,4.998,-0.000306,0.0,0.0,1.7e-05
1420,2458957.7709673,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1421,2458957.77096752,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1422,2458957.77096771,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1423,2458957.77096788,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1424,2458957.7709681,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1425,2458957.77096828,4.0,4.998,-0.000304,0.0,0.0,1.5e-05
1426,2458957.77096845,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1427,2458957.77096862,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1428,2458957.77096882,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1429,2458957.77096902,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1430,2458957.7709692,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1431,2458957.7709694,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1432,2458957.77096957,4.0,4.998,-0.000302,0.0,0.0,1.3e-05
1433,2458957.77096975,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1434,2458957.77096994,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1435,2458957.77097013,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1436,2458957.77097031,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1437,2458957.7709705,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1438,2458957.77097066,4.0,4.998,-0.000301,0.0,0.0,1.1e-05
1439,2458957.77097085,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1440,2458957.77097102,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1441,2458957.7709712,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1442,2458957.77097141,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1443,2458957.77097157,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1444,2458957.77097175,4.0,4.998,-0.0003,0.0,0.0,9.0e-06
1445,2458957.77097193,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1446,2458957.77097211,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1447,2458957.7709723,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1448,2458957.7709725,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1449,2458957.77097266,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1450,2458957.77097284,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1451,2458957.77097302,4.0,4.998,-0.000299,0.0,0.0,8.0e-06
1452,2458957.77097319,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1453,2458957.77097338,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1454,2458957.77097356,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1455,2458957.77097375,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1456,2458957.77097392,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1457,2458957.7709741,4.0,4.998,-0.000299,0.0,0.0,6.0e-06
1458,2458957.77097428,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1459,2458957.77097447,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1460,2458957.77097465,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1461,2458957.77097484,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
1462,2458957.77097501,4.0,4.998,-0.000298,0.0,0.0,5.0e-06
