ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1763,2458957.77103152,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1764,2458957.7710317,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1765,2458957.77103188,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1766,2458957.77103206,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1767,2458957.77103225,4.0,4.998,-0.000316,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1768,2458957.77103242,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1769,2458957.7710326,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1770,2458957.77103279,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1771,2458957.77103296,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1772,2458957.77103315,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1773,2458957.77103332,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1774,2458957.7710335,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1775,2458957.77103368,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1776,2458957.77103387,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1777,2458957.77103405,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1778,2458957.77103422,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1779,2458957.77103442,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1780,2458957.7710346,4.0,4.998,-0.000317,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1781,2458957.77103481,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1782,2458957.77103501,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1783,2458957.77103519,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1784,2458957.77103536,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1785,2458957.77103552,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1786,2458957.77103569,4.0,4.998,-0.000318,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1787,2458957.77103588,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1788,2458957.77103606,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1789,2458957.77103625,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1790,2458957.77103644,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1791,2458957.77103662,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1792,2458957.77103681,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1793,2458957.77103699,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1794,2458957.77103718,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1795,2458957.77103736,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1796,2458957.77103759,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1797,2458957.7710378,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1798,2458957.77103803,4.0,4.998,-0.000319,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1799,2458957.77103825,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1800,2458957.77103845,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1801,2458957.77103863,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1802,2458957.77103883,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1803,2458957.77103902,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1804,2458957.7710392,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1805,2458957.77103941,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1806,2458957.77103959,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1807,2458957.77103978,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1808,2458957.77103997,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1809,2458957.77104015,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1810,2458957.77104035,4.0,4.998,-0.00032,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1811,2458957.77104053,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1812,2458957.77104071,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1813,2458957.77104091,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1814,2458957.77104109,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1815,2458957.77104127,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1816,2458957.77104145,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1817,2458957.77104164,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1818,2458957.77104185,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1819,2458957.77104211,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1820,2458957.77104231,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1821,2458957.77104251,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1822,2458957.77104271,4.0,4.998,-0.000321,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1823,2458957.77104291,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1824,2458957.7710431,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1825,2458957.77104328,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1826,2458957.77104348,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1827,2458957.77104366,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1828,2458957.77104384,4.0,4.998,-0.000322,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1829,2458957.77104405,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1830,2458957.77104425,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1831,2458957.77104443,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1832,2458957.77104463,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1833,2458957.77104481,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1834,2458957.77104503,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1835,2458957.77104524,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1836,2458957.77104544,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1837,2458957.77104565,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1838,2458957.77104583,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1839,2458957.77104603,4.0,4.998,-0.000323,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1840,2458957.77104623,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1841,2458957.7710464,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1842,2458957.7710466,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1843,2458957.77104681,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1844,2458957.77104698,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1845,2458957.77104718,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1846,2458957.77104736,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1847,2458957.77104755,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1848,2458957.77104774,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1849,2458957.77104793,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1850,2458957.77104812,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1851,2458957.77104831,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1852,2458957.7710485,4.0,4.998,-0.000324,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1853,2458957.77104869,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1854,2458957.77104885,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1855,2458957.77104905,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1856,2458957.77104922,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1857,2458957.7710494,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1858,2458957.77104958,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1859,2458957.77104977,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1860,2458957.77104994,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1861,2458957.77105014,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1862,2458957.77105032,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1863,2458957.77105052,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1864,2458957.77105069,4.0,4.998,-0.000325,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1865,2458957.77105091,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1866,2458957.7710511,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1867,2458957.77105131,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1868,2458957.77105149,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1869,2458957.77105169,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1870,2458957.77105187,4.0,4.998,-0.000326,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1871,2458957.77105204,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1872,2458957.77105223,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1873,2458957.77105242,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1874,2458957.77105262,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1875,2458957.77105281,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1876,2458957.771053,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1877,2458957.77105318,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1878,2458957.77105337,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1879,2458957.77105358,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1880,2458957.77105378,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1881,2458957.77105397,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1882,2458957.77105414,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1883,2458957.77105433,4.0,4.998,-0.000327,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1884,2458957.7710545,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1885,2458957.77105471,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1886,2458957.7710549,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1887,2458957.77105507,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1888,2458957.77105527,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1889,2458957.77105544,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1890,2458957.77105562,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1891,2458957.77105581,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1892,2458957.77105602,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1893,2458957.77105622,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1894,2458957.77105638,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1895,2458957.77105656,4.0,4.998,-0.000328,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1896,2458957.77105674,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1897,2458957.77105692,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1898,2458957.77105711,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1899,2458957.7710573,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1900,2458957.77105748,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1901,2458957.77105767,4.0,4.998,-0.000329,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1902,2458957.77105786,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1903,2458957.77105804,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1904,2458957.77105825,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1905,2458957.77105843,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1906,2458957.77105862,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1907,2458957.77105881,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1908,2458957.771059,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1909,2458957.77105919,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1910,2458957.77105941,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1911,2458957.77105958,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1912,2458957.77105976,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1913,2458957.77105995,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1914,2458957.77106014,4.0,4.998,-0.00033,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1915,2458957.77106031,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1916,2458957.77106052,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1917,2458957.77106069,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1918,2458957.77106088,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1919,2458957.77106105,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1920,2458957.77106125,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1921,2458957.77106145,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1922,2458957.77106163,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1923,2458957.77106182,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1924,2458957.77106199,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1925,2458957.77106215,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1926,2458957.77106235,4.0,4.998,-0.000331,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1927,2458957.77106253,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1928,2458957.77106271,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1929,2458957.77106292,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1930,2458957.77106311,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1931,2458957.77106329,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1932,2458957.77106348,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1933,2458957.77106366,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1934,2458957.77106383,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1935,2458957.77106402,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1936,2458957.77106426,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1937,2458957.77106444,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1938,2458957.77106462,4.0,4.998,-0.000332,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1939,2458957.77106484,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1940,2458957.771065,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1941,2458957.77106522,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1942,2458957.77106542,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1943,2458957.77106559,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1944,2458957.77106579,4.0,4.998,-0.000333,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1945,2458957.77106598,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1946,2458957.77106617,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1947,2458957.77106635,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1948,2458957.77106656,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1949,2458957.77106678,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1950,2458957.77106698,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1951,2458957.77106716,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1952,2458957.77106735,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1953,2458957.77106755,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1954,2458957.77106774,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1955,2458957.77106794,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1956,2458957.7710681,4.0,4.998,-0.000334,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1957,2458957.77106829,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1958,2458957.77106846,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1959,2458957.77106866,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1960,2458957.77106885,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1961,2458957.77106903,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1962,2458957.77106921,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1963,2458957.7710694,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1964,2458957.77106958,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1965,2458957.77106978,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1966,2458957.77106995,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1967,2458957.77107013,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1968,2458957.77107032,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1969,2458957.77107049,4.0,4.998,-0.000335,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1970,2458957.77107067,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1971,2458957.77107086,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1972,2458957.77107103,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1973,2458957.77107124,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1974,2458957.77107146,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1975,2458957.77107167,4.0,4.998,-0.000336,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1976,2458957.77107184,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1977,2458957.77107203,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1978,2458957.77107226,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1979,2458957.77107245,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1980,2458957.77107263,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1981,2458957.7710728,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1982,2458957.77107299,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1983,2458957.77107318,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1984,2458957.77107339,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1985,2458957.77107358,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1986,2458957.77107375,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1987,2458957.77107392,4.0,4.998,-0.000337,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1988,2458957.77107412,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1989,2458957.77107432,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1990,2458957.77107449,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1991,2458957.7710747,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1992,2458957.77107487,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1993,2458957.77107506,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1994,2458957.77107524,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1995,2458957.77107542,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1996,2458957.77107561,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1997,2458957.77107581,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1998,2458957.771076,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
1999,2458957.77107619,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2000,2458957.77107638,4.0,4.998,-0.000338,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2001,2458957.77107655,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2002,2458957.77107675,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2003,2458957.77107694,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2004,2458957.77107714,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2005,2458957.77107734,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2006,2458957.77107752,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2007,2458957.77107771,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2008,2458957.77107791,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2009,2458957.77107809,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2010,2458957.77107826,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2011,2458957.77107845,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2012,2458957.77107867,4.0,4.998,-0.000339,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2013,2458957.77107885,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2014,2458957.77107906,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2015,2458957.77107925,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2016,2458957.77107942,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2017,2458957.77107962,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2018,2458957.77107979,4.0,4.998,-0.00034,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2019,2458957.77108,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2020,2458957.77108025,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2021,2458957.77108043,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2022,2458957.77108062,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2023,2458957.7710808,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2024,2458957.77108096,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
2025,2458957.77108116,4.0,4.998,-0.000341,0.0,0.0,-6.0e-06,0.0,0.0,0.0
