ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1080,2458957.7709033,0.0,-0.002,0.001138,0.0,0.002,0.000145
1081,2458957.77090348,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1082,2458957.77090367,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1083,2458957.77090387,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1084,2458957.77090406,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1085,2458957.77090422,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1086,2458957.77090441,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1087,2458957.77090457,0.0,-0.002,0.001138,0.0,0.002,-0.000142
1088,2458957.77090476,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1089,2458957.77090494,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1090,2458957.77090513,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1091,2458957.7709053,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1092,2458957.77090549,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1093,2458957.77090566,0.0,-0.002,0.001111,0.0,0.002,-0.000415
1094,2458957.77090584,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1095,2458957.77090603,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1096,2458957.77090622,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1097,2458957.77090639,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1098,2458957.77090657,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1099,2458957.77090676,0.0,-0.001,0.001057,0.0,0.002,-0.000665
1100,2458957.77090694,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1101,2458957.77090715,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1102,2458957.77090733,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1103,2458957.77090751,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1104,2458957.77090771,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1105,2458957.77090789,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1106,2458957.77090807,0.0,-0.001,0.000979,0.0,0.002,-0.000885
1107,2458957.77090826,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1108,2458957.77090843,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1109,2458957.77090862,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1110,2458957.7709088,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1111,2458957.77090898,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1112,2458957.77090918,0.0,-0.001,0.000901,0.0,0.002,-0.000684
1113,2458957.77090935,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1114,2458957.77090953,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1115,2458957.77090971,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1116,2458957.7709099,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1117,2458957.77091009,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1118,2458957.77091027,0.0,-0.001,0.000842,0.0,0.002,-0.000502
1119,2458957.77091045,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1120,2458957.77091062,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1121,2458957.77091082,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1122,2458957.77091101,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1123,2458957.77091119,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1124,2458957.77091137,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1125,2458957.77091155,0.0,-0.001,0.0008,0.0,0.002,-0.000339
1126,2458957.77091174,0.0,0.0,0.000773,0.0,0.001,-0.000192
1127,2458957.77091192,0.0,0.0,0.000773,0.0,0.001,-0.000192
1128,2458957.77091211,0.0,0.0,0.000773,0.0,0.001,-0.000192
1129,2458957.77091229,0.0,0.0,0.000773,0.0,0.001,-0.000192
1130,2458957.77091247,0.0,0.0,0.000773,0.0,0.001,-0.000192
1131,2458957.77091265,0.0,0.0,0.000773,0.0,0.001,-0.000192
1132,2458957.77091284,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1133,2458957.77091302,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1134,2458957.77091321,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1135,2458957.77091339,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1136,2458957.77091358,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1137,2458957.77091375,0.0,0.0,0.000761,0.0,0.001,-6.0e-05
1138,2458957.77091394,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1139,2458957.77091412,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1140,2458957.77091431,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1141,2458957.77091451,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1142,2458957.7709147,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1143,2458957.77091488,0.0,0.0,0.000761,0.0,0.001,5.9e-05
1144,2458957.77091506,0.0,0.0,0.000772,0.0,0.001,0.000166
1145,2458957.77091524,0.0,0.0,0.000772,0.0,0.001,0.000166
1146,2458957.77091544,0.0,0.0,0.000772,0.0,0.001,0.000166
1147,2458957.77091564,0.0,0.0,0.000772,0.0,0.001,0.000166
1148,2458957.77091582,0.0,0.0,0.000772,0.0,0.001,0.000166
1149,2458957.77091601,0.0,0.0,0.000772,0.0,0.001,0.000166
1150,2458957.77091619,0.0,0.0,0.000772,0.0,0.001,0.000166
1151,2458957.77091639,0.0,0.0,0.000794,0.0,0.001,0.000262
1152,2458957.77091659,0.0,0.0,0.000794,0.0,0.001,0.000262
1153,2458957.77091678,0.0,0.0,0.000794,0.0,0.001,0.000262
1154,2458957.77091698,0.0,0.0,0.000794,0.0,0.001,0.000262
1155,2458957.77091715,0.0,0.0,0.000794,0.0,0.001,0.000262
1156,2458957.77091734,0.0,0.0,0.000794,0.0,0.001,0.000262
1157,2458957.77091751,0.0,0.0,0.000824,0.0,0.001,0.000349
1158,2458957.7709177,0.0,0.0,0.000824,0.0,0.001,0.000349
1159,2458957.77091791,0.0,0.0,0.000824,0.0,0.001,0.000349
1160,2458957.77091807,0.0,0.0,0.000824,0.0,0.001,0.000349
1161,2458957.77091825,0.0,0.0,0.000824,0.0,0.001,0.000349
1162,2458957.77091851,0.0,0.0,0.000824,0.0,0.001,0.000349
1163,2458957.77091869,0.0,0.0,0.000863,0.0,0.001,0.000426
1164,2458957.7709189,0.0,0.0,0.000863,0.0,0.001,0.000426
1165,2458957.7709191,0.0,0.0,0.000863,0.0,0.001,0.000426
1166,2458957.77091939,0.0,0.0,0.000863,0.0,0.001,0.000426
1167,2458957.77091958,0.0,0.0,0.000863,0.0,0.001,0.000426
1168,2458957.77091976,0.0,0.0,0.000909,0.0,0.001,0.000496
1169,2458957.77091995,0.0,0.0,0.000909,0.0,0.001,0.000496
1170,2458957.77092015,0.0,0.0,0.000909,0.0,0.001,0.000496
1171,2458957.77092035,0.0,0.0,0.000909,0.0,0.001,0.000496
1172,2458957.77092052,0.0,0.0,0.000909,0.0,0.001,0.000496
1173,2458957.77092071,0.0,0.0,0.000909,0.0,0.001,0.000496
1174,2458957.77092089,0.0,0.0,0.000962,0.0,0.001,0.00056
1175,2458957.77092108,0.0,0.0,0.000962,0.0,0.001,0.00056
1176,2458957.77092126,0.0,0.0,0.000962,0.0,0.001,0.00056
1177,2458957.77092146,0.0,0.0,0.000962,0.0,0.001,0.00056
1178,2458957.77092164,0.0,0.0,0.000962,0.0,0.001,0.00056
1179,2458957.77092183,0.0,0.0,0.000962,0.0,0.001,0.00056
1180,2458957.77092199,0.0,0.0,0.000962,0.0,0.001,0.00056
1181,2458957.7709222,0.0,0.0,0.001021,0.0,0.001,0.000616
1182,2458957.77092241,0.0,0.0,0.001021,0.0,0.001,0.000616
1183,2458957.77092259,0.0,0.0,0.001021,0.0,0.001,0.000616
1184,2458957.77092279,0.0,0.0,0.001021,0.0,0.001,0.000616
1185,2458957.770923,0.0,0.0,0.001021,0.0,0.001,0.000616
1186,2458957.77092318,0.0,0.0,0.001069,0.0,0.001,0.000339
1187,2458957.77092338,0.0,0.0,0.001069,0.0,0.001,0.000339
1188,2458957.77092358,0.0,0.0,0.001069,0.0,0.001,0.000339
1189,2458957.77092383,0.0,0.0,0.001069,0.0,0.001,0.000339
1190,2458957.77092406,0.0,0.0,0.001069,0.0,0.001,0.000339
1191,2458957.77092426,0.0,0.0,0.001069,0.0,0.001,0.000339
1192,2458957.77092444,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1193,2458957.77092466,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1194,2458957.77092486,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1195,2458957.77092507,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1196,2458957.77092527,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1197,2458957.77092545,0.0,0.001,0.001088,0.0,0.001,5.4e-05
1198,2458957.77092566,0.0,0.001,0.001079,0.0,0.001,-0.000229
1199,2458957.77092587,0.0,0.001,0.001079,0.0,0.001,-0.000229
1200,2458957.77092605,0.0,0.001,0.001079,0.0,0.001,-0.000229
1201,2458957.77092625,0.0,0.001,0.001079,0.0,0.001,-0.000229
1202,2458957.77092644,0.0,0.001,0.001079,0.0,0.001,-0.000229
1203,2458957.77092663,0.0,0.001,0.001079,0.0,0.001,-0.000229
1204,2458957.77092682,0.0,0.001,0.001043,0.0,0.001,-0.0005
1205,2458957.77092705,0.0,0.001,0.001043,0.0,0.001,-0.0005
1206,2458957.77092723,0.0,0.001,0.001043,0.0,0.001,-0.0005
1207,2458957.77092743,0.0,0.001,0.001043,0.0,0.001,-0.0005
1208,2458957.77092762,0.0,0.001,0.001043,0.0,0.001,-0.0005
1209,2458957.7709278,0.0,0.001,0.001043,0.0,0.001,-0.0005
1210,2458957.77092797,0.0,0.001,0.00098,0.0,0.001,-0.000751
1211,2458957.77092818,0.0,0.001,0.00098,0.0,0.001,-0.000751
1212,2458957.77092836,0.0,0.001,0.00098,0.0,0.001,-0.000751
1213,2458957.77092854,0.0,0.001,0.00098,0.0,0.001,-0.000751
1214,2458957.77092872,0.0,0.001,0.00098,0.0,0.001,-0.000751
1215,2458957.77092891,0.0,0.001,0.00098,0.0,0.001,-0.000751
1216,2458957.77092911,0.0,0.001,0.000909,0.0,0.001,-0.000675
1217,2458957.77092933,0.0,0.001,0.000909,0.0,0.001,-0.000675
1218,2458957.77092953,0.0,0.001,0.000909,0.0,0.001,-0.000675
1219,2458957.77092971,0.0,0.001,0.000909,0.0,0.001,-0.000675
1220,2458957.77092992,0.0,0.001,0.000909,0.0,0.001,-0.000675
1221,2458957.77093012,0.0,0.001,0.000909,0.0,0.001,-0.000675
1222,2458957.77093034,0.0,0.001,0.000845,0.0,0.001,-0.000607
1223,2458957.77093054,0.0,0.001,0.000845,0.0,0.001,-0.000607
1224,2458957.77093073,0.0,0.001,0.000845,0.0,0.001,-0.000607
1225,2458957.77093094,0.0,0.001,0.000845,0.0,0.001,-0.000607
1226,2458957.77093112,0.0,0.001,0.000845,0.0,0.001,-0.000607
1227,2458957.7709313,0.0,0.001,0.000845,0.0,0.001,-0.000607
1228,2458957.77093149,0.0,0.001,0.000788,0.0,0.001,-0.000545
1229,2458957.77093168,0.0,0.001,0.000788,0.0,0.001,-0.000545
1230,2458957.77093187,0.0,0.001,0.000788,0.0,0.001,-0.000545
1231,2458957.77093208,0.0,0.001,0.000788,0.0,0.001,-0.000545
1232,2458957.77093226,0.0,0.001,0.000788,0.0,0.001,-0.000545
1233,2458957.77093244,0.0,0.001,0.000788,0.0,0.001,-0.000545
1234,2458957.77093264,0.0,0.001,0.000736,0.0,0.001,-0.00049
1235,2458957.77093282,0.0,0.001,0.000736,0.0,0.001,-0.00049
1236,2458957.77093303,0.0,0.001,0.000736,0.0,0.001,-0.00049
1237,2458957.77093322,0.0,0.001,0.000736,0.0,0.001,-0.00049
1238,2458957.7709334,0.0,0.001,0.000736,0.0,0.001,-0.00049
1239,2458957.7709336,0.0,0.001,0.000736,0.0,0.001,-0.00049
1240,2458957.77093378,0.0,0.001,0.000689,0.0,0.0,-0.00044
1241,2458957.77093397,0.0,0.001,0.000689,0.0,0.0,-0.00044
1242,2458957.77093416,0.0,0.001,0.000689,0.0,0.0,-0.00044
1243,2458957.77093434,0.0,0.001,0.000689,0.0,0.0,-0.00044
1244,2458957.77093453,0.0,0.001,0.000689,0.0,0.0,-0.00044
1245,2458957.7709347,0.0,0.001,0.000689,0.0,0.0,-0.00044
1246,2458957.77093487,0.0,0.001,0.000648,0.0,0.0,-0.000395
1247,2458957.77093507,0.0,0.001,0.000648,0.0,0.0,-0.000395
1248,2458957.77093525,0.0,0.001,0.000648,0.0,0.0,-0.000395
1249,2458957.77093544,0.0,0.001,0.000648,0.0,0.0,-0.000395
1250,2458957.77093564,0.0,0.001,0.000648,0.0,0.0,-0.000395
1251,2458957.77093582,0.0,0.001,0.000648,0.0,0.0,-0.000395
1252,2458957.770936,0.0,0.001,0.00061,0.0,0.0,-0.000355
1253,2458957.77093617,0.0,0.001,0.00061,0.0,0.0,-0.000355
1254,2458957.77093638,0.0,0.001,0.00061,0.0,0.0,-0.000355
1255,2458957.77093657,0.0,0.001,0.00061,0.0,0.0,-0.000355
1256,2458957.77093675,0.0,0.001,0.00061,0.0,0.0,-0.000355
1257,2458957.77093694,0.0,0.001,0.00061,0.0,0.0,-0.000355
1258,2458957.77093712,0.0,0.001,0.000577,0.0,0.0,-0.000319
1259,2458957.77093729,0.0,0.001,0.000577,0.0,0.0,-0.000319
1260,2458957.77093751,0.0,0.001,0.000577,0.0,0.0,-0.000319
1261,2458957.77093771,0.0,0.001,0.000577,0.0,0.0,-0.000319
1262,2458957.77093788,0.0,0.001,0.000577,0.0,0.0,-0.000319
1263,2458957.77093808,0.0,0.001,0.000577,0.0,0.0,-0.000319
1264,2458957.77093825,0.0,0.001,0.000577,0.0,0.0,-0.000319
1265,2458957.77093845,0.0,0.001,0.000546,0.0,0.0,-0.000286
1266,2458957.77093865,0.0,0.001,0.000546,0.0,0.0,-0.000286
1267,2458957.77093884,0.0,0.001,0.000546,0.0,0.0,-0.000286
1268,2458957.77093904,0.0,0.001,0.000546,0.0,0.0,-0.000286
1269,2458957.77093922,0.0,0.001,0.000546,0.0,0.0,-0.000286
1270,2458957.77093941,0.0,0.001,0.000546,0.0,0.0,-0.000286
1271,2458957.7709396,0.0,0.001,0.000519,0.0,0.0,-0.000257
1272,2458957.77093979,0.0,0.001,0.000519,0.0,0.0,-0.000257
1273,2458957.77093999,0.0,0.001,0.000519,0.0,0.0,-0.000257
1274,2458957.77094017,0.0,0.001,0.000519,0.0,0.0,-0.000257
1275,2458957.77094036,0.0,0.001,0.000519,0.0,0.0,-0.000257
1276,2458957.77094053,0.0,0.001,0.000519,0.0,0.0,-0.000257
1277,2458957.77094073,0.0,0.001,0.000495,0.0,0.0,-0.000231
1278,2458957.77094091,0.0,0.001,0.000495,0.0,0.0,-0.000231
1279,2458957.77094111,0.0,0.001,0.000495,0.0,0.0,-0.000231
1280,2458957.7709413,0.0,0.001,0.000495,0.0,0.0,-0.000231
1281,2458957.77094147,0.0,0.001,0.000495,0.0,0.0,-0.000231
1282,2458957.77094166,0.0,0.001,0.000495,0.0,0.0,-0.000231
1283,2458957.77094184,0.0,0.001,0.000473,0.0,0.0,-0.000207
1284,2458957.77094203,0.0,0.001,0.000473,0.0,0.0,-0.000207
1285,2458957.77094222,0.0,0.001,0.000473,0.0,0.0,-0.000207
1286,2458957.77094241,0.0,0.001,0.000473,0.0,0.0,-0.000207
1287,2458957.77094262,0.0,0.001,0.000473,0.0,0.0,-0.000207
1288,2458957.7709428,0.0,0.001,0.000473,0.0,0.0,-0.000207
1289,2458957.77094299,0.0,0.001,0.000453,0.0,0.0,-0.000186
1290,2458957.77094318,0.0,0.001,0.000453,0.0,0.0,-0.000186
1291,2458957.77094338,0.0,0.001,0.000453,0.0,0.0,-0.000186
1292,2458957.77094355,0.0,0.001,0.000453,0.0,0.0,-0.000186
1293,2458957.77094373,0.0,0.001,0.000453,0.0,0.0,-0.000186
1294,2458957.7709439,0.0,0.001,0.000453,0.0,0.0,-0.000186
1295,2458957.77094409,0.0,0.001,0.000436,0.0,0.0,-0.000167
1296,2458957.77094426,0.0,0.001,0.000436,0.0,0.0,-0.000167
1297,2458957.77094444,0.0,0.001,0.000436,0.0,0.0,-0.000167
1298,2458957.77094463,0.0,0.001,0.000436,0.0,0.0,-0.000167
1299,2458957.77094481,0.0,0.001,0.000436,0.0,0.0,-0.000167
1300,2458957.77094501,0.0,0.001,0.000436,0.0,0.0,-0.000167
1301,2458957.7709452,0.0,0.001,0.000436,0.0,0.0,-0.000167
1302,2458957.77094538,0.0,0.001,0.00042,0.0,0.0,-0.000149
1303,2458957.77094559,0.0,0.001,0.00042,0.0,0.0,-0.000149
1304,2458957.77094576,0.0,0.001,0.00042,0.0,0.0,-0.000149
1305,2458957.77094595,0.0,0.001,0.00042,0.0,0.0,-0.000149
1306,2458957.77094616,0.0,0.001,0.00042,0.0,0.0,-0.000149
1307,2458957.77094632,0.0,0.001,0.00042,0.0,0.0,-0.000149
1308,2458957.7709465,0.0,0.001,0.000406,0.0,0.0,-0.000134
1309,2458957.77094669,0.0,0.001,0.000406,0.0,0.0,-0.000134
1310,2458957.77094686,0.0,0.001,0.000406,0.0,0.0,-0.000134
1311,2458957.77094706,0.0,0.001,0.000406,0.0,0.0,-0.000134
1312,2458957.77094723,0.0,0.001,0.000406,0.0,0.0,-0.000134
1313,2458957.77094742,0.0,0.001,0.000406,0.0,0.0,-0.000134
1314,2458957.77094759,0.0,0.001,0.000393,0.0,0.0,-0.00012
1315,2458957.77094777,0.0,0.001,0.000393,0.0,0.0,-0.00012
1316,2458957.77094801,0.0,0.001,0.000393,0.0,0.0,-0.00012
1317,2458957.77094818,0.0,0.001,0.000393,0.0,0.0,-0.00012
1318,2458957.77094837,0.0,0.001,0.000393,0.0,0.0,-0.00012
1319,2458957.77094855,0.0,0.001,0.000393,0.0,0.0,-0.00012
1320,2458957.77094874,0.0,0.001,0.000382,0.0,0.0,-0.000107
1321,2458957.77094892,0.0,0.001,0.000382,0.0,0.0,-0.000107
1322,2458957.77094912,0.0,0.001,0.000382,0.0,0.0,-0.000107
1323,2458957.77094932,0.0,0.001,0.000382,0.0,0.0,-0.000107
1324,2458957.77094951,0.0,0.001,0.000382,0.0,0.0,-0.000107
1325,2458957.7709497,0.0,0.001,0.000382,0.0,0.0,-0.000107
1326,2458957.77094992,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1327,2458957.7709501,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1328,2458957.77095029,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1329,2458957.77095047,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1330,2458957.77095066,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1331,2458957.77095084,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1332,2458957.77095103,0.0,0.001,0.000372,0.0,0.0,-9.6e-05
1333,2458957.7709512,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1334,2458957.7709514,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1335,2458957.77095159,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1336,2458957.77095175,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1337,2458957.77095193,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1338,2458957.77095212,0.0,0.001,0.000363,0.0,0.0,-8.6e-05
1339,2458957.7709523,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1340,2458957.77095249,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1341,2458957.77095269,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1342,2458957.77095288,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1343,2458957.77095307,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1344,2458957.77095324,0.0,0.001,0.000354,0.0,0.0,-7.6e-05
1345,2458957.77095343,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1346,2458957.77095363,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1347,2458957.77095385,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1348,2458957.77095403,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1349,2458957.7709542,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1350,2458957.77095438,0.0,0.001,0.000347,0.0,0.0,-6.8e-05
1351,2458957.77095455,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1352,2458957.77095472,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1353,2458957.77095493,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1354,2458957.7709551,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1355,2458957.7709553,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1356,2458957.77095547,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1357,2458957.77095565,0.0,0.001,0.000341,0.0,0.0,-6.1e-05
1358,2458957.77095583,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1359,2458957.77095603,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1360,2458957.77095623,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1361,2458957.77095642,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1362,2458957.77095663,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1363,2458957.77095681,0.0,0.001,0.000335,0.0,0.0,-5.4e-05
1364,2458957.77095697,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1365,2458957.7709572,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1366,2458957.77095738,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1367,2458957.77095757,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1368,2458957.77095774,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1369,2458957.7709579,0.0,0.001,0.00033,0.0,0.0,-4.8e-05
1370,2458957.77095808,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1371,2458957.77095829,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1372,2458957.77095848,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1373,2458957.77095866,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1374,2458957.77095883,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1375,2458957.770959,0.0,0.001,0.000325,0.0,0.0,-4.3e-05
1376,2458957.77095919,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1377,2458957.77095936,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1378,2458957.77095956,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1379,2458957.77095975,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1380,2458957.77095992,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1381,2458957.77096012,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1382,2458957.7709603,0.0,0.001,0.000321,0.0,0.0,-3.8e-05
1383,2458957.77096047,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1384,2458957.77096071,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1385,2458957.77096087,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1386,2458957.77096106,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1387,2458957.77096126,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1388,2458957.77096144,0.0,0.002,0.000318,0.0,0.0,-3.3e-05
1389,2458957.77096163,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1390,2458957.77096182,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1391,2458957.770962,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1392,2458957.77096219,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1393,2458957.77096237,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1394,2458957.77096256,0.0,0.002,0.000315,0.0,0.0,-3.0e-05
1395,2458957.77096274,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1396,2458957.77096293,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1397,2458957.77096311,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1398,2458957.77096328,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1399,2458957.77096347,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1400,2458957.77096369,0.0,0.002,0.000312,0.0,0.0,-2.6e-05
1401,2458957.77096388,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1402,2458957.77096407,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1403,2458957.77096428,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1404,2458957.77096447,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1405,2458957.77096465,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1406,2458957.77096484,0.0,0.002,0.000309,0.0,0.0,-2.3e-05
1407,2458957.77096502,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1408,2458957.7709652,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1409,2458957.77096538,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1410,2458957.77096557,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1411,2458957.77096574,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1412,2458957.77096591,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1413,2458957.77096611,0.0,0.002,0.000307,0.0,0.0,-2.0e-05
1414,2458957.77096628,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1415,2458957.77096648,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1416,2458957.77096667,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1417,2458957.77096684,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1418,2458957.77096704,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1419,2458957.77096721,0.0,0.002,0.000306,0.0,0.0,-1.7e-05
1420,2458957.7709674,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1421,2458957.77096758,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1422,2458957.77096778,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1423,2458957.77096799,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1424,2458957.77096816,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1425,2458957.77096833,0.0,0.002,0.000304,0.0,0.0,-1.5e-05
1426,2458957.77096851,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1427,2458957.77096869,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1428,2458957.7709689,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1429,2458957.77096909,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1430,2458957.77096928,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1431,2458957.77096947,0.0,0.002,0.000302,0.0,0.0,-1.3e-05
1432,2458957.77096964,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1433,2458957.77096983,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1434,2458957.77097001,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1435,2458957.7709702,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1436,2458957.77097039,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1437,2458957.77097056,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1438,2458957.77097074,0.0,0.002,0.000301,0.0,0.0,-1.1e-05
1439,2458957.77097091,0.0,0.002,0.0003,0.0,0.0,-9.0e-06
