ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1120,2458960.12079032,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1121,2458960.12079051,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1122,2458960.12079069,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1123,2458960.12079089,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1124,2458960.12079109,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1125,2458960.12079126,-0.028,9.805,1.859114,0.314,0.589,-0.071509
1126,2458960.12079145,0.091,9.864,1.850307,0.331,0.596,-0.104516
1127,2458960.12079163,0.091,9.864,1.850307,0.331,0.596,-0.104516
1128,2458960.12079183,0.091,9.864,1.850307,0.331,0.596,-0.104516
1129,2458960.12079203,0.091,9.864,1.850307,0.331,0.596,-0.104516
1130,2458960.12079221,0.091,9.864,1.850307,0.331,0.596,-0.104516
1131,2458960.1207924,0.091,9.864,1.850307,0.331,0.596,-0.104516
1132,2458960.1207926,0.241,9.921,1.838546,0.33,0.6,-0.130635
1133,2458960.12079279,0.241,9.921,1.838546,0.33,0.6,-0.130635
1134,2458960.120793,0.241,9.921,1.838546,0.33,0.6,-0.130635
1135,2458960.12079321,0.241,9.921,1.838546,0.33,0.6,-0.130635
1136,2458960.12079343,0.241,9.921,1.838546,0.33,0.6,-0.130635
1137,2458960.12079362,0.241,9.921,1.838546,0.33,0.6,-0.130635
1138,2458960.12079382,0.413,9.977,1.82458,0.31,0.602,-0.148663
1139,2458960.12079405,0.413,9.977,1.82458,0.31,0.602,-0.148663
1140,2458960.12079425,0.413,9.977,1.82458,0.31,0.602,-0.148663
1141,2458960.12079442,0.413,9.977,1.82458,0.31,0.602,-0.148663
1142,2458960.12079459,0.413,9.977,1.82458,0.31,0.602,-0.148663
1143,2458960.12079479,0.413,9.977,1.82458,0.31,0.602,-0.148663
1144,2458960.12079499,0.596,10.029,1.809251,0.273,0.601,-0.157942
1145,2458960.12079516,0.596,10.029,1.809251,0.273,0.601,-0.157942
1146,2458960.12079542,0.596,10.029,1.809251,0.273,0.601,-0.157942
1147,2458960.12079561,0.596,10.029,1.809251,0.273,0.601,-0.157942
1148,2458960.12079579,0.596,10.029,1.809251,0.273,0.601,-0.157942
1149,2458960.12079602,0.596,10.029,1.809251,0.273,0.601,-0.157942
1150,2458960.1207962,0.78,10.078,1.79344,0.222,0.597,-0.158342
1151,2458960.1207964,0.78,10.078,1.79344,0.222,0.597,-0.158342
1152,2458960.12079657,0.78,10.078,1.79344,0.222,0.597,-0.158342
1153,2458960.12079677,0.78,10.078,1.79344,0.222,0.597,-0.158342
1154,2458960.12079694,0.78,10.078,1.79344,0.222,0.597,-0.158342
1155,2458960.12079714,0.78,10.078,1.79344,0.222,0.597,-0.158342
1156,2458960.12079734,0.955,10.123,1.778017,0.158,0.591,-0.150214
1157,2458960.12079752,0.955,10.123,1.778017,0.158,0.591,-0.150214
1158,2458960.12079774,0.955,10.123,1.778017,0.158,0.591,-0.150214
1159,2458960.12079792,0.955,10.123,1.778017,0.158,0.591,-0.150214
1160,2458960.12079812,0.955,10.123,1.778017,0.158,0.591,-0.150214
1161,2458960.12079832,0.955,10.123,1.778017,0.158,0.591,-0.150214
1162,2458960.1207985,1.112,10.167,1.763797,0.087,0.583,-0.134314
1163,2458960.12079868,1.112,10.167,1.763797,0.087,0.583,-0.134314
1164,2458960.12079887,1.112,10.167,1.763797,0.087,0.583,-0.134314
1165,2458960.12079907,1.112,10.167,1.763797,0.087,0.583,-0.134314
1166,2458960.12079925,1.112,10.167,1.763797,0.087,0.583,-0.134314
1167,2458960.12079942,1.112,10.167,1.763797,0.087,0.583,-0.134314
1168,2458960.1207996,1.242,10.211,1.751503,0.012,0.573,-0.11173
1169,2458960.12079977,1.242,10.211,1.751503,0.012,0.573,-0.11173
1170,2458960.12079995,1.242,10.211,1.751503,0.012,0.573,-0.11173
1171,2458960.12080012,1.242,10.211,1.751503,0.012,0.573,-0.11173
1172,2458960.12080029,1.242,10.211,1.751503,0.012,0.573,-0.11173
1173,2458960.12080047,1.242,10.211,1.751503,0.012,0.573,-0.11173
1174,2458960.12080066,1.242,10.211,1.751503,0.012,0.573,-0.11173
1175,2458960.12080082,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1176,2458960.12080101,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1177,2458960.1208012,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1178,2458960.12080139,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1179,2458960.12080155,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1180,2458960.12080172,1.34,10.255,1.741734,-0.063,0.563,-0.083816
1181,2458960.12080189,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1182,2458960.12080207,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1183,2458960.12080225,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1184,2458960.12080244,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1185,2458960.12080263,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1186,2458960.12080278,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1187,2458960.12080296,1.4,10.301,1.734945,-0.134,0.553,-0.052125
1188,2458960.12080316,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1189,2458960.12080334,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1190,2458960.12080352,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1191,2458960.1208037,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1192,2458960.12080389,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1193,2458960.12080407,1.42,10.351,1.73143,-0.196,0.542,-0.018346
1194,2458960.12080425,1.399,10.405,1.731309,-0.248,0.533,0.015771
1195,2458960.12080444,1.399,10.405,1.731309,-0.248,0.533,0.015771
1196,2458960.12080463,1.399,10.405,1.731309,-0.248,0.533,0.015771
1197,2458960.12080483,1.399,10.405,1.731309,-0.248,0.533,0.015771
1198,2458960.12080499,1.399,10.405,1.731309,-0.248,0.533,0.015771
1199,2458960.1208052,1.399,10.405,1.731309,-0.248,0.533,0.015771
1200,2458960.12080536,1.339,10.462,1.734529,-0.285,0.524,0.048481
1201,2458960.12080556,1.339,10.462,1.734529,-0.285,0.524,0.048481
1202,2458960.12080575,1.339,10.462,1.734529,-0.285,0.524,0.048481
1203,2458960.12080593,1.339,10.462,1.734529,-0.285,0.524,0.048481
1204,2458960.12080613,1.339,10.462,1.734529,-0.285,0.524,0.048481
1205,2458960.12080631,1.339,10.462,1.734529,-0.285,0.524,0.048481
1206,2458960.12080649,1.243,10.522,1.740864,-0.306,0.517,0.078118
1207,2458960.12080668,1.243,10.522,1.740864,-0.306,0.517,0.078118
1208,2458960.12080685,1.243,10.522,1.740864,-0.306,0.517,0.078118
1209,2458960.12080703,1.243,10.522,1.740864,-0.306,0.517,0.078118
1210,2458960.12080721,1.243,10.522,1.740864,-0.306,0.517,0.078118
1211,2458960.1208074,1.243,10.522,1.740864,-0.306,0.517,0.078118
1212,2458960.12080758,1.243,10.522,1.740864,-0.306,0.517,0.078118
1213,2458960.12080777,1.116,10.584,1.749932,-0.31,0.512,0.103162
1214,2458960.12080795,1.116,10.584,1.749932,-0.31,0.512,0.103162
1215,2458960.12080815,1.116,10.584,1.749932,-0.31,0.512,0.103162
1216,2458960.12080837,1.116,10.584,1.749932,-0.31,0.512,0.103162
1217,2458960.12080856,1.116,10.584,1.749932,-0.31,0.512,0.103162
1218,2458960.12080875,1.116,10.584,1.749932,-0.31,0.512,0.103162
1219,2458960.12080897,0.965,10.647,1.761208,-0.298,0.509,0.122309
1220,2458960.12080917,0.965,10.647,1.761208,-0.298,0.509,0.122309
1221,2458960.12080935,0.965,10.647,1.761208,-0.298,0.509,0.122309
1222,2458960.12080955,0.965,10.647,1.761208,-0.298,0.509,0.122309
1223,2458960.12080976,0.965,10.647,1.761208,-0.298,0.509,0.122309
1224,2458960.12080995,0.965,10.647,1.761208,-0.298,0.509,0.122309
1225,2458960.12081014,0.8,10.709,1.774051,-0.269,0.509,0.134546
1226,2458960.12081031,0.8,10.709,1.774051,-0.269,0.509,0.134546
1227,2458960.1208105,0.8,10.709,1.774051,-0.269,0.509,0.134546
1228,2458960.12081069,0.8,10.709,1.774051,-0.269,0.509,0.134546
1229,2458960.12081087,0.8,10.709,1.774051,-0.269,0.509,0.134546
1230,2458960.12081105,0.8,10.709,1.774051,-0.269,0.509,0.134546
1231,2458960.12081122,0.627,10.769,1.787738,-0.226,0.511,0.139217
1232,2458960.12081141,0.627,10.769,1.787738,-0.226,0.511,0.139217
1233,2458960.12081162,0.627,10.769,1.787738,-0.226,0.511,0.139217
1234,2458960.12081181,0.627,10.769,1.787738,-0.226,0.511,0.139217
1235,2458960.120812,0.627,10.769,1.787738,-0.226,0.511,0.139217
1236,2458960.12081219,0.627,10.769,1.787738,-0.226,0.511,0.139217
1237,2458960.12081237,0.459,10.828,1.801499,-0.171,0.515,0.136079
1238,2458960.12081257,0.459,10.828,1.801499,-0.171,0.515,0.136079
1239,2458960.12081273,0.459,10.828,1.801499,-0.171,0.515,0.136079
1240,2458960.12081296,0.459,10.828,1.801499,-0.171,0.515,0.136079
1241,2458960.12081314,0.459,10.828,1.801499,-0.171,0.515,0.136079
1242,2458960.12081333,0.459,10.828,1.801499,-0.171,0.515,0.136079
1243,2458960.12081351,0.303,10.885,1.814565,-0.108,0.522,0.125344
1244,2458960.1208137,0.303,10.885,1.814565,-0.108,0.522,0.125344
1245,2458960.1208139,0.303,10.885,1.814565,-0.108,0.522,0.125344
1246,2458960.12081407,0.303,10.885,1.814565,-0.108,0.522,0.125344
1247,2458960.12081429,0.303,10.885,1.814565,-0.108,0.522,0.125344
1248,2458960.12081447,0.303,10.885,1.814565,-0.108,0.522,0.125344
1249,2458960.12081465,0.168,10.94,1.82621,-0.038,0.53,0.107683
1250,2458960.12081484,0.168,10.94,1.82621,-0.038,0.53,0.107683
1251,2458960.12081502,0.168,10.94,1.82621,-0.038,0.53,0.107683
1252,2458960.12081521,0.168,10.94,1.82621,-0.038,0.53,0.107683
1253,2458960.12081541,0.168,10.94,1.82621,-0.038,0.53,0.107683
1254,2458960.12081559,0.168,10.94,1.82621,-0.038,0.53,0.107683
1255,2458960.12081578,0.062,10.995,1.835797,0.032,0.539,0.084208
1256,2458960.12081596,0.062,10.995,1.835797,0.032,0.539,0.084208
1257,2458960.12081616,0.062,10.995,1.835797,0.032,0.539,0.084208
1258,2458960.12081635,0.062,10.995,1.835797,0.032,0.539,0.084208
1259,2458960.12081655,0.062,10.995,1.835797,0.032,0.539,0.084208
1260,2458960.12081674,0.062,10.995,1.835797,0.032,0.539,0.084208
1261,2458960.12081693,-0.009,11.049,1.842819,0.1,0.549,0.056406
1262,2458960.12081712,-0.009,11.049,1.842819,0.1,0.549,0.056406
1263,2458960.1208173,-0.009,11.049,1.842819,0.1,0.549,0.056406
1264,2458960.1208175,-0.009,11.049,1.842819,0.1,0.549,0.056406
1265,2458960.12081767,-0.009,11.049,1.842819,0.1,0.549,0.056406
1266,2458960.12081787,-0.009,11.049,1.842819,0.1,0.549,0.056406
1267,2458960.12081806,-0.009,11.049,1.842819,0.1,0.549,0.056406
1268,2458960.12081825,-0.041,11.104,1.846933,0.162,0.559,0.026033
1269,2458960.12081846,-0.041,11.104,1.846933,0.162,0.559,0.026033
1270,2458960.12081865,-0.041,11.104,1.846933,0.162,0.559,0.026033
1271,2458960.12081884,-0.041,11.104,1.846933,0.162,0.559,0.026033
1272,2458960.12081902,-0.041,11.104,1.846933,0.162,0.559,0.026033
1273,2458960.12081918,-0.041,11.104,1.846933,0.162,0.559,0.026033
1274,2458960.12081935,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1275,2458960.12081953,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1276,2458960.1208197,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1277,2458960.12081987,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1278,2458960.12082007,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1279,2458960.12082024,-0.034,11.161,1.847976,0.215,0.568,-0.005029
1280,2458960.12082042,0.012,11.218,1.845972,0.254,0.576,-0.034918
1281,2458960.12082063,0.012,11.218,1.845972,0.254,0.576,-0.034918
1282,2458960.12082079,0.012,11.218,1.845972,0.254,0.576,-0.034918
1283,2458960.12082097,0.012,11.218,1.845972,0.254,0.576,-0.034918
1284,2458960.12082115,0.012,11.218,1.845972,0.254,0.576,-0.034918
1285,2458960.12082131,0.012,11.218,1.845972,0.254,0.576,-0.034918
1286,2458960.12082149,0.012,11.218,1.845972,0.254,0.576,-0.034918
1287,2458960.12082167,0.093,11.276,1.841124,0.28,0.582,-0.061932
1288,2458960.12082185,0.093,11.276,1.841124,0.28,0.582,-0.061932
1289,2458960.12082203,0.093,11.276,1.841124,0.28,0.582,-0.061932
1290,2458960.12082221,0.093,11.276,1.841124,0.28,0.582,-0.061932
1291,2458960.1208224,0.093,11.276,1.841124,0.28,0.582,-0.061932
1292,2458960.12082257,0.093,11.276,1.841124,0.28,0.582,-0.061932
1293,2458960.12082274,0.205,11.333,1.833792,0.289,0.587,-0.084633
1294,2458960.12082292,0.205,11.333,1.833792,0.289,0.587,-0.084633
1295,2458960.1208231,0.205,11.333,1.833792,0.289,0.587,-0.084633
1296,2458960.12082329,0.205,11.333,1.833792,0.289,0.587,-0.084633
1297,2458960.12082346,0.205,11.333,1.833792,0.289,0.587,-0.084633
1298,2458960.12082368,0.205,11.333,1.833792,0.289,0.587,-0.084633
1299,2458960.12082387,0.205,11.333,1.833792,0.289,0.587,-0.084633
1300,2458960.12082406,0.34,11.389,1.824463,0.283,0.589,-0.10192
1301,2458960.12082425,0.34,11.389,1.824463,0.283,0.589,-0.10192
1302,2458960.12082442,0.34,11.389,1.824463,0.283,0.589,-0.10192
1303,2458960.12082465,0.34,11.389,1.824463,0.283,0.589,-0.10192
1304,2458960.12082483,0.34,11.389,1.824463,0.283,0.589,-0.10192
1305,2458960.120825,0.34,11.389,1.824463,0.283,0.589,-0.10192
1306,2458960.12082517,0.49,11.443,1.813713,0.261,0.589,-0.113072
1307,2458960.12082535,0.49,11.443,1.813713,0.261,0.589,-0.113072
1308,2458960.12082553,0.49,11.443,1.813713,0.261,0.589,-0.113072
1309,2458960.12082575,0.49,11.443,1.813713,0.261,0.589,-0.113072
1310,2458960.12082593,0.49,11.443,1.813713,0.261,0.589,-0.113072
1311,2458960.12082611,0.49,11.443,1.813713,0.261,0.589,-0.113072
1312,2458960.12082631,0.647,11.495,1.802173,0.225,0.588,-0.117751
1313,2458960.12082649,0.647,11.495,1.802173,0.225,0.588,-0.117751
1314,2458960.12082667,0.647,11.495,1.802173,0.225,0.588,-0.117751
1315,2458960.12082685,0.647,11.495,1.802173,0.225,0.588,-0.117751
1316,2458960.12082704,0.647,11.495,1.802173,0.225,0.588,-0.117751
1317,2458960.12082726,0.647,11.495,1.802173,0.225,0.588,-0.117751
1318,2458960.12082744,0.802,11.545,1.790489,0.177,0.584,-0.115986
1319,2458960.12082762,0.802,11.545,1.790489,0.177,0.584,-0.115986
1320,2458960.12082779,0.802,11.545,1.790489,0.177,0.584,-0.115986
1321,2458960.12082797,0.802,11.545,1.790489,0.177,0.584,-0.115986
1322,2458960.12082815,0.802,11.545,1.790489,0.177,0.584,-0.115986
1323,2458960.12082831,0.802,11.545,1.790489,0.177,0.584,-0.115986
1324,2458960.1208285,0.802,11.545,1.790489,0.177,0.584,-0.115986
1325,2458960.12082867,0.947,11.594,1.779287,0.121,0.579,-0.108134
1326,2458960.12082883,0.947,11.594,1.779287,0.121,0.579,-0.108134
1327,2458960.12082899,0.947,11.594,1.779287,0.121,0.579,-0.108134
1328,2458960.12082918,0.947,11.594,1.779287,0.121,0.579,-0.108134
1329,2458960.12082939,0.947,11.594,1.779287,0.121,0.579,-0.108134
1330,2458960.12082956,0.947,11.594,1.779287,0.121,0.579,-0.108134
1331,2458960.12082972,1.074,11.641,1.769144,0.059,0.573,-0.094831
1332,2458960.12082991,1.074,11.641,1.769144,0.059,0.573,-0.094831
1333,2458960.12083006,1.074,11.641,1.769144,0.059,0.573,-0.094831
1334,2458960.12083024,1.074,11.641,1.769144,0.059,0.573,-0.094831
1335,2458960.12083044,1.074,11.641,1.769144,0.059,0.573,-0.094831
1336,2458960.12083065,1.074,11.641,1.769144,0.059,0.573,-0.094831
1337,2458960.12083086,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1338,2458960.12083103,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1339,2458960.1208312,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1340,2458960.12083139,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1341,2458960.12083155,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1342,2458960.12083171,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1343,2458960.12083191,1.177,11.688,1.760561,-0.005,0.566,-0.07694
1344,2458960.12083207,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1345,2458960.12083227,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1346,2458960.12083244,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1347,2458960.12083263,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1348,2458960.12083282,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1349,2458960.120833,1.251,11.737,1.753945,-0.068,0.559,-0.055508
1350,2458960.12083317,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1351,2458960.12083334,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1352,2458960.12083353,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1353,2458960.12083374,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1354,2458960.12083392,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1355,2458960.12083413,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1356,2458960.12083431,1.292,11.787,1.74959,-0.127,0.551,-0.031717
1357,2458960.1208345,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1358,2458960.12083469,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1359,2458960.12083485,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1360,2458960.12083505,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1361,2458960.12083521,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1362,2458960.12083542,1.3,11.839,1.747669,-0.177,0.543,-0.006828
1363,2458960.12083559,1.274,11.893,1.748227,-0.217,0.537,0.017869
1364,2458960.12083579,1.274,11.893,1.748227,-0.217,0.537,0.017869
1365,2458960.12083596,1.274,11.893,1.748227,-0.217,0.537,0.017869
1366,2458960.12083613,1.274,11.893,1.748227,-0.217,0.537,0.017869
1367,2458960.12083633,1.274,11.893,1.748227,-0.217,0.537,0.017869
1368,2458960.12083649,1.274,11.893,1.748227,-0.217,0.537,0.017869
1369,2458960.12083668,1.215,11.95,1.75118,-0.245,0.531,0.041114
1370,2458960.12083685,1.215,11.95,1.75118,-0.245,0.531,0.041114
1371,2458960.12083705,1.215,11.95,1.75118,-0.245,0.531,0.041114
1372,2458960.12083722,1.215,11.95,1.75118,-0.245,0.531,0.041114
1373,2458960.1208374,1.215,11.95,1.75118,-0.245,0.531,0.041114
1374,2458960.1208376,1.215,11.95,1.75118,-0.245,0.531,0.041114
1375,2458960.12083779,1.215,11.95,1.75118,-0.245,0.531,0.041114
1376,2458960.12083796,1.128,12.009,1.756326,-0.259,0.526,0.061728
1377,2458960.12083817,1.128,12.009,1.756326,-0.259,0.526,0.061728
1378,2458960.12083837,1.128,12.009,1.756326,-0.259,0.526,0.061728
1379,2458960.12083855,1.128,12.009,1.756326,-0.259,0.526,0.061728
1380,2458960.12083872,1.128,12.009,1.756326,-0.259,0.526,0.061728
1381,2458960.1208389,1.128,12.009,1.756326,-0.259,0.526,0.061728
1382,2458960.12083907,1.018,12.069,1.763349,-0.26,0.523,0.07867
1383,2458960.12083926,1.018,12.069,1.763349,-0.26,0.523,0.07867
1384,2458960.12083942,1.018,12.069,1.763349,-0.26,0.523,0.07867
1385,2458960.12083959,1.018,12.069,1.763349,-0.26,0.523,0.07867
1386,2458960.12083979,1.018,12.069,1.763349,-0.26,0.523,0.07867
1387,2458960.12083998,1.018,12.069,1.763349,-0.26,0.523,0.07867
1388,2458960.12084019,0.889,12.129,1.771838,-0.246,0.522,0.091085
1389,2458960.12084035,0.889,12.129,1.771838,-0.246,0.522,0.091085
1390,2458960.12084052,0.889,12.129,1.771838,-0.246,0.522,0.091085
1391,2458960.12084071,0.889,12.129,1.771838,-0.246,0.522,0.091085
1392,2458960.12084088,0.889,12.129,1.771838,-0.246,0.522,0.091085
1393,2458960.12084105,0.889,12.129,1.771838,-0.246,0.522,0.091085
1394,2458960.12084124,0.889,12.129,1.771838,-0.246,0.522,0.091085
1395,2458960.12084139,0.751,12.189,1.781309,-0.219,0.522,0.098355
1396,2458960.12084157,0.751,12.189,1.781309,-0.219,0.522,0.098355
1397,2458960.12084175,0.751,12.189,1.781309,-0.219,0.522,0.098355
1398,2458960.12084193,0.751,12.189,1.781309,-0.219,0.522,0.098355
1399,2458960.12084211,0.751,12.189,1.781309,-0.219,0.522,0.098355
1400,2458960.12084228,0.751,12.189,1.781309,-0.219,0.522,0.098355
1401,2458960.12084244,0.751,12.189,1.781309,-0.219,0.522,0.098355
1402,2458960.1208426,0.609,12.248,1.791232,-0.181,0.524,0.100135
1403,2458960.1208428,0.609,12.248,1.791232,-0.181,0.524,0.100135
1404,2458960.12084297,0.609,12.248,1.791232,-0.181,0.524,0.100135
1405,2458960.12084314,0.609,12.248,1.791232,-0.181,0.524,0.100135
1406,2458960.12084333,0.609,12.248,1.791232,-0.181,0.524,0.100135
1407,2458960.12084351,0.609,12.248,1.791232,-0.181,0.524,0.100135
1408,2458960.1208437,0.473,12.306,1.801055,-0.134,0.527,0.096387
1409,2458960.12084389,0.473,12.306,1.801055,-0.134,0.527,0.096387
1410,2458960.12084407,0.473,12.306,1.801055,-0.134,0.527,0.096387
1411,2458960.12084426,0.473,12.306,1.801055,-0.134,0.527,0.096387
1412,2458960.12084443,0.473,12.306,1.801055,-0.134,0.527,0.096387
1413,2458960.12084461,0.473,12.306,1.801055,-0.134,0.527,0.096387
1414,2458960.12084481,0.348,12.363,1.81024,-0.08,0.532,0.087391
1415,2458960.12084499,0.348,12.363,1.81024,-0.08,0.532,0.087391
1416,2458960.12084517,0.348,12.363,1.81024,-0.08,0.532,0.087391
1417,2458960.12084534,0.348,12.363,1.81024,-0.08,0.532,0.087391
1418,2458960.12084551,0.348,12.363,1.81024,-0.08,0.532,0.087391
1419,2458960.12084567,0.348,12.363,1.81024,-0.08,0.532,0.087391
1420,2458960.12084587,0.348,12.363,1.81024,-0.08,0.532,0.087391
1421,2458960.12084604,0.243,12.419,1.818292,-0.022,0.538,0.073738
1422,2458960.12084625,0.243,12.419,1.818292,-0.022,0.538,0.073738
1423,2458960.12084642,0.243,12.419,1.818292,-0.022,0.538,0.073738
1424,2458960.12084662,0.243,12.419,1.818292,-0.022,0.538,0.073738
1425,2458960.12084682,0.243,12.419,1.818292,-0.022,0.538,0.073738
1426,2458960.12084699,0.243,12.419,1.818292,-0.022,0.538,0.073738
1427,2458960.1208472,0.163,12.474,1.824788,0.035,0.545,0.056297
1428,2458960.12084738,0.163,12.474,1.824788,0.035,0.545,0.056297
1429,2458960.12084757,0.163,12.474,1.824788,0.035,0.545,0.056297
1430,2458960.12084774,0.163,12.474,1.824788,0.035,0.545,0.056297
1431,2458960.12084792,0.163,12.474,1.824788,0.035,0.545,0.056297
1432,2458960.12084812,0.163,12.474,1.824788,0.035,0.545,0.056297
1433,2458960.12084831,0.111,12.53,1.829405,0.09,0.552,0.036165
1434,2458960.12084848,0.111,12.53,1.829405,0.09,0.552,0.036165
1435,2458960.12084865,0.111,12.53,1.829405,0.09,0.552,0.036165
1436,2458960.12084881,0.111,12.53,1.829405,0.09,0.552,0.036165
1437,2458960.12084902,0.111,12.53,1.829405,0.09,0.552,0.036165
1438,2458960.12084919,0.111,12.53,1.829405,0.09,0.552,0.036165
1439,2458960.12084938,0.111,12.53,1.829405,0.09,0.552,0.036165
1440,2458960.12084955,0.091,12.585,1.831937,0.139,0.559,0.014583
1441,2458960.12084973,0.091,12.585,1.831937,0.139,0.559,0.014583
1442,2458960.12084991,0.091,12.585,1.831937,0.139,0.559,0.014583
1443,2458960.12085007,0.091,12.585,1.831937,0.139,0.559,0.014583
1444,2458960.12085027,0.091,12.585,1.831937,0.139,0.559,0.014583
1445,2458960.12085046,0.091,12.585,1.831937,0.139,0.559,0.014583
1446,2458960.12085062,0.102,12.642,1.832304,0.18,0.565,-0.007154
1447,2458960.1208508,0.102,12.642,1.832304,0.18,0.565,-0.007154
1448,2458960.12085098,0.102,12.642,1.832304,0.18,0.565,-0.007154
1449,2458960.12085118,0.102,12.642,1.832304,0.18,0.565,-0.007154
1450,2458960.12085137,0.102,12.642,1.832304,0.18,0.565,-0.007154
1451,2458960.12085157,0.102,12.642,1.832304,0.18,0.565,-0.007154
1452,2458960.12085178,0.144,12.698,1.830552,0.21,0.571,-0.027793
1453,2458960.12085196,0.144,12.698,1.830552,0.21,0.571,-0.027793
1454,2458960.12085215,0.144,12.698,1.830552,0.21,0.571,-0.027793
1455,2458960.12085234,0.144,12.698,1.830552,0.21,0.571,-0.027793
1456,2458960.12085255,0.144,12.698,1.830552,0.21,0.571,-0.027793
1457,2458960.12085271,0.144,12.698,1.830552,0.21,0.571,-0.027793
1458,2458960.12085289,0.213,12.755,1.826848,0.229,0.575,-0.046209
1459,2458960.12085308,0.213,12.755,1.826848,0.229,0.575,-0.046209
1460,2458960.12085325,0.213,12.755,1.826848,0.229,0.575,-0.046209
1461,2458960.12085348,0.213,12.755,1.826848,0.229,0.575,-0.046209
1462,2458960.12085368,0.213,12.755,1.826848,0.229,0.575,-0.046209
1463,2458960.12085387,0.213,12.755,1.826848,0.229,0.575,-0.046209
1464,2458960.12085404,0.213,12.755,1.826848,0.229,0.575,-0.046209
1465,2458960.12085422,0.306,12.811,1.821462,0.234,0.578,-0.061465
1466,2458960.12085442,0.306,12.811,1.821462,0.234,0.578,-0.061465
1467,2458960.12085464,0.306,12.811,1.821462,0.234,0.578,-0.061465
1468,2458960.12085485,0.306,12.811,1.821462,0.234,0.578,-0.061465
1469,2458960.12085509,0.306,12.811,1.821462,0.234,0.578,-0.061465
1470,2458960.12085529,0.415,12.866,1.814745,0.227,0.579,-0.072861
1471,2458960.12085549,0.415,12.866,1.814745,0.227,0.579,-0.072861
1472,2458960.12085568,0.415,12.866,1.814745,0.227,0.579,-0.072861
1473,2458960.12085587,0.415,12.866,1.814745,0.227,0.579,-0.072861
1474,2458960.12085604,0.415,12.866,1.814745,0.227,0.579,-0.072861
1475,2458960.12085623,0.415,12.866,1.814745,0.227,0.579,-0.072861
1476,2458960.1208564,0.536,12.92,1.807104,0.208,0.579,-0.07995
1477,2458960.12085657,0.536,12.92,1.807104,0.208,0.579,-0.07995
1478,2458960.12085675,0.536,12.92,1.807104,0.208,0.579,-0.07995
1479,2458960.12085693,0.536,12.92,1.807104,0.208,0.579,-0.07995
1480,2458960.12085713,0.536,12.92,1.807104,0.208,0.579,-0.07995
1481,2458960.12085731,0.536,12.92,1.807104,0.208,0.579,-0.07995
1482,2458960.1208575,0.536,12.92,1.807104,0.208,0.579,-0.07995
1483,2458960.12085769,0.66,12.973,1.798981,0.178,0.578,-0.082545
1484,2458960.12085788,0.66,12.973,1.798981,0.178,0.578,-0.082545
1485,2458960.12085807,0.66,12.973,1.798981,0.178,0.578,-0.082545
