ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
774,2458960.1207267,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
775,2458960.12072691,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
776,2458960.12072708,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
777,2458960.12072727,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
778,2458960.12072745,-2.529,4.03,-1.901571,-0.234,-0.571,-0.025424,-0.09627,0.616798,0.0
779,2458960.12072762,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
780,2458960.12072779,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
781,2458960.12072799,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
782,2458960.12072816,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
783,2458960.12072836,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
784,2458960.12072855,-2.575,4.074,-1.900868,-0.291,-0.589,0.039185,0.011041,0.657401,0.0
785,2458960.12072874,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
786,2458960.12072896,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
787,2458960.12072914,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
788,2458960.12072932,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
789,2458960.1207295,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
790,2458960.12072966,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
791,2458960.12072985,-2.622,4.123,-1.893883,-0.332,-0.605,0.100249,0.103637,0.690439,0.0
792,2458960.12073002,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
793,2458960.12073021,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
794,2458960.12073041,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
795,2458960.12073059,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
796,2458960.12073076,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
797,2458960.12073093,-2.669,4.175,-1.881157,-0.354,-0.618,0.154063,0.181464,0.711907,0.0
798,2458960.12073109,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
799,2458960.12073126,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
800,2458960.12073146,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
801,2458960.12073163,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
802,2458960.12073182,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
803,2458960.12073201,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
804,2458960.12073219,-2.717,4.228,-1.863569,-0.356,-0.626,0.197568,0.245688,0.71971,0.0
805,2458960.12073236,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
806,2458960.12073258,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
807,2458960.12073273,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
808,2458960.12073292,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
809,2458960.1207331,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
810,2458960.12073329,-2.767,4.279,-1.842262,-0.337,-0.629,0.228529,0.29733,0.713682,0.0
811,2458960.12073348,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
812,2458960.12073367,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
813,2458960.12073387,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
814,2458960.12073404,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
815,2458960.12073422,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
816,2458960.12073441,-2.819,4.326,-1.818555,-0.299,-0.628,0.245623,0.336582,0.695531,0.0
817,2458960.12073457,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
818,2458960.12073476,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
819,2458960.12073495,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
820,2458960.12073512,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
821,2458960.1207353,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
822,2458960.1207355,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
823,2458960.12073568,-2.873,4.368,-1.793856,-0.244,-0.623,0.248438,0.362388,0.668684,0.0
824,2458960.12073583,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
825,2458960.12073605,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
826,2458960.12073623,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
827,2458960.12073639,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
828,2458960.12073659,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
829,2458960.12073676,-2.929,4.402,-1.769572,-0.175,-0.614,0.237393,0.372217,0.637961,0.0
830,2458960.12073692,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
831,2458960.12073711,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
832,2458960.12073733,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
833,2458960.12073751,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
834,2458960.12073772,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
835,2458960.12073791,-2.986,4.427,-1.747032,-0.096,-0.601,0.213622,0.36229,0.608943,0.0
836,2458960.12073807,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
837,2458960.12073825,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
838,2458960.12073845,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
839,2458960.12073862,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
840,2458960.12073882,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
841,2458960.120739,-3.043,4.443,-1.727421,-0.012,-0.587,0.178825,0.32885,0.586883,0.0
842,2458960.12073921,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
843,2458960.12073939,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
844,2458960.1207396,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
845,2458960.12073979,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
846,2458960.12073997,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
847,2458960.12074013,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
848,2458960.12074031,-3.101,4.449,-1.711736,0.073,-0.571,0.13514,0.270724,0.575255,0.0
849,2458960.12074051,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
850,2458960.12074069,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
851,2458960.12074087,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
852,2458960.12074105,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
853,2458960.12074124,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
854,2458960.12074144,-3.158,4.446,-1.700742,0.153,-0.554,0.085024,0.191757,0.574552,0.0
855,2458960.12074161,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
856,2458960.12074178,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
857,2458960.120742,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
858,2458960.12074218,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
859,2458960.12074237,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
860,2458960.12074257,-3.215,4.434,-1.694947,0.225,-0.537,0.031144,0.100403,0.58215,0.0
861,2458960.12074274,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
862,2458960.1207429,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
863,2458960.1207431,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
864,2458960.12074328,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
865,2458960.12074345,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
866,2458960.12074362,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
867,2458960.12074378,-3.27,4.415,-1.694589,0.284,-0.521,-0.023723,0.006101,0.59341,0.0
868,2458960.12074396,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
869,2458960.12074413,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
870,2458960.12074431,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
871,2458960.1207445,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
872,2458960.12074471,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
873,2458960.12074488,-3.325,4.391,-1.699626,0.327,-0.507,-0.076789,-0.084245,0.603271,0.0
874,2458960.12074507,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
875,2458960.12074522,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
876,2458960.12074542,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
877,2458960.12074559,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
878,2458960.12074576,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
879,2458960.12074595,-3.379,4.364,-1.709742,0.351,-0.496,-0.125347,-0.16715,0.607545,0.0
880,2458960.12074613,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
881,2458960.1207463,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
882,2458960.12074647,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
883,2458960.12074664,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
884,2458960.12074685,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
885,2458960.12074704,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
886,2458960.1207472,-3.433,4.336,-1.72436,0.357,-0.487,-0.166863,-0.241398,0.603662,0.0
887,2458960.12074736,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
888,2458960.12074755,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
889,2458960.12074773,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
890,2458960.12074793,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
891,2458960.12074811,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
892,2458960.1207483,-3.486,4.309,-1.742661,0.342,-0.482,-0.199083,-0.306424,0.591022,0.0
893,2458960.12074846,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
894,2458960.12074862,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
895,2458960.12074882,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
896,2458960.120749,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
897,2458960.1207492,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
898,2458960.12074937,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
899,2458960.12074957,-3.539,4.285,-1.763624,0.308,-0.481,-0.220156,-0.360898,0.571164,0.0
900,2458960.12074975,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
901,2458960.12074993,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
902,2458960.12075015,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
903,2458960.1207503,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
904,2458960.12075049,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
905,2458960.12075065,-3.592,4.266,-1.786068,0.257,-0.484,-0.228769,-0.401546,0.547787,0.0
906,2458960.12075083,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
907,2458960.12075101,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
908,2458960.12075118,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
909,2458960.12075135,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
910,2458960.12075153,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
911,2458960.12075171,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
912,2458960.1207519,-3.644,4.255,-1.808715,0.191,-0.49,-0.224274,-0.422372,0.526483,0.0
913,2458960.12075207,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
914,2458960.12075227,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
915,2458960.12075243,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
916,2458960.1207526,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
917,2458960.12075278,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
918,2458960.12075295,-3.696,4.252,-1.83026,0.115,-0.501,-0.206796,-0.415346,0.513763,0.0
919,2458960.12075316,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
920,2458960.12075333,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
921,2458960.12075352,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
922,2458960.12075372,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
923,2458960.12075389,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
924,2458960.12075405,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
925,2458960.12075425,-3.747,4.258,-1.849453,0.031,-0.514,-0.177292,-0.374323,0.515062,0.0
926,2458960.12075442,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
927,2458960.12075461,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
928,2458960.12075478,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
929,2458960.12075498,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
930,2458960.12075515,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
931,2458960.12075536,-3.797,4.273,-1.865182,-0.054,-0.53,-0.137543,-0.301255,0.532335,0.0
932,2458960.12075552,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
933,2458960.12075571,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
934,2458960.12075589,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
935,2458960.12075607,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
936,2458960.12075626,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
937,2458960.12075641,-3.845,4.298,-1.876549,-0.136,-0.546,-0.09007,-0.208006,0.563012,0.0
938,2458960.1207566,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
939,2458960.12075678,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
940,2458960.12075698,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
941,2458960.12075718,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
942,2458960.12075737,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
943,2458960.12075753,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
944,2458960.12075771,-3.893,4.331,-1.882936,-0.211,-0.563,-0.037946,-0.109856,0.601237,0.0
945,2458960.12075788,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
946,2458960.12075807,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
947,2458960.12075825,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
948,2458960.12075844,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
949,2458960.12075861,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
950,2458960.1207588,-3.94,4.372,-1.884047,-0.273,-0.579,0.015466,-0.01791,0.640144,0.0
951,2458960.12075899,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
952,2458960.12075917,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
953,2458960.12075936,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
954,2458960.12075951,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
955,2458960.12075969,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
956,2458960.12075987,-3.986,4.418,-1.879922,-0.32,-0.593,0.066814,0.062806,0.673611,0.0
957,2458960.12076006,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
958,2458960.12076024,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
959,2458960.12076043,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
960,2458960.1207606,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
961,2458960.12076078,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
962,2458960.12076094,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
963,2458960.12076113,-4.033,4.468,-1.870922,-0.349,-0.603,0.113013,0.13131,0.697113,0.0
964,2458960.12076131,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
965,2458960.12076148,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
966,2458960.12076166,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
967,2458960.12076185,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
968,2458960.12076204,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
969,2458960.12076222,-4.081,4.52,-1.857692,-0.358,-0.611,0.151459,0.188289,0.708008,0.0
970,2458960.12076243,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
971,2458960.12076259,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
972,2458960.12076278,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
973,2458960.12076297,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
974,2458960.12076315,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
975,2458960.12076331,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
976,2458960.12076351,-4.13,4.571,-1.841107,-0.346,-0.615,0.180178,0.234657,0.705584,0.0
977,2458960.12076368,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
978,2458960.12076388,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
979,2458960.12076406,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
980,2458960.12076424,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
981,2458960.12076441,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
982,2458960.12076459,-4.18,4.619,-1.822202,-0.315,-0.615,0.19791,0.2708,0.690994,0.0
983,2458960.12076476,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
984,2458960.12076492,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
985,2458960.12076512,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
986,2458960.12076529,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
987,2458960.12076545,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
988,2458960.12076564,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
989,2458960.12076581,-4.232,4.663,-1.802104,-0.266,-0.612,0.204117,0.29617,0.667119,0.0
990,2458960.12076605,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
991,2458960.12076623,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
992,2458960.1207664,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
993,2458960.1207666,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
994,2458960.12076678,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
995,2458960.12076696,-4.286,4.7,-1.781956,-0.203,-0.605,0.198945,0.30904,0.638292,0.0
996,2458960.12076715,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
997,2458960.12076734,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
998,2458960.12076753,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
999,2458960.12076772,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
1000,2458960.12076789,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
1001,2458960.12076808,-4.341,4.728,-1.76286,-0.128,-0.596,0.183127,0.30656,0.609768,0.0
1002,2458960.12076829,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1003,2458960.12076848,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1004,2458960.12076868,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1005,2458960.12076884,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1006,2458960.120769,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1007,2458960.12076919,-4.398,4.748,-1.745818,-0.047,-0.585,0.157885,0.28552,0.586805,0.0
1008,2458960.12076939,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1009,2458960.12076957,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1010,2458960.12076978,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1011,2458960.12076995,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1012,2458960.12077014,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1013,2458960.12077031,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1014,2458960.1207705,-4.455,4.759,-1.731693,0.036,-0.572,0.124824,0.244178,0.573343,0.0
1015,2458960.12077068,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1016,2458960.12077086,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1017,2458960.12077104,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1018,2458960.12077123,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1019,2458960.12077144,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1020,2458960.1207716,-4.512,4.76,-1.721171,0.117,-0.559,0.085841,0.184439,0.570724,0.0
1021,2458960.12077179,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1022,2458960.12077197,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1023,2458960.12077213,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1024,2458960.12077233,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1025,2458960.1207725,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1026,2458960.12077266,-4.568,4.753,-1.714738,0.19,-0.545,0.043047,0.112326,0.57724,0.0
1027,2458960.12077287,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1028,2458960.12077306,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
1029,2458960.12077324,-4.625,4.739,-1.712663,0.253,-0.532,-0.001327,0.035645,0.588877,0.0
