ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1055,2458960.12077807,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
1056,2458960.12077823,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
1057,2458960.12077839,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
1058,2458960.1207786,-4.846,4.643,-1.745513,0.339,-0.497,-0.150423
1059,2458960.12077878,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1060,2458960.12077897,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1061,2458960.12077914,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1062,2458960.12077931,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1063,2458960.12077948,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1064,2458960.12077965,-4.901,4.62,-1.761578,0.314,-0.495,-0.170838
1065,2458960.12077985,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1066,2458960.12078003,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1067,2458960.12078031,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1068,2458960.12078047,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1069,2458960.12078066,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1070,2458960.12078083,-4.955,4.601,-1.779201,0.272,-0.496,-0.181629
1071,2458960.12078102,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1072,2458960.1207812,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1073,2458960.1207814,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1074,2458960.12078157,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1075,2458960.12078177,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1076,2458960.12078194,-5.009,4.587,-1.797385,0.215,-0.5,-0.182137
1077,2458960.12078214,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1078,2458960.12078233,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1079,2458960.12078249,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1080,2458960.12078269,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1081,2458960.12078288,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1082,2458960.12078308,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1083,2458960.12078326,-5.062,4.581,-1.815101,0.147,-0.508,-0.172288
1084,2458960.12078346,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1085,2458960.12078363,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1086,2458960.12078382,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1087,2458960.12078403,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1088,2458960.12078422,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1089,2458960.12078442,-5.114,4.583,-1.831339,0.07,-0.517,-0.152637
1090,2458960.12078461,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1091,2458960.12078479,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1092,2458960.12078498,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1093,2458960.12078515,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1094,2458960.12078535,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1095,2458960.12078553,-5.166,4.593,-1.84518,-0.01,-0.529,-0.124376
1096,2458960.12078569,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1097,2458960.1207859,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1098,2458960.12078611,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1099,2458960.12078632,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1100,2458960.12078649,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1101,2458960.12078668,-5.216,4.613,-1.855852,-0.09,-0.542,-0.08928
1102,2458960.12078685,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1103,2458960.12078705,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1104,2458960.12078723,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1105,2458960.12078742,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1106,2458960.12078762,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1107,2458960.12078779,-5.265,4.64,-1.862785,-0.163,-0.555,-0.049596
1108,2458960.12078799,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1109,2458960.12078817,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1110,2458960.12078837,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1111,2458960.12078858,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1112,2458960.12078876,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1113,2458960.12078896,-5.313,4.675,-1.865647,-0.228,-0.568,-0.007857
1114,2458960.12078915,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1115,2458960.12078933,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1116,2458960.12078953,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1117,2458960.1207897,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1118,2458960.12078988,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1119,2458960.12079007,-5.361,4.716,-1.864364,-0.279,-0.579,0.033333
1120,2458960.12079025,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1121,2458960.12079044,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1122,2458960.12079062,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1123,2458960.12079081,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1124,2458960.12079101,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1125,2458960.12079118,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1126,2458960.12079138,-5.408,4.761,-1.859114,-0.314,-0.589,0.071509
1127,2458960.12079155,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1128,2458960.12079175,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1129,2458960.12079196,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1130,2458960.12079213,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1131,2458960.12079233,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1132,2458960.12079251,-5.456,4.809,-1.850307,-0.331,-0.596,0.104516
1133,2458960.12079272,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635
1134,2458960.1207929,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635
1135,2458960.12079311,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635
1136,2458960.12079333,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635
1137,2458960.12079354,-5.504,4.857,-1.838546,-0.33,-0.6,0.130635
1138,2458960.12079374,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1139,2458960.12079395,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1140,2458960.12079417,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1141,2458960.12079435,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1142,2458960.12079454,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1143,2458960.12079472,-5.553,4.904,-1.82458,-0.31,-0.602,0.148663
1144,2458960.12079491,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1145,2458960.12079509,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1146,2458960.1207953,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1147,2458960.12079556,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1148,2458960.12079573,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1149,2458960.12079593,-5.604,4.948,-1.809251,-0.273,-0.601,0.157942
1150,2458960.12079613,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1151,2458960.12079631,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1152,2458960.1207965,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1153,2458960.12079669,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1154,2458960.12079688,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1155,2458960.12079707,-5.657,4.986,-1.79344,-0.222,-0.597,0.158342
1156,2458960.12079726,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1157,2458960.12079745,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1158,2458960.12079765,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1159,2458960.12079786,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1160,2458960.12079804,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1161,2458960.12079824,-5.71,5.017,-1.778017,-0.158,-0.591,0.150214
1162,2458960.12079843,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1163,2458960.12079862,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1164,2458960.1207988,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1165,2458960.12079899,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1166,2458960.12079918,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1167,2458960.12079935,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1168,2458960.12079953,-5.765,5.041,-1.763797,-0.087,-0.583,0.134314
1169,2458960.1207997,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1170,2458960.12079987,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1171,2458960.12080003,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1172,2458960.12080023,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1173,2458960.12080041,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1174,2458960.12080059,-5.821,5.057,-1.751503,-0.012,-0.573,0.11173
1175,2458960.12080075,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1176,2458960.12080093,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1177,2458960.12080112,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1178,2458960.12080131,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1179,2458960.12080149,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1180,2458960.12080166,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1181,2458960.12080183,-5.877,5.065,-1.741734,0.063,-0.563,0.083816
1182,2458960.12080199,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1183,2458960.12080216,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1184,2458960.12080237,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1185,2458960.12080255,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1186,2458960.12080272,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1187,2458960.12080289,-5.934,5.065,-1.734945,0.134,-0.553,0.052125
1188,2458960.12080309,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1189,2458960.12080328,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1190,2458960.12080345,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1191,2458960.12080363,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1192,2458960.12080382,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1193,2458960.12080402,-5.991,5.057,-1.73143,0.196,-0.542,0.018346
1194,2458960.12080419,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1195,2458960.12080436,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1196,2458960.12080456,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1197,2458960.12080476,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1198,2458960.12080493,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1199,2458960.12080512,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1200,2458960.12080529,-6.047,5.044,-1.731309,0.248,-0.533,-0.015771
1201,2458960.12080547,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1202,2458960.12080567,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1203,2458960.12080586,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1204,2458960.12080604,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1205,2458960.12080625,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1206,2458960.12080641,-6.104,5.026,-1.734529,0.285,-0.524,-0.048481
1207,2458960.12080659,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1208,2458960.12080679,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1209,2458960.12080694,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1210,2458960.12080714,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1211,2458960.12080731,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1212,2458960.1208075,-6.16,5.006,-1.740864,0.306,-0.517,-0.078118
1213,2458960.1208077,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1214,2458960.12080788,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1215,2458960.12080808,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1216,2458960.12080829,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1217,2458960.12080848,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1218,2458960.12080867,-6.216,4.984,-1.749932,0.31,-0.512,-0.103162
1219,2458960.12080885,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1220,2458960.12080906,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1221,2458960.12080927,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1222,2458960.12080948,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1223,2458960.12080968,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1224,2458960.12080986,-6.272,4.963,-1.761208,0.298,-0.509,-0.122309
1225,2458960.12081007,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1226,2458960.12081023,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1227,2458960.12081044,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1228,2458960.12081061,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1229,2458960.1208108,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1230,2458960.12081097,-6.327,4.945,-1.774051,0.269,-0.509,-0.134546
1231,2458960.12081116,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1232,2458960.12081134,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1233,2458960.12081154,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1234,2458960.12081172,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1235,2458960.12081192,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1236,2458960.12081212,-6.382,4.931,-1.787738,0.226,-0.511,-0.139217
1237,2458960.12081229,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1238,2458960.12081249,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1239,2458960.12081267,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1240,2458960.12081287,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1241,2458960.12081307,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1242,2458960.12081326,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1243,2458960.12081344,-6.436,4.922,-1.801499,0.171,-0.515,-0.136079
1244,2458960.12081363,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1245,2458960.12081382,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1246,2458960.12081402,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1247,2458960.12081421,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1248,2458960.1208144,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1249,2458960.12081458,-6.49,4.921,-1.814565,0.108,-0.522,-0.125344
1250,2458960.12081477,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1251,2458960.12081495,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1252,2458960.12081514,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1253,2458960.12081532,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1254,2458960.12081552,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1255,2458960.12081569,-6.543,4.926,-1.82621,0.038,-0.53,-0.107683
1256,2458960.12081589,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1257,2458960.12081608,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1258,2458960.12081627,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1259,2458960.12081647,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1260,2458960.12081667,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1261,2458960.12081685,-6.594,4.94,-1.835797,-0.032,-0.539,-0.084208
1262,2458960.12081704,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1263,2458960.12081723,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1264,2458960.12081742,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1265,2458960.1208176,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1266,2458960.12081779,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1267,2458960.12081797,-6.645,4.96,-1.842819,-0.1,-0.549,-0.056406
1268,2458960.12081817,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1269,2458960.12081836,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1270,2458960.12081858,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1271,2458960.12081876,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1272,2458960.12081895,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1273,2458960.12081911,-6.695,4.988,-1.846933,-0.162,-0.559,-0.026033
1274,2458960.12081928,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1275,2458960.12081946,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1276,2458960.12081964,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1277,2458960.12081981,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1278,2458960.12081999,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1279,2458960.12082016,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1280,2458960.12082036,-6.744,5.021,-1.847976,-0.215,-0.568,0.005029
1281,2458960.12082054,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1282,2458960.12082072,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1283,2458960.1208209,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1284,2458960.12082106,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1285,2458960.12082125,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1286,2458960.12082142,-6.793,5.06,-1.845972,-0.254,-0.576,0.034918
1287,2458960.12082161,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1288,2458960.12082177,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1289,2458960.12082196,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1290,2458960.12082214,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1291,2458960.12082233,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1292,2458960.1208225,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1293,2458960.12082267,-6.841,5.101,-1.841124,-0.28,-0.582,0.061932
1294,2458960.12082285,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1295,2458960.12082302,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1296,2458960.12082319,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1297,2458960.12082339,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1298,2458960.12082359,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1299,2458960.1208238,-6.89,5.144,-1.833792,-0.289,-0.587,0.084633
1300,2458960.12082398,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1301,2458960.12082415,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1302,2458960.12082435,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1303,2458960.12082451,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1304,2458960.12082477,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1305,2458960.12082492,-6.939,5.187,-1.824463,-0.283,-0.589,0.10192
1306,2458960.12082512,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1307,2458960.12082528,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1308,2458960.12082545,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1309,2458960.12082566,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1310,2458960.12082586,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1311,2458960.12082604,-6.989,5.228,-1.813713,-0.261,-0.589,0.113072
1312,2458960.12082623,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1313,2458960.12082642,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1314,2458960.12082661,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1315,2458960.12082678,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1316,2458960.12082697,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1317,2458960.12082715,-7.041,5.266,-1.802173,-0.225,-0.588,0.117751
1318,2458960.12082737,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1319,2458960.12082755,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1320,2458960.12082771,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1321,2458960.12082792,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1322,2458960.12082807,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1323,2458960.12082825,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1324,2458960.12082843,-7.093,5.299,-1.790489,-0.177,-0.584,0.115986
1325,2458960.12082859,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1326,2458960.12082877,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1327,2458960.12082894,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1328,2458960.12082911,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1329,2458960.12082931,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1330,2458960.12082949,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1331,2458960.12082966,-7.147,5.326,-1.779287,-0.121,-0.579,0.108134
1332,2458960.12082984,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1333,2458960.12083,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1334,2458960.12083017,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1335,2458960.12083038,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1336,2458960.12083057,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1337,2458960.12083076,-7.201,5.347,-1.769144,-0.059,-0.573,0.094831
1338,2458960.12083096,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1339,2458960.12083113,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1340,2458960.12083132,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1341,2458960.12083148,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1342,2458960.12083165,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1343,2458960.12083182,-7.257,5.361,-1.760561,0.005,-0.566,0.07694
1344,2458960.120832,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1345,2458960.12083218,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1346,2458960.12083238,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1347,2458960.12083256,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1348,2458960.12083274,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1349,2458960.12083293,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1350,2458960.1208331,-7.312,5.367,-1.753945,0.068,-0.559,0.055508
1351,2458960.12083329,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1352,2458960.12083346,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1353,2458960.12083366,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1354,2458960.12083385,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1355,2458960.12083405,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1356,2458960.12083425,-7.369,5.368,-1.74959,0.127,-0.551,0.031717
1357,2458960.12083441,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1358,2458960.12083462,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1359,2458960.12083479,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1360,2458960.12083497,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1361,2458960.12083515,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1362,2458960.12083532,-7.425,5.363,-1.747669,0.177,-0.543,0.006828
1363,2458960.12083553,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1364,2458960.12083571,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1365,2458960.12083588,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1366,2458960.12083606,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1367,2458960.12083624,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1368,2458960.12083644,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1369,2458960.12083661,-7.482,5.353,-1.748227,0.217,-0.537,-0.017869
1370,2458960.12083678,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1371,2458960.12083698,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1372,2458960.12083716,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1373,2458960.12083733,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1374,2458960.12083752,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1375,2458960.12083772,-7.539,5.34,-1.75118,0.245,-0.531,-0.041114
1376,2458960.12083789,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1377,2458960.1208381,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1378,2458960.12083828,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1379,2458960.12083847,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1380,2458960.12083866,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1381,2458960.12083882,-7.595,5.324,-1.756326,0.259,-0.526,-0.061728
1382,2458960.12083899,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1383,2458960.12083918,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1384,2458960.12083935,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1385,2458960.12083954,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1386,2458960.12083971,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1387,2458960.1208399,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1388,2458960.12084009,-7.651,5.308,-1.763349,0.26,-0.523,-0.07867
1389,2458960.12084028,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
1390,2458960.12084045,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
1391,2458960.12084062,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
1392,2458960.12084082,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
1393,2458960.12084098,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
1394,2458960.12084116,-7.707,5.294,-1.771838,0.246,-0.522,-0.091085
