ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1189,2458958.00558748,2.815,1.0,0.0,-0.011,0.0,0.0
1190,2458958.0055877,2.815,1.0,0.0,-0.011,0.0,0.0
1191,2458958.00558788,2.815,1.0,0.0,-0.011,0.0,0.0
1192,2458958.00558806,2.815,1.0,0.0,-0.011,0.0,0.0
1193,2458958.00558824,2.815,1.0,0.0,-0.011,0.0,0.0
1194,2458958.00558841,2.815,1.0,0.0,-0.011,0.0,0.0
1195,2458958.0055886,2.814,1.0,0.0,-0.011,0.0,0.0
1196,2458958.00558882,2.814,1.0,0.0,-0.011,0.0,0.0
1197,2458958.005589,2.814,1.0,0.0,-0.011,0.0,0.0
1198,2458958.0055892,2.814,1.0,0.0,-0.011,0.0,0.0
1199,2458958.00558937,2.814,1.0,0.0,-0.011,0.0,0.0
1200,2458958.00558956,2.814,1.0,0.0,-0.011,0.0,0.0
1201,2458958.00558975,2.813,1.0,0.0,-0.011,0.0,0.0
1202,2458958.00558994,2.813,1.0,0.0,-0.011,0.0,0.0
1203,2458958.00559014,2.813,1.0,0.0,-0.011,0.0,0.0
1204,2458958.00559034,2.813,1.0,0.0,-0.011,0.0,0.0
1205,2458958.00559051,2.813,1.0,0.0,-0.011,0.0,0.0
1206,2458958.00559069,2.813,1.0,0.0,-0.011,0.0,0.0
1207,2458958.00559087,2.812,1.0,0.0,-0.011,0.0,0.0
1208,2458958.00559105,2.812,1.0,0.0,-0.011,0.0,0.0
1209,2458958.00559127,2.812,1.0,0.0,-0.011,0.0,0.0
1210,2458958.00559147,2.812,1.0,0.0,-0.011,0.0,0.0
1211,2458958.00559164,2.812,1.0,0.0,-0.011,0.0,0.0
1212,2458958.00559182,2.812,1.0,0.0,-0.011,0.0,0.0
1213,2458958.00559203,2.811,1.0,0.0,-0.011,0.0,0.0
1214,2458958.00559223,2.811,1.0,0.0,-0.011,0.0,0.0
1215,2458958.00559243,2.811,1.0,0.0,-0.011,0.0,0.0
1216,2458958.00559263,2.811,1.0,0.0,-0.011,0.0,0.0
1217,2458958.00559282,2.811,1.0,0.0,-0.011,0.0,0.0
1218,2458958.005593,2.811,1.0,0.0,-0.011,0.0,0.0
1219,2458958.00559319,2.81,1.0,0.0,-0.011,0.0,0.0
1220,2458958.00559339,2.81,1.0,0.0,-0.011,0.0,0.0
1221,2458958.00559358,2.81,1.0,0.0,-0.011,0.0,0.0
1222,2458958.00559375,2.81,1.0,0.0,-0.011,0.0,0.0
1223,2458958.00559392,2.81,1.0,0.0,-0.011,0.0,0.0
1224,2458958.00559411,2.81,1.0,0.0,-0.011,0.0,0.0
1225,2458958.00559428,2.809,1.0,0.0,-0.011,0.0,0.0
1226,2458958.00559444,2.809,1.0,0.0,-0.011,0.0,0.0
1227,2458958.00559466,2.809,1.0,0.0,-0.011,0.0,0.0
1228,2458958.00559484,2.809,1.0,0.0,-0.011,0.0,0.0
1229,2458958.00559502,2.809,1.0,0.0,-0.011,0.0,0.0
1230,2458958.00559522,2.809,1.0,0.0,-0.011,0.0,0.0
1231,2458958.00559539,2.809,1.0,0.0,-0.011,0.0,0.0
1232,2458958.00559558,2.808,1.0,0.0,-0.011,0.0,0.0
1233,2458958.0055958,2.808,1.0,0.0,-0.011,0.0,0.0
1234,2458958.00559597,2.808,1.0,0.0,-0.011,0.0,0.0
1235,2458958.00559616,2.808,1.0,0.0,-0.011,0.0,0.0
1236,2458958.00559634,2.808,1.0,0.0,-0.011,0.0,0.0
1237,2458958.00559652,2.808,1.0,0.0,-0.011,0.0,0.0
1238,2458958.00559672,2.807,1.0,0.0,-0.011,0.0,0.0
1239,2458958.00559691,2.807,1.0,0.0,-0.011,0.0,0.0
1240,2458958.00559711,2.807,1.0,0.0,-0.011,0.0,0.0
1241,2458958.00559728,2.807,1.0,0.0,-0.011,0.0,0.0
1242,2458958.00559747,2.807,1.0,0.0,-0.011,0.0,0.0
1243,2458958.00559766,2.807,1.0,0.0,-0.011,0.0,0.0
1244,2458958.00559786,2.806,1.0,0.0,-0.011,0.0,0.0
1245,2458958.00559808,2.806,1.0,0.0,-0.011,0.0,0.0
1246,2458958.00559828,2.806,1.0,0.0,-0.011,0.0,0.0
1247,2458958.00559845,2.806,1.0,0.0,-0.011,0.0,0.0
1248,2458958.00559867,2.806,1.0,0.0,-0.011,0.0,0.0
1249,2458958.00559887,2.806,1.0,0.0,-0.011,0.0,0.0
1250,2458958.00559906,2.805,1.0,0.0,-0.011,0.0,0.0
1251,2458958.00559925,2.805,1.0,0.0,-0.011,0.0,0.0
1252,2458958.00559946,2.805,1.0,0.0,-0.011,0.0,0.0
1253,2458958.00559966,2.805,1.0,0.0,-0.011,0.0,0.0
1254,2458958.00559984,2.805,1.0,0.0,-0.011,0.0,0.0
1255,2458958.00560008,2.803,1.0,0.0,-0.011,0.0,0.0
1256,2458958.00560028,2.803,1.0,0.0,-0.011,0.0,0.0
1257,2458958.00560049,2.803,1.0,0.0,-0.011,0.0,0.0
1258,2458958.00560071,2.803,1.0,0.0,-0.011,0.0,0.0
1259,2458958.00560115,2.803,1.0,0.0,-0.011,0.0,0.0
1260,2458958.00560135,2.802,1.0,0.0,-0.011,0.0,0.0
1261,2458958.00560162,2.802,1.0,0.0,-0.011,0.0,0.0
1262,2458958.00560182,2.802,1.0,0.0,-0.011,0.0,0.0
1263,2458958.00560199,2.802,1.0,0.0,-0.011,0.0,0.0
1264,2458958.00560216,2.802,1.0,0.0,-0.011,0.0,0.0
1265,2458958.00560235,2.802,1.0,0.0,-0.011,0.0,0.0
1266,2458958.00560252,2.801,1.0,0.0,-0.011,0.0,0.0
1267,2458958.00560274,2.801,1.0,0.0,-0.011,0.0,0.0
1268,2458958.00560293,2.801,1.0,0.0,-0.011,0.0,0.0
1269,2458958.00560311,2.801,1.0,0.0,-0.011,0.0,0.0
1270,2458958.0056033,2.801,1.0,0.0,-0.011,0.0,0.0
1271,2458958.00560347,2.801,1.0,0.0,-0.011,0.0,0.0
1272,2458958.00560366,2.8,1.0,0.0,-0.011,0.0,0.0
1273,2458958.00560387,2.8,1.0,0.0,-0.011,0.0,0.0
1274,2458958.00560406,2.8,1.0,0.0,-0.011,0.0,0.0
1275,2458958.00560426,2.8,1.0,0.0,-0.011,0.0,0.0
1276,2458958.00560444,2.8,1.0,0.0,-0.011,0.0,0.0
1277,2458958.00560463,2.8,1.0,0.0,-0.011,0.0,0.0
1278,2458958.00560481,2.799,1.0,0.0,-0.011,0.0,0.0
1279,2458958.00560501,2.799,1.0,0.0,-0.011,0.0,0.0
1280,2458958.0056052,2.799,1.0,0.0,-0.011,0.0,0.0
1281,2458958.00560538,2.799,1.0,0.0,-0.011,0.0,0.0
1282,2458958.00560554,2.799,1.0,0.0,-0.011,0.0,0.0
1283,2458958.00560572,2.799,1.0,0.0,-0.011,0.0,0.0
1284,2458958.00560593,2.798,1.0,0.0,-0.011,0.0,0.0
1285,2458958.00560611,2.798,1.0,0.0,-0.011,0.0,0.0
1286,2458958.00560631,2.798,1.0,0.0,-0.011,0.0,0.0
1287,2458958.00560648,2.798,1.0,0.0,-0.011,0.0,0.0
1288,2458958.00560668,2.798,1.0,0.0,-0.011,0.0,0.0
1289,2458958.00560686,2.798,1.0,0.0,-0.011,0.0,0.0
1290,2458958.00560706,2.797,1.0,0.0,-0.011,0.0,0.0
1291,2458958.00560725,2.797,1.0,0.0,-0.011,0.0,0.0
1292,2458958.00560743,2.797,1.0,0.0,-0.011,0.0,0.0
1293,2458958.00560762,2.797,1.0,0.0,-0.011,0.0,0.0
1294,2458958.00560779,2.797,1.0,0.0,-0.011,0.0,0.0
1295,2458958.00560797,2.797,1.0,0.0,-0.011,0.0,0.0
1296,2458958.00560817,2.797,1.0,0.0,-0.011,0.0,0.0
1297,2458958.00560834,2.796,1.0,0.0,-0.011,0.0,0.0
1298,2458958.00560853,2.796,1.0,0.0,-0.011,0.0,0.0
1299,2458958.00560873,2.796,1.0,0.0,-0.011,0.0,0.0
1300,2458958.0056089,2.796,1.0,0.0,-0.011,0.0,0.0
1301,2458958.00560907,2.796,1.0,0.0,-0.011,0.0,0.0
1302,2458958.00560928,2.796,1.0,0.0,-0.011,0.0,0.0
1303,2458958.00560944,2.795,1.0,0.0,-0.011,0.0,0.0
1304,2458958.00560966,2.795,1.0,0.0,-0.011,0.0,0.0
1305,2458958.00560985,2.795,1.0,0.0,-0.011,0.0,0.0
1306,2458958.00561003,2.795,1.0,0.0,-0.011,0.0,0.0
1307,2458958.00561023,2.795,1.0,0.0,-0.011,0.0,0.0
1308,2458958.00561042,2.795,1.0,0.0,-0.011,0.0,0.0
1309,2458958.0056106,2.794,1.0,0.0,-0.011,0.0,0.0
1310,2458958.00561081,2.794,1.0,0.0,-0.011,0.0,0.0
1311,2458958.00561101,2.794,1.0,0.0,-0.011,0.0,0.0
1312,2458958.0056112,2.794,1.0,0.0,-0.011,0.0,0.0
1313,2458958.00561139,2.794,1.0,0.0,-0.011,0.0,0.0
1314,2458958.00561159,2.794,1.0,0.0,-0.011,0.0,0.0
1315,2458958.00561176,2.793,1.0,0.0,-0.011,0.0,0.0
1316,2458958.00561194,2.793,1.0,0.0,-0.011,0.0,0.0
1317,2458958.00561214,2.793,1.0,0.0,-0.011,0.0,0.0
1318,2458958.00561233,2.793,1.0,0.0,-0.011,0.0,0.0
1319,2458958.00561252,2.793,1.0,0.0,-0.011,0.0,0.0
1320,2458958.0056127,2.793,1.0,0.0,-0.011,0.0,0.0
1321,2458958.00561287,2.792,1.0,0.0,-0.011,0.0,0.0
1322,2458958.00561308,2.792,1.0,0.0,-0.011,0.0,0.0
1323,2458958.00561326,2.792,1.0,0.0,-0.011,0.0,0.0
1324,2458958.00561345,2.792,1.0,0.0,-0.011,0.0,0.0
1325,2458958.00561365,2.792,1.0,0.0,-0.011,0.0,0.0
1326,2458958.00561382,2.792,1.0,0.0,-0.011,0.0,0.0
1327,2458958.00561403,2.791,1.0,0.0,-0.011,0.0,0.0
1328,2458958.00561422,2.791,1.0,0.0,-0.011,0.0,0.0
1329,2458958.00561441,2.791,1.0,0.0,-0.011,0.0,0.0
1330,2458958.00561462,2.791,1.0,0.0,-0.011,0.0,0.0
1331,2458958.0056148,2.791,1.0,0.0,-0.011,0.0,0.0
1332,2458958.00561497,2.791,1.0,0.0,-0.011,0.0,0.0
1333,2458958.00561515,2.789,1.0,0.0,-0.011,0.0,0.0
1334,2458958.00561532,2.789,1.0,0.0,-0.011,0.0,0.0
1335,2458958.00561554,2.789,1.0,0.0,-0.011,0.0,0.0
1336,2458958.00561573,2.789,1.0,0.0,-0.011,0.0,0.0
1337,2458958.00561591,2.789,1.0,0.0,-0.011,0.0,0.0
1338,2458958.0056161,2.789,1.0,0.0,-0.011,0.0,0.0
1339,2458958.00561628,2.789,1.0,0.0,-0.011,0.0,0.0
1340,2458958.00561647,2.788,1.0,0.0,-0.011,0.0,0.0
1341,2458958.00561668,2.788,1.0,0.0,-0.011,0.0,0.0
1342,2458958.00561689,2.788,1.0,0.0,-0.011,0.0,0.0
1343,2458958.00561708,2.788,1.0,0.0,-0.011,0.0,0.0
1344,2458958.00561727,2.788,1.0,0.0,-0.011,0.0,0.0
1345,2458958.00561747,2.788,1.0,0.0,-0.011,0.0,0.0
1346,2458958.00561765,2.787,1.0,0.0,-0.011,0.0,0.0
1347,2458958.00561787,2.787,1.0,0.0,-0.011,0.0,0.0
1348,2458958.00561807,2.787,1.0,0.0,-0.011,0.0,0.0
1349,2458958.00561823,2.787,1.0,0.0,-0.011,0.0,0.0
1350,2458958.00561844,2.787,1.0,0.0,-0.011,0.0,0.0
1351,2458958.00561862,2.787,1.0,0.0,-0.011,0.0,0.0
1352,2458958.00561881,2.786,1.0,0.0,-0.011,0.0,0.0
1353,2458958.00561902,2.786,1.0,0.0,-0.011,0.0,0.0
1354,2458958.00561921,2.786,1.0,0.0,-0.011,0.0,0.0
1355,2458958.00561941,2.786,1.0,0.0,-0.011,0.0,0.0
1356,2458958.00561959,2.786,1.0,0.0,-0.011,0.0,0.0
1357,2458958.00561978,2.786,1.0,0.0,-0.011,0.0,0.0
1358,2458958.00561999,2.785,1.0,0.0,-0.011,0.0,0.0
1359,2458958.00562019,2.785,1.0,0.0,-0.011,0.0,0.0
1360,2458958.00562038,2.785,1.0,0.0,-0.011,0.0,0.0
1361,2458958.00562057,2.785,1.0,0.0,-0.011,0.0,0.0
1362,2458958.00562076,2.785,1.0,0.0,-0.011,0.0,0.0
1363,2458958.00562101,2.784,1.0,0.0,-0.011,0.0,0.0
1364,2458958.0056212,2.784,1.0,0.0,-0.011,0.0,0.0
1365,2458958.00562141,2.784,1.0,0.0,-0.011,0.0,0.0
1366,2458958.00562161,2.784,1.0,0.0,-0.011,0.0,0.0
1367,2458958.00562177,2.784,1.0,0.0,-0.011,0.0,0.0
1368,2458958.00562196,2.784,1.0,0.0,-0.011,0.0,0.0
1369,2458958.00562214,2.783,1.0,0.0,-0.011,0.0,0.0
1370,2458958.00562233,2.783,1.0,0.0,-0.011,0.0,0.0
1371,2458958.00562255,2.783,1.0,0.0,-0.011,0.0,0.0
1372,2458958.00562271,2.783,1.0,0.0,-0.011,0.0,0.0
1373,2458958.00562293,2.783,1.0,0.0,-0.011,0.0,0.0
1374,2458958.00562309,2.783,1.0,0.0,-0.011,0.0,0.0
1375,2458958.00562326,2.783,1.0,0.0,-0.011,0.0,0.0
1376,2458958.00562346,2.782,1.0,0.0,-0.011,0.0,0.0
1377,2458958.00562363,2.782,1.0,0.0,-0.011,0.0,0.0
1378,2458958.00562382,2.782,1.0,0.0,-0.011,0.0,0.0
1379,2458958.00562402,2.782,1.0,0.0,-0.011,0.0,0.0
1380,2458958.00562421,2.782,1.0,0.0,-0.011,0.0,0.0
1381,2458958.0056244,2.782,1.0,0.0,-0.011,0.0,0.0
1382,2458958.0056246,2.781,1.0,0.0,-0.011,0.0,0.0
1383,2458958.00562481,2.781,1.0,0.0,-0.011,0.0,0.0
1384,2458958.005625,2.781,1.0,0.0,-0.011,0.0,0.0
1385,2458958.00562519,2.781,1.0,0.0,-0.011,0.0,0.0
1386,2458958.00562537,2.781,1.0,0.0,-0.011,0.0,0.0
1387,2458958.00562556,2.781,1.0,0.0,-0.011,0.0,0.0
1388,2458958.00562573,2.78,1.0,0.0,-0.011,0.0,0.0
1389,2458958.00562595,2.78,1.0,0.0,-0.011,0.0,0.0
1390,2458958.00562613,2.78,1.0,0.0,-0.011,0.0,0.0
1391,2458958.00562631,2.78,1.0,0.0,-0.011,0.0,0.0
1392,2458958.0056265,2.78,1.0,0.0,-0.011,0.0,0.0
1393,2458958.00562669,2.78,1.0,0.0,-0.011,0.0,0.0
1394,2458958.00562689,2.779,1.0,0.0,-0.011,0.0,0.0
1395,2458958.00562706,2.779,1.0,0.0,-0.011,0.0,0.0
1396,2458958.00562725,2.779,1.0,0.0,-0.011,0.0,0.0
1397,2458958.00562744,2.779,1.0,0.0,-0.011,0.0,0.0
1398,2458958.00562762,2.779,1.0,0.0,-0.011,0.0,0.0
1399,2458958.00562781,2.779,1.0,0.0,-0.011,0.0,0.0
1400,2458958.00562801,2.778,1.0,0.0,-0.011,0.0,0.0
1401,2458958.00562822,2.778,1.0,0.0,-0.011,0.0,0.0
1402,2458958.00562843,2.778,1.0,0.0,-0.011,0.0,0.0
1403,2458958.00562862,2.778,1.0,0.0,-0.011,0.0,0.0
1404,2458958.00562881,2.778,1.0,0.0,-0.011,0.0,0.0
1405,2458958.00562903,2.778,1.0,0.0,-0.011,0.0,0.0
1406,2458958.00562921,2.777,1.0,0.0,-0.011,0.0,0.0
1407,2458958.0056294,2.777,1.0,0.0,-0.011,0.0,0.0
1408,2458958.00562958,2.777,1.0,0.0,-0.011,0.0,0.0
1409,2458958.00562976,2.777,1.0,0.0,-0.011,0.0,0.0
1410,2458958.00562995,2.777,1.0,0.0,-0.011,0.0,0.0
1411,2458958.00563015,2.777,1.0,0.0,-0.011,0.0,0.0
1412,2458958.00563032,2.775,1.0,0.0,-0.011,0.0,0.0
1413,2458958.00563053,2.775,1.0,0.0,-0.011,0.0,0.0
1414,2458958.00563072,2.775,1.0,0.0,-0.011,0.0,0.0
1415,2458958.00563096,2.775,1.0,0.0,-0.011,0.0,0.0
1416,2458958.00563113,2.775,1.0,0.0,-0.011,0.0,0.0
1417,2458958.00563137,2.775,1.0,0.0,-0.011,0.0,0.0
1418,2458958.00563156,2.774,1.0,0.0,-0.011,0.0,0.0
1419,2458958.00563177,2.774,1.0,0.0,-0.011,0.0,0.0
1420,2458958.00563197,2.774,1.0,0.0,-0.011,0.0,0.0
1421,2458958.00563215,2.774,1.0,0.0,-0.011,0.0,0.0
1422,2458958.00563234,2.774,1.0,0.0,-0.011,0.0,0.0
1423,2458958.00563253,2.774,1.0,0.0,-0.011,0.0,0.0
1424,2458958.00563273,2.773,1.0,0.0,-0.011,0.0,0.0
1425,2458958.00563296,2.773,1.0,0.0,-0.011,0.0,0.0
1426,2458958.00563321,2.773,1.0,0.0,-0.011,0.0,0.0
1427,2458958.00563338,2.773,1.0,0.0,-0.011,0.0,0.0
1428,2458958.0056336,2.773,1.0,0.0,-0.011,0.0,0.0
1429,2458958.00563377,2.772,1.0,0.0,-0.011,0.0,0.0
1430,2458958.00563397,2.772,1.0,0.0,-0.011,0.0,0.0
1431,2458958.00563421,2.772,1.0,0.0,-0.011,0.0,0.0
1432,2458958.00563442,2.772,1.0,0.0,-0.011,0.0,0.0
1433,2458958.00563462,2.772,1.0,0.0,-0.011,0.0,0.0
1434,2458958.0056348,2.772,1.0,0.0,-0.011,0.0,0.0
1435,2458958.00563498,2.771,1.0,0.0,-0.011,0.0,0.0
1436,2458958.00563515,2.771,1.0,0.0,-0.011,0.0,0.0
1437,2458958.00563535,2.771,1.0,0.0,-0.011,0.0,0.0
1438,2458958.00563554,2.771,1.0,0.0,-0.011,0.0,0.0
1439,2458958.00563572,2.771,1.0,0.0,-0.011,0.0,0.0
1440,2458958.00563593,2.771,1.0,0.0,-0.011,0.0,0.0
1441,2458958.0056361,2.77,1.0,0.0,-0.011,0.0,0.0
1442,2458958.00563628,2.77,1.0,0.0,-0.011,0.0,0.0
1443,2458958.00563648,2.77,1.0,0.0,-0.011,0.0,0.0
1444,2458958.00563668,2.77,1.0,0.0,-0.011,0.0,0.0
1445,2458958.00563685,2.77,1.0,0.0,-0.011,0.0,0.0
1446,2458958.00563706,2.77,1.0,0.0,-0.011,0.0,0.0
1447,2458958.00563721,2.769,1.0,0.0,-0.011,0.0,0.0
1448,2458958.00563741,2.769,1.0,0.0,-0.011,0.0,0.0
1449,2458958.0056376,2.769,1.0,0.0,-0.011,0.0,0.0
1450,2458958.00563781,2.769,1.0,0.0,-0.011,0.0,0.0
1451,2458958.005638,2.769,1.0,0.0,-0.011,0.0,0.0
1452,2458958.00563818,2.769,1.0,0.0,-0.011,0.0,0.0
1453,2458958.00563838,2.768,1.0,0.0,-0.011,0.0,0.0
1454,2458958.00563854,2.768,1.0,0.0,-0.011,0.0,0.0
1455,2458958.00563874,2.768,1.0,0.0,-0.011,0.0,0.0
1456,2458958.00563892,2.768,1.0,0.0,-0.011,0.0,0.0
1457,2458958.00563913,2.768,1.0,0.0,-0.011,0.0,0.0
1458,2458958.00563934,2.768,1.0,0.0,-0.011,0.0,0.0
1459,2458958.00563954,2.767,1.0,0.0,-0.011,0.0,0.0
1460,2458958.00563972,2.767,1.0,0.0,-0.011,0.0,0.0
1461,2458958.00563993,2.767,1.0,0.0,-0.011,0.0,0.0
1462,2458958.00564013,2.767,1.0,0.0,-0.011,0.0,0.0
1463,2458958.00564035,2.767,1.0,0.0,-0.011,0.0,0.0
1464,2458958.00564056,2.767,1.0,0.0,-0.011,0.0,0.0
1465,2458958.00564074,2.766,1.0,0.0,-0.011,0.0,0.0
1466,2458958.00564095,2.766,1.0,0.0,-0.011,0.0,0.0
1467,2458958.00564118,2.766,1.0,0.0,-0.011,0.0,0.0
1468,2458958.00564138,2.766,1.0,0.0,-0.011,0.0,0.0
1469,2458958.00564157,2.766,1.0,0.0,-0.011,0.0,0.0
1470,2458958.00564185,2.766,1.0,0.0,-0.011,0.0,0.0
1471,2458958.00564203,2.765,1.0,0.0,-0.011,0.0,0.0
1472,2458958.00564223,2.765,1.0,0.0,-0.011,0.0,0.0
1473,2458958.00564242,2.765,1.0,0.0,-0.011,0.0,0.0
1474,2458958.00564262,2.765,1.0,0.0,-0.011,0.0,0.0
1475,2458958.00564281,2.765,1.0,0.0,-0.011,0.0,0.0
1476,2458958.00564299,2.765,1.0,0.0,-0.011,0.0,0.0
1477,2458958.00564318,2.764,1.0,0.0,-0.011,0.0,0.0
1478,2458958.00564338,2.764,1.0,0.0,-0.011,0.0,0.0
1479,2458958.00564355,2.764,1.0,0.0,-0.011,0.0,0.0
1480,2458958.00564375,2.764,1.0,0.0,-0.011,0.0,0.0
1481,2458958.00564395,2.764,1.0,0.0,-0.011,0.0,0.0
1482,2458958.00564413,2.764,1.0,0.0,-0.011,0.0,0.0
1483,2458958.00564432,2.763,1.0,0.0,-0.011,0.0,0.0
1484,2458958.00564449,2.763,1.0,0.0,-0.011,0.0,0.0
1485,2458958.00564469,2.763,1.0,0.0,-0.011,0.0,0.0
1486,2458958.00564487,2.763,1.0,0.0,-0.011,0.0,0.0
1487,2458958.00564503,2.763,1.0,0.0,-0.011,0.0,0.0
1488,2458958.00564522,2.763,1.0,0.0,-0.011,0.0,0.0
1489,2458958.00564539,2.762,1.0,0.0,-0.011,0.0,0.0
1490,2458958.0056456,2.762,1.0,0.0,-0.011,0.0,0.0
1491,2458958.0056458,2.762,1.0,0.0,-0.011,0.0,0.0
1492,2458958.00564598,2.762,1.0,0.0,-0.011,0.0,0.0
1493,2458958.00564616,2.762,1.0,0.0,-0.011,0.0,0.0
1494,2458958.00564633,2.762,1.0,0.0,-0.011,0.0,0.0
1495,2458958.00564652,2.76,1.0,0.0,-0.011,0.0,0.0
1496,2458958.0056467,2.76,1.0,0.0,-0.011,0.0,0.0
1497,2458958.00564692,2.76,1.0,0.0,-0.011,0.0,0.0
1498,2458958.00564712,2.76,1.0,0.0,-0.011,0.0,0.0
1499,2458958.00564729,2.76,1.0,0.0,-0.011,0.0,0.0
1500,2458958.00564747,2.76,1.0,0.0,-0.011,0.0,0.0
1501,2458958.00564765,2.76,1.0,0.0,-0.011,0.0,0.0
1502,2458958.00564784,2.759,1.0,0.0,-0.011,0.0,0.0
1503,2458958.00564807,2.759,1.0,0.0,-0.011,0.0,0.0
1504,2458958.00564828,2.759,1.0,0.0,-0.011,0.0,0.0
1505,2458958.00564847,2.759,1.0,0.0,-0.011,0.0,0.0
1506,2458958.00564866,2.759,1.0,0.0,-0.011,0.0,0.0
1507,2458958.00564884,2.758,1.0,0.0,-0.011,0.0,0.0
1508,2458958.00564905,2.758,1.0,0.0,-0.011,0.0,0.0
1509,2458958.00564924,2.758,1.0,0.0,-0.011,0.0,0.0
1510,2458958.00564943,2.758,1.0,0.0,-0.011,0.0,0.0
1511,2458958.00564962,2.758,1.0,0.0,-0.011,0.0,0.0
1512,2458958.00564979,2.758,1.0,0.0,-0.011,0.0,0.0
1513,2458958.00564999,2.757,1.0,0.0,-0.011,0.0,0.0
1514,2458958.00565017,2.757,1.0,0.0,-0.011,0.0,0.0
1515,2458958.00565038,2.757,1.0,0.0,-0.011,0.0,0.0
1516,2458958.00565059,2.757,1.0,0.0,-0.011,0.0,0.0
1517,2458958.00565076,2.757,1.0,0.0,-0.011,0.0,0.0
1518,2458958.00565098,2.757,1.0,0.0,-0.011,0.0,0.0
1519,2458958.00565116,2.756,1.0,0.0,-0.011,0.0,0.0
1520,2458958.00565135,2.756,1.0,0.0,-0.011,0.0,0.0
1521,2458958.00565157,2.756,1.0,0.0,-0.011,0.0,0.0
1522,2458958.00565174,2.756,1.0,0.0,-0.011,0.0,0.0
1523,2458958.00565193,2.756,1.0,0.0,-0.011,0.0,0.0
1524,2458958.00565212,2.756,1.0,0.0,-0.011,0.0,0.0
1525,2458958.00565229,2.756,1.0,0.0,-0.011,0.0,0.0
1526,2458958.0056525,2.755,1.0,0.0,-0.011,0.0,0.0
1527,2458958.00565272,2.755,1.0,0.0,-0.011,0.0,0.0
1528,2458958.00565293,2.755,1.0,0.0,-0.011,0.0,0.0
1529,2458958.0056531,2.755,1.0,0.0,-0.011,0.0,0.0
1530,2458958.0056533,2.755,1.0,0.0,-0.011,0.0,0.0
1531,2458958.00565351,2.754,1.0,0.0,-0.011,0.0,0.0
1532,2458958.00565369,2.754,1.0,0.0,-0.011,0.0,0.0
1533,2458958.00565388,2.754,1.0,0.0,-0.011,0.0,0.0
1534,2458958.00565405,2.754,1.0,0.0,-0.011,0.0,0.0
1535,2458958.00565424,2.754,1.0,0.0,-0.011,0.0,0.0
1536,2458958.00565443,2.754,1.0,0.0,-0.011,0.0,0.0
1537,2458958.00565463,2.754,1.0,0.0,-0.011,0.0,0.0
1538,2458958.00565481,2.753,1.0,0.0,-0.011,0.0,0.0
1539,2458958.00565502,2.753,1.0,0.0,-0.011,0.0,0.0
1540,2458958.00565521,2.753,1.0,0.0,-0.011,0.0,0.0
1541,2458958.00565543,2.753,1.0,0.0,-0.011,0.0,0.0
1542,2458958.00565561,2.753,1.0,0.0,-0.011,0.0,0.0
1543,2458958.00565579,2.752,1.0,0.0,-0.011,0.0,0.0
1544,2458958.00565598,2.752,1.0,0.0,-0.011,0.0,0.0
1545,2458958.00565618,2.752,1.0,0.0,-0.011,0.0,0.0
1546,2458958.00565637,2.752,1.0,0.0,-0.011,0.0,0.0
1547,2458958.00565659,2.752,1.0,0.0,-0.011,0.0,0.0
1548,2458958.00565678,2.752,1.0,0.0,-0.011,0.0,0.0
1549,2458958.00565698,2.751,1.0,0.0,-0.011,0.0,0.0
1550,2458958.00565718,2.751,1.0,0.0,-0.011,0.0,0.0
1551,2458958.00565737,2.751,1.0,0.0,-0.011,0.0,0.0
1552,2458958.00565758,2.751,1.0,0.0,-0.011,0.0,0.0
1553,2458958.00565778,2.751,1.0,0.0,-0.011,0.0,0.0
1554,2458958.00565795,2.751,1.0,0.0,-0.011,0.0,0.0
1555,2458958.00565814,2.75,1.0,0.0,-0.011,0.0,0.0
1556,2458958.00565832,2.75,1.0,0.0,-0.011,0.0,0.0
1557,2458958.00565852,2.75,1.0,0.0,-0.011,0.0,0.0
1558,2458958.00565869,2.75,1.0,0.0,-0.011,0.0,0.0
1559,2458958.00565888,2.75,1.0,0.0,-0.011,0.0,0.0
1560,2458958.00565907,2.75,1.0,0.0,-0.011,0.0,0.0
1561,2458958.00565926,2.75,1.0,0.0,-0.011,0.0,0.0
1562,2458958.00565944,2.749,1.0,0.0,-0.011,0.0,0.0
1563,2458958.00565966,2.749,1.0,0.0,-0.011,0.0,0.0
1564,2458958.00565985,2.749,1.0,0.0,-0.011,0.0,0.0
1565,2458958.00566005,2.749,1.0,0.0,-0.011,0.0,0.0
1566,2458958.00566024,2.749,1.0,0.0,-0.011,0.0,0.0
1567,2458958.00566043,2.749,1.0,0.0,-0.011,0.0,0.0
1568,2458958.00566061,2.748,1.0,0.0,-0.011,0.0,0.0
1569,2458958.00566082,2.748,1.0,0.0,-0.011,0.0,0.0
1570,2458958.00566102,2.748,1.0,0.0,-0.011,0.0,0.0
1571,2458958.0056612,2.748,1.0,0.0,-0.011,0.0,0.0
1572,2458958.00566141,2.748,1.0,0.0,-0.011,0.0,0.0
1573,2458958.0056616,2.748,1.0,0.0,-0.011,0.0,0.0
1574,2458958.00566183,2.746,1.0,0.0,-0.011,0.0,0.0
1575,2458958.00566203,2.746,1.0,0.0,-0.011,0.0,0.0
