ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1224,2458958.00559404,1.19,1.0,0.0,0.011,0.0,0.0
1225,2458958.0055942,1.19,1.0,0.0,0.011,0.0,0.0
1226,2458958.00559439,1.191,1.0,0.0,0.011,0.0,0.0
1227,2458958.00559457,1.191,1.0,0.0,0.011,0.0,0.0
1228,2458958.00559477,1.191,1.0,0.0,0.011,0.0,0.0
1229,2458958.00559495,1.191,1.0,0.0,0.011,0.0,0.0
1230,2458958.00559513,1.191,1.0,0.0,0.011,0.0,0.0
1231,2458958.00559532,1.191,1.0,0.0,0.011,0.0,0.0
1232,2458958.00559552,1.192,1.0,0.0,0.011,0.0,0.0
1233,2458958.00559571,1.192,1.0,0.0,0.011,0.0,0.0
1234,2458958.0055959,1.192,1.0,0.0,0.011,0.0,0.0
1235,2458958.00559608,1.192,1.0,0.0,0.011,0.0,0.0
1236,2458958.00559627,1.192,1.0,0.0,0.011,0.0,0.0
1237,2458958.00559645,1.192,1.0,0.0,0.011,0.0,0.0
1238,2458958.00559664,1.193,1.0,0.0,0.011,0.0,0.0
1239,2458958.00559685,1.193,1.0,0.0,0.011,0.0,0.0
1240,2458958.00559703,1.193,1.0,0.0,0.011,0.0,0.0
1241,2458958.0055972,1.193,1.0,0.0,0.011,0.0,0.0
1242,2458958.0055974,1.193,1.0,0.0,0.011,0.0,0.0
1243,2458958.00559758,1.193,1.0,0.0,0.011,0.0,0.0
1244,2458958.00559778,1.194,1.0,0.0,0.011,0.0,0.0
1245,2458958.00559799,1.194,1.0,0.0,0.011,0.0,0.0
1246,2458958.00559819,1.194,1.0,0.0,0.011,0.0,0.0
1247,2458958.00559839,1.194,1.0,0.0,0.011,0.0,0.0
1248,2458958.00559858,1.194,1.0,0.0,0.011,0.0,0.0
1249,2458958.00559878,1.194,1.0,0.0,0.011,0.0,0.0
1250,2458958.00559898,1.195,1.0,0.0,0.011,0.0,0.0
1251,2458958.00559917,1.195,1.0,0.0,0.011,0.0,0.0
1252,2458958.00559937,1.195,1.0,0.0,0.011,0.0,0.0
1253,2458958.00559958,1.195,1.0,0.0,0.011,0.0,0.0
1254,2458958.00559977,1.195,1.0,0.0,0.011,0.0,0.0
1255,2458958.00559995,1.195,1.0,0.0,0.011,0.0,0.0
1256,2458958.00560019,1.197,1.0,0.0,0.011,0.0,0.0
1257,2458958.00560039,1.197,1.0,0.0,0.011,0.0,0.0
1258,2458958.0056006,1.197,1.0,0.0,0.011,0.0,0.0
1259,2458958.00560082,1.197,1.0,0.0,0.011,0.0,0.0
1260,2458958.00560127,1.198,1.0,0.0,0.011,0.0,0.0
1261,2458958.00560155,1.198,1.0,0.0,0.011,0.0,0.0
1262,2458958.00560174,1.198,1.0,0.0,0.011,0.0,0.0
1263,2458958.00560193,1.198,1.0,0.0,0.011,0.0,0.0
1264,2458958.00560209,1.198,1.0,0.0,0.011,0.0,0.0
1265,2458958.00560227,1.198,1.0,0.0,0.011,0.0,0.0
1266,2458958.00560245,1.199,1.0,0.0,0.011,0.0,0.0
1267,2458958.00560266,1.199,1.0,0.0,0.011,0.0,0.0
1268,2458958.00560286,1.199,1.0,0.0,0.011,0.0,0.0
1269,2458958.00560304,1.199,1.0,0.0,0.011,0.0,0.0
1270,2458958.00560322,1.199,1.0,0.0,0.011,0.0,0.0
1271,2458958.00560339,1.199,1.0,0.0,0.011,0.0,0.0
1272,2458958.00560359,1.2,1.0,0.0,0.011,0.0,0.0
1273,2458958.00560378,1.2,1.0,0.0,0.011,0.0,0.0
1274,2458958.00560399,1.2,1.0,0.0,0.011,0.0,0.0
1275,2458958.00560418,1.2,1.0,0.0,0.011,0.0,0.0
1276,2458958.00560436,1.2,1.0,0.0,0.011,0.0,0.0
1277,2458958.00560456,1.2,1.0,0.0,0.011,0.0,0.0
1278,2458958.00560473,1.201,1.0,0.0,0.011,0.0,0.0
1279,2458958.00560493,1.201,1.0,0.0,0.011,0.0,0.0
1280,2458958.00560513,1.201,1.0,0.0,0.011,0.0,0.0
1281,2458958.0056053,1.201,1.0,0.0,0.011,0.0,0.0
1282,2458958.00560549,1.201,1.0,0.0,0.011,0.0,0.0
1283,2458958.00560566,1.201,1.0,0.0,0.011,0.0,0.0
1284,2458958.00560583,1.201,1.0,0.0,0.011,0.0,0.0
1285,2458958.00560604,1.202,1.0,0.0,0.011,0.0,0.0
1286,2458958.00560623,1.202,1.0,0.0,0.011,0.0,0.0
1287,2458958.00560641,1.202,1.0,0.0,0.011,0.0,0.0
1288,2458958.0056066,1.202,1.0,0.0,0.011,0.0,0.0
1289,2458958.00560677,1.202,1.0,0.0,0.011,0.0,0.0
1290,2458958.00560698,1.202,1.0,0.0,0.011,0.0,0.0
1291,2458958.00560718,1.203,1.0,0.0,0.011,0.0,0.0
1292,2458958.00560735,1.203,1.0,0.0,0.011,0.0,0.0
1293,2458958.00560753,1.203,1.0,0.0,0.011,0.0,0.0
1294,2458958.00560772,1.203,1.0,0.0,0.011,0.0,0.0
1295,2458958.0056079,1.203,1.0,0.0,0.011,0.0,0.0
1296,2458958.00560809,1.203,1.0,0.0,0.011,0.0,0.0
1297,2458958.00560828,1.204,1.0,0.0,0.011,0.0,0.0
1298,2458958.00560846,1.204,1.0,0.0,0.011,0.0,0.0
1299,2458958.00560866,1.204,1.0,0.0,0.011,0.0,0.0
1300,2458958.00560883,1.204,1.0,0.0,0.011,0.0,0.0
1301,2458958.005609,1.204,1.0,0.0,0.011,0.0,0.0
1302,2458958.0056092,1.204,1.0,0.0,0.011,0.0,0.0
1303,2458958.00560939,1.205,1.0,0.0,0.011,0.0,0.0
1304,2458958.00560957,1.205,1.0,0.0,0.011,0.0,0.0
1305,2458958.00560979,1.205,1.0,0.0,0.011,0.0,0.0
1306,2458958.00560997,1.205,1.0,0.0,0.011,0.0,0.0
1307,2458958.00561015,1.205,1.0,0.0,0.011,0.0,0.0
1308,2458958.00561035,1.205,1.0,0.0,0.011,0.0,0.0
1309,2458958.00561052,1.206,1.0,0.0,0.011,0.0,0.0
1310,2458958.00561073,1.206,1.0,0.0,0.011,0.0,0.0
1311,2458958.00561094,1.206,1.0,0.0,0.011,0.0,0.0
1312,2458958.00561111,1.206,1.0,0.0,0.011,0.0,0.0
1313,2458958.00561132,1.206,1.0,0.0,0.011,0.0,0.0
1314,2458958.00561152,1.206,1.0,0.0,0.011,0.0,0.0
1315,2458958.0056117,1.207,1.0,0.0,0.011,0.0,0.0
1316,2458958.00561188,1.207,1.0,0.0,0.011,0.0,0.0
1317,2458958.00561207,1.207,1.0,0.0,0.011,0.0,0.0
1318,2458958.00561226,1.207,1.0,0.0,0.011,0.0,0.0
1319,2458958.00561244,1.207,1.0,0.0,0.011,0.0,0.0
1320,2458958.00561263,1.207,1.0,0.0,0.011,0.0,0.0
1321,2458958.0056128,1.207,1.0,0.0,0.011,0.0,0.0
1322,2458958.00561299,1.208,1.0,0.0,0.011,0.0,0.0
1323,2458958.00561317,1.208,1.0,0.0,0.011,0.0,0.0
1324,2458958.00561338,1.208,1.0,0.0,0.011,0.0,0.0
1325,2458958.00561356,1.208,1.0,0.0,0.011,0.0,0.0
1326,2458958.00561375,1.208,1.0,0.0,0.011,0.0,0.0
1327,2458958.00561395,1.208,1.0,0.0,0.011,0.0,0.0
1328,2458958.00561413,1.209,1.0,0.0,0.011,0.0,0.0
1329,2458958.00561433,1.209,1.0,0.0,0.011,0.0,0.0
1330,2458958.00561453,1.209,1.0,0.0,0.011,0.0,0.0
1331,2458958.00561472,1.209,1.0,0.0,0.011,0.0,0.0
1332,2458958.0056149,1.209,1.0,0.0,0.011,0.0,0.0
1333,2458958.00561507,1.209,1.0,0.0,0.011,0.0,0.0
1334,2458958.00561527,1.211,1.0,0.0,0.011,0.0,0.0
1335,2458958.00561545,1.211,1.0,0.0,0.011,0.0,0.0
1336,2458958.00561564,1.211,1.0,0.0,0.011,0.0,0.0
1337,2458958.00561584,1.211,1.0,0.0,0.011,0.0,0.0
1338,2458958.00561602,1.211,1.0,0.0,0.011,0.0,0.0
1339,2458958.00561622,1.211,1.0,0.0,0.011,0.0,0.0
1340,2458958.00561641,1.212,1.0,0.0,0.011,0.0,0.0
1341,2458958.00561659,1.212,1.0,0.0,0.011,0.0,0.0
1342,2458958.00561682,1.212,1.0,0.0,0.011,0.0,0.0
1343,2458958.00561701,1.212,1.0,0.0,0.011,0.0,0.0
1344,2458958.0056172,1.212,1.0,0.0,0.011,0.0,0.0
1345,2458958.00561738,1.212,1.0,0.0,0.011,0.0,0.0
1346,2458958.00561757,1.213,1.0,0.0,0.011,0.0,0.0
1347,2458958.00561778,1.213,1.0,0.0,0.011,0.0,0.0
1348,2458958.00561799,1.213,1.0,0.0,0.011,0.0,0.0
1349,2458958.00561816,1.213,1.0,0.0,0.011,0.0,0.0
1350,2458958.00561836,1.213,1.0,0.0,0.011,0.0,0.0
1351,2458958.00561853,1.213,1.0,0.0,0.011,0.0,0.0
1352,2458958.00561874,1.214,1.0,0.0,0.011,0.0,0.0
1353,2458958.00561893,1.214,1.0,0.0,0.011,0.0,0.0
1354,2458958.00561913,1.214,1.0,0.0,0.011,0.0,0.0
1355,2458958.00561932,1.214,1.0,0.0,0.011,0.0,0.0
1356,2458958.0056195,1.214,1.0,0.0,0.011,0.0,0.0
1357,2458958.00561971,1.214,1.0,0.0,0.011,0.0,0.0
1358,2458958.0056199,1.215,1.0,0.0,0.011,0.0,0.0
1359,2458958.00562009,1.215,1.0,0.0,0.011,0.0,0.0
1360,2458958.0056203,1.215,1.0,0.0,0.011,0.0,0.0
1361,2458958.00562047,1.215,1.0,0.0,0.011,0.0,0.0
1362,2458958.00562069,1.215,1.0,0.0,0.011,0.0,0.0
1363,2458958.00562091,1.215,1.0,0.0,0.011,0.0,0.0
1364,2458958.00562112,1.216,1.0,0.0,0.011,0.0,0.0
1365,2458958.00562134,1.216,1.0,0.0,0.011,0.0,0.0
1366,2458958.00562154,1.216,1.0,0.0,0.011,0.0,0.0
1367,2458958.00562171,1.216,1.0,0.0,0.011,0.0,0.0
1368,2458958.00562188,1.216,1.0,0.0,0.011,0.0,0.0
1369,2458958.00562206,1.216,1.0,0.0,0.011,0.0,0.0
1370,2458958.00562226,1.217,1.0,0.0,0.011,0.0,0.0
1371,2458958.00562245,1.217,1.0,0.0,0.011,0.0,0.0
1372,2458958.00562265,1.217,1.0,0.0,0.011,0.0,0.0
1373,2458958.00562285,1.217,1.0,0.0,0.011,0.0,0.0
1374,2458958.00562302,1.217,1.0,0.0,0.011,0.0,0.0
1375,2458958.00562321,1.217,1.0,0.0,0.011,0.0,0.0
1376,2458958.00562338,1.218,1.0,0.0,0.011,0.0,0.0
1377,2458958.00562355,1.218,1.0,0.0,0.011,0.0,0.0
1378,2458958.00562374,1.218,1.0,0.0,0.011,0.0,0.0
1379,2458958.00562392,1.218,1.0,0.0,0.011,0.0,0.0
1380,2458958.00562414,1.218,1.0,0.0,0.011,0.0,0.0
1381,2458958.00562433,1.218,1.0,0.0,0.011,0.0,0.0
1382,2458958.00562451,1.219,1.0,0.0,0.011,0.0,0.0
1383,2458958.00562473,1.219,1.0,0.0,0.011,0.0,0.0
1384,2458958.00562491,1.219,1.0,0.0,0.011,0.0,0.0
1385,2458958.00562512,1.219,1.0,0.0,0.011,0.0,0.0
1386,2458958.0056253,1.219,1.0,0.0,0.011,0.0,0.0
1387,2458958.00562547,1.219,1.0,0.0,0.011,0.0,0.0
1388,2458958.00562567,1.22,1.0,0.0,0.011,0.0,0.0
1389,2458958.00562584,1.22,1.0,0.0,0.011,0.0,0.0
1390,2458958.00562605,1.22,1.0,0.0,0.011,0.0,0.0
1391,2458958.00562625,1.22,1.0,0.0,0.011,0.0,0.0
1392,2458958.00562642,1.22,1.0,0.0,0.011,0.0,0.0
1393,2458958.00562662,1.22,1.0,0.0,0.011,0.0,0.0
1394,2458958.00562681,1.221,1.0,0.0,0.011,0.0,0.0
1395,2458958.00562699,1.221,1.0,0.0,0.011,0.0,0.0
1396,2458958.00562718,1.221,1.0,0.0,0.011,0.0,0.0
1397,2458958.00562736,1.221,1.0,0.0,0.011,0.0,0.0
1398,2458958.00562753,1.221,1.0,0.0,0.011,0.0,0.0
1399,2458958.00562773,1.221,1.0,0.0,0.011,0.0,0.0
1400,2458958.00562793,1.222,1.0,0.0,0.011,0.0,0.0
1401,2458958.00562812,1.222,1.0,0.0,0.011,0.0,0.0
1402,2458958.00562835,1.222,1.0,0.0,0.011,0.0,0.0
1403,2458958.00562854,1.222,1.0,0.0,0.011,0.0,0.0
1404,2458958.00562874,1.222,1.0,0.0,0.011,0.0,0.0
1405,2458958.00562894,1.222,1.0,0.0,0.011,0.0,0.0
1406,2458958.00562913,1.223,1.0,0.0,0.011,0.0,0.0
1407,2458958.00562931,1.223,1.0,0.0,0.011,0.0,0.0
1408,2458958.0056295,1.223,1.0,0.0,0.011,0.0,0.0
1409,2458958.0056297,1.223,1.0,0.0,0.011,0.0,0.0
1410,2458958.00562987,1.223,1.0,0.0,0.011,0.0,0.0
1411,2458958.00563006,1.223,1.0,0.0,0.011,0.0,0.0
1412,2458958.00563025,1.225,1.0,0.0,0.011,0.0,0.0
1413,2458958.00563044,1.225,1.0,0.0,0.011,0.0,0.0
1414,2458958.00563065,1.225,1.0,0.0,0.011,0.0,0.0
1415,2458958.00563087,1.225,1.0,0.0,0.011,0.0,0.0
1416,2458958.00563105,1.225,1.0,0.0,0.011,0.0,0.0
1417,2458958.00563131,1.225,1.0,0.0,0.011,0.0,0.0
1418,2458958.00563149,1.226,1.0,0.0,0.011,0.0,0.0
1419,2458958.00563169,1.226,1.0,0.0,0.011,0.0,0.0
1420,2458958.00563189,1.226,1.0,0.0,0.011,0.0,0.0
1421,2458958.00563206,1.226,1.0,0.0,0.011,0.0,0.0
1422,2458958.00563227,1.226,1.0,0.0,0.011,0.0,0.0
1423,2458958.00563245,1.226,1.0,0.0,0.011,0.0,0.0
1424,2458958.00563265,1.227,1.0,0.0,0.011,0.0,0.0
1425,2458958.00563289,1.227,1.0,0.0,0.011,0.0,0.0
1426,2458958.00563309,1.227,1.0,0.0,0.011,0.0,0.0
1427,2458958.00563331,1.227,1.0,0.0,0.011,0.0,0.0
1428,2458958.00563351,1.227,1.0,0.0,0.011,0.0,0.0
1429,2458958.0056337,1.227,1.0,0.0,0.011,0.0,0.0
1430,2458958.00563389,1.228,1.0,0.0,0.011,0.0,0.0
1431,2458958.00563413,1.228,1.0,0.0,0.011,0.0,0.0
1432,2458958.00563433,1.228,1.0,0.0,0.011,0.0,0.0
1433,2458958.00563454,1.228,1.0,0.0,0.011,0.0,0.0
1434,2458958.00563473,1.228,1.0,0.0,0.011,0.0,0.0
1435,2458958.00563491,1.229,1.0,0.0,0.011,0.0,0.0
1436,2458958.00563509,1.229,1.0,0.0,0.011,0.0,0.0
1437,2458958.00563528,1.229,1.0,0.0,0.011,0.0,0.0
1438,2458958.00563546,1.229,1.0,0.0,0.011,0.0,0.0
1439,2458958.00563566,1.229,1.0,0.0,0.011,0.0,0.0
1440,2458958.00563585,1.229,1.0,0.0,0.011,0.0,0.0
1441,2458958.00563603,1.229,1.0,0.0,0.011,0.0,0.0
1442,2458958.00563622,1.23,1.0,0.0,0.011,0.0,0.0
1443,2458958.0056364,1.23,1.0,0.0,0.011,0.0,0.0
1444,2458958.00563661,1.23,1.0,0.0,0.011,0.0,0.0
1445,2458958.00563678,1.23,1.0,0.0,0.011,0.0,0.0
1446,2458958.00563697,1.23,1.0,0.0,0.011,0.0,0.0
1447,2458958.00563715,1.23,1.0,0.0,0.011,0.0,0.0
1448,2458958.00563733,1.231,1.0,0.0,0.011,0.0,0.0
1449,2458958.00563752,1.231,1.0,0.0,0.011,0.0,0.0
1450,2458958.00563774,1.231,1.0,0.0,0.011,0.0,0.0
1451,2458958.00563792,1.231,1.0,0.0,0.011,0.0,0.0
1452,2458958.00563811,1.231,1.0,0.0,0.011,0.0,0.0
1453,2458958.0056383,1.231,1.0,0.0,0.011,0.0,0.0
1454,2458958.00563847,1.232,1.0,0.0,0.011,0.0,0.0
1455,2458958.00563867,1.232,1.0,0.0,0.011,0.0,0.0
1456,2458958.00563884,1.232,1.0,0.0,0.011,0.0,0.0
1457,2458958.00563905,1.232,1.0,0.0,0.011,0.0,0.0
1458,2458958.00563927,1.232,1.0,0.0,0.011,0.0,0.0
1459,2458958.00563944,1.232,1.0,0.0,0.011,0.0,0.0
1460,2458958.00563965,1.233,1.0,0.0,0.011,0.0,0.0
1461,2458958.00563985,1.233,1.0,0.0,0.011,0.0,0.0
1462,2458958.00564006,1.233,1.0,0.0,0.011,0.0,0.0
1463,2458958.00564028,1.233,1.0,0.0,0.011,0.0,0.0
1464,2458958.0056405,1.233,1.0,0.0,0.011,0.0,0.0
1465,2458958.00564068,1.233,1.0,0.0,0.011,0.0,0.0
1466,2458958.00564088,1.234,1.0,0.0,0.011,0.0,0.0
1467,2458958.00564108,1.234,1.0,0.0,0.011,0.0,0.0
1468,2458958.00564131,1.234,1.0,0.0,0.011,0.0,0.0
1469,2458958.00564148,1.234,1.0,0.0,0.011,0.0,0.0
1470,2458958.00564169,1.234,1.0,0.0,0.011,0.0,0.0
1471,2458958.00564197,1.235,1.0,0.0,0.011,0.0,0.0
1472,2458958.00564215,1.235,1.0,0.0,0.011,0.0,0.0
1473,2458958.00564235,1.235,1.0,0.0,0.011,0.0,0.0
1474,2458958.00564256,1.235,1.0,0.0,0.011,0.0,0.0
1475,2458958.00564273,1.235,1.0,0.0,0.011,0.0,0.0
1476,2458958.00564293,1.235,1.0,0.0,0.011,0.0,0.0
1477,2458958.0056431,1.236,1.0,0.0,0.011,0.0,0.0
1478,2458958.00564329,1.236,1.0,0.0,0.011,0.0,0.0
1479,2458958.00564348,1.236,1.0,0.0,0.011,0.0,0.0
1480,2458958.00564367,1.236,1.0,0.0,0.011,0.0,0.0
1481,2458958.00564388,1.236,1.0,0.0,0.011,0.0,0.0
1482,2458958.00564405,1.236,1.0,0.0,0.011,0.0,0.0
1483,2458958.00564424,1.237,1.0,0.0,0.011,0.0,0.0
1484,2458958.00564443,1.237,1.0,0.0,0.011,0.0,0.0
1485,2458958.00564461,1.237,1.0,0.0,0.011,0.0,0.0
1486,2458958.00564479,1.237,1.0,0.0,0.011,0.0,0.0
1487,2458958.00564498,1.237,1.0,0.0,0.011,0.0,0.0
1488,2458958.00564514,1.237,1.0,0.0,0.011,0.0,0.0
1489,2458958.00564532,1.237,1.0,0.0,0.011,0.0,0.0
1490,2458958.00564551,1.238,1.0,0.0,0.011,0.0,0.0
1491,2458958.00564572,1.238,1.0,0.0,0.011,0.0,0.0
1492,2458958.00564591,1.238,1.0,0.0,0.011,0.0,0.0
1493,2458958.00564609,1.238,1.0,0.0,0.011,0.0,0.0
1494,2458958.00564626,1.238,1.0,0.0,0.011,0.0,0.0
1495,2458958.00564645,1.238,1.0,0.0,0.011,0.0,0.0
1496,2458958.00564662,1.24,1.0,0.0,0.011,0.0,0.0
1497,2458958.00564684,1.24,1.0,0.0,0.011,0.0,0.0
1498,2458958.00564704,1.24,1.0,0.0,0.011,0.0,0.0
1499,2458958.00564722,1.24,1.0,0.0,0.011,0.0,0.0
1500,2458958.0056474,1.24,1.0,0.0,0.011,0.0,0.0
1501,2458958.00564757,1.24,1.0,0.0,0.011,0.0,0.0
1502,2458958.00564777,1.241,1.0,0.0,0.011,0.0,0.0
1503,2458958.00564799,1.241,1.0,0.0,0.011,0.0,0.0
1504,2458958.00564819,1.241,1.0,0.0,0.011,0.0,0.0
1505,2458958.00564839,1.241,1.0,0.0,0.011,0.0,0.0
1506,2458958.00564857,1.241,1.0,0.0,0.011,0.0,0.0
1507,2458958.00564877,1.241,1.0,0.0,0.011,0.0,0.0
1508,2458958.00564897,1.242,1.0,0.0,0.011,0.0,0.0
1509,2458958.00564916,1.242,1.0,0.0,0.011,0.0,0.0
1510,2458958.00564936,1.242,1.0,0.0,0.011,0.0,0.0
1511,2458958.00564954,1.242,1.0,0.0,0.011,0.0,0.0
1512,2458958.00564973,1.242,1.0,0.0,0.011,0.0,0.0
1513,2458958.00564992,1.242,1.0,0.0,0.011,0.0,0.0
1514,2458958.00565009,1.243,1.0,0.0,0.011,0.0,0.0
1515,2458958.00565031,1.243,1.0,0.0,0.011,0.0,0.0
1516,2458958.00565052,1.243,1.0,0.0,0.011,0.0,0.0
1517,2458958.00565069,1.243,1.0,0.0,0.011,0.0,0.0
1518,2458958.00565089,1.243,1.0,0.0,0.011,0.0,0.0
1519,2458958.00565108,1.243,1.0,0.0,0.011,0.0,0.0
1520,2458958.00565128,1.244,1.0,0.0,0.011,0.0,0.0
1521,2458958.00565148,1.244,1.0,0.0,0.011,0.0,0.0
1522,2458958.00565168,1.244,1.0,0.0,0.011,0.0,0.0
1523,2458958.00565186,1.244,1.0,0.0,0.011,0.0,0.0
1524,2458958.00565204,1.244,1.0,0.0,0.011,0.0,0.0
1525,2458958.00565222,1.244,1.0,0.0,0.011,0.0,0.0
1526,2458958.00565242,1.245,1.0,0.0,0.011,0.0,0.0
1527,2458958.00565265,1.245,1.0,0.0,0.011,0.0,0.0
1528,2458958.00565284,1.245,1.0,0.0,0.011,0.0,0.0
1529,2458958.00565302,1.245,1.0,0.0,0.011,0.0,0.0
1530,2458958.00565323,1.245,1.0,0.0,0.011,0.0,0.0
1531,2458958.00565341,1.245,1.0,0.0,0.011,0.0,0.0
1532,2458958.00565361,1.246,1.0,0.0,0.011,0.0,0.0
1533,2458958.00565381,1.246,1.0,0.0,0.011,0.0,0.0
1534,2458958.00565398,1.246,1.0,0.0,0.011,0.0,0.0
1535,2458958.00565417,1.246,1.0,0.0,0.011,0.0,0.0
1536,2458958.00565435,1.246,1.0,0.0,0.011,0.0,0.0
1537,2458958.00565454,1.246,1.0,0.0,0.011,0.0,0.0
1538,2458958.00565475,1.247,1.0,0.0,0.011,0.0,0.0
1539,2458958.00565494,1.247,1.0,0.0,0.011,0.0,0.0
1540,2458958.00565514,1.247,1.0,0.0,0.011,0.0,0.0
1541,2458958.00565535,1.247,1.0,0.0,0.011,0.0,0.0
1542,2458958.00565554,1.247,1.0,0.0,0.011,0.0,0.0
1543,2458958.00565573,1.247,1.0,0.0,0.011,0.0,0.0
1544,2458958.0056559,1.248,1.0,0.0,0.011,0.0,0.0
1545,2458958.00565609,1.248,1.0,0.0,0.011,0.0,0.0
1546,2458958.00565631,1.248,1.0,0.0,0.011,0.0,0.0
1547,2458958.00565648,1.248,1.0,0.0,0.011,0.0,0.0
1548,2458958.00565671,1.248,1.0,0.0,0.011,0.0,0.0
1549,2458958.00565689,1.248,1.0,0.0,0.011,0.0,0.0
1550,2458958.00565708,1.249,1.0,0.0,0.011,0.0,0.0
1551,2458958.0056573,1.249,1.0,0.0,0.011,0.0,0.0
1552,2458958.00565749,1.249,1.0,0.0,0.011,0.0,0.0
1553,2458958.0056577,1.249,1.0,0.0,0.011,0.0,0.0
1554,2458958.00565788,1.249,1.0,0.0,0.011,0.0,0.0
1555,2458958.00565806,1.249,1.0,0.0,0.011,0.0,0.0
1556,2458958.00565825,1.25,1.0,0.0,0.011,0.0,0.0
1557,2458958.00565843,1.25,1.0,0.0,0.011,0.0,0.0
1558,2458958.00565862,1.25,1.0,0.0,0.011,0.0,0.0
1559,2458958.0056588,1.25,1.0,0.0,0.011,0.0,0.0
1560,2458958.00565899,1.25,1.0,0.0,0.011,0.0,0.0
1561,2458958.00565919,1.25,1.0,0.0,0.011,0.0,0.0
1562,2458958.00565937,1.251,1.0,0.0,0.011,0.0,0.0
1563,2458958.00565958,1.251,1.0,0.0,0.011,0.0,0.0
1564,2458958.00565979,1.251,1.0,0.0,0.011,0.0,0.0
1565,2458958.00565997,1.251,1.0,0.0,0.011,0.0,0.0
1566,2458958.00566017,1.251,1.0,0.0,0.011,0.0,0.0
1567,2458958.00566035,1.251,1.0,0.0,0.011,0.0,0.0
1568,2458958.00566053,1.252,1.0,0.0,0.011,0.0,0.0
1569,2458958.00566073,1.252,1.0,0.0,0.011,0.0,0.0
1570,2458958.00566094,1.252,1.0,0.0,0.011,0.0,0.0
1571,2458958.00566113,1.252,1.0,0.0,0.011,0.0,0.0
1572,2458958.00566133,1.252,1.0,0.0,0.011,0.0,0.0
1573,2458958.00566152,1.252,1.0,0.0,0.011,0.0,0.0
1574,2458958.00566175,1.254,1.0,0.0,0.011,0.0,0.0
1575,2458958.00566193,1.254,1.0,0.0,0.011,0.0,0.0
1576,2458958.00566214,1.254,1.0,0.0,0.011,0.0,0.0
1577,2458958.00566231,1.254,1.0,0.0,0.011,0.0,0.0
1578,2458958.0056625,1.254,1.0,0.0,0.011,0.0,0.0
1579,2458958.0056627,1.254,1.0,0.0,0.011,0.0,0.0
1580,2458958.00566287,1.255,1.0,0.0,0.011,0.0,0.0
1581,2458958.00566307,1.255,1.0,0.0,0.011,0.0,0.0
1582,2458958.0056633,1.255,1.0,0.0,0.011,0.0,0.0
1583,2458958.0056635,1.255,1.0,0.0,0.011,0.0,0.0
1584,2458958.00566369,1.255,1.0,0.0,0.011,0.0,0.0
1585,2458958.00566388,1.255,1.0,0.0,0.011,0.0,0.0
1586,2458958.00566405,1.256,1.0,0.0,0.011,0.0,0.0
1587,2458958.00566426,1.256,1.0,0.0,0.011,0.0,0.0
1588,2458958.00566447,1.256,1.0,0.0,0.011,0.0,0.0
1589,2458958.00566465,1.256,1.0,0.0,0.011,0.0,0.0
1590,2458958.00566485,1.256,1.0,0.0,0.011,0.0,0.0
1591,2458958.00566503,1.256,1.0,0.0,0.011,0.0,0.0
1592,2458958.00566521,1.257,1.0,0.0,0.011,0.0,0.0
1593,2458958.00566539,1.257,1.0,0.0,0.011,0.0,0.0
1594,2458958.0056656,1.257,1.0,0.0,0.011,0.0,0.0
1595,2458958.0056658,1.257,1.0,0.0,0.011,0.0,0.0
1596,2458958.00566598,1.257,1.0,0.0,0.011,0.0,0.0
1597,2458958.00566617,1.257,1.0,0.0,0.011,0.0,0.0
1598,2458958.00566635,1.258,1.0,0.0,0.011,0.0,0.0
1599,2458958.00566655,1.258,1.0,0.0,0.011,0.0,0.0
1600,2458958.00566676,1.258,1.0,0.0,0.011,0.0,0.0
1601,2458958.00566693,1.258,1.0,0.0,0.011,0.0,0.0
1602,2458958.00566712,1.258,1.0,0.0,0.011,0.0,0.0
1603,2458958.00566733,1.258,1.0,0.0,0.011,0.0,0.0
1604,2458958.0056675,1.259,1.0,0.0,0.011,0.0,0.0
1605,2458958.00566772,1.259,1.0,0.0,0.011,0.0,0.0
1606,2458958.00566793,1.259,1.0,0.0,0.011,0.0,0.0
1607,2458958.00566813,1.259,1.0,0.0,0.011,0.0,0.0
1608,2458958.00566833,1.259,1.0,0.0,0.011,0.0,0.0
1609,2458958.00566851,1.259,1.0,0.0,0.011,0.0,0.0
1610,2458958.0056687,1.26,1.0,0.0,0.011,0.0,0.0
1611,2458958.00566888,1.26,1.0,0.0,0.011,0.0,0.0
1612,2458958.00566909,1.26,1.0,0.0,0.011,0.0,0.0
1613,2458958.00566927,1.26,1.0,0.0,0.011,0.0,0.0
1614,2458958.00566948,1.26,1.0,0.0,0.011,0.0,0.0
1615,2458958.00566965,1.26,1.0,0.0,0.011,0.0,0.0
1616,2458958.00566984,1.261,1.0,0.0,0.011,0.0,0.0
1617,2458958.00567002,1.261,1.0,0.0,0.011,0.0,0.0
1618,2458958.00567023,1.261,1.0,0.0,0.011,0.0,0.0
1619,2458958.00567042,1.261,1.0,0.0,0.011,0.0,0.0
1620,2458958.0056706,1.261,1.0,0.0,0.011,0.0,0.0
1621,2458958.00567079,1.261,1.0,0.0,0.011,0.0,0.0
