ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1104,2458958.01286955,-0.303,2.909,1.405837,0.005,-0.008,0.049614
1105,2458958.01286975,-0.303,2.909,1.405837,0.005,-0.008,0.049614
1106,2458958.01286994,-0.303,2.909,1.405837,0.005,-0.008,0.049614
1107,2458958.01287012,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1108,2458958.01287032,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1109,2458958.01287053,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1110,2458958.01287072,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1111,2458958.01287089,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1112,2458958.01287108,-0.317,2.906,1.410739,0.005,-0.007,0.048417
1113,2458958.01287126,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1114,2458958.01287144,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1115,2458958.01287163,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1116,2458958.01287183,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1117,2458958.012872,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1118,2458958.0128722,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1119,2458958.01287237,-0.33,2.904,1.415521,0.005,-0.007,0.04722
1120,2458958.01287255,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1121,2458958.01287274,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1122,2458958.01287294,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1123,2458958.01287312,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1124,2458958.01287332,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1125,2458958.01287351,-0.343,2.902,1.420183,0.005,-0.007,0.04602
1126,2458958.01287368,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1127,2458958.0128739,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1128,2458958.0128741,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1129,2458958.01287429,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1130,2458958.01287448,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1131,2458958.01287466,-0.356,2.899,1.424725,0.005,-0.007,0.04482
1132,2458958.01287485,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1133,2458958.01287503,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1134,2458958.01287522,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1135,2458958.01287541,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1136,2458958.01287559,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1137,2458958.01287579,-0.368,2.897,1.429146,0.005,-0.007,0.043618
1138,2458958.01287598,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1139,2458958.01287618,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1140,2458958.01287638,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1141,2458958.01287656,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1142,2458958.01287677,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1143,2458958.01287696,-0.38,2.895,1.433448,0.005,-0.007,0.042416
1144,2458958.01287714,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1145,2458958.01287735,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1146,2458958.01287753,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1147,2458958.01287773,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1148,2458958.01287791,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1149,2458958.01287808,-0.392,2.892,1.437629,0.005,-0.007,0.041212
1150,2458958.01287829,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1151,2458958.01287847,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1152,2458958.01287866,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1153,2458958.01287884,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1154,2458958.01287903,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1155,2458958.01287921,-0.403,2.89,1.44169,0.005,-0.007,0.040008
1156,2458958.01287939,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1157,2458958.01287958,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1158,2458958.01287978,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1159,2458958.01287998,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1160,2458958.01288016,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1161,2458958.01288034,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1162,2458958.01288053,-0.414,2.888,1.445631,0.005,-0.007,0.038804
1163,2458958.01288074,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1164,2458958.01288091,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1165,2458958.01288111,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1166,2458958.01288131,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1167,2458958.01288149,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1168,2458958.01288169,-0.424,2.886,1.449451,0.005,-0.007,0.037599
1169,2458958.01288186,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1170,2458958.01288206,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1171,2458958.01288225,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1172,2458958.01288243,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1173,2458958.01288262,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1174,2458958.01288279,-0.434,2.883,1.45315,0.005,-0.007,0.036394
1175,2458958.01288296,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1176,2458958.01288315,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1177,2458958.01288333,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1178,2458958.01288353,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1179,2458958.01288372,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1180,2458958.0128839,-0.444,2.881,1.45673,0.005,-0.007,0.035189
1181,2458958.01288407,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1182,2458958.01288425,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1183,2458958.01288443,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1184,2458958.01288463,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1185,2458958.0128848,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1186,2458958.01288498,-0.454,2.879,1.460188,0.005,-0.007,0.033983
1187,2458958.01288518,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1188,2458958.01288536,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1189,2458958.01288556,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1190,2458958.01288574,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1191,2458958.01288593,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1192,2458958.0128861,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1193,2458958.01288627,-0.463,2.877,1.463526,0.006,-0.006,0.032778
1194,2458958.01288646,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1195,2458958.01288663,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1196,2458958.01288686,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1197,2458958.01288705,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1198,2458958.01288721,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1199,2458958.0128874,-0.471,2.875,1.466744,0.006,-0.006,0.031573
1200,2458958.01288758,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1201,2458958.01288777,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1202,2458958.01288797,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1203,2458958.01288816,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1204,2458958.01288834,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1205,2458958.01288852,-0.48,2.872,1.469841,0.006,-0.006,0.030369
1206,2458958.0128887,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1207,2458958.01288889,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1208,2458958.01288907,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1209,2458958.01288927,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1210,2458958.01288947,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1211,2458958.01288964,-0.488,2.87,1.472817,0.006,-0.006,0.029164
1212,2458958.01288984,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1213,2458958.01289002,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1214,2458958.01289023,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1215,2458958.01289041,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1216,2458958.01289058,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1217,2458958.01289078,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1218,2458958.01289095,-0.495,2.868,1.475673,0.006,-0.006,0.027961
1219,2458958.01289113,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1220,2458958.01289133,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1221,2458958.01289152,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1222,2458958.0128917,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1223,2458958.01289188,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1224,2458958.01289206,-0.502,2.866,1.478409,0.006,-0.006,0.026757
1225,2458958.01289227,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1226,2458958.01289245,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1227,2458958.01289265,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1228,2458958.01289285,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1229,2458958.01289302,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1230,2458958.01289321,-0.509,2.864,1.481025,0.006,-0.006,0.025554
1231,2458958.01289339,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1232,2458958.01289359,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1233,2458958.01289377,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1234,2458958.01289396,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1235,2458958.01289413,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1236,2458958.01289432,-0.516,2.863,1.48352,0.006,-0.006,0.024352
1237,2458958.0128945,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1238,2458958.01289469,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1239,2458958.01289487,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1240,2458958.01289507,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1241,2458958.01289529,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1242,2458958.01289547,-0.522,2.861,1.485895,0.006,-0.006,0.023151
1243,2458958.01289568,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1244,2458958.01289586,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1245,2458958.01289605,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1246,2458958.01289625,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1247,2458958.01289646,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1248,2458958.01289664,-0.528,2.859,1.48815,0.006,-0.006,0.021951
1249,2458958.01289684,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1250,2458958.01289701,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1251,2458958.01289722,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1252,2458958.01289742,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1253,2458958.0128976,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1254,2458958.0128978,-0.534,2.857,1.490285,0.006,-0.006,0.020751
1255,2458958.01289797,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1256,2458958.01289816,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1257,2458958.01289835,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1258,2458958.01289853,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1259,2458958.01289873,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1260,2458958.0128989,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1261,2458958.0128991,-0.539,2.856,1.492301,0.006,-0.006,0.019552
1262,2458958.01289931,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1263,2458958.0128995,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1264,2458958.0128997,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1265,2458958.01289987,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1266,2458958.01290006,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1267,2458958.01290024,-0.543,2.854,1.494196,0.006,-0.006,0.018355
1268,2458958.01290042,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1269,2458958.01290064,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1270,2458958.01290082,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1271,2458958.01290101,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1272,2458958.01290119,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1273,2458958.01290135,-0.548,2.852,1.495971,0.006,-0.006,0.017158
1274,2458958.01290153,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1275,2458958.01290175,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1276,2458958.01290193,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1277,2458958.01290211,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1278,2458958.01290229,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1279,2458958.01290244,-0.552,2.851,1.497627,0.006,-0.006,0.015962
1280,2458958.01290264,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1281,2458958.01290281,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1282,2458958.01290301,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1283,2458958.01290319,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1284,2458958.01290337,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1285,2458958.01290355,-0.556,2.849,1.499164,0.006,-0.006,0.014767
1286,2458958.01290375,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1287,2458958.01290396,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1288,2458958.01290416,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1289,2458958.01290434,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1290,2458958.01290451,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1291,2458958.01290469,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1292,2458958.01290487,-0.559,2.848,1.500581,0.006,-0.006,0.013574
1293,2458958.01290507,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1294,2458958.01290527,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1295,2458958.01290546,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1296,2458958.01290563,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1297,2458958.01290581,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1298,2458958.012906,-0.562,2.847,1.501879,0.006,-0.006,0.012382
1299,2458958.01290618,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1300,2458958.01290637,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1301,2458958.01290659,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1302,2458958.01290675,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1303,2458958.01290694,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1304,2458958.01290712,-0.565,2.846,1.503057,0.006,-0.006,0.011191
1305,2458958.01290732,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1306,2458958.01290751,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1307,2458958.0129077,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1308,2458958.01290788,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1309,2458958.01290806,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1310,2458958.01290824,-0.567,2.844,1.504117,0.006,-0.006,0.010001
1311,2458958.01290843,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1312,2458958.0129086,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1313,2458958.01290881,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1314,2458958.01290899,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1315,2458958.01290917,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1316,2458958.01290935,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1317,2458958.01290953,-0.569,2.843,1.505057,0.006,-0.006,0.008812
1318,2458958.01290973,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1319,2458958.01290991,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1320,2458958.01291014,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1321,2458958.01291034,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1322,2458958.01291052,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1323,2458958.01291069,-0.571,2.842,1.505879,0.006,-0.005,0.007625
1324,2458958.0129109,-0.572,2.841,1.506582,0.006,-0.005,0.006439
1325,2458958.01291108,-0.572,2.841,1.506582,0.006,-0.005,0.006439
1326,2458958.0129113,-0.572,2.841,1.506582,0.006,-0.005,0.006439
1327,2458958.01291149,-0.572,2.841,1.506582,0.006,-0.005,0.006439
1328,2458958.01291168,-0.572,2.841,1.506582,0.006,-0.005,0.006439
1329,2458958.01291187,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1330,2458958.01291206,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1331,2458958.01291223,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1332,2458958.01291245,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1333,2458958.01291264,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1334,2458958.01291284,-0.573,2.841,1.507167,0.006,-0.005,0.005254
1335,2458958.01291304,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1336,2458958.01291324,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1337,2458958.01291341,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1338,2458958.0129136,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1339,2458958.01291376,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1340,2458958.01291395,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1341,2458958.01291412,-0.574,2.84,1.507633,0.007,-0.005,0.004071
1342,2458958.01291429,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1343,2458958.01291449,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1344,2458958.0129147,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1345,2458958.01291491,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1346,2458958.01291509,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1347,2458958.01291528,-0.574,2.839,1.507981,0.007,-0.005,0.002889
1348,2458958.01291544,-0.574,2.838,1.508211,0.007,-0.005,0.001709
1349,2458958.01291562,-0.574,2.838,1.508211,0.007,-0.005,0.001709
1350,2458958.01291581,-0.574,2.838,1.508211,0.007,-0.005,0.001709
