ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1091,2458958.01286707,1.179,1.222,-1.395676,-0.005,0.008,-0.052
1092,2458958.01286726,1.179,1.222,-1.395676,-0.005,0.008,-0.052
1093,2458958.01286743,1.179,1.222,-1.395676,-0.005,0.008,-0.052
1094,2458958.01286762,1.179,1.222,-1.395676,-0.005,0.008,-0.052
1095,2458958.01286779,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1096,2458958.01286799,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1097,2458958.01286817,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1098,2458958.01286836,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1099,2458958.01286854,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1100,2458958.01286872,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1101,2458958.01286889,1.18,1.223,-1.400816,-0.005,0.008,-0.050808
1102,2458958.01286909,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1103,2458958.01286927,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1104,2458958.01286946,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1105,2458958.01286966,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1106,2458958.01286987,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1107,2458958.01287005,1.181,1.224,-1.405837,-0.005,0.008,-0.049614
1108,2458958.01287023,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1109,2458958.01287045,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1110,2458958.01287064,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1111,2458958.01287082,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1112,2458958.01287101,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1113,2458958.01287118,1.181,1.224,-1.410739,-0.005,0.007,-0.048417
1114,2458958.01287135,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1115,2458958.01287155,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1116,2458958.01287175,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1117,2458958.01287193,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1118,2458958.01287212,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1119,2458958.01287229,1.182,1.225,-1.415521,-0.005,0.007,-0.04722
1120,2458958.01287249,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1121,2458958.01287266,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1122,2458958.01287287,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1123,2458958.01287304,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1124,2458958.01287323,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1125,2458958.01287344,1.183,1.225,-1.420183,-0.005,0.007,-0.04602
1126,2458958.01287362,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1127,2458958.01287381,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1128,2458958.01287403,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1129,2458958.01287421,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1130,2458958.01287441,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1131,2458958.01287459,1.183,1.226,-1.424725,-0.005,0.007,-0.04482
1132,2458958.01287477,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1133,2458958.01287497,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1134,2458958.01287515,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1135,2458958.01287534,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1136,2458958.01287552,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1137,2458958.01287571,1.184,1.227,-1.429146,-0.005,0.007,-0.043618
1138,2458958.0128759,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1139,2458958.0128761,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1140,2458958.01287631,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1141,2458958.0128765,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1142,2458958.01287669,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1143,2458958.01287686,1.185,1.227,-1.433448,-0.005,0.007,-0.042416
1144,2458958.01287706,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1145,2458958.01287726,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1146,2458958.01287747,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1147,2458958.01287766,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1148,2458958.01287784,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1149,2458958.01287802,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1150,2458958.01287819,1.185,1.228,-1.437629,-0.005,0.007,-0.041212
1151,2458958.0128784,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1152,2458958.01287858,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1153,2458958.01287876,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1154,2458958.01287896,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1155,2458958.01287914,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1156,2458958.01287932,1.186,1.228,-1.44169,-0.005,0.007,-0.040008
1157,2458958.0128795,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1158,2458958.01287971,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1159,2458958.0128799,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1160,2458958.01288008,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1161,2458958.01288028,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1162,2458958.01288045,1.186,1.229,-1.445631,-0.005,0.007,-0.038804
1163,2458958.01288067,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1164,2458958.01288084,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1165,2458958.01288103,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1166,2458958.01288124,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1167,2458958.01288142,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1168,2458958.01288161,1.187,1.23,-1.449451,-0.005,0.007,-0.037599
1169,2458958.01288179,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1170,2458958.01288197,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1171,2458958.01288216,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1172,2458958.01288236,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1173,2458958.01288253,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1174,2458958.01288272,1.188,1.23,-1.45315,-0.005,0.007,-0.036394
1175,2458958.01288288,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1176,2458958.01288306,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1177,2458958.01288326,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1178,2458958.01288345,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1179,2458958.01288363,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1180,2458958.01288383,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1181,2458958.012884,1.188,1.231,-1.45673,-0.005,0.007,-0.035189
1182,2458958.01288419,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1183,2458958.01288436,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1184,2458958.01288455,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1185,2458958.01288473,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1186,2458958.01288492,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1187,2458958.0128851,1.189,1.231,-1.460188,-0.005,0.007,-0.033983
1188,2458958.0128853,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1189,2458958.01288547,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1190,2458958.01288567,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1191,2458958.01288586,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1192,2458958.01288603,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1193,2458958.0128862,1.189,1.232,-1.463526,-0.006,0.006,-0.032778
1194,2458958.01288638,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1195,2458958.01288655,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1196,2458958.01288677,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1197,2458958.01288697,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1198,2458958.01288714,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1199,2458958.01288731,1.19,1.233,-1.466744,-0.006,0.006,-0.031573
1200,2458958.01288751,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1201,2458958.0128877,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1202,2458958.01288789,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1203,2458958.0128881,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1204,2458958.01288826,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1205,2458958.01288844,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1206,2458958.01288863,1.191,1.233,-1.469841,-0.006,0.006,-0.030369
1207,2458958.01288881,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1208,2458958.01288899,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1209,2458958.0128892,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1210,2458958.0128894,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1211,2458958.01288957,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1212,2458958.01288976,1.191,1.234,-1.472817,-0.006,0.006,-0.029164
1213,2458958.01288995,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1214,2458958.01289015,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1215,2458958.01289034,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1216,2458958.01289052,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1217,2458958.01289069,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1218,2458958.01289088,1.192,1.235,-1.475673,-0.006,0.006,-0.027961
1219,2458958.01289106,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1220,2458958.01289125,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1221,2458958.01289145,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1222,2458958.01289162,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1223,2458958.01289179,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1224,2458958.01289199,1.192,1.235,-1.478409,-0.006,0.006,-0.026757
1225,2458958.01289219,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1226,2458958.01289238,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1227,2458958.01289256,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1228,2458958.01289275,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1229,2458958.01289295,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1230,2458958.01289314,1.193,1.236,-1.481025,-0.006,0.006,-0.025554
1231,2458958.01289332,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1232,2458958.01289352,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1233,2458958.0128937,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1234,2458958.0128939,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1235,2458958.01289407,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1236,2458958.01289424,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1237,2458958.01289443,1.193,1.236,-1.48352,-0.006,0.006,-0.024352
1238,2458958.01289462,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1239,2458958.01289479,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1240,2458958.012895,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1241,2458958.0128952,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1242,2458958.01289541,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1243,2458958.01289559,1.194,1.237,-1.485895,-0.006,0.006,-0.023151
1244,2458958.01289579,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1245,2458958.01289598,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1246,2458958.01289617,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1247,2458958.01289639,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1248,2458958.01289657,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1249,2458958.01289676,1.194,1.238,-1.48815,-0.006,0.006,-0.021951
1250,2458958.01289694,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1251,2458958.01289714,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1252,2458958.01289734,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1253,2458958.01289753,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1254,2458958.01289772,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1255,2458958.01289792,1.195,1.238,-1.490285,-0.006,0.006,-0.020751
1256,2458958.01289808,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1257,2458958.01289826,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1258,2458958.01289847,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1259,2458958.01289865,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1260,2458958.01289883,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1261,2458958.01289902,1.195,1.239,-1.492301,-0.006,0.006,-0.019552
1262,2458958.01289922,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1263,2458958.01289943,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1264,2458958.01289962,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1265,2458958.01289979,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1266,2458958.0129,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1267,2458958.01290017,1.196,1.24,-1.494196,-0.006,0.006,-0.018355
1268,2458958.01290035,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1269,2458958.01290054,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1270,2458958.01290074,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1271,2458958.01290094,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1272,2458958.01290112,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1273,2458958.0129013,1.197,1.24,-1.495971,-0.006,0.006,-0.017158
1274,2458958.01290147,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1275,2458958.01290164,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1276,2458958.01290186,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1277,2458958.01290205,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1278,2458958.01290221,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1279,2458958.01290238,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1280,2458958.01290256,1.197,1.241,-1.497627,-0.006,0.006,-0.015962
1281,2458958.01290275,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1282,2458958.01290294,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1283,2458958.01290311,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1284,2458958.01290331,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1285,2458958.01290347,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1286,2458958.01290368,1.198,1.242,-1.499164,-0.006,0.006,-0.014767
1287,2458958.01290387,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1288,2458958.01290406,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1289,2458958.01290427,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1290,2458958.01290444,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1291,2458958.01290463,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1292,2458958.0129048,1.198,1.242,-1.500581,-0.006,0.006,-0.013574
1293,2458958.01290499,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1294,2458958.0129052,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1295,2458958.01290538,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1296,2458958.01290556,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1297,2458958.01290574,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1298,2458958.01290591,1.199,1.243,-1.501879,-0.006,0.006,-0.012382
1299,2458958.0129061,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1300,2458958.01290628,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1301,2458958.01290649,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1302,2458958.01290669,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1303,2458958.01290686,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1304,2458958.01290705,1.199,1.244,-1.503057,-0.006,0.006,-0.011191
1305,2458958.01290725,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1306,2458958.01290743,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1307,2458958.01290763,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1308,2458958.0129078,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1309,2458958.01290799,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1310,2458958.01290817,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1311,2458958.01290836,1.2,1.244,-1.504117,-0.006,0.006,-0.010001
1312,2458958.01290853,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1313,2458958.01290873,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1314,2458958.01290894,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1315,2458958.01290911,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1316,2458958.01290927,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1317,2458958.01290946,1.2,1.245,-1.505057,-0.006,0.006,-0.008812
1318,2458958.01290964,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1319,2458958.01290984,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1320,2458958.01291007,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1321,2458958.01291025,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1322,2458958.01291044,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1323,2458958.01291062,1.201,1.246,-1.505879,-0.006,0.005,-0.007625
1324,2458958.01291081,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1325,2458958.01291101,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1326,2458958.01291122,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1327,2458958.0129114,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1328,2458958.0129116,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1329,2458958.01291179,1.201,1.246,-1.506582,-0.006,0.005,-0.006439
1330,2458958.01291198,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1331,2458958.01291216,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1332,2458958.01291236,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1333,2458958.01291257,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1334,2458958.01291275,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1335,2458958.01291295,1.202,1.247,-1.507167,-0.006,0.005,-0.005254
1336,2458958.01291317,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1337,2458958.01291334,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1338,2458958.01291353,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1339,2458958.0129137,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1340,2458958.01291387,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1341,2458958.01291405,1.202,1.248,-1.507633,-0.007,0.005,-0.004071
1342,2458958.01291422,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1343,2458958.01291443,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1344,2458958.01291463,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1345,2458958.01291483,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1346,2458958.01291502,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1347,2458958.0129152,1.203,1.248,-1.507981,-0.007,0.005,-0.002889
1348,2458958.01291538,1.203,1.249,-1.508211,-0.007,0.005,-0.001709
1349,2458958.01291556,1.203,1.249,-1.508211,-0.007,0.005,-0.001709
1350,2458958.01291573,1.203,1.249,-1.508211,-0.007,0.005,-0.001709
