ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
819,2458958.01281683,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
820,2458958.01281703,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
821,2458958.01281721,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
822,2458958.01281738,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
823,2458958.01281757,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
824,2458958.01281774,1.14,1.196,-1.06903,-0.001,0.014,-0.097065,0.0,0.013965,0.0
825,2458958.01281792,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
826,2458958.0128181,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
827,2458958.01281829,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
828,2458958.01281847,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
829,2458958.01281865,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
830,2458958.01281883,1.141,1.197,-1.078696,-0.001,0.014,-0.096275,0.0,0.013796,0.0
831,2458958.01281903,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
832,2458958.0128192,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
833,2458958.01281942,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
834,2458958.01281959,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
835,2458958.01281977,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
836,2458958.01281995,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
837,2458958.01282013,1.142,1.198,-1.088283,-0.001,0.014,-0.095465,0.0,0.013629,0.0
838,2458958.0128203,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
839,2458958.01282052,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
840,2458958.01282069,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
841,2458958.01282089,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
842,2458958.01282108,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
843,2458958.01282126,1.143,1.198,-1.097788,-0.001,0.013,-0.094638,0.0,0.013463,0.0
844,2458958.01282145,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
845,2458958.01282164,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
846,2458958.01282184,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
847,2458958.01282204,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
848,2458958.01282221,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
849,2458958.01282245,1.144,1.199,-1.10721,-0.001,0.013,-0.093792,0.0,0.013299,0.0
850,2458958.01282263,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
851,2458958.01282281,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
852,2458958.012823,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
853,2458958.01282317,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
854,2458958.01282337,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
855,2458958.01282355,1.146,1.2,-1.116546,-0.001,0.013,-0.09293,0.0,0.013136,0.0
856,2458958.01282374,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
857,2458958.01282394,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
858,2458958.01282413,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
859,2458958.01282435,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
860,2458958.01282453,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
861,2458958.01282471,1.147,1.2,-1.125795,-0.001,0.013,-0.092051,0.0,0.012976,0.0
862,2458958.01282492,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
863,2458958.01282509,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
864,2458958.01282531,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
865,2458958.0128255,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
866,2458958.01282568,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
867,2458958.01282586,1.148,1.201,-1.134955,-0.001,0.013,-0.091157,0.0,0.012817,0.0
868,2458958.01282604,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
869,2458958.0128262,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
870,2458958.01282641,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
871,2458958.0128266,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
872,2458958.01282677,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
873,2458958.01282696,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
874,2458958.01282713,1.149,1.202,-1.144025,-0.001,0.013,-0.090246,0.0,0.012661,0.0
875,2458958.0128273,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
876,2458958.01282748,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
877,2458958.01282765,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
878,2458958.01282784,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
879,2458958.01282801,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
880,2458958.01282818,1.15,1.202,-1.153003,-0.001,0.012,-0.08932,0.0,0.012506,0.0
881,2458958.01282834,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
882,2458958.01282851,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
883,2458958.0128287,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
884,2458958.01282888,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
885,2458958.01282906,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
886,2458958.01282924,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
887,2458958.01282941,1.151,1.203,-1.161888,-0.002,0.012,-0.08838,0.0,0.012354,0.0
888,2458958.01282958,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
889,2458958.01282976,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
890,2458958.01282994,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
891,2458958.01283013,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
892,2458958.01283029,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
893,2458958.01283046,1.152,1.204,-1.170678,-0.002,0.012,-0.087426,0.0,0.012204,0.0
894,2458958.01283066,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
895,2458958.01283085,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
896,2458958.01283103,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
897,2458958.01283125,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
898,2458958.01283145,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
899,2458958.01283162,1.153,1.204,-1.179372,-0.002,0.012,-0.086458,0.0,0.012057,0.0
900,2458958.01283179,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
901,2458958.01283198,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
902,2458958.01283218,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
903,2458958.01283237,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
904,2458958.01283256,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
905,2458958.01283274,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
906,2458958.01283294,1.154,1.205,-1.187969,-0.002,0.012,-0.085476,0.0,0.011913,0.0
907,2458958.01283311,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
908,2458958.01283329,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
909,2458958.01283347,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
910,2458958.01283365,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
911,2458958.01283383,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
912,2458958.012834,1.155,1.206,-1.196467,-0.002,0.012,-0.084483,0.0,0.01177,0.0
913,2458958.0128342,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
914,2458958.0128344,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
915,2458958.01283457,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
916,2458958.01283476,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
917,2458958.01283493,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
918,2458958.0128351,1.156,1.206,-1.204864,-0.002,0.011,-0.083476,0.0,0.011631,0.0
919,2458958.01283531,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
920,2458958.0128355,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
921,2458958.01283568,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
922,2458958.01283586,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
923,2458958.01283604,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
924,2458958.01283622,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
925,2458958.01283641,1.157,1.207,-1.213161,-0.002,0.011,-0.082458,0.0,0.011495,0.0
926,2458958.01283659,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
927,2458958.01283677,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
928,2458958.01283694,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
929,2458958.01283713,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
930,2458958.0128373,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
931,2458958.01283748,1.158,1.207,-1.221355,-0.002,0.011,-0.081429,0.0,0.011361,0.0
932,2458958.01283765,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
933,2458958.01283782,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
934,2458958.01283801,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
935,2458958.01283821,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
936,2458958.01283839,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
937,2458958.01283859,1.159,1.208,-1.229446,-0.002,0.011,-0.080389,0.0,0.01123,0.0
938,2458958.01283875,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
939,2458958.01283894,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
940,2458958.01283914,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
941,2458958.01283933,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
942,2458958.01283951,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
943,2458958.01283971,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
944,2458958.01283988,1.16,1.209,-1.237432,-0.002,0.011,-0.079338,0.0,0.011103,0.0
945,2458958.01284008,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
946,2458958.01284028,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
947,2458958.01284045,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
948,2458958.01284067,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
949,2458958.01284087,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
950,2458958.01284105,1.161,1.209,-1.245313,-0.003,0.011,-0.078278,0.0,0.010978,0.0
951,2458958.01284124,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
952,2458958.01284142,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
953,2458958.01284161,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
954,2458958.01284178,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
955,2458958.01284196,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
956,2458958.01284214,1.162,1.21,-1.253087,-0.003,0.011,-0.077208,0.0,0.010857,0.0
957,2458958.01284233,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
958,2458958.01284251,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
959,2458958.01284268,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
960,2458958.01284288,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
961,2458958.01284304,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
962,2458958.01284322,1.163,1.21,-1.260754,-0.003,0.01,-0.076128,0.0,0.010738,0.0
963,2458958.0128434,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
964,2458958.01284359,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
965,2458958.01284377,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
966,2458958.01284398,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
967,2458958.01284414,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
968,2458958.01284434,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
969,2458958.01284451,1.164,1.211,-1.268312,-0.003,0.01,-0.07504,0.0,0.010623,0.0
970,2458958.01284471,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
971,2458958.01284492,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
972,2458958.01284513,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
973,2458958.0128453,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
974,2458958.01284547,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
975,2458958.01284565,1.165,1.212,-1.275761,-0.003,0.01,-0.073944,0.0,0.010511,0.0
976,2458958.01284583,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
977,2458958.01284602,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
978,2458958.0128462,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
979,2458958.01284638,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
980,2458958.01284655,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
981,2458958.01284672,1.165,1.212,-1.2831,-0.003,0.01,-0.07284,0.0,0.010403,0.0
982,2458958.01284691,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
983,2458958.01284708,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
984,2458958.01284727,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
985,2458958.01284747,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
986,2458958.01284764,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
987,2458958.01284782,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
988,2458958.01284801,1.166,1.213,-1.290328,-0.003,0.01,-0.071728,0.0,0.010297,0.0
989,2458958.01284818,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
990,2458958.01284837,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
991,2458958.01284855,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
992,2458958.01284874,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
993,2458958.01284891,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
994,2458958.01284912,1.167,1.213,-1.297445,-0.003,0.01,-0.070609,0.0,0.010195,0.0
995,2458958.01284932,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
996,2458958.01284949,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
997,2458958.0128497,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
998,2458958.01284988,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
999,2458958.01285006,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
1000,2458958.01285025,1.168,1.214,-1.30445,-0.003,0.01,-0.069483,0.0,0.010096,0.0
1001,2458958.01285045,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1002,2458958.01285066,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1003,2458958.01285084,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1004,2458958.01285103,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1005,2458958.01285122,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1006,2458958.01285146,1.169,1.214,-1.311341,-0.003,0.009,-0.068351,0.0,0.010001,0.0
1007,2458958.01285163,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1008,2458958.01285182,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1009,2458958.012852,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1010,2458958.01285219,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1011,2458958.01285236,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1012,2458958.01285253,1.17,1.215,-1.318119,-0.004,0.009,-0.067212,0.0,0.009909,0.0
1013,2458958.01285272,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1014,2458958.01285291,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1015,2458958.01285311,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1016,2458958.0128533,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1017,2458958.01285348,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1018,2458958.01285368,1.17,1.216,-1.324783,-0.004,0.009,-0.066068,0.0,0.00982,0.0
1019,2458958.01285384,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1020,2458958.01285403,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1021,2458958.01285421,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1022,2458958.0128544,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1023,2458958.01285457,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1024,2458958.01285475,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1025,2458958.01285491,1.171,1.216,-1.331333,-0.004,0.009,-0.064919,0.0,0.009734,0.0
1026,2458958.01285509,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1027,2458958.01285528,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1028,2458958.01285545,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1029,2458958.01285565,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1030,2458958.01285582,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1031,2458958.01285598,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1032,2458958.01285616,1.172,1.217,-1.337767,-0.004,0.009,-0.063764,0.0,0.009652,0.0
1033,2458958.01285633,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1034,2458958.01285653,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1035,2458958.01285671,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1036,2458958.0128569,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1037,2458958.01285709,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1038,2458958.01285729,1.173,1.217,-1.344085,-0.004,0.009,-0.062605,0.0,0.009573,0.0
1039,2458958.01285749,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1040,2458958.01285769,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1041,2458958.01285791,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1042,2458958.01285808,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1043,2458958.01285825,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1044,2458958.01285844,1.174,1.218,-1.350287,-0.004,0.009,-0.061441,0.0,0.009497,0.0
1045,2458958.01285862,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1046,2458958.01285881,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1047,2458958.012859,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1048,2458958.01285917,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1049,2458958.01285938,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1050,2458958.01285956,1.174,1.218,-1.356373,-0.004,0.009,-0.060273,0.0,0.009424,0.0
1051,2458958.01285973,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1052,2458958.01285992,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1053,2458958.01286013,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1054,2458958.01286031,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1055,2458958.01286049,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1056,2458958.01286066,1.175,1.219,-1.362341,-0.004,0.008,-0.059101,0.0,0.009354,0.0
1057,2458958.01286084,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1058,2458958.01286103,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1059,2458958.01286122,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1060,2458958.0128614,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1061,2458958.01286157,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1062,2458958.01286177,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1063,2458958.01286194,1.176,1.22,-1.368192,-0.004,0.008,-0.057925,0.0,0.009288,0.0
1064,2458958.01286214,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1065,2458958.01286231,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1066,2458958.01286251,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1067,2458958.0128627,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1068,2458958.01286287,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1069,2458958.01286306,1.177,1.22,-1.373926,-0.004,0.008,-0.056746,0.0,0.009224,0.0
1070,2458958.01286326,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1071,2458958.01286343,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1072,2458958.01286363,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1073,2458958.01286382,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1074,2458958.01286399,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1075,2458958.01286418,1.177,1.221,-1.379541,-0.004,0.008,-0.055564,0.0,0.009164,0.0
1076,2458958.01286436,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1077,2458958.01286455,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1078,2458958.01286473,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1079,2458958.01286491,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1080,2458958.01286509,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1081,2458958.01286527,1.178,1.221,-1.385038,-0.004,0.008,-0.054378,0.0,0.009107,0.0
1082,2458958.01286544,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1083,2458958.01286562,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
1084,2458958.01286582,1.179,1.222,-1.390417,-0.004,0.008,-0.053191,0.0,0.009052,0.0
