ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
777,2458956.90768037,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
778,2458956.90768054,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
779,2458956.90768073,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
780,2458956.90768093,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
781,2458956.9076811,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
782,2458956.90768133,0.002,0.003,-0.006744,-0.001,-0.034,-0.002089,0.0,0.033982,0.0
783,2458956.9076815,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
784,2458956.9076817,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
785,2458956.90768192,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
786,2458956.90768211,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
787,2458956.90768233,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
788,2458956.90768249,0.002,-0.001,-0.006944,-0.001,-0.032,-0.001886,0.0,0.032034,0.0
789,2458956.90768269,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
790,2458956.90768288,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
791,2458956.90768309,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
792,2458956.90768329,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
793,2458956.90768348,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
794,2458956.90768368,0.001,-0.004,-0.007124,-0.001,-0.03,-0.00168,0.0,0.030105,0.0
795,2458956.90768385,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471,0.0,0.028202,0.0
796,2458956.90768406,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471,0.0,0.028202,0.0
797,2458956.90768425,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471,0.0,0.028202,0.0
798,2458956.90768447,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471,0.0,0.028202,0.0
799,2458956.90768465,0.001,-0.007,-0.007283,-0.001,-0.028,-0.001471,0.0,0.028202,0.0
800,2458956.90768486,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
801,2458956.90768506,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
802,2458956.90768524,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
803,2458956.90768547,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
804,2458956.90768566,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
805,2458956.90768587,0.001,-0.01,-0.007421,-0.001,-0.026,-0.001261,0.0,0.026326,0.0
806,2458956.90768606,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
807,2458956.90768625,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
808,2458956.90768645,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
809,2458956.90768667,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
810,2458956.90768685,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
811,2458956.90768709,0.001,-0.012,-0.007538,-0.001,-0.024,-0.001051,0.0,0.024482,0.0
812,2458956.90768728,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
813,2458956.90768745,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
814,2458956.90768767,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
815,2458956.90768785,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
816,2458956.90768804,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
817,2458956.90768825,0.001,-0.014,-0.007635,-0.001,-0.023,-0.000844,0.0,0.022673,0.0
818,2458956.90768844,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
819,2458956.90768866,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
820,2458956.90768885,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
821,2458956.90768904,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
822,2458956.90768926,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
823,2458956.90768946,0.001,-0.017,-0.00771,-0.001,-0.021,-0.000639,0.0,0.020902,0.0
824,2458956.90768964,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438,0.0,0.019172,0.0
825,2458956.90768986,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438,0.0,0.019172,0.0
826,2458956.90769008,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438,0.0,0.019172,0.0
827,2458956.90769028,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438,0.0,0.019172,0.0
828,2458956.90769046,0.001,-0.019,-0.007765,-0.001,-0.019,-0.000438,0.0,0.019172,0.0
829,2458956.90769067,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
830,2458956.90769089,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
831,2458956.90769109,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
832,2458956.90769128,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
833,2458956.90769148,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
834,2458956.90769168,0.001,-0.02,-0.007801,-0.001,-0.017,-0.000242,0.0,0.017485,0.0
835,2458956.90769191,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
836,2458956.90769211,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
837,2458956.90769231,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
838,2458956.90769249,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
839,2458956.90769271,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
840,2458956.90769291,0.001,-0.022,-0.007817,-0.001,-0.016,-5.1e-05,0.0,0.015845,0.0
841,2458956.90769309,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
842,2458956.9076933,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
843,2458956.9076935,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
844,2458956.90769367,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
845,2458956.90769387,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
846,2458956.90769406,0.001,-0.024,-0.007814,-0.001,-0.014,0.000134,0.0,0.014251,0.0
847,2458956.90769425,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
848,2458956.90769444,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
849,2458956.90769463,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
850,2458956.9076948,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
851,2458956.907695,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
852,2458956.90769519,0.001,-0.025,-0.007793,0.0,-0.013,0.000313,0.0,0.012708,0.0
853,2458956.90769539,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
854,2458956.90769561,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
855,2458956.90769581,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
856,2458956.907696,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
857,2458956.90769619,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
858,2458956.90769639,0.001,-0.026,-0.007754,0.0,-0.011,0.000484,0.0,0.011216,0.0
859,2458956.9076966,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
860,2458956.90769678,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
861,2458956.90769698,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
862,2458956.9076972,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
863,2458956.9076974,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
864,2458956.90769759,0.001,-0.027,-0.007699,0.0,-0.01,0.000647,0.0,0.009776,0.0
865,2458956.9076978,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
866,2458956.90769796,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
867,2458956.90769817,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
868,2458956.90769834,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
869,2458956.90769852,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
870,2458956.90769872,0.001,-0.028,-0.007613,0.0,-0.009,0.001097,0.0,0.008515,0.0
871,2458956.90769891,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
872,2458956.90769912,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
873,2458956.90769932,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
874,2458956.90769949,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
875,2458956.9076997,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
876,2458956.9076999,0.001,-0.029,-0.007504,0.0,-0.007,0.001094,0.0,0.007114,0.0
877,2458956.90770008,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
878,2458956.90770028,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
879,2458956.90770047,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
880,2458956.90770066,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
881,2458956.90770086,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
882,2458956.90770103,0.001,-0.03,-0.007393,0.0,-0.006,0.00115,0.0,0.0058,0.0
883,2458956.9077012,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
884,2458956.90770141,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
885,2458956.9077016,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
886,2458956.90770178,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
887,2458956.90770198,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
888,2458956.90770216,0.001,-0.03,-0.007275,0.0,-0.005,0.001235,0.0,0.004561,0.0
889,2458956.90770235,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
890,2458956.90770253,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
891,2458956.90770272,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
892,2458956.90770292,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
893,2458956.90770312,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
894,2458956.90770332,0.0,-0.03,-0.007147,0.0,-0.003,0.001332,0.0,0.003388,0.0
895,2458956.90770353,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
896,2458956.9077037,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
897,2458956.90770391,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
898,2458956.9077041,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
899,2458956.90770429,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
900,2458956.9077045,0.0,-0.031,-0.00701,0.0,-0.002,0.001433,0.0,0.00228,0.0
901,2458956.90770469,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
902,2458956.90770491,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
903,2458956.90770512,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
904,2458956.9077053,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
905,2458956.90770549,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
906,2458956.90770568,0.0,-0.031,-0.006863,0.0,-0.001,0.001532,0.0,0.001239,0.0
907,2458956.90770589,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
908,2458956.90770609,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
909,2458956.90770628,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
910,2458956.90770649,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
911,2458956.90770669,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
912,2458956.90770687,0.0,-0.031,-0.006706,0.0,0.0,0.001625,0.0,0.000337,0.0
913,2458956.90770707,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
914,2458956.90770727,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
915,2458956.90770747,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
916,2458956.90770764,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
917,2458956.90770784,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
918,2458956.90770803,0.0,-0.031,-0.00654,0.0,0.001,0.001712,0.0,0.000766,0.0
919,2458956.90770823,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
920,2458956.90770844,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
921,2458956.90770862,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
922,2458956.90770883,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
923,2458956.90770902,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
924,2458956.9077092,0.0,-0.031,-0.006365,0.0,0.002,0.001791,0.0,0.001624,0.0
925,2458956.90770942,0.0,-0.031,-0.006183,0.0,0.002,0.001863,0.0,0.002445,0.0
926,2458956.90770961,0.0,-0.031,-0.006183,0.0,0.002,0.001863,0.0,0.002445,0.0
927,2458956.90770983,0.0,-0.031,-0.006183,0.0,0.002,0.001863,0.0,0.002445,0.0
928,2458956.90771002,0.0,-0.031,-0.006183,0.0,0.002,0.001863,0.0,0.002445,0.0
929,2458956.90771022,0.0,-0.031,-0.006183,0.0,0.002,0.001863,0.0,0.002445,0.0
930,2458956.90771042,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
931,2458956.90771064,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
932,2458956.90771082,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
933,2458956.90771103,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
934,2458956.9077112,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
935,2458956.9077114,0.0,-0.03,-0.005994,0.0,0.003,0.001926,0.0,0.003214,0.0
936,2458956.90771162,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
937,2458956.90771181,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
938,2458956.90771199,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
939,2458956.90771219,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
940,2458956.90771237,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
941,2458956.90771259,0.0,-0.03,-0.0058,0.0,0.004,0.001981,0.0,0.003932,0.0
942,2458956.90771278,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
943,2458956.90771299,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
944,2458956.90771318,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
945,2458956.90771338,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
946,2458956.90771359,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
947,2458956.90771378,0.0,-0.03,-0.0056,0.0,0.005,0.002029,0.0,0.004597,0.0
948,2458956.90771397,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
949,2458956.90771417,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
950,2458956.90771434,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
951,2458956.90771454,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
952,2458956.90771473,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
953,2458956.90771491,0.0,-0.029,-0.005395,0.0,0.005,0.002068,0.0,0.005212,0.0
954,2458956.9077151,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
955,2458956.90771528,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
956,2458956.90771545,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
957,2458956.90771566,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
958,2458956.90771583,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
959,2458956.90771605,0.0,-0.028,-0.005187,0.0,0.006,0.0021,0.0,0.005776,0.0
960,2458956.90771628,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
961,2458956.90771647,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
962,2458956.90771664,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
963,2458956.90771685,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
964,2458956.90771705,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
965,2458956.90771727,0.0,-0.028,-0.004976,0.0,0.006,0.002125,0.0,0.006292,0.0
966,2458956.90771744,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
967,2458956.90771765,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
968,2458956.90771785,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
969,2458956.90771803,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
970,2458956.90771825,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
971,2458956.90771845,0.0,-0.027,-0.004763,0.0,0.007,0.002143,0.0,0.006759,0.0
972,2458956.90771863,0.0,-0.027,-0.004549,0.0,0.007,0.002154,0.0,0.007181,0.0
973,2458956.90771885,0.0,-0.027,-0.004549,0.0,0.007,0.002154,0.0,0.007181,0.0
974,2458956.90771904,0.0,-0.027,-0.004549,0.0,0.007,0.002154,0.0,0.007181,0.0
975,2458956.90771931,0.0,-0.027,-0.004549,0.0,0.007,0.002154,0.0,0.007181,0.0
976,2458956.90771949,0.0,-0.027,-0.004549,0.0,0.007,0.002154,0.0,0.007181,0.0
977,2458956.9077197,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
978,2458956.90771988,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
979,2458956.90772006,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
980,2458956.90772028,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
981,2458956.90772047,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
982,2458956.90772066,0.0,-0.026,-0.004334,0.0,0.008,0.002159,0.0,0.007557,0.0
983,2458956.90772089,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
984,2458956.90772109,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
985,2458956.90772128,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
986,2458956.90772149,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
987,2458956.9077217,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
988,2458956.90772191,0.0,-0.025,-0.004118,0.0,0.008,0.002157,0.0,0.007889,0.0
989,2458956.90772212,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
990,2458956.9077223,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
991,2458956.9077225,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
992,2458956.9077227,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
993,2458956.90772291,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
994,2458956.90772308,0.0,-0.024,-0.003903,0.0,0.008,0.00215,0.0,0.008179,0.0
995,2458956.90772326,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
996,2458956.9077235,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
997,2458956.90772368,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
998,2458956.90772387,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
999,2458956.90772407,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
1000,2458956.90772427,0.0,-0.023,-0.003689,0.0,0.008,0.002137,0.0,0.008429,0.0
1001,2458956.90772448,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1002,2458956.90772466,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1003,2458956.90772486,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1004,2458956.90772507,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1005,2458956.90772524,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1006,2458956.90772542,0.0,-0.023,-0.003476,0.0,0.009,0.002119,0.0,0.008639,0.0
1007,2458956.90772564,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1008,2458956.90772582,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1009,2458956.90772601,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1010,2458956.9077262,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1011,2458956.90772638,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1012,2458956.90772659,0.0,-0.022,-0.003266,0.0,0.009,0.002095,0.0,0.008812,0.0
1013,2458956.90772679,0.0,-0.021,-0.003058,0.0,0.009,0.002068,0.0,0.008949,0.0
1014,2458956.90772698,0.0,-0.021,-0.003058,0.0,0.009,0.002068,0.0,0.008949,0.0
1015,2458956.90772722,0.0,-0.021,-0.003058,0.0,0.009,0.002068,0.0,0.008949,0.0
1016,2458956.9077274,0.0,-0.021,-0.003058,0.0,0.009,0.002068,0.0,0.008949,0.0
1017,2458956.90772758,0.0,-0.021,-0.003058,0.0,0.009,0.002068,0.0,0.008949,0.0
1018,2458956.90772779,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1019,2458956.907728,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1020,2458956.90772819,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1021,2458956.9077284,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1022,2458956.90772859,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1023,2458956.90772876,0.0,-0.02,-0.002853,0.0,0.009,0.002036,0.0,0.009051,0.0
1024,2458956.90772899,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1025,2458956.90772918,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1026,2458956.90772939,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1027,2458956.90772957,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1028,2458956.90772978,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1029,2458956.90773,0.0,-0.019,-0.002651,0.0,0.009,0.002,0.0,0.009121,0.0
1030,2458956.90773021,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1031,2458956.90773039,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1032,2458956.9077306,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1033,2458956.9077308,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1034,2458956.907731,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1035,2458956.90773122,0.0,-0.018,-0.002453,0.0,0.009,0.001961,0.0,0.00916,0.0
1036,2458956.90773141,0.0,-0.017,-0.002259,0.0,0.009,0.001918,0.0,0.009169,0.0
1037,2458956.90773163,0.0,-0.017,-0.002259,0.0,0.009,0.001918,0.0,0.009169,0.0
1038,2458956.90773182,0.0,-0.017,-0.002259,0.0,0.009,0.001918,0.0,0.009169,0.0
1039,2458956.90773203,0.0,-0.017,-0.002259,0.0,0.009,0.001918,0.0,0.009169,0.0
1040,2458956.90773223,0.0,-0.017,-0.002259,0.0,0.009,0.001918,0.0,0.009169,0.0
1041,2458956.90773241,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1042,2458956.9077326,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
1043,2458956.90773279,0.0,-0.016,-0.002069,0.0,0.009,0.001872,0.0,0.009151,0.0
