ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1085,2458956.90774095,0.0,0.01,0.000888,0.0,-0.008,-0.001488
1086,2458956.90774117,0.0,0.01,0.000888,0.0,-0.008,-0.001488
1087,2458956.90774138,0.0,0.01,0.000888,0.0,-0.008,-0.001488
1088,2458956.90774154,0.0,0.01,0.000888,0.0,-0.008,-0.001488
1089,2458956.90774171,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1090,2458956.90774192,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1091,2458956.90774215,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1092,2458956.90774236,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1093,2458956.90774255,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1094,2458956.90774274,0.0,0.009,0.000742,0.0,-0.008,-0.001427
1095,2458956.90774293,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1096,2458956.90774314,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1097,2458956.90774336,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1098,2458956.90774355,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1099,2458956.90774375,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1100,2458956.90774395,0.0,0.008,0.000593,0.0,-0.008,-0.001542
1101,2458956.90774413,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1102,2458956.90774433,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1103,2458956.90774453,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1104,2458956.90774473,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1105,2458956.90774492,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1106,2458956.90774509,0.0,0.008,0.000438,0.0,-0.007,-0.001552
1107,2458956.90774531,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1108,2458956.90774551,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1109,2458956.90774568,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1110,2458956.9077459,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1111,2458956.90774609,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1112,2458956.90774628,0.0,0.007,0.000284,0.0,-0.007,-0.001513
1113,2458956.90774649,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1114,2458956.90774668,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1115,2458956.90774688,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1116,2458956.90774707,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1117,2458956.90774728,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1118,2458956.90774747,0.0,0.006,0.000136,0.0,-0.006,-0.001452
1119,2458956.90774768,0.0,0.006,-6.0e-06,0.0,-0.006,-0.001382
1120,2458956.90774787,0.0,0.006,-6.0e-06,0.0,-0.006,-0.001382
1121,2458956.90774804,0.0,0.006,-6.0e-06,0.0,-0.006,-0.001382
1122,2458956.90774825,0.0,0.006,-6.0e-06,0.0,-0.006,-0.001382
1123,2458956.90774844,0.0,0.006,-6.0e-06,0.0,-0.006,-0.001382
1124,2458956.90774863,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1125,2458956.90774888,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1126,2458956.90774907,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1127,2458956.90774926,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1128,2458956.90774944,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1129,2458956.90774965,0.0,0.005,-0.000141,0.0,-0.006,-0.00131
1130,2458956.90774985,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1131,2458956.90775005,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1132,2458956.90775023,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1133,2458956.90775043,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1134,2458956.90775064,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1135,2458956.90775083,0.0,0.005,-0.000269,0.0,-0.005,-0.001239
1136,2458956.90775106,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1137,2458956.90775125,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1138,2458956.90775145,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1139,2458956.90775167,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1140,2458956.90775184,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1141,2458956.90775205,0.0,0.004,-0.00039,0.0,-0.005,-0.001171
1142,2458956.90775223,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1143,2458956.90775244,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1144,2458956.90775263,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1145,2458956.90775282,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1146,2458956.90775302,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1147,2458956.90775321,0.0,0.004,-0.000504,0.0,-0.005,-0.001105
1148,2458956.90775339,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1149,2458956.90775359,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1150,2458956.90775378,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1151,2458956.90775396,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1152,2458956.90775414,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1153,2458956.90775436,0.0,0.003,-0.000611,0.0,-0.004,-0.001043
1154,2458956.90775454,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1155,2458956.90775473,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1156,2458956.90775491,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1157,2458956.90775512,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1158,2458956.9077553,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1159,2458956.90775547,0.0,0.003,-0.000713,0.0,-0.004,-0.000984
1160,2458956.90775569,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1161,2458956.90775587,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1162,2458956.90775605,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1163,2458956.90775625,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1164,2458956.90775646,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1165,2458956.90775664,0.0,0.002,-0.000831,0.0,-0.004,-0.001376
1166,2458956.90775685,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1167,2458956.90775704,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1168,2458956.90775721,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1169,2458956.90775742,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1170,2458956.90775759,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1171,2458956.90775779,0.0,0.002,-0.000955,0.0,-0.004,-0.001103
1172,2458956.90775808,0.0,0.002,-0.001058,0.0,-0.003,-0.000942
1173,2458956.90775826,0.0,0.002,-0.001058,0.0,-0.003,-0.000942
1174,2458956.90775848,0.0,0.002,-0.001058,0.0,-0.003,-0.000942
1175,2458956.90775868,0.0,0.002,-0.001058,0.0,-0.003,-0.000942
1176,2458956.90775887,0.0,0.002,-0.001058,0.0,-0.003,-0.000942
1177,2458956.90775909,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1178,2458956.90775927,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1179,2458956.90775946,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1180,2458956.90775966,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1181,2458956.90775985,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1182,2458956.90776003,0.0,0.001,-0.001147,0.0,-0.003,-0.000835
1183,2458956.90776023,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1184,2458956.90776045,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1185,2458956.90776064,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1186,2458956.90776086,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1187,2458956.90776105,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1188,2458956.90776123,0.0,0.001,-0.001223,0.0,-0.003,-0.000701
1189,2458956.90776144,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1190,2458956.90776162,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1191,2458956.90776183,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1192,2458956.90776201,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1193,2458956.90776219,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1194,2458956.90776238,0.0,0.001,-0.001286,0.0,-0.003,-0.000546
1195,2458956.90776257,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1196,2458956.90776274,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1197,2458956.90776295,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1198,2458956.90776312,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1199,2458956.90776332,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1200,2458956.90776352,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1201,2458956.9077637,0.0,0.0,-0.001332,0.0,-0.003,-0.000374
1202,2458956.9077639,0.0,0.0,-0.00136,0.0,-0.003,-0.000191
1203,2458956.9077641,0.0,0.0,-0.00136,0.0,-0.003,-0.000191
1204,2458956.90776431,0.0,0.0,-0.00136,0.0,-0.003,-0.000191
1205,2458956.9077645,0.0,0.0,-0.00136,0.0,-0.003,-0.000191
1206,2458956.90776469,0.0,0.0,-0.00136,0.0,-0.003,-0.000191
1207,2458956.9077649,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1208,2458956.9077651,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1209,2458956.90776529,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1210,2458956.90776553,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1211,2458956.90776571,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1212,2458956.90776588,0.0,0.0,-0.00137,0.0,-0.003,-2.0e-06
1213,2458956.90776609,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1214,2458956.90776627,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1215,2458956.90776649,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1216,2458956.90776668,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1217,2458956.90776686,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1218,2458956.90776706,0.0,-0.001,-0.001361,0.0,-0.003,0.000186
1219,2458956.90776723,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1220,2458956.90776744,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1221,2458956.90776763,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1222,2458956.90776782,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1223,2458956.90776799,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1224,2458956.90776817,0.0,-0.001,-0.001333,0.0,-0.003,0.000369
1225,2458956.90776839,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1226,2458956.90776859,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1227,2458956.9077688,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1228,2458956.90776896,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1229,2458956.90776918,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1230,2458956.90776936,0.0,-0.001,-0.001288,0.0,-0.002,0.00054
1231,2458956.90776958,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1232,2458956.90776979,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1233,2458956.90776997,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1234,2458956.90777016,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1235,2458956.90777034,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1236,2458956.90777052,0.0,-0.001,-0.001226,0.0,-0.002,0.000695
1237,2458956.90777073,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1238,2458956.90777096,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1239,2458956.90777112,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1240,2458956.90777131,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1241,2458956.90777152,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1242,2458956.90777171,0.0,-0.002,-0.00115,0.0,-0.002,0.00083
1243,2458956.90777192,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1244,2458956.90777212,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1245,2458956.9077723,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1246,2458956.90777248,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1247,2458956.90777269,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1248,2458956.90777287,0.0,-0.002,-0.001062,0.0,-0.002,0.00094
1249,2458956.90777306,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1250,2458956.90777325,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1251,2458956.90777345,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1252,2458956.90777366,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1253,2458956.90777384,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1254,2458956.90777406,0.0,-0.002,-0.000964,0.0,-0.002,0.001024
1255,2458956.90777425,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1256,2458956.90777442,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1257,2458956.90777463,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1258,2458956.90777481,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1259,2458956.90777501,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1260,2458956.90777523,0.0,-0.002,-0.000894,0.0,-0.002,0.000378
1261,2458956.9077754,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1262,2458956.9077756,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1263,2458956.90777579,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1264,2458956.90777598,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1265,2458956.90777619,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1266,2458956.9077764,0.0,-0.002,-0.000864,0.0,-0.001,0.000233
1267,2458956.90777657,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1268,2458956.90777679,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1269,2458956.90777698,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1270,2458956.90777716,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1271,2458956.9077774,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1272,2458956.90777758,0.0,-0.002,-0.000847,0.0,-0.001,0.000104
1273,2458956.9077778,0.0,-0.003,-0.000842,0.0,-0.001,-1.3e-05
1274,2458956.90777799,0.0,-0.003,-0.000842,0.0,-0.001,-1.3e-05
1275,2458956.90777824,0.0,-0.003,-0.000842,0.0,-0.001,-1.3e-05
1276,2458956.90777844,0.0,-0.003,-0.000842,0.0,-0.001,-1.3e-05
1277,2458956.90777862,0.0,-0.003,-0.000842,0.0,-0.001,-1.3e-05
1278,2458956.90777883,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1279,2458956.90777902,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1280,2458956.90777921,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1281,2458956.90777942,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1282,2458956.90777962,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1283,2458956.90777981,0.0,-0.003,-0.000849,0.0,-0.001,-0.000118
1284,2458956.90778001,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1285,2458956.90778021,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1286,2458956.90778042,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1287,2458956.90778061,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1288,2458956.90778081,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1289,2458956.90778101,0.0,-0.003,-0.000866,0.0,-0.001,-0.000213
1290,2458956.90778118,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1291,2458956.90778144,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1292,2458956.90778161,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1293,2458956.90778184,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1294,2458956.90778204,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1295,2458956.90778222,0.0,-0.003,-0.000891,0.0,-0.001,-0.000298
1296,2458956.90778244,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1297,2458956.90778263,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1298,2458956.90778281,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1299,2458956.90778302,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1300,2458956.90778321,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1301,2458956.9077834,0.0,-0.003,-0.000925,0.0,-0.001,-0.000375
1302,2458956.90778361,0.0,-0.003,-0.000966,0.0,-0.001,-0.000444
1303,2458956.90778378,0.0,-0.003,-0.000966,0.0,-0.001,-0.000444
1304,2458956.90778399,0.0,-0.003,-0.000966,0.0,-0.001,-0.000444
1305,2458956.90778421,0.0,-0.003,-0.000966,0.0,-0.001,-0.000444
1306,2458956.9077844,0.0,-0.003,-0.000966,0.0,-0.001,-0.000444
1307,2458956.90778461,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1308,2458956.90778479,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1309,2458956.907785,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1310,2458956.90778519,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1311,2458956.90778537,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1312,2458956.90778559,0.0,-0.003,-0.001014,0.0,-0.001,-0.000506
1313,2458956.90778578,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1314,2458956.90778597,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1315,2458956.90778617,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1316,2458956.90778638,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1317,2458956.90778654,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1318,2458956.90778676,0.0,-0.003,-0.001067,0.0,-0.001,-0.000561
1319,2458956.90778694,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1320,2458956.90778714,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1321,2458956.90778737,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1322,2458956.90778756,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1323,2458956.90778775,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1324,2458956.90778795,0.0,-0.003,-0.001115,0.0,0.0,-0.000394
1325,2458956.90778812,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1326,2458956.90778832,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1327,2458956.90778852,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1328,2458956.90778872,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1329,2458956.90778891,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1330,2458956.90778911,0.0,-0.003,-0.001145,0.0,0.0,-0.000207
1331,2458956.90778929,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1332,2458956.90778948,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1333,2458956.90778968,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1334,2458956.90778986,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1335,2458956.90779006,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1336,2458956.90779023,0.0,-0.003,-0.001156,0.0,0.0,-7.0e-06
1337,2458956.90779042,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1338,2458956.90779064,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1339,2458956.90779083,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1340,2458956.90779102,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1341,2458956.9077912,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1342,2458956.9077914,0.0,-0.003,-0.001146,0.0,0.0,0.000199
1343,2458956.90779159,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1344,2458956.90779179,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1345,2458956.90779198,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1346,2458956.90779215,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1347,2458956.90779238,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1348,2458956.90779257,0.0,-0.003,-0.001116,0.0,0.0,0.000404
1349,2458956.90779278,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1350,2458956.90779299,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1351,2458956.90779316,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1352,2458956.90779337,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1353,2458956.90779353,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1354,2458956.90779374,0.0,-0.003,-0.001066,0.0,0.0,0.000601
1355,2458956.90779392,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1356,2458956.90779412,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1357,2458956.90779432,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1358,2458956.90779448,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1359,2458956.9077947,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1360,2458956.90779488,0.0,-0.003,-0.000997,0.0,0.0,0.000784
1361,2458956.90779508,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1362,2458956.90779529,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1363,2458956.90779547,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1364,2458956.90779568,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1365,2458956.90779587,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1366,2458956.90779608,0.0,-0.003,-0.000919,0.0,0.0,0.000764
1367,2458956.9077963,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1368,2458956.90779648,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1369,2458956.90779667,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1370,2458956.90779686,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1371,2458956.90779706,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1372,2458956.90779728,0.0,-0.003,-0.000844,0.0,0.0,0.000746
1373,2458956.90779745,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1374,2458956.90779769,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1375,2458956.90779787,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1376,2458956.90779806,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1377,2458956.90779828,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1378,2458956.90779847,0.0,-0.003,-0.00077,0.0,0.0,0.000731
1379,2458956.90779867,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1380,2458956.90779885,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1381,2458956.90779905,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1382,2458956.90779924,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1383,2458956.90779942,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1384,2458956.90779963,0.0,-0.003,-0.000698,0.0,0.0,0.000716
1385,2458956.90779981,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1386,2458956.90780005,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1387,2458956.90780023,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1388,2458956.90780041,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1389,2458956.90780063,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1390,2458956.9078008,0.0,-0.003,-0.000627,0.0,0.0,0.000703
1391,2458956.90780103,0.0,-0.003,-0.000557,0.0,0.0,0.000692
1392,2458956.9078012,0.0,-0.003,-0.000557,0.0,0.0,0.000692
1393,2458956.9078014,0.0,-0.003,-0.000557,0.0,0.0,0.000692
1394,2458956.90780162,0.0,-0.003,-0.000557,0.0,0.0,0.000692
1395,2458956.90780181,0.0,-0.003,-0.000557,0.0,0.0,0.000692
1396,2458956.907802,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1397,2458956.90780222,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1398,2458956.9078024,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1399,2458956.90780258,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1400,2458956.90780279,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1401,2458956.90780296,0.0,-0.004,-0.000488,0.0,0.0,0.000681
1402,2458956.90780318,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1403,2458956.90780338,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1404,2458956.90780358,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1405,2458956.9078038,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1406,2458956.90780399,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1407,2458956.90780419,0.0,-0.004,-0.00042,0.0,0.0,0.000672
1408,2458956.90780436,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1409,2458956.90780456,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1410,2458956.90780477,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1411,2458956.90780499,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1412,2458956.90780515,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1413,2458956.90780532,0.0,-0.004,-0.000354,0.0,0.0,0.000664
1414,2458956.90780553,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1415,2458956.90780571,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1416,2458956.90780591,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1417,2458956.90780611,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1418,2458956.9078063,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1419,2458956.90780649,0.0,-0.004,-0.000288,0.0,0.0,0.000656
1420,2458956.90780669,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1421,2458956.9078069,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1422,2458956.90780708,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1423,2458956.90780728,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1424,2458956.90780747,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1425,2458956.90780766,0.0,-0.004,-0.000222,0.0,0.0,0.000649
1426,2458956.90780789,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1427,2458956.90780811,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1428,2458956.90780832,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1429,2458956.90780853,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1430,2458956.90780873,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1431,2458956.90780892,0.0,-0.004,-0.000158,0.0,0.0,0.000643
1432,2458956.90780913,0.0,-0.004,-9.4e-05,0.0,0.0,0.000638
1433,2458956.90780932,0.0,-0.004,-9.4e-05,0.0,0.0,0.000638
