ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1069,2458956.90773775,0.0,-0.013,-0.001361,0.0,0.009,0.001663
1070,2458956.90773797,0.0,-0.013,-0.001361,0.0,0.009,0.001663
1071,2458956.90773816,0.0,-0.013,-0.001361,0.0,0.009,0.001663
1072,2458956.90773832,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1073,2458956.90773854,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1074,2458956.90773873,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1075,2458956.90773894,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1076,2458956.90773912,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1077,2458956.90773931,0.0,-0.012,-0.001198,0.0,0.009,0.001606
1078,2458956.90773951,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1079,2458956.90773969,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1080,2458956.90773991,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1081,2458956.9077401,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1082,2458956.9077403,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1083,2458956.90774047,0.0,-0.011,-0.00104,0.0,0.009,0.001547
1084,2458956.90774068,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1085,2458956.90774086,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1086,2458956.90774106,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1087,2458956.90774128,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1088,2458956.90774147,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1089,2458956.90774164,0.0,-0.01,-0.000888,0.0,0.008,0.001488
1090,2458956.90774183,0.0,-0.009,-0.000742,0.0,0.008,0.001427
1091,2458956.90774205,0.0,-0.009,-0.000742,0.0,0.008,0.001427
1092,2458956.90774228,0.0,-0.009,-0.000742,0.0,0.008,0.001427
1093,2458956.90774248,0.0,-0.009,-0.000742,0.0,0.008,0.001427
1094,2458956.90774266,0.0,-0.009,-0.000742,0.0,0.008,0.001427
1095,2458956.90774286,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1096,2458956.90774307,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1097,2458956.90774329,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1098,2458956.90774347,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1099,2458956.90774368,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1100,2458956.90774388,0.0,-0.008,-0.000593,0.0,0.008,0.001542
1101,2458956.90774405,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1102,2458956.90774425,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1103,2458956.90774443,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1104,2458956.90774462,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1105,2458956.90774484,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1106,2458956.90774501,0.0,-0.008,-0.000438,0.0,0.007,0.001552
1107,2458956.90774521,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1108,2458956.90774543,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1109,2458956.90774561,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1110,2458956.90774583,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1111,2458956.90774602,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1112,2458956.90774622,0.0,-0.007,-0.000284,0.0,0.007,0.001513
1113,2458956.9077464,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1114,2458956.90774661,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1115,2458956.90774679,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1116,2458956.907747,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1117,2458956.90774719,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1118,2458956.9077474,0.0,-0.006,-0.000136,0.0,0.006,0.001452
1119,2458956.90774758,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1120,2458956.90774779,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1121,2458956.90774797,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1122,2458956.90774816,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1123,2458956.90774837,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1124,2458956.90774855,0.0,-0.006,6.0e-06,0.0,0.006,0.001382
1125,2458956.90774881,0.0,-0.005,0.000141,0.0,0.006,0.00131
1126,2458956.90774899,0.0,-0.005,0.000141,0.0,0.006,0.00131
1127,2458956.9077492,0.0,-0.005,0.000141,0.0,0.006,0.00131
1128,2458956.90774939,0.0,-0.005,0.000141,0.0,0.006,0.00131
1129,2458956.90774957,0.0,-0.005,0.000141,0.0,0.006,0.00131
1130,2458956.90774977,0.0,-0.005,0.000141,0.0,0.006,0.00131
1131,2458956.90774997,0.0,-0.005,0.000269,0.0,0.005,0.001239
1132,2458956.90775016,0.0,-0.005,0.000269,0.0,0.005,0.001239
1133,2458956.90775035,0.0,-0.005,0.000269,0.0,0.005,0.001239
1134,2458956.90775054,0.0,-0.005,0.000269,0.0,0.005,0.001239
1135,2458956.90775076,0.0,-0.005,0.000269,0.0,0.005,0.001239
1136,2458956.90775096,0.0,-0.004,0.00039,0.0,0.005,0.001171
1137,2458956.90775117,0.0,-0.004,0.00039,0.0,0.005,0.001171
1138,2458956.90775138,0.0,-0.004,0.00039,0.0,0.005,0.001171
1139,2458956.90775157,0.0,-0.004,0.00039,0.0,0.005,0.001171
1140,2458956.90775178,0.0,-0.004,0.00039,0.0,0.005,0.001171
1141,2458956.90775196,0.0,-0.004,0.00039,0.0,0.005,0.001171
1142,2458956.90775218,0.0,-0.004,0.000504,0.0,0.005,0.001105
1143,2458956.90775236,0.0,-0.004,0.000504,0.0,0.005,0.001105
1144,2458956.90775256,0.0,-0.004,0.000504,0.0,0.005,0.001105
1145,2458956.90775274,0.0,-0.004,0.000504,0.0,0.005,0.001105
1146,2458956.90775292,0.0,-0.004,0.000504,0.0,0.005,0.001105
1147,2458956.90775312,0.0,-0.004,0.000504,0.0,0.005,0.001105
1148,2458956.90775331,0.0,-0.003,0.000611,0.0,0.004,0.001043
1149,2458956.90775352,0.0,-0.003,0.000611,0.0,0.004,0.001043
1150,2458956.90775369,0.0,-0.003,0.000611,0.0,0.004,0.001043
1151,2458956.90775389,0.0,-0.003,0.000611,0.0,0.004,0.001043
1152,2458956.90775409,0.0,-0.003,0.000611,0.0,0.004,0.001043
1153,2458956.90775427,0.0,-0.003,0.000611,0.0,0.004,0.001043
1154,2458956.90775447,0.0,-0.003,0.000713,0.0,0.004,0.000984
1155,2458956.90775464,0.0,-0.003,0.000713,0.0,0.004,0.000984
1156,2458956.90775485,0.0,-0.003,0.000713,0.0,0.004,0.000984
1157,2458956.90775503,0.0,-0.003,0.000713,0.0,0.004,0.000984
1158,2458956.90775523,0.0,-0.003,0.000713,0.0,0.004,0.000984
1159,2458956.90775542,0.0,-0.003,0.000713,0.0,0.004,0.000984
1160,2458956.90775559,0.0,-0.003,0.000713,0.0,0.004,0.000984
1161,2458956.90775579,0.0,-0.002,0.000831,0.0,0.004,0.001376
1162,2458956.90775597,0.0,-0.002,0.000831,0.0,0.004,0.001376
1163,2458956.90775617,0.0,-0.002,0.000831,0.0,0.004,0.001376
1164,2458956.90775638,0.0,-0.002,0.000831,0.0,0.004,0.001376
1165,2458956.90775656,0.0,-0.002,0.000831,0.0,0.004,0.001376
1166,2458956.90775677,0.0,-0.002,0.000955,0.0,0.004,0.001103
1167,2458956.90775697,0.0,-0.002,0.000955,0.0,0.004,0.001103
1168,2458956.90775715,0.0,-0.002,0.000955,0.0,0.004,0.001103
1169,2458956.90775734,0.0,-0.002,0.000955,0.0,0.004,0.001103
1170,2458956.90775753,0.0,-0.002,0.000955,0.0,0.004,0.001103
1171,2458956.90775771,0.0,-0.002,0.000955,0.0,0.004,0.001103
1172,2458956.90775801,0.0,-0.002,0.001058,0.0,0.003,0.000942
1173,2458956.90775819,0.0,-0.002,0.001058,0.0,0.003,0.000942
1174,2458956.90775837,0.0,-0.002,0.001058,0.0,0.003,0.000942
1175,2458956.90775861,0.0,-0.002,0.001058,0.0,0.003,0.000942
1176,2458956.90775878,0.0,-0.002,0.001058,0.0,0.003,0.000942
1177,2458956.90775902,0.0,-0.002,0.001058,0.0,0.003,0.000942
1178,2458956.90775919,0.0,-0.001,0.001147,0.0,0.003,0.000835
1179,2458956.90775939,0.0,-0.001,0.001147,0.0,0.003,0.000835
1180,2458956.90775958,0.0,-0.001,0.001147,0.0,0.003,0.000835
1181,2458956.90775977,0.0,-0.001,0.001147,0.0,0.003,0.000835
1182,2458956.90775997,0.0,-0.001,0.001147,0.0,0.003,0.000835
1183,2458956.90776015,0.0,-0.001,0.001147,0.0,0.003,0.000835
1184,2458956.90776038,0.0,-0.001,0.001223,0.0,0.003,0.000701
1185,2458956.90776057,0.0,-0.001,0.001223,0.0,0.003,0.000701
1186,2458956.90776078,0.0,-0.001,0.001223,0.0,0.003,0.000701
1187,2458956.90776098,0.0,-0.001,0.001223,0.0,0.003,0.000701
1188,2458956.90776116,0.0,-0.001,0.001223,0.0,0.003,0.000701
1189,2458956.90776135,0.0,-0.001,0.001223,0.0,0.003,0.000701
1190,2458956.90776154,0.0,-0.001,0.001286,0.0,0.003,0.000546
1191,2458956.90776174,0.0,-0.001,0.001286,0.0,0.003,0.000546
1192,2458956.90776193,0.0,-0.001,0.001286,0.0,0.003,0.000546
1193,2458956.90776213,0.0,-0.001,0.001286,0.0,0.003,0.000546
1194,2458956.9077623,0.0,-0.001,0.001286,0.0,0.003,0.000546
1195,2458956.90776251,0.0,-0.001,0.001286,0.0,0.003,0.000546
1196,2458956.90776269,0.0,0.0,0.001332,0.0,0.003,0.000374
1197,2458956.90776287,0.0,0.0,0.001332,0.0,0.003,0.000374
1198,2458956.90776307,0.0,0.0,0.001332,0.0,0.003,0.000374
1199,2458956.90776324,0.0,0.0,0.001332,0.0,0.003,0.000374
1200,2458956.90776345,0.0,0.0,0.001332,0.0,0.003,0.000374
1201,2458956.90776362,0.0,0.0,0.001332,0.0,0.003,0.000374
1202,2458956.90776381,0.0,0.0,0.00136,0.0,0.003,0.000191
1203,2458956.90776403,0.0,0.0,0.00136,0.0,0.003,0.000191
1204,2458956.90776421,0.0,0.0,0.00136,0.0,0.003,0.000191
1205,2458956.90776443,0.0,0.0,0.00136,0.0,0.003,0.000191
1206,2458956.90776461,0.0,0.0,0.00136,0.0,0.003,0.000191
1207,2458956.90776481,0.0,0.0,0.00136,0.0,0.003,0.000191
1208,2458956.90776502,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1209,2458956.90776521,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1210,2458956.90776542,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1211,2458956.90776565,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1212,2458956.90776582,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1213,2458956.90776601,0.0,0.0,0.00137,0.0,0.003,2.0e-06
1214,2458956.9077662,0.0,0.001,0.001361,0.0,0.003,-0.000186
1215,2458956.90776639,0.0,0.001,0.001361,0.0,0.003,-0.000186
1216,2458956.90776661,0.0,0.001,0.001361,0.0,0.003,-0.000186
1217,2458956.90776679,0.0,0.001,0.001361,0.0,0.003,-0.000186
1218,2458956.90776697,0.0,0.001,0.001361,0.0,0.003,-0.000186
1219,2458956.90776718,0.0,0.001,0.001361,0.0,0.003,-0.000186
1220,2458956.90776736,0.0,0.001,0.001333,0.0,0.003,-0.000369
1221,2458956.90776755,0.0,0.001,0.001333,0.0,0.003,-0.000369
1222,2458956.90776775,0.0,0.001,0.001333,0.0,0.003,-0.000369
1223,2458956.90776792,0.0,0.001,0.001333,0.0,0.003,-0.000369
1224,2458956.9077681,0.0,0.001,0.001333,0.0,0.003,-0.000369
1225,2458956.9077683,0.0,0.001,0.001333,0.0,0.003,-0.000369
1226,2458956.90776851,0.0,0.001,0.001288,0.0,0.002,-0.00054
1227,2458956.90776872,0.0,0.001,0.001288,0.0,0.002,-0.00054
1228,2458956.90776889,0.0,0.001,0.001288,0.0,0.002,-0.00054
1229,2458956.9077691,0.0,0.001,0.001288,0.0,0.002,-0.00054
1230,2458956.90776929,0.0,0.001,0.001288,0.0,0.002,-0.00054
1231,2458956.90776948,0.0,0.001,0.001288,0.0,0.002,-0.00054
1232,2458956.90776972,0.0,0.001,0.001226,0.0,0.002,-0.000695
1233,2458956.9077699,0.0,0.001,0.001226,0.0,0.002,-0.000695
1234,2458956.90777006,0.0,0.001,0.001226,0.0,0.002,-0.000695
1235,2458956.90777027,0.0,0.001,0.001226,0.0,0.002,-0.000695
1236,2458956.90777045,0.0,0.001,0.001226,0.0,0.002,-0.000695
1237,2458956.90777065,0.0,0.001,0.001226,0.0,0.002,-0.000695
1238,2458956.90777088,0.0,0.002,0.00115,0.0,0.002,-0.00083
1239,2458956.90777106,0.0,0.002,0.00115,0.0,0.002,-0.00083
1240,2458956.90777124,0.0,0.002,0.00115,0.0,0.002,-0.00083
1241,2458956.90777142,0.0,0.002,0.00115,0.0,0.002,-0.00083
1242,2458956.90777163,0.0,0.002,0.00115,0.0,0.002,-0.00083
1243,2458956.90777183,0.0,0.002,0.00115,0.0,0.002,-0.00083
1244,2458956.90777205,0.0,0.002,0.001062,0.0,0.002,-0.00094
1245,2458956.90777221,0.0,0.002,0.001062,0.0,0.002,-0.00094
1246,2458956.90777242,0.0,0.002,0.001062,0.0,0.002,-0.00094
1247,2458956.9077726,0.0,0.002,0.001062,0.0,0.002,-0.00094
1248,2458956.9077728,0.0,0.002,0.001062,0.0,0.002,-0.00094
1249,2458956.90777299,0.0,0.002,0.001062,0.0,0.002,-0.00094
1250,2458956.90777318,0.0,0.002,0.000964,0.0,0.002,-0.001024
1251,2458956.90777338,0.0,0.002,0.000964,0.0,0.002,-0.001024
1252,2458956.90777358,0.0,0.002,0.000964,0.0,0.002,-0.001024
1253,2458956.90777377,0.0,0.002,0.000964,0.0,0.002,-0.001024
1254,2458956.90777396,0.0,0.002,0.000964,0.0,0.002,-0.001024
1255,2458956.90777416,0.0,0.002,0.000894,0.0,0.002,-0.000378
1256,2458956.90777435,0.0,0.002,0.000894,0.0,0.002,-0.000378
1257,2458956.90777454,0.0,0.002,0.000894,0.0,0.002,-0.000378
1258,2458956.90777473,0.0,0.002,0.000894,0.0,0.002,-0.000378
1259,2458956.90777493,0.0,0.002,0.000894,0.0,0.002,-0.000378
1260,2458956.90777515,0.0,0.002,0.000894,0.0,0.002,-0.000378
1261,2458956.90777534,0.0,0.002,0.000864,0.0,0.001,-0.000233
1262,2458956.9077755,0.0,0.002,0.000864,0.0,0.001,-0.000233
1263,2458956.90777572,0.0,0.002,0.000864,0.0,0.001,-0.000233
1264,2458956.9077759,0.0,0.002,0.000864,0.0,0.001,-0.000233
1265,2458956.9077761,0.0,0.002,0.000864,0.0,0.001,-0.000233
1266,2458956.90777632,0.0,0.002,0.000864,0.0,0.001,-0.000233
1267,2458956.9077765,0.0,0.002,0.000847,0.0,0.001,-0.000104
1268,2458956.90777671,0.0,0.002,0.000847,0.0,0.001,-0.000104
1269,2458956.90777691,0.0,0.002,0.000847,0.0,0.001,-0.000104
1270,2458956.90777709,0.0,0.002,0.000847,0.0,0.001,-0.000104
1271,2458956.90777729,0.0,0.002,0.000847,0.0,0.001,-0.000104
1272,2458956.90777751,0.0,0.002,0.000847,0.0,0.001,-0.000104
1273,2458956.9077777,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1274,2458956.90777792,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1275,2458956.9077781,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1276,2458956.90777836,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1277,2458956.90777855,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1278,2458956.90777875,0.0,0.003,0.000842,0.0,0.001,1.3e-05
1279,2458956.90777896,0.0,0.003,0.000849,0.0,0.001,0.000118
1280,2458956.90777913,0.0,0.003,0.000849,0.0,0.001,0.000118
1281,2458956.90777935,0.0,0.003,0.000849,0.0,0.001,0.000118
1282,2458956.90777954,0.0,0.003,0.000849,0.0,0.001,0.000118
1283,2458956.90777973,0.0,0.003,0.000849,0.0,0.001,0.000118
1284,2458956.90777992,0.0,0.003,0.000849,0.0,0.001,0.000118
1285,2458956.90778012,0.0,0.003,0.000866,0.0,0.001,0.000213
1286,2458956.90778035,0.0,0.003,0.000866,0.0,0.001,0.000213
1287,2458956.90778053,0.0,0.003,0.000866,0.0,0.001,0.000213
1288,2458956.90778074,0.0,0.003,0.000866,0.0,0.001,0.000213
1289,2458956.90778093,0.0,0.003,0.000866,0.0,0.001,0.000213
1290,2458956.90778112,0.0,0.003,0.000891,0.0,0.001,0.000298
1291,2458956.90778133,0.0,0.003,0.000891,0.0,0.001,0.000298
1292,2458956.90778154,0.0,0.003,0.000891,0.0,0.001,0.000298
1293,2458956.90778176,0.0,0.003,0.000891,0.0,0.001,0.000298
1294,2458956.90778197,0.0,0.003,0.000891,0.0,0.001,0.000298
1295,2458956.90778214,0.0,0.003,0.000891,0.0,0.001,0.000298
1296,2458956.90778235,0.0,0.003,0.000925,0.0,0.001,0.000375
1297,2458956.90778256,0.0,0.003,0.000925,0.0,0.001,0.000375
1298,2458956.90778273,0.0,0.003,0.000925,0.0,0.001,0.000375
1299,2458956.90778294,0.0,0.003,0.000925,0.0,0.001,0.000375
1300,2458956.90778314,0.0,0.003,0.000925,0.0,0.001,0.000375
1301,2458956.90778332,0.0,0.003,0.000925,0.0,0.001,0.000375
1302,2458956.90778353,0.0,0.003,0.000966,0.0,0.001,0.000444
1303,2458956.9077837,0.0,0.003,0.000966,0.0,0.001,0.000444
1304,2458956.90778392,0.0,0.003,0.000966,0.0,0.001,0.000444
1305,2458956.90778412,0.0,0.003,0.000966,0.0,0.001,0.000444
1306,2458956.90778432,0.0,0.003,0.000966,0.0,0.001,0.000444
1307,2458956.90778453,0.0,0.003,0.000966,0.0,0.001,0.000444
1308,2458956.90778472,0.0,0.003,0.001014,0.0,0.001,0.000506
1309,2458956.90778491,0.0,0.003,0.001014,0.0,0.001,0.000506
1310,2458956.9077851,0.0,0.003,0.001014,0.0,0.001,0.000506
1311,2458956.90778531,0.0,0.003,0.001014,0.0,0.001,0.000506
1312,2458956.90778549,0.0,0.003,0.001014,0.0,0.001,0.000506
1313,2458956.90778571,0.0,0.003,0.001014,0.0,0.001,0.000506
1314,2458956.90778589,0.0,0.003,0.001067,0.0,0.001,0.000561
1315,2458956.9077861,0.0,0.003,0.001067,0.0,0.001,0.000561
1316,2458956.9077863,0.0,0.003,0.001067,0.0,0.001,0.000561
1317,2458956.90778648,0.0,0.003,0.001067,0.0,0.001,0.000561
1318,2458956.90778667,0.0,0.003,0.001067,0.0,0.001,0.000561
1319,2458956.90778686,0.0,0.003,0.001067,0.0,0.001,0.000561
1320,2458956.90778706,0.0,0.003,0.001115,0.0,0.0,0.000394
1321,2458956.90778728,0.0,0.003,0.001115,0.0,0.0,0.000394
1322,2458956.90778749,0.0,0.003,0.001115,0.0,0.0,0.000394
1323,2458956.90778765,0.0,0.003,0.001115,0.0,0.0,0.000394
1324,2458956.90778787,0.0,0.003,0.001115,0.0,0.0,0.000394
1325,2458956.90778806,0.0,0.003,0.001115,0.0,0.0,0.000394
1326,2458956.90778824,0.0,0.003,0.001145,0.0,0.0,0.000207
1327,2458956.90778845,0.0,0.003,0.001145,0.0,0.0,0.000207
1328,2458956.90778865,0.0,0.003,0.001145,0.0,0.0,0.000207
1329,2458956.90778884,0.0,0.003,0.001145,0.0,0.0,0.000207
1330,2458956.90778903,0.0,0.003,0.001145,0.0,0.0,0.000207
1331,2458956.90778921,0.0,0.003,0.001145,0.0,0.0,0.000207
1332,2458956.90778941,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1333,2458956.90778959,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1334,2458956.90778979,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1335,2458956.90778998,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1336,2458956.90779016,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1337,2458956.90779035,0.0,0.003,0.001156,0.0,0.0,7.0e-06
1338,2458956.90779053,0.0,0.003,0.001146,0.0,0.0,-0.000199
1339,2458956.90779076,0.0,0.003,0.001146,0.0,0.0,-0.000199
1340,2458956.90779094,0.0,0.003,0.001146,0.0,0.0,-0.000199
1341,2458956.90779112,0.0,0.003,0.001146,0.0,0.0,-0.000199
1342,2458956.90779132,0.0,0.003,0.001146,0.0,0.0,-0.000199
1343,2458956.9077915,0.0,0.003,0.001146,0.0,0.0,-0.000199
1344,2458956.90779172,0.0,0.003,0.001116,0.0,0.0,-0.000404
1345,2458956.9077919,0.0,0.003,0.001116,0.0,0.0,-0.000404
1346,2458956.90779208,0.0,0.003,0.001116,0.0,0.0,-0.000404
1347,2458956.9077923,0.0,0.003,0.001116,0.0,0.0,-0.000404
1348,2458956.9077925,0.0,0.003,0.001116,0.0,0.0,-0.000404
1349,2458956.90779271,0.0,0.003,0.001066,0.0,0.0,-0.000601
1350,2458956.90779289,0.0,0.003,0.001066,0.0,0.0,-0.000601
1351,2458956.90779308,0.0,0.003,0.001066,0.0,0.0,-0.000601
1352,2458956.90779329,0.0,0.003,0.001066,0.0,0.0,-0.000601
1353,2458956.90779347,0.0,0.003,0.001066,0.0,0.0,-0.000601
1354,2458956.90779366,0.0,0.003,0.001066,0.0,0.0,-0.000601
1355,2458956.90779383,0.0,0.003,0.001066,0.0,0.0,-0.000601
1356,2458956.90779404,0.0,0.003,0.000997,0.0,0.0,-0.000784
1357,2458956.90779422,0.0,0.003,0.000997,0.0,0.0,-0.000784
1358,2458956.90779442,0.0,0.003,0.000997,0.0,0.0,-0.000784
1359,2458956.90779459,0.0,0.003,0.000997,0.0,0.0,-0.000784
1360,2458956.90779482,0.0,0.003,0.000997,0.0,0.0,-0.000784
1361,2458956.90779499,0.0,0.003,0.000997,0.0,0.0,-0.000784
1362,2458956.90779521,0.0,0.003,0.000919,0.0,0.0,-0.000764
1363,2458956.90779539,0.0,0.003,0.000919,0.0,0.0,-0.000764
1364,2458956.9077956,0.0,0.003,0.000919,0.0,0.0,-0.000764
1365,2458956.9077958,0.0,0.003,0.000919,0.0,0.0,-0.000764
1366,2458956.907796,0.0,0.003,0.000919,0.0,0.0,-0.000764
1367,2458956.90779622,0.0,0.003,0.000844,0.0,0.0,-0.000746
1368,2458956.9077964,0.0,0.003,0.000844,0.0,0.0,-0.000746
1369,2458956.90779661,0.0,0.003,0.000844,0.0,0.0,-0.000746
1370,2458956.90779678,0.0,0.003,0.000844,0.0,0.0,-0.000746
1371,2458956.90779697,0.0,0.003,0.000844,0.0,0.0,-0.000746
1372,2458956.9077972,0.0,0.003,0.000844,0.0,0.0,-0.000746
1373,2458956.90779738,0.0,0.003,0.00077,0.0,0.0,-0.000731
1374,2458956.90779758,0.0,0.003,0.00077,0.0,0.0,-0.000731
1375,2458956.9077978,0.0,0.003,0.00077,0.0,0.0,-0.000731
1376,2458956.907798,0.0,0.003,0.00077,0.0,0.0,-0.000731
1377,2458956.90779821,0.0,0.003,0.00077,0.0,0.0,-0.000731
1378,2458956.9077984,0.0,0.003,0.00077,0.0,0.0,-0.000731
1379,2458956.90779856,0.0,0.003,0.000698,0.0,0.0,-0.000716
1380,2458956.90779878,0.0,0.003,0.000698,0.0,0.0,-0.000716
1381,2458956.90779896,0.0,0.003,0.000698,0.0,0.0,-0.000716
1382,2458956.90779914,0.0,0.003,0.000698,0.0,0.0,-0.000716
1383,2458956.90779935,0.0,0.003,0.000698,0.0,0.0,-0.000716
1384,2458956.90779956,0.0,0.003,0.000698,0.0,0.0,-0.000716
1385,2458956.90779975,0.0,0.003,0.000627,0.0,0.0,-0.000703
1386,2458956.90779995,0.0,0.003,0.000627,0.0,0.0,-0.000703
1387,2458956.90780017,0.0,0.003,0.000627,0.0,0.0,-0.000703
1388,2458956.90780035,0.0,0.003,0.000627,0.0,0.0,-0.000703
1389,2458956.90780054,0.0,0.003,0.000627,0.0,0.0,-0.000703
1390,2458956.90780073,0.0,0.003,0.000627,0.0,0.0,-0.000703
1391,2458956.90780091,0.0,0.003,0.000557,0.0,0.0,-0.000692
1392,2458956.90780115,0.0,0.003,0.000557,0.0,0.0,-0.000692
1393,2458956.90780132,0.0,0.003,0.000557,0.0,0.0,-0.000692
1394,2458956.90780154,0.0,0.003,0.000557,0.0,0.0,-0.000692
1395,2458956.90780174,0.0,0.003,0.000557,0.0,0.0,-0.000692
1396,2458956.90780192,0.0,0.003,0.000557,0.0,0.0,-0.000692
1397,2458956.90780213,0.0,0.004,0.000488,0.0,0.0,-0.000681
1398,2458956.90780231,0.0,0.004,0.000488,0.0,0.0,-0.000681
1399,2458956.90780251,0.0,0.004,0.000488,0.0,0.0,-0.000681
1400,2458956.9078027,0.0,0.004,0.000488,0.0,0.0,-0.000681
1401,2458956.90780289,0.0,0.004,0.000488,0.0,0.0,-0.000681
1402,2458956.90780309,0.0,0.004,0.000488,0.0,0.0,-0.000681
1403,2458956.90780331,0.0,0.004,0.00042,0.0,0.0,-0.000672
1404,2458956.90780348,0.0,0.004,0.00042,0.0,0.0,-0.000672
1405,2458956.90780373,0.0,0.004,0.00042,0.0,0.0,-0.000672
1406,2458956.90780392,0.0,0.004,0.00042,0.0,0.0,-0.000672
1407,2458956.9078041,0.0,0.004,0.00042,0.0,0.0,-0.000672
1408,2458956.90780429,0.0,0.004,0.000354,0.0,0.0,-0.000664
1409,2458956.90780448,0.0,0.004,0.000354,0.0,0.0,-0.000664
1410,2458956.9078047,0.0,0.004,0.000354,0.0,0.0,-0.000664
1411,2458956.9078049,0.0,0.004,0.000354,0.0,0.0,-0.000664
1412,2458956.90780508,0.0,0.004,0.000354,0.0,0.0,-0.000664
1413,2458956.90780525,0.0,0.004,0.000354,0.0,0.0,-0.000664
1414,2458956.90780544,0.0,0.004,0.000354,0.0,0.0,-0.000664
1415,2458956.90780565,0.0,0.004,0.000288,0.0,0.0,-0.000656
1416,2458956.90780583,0.0,0.004,0.000288,0.0,0.0,-0.000656
1417,2458956.90780604,0.0,0.004,0.000288,0.0,0.0,-0.000656
1418,2458956.90780622,0.0,0.004,0.000288,0.0,0.0,-0.000656
1419,2458956.9078064,0.0,0.004,0.000288,0.0,0.0,-0.000656
1420,2458956.90780662,0.0,0.004,0.000288,0.0,0.0,-0.000656
1421,2458956.90780681,0.0,0.004,0.000222,0.0,0.0,-0.000649
1422,2458956.90780701,0.0,0.004,0.000222,0.0,0.0,-0.000649
1423,2458956.90780721,0.0,0.004,0.000222,0.0,0.0,-0.000649
1424,2458956.9078074,0.0,0.004,0.000222,0.0,0.0,-0.000649
1425,2458956.90780758,0.0,0.004,0.000222,0.0,0.0,-0.000649
1426,2458956.90780781,0.0,0.004,0.000158,0.0,0.0,-0.000643
1427,2458956.90780803,0.0,0.004,0.000158,0.0,0.0,-0.000643
1428,2458956.90780823,0.0,0.004,0.000158,0.0,0.0,-0.000643
1429,2458956.90780841,0.0,0.004,0.000158,0.0,0.0,-0.000643
1430,2458956.90780867,0.0,0.004,0.000158,0.0,0.0,-0.000643
1431,2458956.90780885,0.0,0.004,0.000158,0.0,0.0,-0.000643
1432,2458956.90780904,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
1433,2458956.90780925,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
1434,2458956.90780944,0.0,0.004,9.4e-05,0.0,0.0,-0.000638
