ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1134,2458958.00994427,0.814,1.127,1.276645,0.003,0.021,0.062763
1135,2458958.00994451,0.814,1.127,1.276645,0.003,0.021,0.062763
1136,2458958.0099447,0.814,1.127,1.276645,0.003,0.021,0.062763
1137,2458958.00994488,0.812,1.128,1.282872,0.003,0.021,0.061774
1138,2458958.00994507,0.812,1.128,1.282872,0.003,0.021,0.061774
1139,2458958.00994529,0.812,1.128,1.282872,0.003,0.021,0.061774
1140,2458958.00994546,0.812,1.128,1.282872,0.003,0.021,0.061774
1141,2458958.00994568,0.812,1.128,1.282872,0.003,0.021,0.061774
1142,2458958.00994586,0.812,1.128,1.282872,0.003,0.021,0.061774
1143,2458958.00994604,0.81,1.129,1.289,0.003,0.021,0.06078
1144,2458958.00994625,0.81,1.129,1.289,0.003,0.021,0.06078
1145,2458958.00994644,0.81,1.129,1.289,0.003,0.021,0.06078
1146,2458958.00994662,0.81,1.129,1.289,0.003,0.021,0.06078
1147,2458958.00994681,0.81,1.129,1.289,0.003,0.021,0.06078
1148,2458958.00994697,0.81,1.129,1.289,0.003,0.021,0.06078
1149,2458958.00994715,0.809,1.13,1.295028,0.003,0.021,0.05978
1150,2458958.00994735,0.809,1.13,1.295028,0.003,0.021,0.05978
1151,2458958.00994752,0.809,1.13,1.295028,0.003,0.021,0.05978
1152,2458958.00994771,0.809,1.13,1.295028,0.003,0.021,0.05978
1153,2458958.00994792,0.809,1.13,1.295028,0.003,0.021,0.05978
1154,2458958.00994811,0.809,1.13,1.295028,0.003,0.021,0.05978
1155,2458958.00994832,0.807,1.131,1.300956,0.004,0.021,0.058774
1156,2458958.00994851,0.807,1.131,1.300956,0.004,0.021,0.058774
1157,2458958.00994872,0.807,1.131,1.300956,0.004,0.021,0.058774
1158,2458958.0099489,0.807,1.131,1.300956,0.004,0.021,0.058774
1159,2458958.0099491,0.807,1.131,1.300956,0.004,0.021,0.058774
1160,2458958.00994928,0.807,1.131,1.300956,0.004,0.021,0.058774
1161,2458958.00994949,0.805,1.132,1.306782,0.004,0.021,0.057763
1162,2458958.00994968,0.805,1.132,1.306782,0.004,0.021,0.057763
1163,2458958.00994987,0.805,1.132,1.306782,0.004,0.021,0.057763
1164,2458958.00995006,0.805,1.132,1.306782,0.004,0.021,0.057763
1165,2458958.00995025,0.805,1.132,1.306782,0.004,0.021,0.057763
1166,2458958.00995042,0.805,1.132,1.306782,0.004,0.021,0.057763
1167,2458958.0099506,0.803,1.133,1.312508,0.004,0.021,0.056747
1168,2458958.00995075,0.803,1.133,1.312508,0.004,0.021,0.056747
1169,2458958.00995095,0.803,1.133,1.312508,0.004,0.021,0.056747
1170,2458958.00995113,0.803,1.133,1.312508,0.004,0.021,0.056747
1171,2458958.00995132,0.803,1.133,1.312508,0.004,0.021,0.056747
1172,2458958.0099515,0.803,1.133,1.312508,0.004,0.021,0.056747
1173,2458958.00995168,0.803,1.133,1.312508,0.004,0.021,0.056747
1174,2458958.00995184,0.801,1.134,1.318132,0.004,0.021,0.055727
1175,2458958.00995201,0.801,1.134,1.318132,0.004,0.021,0.055727
1176,2458958.00995222,0.801,1.134,1.318132,0.004,0.021,0.055727
1177,2458958.00995241,0.801,1.134,1.318132,0.004,0.021,0.055727
1178,2458958.00995258,0.801,1.134,1.318132,0.004,0.021,0.055727
1179,2458958.00995275,0.801,1.134,1.318132,0.004,0.021,0.055727
1180,2458958.00995292,0.799,1.135,1.323653,0.004,0.021,0.054701
1181,2458958.00995308,0.799,1.135,1.323653,0.004,0.021,0.054701
1182,2458958.00995328,0.799,1.135,1.323653,0.004,0.021,0.054701
1183,2458958.00995346,0.799,1.135,1.323653,0.004,0.021,0.054701
1184,2458958.00995365,0.799,1.135,1.323653,0.004,0.021,0.054701
1185,2458958.00995383,0.799,1.135,1.323653,0.004,0.021,0.054701
1186,2458958.00995402,0.797,1.136,1.329072,0.004,0.021,0.053671
1187,2458958.0099542,0.797,1.136,1.329072,0.004,0.021,0.053671
1188,2458958.0099544,0.797,1.136,1.329072,0.004,0.021,0.053671
1189,2458958.00995458,0.797,1.136,1.329072,0.004,0.021,0.053671
1190,2458958.00995479,0.797,1.136,1.329072,0.004,0.021,0.053671
1191,2458958.00995497,0.797,1.136,1.329072,0.004,0.021,0.053671
1192,2458958.00995514,0.797,1.136,1.329072,0.004,0.021,0.053671
1193,2458958.00995534,0.795,1.136,1.334387,0.004,0.021,0.052637
1194,2458958.00995554,0.795,1.136,1.334387,0.004,0.021,0.052637
1195,2458958.00995576,0.795,1.136,1.334387,0.004,0.021,0.052637
1196,2458958.00995595,0.795,1.136,1.334387,0.004,0.021,0.052637
1197,2458958.00995612,0.795,1.136,1.334387,0.004,0.021,0.052637
1198,2458958.00995631,0.795,1.136,1.334387,0.004,0.021,0.052637
1199,2458958.0099565,0.793,1.137,1.339599,0.004,0.021,0.051598
1200,2458958.0099567,0.793,1.137,1.339599,0.004,0.021,0.051598
1201,2458958.0099569,0.793,1.137,1.339599,0.004,0.021,0.051598
1202,2458958.00995708,0.793,1.137,1.339599,0.004,0.021,0.051598
1203,2458958.00995727,0.793,1.137,1.339599,0.004,0.021,0.051598
1204,2458958.00995743,0.793,1.137,1.339599,0.004,0.021,0.051598
1205,2458958.00995759,0.791,1.138,1.344706,0.004,0.021,0.050556
1206,2458958.00995779,0.791,1.138,1.344706,0.004,0.021,0.050556
1207,2458958.00995799,0.791,1.138,1.344706,0.004,0.021,0.050556
1208,2458958.00995818,0.791,1.138,1.344706,0.004,0.021,0.050556
1209,2458958.00995837,0.791,1.138,1.344706,0.004,0.021,0.050556
1210,2458958.00995853,0.791,1.138,1.344706,0.004,0.021,0.050556
1211,2458958.00995872,0.789,1.139,1.34971,0.004,0.021,0.04951
1212,2458958.00995891,0.789,1.139,1.34971,0.004,0.021,0.04951
1213,2458958.00995912,0.789,1.139,1.34971,0.004,0.021,0.04951
1214,2458958.00995929,0.789,1.139,1.34971,0.004,0.021,0.04951
1215,2458958.0099595,0.789,1.139,1.34971,0.004,0.021,0.04951
1216,2458958.00995969,0.789,1.139,1.34971,0.004,0.021,0.04951
1217,2458958.00995986,0.787,1.14,1.354608,0.004,0.021,0.04846
1218,2458958.00996007,0.787,1.14,1.354608,0.004,0.021,0.04846
1219,2458958.00996025,0.787,1.14,1.354608,0.004,0.021,0.04846
1220,2458958.00996044,0.787,1.14,1.354608,0.004,0.021,0.04846
1221,2458958.0099606,0.787,1.14,1.354608,0.004,0.021,0.04846
1222,2458958.00996078,0.787,1.14,1.354608,0.004,0.021,0.04846
1223,2458958.00996096,0.787,1.14,1.354608,0.004,0.021,0.04846
1224,2458958.00996115,0.785,1.141,1.359401,0.004,0.021,0.047406
1225,2458958.00996133,0.785,1.141,1.359401,0.004,0.021,0.047406
1226,2458958.00996153,0.785,1.141,1.359401,0.004,0.021,0.047406
1227,2458958.00996172,0.785,1.141,1.359401,0.004,0.021,0.047406
1228,2458958.0099619,0.785,1.141,1.359401,0.004,0.021,0.047406
1229,2458958.00996208,0.785,1.141,1.359401,0.004,0.021,0.047406
1230,2458958.00996226,0.783,1.142,1.364089,0.004,0.021,0.046349
1231,2458958.00996244,0.783,1.142,1.364089,0.004,0.021,0.046349
1232,2458958.00996263,0.783,1.142,1.364089,0.004,0.021,0.046349
1233,2458958.00996281,0.783,1.142,1.364089,0.004,0.021,0.046349
1234,2458958.00996301,0.783,1.142,1.364089,0.004,0.021,0.046349
1235,2458958.00996318,0.783,1.142,1.364089,0.004,0.021,0.046349
1236,2458958.00996337,0.781,1.143,1.368671,0.004,0.021,0.045289
1237,2458958.00996357,0.781,1.143,1.368671,0.004,0.021,0.045289
1238,2458958.00996375,0.781,1.143,1.368671,0.004,0.021,0.045289
1239,2458958.00996396,0.781,1.143,1.368671,0.004,0.021,0.045289
1240,2458958.00996414,0.781,1.143,1.368671,0.004,0.021,0.045289
1241,2458958.00996434,0.781,1.143,1.368671,0.004,0.021,0.045289
1242,2458958.00996454,0.779,1.143,1.373147,0.005,0.021,0.044226
1243,2458958.00996472,0.779,1.143,1.373147,0.005,0.021,0.044226
1244,2458958.00996492,0.779,1.143,1.373147,0.005,0.021,0.044226
1245,2458958.00996513,0.779,1.143,1.373147,0.005,0.021,0.044226
1246,2458958.00996532,0.779,1.143,1.373147,0.005,0.021,0.044226
1247,2458958.00996552,0.779,1.143,1.373147,0.005,0.021,0.044226
1248,2458958.00996571,0.777,1.144,1.377516,0.005,0.021,0.04316
1249,2458958.0099659,0.777,1.144,1.377516,0.005,0.021,0.04316
1250,2458958.0099661,0.777,1.144,1.377516,0.005,0.021,0.04316
1251,2458958.00996628,0.777,1.144,1.377516,0.005,0.021,0.04316
1252,2458958.00996648,0.777,1.144,1.377516,0.005,0.021,0.04316
1253,2458958.00996667,0.777,1.144,1.377516,0.005,0.021,0.04316
1254,2458958.0099669,0.775,1.145,1.381779,0.005,0.021,0.042091
1255,2458958.00996707,0.775,1.145,1.381779,0.005,0.021,0.042091
1256,2458958.00996728,0.775,1.145,1.381779,0.005,0.021,0.042091
1257,2458958.0099675,0.775,1.145,1.381779,0.005,0.021,0.042091
1258,2458958.00996769,0.775,1.145,1.381779,0.005,0.021,0.042091
1259,2458958.00996787,0.775,1.145,1.381779,0.005,0.021,0.042091
1260,2458958.00996807,0.773,1.146,1.385934,0.005,0.021,0.041019
1261,2458958.00996825,0.773,1.146,1.385934,0.005,0.021,0.041019
1262,2458958.00996846,0.773,1.146,1.385934,0.005,0.021,0.041019
1263,2458958.00996866,0.773,1.146,1.385934,0.005,0.021,0.041019
1264,2458958.00996887,0.773,1.146,1.385934,0.005,0.021,0.041019
1265,2458958.00996907,0.773,1.146,1.385934,0.005,0.021,0.041019
1266,2458958.00996926,0.771,1.147,1.389982,0.005,0.021,0.039944
1267,2458958.00996946,0.771,1.147,1.389982,0.005,0.021,0.039944
1268,2458958.00996965,0.771,1.147,1.389982,0.005,0.021,0.039944
1269,2458958.00996984,0.771,1.147,1.389982,0.005,0.021,0.039944
1270,2458958.00997005,0.771,1.147,1.389982,0.005,0.021,0.039944
1271,2458958.00997022,0.771,1.147,1.389982,0.005,0.021,0.039944
1272,2458958.00997041,0.769,1.148,1.393923,0.005,0.021,0.038867
1273,2458958.0099706,0.769,1.148,1.393923,0.005,0.021,0.038867
1274,2458958.00997081,0.769,1.148,1.393923,0.005,0.021,0.038867
1275,2458958.009971,0.769,1.148,1.393923,0.005,0.021,0.038867
1276,2458958.0099712,0.769,1.148,1.393923,0.005,0.021,0.038867
1277,2458958.0099714,0.769,1.148,1.393923,0.005,0.021,0.038867
1278,2458958.00997159,0.767,1.149,1.397756,0.005,0.021,0.037788
1279,2458958.00997179,0.767,1.149,1.397756,0.005,0.021,0.037788
1280,2458958.00997199,0.767,1.149,1.397756,0.005,0.021,0.037788
1281,2458958.00997218,0.767,1.149,1.397756,0.005,0.021,0.037788
1282,2458958.00997236,0.767,1.149,1.397756,0.005,0.021,0.037788
1283,2458958.00997253,0.767,1.149,1.397756,0.005,0.021,0.037788
1284,2458958.00997271,0.765,1.149,1.40148,0.005,0.021,0.036706
1285,2458958.00997292,0.765,1.149,1.40148,0.005,0.021,0.036706
1286,2458958.0099731,0.765,1.149,1.40148,0.005,0.021,0.036706
1287,2458958.0099733,0.765,1.149,1.40148,0.005,0.021,0.036706
1288,2458958.00997348,0.765,1.149,1.40148,0.005,0.021,0.036706
1289,2458958.00997367,0.765,1.149,1.40148,0.005,0.021,0.036706
1290,2458958.00997388,0.763,1.15,1.405097,0.005,0.021,0.035622
1291,2458958.00997406,0.763,1.15,1.405097,0.005,0.021,0.035622
1292,2458958.00997424,0.763,1.15,1.405097,0.005,0.021,0.035622
1293,2458958.00997443,0.763,1.15,1.405097,0.005,0.021,0.035622
1294,2458958.00997459,0.763,1.15,1.405097,0.005,0.021,0.035622
1295,2458958.00997478,0.763,1.15,1.405097,0.005,0.021,0.035622
1296,2458958.00997494,0.761,1.151,1.408605,0.005,0.021,0.034535
1297,2458958.00997512,0.761,1.151,1.408605,0.005,0.021,0.034535
1298,2458958.0099753,0.761,1.151,1.408605,0.005,0.021,0.034535
1299,2458958.0099755,0.761,1.151,1.408605,0.005,0.021,0.034535
1300,2458958.00997568,0.761,1.151,1.408605,0.005,0.021,0.034535
1301,2458958.00997589,0.761,1.151,1.408605,0.005,0.021,0.034535
1302,2458958.0099761,0.759,1.152,1.412004,0.005,0.021,0.033447
1303,2458958.0099763,0.759,1.152,1.412004,0.005,0.021,0.033447
1304,2458958.00997648,0.759,1.152,1.412004,0.005,0.021,0.033447
1305,2458958.00997668,0.759,1.152,1.412004,0.005,0.021,0.033447
1306,2458958.00997688,0.759,1.152,1.412004,0.005,0.021,0.033447
1307,2458958.00997706,0.759,1.152,1.412004,0.005,0.021,0.033447
1308,2458958.00997725,0.757,1.153,1.415294,0.005,0.021,0.032357
1309,2458958.00997742,0.757,1.153,1.415294,0.005,0.021,0.032357
1310,2458958.00997762,0.757,1.153,1.415294,0.005,0.021,0.032357
1311,2458958.0099778,0.757,1.153,1.415294,0.005,0.021,0.032357
1312,2458958.00997797,0.757,1.153,1.415294,0.005,0.021,0.032357
1313,2458958.00997816,0.757,1.153,1.415294,0.005,0.021,0.032357
1314,2458958.00997836,0.757,1.153,1.415294,0.005,0.021,0.032357
1315,2458958.00997853,0.755,1.154,1.418475,0.005,0.021,0.031264
1316,2458958.00997874,0.755,1.154,1.418475,0.005,0.021,0.031264
1317,2458958.00997892,0.755,1.154,1.418475,0.005,0.021,0.031264
1318,2458958.00997912,0.755,1.154,1.418475,0.005,0.021,0.031264
1319,2458958.00997929,0.755,1.154,1.418475,0.005,0.021,0.031264
1320,2458958.00997947,0.755,1.154,1.418475,0.005,0.021,0.031264
1321,2458958.00997964,0.753,1.154,1.421547,0.005,0.021,0.03017
1322,2458958.00997984,0.753,1.154,1.421547,0.005,0.021,0.03017
1323,2458958.00998002,0.753,1.154,1.421547,0.005,0.021,0.03017
1324,2458958.00998021,0.753,1.154,1.421547,0.005,0.021,0.03017
1325,2458958.00998041,0.753,1.154,1.421547,0.005,0.021,0.03017
1326,2458958.0099806,0.753,1.154,1.421547,0.005,0.021,0.03017
1327,2458958.00998078,0.751,1.155,1.424509,0.005,0.021,0.029074
1328,2458958.00998096,0.751,1.155,1.424509,0.005,0.021,0.029074
1329,2458958.00998116,0.751,1.155,1.424509,0.005,0.021,0.029074
1330,2458958.00998132,0.751,1.155,1.424509,0.005,0.021,0.029074
1331,2458958.00998152,0.751,1.155,1.424509,0.005,0.021,0.029074
1332,2458958.00998169,0.751,1.155,1.424509,0.005,0.021,0.029074
1333,2458958.00998187,0.751,1.155,1.424509,0.005,0.021,0.029074
1334,2458958.00998214,0.749,1.156,1.427361,0.005,0.021,0.027976
1335,2458958.00998235,0.749,1.156,1.427361,0.005,0.021,0.027976
1336,2458958.00998253,0.749,1.156,1.427361,0.005,0.021,0.027976
1337,2458958.00998272,0.749,1.156,1.427361,0.005,0.021,0.027976
1338,2458958.0099829,0.749,1.156,1.427361,0.005,0.021,0.027976
1339,2458958.0099831,0.747,1.157,1.430104,0.005,0.021,0.026877
1340,2458958.00998326,0.747,1.157,1.430104,0.005,0.021,0.026877
1341,2458958.00998346,0.747,1.157,1.430104,0.005,0.021,0.026877
1342,2458958.00998365,0.747,1.157,1.430104,0.005,0.021,0.026877
1343,2458958.00998383,0.747,1.157,1.430104,0.005,0.021,0.026877
1344,2458958.00998403,0.747,1.157,1.430104,0.005,0.021,0.026877
1345,2458958.00998421,0.745,1.158,1.432737,0.005,0.021,0.025776
1346,2458958.00998437,0.745,1.158,1.432737,0.005,0.021,0.025776
1347,2458958.00998458,0.745,1.158,1.432737,0.005,0.021,0.025776
1348,2458958.00998478,0.745,1.158,1.432737,0.005,0.021,0.025776
1349,2458958.00998498,0.745,1.158,1.432737,0.005,0.021,0.025776
1350,2458958.00998519,0.745,1.158,1.432737,0.005,0.021,0.025776
1351,2458958.00998537,0.743,1.159,1.435259,0.005,0.021,0.024673
1352,2458958.00998556,0.743,1.159,1.435259,0.005,0.021,0.024673
1353,2458958.00998574,0.743,1.159,1.435259,0.005,0.021,0.024673
1354,2458958.00998593,0.743,1.159,1.435259,0.005,0.021,0.024673
1355,2458958.00998613,0.743,1.159,1.435259,0.005,0.021,0.024673
1356,2458958.00998631,0.743,1.159,1.435259,0.005,0.021,0.024673
1357,2458958.0099865,0.743,1.159,1.435259,0.005,0.021,0.024673
1358,2458958.00998669,0.741,1.159,1.437671,0.006,0.021,0.023569
1359,2458958.00998688,0.741,1.159,1.437671,0.006,0.021,0.023569
1360,2458958.00998707,0.741,1.159,1.437671,0.006,0.021,0.023569
1361,2458958.00998725,0.741,1.159,1.437671,0.006,0.021,0.023569
1362,2458958.00998742,0.741,1.159,1.437671,0.006,0.021,0.023569
1363,2458958.0099876,0.741,1.159,1.437671,0.006,0.021,0.023569
1364,2458958.0099878,0.739,1.16,1.439973,0.006,0.021,0.022463
1365,2458958.00998799,0.739,1.16,1.439973,0.006,0.021,0.022463
1366,2458958.00998818,0.739,1.16,1.439973,0.006,0.021,0.022463
1367,2458958.00998834,0.739,1.16,1.439973,0.006,0.021,0.022463
1368,2458958.00998858,0.739,1.16,1.439973,0.006,0.021,0.022463
1369,2458958.00998876,0.739,1.16,1.439973,0.006,0.021,0.022463
1370,2458958.00998895,0.737,1.161,1.442164,0.006,0.021,0.021356
1371,2458958.00998912,0.737,1.161,1.442164,0.006,0.021,0.021356
1372,2458958.00998931,0.737,1.161,1.442164,0.006,0.021,0.021356
1373,2458958.00998951,0.737,1.161,1.442164,0.006,0.021,0.021356
1374,2458958.0099897,0.737,1.161,1.442164,0.006,0.021,0.021356
1375,2458958.0099899,0.737,1.161,1.442164,0.006,0.021,0.021356
1376,2458958.0099901,0.735,1.162,1.444244,0.006,0.021,0.020248
1377,2458958.00999028,0.735,1.162,1.444244,0.006,0.021,0.020248
1378,2458958.00999049,0.735,1.162,1.444244,0.006,0.021,0.020248
1379,2458958.00999067,0.735,1.162,1.444244,0.006,0.021,0.020248
1380,2458958.00999087,0.735,1.162,1.444244,0.006,0.021,0.020248
1381,2458958.00999104,0.735,1.162,1.444244,0.006,0.021,0.020248
1382,2458958.00999124,0.733,1.163,1.446213,0.006,0.021,0.019138
1383,2458958.00999144,0.733,1.163,1.446213,0.006,0.021,0.019138
1384,2458958.00999161,0.733,1.163,1.446213,0.006,0.021,0.019138
1385,2458958.00999182,0.733,1.163,1.446213,0.006,0.021,0.019138
1386,2458958.00999199,0.733,1.163,1.446213,0.006,0.021,0.019138
1387,2458958.00999218,0.733,1.163,1.446213,0.006,0.021,0.019138
1388,2458958.00999238,0.731,1.164,1.448072,0.006,0.021,0.018028
1389,2458958.00999257,0.731,1.164,1.448072,0.006,0.021,0.018028
1390,2458958.00999275,0.731,1.164,1.448072,0.006,0.021,0.018028
1391,2458958.00999295,0.731,1.164,1.448072,0.006,0.021,0.018028
1392,2458958.00999311,0.731,1.164,1.448072,0.006,0.021,0.018028
1393,2458958.00999332,0.731,1.164,1.448072,0.006,0.021,0.018028
1394,2458958.00999351,0.729,1.164,1.449819,0.006,0.021,0.016915
1395,2458958.0099937,0.729,1.164,1.449819,0.006,0.021,0.016915
1396,2458958.00999388,0.729,1.164,1.449819,0.006,0.021,0.016915
1397,2458958.00999405,0.729,1.164,1.449819,0.006,0.021,0.016915
1398,2458958.00999424,0.729,1.164,1.449819,0.006,0.021,0.016915
1399,2458958.00999442,0.729,1.164,1.449819,0.006,0.021,0.016915
1400,2458958.00999461,0.729,1.164,1.449819,0.006,0.021,0.016915
1401,2458958.00999479,0.727,1.165,1.451455,0.006,0.021,0.015802
1402,2458958.00999499,0.727,1.165,1.451455,0.006,0.021,0.015802
1403,2458958.00999519,0.727,1.165,1.451455,0.006,0.021,0.015802
1404,2458958.00999537,0.727,1.165,1.451455,0.006,0.021,0.015802
1405,2458958.00999557,0.727,1.165,1.451455,0.006,0.021,0.015802
1406,2458958.00999576,0.727,1.165,1.451455,0.006,0.021,0.015802
1407,2458958.00999595,0.725,1.166,1.452979,0.006,0.021,0.014688
1408,2458958.00999612,0.725,1.166,1.452979,0.006,0.021,0.014688
1409,2458958.00999631,0.725,1.166,1.452979,0.006,0.021,0.014688
1410,2458958.00999649,0.725,1.166,1.452979,0.006,0.021,0.014688
1411,2458958.00999672,0.725,1.166,1.452979,0.006,0.021,0.014688
1412,2458958.00999691,0.725,1.166,1.452979,0.006,0.021,0.014688
1413,2458958.00999709,0.723,1.167,1.454392,0.006,0.021,0.013572
1414,2458958.00999731,0.723,1.167,1.454392,0.006,0.021,0.013572
1415,2458958.00999748,0.723,1.167,1.454392,0.006,0.021,0.013572
1416,2458958.00999768,0.723,1.167,1.454392,0.006,0.021,0.013572
1417,2458958.00999787,0.723,1.167,1.454392,0.006,0.021,0.013572
1418,2458958.00999807,0.723,1.167,1.454392,0.006,0.021,0.013572
1419,2458958.00999829,0.721,1.168,1.455694,0.006,0.021,0.012455
1420,2458958.00999848,0.721,1.168,1.455694,0.006,0.021,0.012455
1421,2458958.00999867,0.721,1.168,1.455694,0.006,0.021,0.012455
1422,2458958.00999885,0.721,1.168,1.455694,0.006,0.021,0.012455
1423,2458958.00999904,0.721,1.168,1.455694,0.006,0.021,0.012455
1424,2458958.00999925,0.721,1.168,1.455694,0.006,0.021,0.012455
1425,2458958.00999946,0.719,1.169,1.456883,0.006,0.021,0.011337
1426,2458958.00999965,0.719,1.169,1.456883,0.006,0.021,0.011337
1427,2458958.00999983,0.719,1.169,1.456883,0.006,0.021,0.011337
1428,2458958.01000002,0.719,1.169,1.456883,0.006,0.021,0.011337
1429,2458958.01000021,0.719,1.169,1.456883,0.006,0.021,0.011337
1430,2458958.01000038,0.719,1.169,1.456883,0.006,0.021,0.011337
1431,2458958.01000058,0.717,1.169,1.457961,0.006,0.021,0.010219
1432,2458958.01000075,0.717,1.169,1.457961,0.006,0.021,0.010219
1433,2458958.01000094,0.717,1.169,1.457961,0.006,0.021,0.010219
1434,2458958.01000113,0.717,1.169,1.457961,0.006,0.021,0.010219
1435,2458958.01000131,0.717,1.169,1.457961,0.006,0.021,0.010219
1436,2458958.01000149,0.717,1.169,1.457961,0.006,0.021,0.010219
1437,2458958.01000171,0.715,1.17,1.458927,0.006,0.021,0.009099
1438,2458958.01000187,0.715,1.17,1.458927,0.006,0.021,0.009099
1439,2458958.01000209,0.715,1.17,1.458927,0.006,0.021,0.009099
1440,2458958.01000228,0.715,1.17,1.458927,0.006,0.021,0.009099
1441,2458958.01000248,0.715,1.17,1.458927,0.006,0.021,0.009099
1442,2458958.01000267,0.715,1.17,1.458927,0.006,0.021,0.009099
1443,2458958.01000285,0.713,1.171,1.459781,0.006,0.021,0.007978
1444,2458958.01000302,0.713,1.171,1.459781,0.006,0.021,0.007978
1445,2458958.01000322,0.713,1.171,1.459781,0.006,0.021,0.007978
1446,2458958.01000339,0.713,1.171,1.459781,0.006,0.021,0.007978
1447,2458958.01000358,0.713,1.171,1.459781,0.006,0.021,0.007978
1448,2458958.01000376,0.713,1.171,1.459781,0.006,0.021,0.007978
1449,2458958.01000396,0.711,1.172,1.460523,0.006,0.021,0.006857
1450,2458958.01000415,0.711,1.172,1.460523,0.006,0.021,0.006857
1451,2458958.01000435,0.711,1.172,1.460523,0.006,0.021,0.006857
1452,2458958.01000456,0.711,1.172,1.460523,0.006,0.021,0.006857
1453,2458958.01000476,0.711,1.172,1.460523,0.006,0.021,0.006857
1454,2458958.01000494,0.711,1.172,1.460523,0.006,0.021,0.006857
1455,2458958.01000513,0.709,1.173,1.461152,0.006,0.021,0.005734
1456,2458958.0100053,0.709,1.173,1.461152,0.006,0.021,0.005734
1457,2458958.0100055,0.709,1.173,1.461152,0.006,0.021,0.005734
1458,2458958.01000567,0.709,1.173,1.461152,0.006,0.021,0.005734
1459,2458958.01000587,0.709,1.173,1.461152,0.006,0.021,0.005734
1460,2458958.01000607,0.709,1.173,1.461152,0.006,0.021,0.005734
1461,2458958.01000624,0.709,1.173,1.461152,0.006,0.021,0.005734
1462,2458958.01000642,0.707,1.174,1.461669,0.006,0.021,0.004611
1463,2458958.01000661,0.707,1.174,1.461669,0.006,0.021,0.004611
1464,2458958.01000678,0.707,1.174,1.461669,0.006,0.021,0.004611
1465,2458958.01000697,0.707,1.174,1.461669,0.006,0.021,0.004611
1466,2458958.01000715,0.707,1.174,1.461669,0.006,0.021,0.004611
1467,2458958.01000731,0.707,1.174,1.461669,0.006,0.021,0.004611
1468,2458958.0100075,0.705,1.174,1.462074,0.006,0.021,0.003487
1469,2458958.01000767,0.705,1.174,1.462074,0.006,0.021,0.003487
1470,2458958.01000787,0.705,1.174,1.462074,0.006,0.021,0.003487
1471,2458958.01000808,0.705,1.174,1.462074,0.006,0.021,0.003487
1472,2458958.01000828,0.705,1.174,1.462074,0.006,0.021,0.003487
1473,2458958.01000847,0.705,1.174,1.462074,0.006,0.021,0.003487
1474,2458958.01000866,0.703,1.175,1.462367,0.006,0.021,0.002362
1475,2458958.01000887,0.703,1.175,1.462367,0.006,0.021,0.002362
1476,2458958.01000906,0.703,1.175,1.462367,0.006,0.021,0.002362
1477,2458958.01000927,0.703,1.175,1.462367,0.006,0.021,0.002362
1478,2458958.01000943,0.703,1.175,1.462367,0.006,0.021,0.002362
1479,2458958.01000963,0.703,1.175,1.462367,0.006,0.021,0.002362
1480,2458958.01000983,0.701,1.176,1.462547,0.006,0.021,0.001236
1481,2458958.01001001,0.701,1.176,1.462547,0.006,0.021,0.001236
1482,2458958.0100102,0.701,1.176,1.462547,0.006,0.021,0.001236
1483,2458958.01001039,0.701,1.176,1.462547,0.006,0.021,0.001236
1484,2458958.01001057,0.701,1.176,1.462547,0.006,0.021,0.001236
1485,2458958.01001076,0.701,1.176,1.462547,0.006,0.021,0.001236
1486,2458958.01001097,0.699,1.177,1.462614,0.006,0.021,0.00011
1487,2458958.01001116,0.699,1.177,1.462614,0.006,0.021,0.00011
1488,2458958.01001137,0.699,1.177,1.462614,0.006,0.021,0.00011
1489,2458958.01001157,0.699,1.177,1.462614,0.006,0.021,0.00011
1490,2458958.01001176,0.699,1.177,1.462614,0.006,0.021,0.00011
1491,2458958.01001196,0.699,1.177,1.462614,0.006,0.021,0.00011
1492,2458958.01001214,0.697,1.178,1.462569,0.006,0.021,-0.001017
1493,2458958.01001236,0.697,1.178,1.462569,0.006,0.021,-0.001017
1494,2458958.01001253,0.697,1.178,1.462569,0.006,0.021,-0.001017
1495,2458958.01001274,0.697,1.178,1.462569,0.006,0.021,-0.001017
1496,2458958.01001292,0.697,1.178,1.462569,0.006,0.021,-0.001017
1497,2458958.0100131,0.697,1.178,1.462569,0.006,0.021,-0.001017
1498,2458958.01001329,0.695,1.179,1.462411,0.006,0.021,-0.002145
1499,2458958.01001347,0.695,1.179,1.462411,0.006,0.021,-0.002145
1500,2458958.01001367,0.695,1.179,1.462411,0.006,0.021,-0.002145
1501,2458958.01001387,0.695,1.179,1.462411,0.006,0.021,-0.002145
1502,2458958.01001404,0.695,1.179,1.462411,0.006,0.021,-0.002145
1503,2458958.01001424,0.695,1.179,1.462411,0.006,0.021,-0.002145
1504,2458958.01001442,0.693,1.179,1.46214,0.006,0.021,-0.003273
1505,2458958.01001459,0.693,1.179,1.46214,0.006,0.021,-0.003273
1506,2458958.01001479,0.693,1.179,1.46214,0.006,0.021,-0.003273
1507,2458958.01001495,0.693,1.179,1.46214,0.006,0.021,-0.003273
1508,2458958.01001516,0.693,1.179,1.46214,0.006,0.021,-0.003273
1509,2458958.01001535,0.693,1.179,1.46214,0.006,0.021,-0.003273
