ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2089,2458958.01012488,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2090,2458958.01012508,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2091,2458958.01012525,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2092,2458958.01012543,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2093,2458958.01012562,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2094,2458958.01012579,0.519,1.286,0.95701,0.004,0.02,-0.091335,0.0,0.020378,0.0
2095,2458958.010126,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2096,2458958.01012619,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2097,2458958.01012638,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2098,2458958.01012654,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2099,2458958.01012672,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2100,2458958.0101269,0.517,1.288,0.94786,0.004,0.02,-0.091652,0.0,0.020287,0.0
2101,2458958.01012707,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2102,2458958.01012727,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2103,2458958.01012744,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2104,2458958.01012763,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2105,2458958.01012779,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2106,2458958.01012797,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2107,2458958.01012816,0.516,1.289,0.938681,0.003,0.02,-0.091946,0.0,0.020194,0.0
2108,2458958.01012834,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2109,2458958.01012853,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2110,2458958.01012873,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2111,2458958.01012889,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2112,2458958.01012907,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2113,2458958.01012925,0.514,1.291,0.929473,0.003,0.02,-0.092217,0.0,0.020098,0.0
2114,2458958.01012942,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2115,2458958.01012963,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2116,2458958.01012984,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2117,2458958.01013002,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2118,2458958.01013022,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2119,2458958.01013042,0.513,1.292,0.920239,0.003,0.02,-0.092465,0.0,0.019999,0.0
2120,2458958.01013061,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2121,2458958.01013079,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2122,2458958.01013097,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2123,2458958.01013116,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2124,2458958.01013137,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2125,2458958.01013154,0.512,1.294,0.910981,0.003,0.02,-0.09269,0.0,0.019898,0.0
2126,2458958.01013174,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2127,2458958.01013193,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2128,2458958.01013212,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2129,2458958.0101323,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2130,2458958.01013249,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2131,2458958.01013269,0.51,1.295,0.901702,0.003,0.02,-0.092892,0.0,0.019795,0.0
2132,2458958.01013287,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2133,2458958.01013307,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2134,2458958.01013325,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2135,2458958.01013343,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2136,2458958.01013361,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2137,2458958.0101338,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2138,2458958.01013398,0.509,1.297,0.892404,0.003,0.019,-0.09307,0.0,0.019689,0.0
2139,2458958.01013419,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2140,2458958.01013435,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2141,2458958.01013454,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2142,2458958.01013471,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2143,2458958.0101349,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2144,2458958.01013509,0.508,1.298,0.883089,0.003,0.019,-0.093225,0.0,0.019581,0.0
2145,2458958.01013529,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2146,2458958.01013546,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2147,2458958.01013564,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2148,2458958.01013584,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2149,2458958.01013604,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2150,2458958.01013623,0.506,1.299,0.87376,0.003,0.019,-0.093357,0.0,0.01947,0.0
2151,2458958.01013642,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2152,2458958.01013661,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2153,2458958.01013679,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2154,2458958.01013698,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2155,2458958.01013718,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2156,2458958.01013737,0.505,1.301,0.864419,0.003,0.019,-0.093464,0.0,0.019357,0.0
2157,2458958.01013755,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2158,2458958.01013773,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2159,2458958.01013792,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2160,2458958.0101381,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2161,2458958.01013831,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2162,2458958.01013848,0.504,1.302,0.855069,0.003,0.019,-0.093548,0.0,0.019242,0.0
2163,2458958.01013866,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2164,2458958.01013885,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2165,2458958.01013903,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2166,2458958.01013921,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2167,2458958.01013939,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2168,2458958.01013958,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2169,2458958.01013976,0.502,1.304,0.845711,0.003,0.019,-0.093608,0.0,0.019124,0.0
2170,2458958.01013994,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2171,2458958.01014012,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2172,2458958.0101403,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2173,2458958.01014049,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2174,2458958.01014067,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2175,2458958.01014085,0.501,1.305,0.836348,0.003,0.019,-0.093645,0.0,0.019004,0.0
2176,2458958.01014104,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2177,2458958.01014124,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2178,2458958.01014142,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2179,2458958.01014162,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2180,2458958.01014179,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2181,2458958.01014198,0.5,1.307,0.826983,0.002,0.019,-0.093657,0.0,0.018883,0.0
2182,2458958.01014218,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2183,2458958.01014235,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2184,2458958.01014255,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2185,2458958.01014274,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2186,2458958.01014291,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2187,2458958.0101431,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2188,2458958.01014329,0.499,1.308,0.817618,0.002,0.019,-0.093646,0.0,0.018759,0.0
2189,2458958.01014348,0.498,1.31,0.808256,0.002,0.018,-0.093611,0.0,0.018633,0.0
2190,2458958.01014368,0.498,1.31,0.808256,0.002,0.018,-0.093611,0.0,0.018633,0.0
2191,2458958.0101439,0.498,1.31,0.808256,0.002,0.018,-0.093611,0.0,0.018633,0.0
2192,2458958.01014407,0.498,1.31,0.808256,0.002,0.018,-0.093611,0.0,0.018633,0.0
2193,2458958.01014428,0.498,1.31,0.808256,0.002,0.018,-0.093611,0.0,0.018633,0.0
2194,2458958.01014446,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2195,2458958.01014468,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2196,2458958.01014486,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2197,2458958.01014507,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2198,2458958.01014524,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2199,2458958.01014544,0.496,1.311,0.798897,0.002,0.018,-0.093552,0.0,0.018505,0.0
2200,2458958.01014565,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2201,2458958.01014584,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2202,2458958.01014605,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2203,2458958.01014622,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2204,2458958.01014641,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2205,2458958.0101466,0.495,1.312,0.789546,0.002,0.018,-0.09347,0.0,0.018376,0.0
2206,2458958.01014678,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2207,2458958.01014699,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2208,2458958.0101472,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2209,2458958.01014737,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2210,2458958.01014756,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2211,2458958.01014774,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2212,2458958.01014792,0.494,1.314,0.780205,0.002,0.018,-0.093363,0.0,0.018244,0.0
2213,2458958.01014811,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2214,2458958.01014829,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2215,2458958.01014848,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2216,2458958.01014867,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2217,2458958.01014885,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2218,2458958.01014904,0.493,1.315,0.770875,0.002,0.018,-0.093233,0.0,0.018111,0.0
2219,2458958.01014924,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2220,2458958.01014944,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2221,2458958.01014964,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2222,2458958.01014985,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2223,2458958.01015006,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2224,2458958.01015024,0.492,1.317,0.76156,0.002,0.018,-0.09308,0.0,0.017977,0.0
2225,2458958.01015045,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2226,2458958.01015064,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2227,2458958.01015084,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2228,2458958.01015103,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2229,2458958.01015123,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2230,2458958.01015142,0.491,1.318,0.752261,0.002,0.018,-0.092904,0.0,0.01784,0.0
2231,2458958.01015162,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2232,2458958.01015179,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2233,2458958.010152,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2234,2458958.01015219,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2235,2458958.01015236,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2236,2458958.01015259,0.49,1.32,0.74298,0.002,0.018,-0.092704,0.0,0.017703,0.0
2237,2458958.01015278,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2238,2458958.01015297,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2239,2458958.01015316,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2240,2458958.01015333,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2241,2458958.01015355,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2242,2458958.01015374,0.489,1.321,0.733721,0.002,0.017,-0.092481,0.0,0.017564,0.0
2243,2458958.01015392,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2244,2458958.01015413,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2245,2458958.01015431,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2246,2458958.01015449,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2247,2458958.01015466,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2248,2458958.01015484,0.488,1.322,0.724486,0.001,0.017,-0.092234,0.0,0.017424,0.0
2249,2458958.01015501,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2250,2458958.01015519,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2251,2458958.01015537,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2252,2458958.01015557,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2253,2458958.01015575,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2254,2458958.01015594,0.486,1.324,0.715276,0.001,0.017,-0.091966,0.0,0.017283,0.0
2255,2458958.01015611,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2256,2458958.0101563,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2257,2458958.01015647,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2258,2458958.01015664,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2259,2458958.01015682,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2260,2458958.010157,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2261,2458958.01015718,0.485,1.325,0.706094,0.001,0.017,-0.091674,0.0,0.01714,0.0
2262,2458958.01015736,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2263,2458958.01015757,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2264,2458958.01015775,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2265,2458958.01015794,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2266,2458958.01015812,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2267,2458958.01015831,0.484,1.326,0.696942,0.001,0.017,-0.09136,0.0,0.016997,0.0
2268,2458958.0101585,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2269,2458958.01015869,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2270,2458958.01015887,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2271,2458958.01015905,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2272,2458958.01015921,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2273,2458958.01015939,0.483,1.328,0.687823,0.001,0.017,-0.091024,0.0,0.016853,0.0
2274,2458958.01015958,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2275,2458958.01015977,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2276,2458958.01015994,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2277,2458958.01016015,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2278,2458958.01016031,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2279,2458958.0101605,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2280,2458958.01016067,0.482,1.329,0.678739,0.001,0.017,-0.090666,0.0,0.016708,0.0
2281,2458958.01016086,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2282,2458958.01016105,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2283,2458958.01016125,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2284,2458958.01016144,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2285,2458958.01016163,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2286,2458958.01016181,0.481,1.331,0.669691,0.001,0.017,-0.090286,0.0,0.016562,0.0
2287,2458958.01016201,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2288,2458958.0101622,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2289,2458958.0101624,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2290,2458958.01016259,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2291,2458958.01016279,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2292,2458958.01016299,0.481,1.332,0.660683,0.001,0.016,-0.089885,0.0,0.016416,0.0
2293,2458958.01016317,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2294,2458958.01016337,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2295,2458958.01016355,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2296,2458958.01016373,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2297,2458958.01016391,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2298,2458958.0101641,0.48,1.333,0.651715,0.001,0.016,-0.089462,0.0,0.016269,0.0
2299,2458958.01016428,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2300,2458958.01016448,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2301,2458958.01016466,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2302,2458958.01016485,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2303,2458958.01016505,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2304,2458958.01016525,0.479,1.335,0.642792,0.001,0.016,-0.089019,0.0,0.016122,0.0
2305,2458958.01016545,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2306,2458958.01016564,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2307,2458958.0101659,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2308,2458958.01016608,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2309,2458958.01016626,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2310,2458958.01016646,0.478,1.336,0.633913,0.001,0.016,-0.088554,0.0,0.015975,0.0
2311,2458958.01016664,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2312,2458958.01016683,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2313,2458958.010167,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2314,2458958.01016718,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2315,2458958.01016736,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2316,2458958.01016756,0.477,1.337,0.625082,0.0,0.016,-0.088069,0.0,0.015828,0.0
2317,2458958.01016775,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2318,2458958.01016793,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2319,2458958.01016811,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2320,2458958.0101683,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2321,2458958.01016847,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2322,2458958.01016865,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2323,2458958.01016884,0.476,1.339,0.6163,0.0,0.016,-0.087564,0.0,0.01568,0.0
2324,2458958.010169,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2325,2458958.01016919,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2326,2458958.01016938,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2327,2458958.01016955,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2328,2458958.01016975,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2329,2458958.01016992,0.475,1.34,0.60757,0.0,0.016,-0.087039,0.0,0.015532,0.0
2330,2458958.01017009,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2331,2458958.01017028,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2332,2458958.01017046,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2333,2458958.01017067,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2334,2458958.01017086,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2335,2458958.01017105,0.474,1.341,0.598894,0.0,0.015,-0.086495,0.0,0.015385,0.0
2336,2458958.01017124,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2337,2458958.01017142,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2338,2458958.01017167,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2339,2458958.01017185,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2340,2458958.01017204,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2341,2458958.01017222,0.473,1.342,0.590273,0.0,0.015,-0.085931,0.0,0.015238,0.0
2342,2458958.0101724,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2343,2458958.0101726,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2344,2458958.01017279,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2345,2458958.01017297,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2346,2458958.01017316,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2347,2458958.01017339,0.473,1.344,0.581709,0.0,0.015,-0.085349,0.0,0.015091,0.0
2348,2458958.0101736,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2349,2458958.01017378,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2350,2458958.01017396,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2351,2458958.01017416,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2352,2458958.01017435,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2353,2458958.01017454,0.472,1.345,0.573204,0.0,0.015,-0.084748,0.0,0.014945,0.0
2354,2458958.01017475,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2355,2458958.01017493,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2356,2458958.01017513,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2357,2458958.01017534,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2358,2458958.01017553,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2359,2458958.01017572,0.471,1.346,0.56476,0.0,0.015,-0.084128,0.0,0.014799,0.0
2360,2458958.01017593,0.47,1.347,0.556379,0.0,0.015,-0.083491,0.0,0.014654,0.0
2361,2458958.01017615,0.47,1.347,0.556379,0.0,0.015,-0.083491,0.0,0.014654,0.0
