ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2053,2458958.01011821,2.456,-2.559,-1.01114,-0.004,-0.02,0.088972
2054,2458958.0101184,2.456,-2.559,-1.01114,-0.004,-0.02,0.088972
2055,2458958.0101186,2.456,-2.559,-1.01114,-0.004,-0.02,0.088972
2056,2458958.01011878,2.456,-2.559,-1.01114,-0.004,-0.02,0.088972
2057,2458958.01011897,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2058,2458958.01011917,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2059,2458958.01011933,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2060,2458958.0101195,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2061,2458958.01011971,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2062,2458958.01011988,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2063,2458958.01012007,2.478,-2.539,-1.00222,-0.004,-0.02,0.08942
2064,2458958.01012025,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2065,2458958.01012043,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2066,2458958.0101206,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2067,2458958.01012078,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2068,2458958.01012096,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2069,2458958.01012115,2.5,-2.519,-0.993257,-0.004,-0.02,0.089847
2070,2458958.01012133,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2071,2458958.01012152,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2072,2458958.01012169,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2073,2458958.01012187,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2074,2458958.01012208,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2075,2458958.01012226,2.522,-2.499,-0.984252,-0.004,-0.02,0.090252
2076,2458958.01012244,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2077,2458958.01012263,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2078,2458958.01012282,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2079,2458958.01012301,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2080,2458958.01012321,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2081,2458958.0101234,2.545,-2.478,-0.975208,-0.004,-0.02,0.090635
2082,2458958.01012359,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2083,2458958.01012378,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2084,2458958.01012397,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2085,2458958.01012416,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2086,2458958.01012435,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2087,2458958.01012455,2.567,-2.456,-0.966126,-0.004,-0.02,0.090996
2088,2458958.01012472,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2089,2458958.01012492,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2090,2458958.0101251,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2091,2458958.01012529,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2092,2458958.01012547,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2093,2458958.01012566,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2094,2458958.01012584,2.588,-2.435,-0.95701,-0.004,-0.02,0.091335
2095,2458958.01012603,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2096,2458958.01012623,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2097,2458958.0101264,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2098,2458958.01012657,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2099,2458958.01012676,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2100,2458958.01012693,2.61,-2.413,-0.94786,-0.004,-0.02,0.091652
2101,2458958.01012712,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2102,2458958.0101273,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2103,2458958.01012748,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2104,2458958.01012767,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2105,2458958.01012782,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2106,2458958.01012802,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2107,2458958.01012819,2.632,-2.391,-0.938681,-0.003,-0.02,0.091946
2108,2458958.01012838,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2109,2458958.01012858,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2110,2458958.01012876,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2111,2458958.01012894,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2112,2458958.01012911,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2113,2458958.01012928,2.654,-2.369,-0.929473,-0.003,-0.02,0.092217
2114,2458958.01012947,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2115,2458958.01012968,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2116,2458958.01012987,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2117,2458958.01013006,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2118,2458958.01013025,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2119,2458958.01013045,2.675,-2.346,-0.920239,-0.003,-0.02,0.092465
2120,2458958.01013065,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2121,2458958.01013082,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2122,2458958.01013101,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2123,2458958.01013119,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2124,2458958.0101314,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2125,2458958.01013159,2.696,-2.323,-0.910981,-0.003,-0.02,0.09269
2126,2458958.01013177,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2127,2458958.01013198,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2128,2458958.01013216,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2129,2458958.01013234,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2130,2458958.01013253,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2131,2458958.01013272,2.718,-2.3,-0.901702,-0.003,-0.02,0.092892
2132,2458958.01013291,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2133,2458958.0101331,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2134,2458958.01013329,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2135,2458958.01013347,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2136,2458958.01013365,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2137,2458958.01013383,2.738,-2.277,-0.892404,-0.003,-0.019,0.09307
2138,2458958.01013403,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2139,2458958.01013422,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2140,2458958.0101344,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2141,2458958.01013457,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2142,2458958.01013475,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2143,2458958.01013494,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2144,2458958.01013513,2.759,-2.253,-0.883089,-0.003,-0.019,0.093225
2145,2458958.01013532,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2146,2458958.0101355,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2147,2458958.01013567,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2148,2458958.01013588,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2149,2458958.01013608,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2150,2458958.01013627,2.78,-2.229,-0.87376,-0.003,-0.019,0.093357
2151,2458958.01013646,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2152,2458958.01013664,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2153,2458958.01013685,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2154,2458958.01013701,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2155,2458958.01013722,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2156,2458958.01013741,2.8,-2.205,-0.864419,-0.003,-0.019,0.093464
2157,2458958.01013758,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2158,2458958.01013777,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2159,2458958.01013795,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2160,2458958.01013815,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2161,2458958.01013833,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2162,2458958.01013853,2.821,-2.181,-0.855069,-0.003,-0.019,0.093548
2163,2458958.0101387,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2164,2458958.01013889,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2165,2458958.01013907,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2166,2458958.01013926,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2167,2458958.01013942,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2168,2458958.01013962,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2169,2458958.01013979,2.841,-2.156,-0.845711,-0.003,-0.019,0.093608
2170,2458958.01013998,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2171,2458958.01014016,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2172,2458958.01014034,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2173,2458958.01014052,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2174,2458958.01014071,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2175,2458958.01014088,2.86,-2.131,-0.836348,-0.003,-0.019,0.093645
2176,2458958.01014109,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2177,2458958.01014126,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2178,2458958.01014146,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2179,2458958.01014167,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2180,2458958.01014183,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2181,2458958.01014203,2.88,-2.106,-0.826983,-0.002,-0.019,0.093657
2182,2458958.01014221,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2183,2458958.01014238,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2184,2458958.01014259,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2185,2458958.01014278,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2186,2458958.01014295,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2187,2458958.01014314,2.899,-2.081,-0.817618,-0.002,-0.019,0.093646
2188,2458958.01014332,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2189,2458958.01014353,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2190,2458958.01014372,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2191,2458958.01014394,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2192,2458958.01014411,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2193,2458958.01014432,2.919,-2.056,-0.808256,-0.002,-0.018,0.093611
2194,2458958.01014451,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2195,2458958.01014471,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2196,2458958.01014491,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2197,2458958.01014509,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2198,2458958.01014528,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2199,2458958.01014547,2.937,-2.03,-0.798897,-0.002,-0.018,0.093552
2200,2458958.01014568,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2201,2458958.01014589,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2202,2458958.01014609,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2203,2458958.01014625,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2204,2458958.01014646,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2205,2458958.01014663,2.956,-2.004,-0.789546,-0.002,-0.018,0.09347
2206,2458958.01014683,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2207,2458958.01014703,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2208,2458958.01014723,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2209,2458958.01014741,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2210,2458958.01014759,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2211,2458958.01014778,2.975,-1.978,-0.780205,-0.002,-0.018,0.093363
2212,2458958.01014796,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2213,2458958.01014815,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2214,2458958.01014832,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2215,2458958.01014852,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2216,2458958.0101487,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2217,2458958.0101489,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2218,2458958.01014906,2.993,-1.952,-0.770875,-0.002,-0.018,0.093233
2219,2458958.01014928,3.011,-1.926,-0.76156,-0.002,-0.018,0.09308
2220,2458958.01014949,3.011,-1.926,-0.76156,-0.002,-0.018,0.09308
2221,2458958.0101497,3.011,-1.926,-0.76156,-0.002,-0.018,0.09308
2222,2458958.01014988,3.011,-1.926,-0.76156,-0.002,-0.018,0.09308
2223,2458958.01015009,3.011,-1.926,-0.76156,-0.002,-0.018,0.09308
2224,2458958.0101503,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2225,2458958.0101505,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2226,2458958.01015068,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2227,2458958.01015088,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2228,2458958.01015106,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2229,2458958.01015126,3.028,-1.9,-0.752261,-0.002,-0.018,0.092904
2230,2458958.01015146,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2231,2458958.01015165,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2232,2458958.01015184,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2233,2458958.01015204,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2234,2458958.01015222,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2235,2458958.01015243,3.046,-1.874,-0.74298,-0.002,-0.018,0.092704
2236,2458958.01015263,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2237,2458958.01015282,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2238,2458958.01015301,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2239,2458958.01015319,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2240,2458958.01015339,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2241,2458958.01015359,3.063,-1.847,-0.733721,-0.002,-0.017,0.092481
2242,2458958.01015377,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2243,2458958.01015397,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2244,2458958.01015417,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2245,2458958.01015435,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2246,2458958.01015453,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2247,2458958.01015469,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2248,2458958.01015487,3.079,-1.82,-0.724486,-0.001,-0.017,0.092234
2249,2458958.01015505,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2250,2458958.01015523,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2251,2458958.0101554,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2252,2458958.01015559,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2253,2458958.0101558,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2254,2458958.01015596,3.096,-1.794,-0.715276,-0.001,-0.017,0.091966
2255,2458958.01015615,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2256,2458958.01015632,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2257,2458958.0101565,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2258,2458958.01015668,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2259,2458958.01015684,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2260,2458958.01015704,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2261,2458958.01015721,3.112,-1.767,-0.706094,-0.001,-0.017,0.091674
2262,2458958.0101574,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2263,2458958.0101576,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2264,2458958.01015779,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2265,2458958.01015799,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2266,2458958.01015816,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2267,2458958.01015835,3.128,-1.74,-0.696942,-0.001,-0.017,0.09136
2268,2458958.01015854,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2269,2458958.01015873,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2270,2458958.01015889,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2271,2458958.01015909,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2272,2458958.01015925,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2273,2458958.01015943,3.144,-1.713,-0.687823,-0.001,-0.017,0.091024
2274,2458958.01015962,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2275,2458958.0101598,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2276,2458958.01015999,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2277,2458958.01016019,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2278,2458958.01016035,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2279,2458958.01016053,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2280,2458958.01016072,3.159,-1.686,-0.678739,-0.001,-0.017,0.090666
2281,2458958.0101609,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2282,2458958.01016109,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2283,2458958.01016128,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2284,2458958.01016147,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2285,2458958.01016167,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2286,2458958.01016186,3.174,-1.659,-0.669691,-0.001,-0.017,0.090286
2287,2458958.01016206,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2288,2458958.01016223,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2289,2458958.01016244,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2290,2458958.01016263,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2291,2458958.01016285,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2292,2458958.01016301,3.189,-1.632,-0.660683,-0.001,-0.016,0.089885
2293,2458958.01016321,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2294,2458958.01016341,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2295,2458958.01016359,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2296,2458958.01016376,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2297,2458958.01016395,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2298,2458958.01016413,3.203,-1.605,-0.651715,-0.001,-0.016,0.089462
2299,2458958.01016432,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2300,2458958.01016453,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2301,2458958.0101647,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2302,2458958.0101649,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2303,2458958.01016509,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2304,2458958.0101653,3.217,-1.578,-0.642792,-0.001,-0.016,0.089019
2305,2458958.01016549,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2306,2458958.01016575,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2307,2458958.01016594,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2308,2458958.01016611,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2309,2458958.0101663,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2310,2458958.01016649,3.231,-1.551,-0.633913,-0.001,-0.016,0.088554
2311,2458958.01016668,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2312,2458958.01016685,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2313,2458958.01016704,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2314,2458958.01016722,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2315,2458958.01016741,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2316,2458958.01016759,3.245,-1.524,-0.625082,0.0,-0.016,0.088069
2317,2458958.01016779,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2318,2458958.01016796,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2319,2458958.01016816,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2320,2458958.01016833,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2321,2458958.01016851,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2322,2458958.01016869,3.258,-1.497,-0.6163,0.0,-0.016,0.087564
2323,2458958.01016887,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2324,2458958.01016905,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2325,2458958.01016921,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2326,2458958.0101694,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2327,2458958.01016961,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2328,2458958.01016978,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2329,2458958.01016995,3.271,-1.47,-0.60757,0.0,-0.016,0.087039
2330,2458958.01017013,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2331,2458958.01017031,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2332,2458958.01017052,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2333,2458958.01017071,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2334,2458958.0101709,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2335,2458958.01017109,3.284,-1.443,-0.598894,0.0,-0.015,0.086495
2336,2458958.01017127,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2337,2458958.0101715,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2338,2458958.0101717,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2339,2458958.01017189,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2340,2458958.01017208,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2341,2458958.01017226,3.296,-1.417,-0.590273,0.0,-0.015,0.085931
2342,2458958.01017245,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2343,2458958.01017264,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2344,2458958.01017282,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2345,2458958.01017302,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2346,2458958.01017321,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2347,2458958.01017343,3.308,-1.39,-0.581709,0.0,-0.015,0.085349
2348,2458958.01017363,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2349,2458958.01017381,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2350,2458958.01017399,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2351,2458958.01017419,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2352,2458958.01017439,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2353,2458958.01017458,3.32,-1.363,-0.573204,0.0,-0.015,0.084748
2354,2458958.01017478,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2355,2458958.01017497,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2356,2458958.01017517,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2357,2458958.01017537,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2358,2458958.01017557,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2359,2458958.01017576,3.331,-1.336,-0.56476,0.0,-0.015,0.084128
2360,2458958.01017596,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2361,2458958.01017618,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2362,2458958.01017638,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2363,2458958.01017659,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2364,2458958.01017677,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2365,2458958.01017696,3.342,-1.31,-0.556379,0.0,-0.015,0.083491
2366,2458958.01017716,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2367,2458958.01017736,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2368,2458958.01017753,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2369,2458958.01017773,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2370,2458958.01017792,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2371,2458958.01017811,3.353,-1.284,-0.548063,0.0,-0.015,0.082836
2372,2458958.01017831,3.364,-1.257,-0.539813,0.0,-0.014,0.082164
2373,2458958.0101785,3.364,-1.257,-0.539813,0.0,-0.014,0.082164
2374,2458958.0101787,3.364,-1.257,-0.539813,0.0,-0.014,0.082164
2375,2458958.01017888,3.364,-1.257,-0.539813,0.0,-0.014,0.082164
2376,2458958.01017911,3.364,-1.257,-0.539813,0.0,-0.014,0.082164
2377,2458958.01017929,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2378,2458958.0101795,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2379,2458958.0101797,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2380,2458958.01017988,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2381,2458958.01018007,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2382,2458958.01018025,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2383,2458958.01018044,3.374,-1.231,-0.531631,0.001,-0.014,0.081476
2384,2458958.01018065,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2385,2458958.01018083,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2386,2458958.01018105,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2387,2458958.01018122,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2388,2458958.01018141,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2389,2458958.0101816,3.384,-1.205,-0.523519,0.001,-0.014,0.08077
2390,2458958.01018178,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
2391,2458958.01018197,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
2392,2458958.01018215,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
2393,2458958.01018232,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
2394,2458958.01018253,3.393,-1.179,-0.515478,0.001,-0.014,0.080049
