ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
2685,2458957.99993127,1.006,1.772,-0.050879,0.0,0.016,-0.008617,0.0,0.016383,0.0
2686,2458957.99993148,1.006,1.772,-0.050879,0.0,0.016,-0.008617,0.0,0.016383,0.0
2687,2458957.99993169,1.006,1.772,-0.050879,0.0,0.016,-0.008617,0.0,0.016383,0.0
2688,2458957.99993186,1.006,1.772,-0.050879,0.0,0.016,-0.008617,0.0,0.016383,0.0
2689,2458957.99993205,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2690,2458957.99993225,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2691,2458957.99993244,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2692,2458957.99993263,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2693,2458957.99993286,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2694,2458957.99993303,1.006,1.773,-0.051734,0.0,0.016,-0.008486,0.0,0.016369,0.0
2695,2458957.99993323,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2696,2458957.99993341,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2697,2458957.99993361,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2698,2458957.9999338,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2699,2458957.99993397,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2700,2458957.99993414,1.006,1.775,-0.052576,0.0,0.016,-0.008353,0.0,0.016354,0.0
2701,2458957.99993433,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2702,2458957.9999345,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2703,2458957.99993471,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2704,2458957.9999349,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2705,2458957.99993508,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2706,2458957.99993527,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2707,2458957.99993546,1.006,1.777,-0.053405,0.0,0.016,-0.008219,0.0,0.016339,0.0
2708,2458957.99993568,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2709,2458957.99993589,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2710,2458957.9999361,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2711,2458957.99993626,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2712,2458957.99993645,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2713,2458957.99993664,1.006,1.778,-0.05422,0.0,0.016,-0.008082,0.0,0.016325,0.0
2714,2458957.99993682,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2715,2458957.99993701,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2716,2458957.99993721,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2717,2458957.99993738,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2718,2458957.99993757,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2719,2458957.99993774,1.006,1.78,-0.055021,0.0,0.016,-0.007944,0.0,0.01631,0.0
2720,2458957.99993793,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2721,2458957.99993814,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2722,2458957.99993832,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2723,2458957.9999385,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2724,2458957.99993867,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2725,2458957.99993885,1.006,1.782,-0.055809,0.0,0.016,-0.007804,0.0,0.016296,0.0
2726,2458957.99993906,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2727,2458957.99993925,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2728,2458957.99993944,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2729,2458957.99993962,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2730,2458957.99993979,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2731,2458957.99993998,1.006,1.783,-0.056582,0.0,0.016,-0.007663,0.0,0.016282,0.0
2732,2458957.99994016,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2733,2458957.99994038,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2734,2458957.99994059,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2735,2458957.99994076,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2736,2458957.99994094,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2737,2458957.99994113,1.006,1.785,-0.057341,0.0,0.016,-0.00752,0.0,0.016269,0.0
2738,2458957.99994132,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2739,2458957.9999415,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2740,2458957.9999417,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2741,2458957.99994189,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2742,2458957.99994207,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2743,2458957.99994225,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2744,2458957.99994244,1.006,1.787,-0.058086,0.0,0.016,-0.007375,0.0,0.016255,0.0
2745,2458957.99994263,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2746,2458957.99994281,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2747,2458957.99994302,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2748,2458957.99994318,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2749,2458957.99994338,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2750,2458957.99994358,1.006,1.788,-0.058816,0.0,0.016,-0.007229,0.0,0.016242,0.0
2751,2458957.99994374,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2752,2458957.99994394,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2753,2458957.99994413,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2754,2458957.99994431,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2755,2458957.99994451,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2756,2458957.9999447,1.006,1.79,-0.059532,0.0,0.016,-0.007081,0.0,0.016228,0.0
2757,2458957.99994487,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2758,2458957.99994506,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2759,2458957.99994524,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2760,2458957.99994544,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2761,2458957.99994563,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2762,2458957.99994583,1.006,1.791,-0.060232,0.0,0.016,-0.006932,0.0,0.016216,0.0
2763,2458957.99994603,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2764,2458957.99994623,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2765,2458957.99994642,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2766,2458957.99994661,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2767,2458957.99994679,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2768,2458957.99994697,1.006,1.793,-0.060918,0.0,0.016,-0.006782,0.0,0.016203,0.0
2769,2458957.99994718,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2770,2458957.99994737,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2771,2458957.99994757,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2772,2458957.99994777,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2773,2458957.99994794,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2774,2458957.9999481,1.006,1.795,-0.061589,0.0,0.016,-0.00663,0.0,0.01619,0.0
2775,2458957.99994831,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2776,2458957.99994848,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2777,2458957.99994869,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2778,2458957.99994888,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2779,2458957.99994905,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2780,2458957.99994928,1.006,1.796,-0.062244,0.0,0.016,-0.006476,0.0,0.016178,0.0
2781,2458957.99994948,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2782,2458957.9999497,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2783,2458957.99994988,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2784,2458957.99995006,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2785,2458957.99995025,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2786,2458957.99995044,1.006,1.798,-0.062884,0.0,0.016,-0.006322,0.0,0.016166,0.0
2787,2458957.99995064,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2788,2458957.99995082,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2789,2458957.99995103,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2790,2458957.99995124,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2791,2458957.9999514,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2792,2458957.9999516,1.006,1.799,-0.063508,0.0,0.016,-0.006166,0.0,0.016154,0.0
2793,2458957.99995178,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2794,2458957.99995199,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2795,2458957.99995219,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2796,2458957.99995237,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2797,2458957.99995255,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2798,2458957.99995274,1.006,1.801,-0.064117,0.0,0.016,-0.006008,0.0,0.016142,0.0
2799,2458957.99995293,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2800,2458957.99995313,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2801,2458957.99995331,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2802,2458957.9999535,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2803,2458957.99995366,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2804,2458957.99995383,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2805,2458957.99995403,1.006,1.803,-0.06471,0.0,0.016,-0.00585,0.0,0.016131,0.0
2806,2458957.99995424,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2807,2458957.99995444,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2808,2458957.99995464,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2809,2458957.99995483,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2810,2458957.99995502,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2811,2458957.9999552,1.006,1.804,-0.065287,0.0,0.016,-0.00569,0.0,0.01612,0.0
2812,2458957.99995543,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2813,2458957.99995564,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2814,2458957.99995581,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2815,2458957.999956,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2816,2458957.99995618,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2817,2458957.99995637,1.006,1.806,-0.065848,0.0,0.016,-0.00553,0.0,0.016109,0.0
2818,2458957.99995657,1.006,1.808,-0.066393,-0.001,0.016,-0.005368,0.0,0.016098,0.0
2819,2458957.99995678,1.006,1.808,-0.066393,-0.001,0.016,-0.005368,0.0,0.016098,0.0
2820,2458957.99995698,1.006,1.808,-0.066393,-0.001,0.016,-0.005368,0.0,0.016098,0.0
2821,2458957.99995716,1.006,1.808,-0.066393,-0.001,0.016,-0.005368,0.0,0.016098,0.0
2822,2458957.99995735,1.006,1.808,-0.066393,-0.001,0.016,-0.005368,0.0,0.016098,0.0
2823,2458957.99995756,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2824,2458957.99995774,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2825,2458957.99995792,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2826,2458957.99995809,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2827,2458957.99995829,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2828,2458957.99995847,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2829,2458957.99995867,1.005,1.809,-0.066921,-0.001,0.016,-0.005205,0.0,0.016087,0.0
2830,2458957.99995888,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2831,2458957.99995906,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2832,2458957.99995928,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2833,2458957.99995946,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2834,2458957.99995963,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2835,2458957.99995984,1.005,1.811,-0.067434,-0.001,0.016,-0.005041,0.0,0.016077,0.0
2836,2458957.99996005,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2837,2458957.99996023,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2838,2458957.99996043,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2839,2458957.99996061,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2840,2458957.9999608,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2841,2458957.99996098,1.005,1.812,-0.067929,-0.001,0.016,-0.004877,0.0,0.016067,0.0
2842,2458957.99996118,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2843,2458957.99996137,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2844,2458957.99996156,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2845,2458957.99996177,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2846,2458957.99996194,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2847,2458957.99996214,1.005,1.814,-0.068409,-0.001,0.016,-0.004711,0.0,0.016057,0.0
2848,2458957.9999623,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2849,2458957.99996249,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2850,2458957.9999627,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2851,2458957.99996289,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2852,2458957.9999631,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2853,2458957.99996331,1.005,1.816,-0.068872,-0.001,0.016,-0.004544,0.0,0.016048,0.0
2854,2458957.99996347,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2855,2458957.99996367,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2856,2458957.99996385,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2857,2458957.99996404,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2858,2458957.99996426,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2859,2458957.99996444,1.005,1.817,-0.069318,-0.001,0.016,-0.004377,0.0,0.016038,0.0
2860,2458957.99996464,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2861,2458957.99996481,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2862,2458957.99996503,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2863,2458957.99996522,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2864,2458957.99996541,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2865,2458957.99996559,1.005,1.819,-0.069747,-0.001,0.016,-0.004209,0.0,0.016029,0.0
2866,2458957.99996579,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2867,2458957.999966,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2868,2458957.99996617,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2869,2458957.99996637,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2870,2458957.99996661,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2871,2458957.99996678,1.005,1.82,-0.070159,-0.001,0.016,-0.00404,0.0,0.01602,0.0
2872,2458957.99996698,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2873,2458957.99996718,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2874,2458957.99996737,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2875,2458957.99996758,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2876,2458957.99996775,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2877,2458957.99996794,1.005,1.822,-0.070555,-0.001,0.016,-0.00387,0.0,0.016012,0.0
2878,2458957.99996811,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2879,2458957.9999683,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2880,2458957.99996851,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2881,2458957.9999687,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2882,2458957.99996889,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2883,2458957.99996907,1.005,1.824,-0.070933,-0.001,0.016,-0.0037,0.0,0.016004,0.0
2884,2458957.99996926,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2885,2458957.99996944,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2886,2458957.99996964,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2887,2458957.99996984,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2888,2458957.99997,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2889,2458957.99997019,1.005,1.825,-0.071295,-0.001,0.016,-0.003529,0.0,0.015996,0.0
2890,2458957.9999704,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2891,2458957.99997059,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2892,2458957.99997081,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2893,2458957.99997101,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2894,2458957.99997119,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2895,2458957.99997137,1.005,1.827,-0.071639,-0.001,0.016,-0.003357,0.0,0.015988,0.0
2896,2458957.99997155,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2897,2458957.99997175,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2898,2458957.99997194,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2899,2458957.99997214,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2900,2458957.99997233,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2901,2458957.99997251,1.005,1.828,-0.071966,-0.001,0.016,-0.003185,0.0,0.01598,0.0
2902,2458957.9999727,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2903,2458957.99997289,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2904,2458957.9999731,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2905,2458957.99997329,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2906,2458957.99997346,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2907,2458957.99997363,1.005,1.83,-0.072276,-0.001,0.016,-0.003013,0.0,0.015973,0.0
2908,2458957.99997384,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2909,2458957.99997402,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2910,2458957.99997422,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2911,2458957.9999744,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2912,2458957.99997461,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2913,2458957.9999748,1.005,1.832,-0.072569,-0.001,0.016,-0.00284,0.0,0.015966,0.0
2914,2458957.99997498,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2915,2458957.99997517,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2916,2458957.99997536,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2917,2458957.99997553,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2918,2458957.99997574,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2919,2458957.99997593,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2920,2458957.9999761,1.005,1.833,-0.072844,-0.001,0.016,-0.002666,0.0,0.015959,0.0
2921,2458957.99997628,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2922,2458957.99997648,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2923,2458957.99997667,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2924,2458957.99997685,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2925,2458957.99997703,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2926,2458957.99997722,1.005,1.835,-0.073102,-0.001,0.016,-0.002492,0.0,0.015952,0.0
2927,2458957.99997742,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2928,2458957.9999776,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2929,2458957.99997779,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2930,2458957.99997799,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2931,2458957.99997817,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2932,2458957.99997834,1.004,1.836,-0.073342,-0.001,0.016,-0.002318,0.0,0.015946,0.0
2933,2458957.99997855,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2934,2458957.99997873,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2935,2458957.99997892,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2936,2458957.99997919,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2937,2458957.99997936,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2938,2458957.99997955,1.004,1.838,-0.073565,-0.001,0.016,-0.002143,0.0,0.01594,0.0
2939,2458957.99997976,1.004,1.84,-0.073771,-0.001,0.016,-0.001969,0.0,0.015935,0.0
2940,2458957.99998001,1.004,1.84,-0.073771,-0.001,0.016,-0.001969,0.0,0.015935,0.0
2941,2458957.99998021,1.004,1.84,-0.073771,-0.001,0.016,-0.001969,0.0,0.015935,0.0
2942,2458957.9999804,1.004,1.84,-0.073771,-0.001,0.016,-0.001969,0.0,0.015935,0.0
2943,2458957.99998059,1.004,1.84,-0.073771,-0.001,0.016,-0.001969,0.0,0.015935,0.0
2944,2458957.9999808,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
2945,2458957.99998098,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
2946,2458957.9999812,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
2947,2458957.99998139,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
2948,2458957.9999816,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
2949,2458957.99998179,1.004,1.841,-0.073959,-0.001,0.016,-0.001794,0.0,0.015929,0.0
