ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
2549,2458957.99990543,2.993,0.265,0.029137,0.0,-0.017,0.010971
2550,2458957.99990561,2.993,0.265,0.029137,0.0,-0.017,0.010971
2551,2458957.99990581,2.993,0.265,0.029137,0.0,-0.017,0.010971
2552,2458957.999906,2.993,0.265,0.029137,0.0,-0.017,0.010971
2553,2458957.99990617,2.993,0.265,0.029137,0.0,-0.017,0.010971
2554,2458957.99990638,2.993,0.265,0.029137,0.0,-0.017,0.010971
2555,2458957.99990655,2.993,0.263,0.03023,0.0,-0.017,0.010888
2556,2458957.99990675,2.993,0.263,0.03023,0.0,-0.017,0.010888
2557,2458957.99990693,2.993,0.263,0.03023,0.0,-0.017,0.010888
2558,2458957.99990711,2.993,0.263,0.03023,0.0,-0.017,0.010888
2559,2458957.99990733,2.993,0.263,0.03023,0.0,-0.017,0.010888
2560,2458957.9999075,2.993,0.263,0.03023,0.0,-0.017,0.010888
2561,2458957.99990771,2.993,0.261,0.031315,0.0,-0.017,0.010803
2562,2458957.99990791,2.993,0.261,0.031315,0.0,-0.017,0.010803
2563,2458957.99990809,2.993,0.261,0.031315,0.0,-0.017,0.010803
2564,2458957.9999083,2.993,0.261,0.031315,0.0,-0.017,0.010803
2565,2458957.99990848,2.993,0.261,0.031315,0.0,-0.017,0.010803
2566,2458957.9999087,2.993,0.261,0.031315,0.0,-0.017,0.010803
2567,2458957.99990889,2.993,0.26,0.032391,0.0,-0.017,0.010715
2568,2458957.99990909,2.993,0.26,0.032391,0.0,-0.017,0.010715
2569,2458957.99990927,2.993,0.26,0.032391,0.0,-0.017,0.010715
2570,2458957.99990944,2.993,0.26,0.032391,0.0,-0.017,0.010715
2571,2458957.99990963,2.993,0.26,0.032391,0.0,-0.017,0.010715
2572,2458957.99990981,2.993,0.26,0.032391,0.0,-0.017,0.010715
2573,2458957.99991001,2.993,0.258,0.033458,0.0,-0.017,0.010625
2574,2458957.9999102,2.993,0.258,0.033458,0.0,-0.017,0.010625
2575,2458957.99991037,2.993,0.258,0.033458,0.0,-0.017,0.010625
2576,2458957.99991057,2.993,0.258,0.033458,0.0,-0.017,0.010625
2577,2458957.99991074,2.993,0.258,0.033458,0.0,-0.017,0.010625
2578,2458957.99991094,2.993,0.258,0.033458,0.0,-0.017,0.010625
2579,2458957.99991111,2.993,0.256,0.034515,0.0,-0.017,0.010532
2580,2458957.9999113,2.993,0.256,0.034515,0.0,-0.017,0.010532
2581,2458957.99991152,2.993,0.256,0.034515,0.0,-0.017,0.010532
2582,2458957.99991169,2.993,0.256,0.034515,0.0,-0.017,0.010532
2583,2458957.99991187,2.993,0.256,0.034515,0.0,-0.017,0.010532
2584,2458957.99991205,2.993,0.256,0.034515,0.0,-0.017,0.010532
2585,2458957.99991225,2.993,0.256,0.034515,0.0,-0.017,0.010532
2586,2458957.99991247,2.993,0.255,0.035564,0.0,-0.017,0.010437
2587,2458957.99991267,2.993,0.255,0.035564,0.0,-0.017,0.010437
2588,2458957.99991286,2.993,0.255,0.035564,0.0,-0.017,0.010437
2589,2458957.99991306,2.993,0.255,0.035564,0.0,-0.017,0.010437
2590,2458957.99991322,2.993,0.255,0.035564,0.0,-0.017,0.010437
2591,2458957.9999134,2.993,0.255,0.035564,0.0,-0.017,0.010437
2592,2458957.9999136,2.993,0.253,0.036603,0.0,-0.017,0.01034
2593,2458957.9999138,2.993,0.253,0.036603,0.0,-0.017,0.01034
2594,2458957.99991398,2.993,0.253,0.036603,0.0,-0.017,0.01034
2595,2458957.99991417,2.993,0.253,0.036603,0.0,-0.017,0.01034
2596,2458957.99991434,2.993,0.253,0.036603,0.0,-0.017,0.01034
2597,2458957.99991456,2.993,0.253,0.036603,0.0,-0.017,0.01034
2598,2458957.99991475,2.993,0.251,0.037632,0.0,-0.017,0.01024
2599,2458957.99991493,2.993,0.251,0.037632,0.0,-0.017,0.01024
2600,2458957.99991513,2.993,0.251,0.037632,0.0,-0.017,0.01024
2601,2458957.99991531,2.993,0.251,0.037632,0.0,-0.017,0.01024
2602,2458957.99991549,2.993,0.251,0.037632,0.0,-0.017,0.01024
2603,2458957.99991567,2.993,0.251,0.037632,0.0,-0.017,0.01024
2604,2458957.99991586,2.993,0.25,0.038651,0.0,-0.017,0.010138
2605,2458957.99991607,2.993,0.25,0.038651,0.0,-0.017,0.010138
2606,2458957.99991625,2.993,0.25,0.038651,0.0,-0.017,0.010138
2607,2458957.99991644,2.993,0.25,0.038651,0.0,-0.017,0.010138
2608,2458957.99991661,2.993,0.25,0.038651,0.0,-0.017,0.010138
2609,2458957.99991678,2.993,0.25,0.038651,0.0,-0.017,0.010138
2610,2458957.99991698,2.993,0.248,0.039659,0.0,-0.017,0.010034
2611,2458957.99991718,2.993,0.248,0.039659,0.0,-0.017,0.010034
2612,2458957.99991737,2.993,0.248,0.039659,0.0,-0.017,0.010034
2613,2458957.99991753,2.993,0.248,0.039659,0.0,-0.017,0.010034
2614,2458957.99991771,2.993,0.248,0.039659,0.0,-0.017,0.010034
2615,2458957.99991792,2.993,0.248,0.039659,0.0,-0.017,0.010034
2616,2458957.9999181,2.993,0.246,0.040657,0.0,-0.017,0.009928
2617,2458957.9999183,2.993,0.246,0.040657,0.0,-0.017,0.009928
2618,2458957.99991851,2.993,0.246,0.040657,0.0,-0.017,0.009928
2619,2458957.99991867,2.993,0.246,0.040657,0.0,-0.017,0.009928
2620,2458957.99991887,2.993,0.246,0.040657,0.0,-0.017,0.009928
2621,2458957.99991904,2.993,0.246,0.040657,0.0,-0.017,0.009928
2622,2458957.99991924,2.993,0.245,0.041645,0.0,-0.017,0.009819
2623,2458957.99991943,2.993,0.245,0.041645,0.0,-0.017,0.009819
2624,2458957.99991968,2.993,0.245,0.041645,0.0,-0.017,0.009819
2625,2458957.99991986,2.993,0.245,0.041645,0.0,-0.017,0.009819
2626,2458957.99992005,2.993,0.245,0.041645,0.0,-0.017,0.009819
2627,2458957.99992023,2.993,0.245,0.041645,0.0,-0.017,0.009819
2628,2458957.99992043,2.993,0.243,0.042621,0.0,-0.017,0.009708
2629,2458957.99992062,2.993,0.243,0.042621,0.0,-0.017,0.009708
2630,2458957.99992083,2.993,0.243,0.042621,0.0,-0.017,0.009708
2631,2458957.99992102,2.993,0.243,0.042621,0.0,-0.017,0.009708
2632,2458957.9999212,2.993,0.243,0.042621,0.0,-0.017,0.009708
2633,2458957.9999214,2.993,0.243,0.042621,0.0,-0.017,0.009708
2634,2458957.99992162,2.993,0.241,0.043586,0.0,-0.017,0.009595
2635,2458957.99992184,2.993,0.241,0.043586,0.0,-0.017,0.009595
2636,2458957.99992201,2.993,0.241,0.043586,0.0,-0.017,0.009595
2637,2458957.99992221,2.993,0.241,0.043586,0.0,-0.017,0.009595
2638,2458957.99992241,2.993,0.241,0.043586,0.0,-0.017,0.009595
2639,2458957.99992259,2.993,0.241,0.043586,0.0,-0.017,0.009595
2640,2458957.9999228,2.993,0.24,0.04454,0.0,-0.016,0.00948
2641,2458957.999923,2.993,0.24,0.04454,0.0,-0.016,0.00948
2642,2458957.99992317,2.993,0.24,0.04454,0.0,-0.016,0.00948
2643,2458957.99992337,2.993,0.24,0.04454,0.0,-0.016,0.00948
2644,2458957.99992354,2.993,0.24,0.04454,0.0,-0.016,0.00948
2645,2458957.99992372,2.993,0.24,0.04454,0.0,-0.016,0.00948
2646,2458957.99992391,2.993,0.238,0.045482,0.0,-0.016,0.009363
2647,2458957.99992409,2.993,0.238,0.045482,0.0,-0.016,0.009363
2648,2458957.99992427,2.993,0.238,0.045482,0.0,-0.016,0.009363
2649,2458957.99992447,2.993,0.238,0.045482,0.0,-0.016,0.009363
2650,2458957.99992464,2.993,0.238,0.045482,0.0,-0.016,0.009363
2651,2458957.99992483,2.993,0.238,0.045482,0.0,-0.016,0.009363
2652,2458957.99992503,2.993,0.238,0.045482,0.0,-0.016,0.009363
2653,2458957.99992523,2.993,0.236,0.046412,0.0,-0.016,0.009243
2654,2458957.99992543,2.993,0.236,0.046412,0.0,-0.016,0.009243
2655,2458957.99992561,2.993,0.236,0.046412,0.0,-0.016,0.009243
2656,2458957.9999258,2.993,0.236,0.046412,0.0,-0.016,0.009243
2657,2458957.999926,2.993,0.236,0.046412,0.0,-0.016,0.009243
2658,2458957.9999262,2.994,0.235,0.047331,0.0,-0.016,0.009122
2659,2458957.9999264,2.994,0.235,0.047331,0.0,-0.016,0.009122
2660,2458957.99992659,2.994,0.235,0.047331,0.0,-0.016,0.009122
2661,2458957.99992679,2.994,0.235,0.047331,0.0,-0.016,0.009122
2662,2458957.99992698,2.994,0.235,0.047331,0.0,-0.016,0.009122
2663,2458957.99992716,2.994,0.235,0.047331,0.0,-0.016,0.009122
2664,2458957.99992737,2.994,0.233,0.048237,0.0,-0.016,0.008999
2665,2458957.99992753,2.994,0.233,0.048237,0.0,-0.016,0.008999
2666,2458957.99992775,2.994,0.233,0.048237,0.0,-0.016,0.008999
2667,2458957.99992794,2.994,0.233,0.048237,0.0,-0.016,0.008999
2668,2458957.99992811,2.994,0.233,0.048237,0.0,-0.016,0.008999
2669,2458957.99992831,2.994,0.233,0.048237,0.0,-0.016,0.008999
2670,2458957.99992851,2.994,0.233,0.048237,0.0,-0.016,0.008999
2671,2458957.99992868,2.994,0.231,0.04913,0.0,-0.016,0.008873
2672,2458957.99992888,2.994,0.231,0.04913,0.0,-0.016,0.008873
2673,2458957.99992907,2.994,0.231,0.04913,0.0,-0.016,0.008873
2674,2458957.99992926,2.994,0.231,0.04913,0.0,-0.016,0.008873
2675,2458957.99992944,2.994,0.231,0.04913,0.0,-0.016,0.008873
2676,2458957.99992962,2.994,0.231,0.04913,0.0,-0.016,0.008873
2677,2458957.9999298,2.994,0.23,0.050011,0.0,-0.016,0.008746
2678,2458957.99992999,2.994,0.23,0.050011,0.0,-0.016,0.008746
2679,2458957.99993021,2.994,0.23,0.050011,0.0,-0.016,0.008746
2680,2458957.99993037,2.994,0.23,0.050011,0.0,-0.016,0.008746
2681,2458957.99993054,2.994,0.23,0.050011,0.0,-0.016,0.008746
2682,2458957.99993073,2.994,0.23,0.050011,0.0,-0.016,0.008746
2683,2458957.99993093,2.994,0.228,0.050879,0.0,-0.016,0.008617
2684,2458957.99993112,2.994,0.228,0.050879,0.0,-0.016,0.008617
2685,2458957.99993132,2.994,0.228,0.050879,0.0,-0.016,0.008617
2686,2458957.99993152,2.994,0.228,0.050879,0.0,-0.016,0.008617
2687,2458957.99993172,2.994,0.228,0.050879,0.0,-0.016,0.008617
2688,2458957.9999319,2.994,0.228,0.050879,0.0,-0.016,0.008617
2689,2458957.99993209,2.994,0.227,0.051734,0.0,-0.016,0.008486
2690,2458957.99993229,2.994,0.227,0.051734,0.0,-0.016,0.008486
2691,2458957.99993249,2.994,0.227,0.051734,0.0,-0.016,0.008486
2692,2458957.99993267,2.994,0.227,0.051734,0.0,-0.016,0.008486
2693,2458957.99993288,2.994,0.227,0.051734,0.0,-0.016,0.008486
2694,2458957.99993307,2.994,0.227,0.051734,0.0,-0.016,0.008486
2695,2458957.99993326,2.994,0.225,0.052576,0.0,-0.016,0.008353
2696,2458957.99993345,2.994,0.225,0.052576,0.0,-0.016,0.008353
2697,2458957.99993365,2.994,0.225,0.052576,0.0,-0.016,0.008353
2698,2458957.99993383,2.994,0.225,0.052576,0.0,-0.016,0.008353
2699,2458957.999934,2.994,0.225,0.052576,0.0,-0.016,0.008353
2700,2458957.99993418,2.994,0.225,0.052576,0.0,-0.016,0.008353
2701,2458957.99993436,2.994,0.223,0.053405,0.0,-0.016,0.008219
2702,2458957.99993455,2.994,0.223,0.053405,0.0,-0.016,0.008219
2703,2458957.99993473,2.994,0.223,0.053405,0.0,-0.016,0.008219
2704,2458957.99993494,2.994,0.223,0.053405,0.0,-0.016,0.008219
2705,2458957.99993512,2.994,0.223,0.053405,0.0,-0.016,0.008219
2706,2458957.9999353,2.994,0.223,0.053405,0.0,-0.016,0.008219
2707,2458957.99993551,2.994,0.222,0.05422,0.0,-0.016,0.008082
2708,2458957.99993572,2.994,0.222,0.05422,0.0,-0.016,0.008082
2709,2458957.99993593,2.994,0.222,0.05422,0.0,-0.016,0.008082
2710,2458957.99993612,2.994,0.222,0.05422,0.0,-0.016,0.008082
2711,2458957.9999363,2.994,0.222,0.05422,0.0,-0.016,0.008082
2712,2458957.99993649,2.994,0.222,0.05422,0.0,-0.016,0.008082
2713,2458957.99993668,2.994,0.22,0.055021,0.0,-0.016,0.007944
2714,2458957.99993685,2.994,0.22,0.055021,0.0,-0.016,0.007944
2715,2458957.99993706,2.994,0.22,0.055021,0.0,-0.016,0.007944
2716,2458957.99993725,2.994,0.22,0.055021,0.0,-0.016,0.007944
2717,2458957.99993743,2.994,0.22,0.055021,0.0,-0.016,0.007944
2718,2458957.9999376,2.994,0.22,0.055021,0.0,-0.016,0.007944
2719,2458957.99993779,2.994,0.22,0.055021,0.0,-0.016,0.007944
2720,2458957.99993799,2.994,0.218,0.055809,0.0,-0.016,0.007804
2721,2458957.99993816,2.994,0.218,0.055809,0.0,-0.016,0.007804
2722,2458957.99993836,2.994,0.218,0.055809,0.0,-0.016,0.007804
2723,2458957.99993853,2.994,0.218,0.055809,0.0,-0.016,0.007804
2724,2458957.9999387,2.994,0.218,0.055809,0.0,-0.016,0.007804
2725,2458957.9999389,2.994,0.218,0.055809,0.0,-0.016,0.007804
2726,2458957.9999391,2.994,0.217,0.056582,0.0,-0.016,0.007663
2727,2458957.99993928,2.994,0.217,0.056582,0.0,-0.016,0.007663
2728,2458957.99993948,2.994,0.217,0.056582,0.0,-0.016,0.007663
2729,2458957.99993965,2.994,0.217,0.056582,0.0,-0.016,0.007663
2730,2458957.99993984,2.994,0.217,0.056582,0.0,-0.016,0.007663
2731,2458957.99994,2.994,0.217,0.056582,0.0,-0.016,0.007663
2732,2458957.99994019,2.994,0.215,0.057341,0.0,-0.016,0.00752
2733,2458957.99994044,2.994,0.215,0.057341,0.0,-0.016,0.00752
2734,2458957.99994062,2.994,0.215,0.057341,0.0,-0.016,0.00752
2735,2458957.9999408,2.994,0.215,0.057341,0.0,-0.016,0.00752
2736,2458957.99994097,2.994,0.215,0.057341,0.0,-0.016,0.00752
2737,2458957.99994117,2.994,0.215,0.057341,0.0,-0.016,0.00752
2738,2458957.99994135,2.994,0.213,0.058086,0.0,-0.016,0.007375
2739,2458957.99994154,2.994,0.213,0.058086,0.0,-0.016,0.007375
2740,2458957.99994174,2.994,0.213,0.058086,0.0,-0.016,0.007375
2741,2458957.99994193,2.994,0.213,0.058086,0.0,-0.016,0.007375
2742,2458957.99994211,2.994,0.213,0.058086,0.0,-0.016,0.007375
2743,2458957.99994229,2.994,0.213,0.058086,0.0,-0.016,0.007375
2744,2458957.9999425,2.994,0.212,0.058816,0.0,-0.016,0.007229
2745,2458957.99994266,2.994,0.212,0.058816,0.0,-0.016,0.007229
2746,2458957.99994286,2.994,0.212,0.058816,0.0,-0.016,0.007229
2747,2458957.99994304,2.994,0.212,0.058816,0.0,-0.016,0.007229
2748,2458957.99994322,2.994,0.212,0.058816,0.0,-0.016,0.007229
2749,2458957.99994343,2.994,0.212,0.058816,0.0,-0.016,0.007229
2750,2458957.99994361,2.994,0.212,0.058816,0.0,-0.016,0.007229
2751,2458957.99994378,2.994,0.21,0.059532,0.0,-0.016,0.007081
2752,2458957.99994397,2.994,0.21,0.059532,0.0,-0.016,0.007081
2753,2458957.99994417,2.994,0.21,0.059532,0.0,-0.016,0.007081
2754,2458957.99994436,2.994,0.21,0.059532,0.0,-0.016,0.007081
2755,2458957.99994454,2.994,0.21,0.059532,0.0,-0.016,0.007081
2756,2458957.99994473,2.994,0.21,0.059532,0.0,-0.016,0.007081
2757,2458957.99994491,2.994,0.209,0.060232,0.0,-0.016,0.006932
2758,2458957.99994509,2.994,0.209,0.060232,0.0,-0.016,0.006932
2759,2458957.99994529,2.994,0.209,0.060232,0.0,-0.016,0.006932
2760,2458957.99994547,2.994,0.209,0.060232,0.0,-0.016,0.006932
2761,2458957.99994569,2.994,0.209,0.060232,0.0,-0.016,0.006932
2762,2458957.99994586,2.994,0.209,0.060232,0.0,-0.016,0.006932
2763,2458957.99994606,2.994,0.207,0.060918,0.0,-0.016,0.006782
2764,2458957.99994627,2.994,0.207,0.060918,0.0,-0.016,0.006782
2765,2458957.99994646,2.994,0.207,0.060918,0.0,-0.016,0.006782
2766,2458957.99994664,2.994,0.207,0.060918,0.0,-0.016,0.006782
2767,2458957.99994683,2.994,0.207,0.060918,0.0,-0.016,0.006782
2768,2458957.999947,2.994,0.207,0.060918,0.0,-0.016,0.006782
2769,2458957.99994721,2.994,0.205,0.061589,0.0,-0.016,0.00663
2770,2458957.99994741,2.994,0.205,0.061589,0.0,-0.016,0.00663
2771,2458957.99994762,2.994,0.205,0.061589,0.0,-0.016,0.00663
2772,2458957.99994779,2.994,0.205,0.061589,0.0,-0.016,0.00663
2773,2458957.99994797,2.994,0.205,0.061589,0.0,-0.016,0.00663
2774,2458957.99994815,2.994,0.205,0.061589,0.0,-0.016,0.00663
2775,2458957.99994833,2.994,0.204,0.062244,0.0,-0.016,0.006476
2776,2458957.99994852,2.994,0.204,0.062244,0.0,-0.016,0.006476
2777,2458957.99994873,2.994,0.204,0.062244,0.0,-0.016,0.006476
2778,2458957.99994891,2.994,0.204,0.062244,0.0,-0.016,0.006476
2779,2458957.99994909,2.994,0.204,0.062244,0.0,-0.016,0.006476
2780,2458957.99994932,2.994,0.204,0.062244,0.0,-0.016,0.006476
2781,2458957.99994953,2.994,0.202,0.062884,0.0,-0.016,0.006322
2782,2458957.99994973,2.994,0.202,0.062884,0.0,-0.016,0.006322
2783,2458957.99994992,2.994,0.202,0.062884,0.0,-0.016,0.006322
2784,2458957.9999501,2.994,0.202,0.062884,0.0,-0.016,0.006322
2785,2458957.99995029,2.994,0.202,0.062884,0.0,-0.016,0.006322
2786,2458957.99995047,2.994,0.202,0.062884,0.0,-0.016,0.006322
2787,2458957.99995067,2.994,0.201,0.063508,0.0,-0.016,0.006166
2788,2458957.99995086,2.994,0.201,0.063508,0.0,-0.016,0.006166
2789,2458957.99995108,2.994,0.201,0.063508,0.0,-0.016,0.006166
2790,2458957.99995127,2.994,0.201,0.063508,0.0,-0.016,0.006166
2791,2458957.99995145,2.994,0.201,0.063508,0.0,-0.016,0.006166
2792,2458957.99995162,2.994,0.201,0.063508,0.0,-0.016,0.006166
2793,2458957.99995182,2.994,0.199,0.064117,0.0,-0.016,0.006008
2794,2458957.99995203,2.994,0.199,0.064117,0.0,-0.016,0.006008
2795,2458957.99995222,2.994,0.199,0.064117,0.0,-0.016,0.006008
2796,2458957.99995241,2.994,0.199,0.064117,0.0,-0.016,0.006008
2797,2458957.99995258,2.994,0.199,0.064117,0.0,-0.016,0.006008
2798,2458957.99995278,2.994,0.199,0.064117,0.0,-0.016,0.006008
2799,2458957.99995296,2.994,0.197,0.06471,0.0,-0.016,0.00585
2800,2458957.99995316,2.994,0.197,0.06471,0.0,-0.016,0.00585
2801,2458957.99995337,2.994,0.197,0.06471,0.0,-0.016,0.00585
2802,2458957.99995353,2.994,0.197,0.06471,0.0,-0.016,0.00585
2803,2458957.99995369,2.994,0.197,0.06471,0.0,-0.016,0.00585
2804,2458957.99995388,2.994,0.197,0.06471,0.0,-0.016,0.00585
2805,2458957.99995407,2.994,0.196,0.065287,0.0,-0.016,0.00569
2806,2458957.99995428,2.994,0.196,0.065287,0.0,-0.016,0.00569
2807,2458957.99995449,2.994,0.196,0.065287,0.0,-0.016,0.00569
2808,2458957.99995468,2.994,0.196,0.065287,0.0,-0.016,0.00569
2809,2458957.99995487,2.994,0.196,0.065287,0.0,-0.016,0.00569
2810,2458957.99995506,2.994,0.196,0.065287,0.0,-0.016,0.00569
2811,2458957.99995525,2.994,0.194,0.065848,0.0,-0.016,0.00553
2812,2458957.99995546,2.994,0.194,0.065848,0.0,-0.016,0.00553
2813,2458957.99995567,2.994,0.194,0.065848,0.0,-0.016,0.00553
2814,2458957.99995585,2.994,0.194,0.065848,0.0,-0.016,0.00553
2815,2458957.99995603,2.994,0.194,0.065848,0.0,-0.016,0.00553
2816,2458957.99995623,2.994,0.194,0.065848,0.0,-0.016,0.00553
2817,2458957.99995641,2.994,0.192,0.066393,0.001,-0.016,0.005368
2818,2458957.99995661,2.994,0.192,0.066393,0.001,-0.016,0.005368
2819,2458957.99995683,2.994,0.192,0.066393,0.001,-0.016,0.005368
2820,2458957.999957,2.994,0.192,0.066393,0.001,-0.016,0.005368
2821,2458957.99995721,2.994,0.192,0.066393,0.001,-0.016,0.005368
2822,2458957.99995738,2.994,0.192,0.066393,0.001,-0.016,0.005368
2823,2458957.99995759,2.995,0.191,0.066921,0.001,-0.016,0.005205
2824,2458957.99995778,2.995,0.191,0.066921,0.001,-0.016,0.005205
2825,2458957.99995795,2.995,0.191,0.066921,0.001,-0.016,0.005205
2826,2458957.99995814,2.995,0.191,0.066921,0.001,-0.016,0.005205
2827,2458957.99995832,2.995,0.191,0.066921,0.001,-0.016,0.005205
2828,2458957.99995851,2.995,0.191,0.066921,0.001,-0.016,0.005205
2829,2458957.99995873,2.995,0.189,0.067434,0.001,-0.016,0.005041
2830,2458957.99995891,2.995,0.189,0.067434,0.001,-0.016,0.005041
2831,2458957.99995913,2.995,0.189,0.067434,0.001,-0.016,0.005041
2832,2458957.99995932,2.995,0.189,0.067434,0.001,-0.016,0.005041
2833,2458957.99995949,2.995,0.189,0.067434,0.001,-0.016,0.005041
2834,2458957.99995969,2.995,0.189,0.067434,0.001,-0.016,0.005041
2835,2458957.99995988,2.995,0.188,0.067929,0.001,-0.016,0.004877
2836,2458957.99996008,2.995,0.188,0.067929,0.001,-0.016,0.004877
2837,2458957.99996027,2.995,0.188,0.067929,0.001,-0.016,0.004877
2838,2458957.99996046,2.995,0.188,0.067929,0.001,-0.016,0.004877
2839,2458957.99996065,2.995,0.188,0.067929,0.001,-0.016,0.004877
2840,2458957.99996083,2.995,0.188,0.067929,0.001,-0.016,0.004877
2841,2458957.99996102,2.995,0.188,0.067929,0.001,-0.016,0.004877
2842,2458957.99996123,2.995,0.186,0.068409,0.001,-0.016,0.004711
2843,2458957.99996141,2.995,0.186,0.068409,0.001,-0.016,0.004711
2844,2458957.99996161,2.995,0.186,0.068409,0.001,-0.016,0.004711
2845,2458957.99996181,2.995,0.186,0.068409,0.001,-0.016,0.004711
2846,2458957.99996198,2.995,0.186,0.068409,0.001,-0.016,0.004711
2847,2458957.99996218,2.995,0.186,0.068409,0.001,-0.016,0.004711
2848,2458957.99996234,2.995,0.184,0.068872,0.001,-0.016,0.004544
2849,2458957.99996253,2.995,0.184,0.068872,0.001,-0.016,0.004544
2850,2458957.99996273,2.995,0.184,0.068872,0.001,-0.016,0.004544
2851,2458957.99996294,2.995,0.184,0.068872,0.001,-0.016,0.004544
2852,2458957.99996315,2.995,0.184,0.068872,0.001,-0.016,0.004544
2853,2458957.99996335,2.995,0.183,0.069318,0.001,-0.016,0.004377
2854,2458957.99996352,2.995,0.183,0.069318,0.001,-0.016,0.004377
2855,2458957.9999637,2.995,0.183,0.069318,0.001,-0.016,0.004377
2856,2458957.99996389,2.995,0.183,0.069318,0.001,-0.016,0.004377
2857,2458957.99996411,2.995,0.183,0.069318,0.001,-0.016,0.004377
2858,2458957.99996429,2.995,0.183,0.069318,0.001,-0.016,0.004377
2859,2458957.99996449,2.995,0.183,0.069318,0.001,-0.016,0.004377
2860,2458957.99996468,2.995,0.181,0.069747,0.001,-0.016,0.004209
2861,2458957.99996487,2.995,0.181,0.069747,0.001,-0.016,0.004209
2862,2458957.99996507,2.995,0.181,0.069747,0.001,-0.016,0.004209
2863,2458957.99996525,2.995,0.181,0.069747,0.001,-0.016,0.004209
2864,2458957.99996545,2.995,0.181,0.069747,0.001,-0.016,0.004209
2865,2458957.99996562,2.995,0.181,0.069747,0.001,-0.016,0.004209
2866,2458957.99996584,2.995,0.18,0.070159,0.001,-0.016,0.00404
2867,2458957.99996602,2.995,0.18,0.070159,0.001,-0.016,0.00404
2868,2458957.99996622,2.995,0.18,0.070159,0.001,-0.016,0.00404
2869,2458957.99996644,2.995,0.18,0.070159,0.001,-0.016,0.00404
2870,2458957.99996664,2.995,0.18,0.070159,0.001,-0.016,0.00404
2871,2458957.99996683,2.995,0.18,0.070159,0.001,-0.016,0.00404
2872,2458957.99996703,2.995,0.178,0.070555,0.001,-0.016,0.00387
2873,2458957.99996722,2.995,0.178,0.070555,0.001,-0.016,0.00387
2874,2458957.99996743,2.995,0.178,0.070555,0.001,-0.016,0.00387
2875,2458957.99996762,2.995,0.178,0.070555,0.001,-0.016,0.00387
2876,2458957.99996779,2.995,0.178,0.070555,0.001,-0.016,0.00387
2877,2458957.99996796,2.995,0.178,0.070555,0.001,-0.016,0.00387
2878,2458957.99996815,2.995,0.176,0.070933,0.001,-0.016,0.0037
2879,2458957.99996834,2.995,0.176,0.070933,0.001,-0.016,0.0037
2880,2458957.99996855,2.995,0.176,0.070933,0.001,-0.016,0.0037
2881,2458957.99996875,2.995,0.176,0.070933,0.001,-0.016,0.0037
2882,2458957.99996892,2.995,0.176,0.070933,0.001,-0.016,0.0037
2883,2458957.99996911,2.995,0.176,0.070933,0.001,-0.016,0.0037
2884,2458957.99996931,2.995,0.175,0.071295,0.001,-0.016,0.003529
2885,2458957.99996949,2.995,0.175,0.071295,0.001,-0.016,0.003529
2886,2458957.99996968,2.995,0.175,0.071295,0.001,-0.016,0.003529
2887,2458957.99996987,2.995,0.175,0.071295,0.001,-0.016,0.003529
2888,2458957.99997003,2.995,0.175,0.071295,0.001,-0.016,0.003529
2889,2458957.99997024,2.995,0.175,0.071295,0.001,-0.016,0.003529
2890,2458957.99997044,2.995,0.173,0.071639,0.001,-0.016,0.003357
2891,2458957.99997065,2.995,0.173,0.071639,0.001,-0.016,0.003357
2892,2458957.99997084,2.995,0.173,0.071639,0.001,-0.016,0.003357
2893,2458957.99997103,2.995,0.173,0.071639,0.001,-0.016,0.003357
2894,2458957.99997122,2.995,0.173,0.071639,0.001,-0.016,0.003357
2895,2458957.9999714,2.995,0.173,0.071639,0.001,-0.016,0.003357
2896,2458957.99997159,2.995,0.172,0.071966,0.001,-0.016,0.003185
2897,2458957.99997178,2.995,0.172,0.071966,0.001,-0.016,0.003185
2898,2458957.99997198,2.995,0.172,0.071966,0.001,-0.016,0.003185
2899,2458957.99997218,2.995,0.172,0.071966,0.001,-0.016,0.003185
2900,2458957.99997236,2.995,0.172,0.071966,0.001,-0.016,0.003185
2901,2458957.99997255,2.995,0.172,0.071966,0.001,-0.016,0.003185
2902,2458957.99997273,2.995,0.17,0.072276,0.001,-0.016,0.003013
2903,2458957.99997293,2.995,0.17,0.072276,0.001,-0.016,0.003013
2904,2458957.99997315,2.995,0.17,0.072276,0.001,-0.016,0.003013
2905,2458957.99997332,2.995,0.17,0.072276,0.001,-0.016,0.003013
2906,2458957.9999735,2.995,0.17,0.072276,0.001,-0.016,0.003013
2907,2458957.99997367,2.995,0.17,0.072276,0.001,-0.016,0.003013
2908,2458957.99997388,2.995,0.168,0.072569,0.001,-0.016,0.00284
2909,2458957.99997406,2.995,0.168,0.072569,0.001,-0.016,0.00284
2910,2458957.99997426,2.995,0.168,0.072569,0.001,-0.016,0.00284
2911,2458957.99997443,2.995,0.168,0.072569,0.001,-0.016,0.00284
2912,2458957.99997465,2.995,0.168,0.072569,0.001,-0.016,0.00284
2913,2458957.99997484,2.995,0.168,0.072569,0.001,-0.016,0.00284
2914,2458957.99997501,2.995,0.167,0.072844,0.001,-0.016,0.002666
2915,2458957.9999752,2.995,0.167,0.072844,0.001,-0.016,0.002666
