ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
2534,2458957.99990253,1.007,1.73,-0.025811,0.0,0.017,-0.011204
2535,2458957.99990271,1.007,1.73,-0.025811,0.0,0.017,-0.011204
2536,2458957.99990289,1.007,1.73,-0.025811,0.0,0.017,-0.011204
2537,2458957.99990308,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2538,2458957.99990328,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2539,2458957.99990346,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2540,2458957.99990365,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2541,2458957.99990383,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2542,2458957.99990404,1.007,1.732,-0.026927,0.0,0.017,-0.011129
2543,2458957.99990421,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2544,2458957.99990441,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2545,2458957.99990461,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2546,2458957.99990478,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2547,2458957.99990495,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2548,2458957.99990515,1.007,1.734,-0.028036,0.0,0.017,-0.011051
2549,2458957.99990535,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2550,2458957.99990554,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2551,2458957.99990573,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2552,2458957.9999059,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2553,2458957.9999061,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2554,2458957.99990628,1.007,1.735,-0.029137,0.0,0.017,-0.010971
2555,2458957.99990649,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2556,2458957.99990667,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2557,2458957.99990685,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2558,2458957.99990705,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2559,2458957.99990723,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2560,2458957.99990742,1.007,1.737,-0.03023,0.0,0.017,-0.010888
2561,2458957.99990764,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2562,2458957.99990784,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2563,2458957.99990803,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2564,2458957.99990823,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2565,2458957.99990841,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2566,2458957.99990861,1.007,1.739,-0.031315,0.0,0.017,-0.010803
2567,2458957.99990882,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2568,2458957.999909,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2569,2458957.9999092,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2570,2458957.99990937,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2571,2458957.99990955,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2572,2458957.99990975,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2573,2458957.99990993,1.007,1.74,-0.032391,0.0,0.017,-0.010715
2574,2458957.99991012,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2575,2458957.99991031,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2576,2458957.99991049,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2577,2458957.99991066,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2578,2458957.99991087,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2579,2458957.99991103,1.007,1.742,-0.033458,0.0,0.017,-0.010625
2580,2458957.99991122,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2581,2458957.99991142,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2582,2458957.99991162,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2583,2458957.99991181,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2584,2458957.99991198,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2585,2458957.99991216,1.007,1.744,-0.034515,0.0,0.017,-0.010532
2586,2458957.99991237,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2587,2458957.99991259,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2588,2458957.99991279,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2589,2458957.99991297,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2590,2458957.99991316,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2591,2458957.99991333,1.007,1.745,-0.035564,0.0,0.017,-0.010437
2592,2458957.99991351,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2593,2458957.99991372,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2594,2458957.99991391,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2595,2458957.99991409,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2596,2458957.99991427,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2597,2458957.99991447,1.007,1.747,-0.036603,0.0,0.017,-0.01034
2598,2458957.99991465,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2599,2458957.99991486,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2600,2458957.99991505,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2601,2458957.99991524,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2602,2458957.99991541,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2603,2458957.99991558,1.007,1.749,-0.037632,0.0,0.017,-0.01024
2604,2458957.99991579,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2605,2458957.99991597,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2606,2458957.99991617,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2607,2458957.99991637,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2608,2458957.99991654,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2609,2458957.99991671,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2610,2458957.9999169,1.007,1.75,-0.038651,0.0,0.017,-0.010138
2611,2458957.9999171,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2612,2458957.99991729,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2613,2458957.99991747,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2614,2458957.99991764,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2615,2458957.99991784,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2616,2458957.99991803,1.007,1.752,-0.039659,0.0,0.017,-0.010034
2617,2458957.99991823,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2618,2458957.99991843,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2619,2458957.99991861,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2620,2458957.99991878,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2621,2458957.99991896,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2622,2458957.99991917,1.007,1.754,-0.040657,0.0,0.017,-0.009928
2623,2458957.99991935,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2624,2458957.99991961,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2625,2458957.99991979,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2626,2458957.99991998,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2627,2458957.99992016,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2628,2458957.99992035,1.007,1.755,-0.041645,0.0,0.017,-0.009819
2629,2458957.99992056,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2630,2458957.99992076,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2631,2458957.99992095,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2632,2458957.99992113,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2633,2458957.99992132,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2634,2458957.99992155,1.007,1.757,-0.042621,0.0,0.017,-0.009708
2635,2458957.99992175,1.007,1.759,-0.043586,0.0,0.017,-0.009595
2636,2458957.99992194,1.007,1.759,-0.043586,0.0,0.017,-0.009595
2637,2458957.99992214,1.007,1.759,-0.043586,0.0,0.017,-0.009595
2638,2458957.99992233,1.007,1.759,-0.043586,0.0,0.017,-0.009595
2639,2458957.99992251,1.007,1.759,-0.043586,0.0,0.017,-0.009595
2640,2458957.99992273,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2641,2458957.99992292,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2642,2458957.99992311,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2643,2458957.9999233,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2644,2458957.99992346,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2645,2458957.99992366,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2646,2458957.99992383,1.007,1.76,-0.04454,0.0,0.016,-0.00948
2647,2458957.99992402,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2648,2458957.99992419,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2649,2458957.99992439,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2650,2458957.99992457,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2651,2458957.99992475,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2652,2458957.99992493,1.007,1.762,-0.045482,0.0,0.016,-0.009363
2653,2458957.99992516,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2654,2458957.99992535,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2655,2458957.99992556,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2656,2458957.99992573,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2657,2458957.99992591,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2658,2458957.99992611,1.007,1.764,-0.046412,0.0,0.016,-0.009243
2659,2458957.99992633,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2660,2458957.99992652,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2661,2458957.9999267,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2662,2458957.99992691,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2663,2458957.9999271,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2664,2458957.99992727,1.006,1.765,-0.047331,0.0,0.016,-0.009122
2665,2458957.99992748,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2666,2458957.99992767,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2667,2458957.99992787,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2668,2458957.99992804,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2669,2458957.99992823,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2670,2458957.99992843,1.006,1.767,-0.048237,0.0,0.016,-0.008999
2671,2458957.9999286,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2672,2458957.9999288,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2673,2458957.999929,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2674,2458957.99992918,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2675,2458957.99992936,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2676,2458957.99992955,1.006,1.769,-0.04913,0.0,0.016,-0.008873
2677,2458957.99992972,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2678,2458957.99992991,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2679,2458957.99993012,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2680,2458957.9999303,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2681,2458957.99993049,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2682,2458957.99993066,1.006,1.77,-0.050011,0.0,0.016,-0.008746
2683,2458957.99993086,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2684,2458957.99993104,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2685,2458957.99993123,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2686,2458957.99993145,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2687,2458957.99993164,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2688,2458957.99993183,1.006,1.772,-0.050879,0.0,0.016,-0.008617
2689,2458957.99993201,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2690,2458957.99993221,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2691,2458957.99993241,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2692,2458957.9999326,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2693,2458957.99993282,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2694,2458957.99993299,1.006,1.773,-0.051734,0.0,0.016,-0.008486
2695,2458957.99993319,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2696,2458957.99993338,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2697,2458957.99993357,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2698,2458957.99993376,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2699,2458957.99993394,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2700,2458957.99993411,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2701,2458957.99993429,1.006,1.775,-0.052576,0.0,0.016,-0.008353
2702,2458957.99993447,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2703,2458957.99993468,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2704,2458957.99993486,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2705,2458957.99993505,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2706,2458957.99993523,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2707,2458957.99993542,1.006,1.777,-0.053405,0.0,0.016,-0.008219
2708,2458957.99993565,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2709,2458957.99993586,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2710,2458957.99993604,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2711,2458957.99993623,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2712,2458957.99993641,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2713,2458957.99993661,1.006,1.778,-0.05422,0.0,0.016,-0.008082
2714,2458957.99993678,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2715,2458957.99993698,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2716,2458957.99993718,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2717,2458957.99993735,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2718,2458957.99993753,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2719,2458957.99993771,1.006,1.78,-0.055021,0.0,0.016,-0.007944
2720,2458957.9999379,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2721,2458957.99993809,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2722,2458957.99993829,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2723,2458957.99993845,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2724,2458957.99993863,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2725,2458957.99993882,1.006,1.782,-0.055809,0.0,0.016,-0.007804
2726,2458957.99993902,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2727,2458957.99993921,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2728,2458957.99993941,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2729,2458957.99993958,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2730,2458957.99993976,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2731,2458957.99993993,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2732,2458957.99994013,1.006,1.783,-0.056582,0.0,0.016,-0.007663
2733,2458957.9999403,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2734,2458957.99994053,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2735,2458957.99994073,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2736,2458957.9999409,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2737,2458957.99994109,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2738,2458957.99994128,1.006,1.785,-0.057341,0.0,0.016,-0.00752
2739,2458957.99994146,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2740,2458957.99994165,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2741,2458957.99994185,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2742,2458957.99994203,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2743,2458957.99994222,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2744,2458957.99994241,1.006,1.787,-0.058086,0.0,0.016,-0.007375
2745,2458957.9999426,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2746,2458957.99994278,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2747,2458957.99994297,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2748,2458957.99994316,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2749,2458957.99994334,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2750,2458957.99994354,1.006,1.788,-0.058816,0.0,0.016,-0.007229
2751,2458957.9999437,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2752,2458957.9999439,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2753,2458957.9999441,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2754,2458957.99994427,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2755,2458957.99994447,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2756,2458957.99994466,1.006,1.79,-0.059532,0.0,0.016,-0.007081
2757,2458957.99994483,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2758,2458957.99994502,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2759,2458957.99994521,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2760,2458957.99994539,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2761,2458957.99994559,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2762,2458957.9999458,1.006,1.791,-0.060232,0.0,0.016,-0.006932
2763,2458957.999946,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2764,2458957.99994618,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2765,2458957.99994639,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2766,2458957.99994657,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2767,2458957.99994675,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2768,2458957.99994693,1.006,1.793,-0.060918,0.0,0.016,-0.006782
2769,2458957.99994713,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2770,2458957.99994734,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2771,2458957.99994752,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2772,2458957.99994771,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2773,2458957.99994791,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2774,2458957.99994808,1.006,1.795,-0.061589,0.0,0.016,-0.00663
2775,2458957.99994828,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2776,2458957.99994845,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2777,2458957.99994865,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2778,2458957.99994884,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2779,2458957.99994902,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2780,2458957.99994925,1.006,1.796,-0.062244,0.0,0.016,-0.006476
2781,2458957.99994944,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2782,2458957.99994965,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2783,2458957.99994985,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2784,2458957.99995002,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2785,2458957.99995022,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2786,2458957.99995042,1.006,1.798,-0.062884,0.0,0.016,-0.006322
2787,2458957.99995059,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2788,2458957.99995079,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2789,2458957.99995101,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2790,2458957.9999512,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2791,2458957.99995137,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2792,2458957.99995156,1.006,1.799,-0.063508,0.0,0.016,-0.006166
2793,2458957.99995175,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2794,2458957.99995194,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2795,2458957.99995215,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2796,2458957.99995234,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2797,2458957.99995251,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2798,2458957.99995271,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2799,2458957.99995288,1.006,1.801,-0.064117,0.0,0.016,-0.006008
2800,2458957.99995308,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2801,2458957.99995328,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2802,2458957.99995346,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2803,2458957.99995363,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2804,2458957.99995381,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2805,2458957.99995399,1.006,1.803,-0.06471,0.0,0.016,-0.00585
2806,2458957.9999542,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2807,2458957.9999544,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2808,2458957.99995461,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2809,2458957.99995478,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2810,2458957.99995499,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2811,2458957.99995516,1.006,1.804,-0.065287,0.0,0.016,-0.00569
2812,2458957.99995536,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2813,2458957.99995559,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2814,2458957.99995576,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2815,2458957.99995596,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2816,2458957.99995615,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2817,2458957.99995632,1.006,1.806,-0.065848,0.0,0.016,-0.00553
2818,2458957.99995653,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2819,2458957.99995675,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2820,2458957.99995693,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2821,2458957.99995713,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2822,2458957.9999573,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2823,2458957.99995751,1.006,1.808,-0.066393,-0.001,0.016,-0.005368
2824,2458957.9999577,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2825,2458957.99995788,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2826,2458957.99995807,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2827,2458957.99995824,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2828,2458957.99995844,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2829,2458957.99995863,1.005,1.809,-0.066921,-0.001,0.016,-0.005205
2830,2458957.99995883,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2831,2458957.99995903,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2832,2458957.99995924,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2833,2458957.99995942,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2834,2458957.99995961,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2835,2458957.99995979,1.005,1.811,-0.067434,-0.001,0.016,-0.005041
2836,2458957.99996,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2837,2458957.99996019,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2838,2458957.99996039,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2839,2458957.99996057,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2840,2458957.99996078,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2841,2458957.99996095,1.005,1.812,-0.067929,-0.001,0.016,-0.004877
2842,2458957.99996113,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2843,2458957.99996133,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2844,2458957.99996153,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2845,2458957.99996172,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2846,2458957.99996191,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2847,2458957.99996209,1.005,1.814,-0.068409,-0.001,0.016,-0.004711
2848,2458957.99996227,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2849,2458957.99996245,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2850,2458957.99996265,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2851,2458957.99996286,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2852,2458957.99996306,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2853,2458957.99996326,1.005,1.816,-0.068872,-0.001,0.016,-0.004544
2854,2458957.99996345,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2855,2458957.99996363,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2856,2458957.99996382,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2857,2458957.999964,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2858,2458957.99996422,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2859,2458957.99996441,1.005,1.817,-0.069318,-0.001,0.016,-0.004377
2860,2458957.99996461,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2861,2458957.99996479,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2862,2458957.99996499,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2863,2458957.99996519,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2864,2458957.99996536,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2865,2458957.99996556,1.005,1.819,-0.069747,-0.001,0.016,-0.004209
2866,2458957.99996575,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2867,2458957.99996595,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2868,2458957.99996613,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2869,2458957.99996633,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2870,2458957.99996656,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2871,2458957.99996675,1.005,1.82,-0.070159,-0.001,0.016,-0.00404
2872,2458957.99996693,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2873,2458957.99996714,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2874,2458957.99996734,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2875,2458957.99996753,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2876,2458957.99996772,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2877,2458957.99996789,1.005,1.822,-0.070555,-0.001,0.016,-0.00387
2878,2458957.99996809,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2879,2458957.99996826,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2880,2458957.99996847,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2881,2458957.99996867,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2882,2458957.99996885,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2883,2458957.99996904,1.005,1.824,-0.070933,-0.001,0.016,-0.0037
2884,2458957.99996924,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
2885,2458957.99996942,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
2886,2458957.99996961,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
2887,2458957.99996979,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
2888,2458957.99996998,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
2889,2458957.99997015,1.005,1.825,-0.071295,-0.001,0.016,-0.003529
