ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1127,2458958.06564729,1.033,0.966,0.239268,0.002,-0.002,0.024642
1128,2458958.06564749,1.033,0.966,0.239268,0.002,-0.002,0.024642
1129,2458958.06564767,1.033,0.966,0.241738,0.002,-0.002,0.024767
1130,2458958.06564786,1.033,0.966,0.241738,0.002,-0.002,0.024767
1131,2458958.06564807,1.033,0.966,0.241738,0.002,-0.002,0.024767
1132,2458958.06564824,1.033,0.966,0.241738,0.002,-0.002,0.024767
1133,2458958.06564843,1.033,0.966,0.241738,0.002,-0.002,0.024767
1134,2458958.0656486,1.033,0.966,0.241738,0.002,-0.002,0.024767
1135,2458958.0656488,1.033,0.965,0.244221,0.002,-0.002,0.024893
1136,2458958.06564898,1.033,0.965,0.244221,0.002,-0.002,0.024893
1137,2458958.06564919,1.033,0.965,0.244221,0.002,-0.002,0.024893
1138,2458958.06564936,1.033,0.965,0.244221,0.002,-0.002,0.024893
1139,2458958.06564956,1.033,0.965,0.244221,0.002,-0.002,0.024893
1140,2458958.06564973,1.033,0.965,0.244221,0.002,-0.002,0.024893
1141,2458958.06564992,1.033,0.965,0.246717,0.002,-0.002,0.025019
1142,2458958.0656501,1.033,0.965,0.246717,0.002,-0.002,0.025019
1143,2458958.0656503,1.033,0.965,0.246717,0.002,-0.002,0.025019
1144,2458958.06565051,1.033,0.965,0.246717,0.002,-0.002,0.025019
1145,2458958.06565071,1.033,0.965,0.246717,0.002,-0.002,0.025019
1146,2458958.06565087,1.033,0.965,0.246717,0.002,-0.002,0.025019
1147,2458958.06565106,1.033,0.965,0.249225,0.002,-0.002,0.025145
1148,2458958.06565124,1.033,0.965,0.249225,0.002,-0.002,0.025145
1149,2458958.06565141,1.033,0.965,0.249225,0.002,-0.002,0.025145
1150,2458958.06565161,1.033,0.965,0.249225,0.002,-0.002,0.025145
1151,2458958.06565179,1.033,0.965,0.249225,0.002,-0.002,0.025145
1152,2458958.06565198,1.033,0.965,0.249225,0.002,-0.002,0.025145
1153,2458958.06565215,1.033,0.965,0.249225,0.002,-0.002,0.025145
1154,2458958.06565233,1.034,0.965,0.251746,0.002,-0.002,0.02527
1155,2458958.06565253,1.034,0.965,0.251746,0.002,-0.002,0.02527
1156,2458958.06565272,1.034,0.965,0.251746,0.002,-0.002,0.02527
1157,2458958.06565289,1.034,0.965,0.251746,0.002,-0.002,0.02527
1158,2458958.06565309,1.034,0.965,0.251746,0.002,-0.002,0.02527
1159,2458958.06565326,1.034,0.965,0.251746,0.002,-0.002,0.02527
1160,2458958.06565345,1.034,0.965,0.254279,0.002,-0.002,0.025396
1161,2458958.06565365,1.034,0.965,0.254279,0.002,-0.002,0.025396
1162,2458958.06565389,1.034,0.965,0.254279,0.002,-0.002,0.025396
1163,2458958.06565406,1.034,0.965,0.254279,0.002,-0.002,0.025396
1164,2458958.06565428,1.034,0.965,0.254279,0.002,-0.002,0.025396
1165,2458958.06565446,1.034,0.965,0.254279,0.002,-0.002,0.025396
1166,2458958.06565464,1.034,0.964,0.256825,0.002,-0.002,0.025522
1167,2458958.06565484,1.034,0.964,0.256825,0.002,-0.002,0.025522
1168,2458958.06565503,1.034,0.964,0.256825,0.002,-0.002,0.025522
1169,2458958.06565521,1.034,0.964,0.256825,0.002,-0.002,0.025522
1170,2458958.06565539,1.034,0.964,0.256825,0.002,-0.002,0.025522
1171,2458958.06565558,1.034,0.964,0.256825,0.002,-0.002,0.025522
1172,2458958.06565578,1.034,0.964,0.259383,0.002,-0.002,0.025648
1173,2458958.06565595,1.034,0.964,0.259383,0.002,-0.002,0.025648
1174,2458958.06565613,1.034,0.964,0.259383,0.002,-0.002,0.025648
1175,2458958.0656563,1.034,0.964,0.259383,0.002,-0.002,0.025648
1176,2458958.06565647,1.034,0.964,0.259383,0.002,-0.002,0.025648
1177,2458958.06565667,1.034,0.964,0.259383,0.002,-0.002,0.025648
1178,2458958.06565683,1.035,0.964,0.261954,0.002,-0.002,0.025773
1179,2458958.06565699,1.035,0.964,0.261954,0.002,-0.002,0.025773
1180,2458958.06565718,1.035,0.964,0.261954,0.002,-0.002,0.025773
1181,2458958.06565735,1.035,0.964,0.261954,0.002,-0.002,0.025773
1182,2458958.06565755,1.035,0.964,0.261954,0.002,-0.002,0.025773
1183,2458958.06565773,1.035,0.964,0.261954,0.002,-0.002,0.025773
1184,2458958.06565792,1.035,0.964,0.261954,0.002,-0.002,0.025773
1185,2458958.06565811,1.035,0.964,0.264538,0.002,-0.002,0.025899
1186,2458958.06565829,1.035,0.964,0.264538,0.002,-0.002,0.025899
1187,2458958.06565845,1.035,0.964,0.264538,0.002,-0.002,0.025899
1188,2458958.06565867,1.035,0.964,0.264538,0.002,-0.002,0.025899
1189,2458958.06565885,1.035,0.964,0.264538,0.002,-0.002,0.025899
1190,2458958.06565903,1.035,0.964,0.264538,0.002,-0.002,0.025899
1191,2458958.06565922,1.035,0.964,0.267134,0.002,-0.002,0.026025
1192,2458958.06565939,1.035,0.964,0.267134,0.002,-0.002,0.026025
1193,2458958.06565963,1.035,0.964,0.267134,0.002,-0.002,0.026025
1194,2458958.06565983,1.035,0.964,0.267134,0.002,-0.002,0.026025
1195,2458958.06565999,1.035,0.964,0.267134,0.002,-0.002,0.026025
1196,2458958.06566019,1.035,0.964,0.267134,0.002,-0.002,0.026025
1197,2458958.06566039,1.035,0.964,0.269743,0.002,-0.002,0.026151
1198,2458958.06566057,1.035,0.964,0.269743,0.002,-0.002,0.026151
1199,2458958.06566075,1.035,0.964,0.269743,0.002,-0.002,0.026151
1200,2458958.06566097,1.035,0.964,0.269743,0.002,-0.002,0.026151
1201,2458958.06566117,1.035,0.964,0.269743,0.002,-0.002,0.026151
1202,2458958.06566135,1.035,0.964,0.269743,0.002,-0.002,0.026151
1203,2458958.06566155,1.035,0.963,0.272364,0.002,-0.002,0.026276
1204,2458958.06566174,1.035,0.963,0.272364,0.002,-0.002,0.026276
1205,2458958.06566192,1.035,0.963,0.272364,0.002,-0.002,0.026276
1206,2458958.06566213,1.035,0.963,0.272364,0.002,-0.002,0.026276
1207,2458958.06566231,1.035,0.963,0.272364,0.002,-0.002,0.026276
1208,2458958.06566252,1.035,0.963,0.272364,0.002,-0.002,0.026276
1209,2458958.0656627,1.036,0.963,0.274998,0.002,-0.002,0.026402
1210,2458958.06566288,1.036,0.963,0.274998,0.002,-0.002,0.026402
1211,2458958.06566308,1.036,0.963,0.274998,0.002,-0.002,0.026402
1212,2458958.06566328,1.036,0.963,0.274998,0.002,-0.002,0.026402
1213,2458958.06566346,1.036,0.963,0.274998,0.002,-0.002,0.026402
1214,2458958.06566365,1.036,0.963,0.274998,0.002,-0.002,0.026402
1215,2458958.06566382,1.036,0.963,0.277645,0.002,-0.002,0.026528
1216,2458958.065664,1.036,0.963,0.277645,0.002,-0.002,0.026528
1217,2458958.06566419,1.036,0.963,0.277645,0.002,-0.002,0.026528
1218,2458958.0656644,1.036,0.963,0.277645,0.002,-0.002,0.026528
1219,2458958.06566457,1.036,0.963,0.277645,0.002,-0.002,0.026528
1220,2458958.06566478,1.036,0.963,0.277645,0.002,-0.002,0.026528
1221,2458958.06566495,1.036,0.963,0.280304,0.002,-0.002,0.026654
1222,2458958.06566513,1.036,0.963,0.280304,0.002,-0.002,0.026654
1223,2458958.06566532,1.036,0.963,0.280304,0.002,-0.002,0.026654
1224,2458958.06566552,1.036,0.963,0.280304,0.002,-0.002,0.026654
1225,2458958.06566569,1.036,0.963,0.280304,0.002,-0.002,0.026654
1226,2458958.06566588,1.036,0.963,0.280304,0.002,-0.002,0.026654
1227,2458958.06566604,1.036,0.963,0.280304,0.002,-0.002,0.026654
1228,2458958.06566623,1.036,0.963,0.282976,0.002,-0.002,0.026779
1229,2458958.06566641,1.036,0.963,0.282976,0.002,-0.002,0.026779
1230,2458958.0656666,1.036,0.963,0.282976,0.002,-0.002,0.026779
1231,2458958.06566679,1.036,0.963,0.282976,0.002,-0.002,0.026779
1232,2458958.06566696,1.036,0.963,0.282976,0.002,-0.002,0.026779
1233,2458958.06566713,1.036,0.963,0.282976,0.002,-0.002,0.026779
1234,2458958.06566731,1.036,0.962,0.28566,0.002,-0.002,0.026905
1235,2458958.06566749,1.036,0.962,0.28566,0.002,-0.002,0.026905
1236,2458958.06566766,1.036,0.962,0.28566,0.002,-0.002,0.026905
1237,2458958.06566788,1.036,0.962,0.28566,0.002,-0.002,0.026905
1238,2458958.06566804,1.036,0.962,0.28566,0.002,-0.002,0.026905
1239,2458958.06566824,1.036,0.962,0.28566,0.002,-0.002,0.026905
1240,2458958.06566844,1.037,0.962,0.288357,0.002,-0.002,0.027031
1241,2458958.06566861,1.037,0.962,0.288357,0.002,-0.002,0.027031
1242,2458958.06566881,1.037,0.962,0.288357,0.002,-0.002,0.027031
1243,2458958.06566903,1.037,0.962,0.288357,0.002,-0.002,0.027031
1244,2458958.0656692,1.037,0.962,0.288357,0.002,-0.002,0.027031
1245,2458958.0656694,1.037,0.962,0.288357,0.002,-0.002,0.027031
1246,2458958.06566957,1.037,0.962,0.288357,0.002,-0.002,0.027031
1247,2458958.06566977,1.037,0.962,0.291066,0.002,-0.002,0.027157
1248,2458958.06566997,1.037,0.962,0.291066,0.002,-0.002,0.027157
1249,2458958.06567016,1.037,0.962,0.291066,0.002,-0.002,0.027157
1250,2458958.06567035,1.037,0.962,0.291066,0.002,-0.002,0.027157
1251,2458958.06567053,1.037,0.962,0.291066,0.002,-0.002,0.027157
1252,2458958.06567072,1.037,0.962,0.291066,0.002,-0.002,0.027157
1253,2458958.0656709,1.037,0.962,0.293788,0.002,-0.002,0.027282
1254,2458958.06567111,1.037,0.962,0.293788,0.002,-0.002,0.027282
1255,2458958.0656713,1.037,0.962,0.293788,0.002,-0.002,0.027282
1256,2458958.06567147,1.037,0.962,0.293788,0.002,-0.002,0.027282
1257,2458958.06567167,1.037,0.962,0.293788,0.002,-0.002,0.027282
1258,2458958.06567184,1.037,0.962,0.293788,0.002,-0.002,0.027282
1259,2458958.06567204,1.037,0.962,0.296522,0.001,-0.002,0.027408
1260,2458958.06567225,1.037,0.962,0.296522,0.001,-0.002,0.027408
1261,2458958.06567243,1.037,0.962,0.296522,0.001,-0.002,0.027408
1262,2458958.06567266,1.037,0.962,0.296522,0.001,-0.002,0.027408
1263,2458958.06567285,1.037,0.962,0.296522,0.001,-0.002,0.027408
1264,2458958.06567303,1.037,0.962,0.296522,0.001,-0.002,0.027408
1265,2458958.06567322,1.038,0.962,0.299269,0.001,-0.002,0.027534
1266,2458958.06567339,1.038,0.962,0.299269,0.001,-0.002,0.027534
1267,2458958.06567358,1.038,0.962,0.299269,0.001,-0.002,0.027534
1268,2458958.06567376,1.038,0.962,0.299269,0.001,-0.002,0.027534
1269,2458958.06567396,1.038,0.962,0.299269,0.001,-0.002,0.027534
1270,2458958.06567414,1.038,0.962,0.299269,0.001,-0.002,0.027534
1271,2458958.06567431,1.038,0.961,0.302029,0.001,-0.002,0.02766
1272,2458958.06567449,1.038,0.961,0.302029,0.001,-0.002,0.02766
1273,2458958.06567468,1.038,0.961,0.302029,0.001,-0.002,0.02766
1274,2458958.06567485,1.038,0.961,0.302029,0.001,-0.002,0.02766
1275,2458958.06567506,1.038,0.961,0.302029,0.001,-0.002,0.02766
1276,2458958.06567525,1.038,0.961,0.302029,0.001,-0.002,0.02766
1277,2458958.06567545,1.038,0.961,0.304801,0.001,-0.002,0.027785
1278,2458958.06567561,1.038,0.961,0.304801,0.001,-0.002,0.027785
1279,2458958.0656758,1.038,0.961,0.304801,0.001,-0.002,0.027785
1280,2458958.06567601,1.038,0.961,0.304801,0.001,-0.002,0.027785
1281,2458958.06567619,1.038,0.961,0.304801,0.001,-0.002,0.027785
1282,2458958.06567637,1.038,0.961,0.304801,0.001,-0.002,0.027785
1283,2458958.06567656,1.038,0.961,0.307586,0.001,-0.002,0.027911
1284,2458958.06567671,1.038,0.961,0.307586,0.001,-0.002,0.027911
1285,2458958.06567691,1.038,0.961,0.307586,0.001,-0.002,0.027911
1286,2458958.06567711,1.038,0.961,0.307586,0.001,-0.002,0.027911
1287,2458958.06567729,1.038,0.961,0.307586,0.001,-0.002,0.027911
1288,2458958.06567747,1.038,0.961,0.307586,0.001,-0.002,0.027911
1289,2458958.06567765,1.038,0.961,0.307586,0.001,-0.002,0.027911
1290,2458958.06567782,1.038,0.961,0.310384,0.001,-0.002,0.028037
1291,2458958.06567802,1.038,0.961,0.310384,0.001,-0.002,0.028037
1292,2458958.06567822,1.038,0.961,0.310384,0.001,-0.002,0.028037
1293,2458958.06567841,1.038,0.961,0.310384,0.001,-0.002,0.028037
1294,2458958.06567861,1.038,0.961,0.310384,0.001,-0.002,0.028037
1295,2458958.0656788,1.038,0.961,0.310384,0.001,-0.002,0.028037
1296,2458958.06567897,1.039,0.961,0.313194,0.001,-0.002,0.028163
1297,2458958.0656792,1.039,0.961,0.313194,0.001,-0.002,0.028163
1298,2458958.06567938,1.039,0.961,0.313194,0.001,-0.002,0.028163
1299,2458958.06567955,1.039,0.961,0.313194,0.001,-0.002,0.028163
1300,2458958.06567975,1.039,0.961,0.313194,0.001,-0.002,0.028163
1301,2458958.0656799,1.039,0.961,0.313194,0.001,-0.002,0.028163
1302,2458958.06568007,1.039,0.961,0.316016,0.001,-0.002,0.028288
1303,2458958.06568025,1.039,0.961,0.316016,0.001,-0.002,0.028288
1304,2458958.06568042,1.039,0.961,0.316016,0.001,-0.002,0.028288
1305,2458958.0656806,1.039,0.961,0.316016,0.001,-0.002,0.028288
1306,2458958.06568081,1.039,0.961,0.316016,0.001,-0.002,0.028288
1307,2458958.06568098,1.039,0.961,0.316016,0.001,-0.002,0.028288
1308,2458958.06568119,1.039,0.96,0.318851,0.001,-0.002,0.028414
1309,2458958.06568138,1.039,0.96,0.318851,0.001,-0.002,0.028414
1310,2458958.06568156,1.039,0.96,0.318851,0.001,-0.002,0.028414
1311,2458958.06568175,1.039,0.96,0.318851,0.001,-0.002,0.028414
1312,2458958.06568192,1.039,0.96,0.318851,0.001,-0.002,0.028414
1313,2458958.06568213,1.039,0.96,0.318851,0.001,-0.002,0.028414
1314,2458958.06568231,1.039,0.96,0.318851,0.001,-0.002,0.028414
1315,2458958.06568249,1.039,0.96,0.321699,0.001,-0.002,0.02854
1316,2458958.06568269,1.039,0.96,0.321699,0.001,-0.002,0.02854
1317,2458958.06568285,1.039,0.96,0.321699,0.001,-0.002,0.02854
1318,2458958.06568303,1.039,0.96,0.321699,0.001,-0.002,0.02854
1319,2458958.06568322,1.039,0.96,0.321699,0.001,-0.002,0.02854
1320,2458958.0656834,1.039,0.96,0.321699,0.001,-0.002,0.02854
1321,2458958.06568359,1.039,0.96,0.324559,0.001,-0.002,0.028666
1322,2458958.06568377,1.039,0.96,0.324559,0.001,-0.002,0.028666
1323,2458958.06568396,1.039,0.96,0.324559,0.001,-0.002,0.028666
1324,2458958.06568413,1.039,0.96,0.324559,0.001,-0.002,0.028666
1325,2458958.06568431,1.039,0.96,0.324559,0.001,-0.002,0.028666
1326,2458958.0656845,1.039,0.96,0.324559,0.001,-0.002,0.028666
1327,2458958.06568468,1.04,0.96,0.327432,0.001,-0.002,0.028791
1328,2458958.06568485,1.04,0.96,0.327432,0.001,-0.002,0.028791
1329,2458958.06568506,1.04,0.96,0.327432,0.001,-0.002,0.028791
1330,2458958.06568523,1.04,0.96,0.327432,0.001,-0.002,0.028791
1331,2458958.06568544,1.04,0.96,0.327432,0.001,-0.002,0.028791
1332,2458958.06568563,1.04,0.96,0.327432,0.001,-0.002,0.028791
1333,2458958.06568581,1.04,0.96,0.327432,0.001,-0.002,0.028791
1334,2458958.06568601,1.04,0.96,0.330318,0.001,-0.002,0.028917
1335,2458958.06568619,1.04,0.96,0.330318,0.001,-0.002,0.028917
1336,2458958.06568637,1.04,0.96,0.330318,0.001,-0.002,0.028917
1337,2458958.06568653,1.04,0.96,0.330318,0.001,-0.002,0.028917
1338,2458958.06568672,1.04,0.96,0.330318,0.001,-0.002,0.028917
1339,2458958.06568692,1.04,0.96,0.330318,0.001,-0.002,0.028917
1340,2458958.06568709,1.04,0.959,0.333216,0.001,-0.002,0.029043
1341,2458958.06568728,1.04,0.959,0.333216,0.001,-0.002,0.029043
1342,2458958.06568748,1.04,0.959,0.333216,0.001,-0.002,0.029043
1343,2458958.06568765,1.04,0.959,0.333216,0.001,-0.002,0.029043
1344,2458958.06568785,1.04,0.959,0.333216,0.001,-0.002,0.029043
1345,2458958.06568804,1.04,0.959,0.333216,0.001,-0.002,0.029043
1346,2458958.06568829,1.04,0.959,0.336126,0.001,-0.002,0.029169
1347,2458958.06568847,1.04,0.959,0.336126,0.001,-0.002,0.029169
1348,2458958.06568863,1.04,0.959,0.336126,0.001,-0.002,0.029169
1349,2458958.06568882,1.04,0.959,0.336126,0.001,-0.002,0.029169
1350,2458958.06568905,1.04,0.959,0.336126,0.001,-0.002,0.029169
1351,2458958.06568924,1.04,0.959,0.336126,0.001,-0.002,0.029169
1352,2458958.06568944,1.04,0.959,0.339049,0.001,-0.002,0.029295
1353,2458958.06568962,1.04,0.959,0.339049,0.001,-0.002,0.029295
1354,2458958.06568983,1.04,0.959,0.339049,0.001,-0.002,0.029295
1355,2458958.06569002,1.04,0.959,0.339049,0.001,-0.002,0.029295
1356,2458958.06569022,1.04,0.959,0.339049,0.001,-0.002,0.029295
1357,2458958.06569043,1.04,0.959,0.339049,0.001,-0.002,0.029295
1358,2458958.06569062,1.041,0.959,0.341985,0.001,-0.002,0.02942
1359,2458958.06569079,1.041,0.959,0.341985,0.001,-0.002,0.02942
1360,2458958.06569098,1.041,0.959,0.341985,0.001,-0.002,0.02942
1361,2458958.06569118,1.041,0.959,0.341985,0.001,-0.002,0.02942
1362,2458958.06569138,1.041,0.959,0.341985,0.001,-0.002,0.02942
1363,2458958.06569157,1.041,0.959,0.341985,0.001,-0.002,0.02942
1364,2458958.06569177,1.041,0.959,0.344933,0.001,-0.002,0.029546
1365,2458958.06569196,1.041,0.959,0.344933,0.001,-0.002,0.029546
1366,2458958.06569214,1.041,0.959,0.344933,0.001,-0.002,0.029546
1367,2458958.06569231,1.041,0.959,0.344933,0.001,-0.002,0.029546
1368,2458958.0656925,1.041,0.959,0.344933,0.001,-0.002,0.029546
1369,2458958.0656927,1.041,0.959,0.344933,0.001,-0.002,0.029546
1370,2458958.06569288,1.041,0.959,0.347894,0.001,-0.002,0.029672
1371,2458958.06569308,1.041,0.959,0.347894,0.001,-0.002,0.029672
1372,2458958.06569328,1.041,0.959,0.347894,0.001,-0.002,0.029672
1373,2458958.06569345,1.041,0.959,0.347894,0.001,-0.002,0.029672
1374,2458958.06569363,1.041,0.959,0.347894,0.001,-0.002,0.029672
1375,2458958.06569384,1.041,0.959,0.347894,0.001,-0.002,0.029672
1376,2458958.065694,1.041,0.958,0.350868,0.001,-0.002,0.029798
1377,2458958.06569419,1.041,0.958,0.350868,0.001,-0.002,0.029798
1378,2458958.06569436,1.041,0.958,0.350868,0.001,-0.002,0.029798
1379,2458958.06569453,1.041,0.958,0.350868,0.001,-0.002,0.029798
1380,2458958.06569473,1.041,0.958,0.350868,0.001,-0.002,0.029798
1381,2458958.06569493,1.041,0.958,0.350868,0.001,-0.002,0.029798
1382,2458958.06569512,1.041,0.958,0.350868,0.001,-0.002,0.029798
1383,2458958.06569529,1.041,0.958,0.353854,0.001,-0.002,0.029923
1384,2458958.06569546,1.041,0.958,0.353854,0.001,-0.002,0.029923
1385,2458958.06569565,1.041,0.958,0.353854,0.001,-0.002,0.029923
1386,2458958.06569585,1.041,0.958,0.353854,0.001,-0.002,0.029923
1387,2458958.06569603,1.041,0.958,0.353854,0.001,-0.002,0.029923
1388,2458958.06569622,1.041,0.958,0.353854,0.001,-0.002,0.029923
1389,2458958.06569639,1.042,0.958,0.356852,0.001,-0.002,0.030049
1390,2458958.06569656,1.042,0.958,0.356852,0.001,-0.002,0.030049
1391,2458958.06569677,1.042,0.958,0.356852,0.001,-0.002,0.030049
1392,2458958.06569697,1.042,0.958,0.356852,0.001,-0.002,0.030049
1393,2458958.06569715,1.042,0.958,0.356852,0.001,-0.002,0.030049
1394,2458958.06569734,1.042,0.958,0.356852,0.001,-0.002,0.030049
1395,2458958.06569752,1.042,0.958,0.359864,0.001,-0.002,0.030175
1396,2458958.06569772,1.042,0.958,0.359864,0.001,-0.002,0.030175
1397,2458958.06569789,1.042,0.958,0.359864,0.001,-0.002,0.030175
1398,2458958.06569811,1.042,0.958,0.359864,0.001,-0.002,0.030175
1399,2458958.06569829,1.042,0.958,0.359864,0.001,-0.002,0.030175
1400,2458958.06569848,1.042,0.958,0.359864,0.001,-0.002,0.030175
1401,2458958.06569867,1.042,0.958,0.362887,0.001,-0.002,0.0303
1402,2458958.06569884,1.042,0.958,0.362887,0.001,-0.002,0.0303
1403,2458958.06569904,1.042,0.958,0.362887,0.001,-0.002,0.0303
1404,2458958.06569922,1.042,0.958,0.362887,0.001,-0.002,0.0303
1405,2458958.06569939,1.042,0.958,0.362887,0.001,-0.002,0.0303
1406,2458958.0656996,1.042,0.958,0.362887,0.001,-0.002,0.0303
1407,2458958.06569978,1.042,0.958,0.365924,0.001,-0.002,0.030426
1408,2458958.06569995,1.042,0.958,0.365924,0.001,-0.002,0.030426
1409,2458958.06570015,1.042,0.958,0.365924,0.001,-0.002,0.030426
1410,2458958.06570034,1.042,0.958,0.365924,0.001,-0.002,0.030426
1411,2458958.06570052,1.042,0.958,0.365924,0.001,-0.002,0.030426
1412,2458958.06570071,1.042,0.958,0.365924,0.001,-0.002,0.030426
1413,2458958.0657009,1.042,0.958,0.365924,0.001,-0.002,0.030426
1414,2458958.0657011,1.043,0.957,0.368973,0.001,-0.002,0.030552
1415,2458958.0657013,1.043,0.957,0.368973,0.001,-0.002,0.030552
1416,2458958.06570148,1.043,0.957,0.368973,0.001,-0.002,0.030552
1417,2458958.06570164,1.043,0.957,0.368973,0.001,-0.002,0.030552
1418,2458958.06570182,1.043,0.957,0.368973,0.001,-0.002,0.030552
1419,2458958.065702,1.043,0.957,0.368973,0.001,-0.002,0.030552
1420,2458958.06570216,1.043,0.957,0.372034,0.001,-0.002,0.030678
1421,2458958.06570235,1.043,0.957,0.372034,0.001,-0.002,0.030678
1422,2458958.06570253,1.043,0.957,0.372034,0.001,-0.002,0.030678
1423,2458958.06570275,1.043,0.957,0.372034,0.001,-0.002,0.030678
1424,2458958.06570296,1.043,0.957,0.372034,0.001,-0.002,0.030678
1425,2458958.06570314,1.043,0.957,0.372034,0.001,-0.002,0.030678
1426,2458958.06570333,1.043,0.957,0.375108,0.001,-0.002,0.030803
1427,2458958.06570354,1.043,0.957,0.375108,0.001,-0.002,0.030803
1428,2458958.06570373,1.043,0.957,0.375108,0.001,-0.002,0.030803
1429,2458958.06570391,1.043,0.957,0.375108,0.001,-0.002,0.030803
1430,2458958.06570409,1.043,0.957,0.375108,0.001,-0.002,0.030803
1431,2458958.06570428,1.043,0.957,0.375108,0.001,-0.002,0.030803
1432,2458958.06570447,1.043,0.957,0.378195,0.001,-0.002,0.030929
1433,2458958.06570469,1.043,0.957,0.378195,0.001,-0.002,0.030929
1434,2458958.06570487,1.043,0.957,0.378195,0.001,-0.002,0.030929
1435,2458958.06570509,1.043,0.957,0.378195,0.001,-0.002,0.030929
1436,2458958.06570527,1.043,0.957,0.378195,0.001,-0.002,0.030929
1437,2458958.06570546,1.043,0.957,0.378195,0.001,-0.002,0.030929
1438,2458958.06570567,1.043,0.957,0.381294,0.001,-0.002,0.031055
1439,2458958.06570583,1.043,0.957,0.381294,0.001,-0.002,0.031055
1440,2458958.06570603,1.043,0.957,0.381294,0.001,-0.002,0.031055
1441,2458958.06570619,1.043,0.957,0.381294,0.001,-0.002,0.031055
1442,2458958.06570637,1.043,0.957,0.381294,0.001,-0.002,0.031055
1443,2458958.06570656,1.043,0.957,0.381294,0.001,-0.002,0.031055
1444,2458958.06570675,1.044,0.957,0.384406,0.001,-0.002,0.031181
1445,2458958.06570692,1.044,0.957,0.384406,0.001,-0.002,0.031181
1446,2458958.06570713,1.044,0.957,0.384406,0.001,-0.002,0.031181
1447,2458958.06570731,1.044,0.957,0.384406,0.001,-0.002,0.031181
1448,2458958.06570752,1.044,0.957,0.384406,0.001,-0.002,0.031181
1449,2458958.06570771,1.044,0.957,0.384406,0.001,-0.002,0.031181
1450,2458958.06570792,1.044,0.956,0.38753,0.001,-0.002,0.031306
1451,2458958.0657081,1.044,0.956,0.38753,0.001,-0.002,0.031306
1452,2458958.0657083,1.044,0.956,0.38753,0.001,-0.002,0.031306
1453,2458958.06570847,1.044,0.956,0.38753,0.001,-0.002,0.031306
1454,2458958.06570868,1.044,0.956,0.38753,0.001,-0.002,0.031306
1455,2458958.06570887,1.044,0.956,0.38753,0.001,-0.002,0.031306
1456,2458958.06570905,1.044,0.956,0.38753,0.001,-0.002,0.031306
1457,2458958.06570922,1.044,0.956,0.390667,0.001,-0.002,0.031432
1458,2458958.06570941,1.044,0.956,0.390667,0.001,-0.002,0.031432
1459,2458958.06570962,1.044,0.956,0.390667,0.001,-0.002,0.031432
1460,2458958.06570981,1.044,0.956,0.390667,0.001,-0.002,0.031432
1461,2458958.06571001,1.044,0.956,0.390667,0.001,-0.002,0.031432
1462,2458958.0657102,1.044,0.956,0.390667,0.001,-0.002,0.031432
1463,2458958.06571037,1.044,0.956,0.393816,0.001,-0.002,0.031558
1464,2458958.06571058,1.044,0.956,0.393816,0.001,-0.002,0.031558
1465,2458958.06571076,1.044,0.956,0.393816,0.001,-0.002,0.031558
1466,2458958.06571094,1.044,0.956,0.393816,0.001,-0.002,0.031558
1467,2458958.06571112,1.044,0.956,0.393816,0.001,-0.002,0.031558
1468,2458958.0657113,1.044,0.956,0.393816,0.001,-0.002,0.031558
1469,2458958.06571148,1.044,0.956,0.396979,0.001,-0.002,0.031683
1470,2458958.06571164,1.044,0.956,0.396979,0.001,-0.002,0.031683
1471,2458958.06571182,1.044,0.956,0.396979,0.001,-0.002,0.031683
1472,2458958.06571201,1.044,0.956,0.396979,0.001,-0.002,0.031683
1473,2458958.0657122,1.044,0.956,0.396979,0.001,-0.002,0.031683
1474,2458958.06571238,1.044,0.956,0.396979,0.001,-0.002,0.031683
1475,2458958.06571256,1.045,0.956,0.400153,0.001,-0.002,0.031809
1476,2458958.06571275,1.045,0.956,0.400153,0.001,-0.002,0.031809
1477,2458958.06571294,1.045,0.956,0.400153,0.001,-0.002,0.031809
1478,2458958.0657131,1.045,0.956,0.400153,0.001,-0.002,0.031809
1479,2458958.06571329,1.045,0.956,0.400153,0.001,-0.002,0.031809
1480,2458958.06571345,1.045,0.956,0.400153,0.001,-0.002,0.031809
1481,2458958.06571365,1.045,0.956,0.400153,0.001,-0.002,0.031809
1482,2458958.06571381,1.045,0.955,0.40334,0.001,-0.002,0.031935
1483,2458958.06571399,1.045,0.955,0.40334,0.001,-0.002,0.031935
1484,2458958.06571419,1.045,0.955,0.40334,0.001,-0.002,0.031935
1485,2458958.06571434,1.045,0.955,0.40334,0.001,-0.002,0.031935
1486,2458958.06571451,1.045,0.955,0.40334,0.001,-0.002,0.031935
1487,2458958.06571469,1.045,0.955,0.40334,0.001,-0.002,0.031935
1488,2458958.06571487,1.045,0.955,0.40654,0.001,-0.002,0.03206
1489,2458958.06571506,1.045,0.955,0.40654,0.001,-0.002,0.03206
1490,2458958.06571524,1.045,0.955,0.40654,0.001,-0.002,0.03206
1491,2458958.06571541,1.045,0.955,0.40654,0.001,-0.002,0.03206
1492,2458958.06571559,1.045,0.955,0.40654,0.001,-0.002,0.03206
1493,2458958.06571579,1.045,0.955,0.40654,0.001,-0.002,0.03206
