ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1072,2458958.06563697,3.122,0.367,-0.217599,-0.002,0.002,-0.02351
1073,2458958.06563715,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1074,2458958.06563733,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1075,2458958.0656375,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1076,2458958.0656377,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1077,2458958.06563788,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1078,2458958.06563806,3.123,0.36,-0.219957,-0.002,0.002,-0.023636
1079,2458958.06563825,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1080,2458958.06563844,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1081,2458958.06563863,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1082,2458958.0656388,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1083,2458958.06563897,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1084,2458958.06563917,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1085,2458958.06563936,3.124,0.353,-0.222326,-0.002,0.002,-0.023762
1086,2458958.06563955,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1087,2458958.06563975,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1088,2458958.06563992,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1089,2458958.06564012,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1090,2458958.0656403,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1091,2458958.06564047,3.124,0.346,-0.224709,-0.002,0.002,-0.023888
1092,2458958.06564067,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1093,2458958.06564087,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1094,2458958.06564109,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1095,2458958.06564126,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1096,2458958.06564146,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1097,2458958.06564166,3.125,0.338,-0.227104,-0.002,0.002,-0.024013
1098,2458958.06564186,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1099,2458958.06564203,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1100,2458958.06564223,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1101,2458958.06564242,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1102,2458958.06564263,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1103,2458958.06564279,3.125,0.331,-0.229512,-0.002,0.002,-0.024139
1104,2458958.06564296,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1105,2458958.06564314,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1106,2458958.06564333,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1107,2458958.06564355,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1108,2458958.06564374,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1109,2458958.06564392,3.126,0.324,-0.231932,-0.002,0.002,-0.024265
1110,2458958.06564412,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1111,2458958.06564432,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1112,2458958.06564453,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1113,2458958.06564472,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1114,2458958.06564493,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1115,2458958.0656451,3.127,0.316,-0.234365,-0.002,0.002,-0.02439
1116,2458958.06564529,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1117,2458958.06564546,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1118,2458958.06564565,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1119,2458958.06564584,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1120,2458958.06564605,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1121,2458958.06564623,3.127,0.309,-0.23681,-0.002,0.002,-0.024516
1122,2458958.0656464,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1123,2458958.06564659,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1124,2458958.06564677,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1125,2458958.06564699,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1126,2458958.06564718,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1127,2458958.06564738,3.128,0.302,-0.239268,-0.002,0.002,-0.024642
1128,2458958.06564755,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1129,2458958.06564774,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1130,2458958.06564794,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1131,2458958.06564813,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1132,2458958.06564831,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1133,2458958.06564851,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1134,2458958.06564867,3.129,0.294,-0.241738,-0.002,0.002,-0.024767
1135,2458958.06564888,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1136,2458958.06564906,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1137,2458958.06564925,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1138,2458958.06564944,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1139,2458958.06564963,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1140,2458958.06564981,3.129,0.287,-0.244221,-0.002,0.002,-0.024893
1141,2458958.06565,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1142,2458958.06565017,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1143,2458958.0656504,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1144,2458958.06565059,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1145,2458958.06565078,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1146,2458958.06565095,3.13,0.279,-0.246717,-0.002,0.002,-0.025019
1147,2458958.06565112,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1148,2458958.06565131,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1149,2458958.06565149,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1150,2458958.06565168,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1151,2458958.06565186,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1152,2458958.06565205,3.13,0.271,-0.249225,-0.002,0.002,-0.025145
1153,2458958.06565223,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1154,2458958.06565242,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1155,2458958.0656526,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1156,2458958.0656528,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1157,2458958.06565296,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1158,2458958.06565317,3.131,0.264,-0.251746,-0.002,0.002,-0.02527
1159,2458958.06565333,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1160,2458958.06565352,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1161,2458958.06565374,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1162,2458958.06565395,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1163,2458958.06565417,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1164,2458958.06565435,3.131,0.256,-0.254279,-0.002,0.002,-0.025396
1165,2458958.06565454,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1166,2458958.06565471,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1167,2458958.06565491,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1168,2458958.0656551,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1169,2458958.06565528,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1170,2458958.06565547,3.132,0.248,-0.256825,-0.002,0.002,-0.025522
1171,2458958.06565566,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1172,2458958.06565584,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1173,2458958.06565603,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1174,2458958.06565619,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1175,2458958.06565637,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1176,2458958.06565655,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1177,2458958.06565672,3.132,0.24,-0.259383,-0.002,0.002,-0.025648
1178,2458958.06565689,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1179,2458958.06565707,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1180,2458958.06565723,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1181,2458958.06565742,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1182,2458958.06565762,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1183,2458958.0656578,3.133,0.233,-0.261954,-0.002,0.002,-0.025773
1184,2458958.065658,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1185,2458958.06565818,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1186,2458958.06565837,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1187,2458958.06565854,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1188,2458958.06565874,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1189,2458958.06565894,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1190,2458958.06565911,3.133,0.225,-0.264538,-0.002,0.002,-0.025899
1191,2458958.06565929,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1192,2458958.06565947,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1193,2458958.06565971,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1194,2458958.0656599,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1195,2458958.06566007,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1196,2458958.06566027,3.133,0.217,-0.267134,-0.002,0.002,-0.026025
1197,2458958.06566045,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1198,2458958.06566064,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1199,2458958.06566086,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1200,2458958.06566103,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1201,2458958.06566124,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1202,2458958.06566144,3.134,0.209,-0.269743,-0.002,0.002,-0.026151
1203,2458958.06566162,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1204,2458958.06566182,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1205,2458958.06566203,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1206,2458958.0656622,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1207,2458958.06566241,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1208,2458958.06566259,3.134,0.201,-0.272364,-0.002,0.002,-0.026276
1209,2458958.06566278,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1210,2458958.06566296,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1211,2458958.06566315,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1212,2458958.06566336,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1213,2458958.06566354,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1214,2458958.06566372,3.135,0.193,-0.274998,-0.002,0.002,-0.026402
1215,2458958.0656639,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1216,2458958.06566407,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1217,2458958.06566427,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1218,2458958.06566447,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1219,2458958.06566468,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1220,2458958.06566484,3.135,0.185,-0.277645,-0.002,0.002,-0.026528
1221,2458958.06566501,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1222,2458958.06566521,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1223,2458958.06566539,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1224,2458958.06566558,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1225,2458958.06566578,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1226,2458958.06566594,3.135,0.177,-0.280304,-0.002,0.002,-0.026654
1227,2458958.06566612,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1228,2458958.0656663,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1229,2458958.06566648,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1230,2458958.06566668,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1231,2458958.06566685,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1232,2458958.06566704,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1233,2458958.06566721,3.136,0.169,-0.282976,-0.002,0.002,-0.026779
1234,2458958.06566738,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1235,2458958.06566757,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1236,2458958.06566775,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1237,2458958.06566795,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1238,2458958.06566814,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1239,2458958.06566831,3.136,0.16,-0.28566,-0.002,0.002,-0.026905
1240,2458958.06566852,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1241,2458958.0656687,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1242,2458958.06566889,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1243,2458958.06566909,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1244,2458958.06566928,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1245,2458958.06566948,3.136,0.152,-0.288357,-0.002,0.002,-0.027031
1246,2458958.06566965,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1247,2458958.06566985,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1248,2458958.06567005,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1249,2458958.06567023,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1250,2458958.06567044,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1251,2458958.06567061,3.136,0.144,-0.291066,-0.002,0.002,-0.027157
1252,2458958.06567079,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1253,2458958.06567098,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1254,2458958.06567118,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1255,2458958.06567138,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1256,2458958.06567155,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1257,2458958.06567174,3.137,0.136,-0.293788,-0.002,0.002,-0.027282
1258,2458958.06567194,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1259,2458958.06567213,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1260,2458958.06567233,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1261,2458958.06567253,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1262,2458958.06567273,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1263,2458958.06567293,3.137,0.127,-0.296522,-0.001,0.002,-0.027408
1264,2458958.0656731,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1265,2458958.06567328,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1266,2458958.06567345,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1267,2458958.06567365,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1268,2458958.06567384,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1269,2458958.06567403,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1270,2458958.0656742,3.137,0.119,-0.299269,-0.001,0.002,-0.027534
1271,2458958.06567439,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1272,2458958.06567456,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1273,2458958.06567475,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1274,2458958.06567493,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1275,2458958.06567513,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1276,2458958.06567534,3.137,0.11,-0.302029,-0.001,0.002,-0.02766
1277,2458958.06567551,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1278,2458958.06567569,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1279,2458958.06567588,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1280,2458958.06567608,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1281,2458958.06567627,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1282,2458958.06567644,3.137,0.102,-0.304801,-0.001,0.002,-0.027785
1283,2458958.06567662,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1284,2458958.06567681,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1285,2458958.06567699,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1286,2458958.06567719,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1287,2458958.06567736,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1288,2458958.06567755,3.137,0.093,-0.307586,-0.001,0.002,-0.027911
1289,2458958.06567772,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1290,2458958.0656779,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1291,2458958.06567809,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1292,2458958.0656783,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1293,2458958.06567848,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1294,2458958.06567869,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1295,2458958.06567885,3.138,0.085,-0.310384,-0.001,0.002,-0.028037
1296,2458958.06567907,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1297,2458958.06567927,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1298,2458958.06567944,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1299,2458958.06567962,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1300,2458958.0656798,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1301,2458958.06567998,3.138,0.076,-0.313194,-0.001,0.002,-0.028163
1302,2458958.06568014,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1303,2458958.06568031,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1304,2458958.06568051,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1305,2458958.06568069,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1306,2458958.06568089,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1307,2458958.06568108,3.138,0.068,-0.316016,-0.001,0.002,-0.028288
1308,2458958.06568125,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1309,2458958.06568147,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1310,2458958.06568164,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1311,2458958.06568181,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1312,2458958.065682,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1313,2458958.0656822,3.138,0.059,-0.318851,-0.001,0.002,-0.028414
1314,2458958.0656824,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1315,2458958.06568257,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1316,2458958.06568274,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1317,2458958.06568293,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1318,2458958.06568309,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1319,2458958.0656833,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1320,2458958.06568347,3.138,0.05,-0.321699,-0.001,0.002,-0.02854
1321,2458958.06568366,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1322,2458958.06568385,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1323,2458958.06568403,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1324,2458958.0656842,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1325,2458958.06568439,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1326,2458958.06568457,3.138,0.042,-0.324559,-0.001,0.002,-0.028666
1327,2458958.06568476,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1328,2458958.06568494,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1329,2458958.06568513,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1330,2458958.06568532,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1331,2458958.06568551,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1332,2458958.06568572,3.138,0.033,-0.327432,-0.001,0.002,-0.028791
1333,2458958.06568589,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1334,2458958.06568609,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1335,2458958.06568626,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1336,2458958.06568642,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1337,2458958.06568662,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1338,2458958.06568679,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1339,2458958.06568698,3.138,0.024,-0.330318,-0.001,0.002,-0.028917
1340,2458958.06568718,3.138,0.015,-0.333216,-0.001,0.002,-0.029043
1341,2458958.06568735,3.138,0.015,-0.333216,-0.001,0.002,-0.029043
1342,2458958.06568756,3.138,0.015,-0.333216,-0.001,0.002,-0.029043
1343,2458958.06568773,3.138,0.015,-0.333216,-0.001,0.002,-0.029043
1344,2458958.06568792,3.138,0.015,-0.333216,-0.001,0.002,-0.029043
1345,2458958.06568817,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1346,2458958.06568837,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1347,2458958.06568854,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1348,2458958.06568872,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1349,2458958.06568894,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1350,2458958.06568914,3.137,0.006,-0.336126,-0.001,0.002,-0.029169
1351,2458958.06568933,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1352,2458958.06568951,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1353,2458958.06568971,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1354,2458958.0656899,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1355,2458958.06569009,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1356,2458958.0656903,3.137,-0.003,-0.339049,-0.001,0.002,-0.029295
1357,2458958.06569051,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1358,2458958.06569069,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1359,2458958.06569087,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1360,2458958.06569105,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1361,2458958.06569126,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1362,2458958.06569146,3.137,-0.012,-0.341985,-0.001,0.002,-0.02942
1363,2458958.06569167,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1364,2458958.06569184,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1365,2458958.06569201,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1366,2458958.06569221,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1367,2458958.06569238,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1368,2458958.06569257,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1369,2458958.06569278,3.137,-0.021,-0.344933,-0.001,0.002,-0.029546
1370,2458958.06569295,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1371,2458958.06569317,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1372,2458958.06569333,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1373,2458958.06569351,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1374,2458958.06569372,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1375,2458958.0656939,3.137,-0.03,-0.347894,-0.001,0.002,-0.029672
1376,2458958.06569407,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1377,2458958.06569426,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1378,2458958.06569443,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1379,2458958.06569462,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1380,2458958.0656948,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1381,2458958.065695,3.136,-0.039,-0.350868,-0.001,0.002,-0.029798
1382,2458958.06569519,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1383,2458958.06569536,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1384,2458958.06569554,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1385,2458958.06569572,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1386,2458958.06569593,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1387,2458958.0656961,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1388,2458958.06569628,3.136,-0.048,-0.353854,-0.001,0.002,-0.029923
1389,2458958.06569646,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1390,2458958.06569666,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1391,2458958.06569684,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1392,2458958.06569705,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1393,2458958.06569722,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1394,2458958.06569743,3.136,-0.057,-0.356852,-0.001,0.002,-0.030049
1395,2458958.0656976,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1396,2458958.06569779,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1397,2458958.06569797,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1398,2458958.06569817,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1399,2458958.06569837,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1400,2458958.06569855,3.136,-0.066,-0.359864,-0.001,0.002,-0.030175
1401,2458958.06569874,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1402,2458958.06569892,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1403,2458958.06569911,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1404,2458958.06569929,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1405,2458958.06569947,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1406,2458958.06569966,3.135,-0.076,-0.362887,-0.001,0.002,-0.0303
1407,2458958.06569986,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1408,2458958.06570003,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1409,2458958.06570022,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1410,2458958.06570041,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1411,2458958.06570058,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1412,2458958.06570079,3.135,-0.085,-0.365924,-0.001,0.002,-0.030426
1413,2458958.06570098,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1414,2458958.06570117,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1415,2458958.06570138,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1416,2458958.06570154,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1417,2458958.06570171,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
1418,2458958.06570189,3.134,-0.094,-0.368973,-0.001,0.002,-0.030552
