ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
836,2458958.06559295,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
837,2458958.06559312,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
838,2458958.06559333,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
839,2458958.06559352,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
840,2458958.06559369,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
841,2458958.06559387,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
842,2458958.06559404,1.023,0.974,0.139208,0.002,-0.002,0.018865,0.0,0.002831,0.0
843,2458958.0655942,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
844,2458958.06559439,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
845,2458958.06559457,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
846,2458958.06559476,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
847,2458958.06559494,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
848,2458958.06559514,1.023,0.974,0.141101,0.002,-0.002,0.01899,0.0,0.002831,0.0
849,2458958.06559534,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
850,2458958.06559551,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
851,2458958.06559573,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
852,2458958.0655959,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
853,2458958.06559609,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
854,2458958.06559627,1.023,0.974,0.143006,0.002,-0.002,0.019115,0.0,0.00283,0.0
855,2458958.06559644,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
856,2458958.06559663,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
857,2458958.06559683,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
858,2458958.06559703,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
859,2458958.06559719,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
860,2458958.06559736,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
861,2458958.06559756,1.024,0.974,0.144924,0.002,-0.002,0.019241,0.0,0.002829,0.0
862,2458958.06559773,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
863,2458958.06559792,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
864,2458958.06559813,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
865,2458958.0655983,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
866,2458958.06559851,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
867,2458958.06559867,1.024,0.974,0.146854,0.002,-0.002,0.019366,0.0,0.002828,0.0
868,2458958.06559884,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
869,2458958.06559903,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
870,2458958.06559922,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
871,2458958.06559942,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
872,2458958.06559958,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
873,2458958.06559977,1.024,0.973,0.148797,0.002,-0.002,0.019492,0.0,0.002828,0.0
874,2458958.06559995,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
875,2458958.06560013,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
876,2458958.06560031,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
877,2458958.06560052,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
878,2458958.06560071,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
879,2458958.06560088,1.024,0.973,0.150753,0.002,-0.002,0.019617,0.0,0.002827,0.0
880,2458958.06560111,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
881,2458958.06560127,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
882,2458958.06560147,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
883,2458958.06560168,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
884,2458958.06560185,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
885,2458958.06560203,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
886,2458958.06560221,1.024,0.973,0.152721,0.002,-0.002,0.019743,0.0,0.002826,0.0
887,2458958.06560238,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
888,2458958.06560256,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
889,2458958.06560277,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
890,2458958.06560295,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
891,2458958.06560314,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
892,2458958.06560333,1.025,0.973,0.154701,0.002,-0.002,0.019868,0.0,0.002825,0.0
893,2458958.06560352,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
894,2458958.06560372,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
895,2458958.06560391,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
896,2458958.06560411,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
897,2458958.06560432,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
898,2458958.06560448,1.025,0.973,0.156694,0.002,-0.002,0.019994,0.0,0.002824,0.0
899,2458958.06560465,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
900,2458958.06560486,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
901,2458958.06560506,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
902,2458958.06560524,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
903,2458958.06560546,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
904,2458958.06560565,1.025,0.972,0.1587,0.002,-0.002,0.020119,0.0,0.002824,0.0
905,2458958.06560582,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
906,2458958.06560601,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
907,2458958.0656062,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
908,2458958.06560638,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
909,2458958.06560656,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
910,2458958.06560675,1.025,0.972,0.160718,0.002,-0.002,0.020245,0.0,0.002823,0.0
911,2458958.06560692,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
912,2458958.06560711,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
913,2458958.06560731,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
914,2458958.0656075,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
915,2458958.06560767,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
916,2458958.06560786,1.025,0.972,0.162749,0.002,-0.002,0.02037,0.0,0.002822,0.0
917,2458958.06560806,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
918,2458958.06560822,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
919,2458958.06560841,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
920,2458958.06560861,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
921,2458958.06560878,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
922,2458958.06560898,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
923,2458958.06560917,1.026,0.972,0.164792,0.002,-0.002,0.020496,0.0,0.002821,0.0
924,2458958.06560934,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
925,2458958.06560955,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
926,2458958.06560975,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
927,2458958.06560992,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
928,2458958.06561012,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
929,2458958.0656103,1.026,0.972,0.166848,0.002,-0.002,0.020621,0.0,0.00282,0.0
930,2458958.0656105,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
931,2458958.06561068,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
932,2458958.06561089,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
933,2458958.06561108,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
934,2458958.06561127,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
935,2458958.06561147,1.026,0.971,0.168917,0.002,-0.002,0.020747,0.0,0.002819,0.0
936,2458958.06561164,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
937,2458958.06561182,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
938,2458958.06561203,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
939,2458958.06561221,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
940,2458958.06561238,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
941,2458958.06561257,1.026,0.971,0.170998,0.002,-0.002,0.020872,0.0,0.002818,0.0
942,2458958.06561275,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
943,2458958.06561295,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
944,2458958.06561314,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
945,2458958.06561332,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
946,2458958.06561352,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
947,2458958.06561372,1.027,0.971,0.173091,0.002,-0.002,0.020998,0.0,0.002817,0.0
948,2458958.06561389,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
949,2458958.06561409,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
950,2458958.06561425,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
951,2458958.06561444,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
952,2458958.06561464,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
953,2458958.06561484,1.027,0.971,0.175197,0.002,-0.002,0.021124,0.0,0.002816,0.0
954,2458958.06561503,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
955,2458958.06561523,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
956,2458958.06561543,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
957,2458958.0656156,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
958,2458958.06561578,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
959,2458958.06561597,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
960,2458958.06561615,1.027,0.971,0.177316,0.002,-0.002,0.021249,0.0,0.002815,0.0
961,2458958.06561632,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
962,2458958.06561649,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
963,2458958.06561669,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
964,2458958.06561687,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
965,2458958.06561707,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
966,2458958.06561727,1.027,0.97,0.179447,0.002,-0.002,0.021375,0.0,0.002814,0.0
967,2458958.06561743,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
968,2458958.0656176,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
969,2458958.06561781,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
970,2458958.06561797,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
971,2458958.06561816,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
972,2458958.06561836,1.027,0.97,0.181591,0.002,-0.002,0.0215,0.0,0.002813,0.0
973,2458958.06561853,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
974,2458958.06561873,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
975,2458958.06561891,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
976,2458958.0656191,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
977,2458958.06561928,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
978,2458958.06561948,1.028,0.97,0.183747,0.002,-0.002,0.021626,0.0,0.002812,0.0
979,2458958.06561966,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
980,2458958.06561985,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
981,2458958.06562002,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
982,2458958.06562022,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
983,2458958.06562041,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
984,2458958.06562059,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
985,2458958.06562076,1.028,0.97,0.185916,0.002,-0.002,0.021751,0.0,0.002811,0.0
986,2458958.06562095,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
987,2458958.06562115,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
988,2458958.06562134,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
989,2458958.06562152,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
990,2458958.0656217,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
991,2458958.06562189,1.028,0.97,0.188097,0.002,-0.002,0.021877,0.0,0.00281,0.0
992,2458958.06562208,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
993,2458958.06562227,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
994,2458958.06562248,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
995,2458958.06562267,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
996,2458958.06562285,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
997,2458958.06562304,1.028,0.97,0.190291,0.002,-0.002,0.022003,0.0,0.002809,0.0
998,2458958.06562322,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
999,2458958.0656234,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
1000,2458958.0656236,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
1001,2458958.06562381,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
1002,2458958.06562402,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
1003,2458958.06562419,1.028,0.969,0.192498,0.002,-0.002,0.022128,0.0,0.002808,0.0
1004,2458958.06562436,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1005,2458958.06562455,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1006,2458958.06562472,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1007,2458958.06562494,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1008,2458958.06562512,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1009,2458958.06562529,1.029,0.969,0.194717,0.002,-0.002,0.022254,0.0,0.002807,0.0
1010,2458958.06562546,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1011,2458958.06562564,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1012,2458958.06562581,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1013,2458958.06562601,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1014,2458958.06562618,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1015,2458958.06562638,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1016,2458958.06562655,1.029,0.969,0.196949,0.002,-0.002,0.02238,0.0,0.002806,0.0
1017,2458958.06562674,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1018,2458958.06562694,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1019,2458958.06562712,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1020,2458958.06562729,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1021,2458958.06562749,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1022,2458958.06562767,1.029,0.969,0.199193,0.002,-0.002,0.022505,0.0,0.002805,0.0
1023,2458958.06562786,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1024,2458958.06562804,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1025,2458958.06562823,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1026,2458958.06562841,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1027,2458958.0656286,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1028,2458958.06562878,1.029,0.969,0.20145,0.002,-0.002,0.022631,0.0,0.002804,0.0
1029,2458958.06562895,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1030,2458958.06562913,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1031,2458958.06562931,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1032,2458958.06562948,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1033,2458958.06562965,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1034,2458958.06562984,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1035,2458958.06563,1.029,0.968,0.203719,0.002,-0.002,0.022756,0.0,0.002803,0.0
1036,2458958.06563017,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1037,2458958.06563039,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1038,2458958.06563061,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1039,2458958.0656308,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1040,2458958.06563097,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1041,2458958.06563117,1.03,0.968,0.206001,0.002,-0.002,0.022882,0.0,0.002802,0.0
1042,2458958.06563133,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1043,2458958.06563153,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1044,2458958.06563172,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1045,2458958.06563192,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1046,2458958.06563213,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1047,2458958.0656323,1.03,0.968,0.208296,0.002,-0.002,0.023008,0.0,0.002801,0.0
1048,2458958.06563248,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1049,2458958.06563267,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1050,2458958.06563286,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1051,2458958.06563306,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1052,2458958.06563324,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1053,2458958.06563343,1.03,0.968,0.210603,0.002,-0.002,0.023133,0.0,0.0028,0.0
1054,2458958.06563361,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1055,2458958.0656338,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1056,2458958.06563398,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1057,2458958.06563417,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1058,2458958.06563434,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1059,2458958.06563455,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1060,2458958.06563472,1.03,0.968,0.212922,0.002,-0.002,0.023259,0.0,0.002799,0.0
1061,2458958.06563491,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1062,2458958.06563508,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1063,2458958.06563529,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1064,2458958.0656355,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1065,2458958.06563566,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1066,2458958.06563585,1.031,0.968,0.215254,0.002,-0.002,0.023385,0.0,0.002798,0.0
1067,2458958.06563602,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1068,2458958.0656362,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1069,2458958.06563641,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1070,2458958.0656366,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1071,2458958.06563677,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1072,2458958.06563694,1.031,0.967,0.217599,0.002,-0.002,0.02351,0.0,0.002796,0.0
1073,2458958.06563711,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1074,2458958.06563729,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1075,2458958.06563748,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1076,2458958.06563766,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1077,2458958.06563785,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1078,2458958.06563802,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1079,2458958.06563822,1.031,0.967,0.219957,0.002,-0.002,0.023636,0.0,0.002795,0.0
1080,2458958.0656384,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1081,2458958.06563858,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1082,2458958.06563876,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1083,2458958.06563894,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1084,2458958.06563913,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1085,2458958.06563933,1.031,0.967,0.222326,0.002,-0.002,0.023762,0.0,0.002794,0.0
1086,2458958.06563951,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1087,2458958.06563971,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1088,2458958.06563988,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1089,2458958.06564007,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1090,2458958.06564027,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1091,2458958.06564044,1.031,0.967,0.224709,0.002,-0.002,0.023888,0.0,0.002793,0.0
1092,2458958.06564063,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1093,2458958.06564083,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1094,2458958.06564102,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1095,2458958.06564123,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1096,2458958.06564142,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1097,2458958.06564161,1.032,0.967,0.227104,0.002,-0.002,0.024013,0.0,0.002792,0.0
1098,2458958.06564183,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1099,2458958.06564199,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1100,2458958.06564219,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1101,2458958.06564238,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1102,2458958.06564257,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1103,2458958.06564277,1.032,0.966,0.229512,0.002,-0.002,0.024139,0.0,0.002791,0.0
1104,2458958.06564293,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1105,2458958.06564311,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1106,2458958.0656433,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1107,2458958.06564351,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1108,2458958.0656437,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1109,2458958.06564389,1.032,0.966,0.231932,0.002,-0.002,0.024265,0.0,0.002789,0.0
1110,2458958.06564409,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
1111,2458958.06564427,1.032,0.966,0.234365,0.002,-0.002,0.02439,0.0,0.002788,0.0
