ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
796,2458958.10173079,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
797,2458958.101731,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
798,2458958.10173119,0.974,1.371,-0.705732,0.002,0.063,-0.110715,-1.704175,0.063065,0.0
799,2458958.10173138,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
800,2458958.10173157,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
801,2458958.10173176,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
802,2458958.10173194,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
803,2458958.10173213,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
804,2458958.10173232,0.978,1.376,-0.716976,0.002,0.062,-0.114199,-1.80508,0.061549,0.0
805,2458958.1017325,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
806,2458958.10173269,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
807,2458958.10173288,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
808,2458958.10173308,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
809,2458958.10173326,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
810,2458958.10173345,0.982,1.38,-0.72852,0.002,0.06,-0.116695,-1.904101,0.059729,0.0
811,2458958.10173363,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
812,2458958.10173384,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
813,2458958.10173406,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
814,2458958.10173424,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
815,2458958.10173442,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
816,2458958.10173457,0.986,1.385,-0.740263,0.002,0.058,-0.118198,-2.00192,0.057625,0.0
817,2458958.10173476,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
818,2458958.10173494,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
819,2458958.10173513,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
820,2458958.10173532,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
821,2458958.10173551,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
822,2458958.10173568,0.99,1.389,-0.752106,0.002,0.055,-0.118708,-2.099209,0.055253,0.0
823,2458958.10173588,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
824,2458958.10173605,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
825,2458958.10173625,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
826,2458958.10173645,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
827,2458958.10173663,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
828,2458958.10173681,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
829,2458958.10173699,0.994,1.392,-0.763951,0.002,0.053,-0.11823,-2.196658,0.052636,0.0
830,2458958.10173719,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
831,2458958.10173737,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
832,2458958.10173757,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
833,2458958.10173774,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
834,2458958.10173793,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
835,2458958.10173813,0.998,1.396,-0.775699,0.002,0.05,-0.116777,-2.295002,0.049793,0.0
836,2458958.10173831,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
837,2458958.10173848,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
838,2458958.10173868,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
839,2458958.10173887,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
840,2458958.10173904,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
841,2458958.10173922,1.001,1.399,-0.787254,0.002,0.047,-0.11437,0.0,0.046749,0.0
842,2458958.1017394,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
843,2458958.10173958,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
844,2458958.1017398,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
845,2458958.10173997,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
846,2458958.10174015,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
847,2458958.10174032,1.005,1.402,-0.798521,0.002,0.044,-0.111037,0.0,0.043528,0.0
848,2458958.10174052,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
849,2458958.10174072,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
850,2458958.10174091,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
851,2458958.10174111,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
852,2458958.1017413,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
853,2458958.10174147,1.008,1.405,-0.809411,0.001,0.04,-0.10681,0.0,0.040156,0.0
854,2458958.10174167,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
855,2458958.10174185,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
856,2458958.10174204,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
857,2458958.10174223,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
858,2458958.10174242,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
859,2458958.10174259,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
860,2458958.10174279,1.011,1.408,-0.819835,0.001,0.037,-0.101732,0.0,0.036659,0.0
861,2458958.10174296,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
862,2458958.10174316,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
863,2458958.10174338,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
864,2458958.10174355,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
865,2458958.10174374,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
866,2458958.1017439,1.013,1.41,-0.829711,0.001,0.033,-0.095853,0.0,0.033067,0.0
867,2458958.10174411,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
868,2458958.10174427,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
869,2458958.10174446,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
870,2458958.10174465,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
871,2458958.10174484,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
872,2458958.10174503,1.016,1.412,-0.838963,0.001,0.029,-0.089229,0.0,0.029409,0.0
873,2458958.10174522,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
874,2458958.10174539,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
875,2458958.1017456,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
876,2458958.10174578,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
877,2458958.10174595,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
878,2458958.10174613,1.018,1.414,-0.847517,0.001,0.026,-0.081922,0.0,0.025715,0.0
879,2458958.10174633,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
880,2458958.1017465,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
881,2458958.1017467,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
882,2458958.10174687,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
883,2458958.10174707,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
884,2458958.10174726,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
885,2458958.10174744,1.02,1.415,-0.85531,0.001,0.022,-0.074003,0.0,0.022016,0.0
886,2458958.10174762,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
887,2458958.1017478,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
888,2458958.10174801,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
889,2458958.10174818,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
890,2458958.10174836,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
891,2458958.10174853,1.021,1.417,-0.862285,0.001,0.018,-0.065546,0.0,0.018343,0.0
892,2458958.1017487,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
893,2458958.10174888,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
894,2458958.10174907,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
895,2458958.10174926,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
896,2458958.10174946,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
897,2458958.10174961,1.022,1.418,-0.868391,0.001,0.015,-0.056634,0.0,0.014729,0.0
898,2458958.1017498,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
899,2458958.10174998,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
900,2458958.10175016,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
901,2458958.10175037,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
902,2458958.10175056,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
903,2458958.10175074,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
904,2458958.10175091,1.024,1.418,-0.873587,0.0,0.011,-0.047351,0.0,0.011203,0.0
905,2458958.10175113,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
906,2458958.10175134,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
907,2458958.10175153,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
908,2458958.10175171,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
909,2458958.10175189,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
910,2458958.10175206,1.024,1.419,-0.877841,0.0,0.008,-0.037788,0.0,0.007799,0.0
911,2458958.10175227,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
912,2458958.10175247,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
913,2458958.10175266,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
914,2458958.10175286,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
915,2458958.10175303,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
916,2458958.10175323,1.025,1.419,-0.88113,0.0,0.005,-0.028036,0.0,0.004545,0.0
917,2458958.10175341,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
918,2458958.1017536,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
919,2458958.10175381,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
920,2458958.10175398,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
921,2458958.10175417,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
922,2458958.10175436,1.025,1.42,-0.883439,0.0,0.001,-0.018193,0.0,0.001471,0.0
923,2458958.10175456,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
924,2458958.10175476,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
925,2458958.10175495,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
926,2458958.10175512,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
927,2458958.10175534,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
928,2458958.10175551,1.025,1.42,-0.884764,0.0,-0.001,-0.008353,0.0,0.001401,0.0
929,2458958.10175568,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
930,2458958.1017559,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
931,2458958.10175611,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
932,2458958.10175628,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
933,2458958.10175647,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
934,2458958.10175664,1.025,1.419,-0.88511,0.0,-0.004,0.001387,0.0,0.004034,0.0
935,2458958.10175684,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
936,2458958.10175701,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
937,2458958.10175721,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
938,2458958.1017574,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
939,2458958.10175757,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
940,2458958.10175777,1.024,1.419,-0.884492,0.0,-0.006,0.010931,0.0,0.006412,0.0
941,2458958.10175793,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
942,2458958.10175811,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
943,2458958.1017583,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
944,2458958.10175847,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
945,2458958.10175867,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
946,2458958.10175884,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
947,2458958.10175902,1.024,1.419,-0.882934,-0.001,-0.008,0.020186,0.0,0.008511,0.0
948,2458958.10175922,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
949,2458958.1017594,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
950,2458958.10175958,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
951,2458958.10175978,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
952,2458958.10175998,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
953,2458958.10176017,1.023,1.418,-0.880471,-0.001,-0.01,0.029062,0.0,0.010315,0.0
954,2458958.10176036,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
955,2458958.10176054,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
956,2458958.10176073,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
957,2458958.10176091,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
958,2458958.10176112,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
959,2458958.10176131,1.022,1.417,-0.877143,-0.001,-0.012,0.037472,0.0,0.011807,0.0
960,2458958.1017615,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
961,2458958.10176169,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
962,2458958.10176189,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
963,2458958.10176208,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
964,2458958.10176226,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
965,2458958.10176243,1.021,1.417,-0.873001,-0.001,-0.013,0.045339,0.0,0.012975,0.0
966,2458958.10176262,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
967,2458958.10176279,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
968,2458958.10176297,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
969,2458958.10176316,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
970,2458958.10176333,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
971,2458958.10176352,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
972,2458958.10176368,1.02,1.416,-0.868104,-0.001,-0.014,0.052587,0.0,0.013812,0.0
973,2458958.10176387,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
974,2458958.10176405,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
975,2458958.10176424,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
976,2458958.1017644,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
977,2458958.10176458,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
978,2458958.10176473,1.019,1.415,-0.862517,-0.001,-0.014,0.059153,0.0,0.014312,0.0
979,2458958.10176492,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
980,2458958.10176509,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
981,2458958.10176527,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
982,2458958.10176545,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
983,2458958.10176563,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
984,2458958.1017658,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
985,2458958.10176596,1.018,1.414,-0.85631,-0.001,-0.014,0.064981,0.0,0.014476,0.0
986,2458958.10176612,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
987,2458958.10176631,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
988,2458958.10176648,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
989,2458958.10176666,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
990,2458958.10176684,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
991,2458958.10176704,1.017,1.413,-0.84956,-0.001,-0.014,0.070023,0.0,0.014308,0.0
992,2458958.10176722,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
993,2458958.10176741,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
994,2458958.1017676,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
995,2458958.10176779,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
996,2458958.10176797,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
997,2458958.10176815,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
998,2458958.10176835,1.015,1.413,-0.842347,-0.001,-0.014,0.074244,0.0,0.013814,0.0
999,2458958.10176853,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1000,2458958.10176873,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1001,2458958.1017689,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1002,2458958.10176906,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1003,2458958.10176925,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1004,2458958.10176942,1.014,1.412,-0.834755,-0.001,-0.013,0.077618,0.0,0.013007,0.0
1005,2458958.10176961,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1006,2458958.10176978,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1007,2458958.10176998,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1008,2458958.10177014,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1009,2458958.1017703,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1010,2458958.10177049,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1011,2458958.10177065,1.013,1.411,-0.826868,-0.001,-0.012,0.08013,0.0,0.011903,0.0
1012,2458958.10177082,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1013,2458958.101771,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1014,2458958.10177118,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1015,2458958.10177137,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1016,2458958.10177154,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1017,2458958.1017717,1.012,1.41,-0.818774,-0.001,-0.01,0.081778,0.0,0.010521,0.0
1018,2458958.10177187,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1019,2458958.10177204,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1020,2458958.10177222,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1021,2458958.10177242,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1022,2458958.1017726,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1023,2458958.10177279,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1024,2458958.10177296,1.012,1.41,-0.810558,-0.001,-0.009,0.082568,0.0,0.008884,0.0
1025,2458958.10177314,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1026,2458958.10177333,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1027,2458958.10177354,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1028,2458958.10177372,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1029,2458958.1017739,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1030,2458958.10177409,1.011,1.409,-0.802305,-0.001,-0.007,0.082517,0.0,0.007021,0.0
1031,2458958.10177428,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1032,2458958.10177447,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1033,2458958.10177466,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1034,2458958.10177486,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1035,2458958.10177503,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1036,2458958.10177522,1.01,1.409,-0.794098,-0.001,-0.005,0.081654,0.0,0.00497,0.0
1037,2458958.10177539,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1038,2458958.10177558,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1039,2458958.10177578,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1040,2458958.10177596,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1041,2458958.10177615,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1042,2458958.10177632,1.01,1.409,-0.786017,-0.001,-0.003,0.080012,0.0,0.002807,0.0
1043,2458958.10177649,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1044,2458958.10177668,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1045,2458958.10177686,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1046,2458958.10177706,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1047,2458958.10177725,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1048,2458958.10177742,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1049,2458958.1017776,1.01,1.409,-0.778136,-0.001,0.0,0.077637,0.0,0.001127,0.0
1050,2458958.10177779,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1051,2458958.10177799,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1052,2458958.10177818,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1053,2458958.10177837,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1054,2458958.10177858,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1055,2458958.10177876,1.01,1.409,-0.770528,-0.001,0.002,0.074579,0.0,0.002624,0.0
1056,2458958.10177896,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1057,2458958.10177918,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1058,2458958.10177938,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1059,2458958.10177956,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1060,2458958.10177973,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1061,2458958.10177991,1.01,1.409,-0.763256,-0.001,0.005,0.070893,0.0,0.005119,0.0
1062,2458958.10178009,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
1063,2458958.10178032,1.01,1.41,-0.756382,-0.001,0.008,0.06664,0.0,0.007754,0.0
