ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1089,2458958.10178521,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1090,2458958.10178539,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1091,2458958.10178557,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1092,2458958.10178576,1.014,1.414,-0.733825,-0.001,0.018,0.045262
1093,2458958.10178594,1.015,1.415,-0.729606,0.0,0.021,0.039162
1094,2458958.10178613,1.015,1.415,-0.729606,0.0,0.021,0.039162
1095,2458958.10178632,1.015,1.415,-0.729606,0.0,0.021,0.039162
1096,2458958.10178649,1.015,1.415,-0.729606,0.0,0.021,0.039162
1097,2458958.10178668,1.015,1.415,-0.729606,0.0,0.021,0.039162
1098,2458958.10178688,1.015,1.415,-0.729606,0.0,0.021,0.039162
1099,2458958.10178706,1.017,1.417,-0.726006,0.0,0.023,0.032891
1100,2458958.10178725,1.017,1.417,-0.726006,0.0,0.023,0.032891
1101,2458958.10178743,1.017,1.417,-0.726006,0.0,0.023,0.032891
1102,2458958.10178762,1.017,1.417,-0.726006,0.0,0.023,0.032891
1103,2458958.10178779,1.017,1.417,-0.726006,0.0,0.023,0.032891
1104,2458958.10178796,1.017,1.417,-0.726006,0.0,0.023,0.032891
1105,2458958.10178815,1.018,1.419,-0.723037,0.0,0.026,0.026514
1106,2458958.10178833,1.018,1.419,-0.723037,0.0,0.026,0.026514
1107,2458958.10178853,1.018,1.419,-0.723037,0.0,0.026,0.026514
1108,2458958.10178873,1.018,1.419,-0.723037,0.0,0.026,0.026514
1109,2458958.10178892,1.018,1.419,-0.723037,0.0,0.026,0.026514
1110,2458958.10178912,1.018,1.419,-0.723037,0.0,0.026,0.026514
1111,2458958.10178932,1.02,1.421,-0.720709,0.0,0.028,0.020093
1112,2458958.10178951,1.02,1.421,-0.720709,0.0,0.028,0.020093
1113,2458958.10178971,1.02,1.421,-0.720709,0.0,0.028,0.020093
1114,2458958.10178988,1.02,1.421,-0.720709,0.0,0.028,0.020093
1115,2458958.1017901,1.02,1.421,-0.720709,0.0,0.028,0.020093
1116,2458958.10179029,1.02,1.421,-0.720709,0.0,0.028,0.020093
