ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1191,2458958.01787097,0.814,1.0,0.0,-0.011,0.0,0.0
1192,2458958.01787117,0.814,1.0,0.0,-0.011,0.0,0.0
1193,2458958.01787138,0.814,1.0,0.0,-0.011,0.0,0.0
1194,2458958.01787159,0.813,1.0,0.0,-0.011,0.0,0.0
1195,2458958.01787177,0.813,1.0,0.0,-0.011,0.0,0.0
1196,2458958.017872,0.813,1.0,0.0,-0.011,0.0,0.0
1197,2458958.01787216,0.813,1.0,0.0,-0.011,0.0,0.0
1198,2458958.01787237,0.813,1.0,0.0,-0.011,0.0,0.0
1199,2458958.01787258,0.813,1.0,0.0,-0.011,0.0,0.0
1200,2458958.01787277,0.812,1.0,0.0,-0.011,0.0,0.0
1201,2458958.01787296,0.812,1.0,0.0,-0.011,0.0,0.0
1202,2458958.01787317,0.812,1.0,0.0,-0.011,0.0,0.0
1203,2458958.01787337,0.812,1.0,0.0,-0.011,0.0,0.0
1204,2458958.01787355,0.812,1.0,0.0,-0.011,0.0,0.0
1205,2458958.01787374,0.812,1.0,0.0,-0.011,0.0,0.0
1206,2458958.01787394,0.811,1.0,0.0,-0.011,0.0,0.0
1207,2458958.01787412,0.811,1.0,0.0,-0.011,0.0,0.0
1208,2458958.01787439,0.811,1.0,0.0,-0.011,0.0,0.0
1209,2458958.01787459,0.811,1.0,0.0,-0.011,0.0,0.0
1210,2458958.0178748,0.811,1.0,0.0,-0.011,0.0,0.0
1211,2458958.017875,0.81,1.0,0.0,-0.011,0.0,0.0
1212,2458958.01787519,0.81,1.0,0.0,-0.011,0.0,0.0
1213,2458958.01787541,0.81,1.0,0.0,-0.011,0.0,0.0
1214,2458958.01787561,0.81,1.0,0.0,-0.011,0.0,0.0
1215,2458958.01787581,0.81,1.0,0.0,-0.011,0.0,0.0
1216,2458958.01787602,0.81,1.0,0.0,-0.011,0.0,0.0
1217,2458958.01787622,0.809,1.0,0.0,-0.011,0.0,0.0
1218,2458958.01787641,0.809,1.0,0.0,-0.011,0.0,0.0
1219,2458958.01787662,0.809,1.0,0.0,-0.011,0.0,0.0
1220,2458958.01787681,0.809,1.0,0.0,-0.011,0.0,0.0
1221,2458958.01787703,0.809,1.0,0.0,-0.011,0.0,0.0
1222,2458958.01787722,0.809,1.0,0.0,-0.011,0.0,0.0
1223,2458958.0178774,0.808,1.0,0.0,-0.011,0.0,0.0
1224,2458958.01787759,0.808,1.0,0.0,-0.011,0.0,0.0
1225,2458958.01787779,0.808,1.0,0.0,-0.011,0.0,0.0
1226,2458958.01787797,0.808,1.0,0.0,-0.011,0.0,0.0
1227,2458958.01787818,0.808,1.0,0.0,-0.011,0.0,0.0
1228,2458958.01787837,0.808,1.0,0.0,-0.011,0.0,0.0
1229,2458958.01787857,0.807,1.0,0.0,-0.011,0.0,0.0
1230,2458958.01787876,0.807,1.0,0.0,-0.011,0.0,0.0
1231,2458958.01787896,0.807,1.0,0.0,-0.011,0.0,0.0
1232,2458958.01787917,0.807,1.0,0.0,-0.011,0.0,0.0
1233,2458958.01787936,0.807,1.0,0.0,-0.011,0.0,0.0
1234,2458958.01787955,0.807,1.0,0.0,-0.011,0.0,0.0
1235,2458958.01787973,0.806,1.0,0.0,-0.011,0.0,0.0
1236,2458958.01787993,0.806,1.0,0.0,-0.011,0.0,0.0
1237,2458958.01788013,0.806,1.0,0.0,-0.011,0.0,0.0
1238,2458958.01788034,0.806,1.0,0.0,-0.011,0.0,0.0
1239,2458958.01788053,0.806,1.0,0.0,-0.011,0.0,0.0
1240,2458958.01788074,0.806,1.0,0.0,-0.011,0.0,0.0
1241,2458958.01788094,0.805,1.0,0.0,-0.011,0.0,0.0
1242,2458958.01788115,0.805,1.0,0.0,-0.011,0.0,0.0
1243,2458958.01788132,0.805,1.0,0.0,-0.011,0.0,0.0
1244,2458958.01788153,0.805,1.0,0.0,-0.011,0.0,0.0
1245,2458958.01788171,0.805,1.0,0.0,-0.011,0.0,0.0
1246,2458958.01788191,0.805,1.0,0.0,-0.011,0.0,0.0
1247,2458958.01788213,0.803,1.0,0.0,-0.011,0.0,0.0
1248,2458958.01788231,0.803,1.0,0.0,-0.011,0.0,0.0
1249,2458958.0178825,0.803,1.0,0.0,-0.011,0.0,0.0
1250,2458958.01788269,0.803,1.0,0.0,-0.011,0.0,0.0
1251,2458958.01788287,0.803,1.0,0.0,-0.011,0.0,0.0
1252,2458958.01788306,0.803,1.0,0.0,-0.011,0.0,0.0
1253,2458958.01788324,0.802,1.0,0.0,-0.011,0.0,0.0
1254,2458958.01788343,0.802,1.0,0.0,-0.011,0.0,0.0
1255,2458958.01788365,0.802,1.0,0.0,-0.011,0.0,0.0
1256,2458958.01788384,0.802,1.0,0.0,-0.011,0.0,0.0
1257,2458958.01788403,0.802,1.0,0.0,-0.011,0.0,0.0
1258,2458958.0178842,0.802,1.0,0.0,-0.011,0.0,0.0
1259,2458958.0178844,0.801,1.0,0.0,-0.011,0.0,0.0
1260,2458958.01788456,0.801,1.0,0.0,-0.011,0.0,0.0
1261,2458958.01788478,0.801,1.0,0.0,-0.011,0.0,0.0
1262,2458958.01788497,0.801,1.0,0.0,-0.011,0.0,0.0
1263,2458958.01788516,0.801,1.0,0.0,-0.011,0.0,0.0
1264,2458958.01788537,0.801,1.0,0.0,-0.011,0.0,0.0
1265,2458958.01788554,0.8,1.0,0.0,-0.011,0.0,0.0
1266,2458958.01788571,0.8,1.0,0.0,-0.011,0.0,0.0
1267,2458958.0178859,0.8,1.0,0.0,-0.011,0.0,0.0
1268,2458958.01788609,0.8,1.0,0.0,-0.011,0.0,0.0
1269,2458958.01788626,0.8,1.0,0.0,-0.011,0.0,0.0
1270,2458958.01788646,0.8,1.0,0.0,-0.011,0.0,0.0
1271,2458958.01788664,0.799,1.0,0.0,-0.011,0.0,0.0
1272,2458958.01788682,0.799,1.0,0.0,-0.011,0.0,0.0
1273,2458958.017887,0.799,1.0,0.0,-0.011,0.0,0.0
1274,2458958.0178872,0.799,1.0,0.0,-0.011,0.0,0.0
1275,2458958.01788738,0.799,1.0,0.0,-0.011,0.0,0.0
1276,2458958.01788757,0.799,1.0,0.0,-0.011,0.0,0.0
1277,2458958.01788775,0.799,1.0,0.0,-0.011,0.0,0.0
1278,2458958.01788794,0.798,1.0,0.0,-0.011,0.0,0.0
1279,2458958.01788814,0.798,1.0,0.0,-0.011,0.0,0.0
1280,2458958.01788836,0.798,1.0,0.0,-0.011,0.0,0.0
1281,2458958.01788854,0.798,1.0,0.0,-0.011,0.0,0.0
1282,2458958.01788875,0.798,1.0,0.0,-0.011,0.0,0.0
1283,2458958.01788892,0.797,1.0,0.0,-0.011,0.0,0.0
1284,2458958.0178891,0.797,1.0,0.0,-0.011,0.0,0.0
1285,2458958.01788929,0.797,1.0,0.0,-0.011,0.0,0.0
1286,2458958.0178895,0.797,1.0,0.0,-0.011,0.0,0.0
1287,2458958.01788973,0.797,1.0,0.0,-0.011,0.0,0.0
1288,2458958.01788991,0.797,1.0,0.0,-0.011,0.0,0.0
1289,2458958.01789008,0.796,1.0,0.0,-0.011,0.0,0.0
1290,2458958.01789025,0.796,1.0,0.0,-0.011,0.0,0.0
1291,2458958.01789044,0.796,1.0,0.0,-0.011,0.0,0.0
1292,2458958.01789065,0.796,1.0,0.0,-0.011,0.0,0.0
1293,2458958.01789083,0.796,1.0,0.0,-0.011,0.0,0.0
1294,2458958.01789103,0.796,1.0,0.0,-0.011,0.0,0.0
1295,2458958.01789122,0.796,1.0,0.0,-0.011,0.0,0.0
1296,2458958.01789139,0.795,1.0,0.0,-0.011,0.0,0.0
1297,2458958.01789157,0.795,1.0,0.0,-0.011,0.0,0.0
1298,2458958.01789177,0.795,1.0,0.0,-0.011,0.0,0.0
1299,2458958.01789194,0.795,1.0,0.0,-0.011,0.0,0.0
1300,2458958.01789214,0.795,1.0,0.0,-0.011,0.0,0.0
1301,2458958.01789234,0.795,1.0,0.0,-0.011,0.0,0.0
1302,2458958.01789253,0.794,1.0,0.0,-0.011,0.0,0.0
1303,2458958.01789273,0.794,1.0,0.0,-0.011,0.0,0.0
1304,2458958.01789294,0.794,1.0,0.0,-0.011,0.0,0.0
1305,2458958.01789312,0.794,1.0,0.0,-0.011,0.0,0.0
1306,2458958.01789331,0.794,1.0,0.0,-0.011,0.0,0.0
1307,2458958.0178935,0.794,1.0,0.0,-0.011,0.0,0.0
1308,2458958.01789367,0.793,1.0,0.0,-0.011,0.0,0.0
1309,2458958.01789385,0.793,1.0,0.0,-0.011,0.0,0.0
1310,2458958.01789407,0.793,1.0,0.0,-0.011,0.0,0.0
1311,2458958.01789426,0.793,1.0,0.0,-0.011,0.0,0.0
1312,2458958.01789444,0.793,1.0,0.0,-0.011,0.0,0.0
1313,2458958.01789463,0.793,1.0,0.0,-0.011,0.0,0.0
1314,2458958.0178948,0.792,1.0,0.0,-0.011,0.0,0.0
1315,2458958.01789499,0.792,1.0,0.0,-0.011,0.0,0.0
1316,2458958.01789519,0.792,1.0,0.0,-0.011,0.0,0.0
1317,2458958.01789537,0.792,1.0,0.0,-0.011,0.0,0.0
1318,2458958.01789558,0.792,1.0,0.0,-0.011,0.0,0.0
1319,2458958.01789576,0.792,1.0,0.0,-0.011,0.0,0.0
1320,2458958.01789596,0.791,1.0,0.0,-0.011,0.0,0.0
1321,2458958.01789615,0.791,1.0,0.0,-0.011,0.0,0.0
1322,2458958.01789633,0.791,1.0,0.0,-0.011,0.0,0.0
1323,2458958.01789655,0.791,1.0,0.0,-0.011,0.0,0.0
1324,2458958.01789672,0.791,1.0,0.0,-0.011,0.0,0.0
1325,2458958.0178969,0.791,1.0,0.0,-0.011,0.0,0.0
1326,2458958.01789712,0.789,1.0,0.0,-0.011,0.0,0.0
1327,2458958.01789731,0.789,1.0,0.0,-0.011,0.0,0.0
1328,2458958.01789751,0.789,1.0,0.0,-0.011,0.0,0.0
1329,2458958.01789769,0.789,1.0,0.0,-0.011,0.0,0.0
1330,2458958.01789787,0.789,1.0,0.0,-0.011,0.0,0.0
1331,2458958.01789807,0.789,1.0,0.0,-0.011,0.0,0.0
1332,2458958.01789825,0.788,1.0,0.0,-0.011,0.0,0.0
1333,2458958.01789846,0.788,1.0,0.0,-0.011,0.0,0.0
1334,2458958.01789865,0.788,1.0,0.0,-0.011,0.0,0.0
1335,2458958.01789883,0.788,1.0,0.0,-0.011,0.0,0.0
1336,2458958.01789903,0.788,1.0,0.0,-0.011,0.0,0.0
1337,2458958.01789921,0.788,1.0,0.0,-0.011,0.0,0.0
1338,2458958.01789941,0.787,1.0,0.0,-0.011,0.0,0.0
1339,2458958.01789961,0.787,1.0,0.0,-0.011,0.0,0.0
1340,2458958.01789979,0.787,1.0,0.0,-0.011,0.0,0.0
1341,2458958.01789999,0.787,1.0,0.0,-0.011,0.0,0.0
1342,2458958.01790019,0.787,1.0,0.0,-0.011,0.0,0.0
1343,2458958.01790039,0.787,1.0,0.0,-0.011,0.0,0.0
1344,2458958.01790059,0.786,1.0,0.0,-0.011,0.0,0.0
1345,2458958.01790078,0.786,1.0,0.0,-0.011,0.0,0.0
1346,2458958.01790098,0.786,1.0,0.0,-0.011,0.0,0.0
1347,2458958.01790117,0.786,1.0,0.0,-0.011,0.0,0.0
1348,2458958.01790135,0.786,1.0,0.0,-0.011,0.0,0.0
1349,2458958.01790155,0.786,1.0,0.0,-0.011,0.0,0.0
1350,2458958.01790174,0.785,1.0,0.0,-0.011,0.0,0.0
1351,2458958.01790193,0.785,1.0,0.0,-0.011,0.0,0.0
1352,2458958.01790212,0.785,1.0,0.0,-0.011,0.0,0.0
1353,2458958.0179023,0.785,1.0,0.0,-0.011,0.0,0.0
1354,2458958.0179025,0.785,1.0,0.0,-0.011,0.0,0.0
1355,2458958.0179027,0.785,1.0,0.0,-0.011,0.0,0.0
1356,2458958.01790287,0.784,1.0,0.0,-0.011,0.0,0.0
1357,2458958.0179031,0.784,1.0,0.0,-0.011,0.0,0.0
1358,2458958.01790331,0.784,1.0,0.0,-0.011,0.0,0.0
1359,2458958.01790351,0.784,1.0,0.0,-0.011,0.0,0.0
1360,2458958.01790369,0.784,1.0,0.0,-0.011,0.0,0.0
1361,2458958.01790388,0.784,1.0,0.0,-0.011,0.0,0.0
1362,2458958.01790406,0.783,1.0,0.0,-0.011,0.0,0.0
1363,2458958.01790426,0.783,1.0,0.0,-0.011,0.0,0.0
1364,2458958.01790444,0.783,1.0,0.0,-0.011,0.0,0.0
1365,2458958.01790469,0.783,1.0,0.0,-0.011,0.0,0.0
1366,2458958.0179049,0.783,1.0,0.0,-0.011,0.0,0.0
1367,2458958.01790507,0.783,1.0,0.0,-0.011,0.0,0.0
1368,2458958.01790525,0.782,1.0,0.0,-0.011,0.0,0.0
1369,2458958.01790545,0.782,1.0,0.0,-0.011,0.0,0.0
1370,2458958.01790564,0.782,1.0,0.0,-0.011,0.0,0.0
1371,2458958.01790586,0.782,1.0,0.0,-0.011,0.0,0.0
1372,2458958.01790605,0.782,1.0,0.0,-0.011,0.0,0.0
1373,2458958.01790624,0.782,1.0,0.0,-0.011,0.0,0.0
1374,2458958.01790647,0.781,1.0,0.0,-0.011,0.0,0.0
1375,2458958.01790666,0.781,1.0,0.0,-0.011,0.0,0.0
1376,2458958.01790686,0.781,1.0,0.0,-0.011,0.0,0.0
1377,2458958.01790706,0.781,1.0,0.0,-0.011,0.0,0.0
1378,2458958.01790725,0.781,1.0,0.0,-0.011,0.0,0.0
1379,2458958.01790747,0.781,1.0,0.0,-0.011,0.0,0.0
1380,2458958.01790765,0.78,1.0,0.0,-0.011,0.0,0.0
1381,2458958.01790785,0.78,1.0,0.0,-0.011,0.0,0.0
1382,2458958.01790804,0.78,1.0,0.0,-0.011,0.0,0.0
1383,2458958.01790823,0.78,1.0,0.0,-0.011,0.0,0.0
1384,2458958.01790841,0.78,1.0,0.0,-0.011,0.0,0.0
1385,2458958.01790861,0.78,1.0,0.0,-0.011,0.0,0.0
1386,2458958.01790878,0.779,1.0,0.0,-0.011,0.0,0.0
1387,2458958.01790897,0.779,1.0,0.0,-0.011,0.0,0.0
1388,2458958.01790917,0.779,1.0,0.0,-0.011,0.0,0.0
1389,2458958.01790935,0.779,1.0,0.0,-0.011,0.0,0.0
1390,2458958.01790956,0.779,1.0,0.0,-0.011,0.0,0.0
1391,2458958.01790976,0.779,1.0,0.0,-0.011,0.0,0.0
1392,2458958.01790995,0.778,1.0,0.0,-0.011,0.0,0.0
1393,2458958.01791014,0.778,1.0,0.0,-0.011,0.0,0.0
1394,2458958.01791032,0.778,1.0,0.0,-0.011,0.0,0.0
1395,2458958.01791056,0.778,1.0,0.0,-0.011,0.0,0.0
1396,2458958.01791074,0.778,1.0,0.0,-0.011,0.0,0.0
1397,2458958.01791093,0.778,1.0,0.0,-0.011,0.0,0.0
1398,2458958.01791109,0.777,1.0,0.0,-0.011,0.0,0.0
1399,2458958.01791128,0.777,1.0,0.0,-0.011,0.0,0.0
1400,2458958.01791148,0.777,1.0,0.0,-0.011,0.0,0.0
1401,2458958.01791165,0.777,1.0,0.0,-0.011,0.0,0.0
1402,2458958.01791184,0.777,1.0,0.0,-0.011,0.0,0.0
1403,2458958.01791206,0.777,1.0,0.0,-0.011,0.0,0.0
1404,2458958.01791223,0.775,1.0,0.0,-0.011,0.0,0.0
1405,2458958.01791244,0.775,1.0,0.0,-0.011,0.0,0.0
1406,2458958.01791262,0.775,1.0,0.0,-0.011,0.0,0.0
1407,2458958.01791281,0.775,1.0,0.0,-0.011,0.0,0.0
1408,2458958.01791302,0.775,1.0,0.0,-0.011,0.0,0.0
1409,2458958.01791319,0.775,1.0,0.0,-0.011,0.0,0.0
1410,2458958.01791338,0.774,1.0,0.0,-0.011,0.0,0.0
1411,2458958.01791355,0.774,1.0,0.0,-0.011,0.0,0.0
1412,2458958.01791376,0.774,1.0,0.0,-0.011,0.0,0.0
1413,2458958.01791396,0.774,1.0,0.0,-0.011,0.0,0.0
1414,2458958.01791416,0.774,1.0,0.0,-0.011,0.0,0.0
1415,2458958.01791435,0.774,1.0,0.0,-0.011,0.0,0.0
1416,2458958.01791454,0.773,1.0,0.0,-0.011,0.0,0.0
1417,2458958.01791473,0.773,1.0,0.0,-0.011,0.0,0.0
1418,2458958.01791493,0.773,1.0,0.0,-0.011,0.0,0.0
1419,2458958.0179151,0.773,1.0,0.0,-0.011,0.0,0.0
1420,2458958.01791531,0.773,1.0,0.0,-0.011,0.0,0.0
1421,2458958.01791549,0.773,1.0,0.0,-0.011,0.0,0.0
1422,2458958.01791568,0.772,1.0,0.0,-0.011,0.0,0.0
1423,2458958.01791589,0.772,1.0,0.0,-0.011,0.0,0.0
1424,2458958.01791608,0.772,1.0,0.0,-0.011,0.0,0.0
1425,2458958.01791625,0.772,1.0,0.0,-0.011,0.0,0.0
1426,2458958.01791647,0.772,1.0,0.0,-0.011,0.0,0.0
1427,2458958.01791663,0.772,1.0,0.0,-0.011,0.0,0.0
1428,2458958.01791682,0.771,1.0,0.0,-0.011,0.0,0.0
1429,2458958.017917,0.771,1.0,0.0,-0.011,0.0,0.0
1430,2458958.01791721,0.771,1.0,0.0,-0.011,0.0,0.0
1431,2458958.01791741,0.771,1.0,0.0,-0.011,0.0,0.0
1432,2458958.0179176,0.771,1.0,0.0,-0.011,0.0,0.0
1433,2458958.01791779,0.771,1.0,0.0,-0.011,0.0,0.0
1434,2458958.01791797,0.77,1.0,0.0,-0.011,0.0,0.0
1435,2458958.01791817,0.77,1.0,0.0,-0.011,0.0,0.0
1436,2458958.01791836,0.77,1.0,0.0,-0.011,0.0,0.0
1437,2458958.01791854,0.77,1.0,0.0,-0.011,0.0,0.0
1438,2458958.01791874,0.77,1.0,0.0,-0.011,0.0,0.0
1439,2458958.01791892,0.77,1.0,0.0,-0.011,0.0,0.0
1440,2458958.01791911,0.77,1.0,0.0,-0.011,0.0,0.0
1441,2458958.01791929,0.769,1.0,0.0,-0.011,0.0,0.0
1442,2458958.01791949,0.769,1.0,0.0,-0.011,0.0,0.0
1443,2458958.0179197,0.769,1.0,0.0,-0.011,0.0,0.0
1444,2458958.01791987,0.769,1.0,0.0,-0.011,0.0,0.0
1445,2458958.01792007,0.769,1.0,0.0,-0.011,0.0,0.0
1446,2458958.01792024,0.769,1.0,0.0,-0.011,0.0,0.0
1447,2458958.01792044,0.768,1.0,0.0,-0.011,0.0,0.0
1448,2458958.01792064,0.768,1.0,0.0,-0.011,0.0,0.0
1449,2458958.01792086,0.768,1.0,0.0,-0.011,0.0,0.0
1450,2458958.01792104,0.768,1.0,0.0,-0.011,0.0,0.0
1451,2458958.01792123,0.768,1.0,0.0,-0.011,0.0,0.0
1452,2458958.0179214,0.768,1.0,0.0,-0.011,0.0,0.0
1453,2458958.01792161,0.767,1.0,0.0,-0.011,0.0,0.0
1454,2458958.01792179,0.767,1.0,0.0,-0.011,0.0,0.0
1455,2458958.01792198,0.767,1.0,0.0,-0.011,0.0,0.0
1456,2458958.01792215,0.767,1.0,0.0,-0.011,0.0,0.0
1457,2458958.01792235,0.767,1.0,0.0,-0.011,0.0,0.0
1458,2458958.01792256,0.767,1.0,0.0,-0.011,0.0,0.0
1459,2458958.01792274,0.766,1.0,0.0,-0.011,0.0,0.0
1460,2458958.01792292,0.766,1.0,0.0,-0.011,0.0,0.0
1461,2458958.01792311,0.766,1.0,0.0,-0.011,0.0,0.0
1462,2458958.01792331,0.766,1.0,0.0,-0.011,0.0,0.0
1463,2458958.01792351,0.766,1.0,0.0,-0.011,0.0,0.0
1464,2458958.01792368,0.766,1.0,0.0,-0.011,0.0,0.0
1465,2458958.01792388,0.765,1.0,0.0,-0.011,0.0,0.0
1466,2458958.01792409,0.765,1.0,0.0,-0.011,0.0,0.0
1467,2458958.01792426,0.765,1.0,0.0,-0.011,0.0,0.0
1468,2458958.01792446,0.765,1.0,0.0,-0.011,0.0,0.0
1469,2458958.01792464,0.765,1.0,0.0,-0.011,0.0,0.0
1470,2458958.01792483,0.765,1.0,0.0,-0.011,0.0,0.0
1471,2458958.01792502,0.764,1.0,0.0,-0.011,0.0,0.0
1472,2458958.01792524,0.764,1.0,0.0,-0.011,0.0,0.0
1473,2458958.01792539,0.764,1.0,0.0,-0.011,0.0,0.0
1474,2458958.0179256,0.764,1.0,0.0,-0.011,0.0,0.0
1475,2458958.01792578,0.764,1.0,0.0,-0.011,0.0,0.0
1476,2458958.01792598,0.764,1.0,0.0,-0.011,0.0,0.0
1477,2458958.01792618,0.763,1.0,0.0,-0.011,0.0,0.0
1478,2458958.01792637,0.763,1.0,0.0,-0.011,0.0,0.0
1479,2458958.01792656,0.763,1.0,0.0,-0.011,0.0,0.0
1480,2458958.01792676,0.763,1.0,0.0,-0.011,0.0,0.0
1481,2458958.01792693,0.763,1.0,0.0,-0.011,0.0,0.0
1482,2458958.01792714,0.763,1.0,0.0,-0.011,0.0,0.0
1483,2458958.01792731,0.762,1.0,0.0,-0.011,0.0,0.0
1484,2458958.0179275,0.762,1.0,0.0,-0.011,0.0,0.0
1485,2458958.01792769,0.762,1.0,0.0,-0.011,0.0,0.0
1486,2458958.01792787,0.762,1.0,0.0,-0.011,0.0,0.0
1487,2458958.01792807,0.762,1.0,0.0,-0.011,0.0,0.0
1488,2458958.01792826,0.762,1.0,0.0,-0.011,0.0,0.0
1489,2458958.01792848,0.76,1.0,0.0,-0.011,0.0,0.0
1490,2458958.01792865,0.76,1.0,0.0,-0.011,0.0,0.0
1491,2458958.01792883,0.76,1.0,0.0,-0.011,0.0,0.0
1492,2458958.01792902,0.76,1.0,0.0,-0.011,0.0,0.0
1493,2458958.0179292,0.76,1.0,0.0,-0.011,0.0,0.0
1494,2458958.01792939,0.76,1.0,0.0,-0.011,0.0,0.0
1495,2458958.01792959,0.759,1.0,0.0,-0.011,0.0,0.0
1496,2458958.01792976,0.759,1.0,0.0,-0.011,0.0,0.0
1497,2458958.01792995,0.759,1.0,0.0,-0.011,0.0,0.0
1498,2458958.01793016,0.759,1.0,0.0,-0.011,0.0,0.0
1499,2458958.01793035,0.759,1.0,0.0,-0.011,0.0,0.0
1500,2458958.01793054,0.759,1.0,0.0,-0.011,0.0,0.0
1501,2458958.01793074,0.758,1.0,0.0,-0.011,0.0,0.0
1502,2458958.01793094,0.758,1.0,0.0,-0.011,0.0,0.0
1503,2458958.01793112,0.758,1.0,0.0,-0.011,0.0,0.0
1504,2458958.01793134,0.758,1.0,0.0,-0.011,0.0,0.0
1505,2458958.01793154,0.758,1.0,0.0,-0.011,0.0,0.0
1506,2458958.01793172,0.758,1.0,0.0,-0.011,0.0,0.0
1507,2458958.01793191,0.757,1.0,0.0,-0.011,0.0,0.0
1508,2458958.01793208,0.757,1.0,0.0,-0.011,0.0,0.0
1509,2458958.01793228,0.757,1.0,0.0,-0.011,0.0,0.0
1510,2458958.0179325,0.757,1.0,0.0,-0.011,0.0,0.0
1511,2458958.01793267,0.757,1.0,0.0,-0.011,0.0,0.0
1512,2458958.01793288,0.757,1.0,0.0,-0.011,0.0,0.0
1513,2458958.01793307,0.756,1.0,0.0,-0.011,0.0,0.0
1514,2458958.01793325,0.756,1.0,0.0,-0.011,0.0,0.0
1515,2458958.01793345,0.756,1.0,0.0,-0.011,0.0,0.0
1516,2458958.01793362,0.756,1.0,0.0,-0.011,0.0,0.0
1517,2458958.01793381,0.756,1.0,0.0,-0.011,0.0,0.0
1518,2458958.01793402,0.756,1.0,0.0,-0.011,0.0,0.0
1519,2458958.01793419,0.756,1.0,0.0,-0.011,0.0,0.0
1520,2458958.01793443,0.755,1.0,0.0,-0.011,0.0,0.0
1521,2458958.01793463,0.755,1.0,0.0,-0.011,0.0,0.0
1522,2458958.01793488,0.755,1.0,0.0,-0.011,0.0,0.0
1523,2458958.01793507,0.755,1.0,0.0,-0.011,0.0,0.0
1524,2458958.01793527,0.755,1.0,0.0,-0.011,0.0,0.0
1525,2458958.01793543,0.754,1.0,0.0,-0.011,0.0,0.0
1526,2458958.01793562,0.754,1.0,0.0,-0.011,0.0,0.0
1527,2458958.01793583,0.754,1.0,0.0,-0.011,0.0,0.0
1528,2458958.01793605,0.754,1.0,0.0,-0.011,0.0,0.0
1529,2458958.01793624,0.754,1.0,0.0,-0.011,0.0,0.0
1530,2458958.01793645,0.754,1.0,0.0,-0.011,0.0,0.0
1531,2458958.01793663,0.753,1.0,0.0,-0.011,0.0,0.0
1532,2458958.01793686,0.753,1.0,0.0,-0.011,0.0,0.0
1533,2458958.01793706,0.753,1.0,0.0,-0.011,0.0,0.0
1534,2458958.01793727,0.753,1.0,0.0,-0.011,0.0,0.0
1535,2458958.01793748,0.753,1.0,0.0,-0.011,0.0,0.0
1536,2458958.01793764,0.753,1.0,0.0,-0.011,0.0,0.0
1537,2458958.01793784,0.752,1.0,0.0,-0.011,0.0,0.0
1538,2458958.01793804,0.752,1.0,0.0,-0.011,0.0,0.0
1539,2458958.01793823,0.752,1.0,0.0,-0.011,0.0,0.0
1540,2458958.01793845,0.752,1.0,0.0,-0.011,0.0,0.0
1541,2458958.01793865,0.752,1.0,0.0,-0.011,0.0,0.0
1542,2458958.01793883,0.752,1.0,0.0,-0.011,0.0,0.0
1543,2458958.017939,0.751,1.0,0.0,-0.011,0.0,0.0
1544,2458958.01793919,0.751,1.0,0.0,-0.011,0.0,0.0
1545,2458958.01793937,0.751,1.0,0.0,-0.011,0.0,0.0
1546,2458958.01793956,0.751,1.0,0.0,-0.011,0.0,0.0
1547,2458958.01793975,0.751,1.0,0.0,-0.011,0.0,0.0
1548,2458958.01793994,0.751,1.0,0.0,-0.011,0.0,0.0
1549,2458958.01794013,0.75,1.0,0.0,-0.011,0.0,0.0
1550,2458958.01794034,0.75,1.0,0.0,-0.011,0.0,0.0
1551,2458958.0179405,0.75,1.0,0.0,-0.011,0.0,0.0
1552,2458958.01794067,0.75,1.0,0.0,-0.011,0.0,0.0
1553,2458958.01794086,0.75,1.0,0.0,-0.011,0.0,0.0
1554,2458958.01794106,0.75,1.0,0.0,-0.011,0.0,0.0
1555,2458958.01794127,0.749,1.0,0.0,-0.011,0.0,0.0
1556,2458958.01794145,0.749,1.0,0.0,-0.011,0.0,0.0
1557,2458958.01794164,0.749,1.0,0.0,-0.011,0.0,0.0
1558,2458958.01794184,0.749,1.0,0.0,-0.011,0.0,0.0
1559,2458958.017942,0.749,1.0,0.0,-0.011,0.0,0.0
1560,2458958.0179422,0.749,1.0,0.0,-0.011,0.0,0.0
1561,2458958.01794237,0.748,1.0,0.0,-0.011,0.0,0.0
1562,2458958.01794257,0.748,1.0,0.0,-0.011,0.0,0.0
1563,2458958.01794275,0.748,1.0,0.0,-0.011,0.0,0.0
1564,2458958.01794294,0.748,1.0,0.0,-0.011,0.0,0.0
1565,2458958.0179431,0.748,1.0,0.0,-0.011,0.0,0.0
1566,2458958.0179433,0.748,1.0,0.0,-0.011,0.0,0.0
1567,2458958.01794348,0.748,1.0,0.0,-0.011,0.0,0.0
1568,2458958.01794368,0.746,1.0,0.0,-0.011,0.0,0.0
1569,2458958.01794387,0.746,1.0,0.0,-0.011,0.0,0.0
1570,2458958.01794405,0.746,1.0,0.0,-0.011,0.0,0.0
1571,2458958.01794425,0.746,1.0,0.0,-0.011,0.0,0.0
1572,2458958.01794444,0.746,1.0,0.0,-0.011,0.0,0.0
1573,2458958.01794464,0.746,1.0,0.0,-0.011,0.0,0.0
1574,2458958.01794481,0.745,1.0,0.0,-0.011,0.0,0.0
1575,2458958.01794501,0.745,1.0,0.0,-0.011,0.0,0.0
1576,2458958.0179452,0.745,1.0,0.0,-0.011,0.0,0.0
1577,2458958.01794538,0.745,1.0,0.0,-0.011,0.0,0.0
