ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1224,2458958.01787766,3.192,1.0,0.0,0.011,0.0,0.0
1225,2458958.01787786,3.192,1.0,0.0,0.011,0.0,0.0
1226,2458958.01787806,3.192,1.0,0.0,0.011,0.0,0.0
1227,2458958.01787826,3.192,1.0,0.0,0.011,0.0,0.0
1228,2458958.01787845,3.192,1.0,0.0,0.011,0.0,0.0
1229,2458958.01787862,3.193,1.0,0.0,0.011,0.0,0.0
1230,2458958.01787884,3.193,1.0,0.0,0.011,0.0,0.0
1231,2458958.01787904,3.193,1.0,0.0,0.011,0.0,0.0
1232,2458958.01787925,3.193,1.0,0.0,0.011,0.0,0.0
1233,2458958.01787943,3.193,1.0,0.0,0.011,0.0,0.0
1234,2458958.01787962,3.193,1.0,0.0,0.011,0.0,0.0
1235,2458958.01787981,3.194,1.0,0.0,0.011,0.0,0.0
1236,2458958.01788001,3.194,1.0,0.0,0.011,0.0,0.0
1237,2458958.01788022,3.194,1.0,0.0,0.011,0.0,0.0
1238,2458958.01788043,3.194,1.0,0.0,0.011,0.0,0.0
1239,2458958.01788061,3.194,1.0,0.0,0.011,0.0,0.0
1240,2458958.01788082,3.195,1.0,0.0,0.011,0.0,0.0
1241,2458958.01788103,3.195,1.0,0.0,0.011,0.0,0.0
1242,2458958.01788122,3.195,1.0,0.0,0.011,0.0,0.0
1243,2458958.01788141,3.195,1.0,0.0,0.011,0.0,0.0
1244,2458958.01788159,3.195,1.0,0.0,0.011,0.0,0.0
1245,2458958.01788179,3.195,1.0,0.0,0.011,0.0,0.0
1246,2458958.017882,3.197,1.0,0.0,0.011,0.0,0.0
1247,2458958.01788219,3.197,1.0,0.0,0.011,0.0,0.0
1248,2458958.01788238,3.197,1.0,0.0,0.011,0.0,0.0
1249,2458958.01788257,3.197,1.0,0.0,0.011,0.0,0.0
1250,2458958.01788278,3.197,1.0,0.0,0.011,0.0,0.0
1251,2458958.01788295,3.197,1.0,0.0,0.011,0.0,0.0
1252,2458958.01788313,3.198,1.0,0.0,0.011,0.0,0.0
1253,2458958.01788332,3.198,1.0,0.0,0.011,0.0,0.0
1254,2458958.01788351,3.198,1.0,0.0,0.011,0.0,0.0
1255,2458958.01788373,3.198,1.0,0.0,0.011,0.0,0.0
1256,2458958.01788391,3.198,1.0,0.0,0.011,0.0,0.0
1257,2458958.01788409,3.198,1.0,0.0,0.011,0.0,0.0
1258,2458958.01788428,3.199,1.0,0.0,0.011,0.0,0.0
1259,2458958.01788447,3.199,1.0,0.0,0.011,0.0,0.0
1260,2458958.01788465,3.199,1.0,0.0,0.011,0.0,0.0
1261,2458958.01788486,3.199,1.0,0.0,0.011,0.0,0.0
1262,2458958.01788503,3.199,1.0,0.0,0.011,0.0,0.0
1263,2458958.01788525,3.199,1.0,0.0,0.011,0.0,0.0
1264,2458958.01788543,3.2,1.0,0.0,0.011,0.0,0.0
1265,2458958.01788561,3.2,1.0,0.0,0.011,0.0,0.0
1266,2458958.01788579,3.2,1.0,0.0,0.011,0.0,0.0
1267,2458958.01788597,3.2,1.0,0.0,0.011,0.0,0.0
1268,2458958.01788617,3.2,1.0,0.0,0.011,0.0,0.0
1269,2458958.01788635,3.2,1.0,0.0,0.011,0.0,0.0
1270,2458958.01788653,3.2,1.0,0.0,0.011,0.0,0.0
1271,2458958.0178867,3.201,1.0,0.0,0.011,0.0,0.0
1272,2458958.01788689,3.201,1.0,0.0,0.011,0.0,0.0
1273,2458958.01788708,3.201,1.0,0.0,0.011,0.0,0.0
1274,2458958.01788727,3.201,1.0,0.0,0.011,0.0,0.0
1275,2458958.01788745,3.201,1.0,0.0,0.011,0.0,0.0
1276,2458958.01788765,3.201,1.0,0.0,0.011,0.0,0.0
1277,2458958.01788781,3.202,1.0,0.0,0.011,0.0,0.0
1278,2458958.01788803,3.202,1.0,0.0,0.011,0.0,0.0
1279,2458958.01788822,3.202,1.0,0.0,0.011,0.0,0.0
1280,2458958.01788841,3.202,1.0,0.0,0.011,0.0,0.0
1281,2458958.01788861,3.202,1.0,0.0,0.011,0.0,0.0
1282,2458958.01788882,3.202,1.0,0.0,0.011,0.0,0.0
1283,2458958.01788899,3.203,1.0,0.0,0.011,0.0,0.0
1284,2458958.01788918,3.203,1.0,0.0,0.011,0.0,0.0
1285,2458958.01788936,3.203,1.0,0.0,0.011,0.0,0.0
1286,2458958.01788961,3.203,1.0,0.0,0.011,0.0,0.0
1287,2458958.01788979,3.203,1.0,0.0,0.011,0.0,0.0
1288,2458958.01788998,3.203,1.0,0.0,0.011,0.0,0.0
1289,2458958.01789015,3.204,1.0,0.0,0.011,0.0,0.0
1290,2458958.01789032,3.204,1.0,0.0,0.011,0.0,0.0
1291,2458958.01789052,3.204,1.0,0.0,0.011,0.0,0.0
1292,2458958.01789072,3.204,1.0,0.0,0.011,0.0,0.0
1293,2458958.01789091,3.204,1.0,0.0,0.011,0.0,0.0
1294,2458958.0178911,3.204,1.0,0.0,0.011,0.0,0.0
1295,2458958.01789128,3.205,1.0,0.0,0.011,0.0,0.0
1296,2458958.01789147,3.205,1.0,0.0,0.011,0.0,0.0
1297,2458958.01789164,3.205,1.0,0.0,0.011,0.0,0.0
1298,2458958.01789185,3.205,1.0,0.0,0.011,0.0,0.0
1299,2458958.01789203,3.205,1.0,0.0,0.011,0.0,0.0
1300,2458958.01789221,3.205,1.0,0.0,0.011,0.0,0.0
1301,2458958.01789242,3.206,1.0,0.0,0.011,0.0,0.0
1302,2458958.0178926,3.206,1.0,0.0,0.011,0.0,0.0
1303,2458958.01789279,3.206,1.0,0.0,0.011,0.0,0.0
1304,2458958.01789302,3.206,1.0,0.0,0.011,0.0,0.0
1305,2458958.01789319,3.206,1.0,0.0,0.011,0.0,0.0
1306,2458958.01789338,3.206,1.0,0.0,0.011,0.0,0.0
1307,2458958.01789356,3.207,1.0,0.0,0.011,0.0,0.0
1308,2458958.01789374,3.207,1.0,0.0,0.011,0.0,0.0
1309,2458958.01789394,3.207,1.0,0.0,0.011,0.0,0.0
1310,2458958.01789413,3.207,1.0,0.0,0.011,0.0,0.0
1311,2458958.01789433,3.207,1.0,0.0,0.011,0.0,0.0
1312,2458958.01789451,3.207,1.0,0.0,0.011,0.0,0.0
1313,2458958.01789469,3.207,1.0,0.0,0.011,0.0,0.0
1314,2458958.01789487,3.208,1.0,0.0,0.011,0.0,0.0
1315,2458958.01789506,3.208,1.0,0.0,0.011,0.0,0.0
1316,2458958.01789527,3.208,1.0,0.0,0.011,0.0,0.0
1317,2458958.01789545,3.208,1.0,0.0,0.011,0.0,0.0
1318,2458958.01789565,3.208,1.0,0.0,0.011,0.0,0.0
1319,2458958.01789584,3.208,1.0,0.0,0.011,0.0,0.0
1320,2458958.01789603,3.209,1.0,0.0,0.011,0.0,0.0
1321,2458958.01789622,3.209,1.0,0.0,0.011,0.0,0.0
1322,2458958.01789644,3.209,1.0,0.0,0.011,0.0,0.0
1323,2458958.01789662,3.209,1.0,0.0,0.011,0.0,0.0
1324,2458958.01789679,3.209,1.0,0.0,0.011,0.0,0.0
1325,2458958.017897,3.209,1.0,0.0,0.011,0.0,0.0
1326,2458958.01789719,3.211,1.0,0.0,0.011,0.0,0.0
1327,2458958.0178974,3.211,1.0,0.0,0.011,0.0,0.0
1328,2458958.01789758,3.211,1.0,0.0,0.011,0.0,0.0
1329,2458958.01789778,3.211,1.0,0.0,0.011,0.0,0.0
1330,2458958.01789796,3.211,1.0,0.0,0.011,0.0,0.0
1331,2458958.01789814,3.211,1.0,0.0,0.011,0.0,0.0
1332,2458958.01789833,3.212,1.0,0.0,0.011,0.0,0.0
1333,2458958.01789853,3.212,1.0,0.0,0.011,0.0,0.0
1334,2458958.01789872,3.212,1.0,0.0,0.011,0.0,0.0
1335,2458958.01789892,3.212,1.0,0.0,0.011,0.0,0.0
1336,2458958.0178991,3.212,1.0,0.0,0.011,0.0,0.0
1337,2458958.01789932,3.212,1.0,0.0,0.011,0.0,0.0
1338,2458958.01789949,3.213,1.0,0.0,0.011,0.0,0.0
1339,2458958.01789969,3.213,1.0,0.0,0.011,0.0,0.0
1340,2458958.01789987,3.213,1.0,0.0,0.011,0.0,0.0
1341,2458958.01790006,3.213,1.0,0.0,0.011,0.0,0.0
1342,2458958.01790028,3.213,1.0,0.0,0.011,0.0,0.0
1343,2458958.01790047,3.213,1.0,0.0,0.011,0.0,0.0
1344,2458958.01790066,3.214,1.0,0.0,0.011,0.0,0.0
1345,2458958.01790087,3.214,1.0,0.0,0.011,0.0,0.0
1346,2458958.01790104,3.214,1.0,0.0,0.011,0.0,0.0
1347,2458958.01790124,3.214,1.0,0.0,0.011,0.0,0.0
1348,2458958.01790144,3.214,1.0,0.0,0.011,0.0,0.0
1349,2458958.01790162,3.214,1.0,0.0,0.011,0.0,0.0
1350,2458958.01790182,3.215,1.0,0.0,0.011,0.0,0.0
1351,2458958.01790201,3.215,1.0,0.0,0.011,0.0,0.0
1352,2458958.01790221,3.215,1.0,0.0,0.011,0.0,0.0
1353,2458958.01790238,3.215,1.0,0.0,0.011,0.0,0.0
1354,2458958.01790258,3.215,1.0,0.0,0.011,0.0,0.0
1355,2458958.01790278,3.215,1.0,0.0,0.011,0.0,0.0
1356,2458958.01790296,3.216,1.0,0.0,0.011,0.0,0.0
1357,2458958.01790318,3.216,1.0,0.0,0.011,0.0,0.0
1358,2458958.01790339,3.216,1.0,0.0,0.011,0.0,0.0
1359,2458958.01790356,3.216,1.0,0.0,0.011,0.0,0.0
1360,2458958.01790376,3.216,1.0,0.0,0.011,0.0,0.0
1361,2458958.01790395,3.216,1.0,0.0,0.011,0.0,0.0
1362,2458958.01790414,3.217,1.0,0.0,0.011,0.0,0.0
1363,2458958.01790433,3.217,1.0,0.0,0.011,0.0,0.0
1364,2458958.01790451,3.217,1.0,0.0,0.011,0.0,0.0
1365,2458958.01790477,3.217,1.0,0.0,0.011,0.0,0.0
1366,2458958.01790495,3.217,1.0,0.0,0.011,0.0,0.0
1367,2458958.01790514,3.217,1.0,0.0,0.011,0.0,0.0
1368,2458958.01790534,3.218,1.0,0.0,0.011,0.0,0.0
1369,2458958.01790552,3.218,1.0,0.0,0.011,0.0,0.0
1370,2458958.01790573,3.218,1.0,0.0,0.011,0.0,0.0
1371,2458958.01790593,3.218,1.0,0.0,0.011,0.0,0.0
1372,2458958.01790612,3.218,1.0,0.0,0.011,0.0,0.0
1373,2458958.01790634,3.219,1.0,0.0,0.011,0.0,0.0
1374,2458958.01790654,3.219,1.0,0.0,0.011,0.0,0.0
1375,2458958.01790672,3.219,1.0,0.0,0.011,0.0,0.0
1376,2458958.01790693,3.219,1.0,0.0,0.011,0.0,0.0
1377,2458958.01790713,3.219,1.0,0.0,0.011,0.0,0.0
1378,2458958.01790734,3.219,1.0,0.0,0.011,0.0,0.0
1379,2458958.01790753,3.22,1.0,0.0,0.011,0.0,0.0
1380,2458958.01790773,3.22,1.0,0.0,0.011,0.0,0.0
1381,2458958.01790793,3.22,1.0,0.0,0.011,0.0,0.0
1382,2458958.01790811,3.22,1.0,0.0,0.011,0.0,0.0
1383,2458958.01790832,3.22,1.0,0.0,0.011,0.0,0.0
1384,2458958.0179085,3.22,1.0,0.0,0.011,0.0,0.0
1385,2458958.01790867,3.221,1.0,0.0,0.011,0.0,0.0
1386,2458958.01790885,3.221,1.0,0.0,0.011,0.0,0.0
1387,2458958.01790904,3.221,1.0,0.0,0.011,0.0,0.0
1388,2458958.01790926,3.221,1.0,0.0,0.011,0.0,0.0
1389,2458958.01790943,3.221,1.0,0.0,0.011,0.0,0.0
1390,2458958.01790963,3.221,1.0,0.0,0.011,0.0,0.0
1391,2458958.01790984,3.222,1.0,0.0,0.011,0.0,0.0
1392,2458958.01791001,3.222,1.0,0.0,0.011,0.0,0.0
1393,2458958.01791022,3.222,1.0,0.0,0.011,0.0,0.0
1394,2458958.01791042,3.222,1.0,0.0,0.011,0.0,0.0
1395,2458958.01791062,3.222,1.0,0.0,0.011,0.0,0.0
1396,2458958.01791082,3.222,1.0,0.0,0.011,0.0,0.0
1397,2458958.017911,3.223,1.0,0.0,0.011,0.0,0.0
1398,2458958.01791118,3.223,1.0,0.0,0.011,0.0,0.0
1399,2458958.01791135,3.223,1.0,0.0,0.011,0.0,0.0
1400,2458958.01791154,3.223,1.0,0.0,0.011,0.0,0.0
1401,2458958.01791174,3.223,1.0,0.0,0.011,0.0,0.0
1402,2458958.01791193,3.223,1.0,0.0,0.011,0.0,0.0
1403,2458958.01791213,3.223,1.0,0.0,0.011,0.0,0.0
1404,2458958.01791231,3.225,1.0,0.0,0.011,0.0,0.0
1405,2458958.0179125,3.225,1.0,0.0,0.011,0.0,0.0
1406,2458958.01791271,3.225,1.0,0.0,0.011,0.0,0.0
1407,2458958.01791289,3.225,1.0,0.0,0.011,0.0,0.0
1408,2458958.01791309,3.225,1.0,0.0,0.011,0.0,0.0
1409,2458958.01791326,3.225,1.0,0.0,0.011,0.0,0.0
1410,2458958.01791345,3.226,1.0,0.0,0.011,0.0,0.0
1411,2458958.01791362,3.226,1.0,0.0,0.011,0.0,0.0
1412,2458958.01791385,3.226,1.0,0.0,0.011,0.0,0.0
1413,2458958.01791403,3.226,1.0,0.0,0.011,0.0,0.0
1414,2458958.01791425,3.226,1.0,0.0,0.011,0.0,0.0
1415,2458958.01791442,3.226,1.0,0.0,0.011,0.0,0.0
1416,2458958.01791461,3.227,1.0,0.0,0.011,0.0,0.0
1417,2458958.01791481,3.227,1.0,0.0,0.011,0.0,0.0
1418,2458958.01791499,3.227,1.0,0.0,0.011,0.0,0.0
1419,2458958.0179152,3.227,1.0,0.0,0.011,0.0,0.0
1420,2458958.01791538,3.227,1.0,0.0,0.011,0.0,0.0
1421,2458958.01791558,3.227,1.0,0.0,0.011,0.0,0.0
1422,2458958.01791575,3.228,1.0,0.0,0.011,0.0,0.0
1423,2458958.01791595,3.228,1.0,0.0,0.011,0.0,0.0
1424,2458958.01791615,3.228,1.0,0.0,0.011,0.0,0.0
1425,2458958.01791633,3.228,1.0,0.0,0.011,0.0,0.0
1426,2458958.01791654,3.228,1.0,0.0,0.011,0.0,0.0
1427,2458958.01791671,3.228,1.0,0.0,0.011,0.0,0.0
1428,2458958.01791687,3.229,1.0,0.0,0.011,0.0,0.0
1429,2458958.01791709,3.229,1.0,0.0,0.011,0.0,0.0
1430,2458958.01791729,3.229,1.0,0.0,0.011,0.0,0.0
1431,2458958.01791748,3.229,1.0,0.0,0.011,0.0,0.0
1432,2458958.01791767,3.229,1.0,0.0,0.011,0.0,0.0
1433,2458958.01791785,3.229,1.0,0.0,0.011,0.0,0.0
1434,2458958.01791807,3.23,1.0,0.0,0.011,0.0,0.0
1435,2458958.01791824,3.23,1.0,0.0,0.011,0.0,0.0
1436,2458958.01791843,3.23,1.0,0.0,0.011,0.0,0.0
1437,2458958.01791862,3.23,1.0,0.0,0.011,0.0,0.0
1438,2458958.01791881,3.23,1.0,0.0,0.011,0.0,0.0
1439,2458958.017919,3.23,1.0,0.0,0.011,0.0,0.0
1440,2458958.01791919,3.231,1.0,0.0,0.011,0.0,0.0
1441,2458958.01791938,3.231,1.0,0.0,0.011,0.0,0.0
1442,2458958.01791958,3.231,1.0,0.0,0.011,0.0,0.0
1443,2458958.01791977,3.231,1.0,0.0,0.011,0.0,0.0
1444,2458958.01791997,3.231,1.0,0.0,0.011,0.0,0.0
1445,2458958.01792014,3.231,1.0,0.0,0.011,0.0,0.0
1446,2458958.01792031,3.232,1.0,0.0,0.011,0.0,0.0
1447,2458958.01792052,3.232,1.0,0.0,0.011,0.0,0.0
1448,2458958.01792072,3.232,1.0,0.0,0.011,0.0,0.0
1449,2458958.01792093,3.232,1.0,0.0,0.011,0.0,0.0
1450,2458958.01792111,3.232,1.0,0.0,0.011,0.0,0.0
1451,2458958.01792131,3.232,1.0,0.0,0.011,0.0,0.0
1452,2458958.01792148,3.233,1.0,0.0,0.011,0.0,0.0
1453,2458958.01792168,3.233,1.0,0.0,0.011,0.0,0.0
1454,2458958.01792188,3.233,1.0,0.0,0.011,0.0,0.0
1455,2458958.01792205,3.233,1.0,0.0,0.011,0.0,0.0
1456,2458958.01792223,3.233,1.0,0.0,0.011,0.0,0.0
1457,2458958.01792244,3.233,1.0,0.0,0.011,0.0,0.0
1458,2458958.01792263,3.234,1.0,0.0,0.011,0.0,0.0
1459,2458958.01792281,3.234,1.0,0.0,0.011,0.0,0.0
1460,2458958.01792301,3.234,1.0,0.0,0.011,0.0,0.0
1461,2458958.01792319,3.234,1.0,0.0,0.011,0.0,0.0
1462,2458958.01792339,3.234,1.0,0.0,0.011,0.0,0.0
1463,2458958.01792358,3.234,1.0,0.0,0.011,0.0,0.0
1464,2458958.01792376,3.235,1.0,0.0,0.011,0.0,0.0
1465,2458958.01792396,3.235,1.0,0.0,0.011,0.0,0.0
1466,2458958.01792417,3.235,1.0,0.0,0.011,0.0,0.0
1467,2458958.01792435,3.235,1.0,0.0,0.011,0.0,0.0
1468,2458958.01792453,3.235,1.0,0.0,0.011,0.0,0.0
1469,2458958.01792472,3.235,1.0,0.0,0.011,0.0,0.0
1470,2458958.01792491,3.235,1.0,0.0,0.011,0.0,0.0
1471,2458958.01792512,3.236,1.0,0.0,0.011,0.0,0.0
1472,2458958.0179253,3.236,1.0,0.0,0.011,0.0,0.0
1473,2458958.0179255,3.236,1.0,0.0,0.011,0.0,0.0
1474,2458958.01792566,3.236,1.0,0.0,0.011,0.0,0.0
1475,2458958.01792587,3.236,1.0,0.0,0.011,0.0,0.0
1476,2458958.01792605,3.236,1.0,0.0,0.011,0.0,0.0
1477,2458958.01792625,3.237,1.0,0.0,0.011,0.0,0.0
1478,2458958.01792645,3.237,1.0,0.0,0.011,0.0,0.0
1479,2458958.01792664,3.237,1.0,0.0,0.011,0.0,0.0
1480,2458958.01792683,3.237,1.0,0.0,0.011,0.0,0.0
1481,2458958.01792703,3.237,1.0,0.0,0.011,0.0,0.0
1482,2458958.0179272,3.237,1.0,0.0,0.011,0.0,0.0
1483,2458958.0179274,3.238,1.0,0.0,0.011,0.0,0.0
1484,2458958.01792757,3.238,1.0,0.0,0.011,0.0,0.0
1485,2458958.01792777,3.238,1.0,0.0,0.011,0.0,0.0
1486,2458958.01792795,3.238,1.0,0.0,0.011,0.0,0.0
1487,2458958.01792814,3.238,1.0,0.0,0.011,0.0,0.0
1488,2458958.01792835,3.238,1.0,0.0,0.011,0.0,0.0
1489,2458958.01792855,3.24,1.0,0.0,0.011,0.0,0.0
1490,2458958.01792873,3.24,1.0,0.0,0.011,0.0,0.0
1491,2458958.01792891,3.24,1.0,0.0,0.011,0.0,0.0
1492,2458958.01792907,3.24,1.0,0.0,0.011,0.0,0.0
1493,2458958.01792928,3.24,1.0,0.0,0.011,0.0,0.0
1494,2458958.01792947,3.24,1.0,0.0,0.011,0.0,0.0
1495,2458958.01792966,3.241,1.0,0.0,0.011,0.0,0.0
1496,2458958.01792984,3.241,1.0,0.0,0.011,0.0,0.0
1497,2458958.01793002,3.241,1.0,0.0,0.011,0.0,0.0
1498,2458958.01793024,3.241,1.0,0.0,0.011,0.0,0.0
1499,2458958.01793042,3.241,1.0,0.0,0.011,0.0,0.0
1500,2458958.01793064,3.241,1.0,0.0,0.011,0.0,0.0
1501,2458958.01793081,3.242,1.0,0.0,0.011,0.0,0.0
1502,2458958.01793101,3.242,1.0,0.0,0.011,0.0,0.0
1503,2458958.0179312,3.242,1.0,0.0,0.011,0.0,0.0
1504,2458958.01793142,3.242,1.0,0.0,0.011,0.0,0.0
1505,2458958.0179316,3.242,1.0,0.0,0.011,0.0,0.0
1506,2458958.01793181,3.242,1.0,0.0,0.011,0.0,0.0
1507,2458958.01793197,3.243,1.0,0.0,0.011,0.0,0.0
1508,2458958.01793216,3.243,1.0,0.0,0.011,0.0,0.0
1509,2458958.01793236,3.243,1.0,0.0,0.011,0.0,0.0
1510,2458958.01793257,3.243,1.0,0.0,0.011,0.0,0.0
1511,2458958.01793275,3.243,1.0,0.0,0.011,0.0,0.0
1512,2458958.01793295,3.243,1.0,0.0,0.011,0.0,0.0
1513,2458958.01793315,3.244,1.0,0.0,0.011,0.0,0.0
1514,2458958.01793333,3.244,1.0,0.0,0.011,0.0,0.0
1515,2458958.01793351,3.244,1.0,0.0,0.011,0.0,0.0
1516,2458958.0179337,3.244,1.0,0.0,0.011,0.0,0.0
1517,2458958.0179339,3.244,1.0,0.0,0.011,0.0,0.0
1518,2458958.01793409,3.244,1.0,0.0,0.011,0.0,0.0
1519,2458958.01793427,3.245,1.0,0.0,0.011,0.0,0.0
1520,2458958.01793451,3.245,1.0,0.0,0.011,0.0,0.0
1521,2458958.01793477,3.245,1.0,0.0,0.011,0.0,0.0
1522,2458958.01793497,3.245,1.0,0.0,0.011,0.0,0.0
1523,2458958.01793516,3.245,1.0,0.0,0.011,0.0,0.0
1524,2458958.01793532,3.245,1.0,0.0,0.011,0.0,0.0
1525,2458958.01793551,3.246,1.0,0.0,0.011,0.0,0.0
1526,2458958.01793572,3.246,1.0,0.0,0.011,0.0,0.0
1527,2458958.01793591,3.246,1.0,0.0,0.011,0.0,0.0
1528,2458958.01793612,3.246,1.0,0.0,0.011,0.0,0.0
1529,2458958.01793633,3.246,1.0,0.0,0.011,0.0,0.0
1530,2458958.01793652,3.246,1.0,0.0,0.011,0.0,0.0
1531,2458958.01793672,3.247,1.0,0.0,0.011,0.0,0.0
1532,2458958.01793693,3.247,1.0,0.0,0.011,0.0,0.0
1533,2458958.01793714,3.247,1.0,0.0,0.011,0.0,0.0
1534,2458958.01793735,3.247,1.0,0.0,0.011,0.0,0.0
1535,2458958.01793755,3.247,1.0,0.0,0.011,0.0,0.0
1536,2458958.01793772,3.248,1.0,0.0,0.011,0.0,0.0
1537,2458958.01793791,3.248,1.0,0.0,0.011,0.0,0.0
1538,2458958.01793811,3.248,1.0,0.0,0.011,0.0,0.0
1539,2458958.01793831,3.248,1.0,0.0,0.011,0.0,0.0
1540,2458958.01793852,3.248,1.0,0.0,0.011,0.0,0.0
1541,2458958.01793872,3.248,1.0,0.0,0.011,0.0,0.0
1542,2458958.0179389,3.249,1.0,0.0,0.011,0.0,0.0
1543,2458958.01793907,3.249,1.0,0.0,0.011,0.0,0.0
1544,2458958.01793927,3.249,1.0,0.0,0.011,0.0,0.0
1545,2458958.01793944,3.249,1.0,0.0,0.011,0.0,0.0
1546,2458958.01793964,3.249,1.0,0.0,0.011,0.0,0.0
1547,2458958.01793981,3.249,1.0,0.0,0.011,0.0,0.0
1548,2458958.01794001,3.249,1.0,0.0,0.011,0.0,0.0
1549,2458958.01794021,3.25,1.0,0.0,0.011,0.0,0.0
1550,2458958.01794039,3.25,1.0,0.0,0.011,0.0,0.0
1551,2458958.01794057,3.25,1.0,0.0,0.011,0.0,0.0
1552,2458958.01794075,3.25,1.0,0.0,0.011,0.0,0.0
1553,2458958.01794094,3.25,1.0,0.0,0.011,0.0,0.0
1554,2458958.01794116,3.25,1.0,0.0,0.011,0.0,0.0
1555,2458958.01794134,3.251,1.0,0.0,0.011,0.0,0.0
1556,2458958.01794152,3.251,1.0,0.0,0.011,0.0,0.0
1557,2458958.01794171,3.251,1.0,0.0,0.011,0.0,0.0
1558,2458958.0179419,3.251,1.0,0.0,0.011,0.0,0.0
1559,2458958.01794209,3.251,1.0,0.0,0.011,0.0,0.0
1560,2458958.01794227,3.251,1.0,0.0,0.011,0.0,0.0
1561,2458958.01794245,3.252,1.0,0.0,0.011,0.0,0.0
1562,2458958.01794265,3.252,1.0,0.0,0.011,0.0,0.0
1563,2458958.01794282,3.252,1.0,0.0,0.011,0.0,0.0
1564,2458958.01794301,3.252,1.0,0.0,0.011,0.0,0.0
1565,2458958.01794318,3.252,1.0,0.0,0.011,0.0,0.0
1566,2458958.01794337,3.252,1.0,0.0,0.011,0.0,0.0
1567,2458958.01794356,3.254,1.0,0.0,0.011,0.0,0.0
1568,2458958.01794375,3.254,1.0,0.0,0.011,0.0,0.0
1569,2458958.01794392,3.254,1.0,0.0,0.011,0.0,0.0
1570,2458958.01794413,3.254,1.0,0.0,0.011,0.0,0.0
1571,2458958.01794433,3.254,1.0,0.0,0.011,0.0,0.0
1572,2458958.01794453,3.254,1.0,0.0,0.011,0.0,0.0
1573,2458958.01794471,3.255,1.0,0.0,0.011,0.0,0.0
1574,2458958.01794488,3.255,1.0,0.0,0.011,0.0,0.0
1575,2458958.01794509,3.255,1.0,0.0,0.011,0.0,0.0
1576,2458958.01794527,3.255,1.0,0.0,0.011,0.0,0.0
1577,2458958.01794546,3.255,1.0,0.0,0.011,0.0,0.0
1578,2458958.01794566,3.255,1.0,0.0,0.011,0.0,0.0
1579,2458958.01794583,3.256,1.0,0.0,0.011,0.0,0.0
1580,2458958.01794602,3.256,1.0,0.0,0.011,0.0,0.0
1581,2458958.01794622,3.256,1.0,0.0,0.011,0.0,0.0
1582,2458958.01794639,3.256,1.0,0.0,0.011,0.0,0.0
1583,2458958.01794659,3.256,1.0,0.0,0.011,0.0,0.0
1584,2458958.01794676,3.256,1.0,0.0,0.011,0.0,0.0
1585,2458958.01794697,3.256,1.0,0.0,0.011,0.0,0.0
1586,2458958.01794715,3.257,1.0,0.0,0.011,0.0,0.0
1587,2458958.01794736,3.257,1.0,0.0,0.011,0.0,0.0
1588,2458958.01794753,3.257,1.0,0.0,0.011,0.0,0.0
1589,2458958.01794774,3.257,1.0,0.0,0.011,0.0,0.0
1590,2458958.01794793,3.257,1.0,0.0,0.011,0.0,0.0
1591,2458958.01794813,3.257,1.0,0.0,0.011,0.0,0.0
1592,2458958.01794832,3.258,1.0,0.0,0.011,0.0,0.0
1593,2458958.0179485,3.258,1.0,0.0,0.011,0.0,0.0
1594,2458958.01794869,3.258,1.0,0.0,0.011,0.0,0.0
1595,2458958.0179489,3.258,1.0,0.0,0.011,0.0,0.0
1596,2458958.0179491,3.258,1.0,0.0,0.011,0.0,0.0
1597,2458958.01794928,3.258,1.0,0.0,0.011,0.0,0.0
1598,2458958.01794948,3.259,1.0,0.0,0.011,0.0,0.0
1599,2458958.01794966,3.259,1.0,0.0,0.011,0.0,0.0
1600,2458958.01794987,3.259,1.0,0.0,0.011,0.0,0.0
1601,2458958.01795007,3.259,1.0,0.0,0.011,0.0,0.0
1602,2458958.01795024,3.259,1.0,0.0,0.011,0.0,0.0
1603,2458958.01795044,3.259,1.0,0.0,0.011,0.0,0.0
1604,2458958.01795064,3.26,1.0,0.0,0.011,0.0,0.0
1605,2458958.01795083,3.26,1.0,0.0,0.011,0.0,0.0
1606,2458958.01795101,3.26,1.0,0.0,0.011,0.0,0.0
1607,2458958.01795119,3.26,1.0,0.0,0.011,0.0,0.0
1608,2458958.01795139,3.26,1.0,0.0,0.011,0.0,0.0
1609,2458958.01795157,3.26,1.0,0.0,0.011,0.0,0.0
1610,2458958.01795177,3.261,1.0,0.0,0.011,0.0,0.0
1611,2458958.01795196,3.261,1.0,0.0,0.011,0.0,0.0
1612,2458958.01795214,3.261,1.0,0.0,0.011,0.0,0.0
1613,2458958.01795236,3.261,1.0,0.0,0.011,0.0,0.0
1614,2458958.01795253,3.261,1.0,0.0,0.011,0.0,0.0
1615,2458958.01795275,3.261,1.0,0.0,0.011,0.0,0.0
1616,2458958.01795292,3.262,1.0,0.0,0.011,0.0,0.0
1617,2458958.01795312,3.262,1.0,0.0,0.011,0.0,0.0
1618,2458958.01795331,3.262,1.0,0.0,0.011,0.0,0.0
1619,2458958.01795352,3.262,1.0,0.0,0.011,0.0,0.0
1620,2458958.01795373,3.262,1.0,0.0,0.011,0.0,0.0
1621,2458958.01795394,3.262,1.0,0.0,0.011,0.0,0.0
